tokens	logprobs
"['___', 'soluble', 'expensive', 'essential', 'important', 'necessary', 'nutritious', '__', 'useful', 'dense', 'healthy', '______', 'good', 'digest', '____', '_', 'tasty', '""', 'abundant', '\\', 'plentiful', 'pal', 'cheap', 'helpful', 'absorb', 'interesting', 'vital', 'different', 'effective', 'scarce']"	"[-2.1068707 -2.7717657 -3.0161142 -3.098814  -3.144682  -3.3669825
 -3.570694  -3.57697   -3.6921644 -3.7214928 -3.7605352 -3.8797712
 -4.046756  -4.077099  -4.1312656 -4.1553717 -4.262395  -4.324711
 -4.324958  -4.4842815 -4.679826  -4.77003   -4.8452015 -4.859001
 -5.0061197 -5.133317  -5.1585684 -5.1761436 -5.206421  -5.2921076]"
"['___', 'soluble', 'expensive', 'essential', 'important', 'necessary', 'nutritious', '__', 'useful', 'dense', 'healthy', '______', 'good', 'digest', '____', '_', 'tasty', '""', 'abundant', '\\', 'plentiful', 'pal', 'cheap', 'helpful', 'absorb', 'interesting', 'vital', 'different', 'effective', 'scarce']"	"[-2.1068707 -2.7717657 -3.0161142 -3.098814  -3.144682  -3.3669825
 -3.570694  -3.57697   -3.6921644 -3.7214928 -3.7605352 -3.8797712
 -4.046756  -4.077099  -4.1312656 -4.1553717 -4.262395  -4.324711
 -4.324958  -4.4842815 -4.679826  -4.77003   -4.8452015 -4.859001
 -5.0061197 -5.133317  -5.1585684 -5.1761436 -5.206421  -5.2921076]"
"['___', 'important', '__', 'necessary', 'essential', 'a', 'good', '""', 'smart', 'better', '______', 'wise', 'healthy', 'effective', 'advisable', '____', '\\', 'imperative', 'recommended', 'vital', 'crucial', 'the', '(', 'safe', 'sensible', 'beneficial', 'mandatory', '_____', '_', '[']"	"[-1.9691534 -2.164359  -2.694787  -2.9674082 -3.0633078 -3.269435
 -3.3130455 -3.3200445 -3.6077414 -3.6904001 -3.7989159 -3.9796715
 -4.118062  -4.134343  -4.195155  -4.209387  -4.3571177 -4.462963
 -4.486377  -4.5989885 -4.8841248 -4.903179  -4.9456177 -5.0076904
 -5.1361647 -5.1546545 -5.3651066 -5.3942747 -5.4689093 -5.485402 ]"
"['___', 'important', '__', 'necessary', 'essential', 'a', 'good', '""', 'smart', 'better', '______', 'wise', 'healthy', 'effective', 'advisable', '____', '\\', 'imperative', 'recommended', 'vital', 'crucial', 'the', '(', 'safe', 'sensible', 'beneficial', 'mandatory', '_____', '_', '[']"	"[-1.9691534 -2.164359  -2.694787  -2.9674082 -3.0633078 -3.269435
 -3.3130455 -3.3200445 -3.6077414 -3.6904001 -3.7989159 -3.9796715
 -4.118062  -4.134343  -4.195155  -4.209387  -4.3571177 -4.462963
 -4.486377  -4.5989885 -4.8841248 -4.903179  -4.9456177 -5.0076904
 -5.1361647 -5.1546545 -5.3651066 -5.3942747 -5.4689093 -5.485402 ]"
"['___', 'necessary', '__', 'enough', 'smart', '______', '____', 'good', 'a', '""', 'bad', 'effective', 'safe', 'important', '_', '\\', 'harmful', 'wise', 'worth', 'always', 'healthy', 'essential', '(', '___', '_____', 'advisable', 'fun', 'expensive', 'sufficient', 'optional']"	"[-1.3532381 -2.2795486 -2.5781832 -3.1535063 -3.6041946 -3.6468172
 -3.7185059 -3.8337946 -3.940936  -4.054247  -4.056823  -4.1185646
 -4.479206  -4.5224333 -4.6009884 -4.67039   -4.764146  -4.8392754
 -4.972926  -5.031063  -5.048705  -5.085932  -5.2761955 -5.30235
 -5.3419313 -5.347213  -5.3862057 -5.451825  -5.5145664 -5.557247 ]"
"['___', 'necessary', '__', 'enough', 'smart', '______', '____', 'good', 'a', '""', 'bad', 'effective', 'safe', 'important', '_', '\\', 'harmful', 'wise', 'worth', 'always', 'healthy', 'essential', '(', '___', '_____', 'advisable', 'fun', 'expensive', 'sufficient', 'optional']"	"[-1.3532381 -2.2795486 -2.5781832 -3.1535063 -3.6041946 -3.6468172
 -3.7185059 -3.8337946 -3.940936  -4.054247  -4.056823  -4.1185646
 -4.479206  -4.5224333 -4.6009884 -4.67039   -4.764146  -4.8392754
 -4.972926  -5.031063  -5.048705  -5.085932  -5.2761955 -5.30235
 -5.3419313 -5.347213  -5.3862057 -5.451825  -5.5145664 -5.557247 ]"
"['dangerous', '___', 'expensive', 'fast', '__', 'powerful', 'destructive', 'useful', '______', 'effective', 'important', '""', 'scary', '_', '____', 'EXP', 'deadly', 'different', 'explosive', '\\', '_____', 'exciting', 'interesting', 'accurate', 'common', 'efficient', 'frightening', 'similar', 'serious', 'impressive']"	"[-1.4529686 -2.5549774 -2.7113657 -3.0782967 -3.2647657 -3.2943544
 -3.3582077 -3.3647919 -3.7440014 -3.7498827 -3.8877296 -4.01542
 -4.206585  -4.223687  -4.2763996 -4.576315  -4.5909967 -4.809412
 -4.8727217 -4.8931026 -4.9218597 -4.9663744 -5.0352373 -5.356331
 -5.4090242 -5.4124146 -5.435998  -5.5549936 -5.581189  -5.6932755]"
"['dangerous', '___', 'expensive', 'fast', '__', 'powerful', 'destructive', 'useful', '______', 'effective', 'important', '""', 'scary', '_', '____', 'EXP', 'deadly', 'different', 'explosive', '\\', '_____', 'exciting', 'interesting', 'accurate', 'common', 'efficient', 'frightening', 'similar', 'serious', 'impressive']"	"[-1.4529686 -2.5549774 -2.7113657 -3.0782967 -3.2647657 -3.2943544
 -3.3582077 -3.3647919 -3.7440014 -3.7498827 -3.8877296 -4.01542
 -4.206585  -4.223687  -4.2763996 -4.576315  -4.5909967 -4.809412
 -4.8727217 -4.8931026 -4.9218597 -4.9663744 -5.0352373 -5.356331
 -5.4090242 -5.4124146 -5.435998  -5.5549936 -5.581189  -5.6932755]"
"['___', 'effective', 'accurate', 'useful', 'dangerous', 'expensive', 'reliable', '__', '_', 'practical', '""', 'safe', 'destructive', 'efficient', '____', 'fast', '______', 'precise', 'scary', 'good', '\\', 'common', 'cheap', 'different', 'popular', 'smart', 'powerful', 'deadly', 'interesting', 'stable']"	"[-2.4577885 -2.5530653 -2.794506  -2.8577042 -3.037218  -3.1365147
 -3.704053  -3.8673239 -3.9436903 -4.091216  -4.1678047 -4.1680584
 -4.2726736 -4.3065586 -4.351494  -4.419756  -4.426672  -4.456028
 -4.5124626 -4.6056595 -4.645385  -4.680011  -4.825757  -4.8316965
 -4.868266  -4.969618  -5.29132   -5.2972546 -5.3778334 -5.463908 ]"
"['___', 'effective', 'accurate', 'useful', 'dangerous', 'expensive', 'reliable', '__', '_', 'practical', '""', 'safe', 'destructive', 'efficient', '____', 'fast', '______', 'precise', 'scary', 'good', '\\', 'common', 'cheap', 'different', 'popular', 'smart', 'powerful', 'deadly', 'interesting', 'stable']"	"[-2.4577885 -2.5530653 -2.794506  -2.8577042 -3.037218  -3.1365147
 -3.704053  -3.8673239 -3.9436903 -4.091216  -4.1678047 -4.1680584
 -4.2726736 -4.3065586 -4.351494  -4.419756  -4.426672  -4.456028
 -4.5124626 -4.6056595 -4.645385  -4.680011  -4.825757  -4.8316965
 -4.868266  -4.969618  -5.29132   -5.2972546 -5.3778334 -5.463908 ]"
"['kind', '__', '___', 'generous', 'nice', '_', 'consider', '""', '______', '\\', '_____', 'helpful', 'wise', 'thoughtful', '____', 'human', 'polite', 'open', 'important', 'encouraging', 'humane', 'good', 'foolish', 'un', 'gracious', 'difficult', 'dangerous', 'stupid', 'rude', 'hard']"	"[-1.706131  -2.3969011 -3.0149012 -3.2714462 -3.7080145 -3.7964258
 -3.8272047 -3.8349562 -4.0584097 -4.3640146 -4.4317865 -4.479168
 -4.6189938 -4.622937  -4.680725  -4.6904545 -4.710232  -4.7237453
 -4.749528  -4.869129  -4.930538  -4.9386606 -5.0380936 -5.106553
 -5.140235  -5.1412907 -5.2643156 -5.281596  -5.29795   -5.353588 ]"
"['kind', '__', '___', 'generous', 'nice', '_', 'consider', '""', '______', '\\', '_____', 'helpful', 'wise', 'thoughtful', '____', 'human', 'polite', 'open', 'important', 'encouraging', 'humane', 'good', 'foolish', 'un', 'gracious', 'difficult', 'dangerous', 'stupid', 'rude', 'hard']"	"[-1.706131  -2.3969011 -3.0149012 -3.2714462 -3.7080145 -3.7964258
 -3.8272047 -3.8349562 -4.0584097 -4.3640146 -4.4317865 -4.479168
 -4.6189938 -4.622937  -4.680725  -4.6904545 -4.710232  -4.7237453
 -4.749528  -4.869129  -4.930538  -4.9386606 -5.0380936 -5.106553
 -5.140235  -5.1412907 -5.2643156 -5.281596  -5.29795   -5.353588 ]"
"['kind', '___', '__', 'nice', '_', 'helpful', '""', 'wise', 'generous', 'easy', 'polite', 'fair', 'difficult', '____', '______', 'good', 'hard', 'smart', '\\', 'Christian', 'open', 'encouraging', 'consider', 'hosp', 'long', 'honest', 'much', '_____', 'friendly', 'inviting']"	"[-1.6728067 -2.5464106 -2.7102509 -3.3076048 -3.3399258 -3.5535707
 -4.031616  -4.054632  -4.1182775 -4.2153807 -4.235368  -4.271289
 -4.4065237 -4.4084797 -4.458805  -4.5666704 -4.5955725 -4.6971054
 -4.8887663 -4.95413   -4.9720755 -5.003744  -5.03061   -5.050205
 -5.241004  -5.2549314 -5.263363  -5.2810726 -5.3145647 -5.3238754]"
"['kind', '___', '__', 'nice', '_', 'helpful', '""', 'wise', 'generous', 'easy', 'polite', 'fair', 'difficult', '____', '______', 'good', 'hard', 'smart', '\\', 'Christian', 'open', 'encouraging', 'consider', 'hosp', 'long', 'honest', 'much', '_____', 'friendly', 'inviting']"	"[-1.6728067 -2.5464106 -2.7102509 -3.3076048 -3.3399258 -3.5535707
 -4.031616  -4.054632  -4.1182775 -4.2153807 -4.235368  -4.271289
 -4.4065237 -4.4084797 -4.458805  -4.5666704 -4.5955725 -4.6971054
 -4.8887663 -4.95413   -4.9720755 -5.003744  -5.03061   -5.050205
 -5.241004  -5.2549314 -5.263363  -5.2810726 -5.3145647 -5.3238754]"
"['soft', '___', 'fluffy', 'white', '""', 'silky', '__', '____', '______', 'fine', 'fuzzy', 'SO', '_', 'short', '\\', 'cute', 'delicate', 'smooth', 'warm', 'thick', 'thin', '_____', 'down', 'furry', 'light', 'baby', 'vel', 'dense', 'F', 'adorable']"	"[-0.31638145 -3.3248463  -4.041024   -4.0741653  -4.080756   -4.1301346
 -4.3670063  -4.736993   -4.738307   -4.854684   -4.8645325  -4.913042
 -5.0021124  -5.092908   -5.1330223  -5.3012342  -5.6114492  -5.732933
 -5.78913    -5.825802   -5.9956694  -6.0313663  -6.1343145  -6.1494284
 -6.2536364  -6.4826145  -6.6875877  -6.711008   -6.7952538  -6.7969418 ]"
"['soft', '___', 'fluffy', 'white', '""', 'silky', '__', '____', '______', 'fine', 'fuzzy', 'SO', '_', 'short', '\\', 'cute', 'delicate', 'smooth', 'warm', 'thick', 'thin', '_____', 'down', 'furry', 'light', 'baby', 'vel', 'dense', 'F', 'adorable']"	"[-0.31638145 -3.3248463  -4.041024   -4.0741653  -4.080756   -4.1301346
 -4.3670063  -4.736993   -4.738307   -4.854684   -4.8645325  -4.913042
 -5.0021124  -5.092908   -5.1330223  -5.3012342  -5.6114492  -5.732933
 -5.78913    -5.825802   -5.9956694  -6.0313663  -6.1343145  -6.1494284
 -6.2536364  -6.4826145  -6.6875877  -6.711008   -6.7952538  -6.7969418 ]"
"['soft', 'fluffy', '___', 'white', 'long', 'thick', 'short', 'fuzzy', '""', 'silky', '____', '__', '______', 'warm', 'gray', 'dense', '_', 'grey', 'brown', 'furry', 'black', 'cute', 'dark', 'smooth', '\\', 'pink', 'coarse', 'fine', 'hard', 'light']"	"[-0.59601784 -3.2595186  -3.3270283  -3.365529   -3.7851038  -3.8161612
 -3.8657627  -4.404192   -4.4296207  -4.631072   -4.655162   -4.7547817
 -4.918378   -4.9649925  -5.030903   -5.0765095  -5.1029987  -5.1738243
 -5.203994   -5.207529   -5.251524   -5.279353   -5.3245516  -5.4510307
 -5.5348854  -5.720749   -5.729471   -5.7756796  -5.9466915  -5.993779  ]"
"['soft', 'fluffy', '___', 'white', 'long', 'thick', 'short', 'fuzzy', '""', 'silky', '____', '__', '______', 'warm', 'gray', 'dense', '_', 'grey', 'brown', 'furry', 'black', 'cute', 'dark', 'smooth', '\\', 'pink', 'coarse', 'fine', 'hard', 'light']"	"[-0.59601784 -3.2595186  -3.3270283  -3.365529   -3.7851038  -3.8161612
 -3.8657627  -4.404192   -4.4296207  -4.631072   -4.655162   -4.7547817
 -4.918378   -4.9649925  -5.030903   -5.0765095  -5.1029987  -5.1738243
 -5.203994   -5.207529   -5.251524   -5.279353   -5.3245516  -5.4510307
 -5.5348854  -5.720749   -5.729471   -5.7756796  -5.9466915  -5.993779  ]"
"['rich', '___', '____', '""', '__', '______', 'wealthy', 'controversial', '_____', '_', 'a', 'great', 'good', '\\', 'successful', 'crazy', 'famous', 'funny', 'bad', 'stupid', 'smart', 'running', 'presidential', 'popular', 'interesting', 'arrogant', 'angry', '[', 'lucky', 'un']"	"[-2.3001432 -2.4449883 -3.1459074 -3.2538977 -3.3402739 -3.7079563
 -3.9601746 -4.014715  -4.024247  -4.061453  -4.1352825 -4.2044983
 -4.3415623 -4.4224186 -4.491949  -4.60507   -4.6589622 -4.7516537
 -4.765046  -4.7685995 -5.0694838 -5.154148  -5.199232  -5.2003307
 -5.2460356 -5.2514515 -5.3881674 -5.3964796 -5.398761  -5.4577513]"
"['rich', '___', '____', '""', '__', '______', 'wealthy', 'controversial', '_____', '_', 'a', 'great', 'good', '\\', 'successful', 'crazy', 'famous', 'funny', 'bad', 'stupid', 'smart', 'running', 'presidential', 'popular', 'interesting', 'arrogant', 'angry', '[', 'lucky', 'un']"	"[-2.3001432 -2.4449883 -3.1459074 -3.2538977 -3.3402739 -3.7079563
 -3.9601746 -4.014715  -4.024247  -4.061453  -4.1352825 -4.2044983
 -4.3415623 -4.4224186 -4.491949  -4.60507   -4.6589622 -4.7516537
 -4.765046  -4.7685995 -5.0694838 -5.154148  -5.199232  -5.2003307
 -5.2460356 -5.2514515 -5.3881674 -5.3964796 -5.398761  -5.4577513]"
"['___', 'a', '""', '____', 'presidential', 'rich', '__', 'funny', '_', 'running', '\\', 'popular', '______', 'serious', 'president', 'the', 'famous', 'good', 'American', 'controversial', 'an', 'known', 'honest', 'smart', 'wealthy', 'human', 'stupid', '_____', 'well', 'my']"	"[-1.7778711 -2.7086096 -3.3354082 -3.6143541 -3.6162376 -3.687171
 -3.8856688 -3.981616  -4.3093386 -4.404442  -4.5957594 -4.612568
 -4.621538  -4.642148  -4.665145  -4.7010574 -4.717144  -4.7715816
 -4.809987  -4.8433657 -4.94654   -4.9813156 -5.1683445 -5.1746264
 -5.2166805 -5.2266216 -5.2632694 -5.3117285 -5.328657  -5.3545685]"
"['___', 'a', '""', '____', 'presidential', 'rich', '__', 'funny', '_', 'running', '\\', 'popular', '______', 'serious', 'president', 'the', 'famous', 'good', 'American', 'controversial', 'an', 'known', 'honest', 'smart', 'wealthy', 'human', 'stupid', '_____', 'well', 'my']"	"[-1.7778711 -2.7086096 -3.3354082 -3.6143541 -3.6162376 -3.687171
 -3.8856688 -3.981616  -4.3093386 -4.404442  -4.5957594 -4.612568
 -4.621538  -4.642148  -4.665145  -4.7010574 -4.717144  -4.7715816
 -4.809987  -4.8433657 -4.94654   -4.9813156 -5.1683445 -5.1746264
 -5.2166805 -5.2266216 -5.2632694 -5.3117285 -5.328657  -5.3545685]"
