tokens	logprobs
"['___', '_____', '_', 'good', '_________', 'much', '*', ',', 'strong', 'important', '""', '.', 'well', '__', 'what', 'expensive', 'tasty', 'easy', 'very', 'small', 'high', 'powerful', 'far', '(', 'cheap', 'bad', 'fast', 'big', '_', 'low']"	"[-0.2969 -3.172  -3.195  -4.07   -4.664  -5.07   -5.58   -5.78   -5.797
 -5.85   -5.9    -6.33   -6.336  -6.35   -6.39   -6.453  -6.46   -6.555
 -6.586  -6.68   -6.703  -6.773  -6.797  -6.875  -6.883  -6.89   -6.93
 -7.008  -7.016  -7.023 ]"
"['___', '_____', '_', 'good', '_________', 'much', '*', ',', 'strong', 'important', '""', '.', 'well', '__', 'what', 'expensive', 'tasty', 'easy', 'very', 'small', 'high', 'powerful', 'far', '(', 'cheap', 'bad', 'fast', 'big', '_', 'low']"	"[-0.2969 -3.172  -3.195  -4.07   -4.664  -5.07   -5.58   -5.78   -5.797
 -5.85   -5.9    -6.33   -6.336  -6.35   -6.39   -6.453  -6.46   -6.555
 -6.586  -6.68   -6.703  -6.773  -6.797  -6.875  -6.883  -6.89   -6.93
 -7.008  -7.016  -7.023 ]"
"['___', '_', '_____', 'a', 'not', '*', '__', 'also', '""', 'the', 'very', '_________', '___', 'an', 'something', '$', 'what', 'good', ',', '100', 'like', 'just', 'really', 'strong', 'about', ':', 'more', '_', 'one', 'x']"	"[-0.0625 -4.5    -4.594  -5.125  -5.625  -6.875  -6.938  -6.97   -6.97
 -7.     -7.25   -7.25   -7.375  -7.375  -7.438  -7.594  -7.656  -7.688
 -7.78   -7.906  -7.97   -8.06   -8.06   -8.09   -8.16   -8.22   -8.25
 -8.28   -8.375  -8.5   ]"
"['___', '_', '_____', 'a', 'not', '*', '__', 'also', '""', 'the', 'very', '_________', '___', 'an', 'something', '$', 'what', 'good', ',', '100', 'like', 'just', 'really', 'strong', 'about', ':', 'more', '_', 'one', 'x']"	"[-0.0625 -4.5    -4.594  -5.125  -5.625  -6.875  -6.938  -6.97   -6.97
 -7.     -7.25   -7.25   -7.375  -7.375  -7.438  -7.594  -7.656  -7.688
 -7.78   -7.906  -7.97   -8.06   -8.06   -8.09   -8.16   -8.22   -8.25
 -8.28   -8.375  -8.5   ]"
"['___', '_', 'a', '_____', 'the', 'really', '*', 'what', 'something', 'good', '__', '""', 'an', '_________', '___', 'like', 'as', 'very', 'just', ',', 'that', 'even', 'exactly', 'not', 'bad', 'anything', 'perfect', 'any', 'always', 'so']"	"[-0.10156 -4.21    -4.664   -4.883   -5.977   -6.18    -6.367   -6.43
 -6.46    -6.6     -6.773   -6.805   -6.883   -6.9     -7.117   -7.133
 -7.227   -7.29    -7.305   -7.32    -7.32    -7.4     -7.445   -7.508
 -7.54    -7.6     -7.617   -7.71    -7.773   -7.82   ]"
"['___', '_', 'a', '_____', 'the', 'really', '*', 'what', 'something', 'good', '__', '""', 'an', '_________', '___', 'like', 'as', 'very', 'just', ',', 'that', 'even', 'exactly', 'not', 'bad', 'anything', 'perfect', 'any', 'always', 'so']"	"[-0.10156 -4.21    -4.664   -4.883   -5.977   -6.18    -6.367   -6.43
 -6.46    -6.6     -6.773   -6.805   -6.883   -6.9     -7.117   -7.133
 -7.227   -7.29    -7.305   -7.32    -7.32    -7.4     -7.445   -7.508
 -7.54    -7.6     -7.617   -7.71    -7.773   -7.82   ]"
"['___', '_', '_____', 'close', 'small', 'dangerous', 'good', 'much', '_________', '*', 'powerful', ',', 'fast', 'large', 'very', '__', 'big', 'expensive', 'important', 'difficult', '""', 'strong', 'far', 'similar', 'different', 'easy', 'hard', 'bad', 'cool', '.']"	"[-0.25  -3.375 -3.562 -4.938 -5.03  -5.22  -5.344 -5.53  -5.594 -5.625
 -5.688 -5.72  -5.75  -5.844 -5.938 -6.312 -6.375 -6.406 -6.47  -6.53
 -6.594 -6.656 -6.688 -6.78  -6.875 -7.03  -7.125 -7.125 -7.156 -7.188]"
"['___', '_', '_____', 'close', 'small', 'dangerous', 'good', 'much', '_________', '*', 'powerful', ',', 'fast', 'large', 'very', '__', 'big', 'expensive', 'important', 'difficult', '""', 'strong', 'far', 'similar', 'different', 'easy', 'hard', 'bad', 'cool', '.']"	"[-0.25  -3.375 -3.562 -4.938 -5.03  -5.22  -5.344 -5.53  -5.594 -5.625
 -5.688 -5.72  -5.75  -5.844 -5.938 -6.312 -6.375 -6.406 -6.47  -6.53
 -6.594 -6.656 -6.688 -6.78  -6.875 -7.03  -7.125 -7.125 -7.156 -7.188]"
"['___', '_', '_____', 'good', '_________', '*', 'much', ',', 'close', '__', '.', '""', 'dangerous', 'small', 'far', 'nice', '.""', 'bad', '.', 'fast', 'powerful', 'cool', 'easy', 'expensive', 'difficult', 'what', 'very', 'strong', 'big', '-']"	"[-0.125 -3.594 -4.125 -5.188 -6.062 -6.188 -6.28  -6.406 -6.53  -6.562
 -6.656 -6.72  -6.72  -6.812 -7.03  -7.22  -7.22  -7.28  -7.312 -7.312
 -7.375 -7.47  -7.53  -7.594 -7.656 -7.688 -7.688 -7.72  -7.75  -7.844]"
"['___', '_', '_____', 'good', '_________', '*', 'much', ',', 'close', '__', '.', '""', 'dangerous', 'small', 'far', 'nice', '.""', 'bad', '.', 'fast', 'powerful', 'cool', 'easy', 'expensive', 'difficult', 'what', 'very', 'strong', 'big', '-']"	"[-0.125 -3.594 -4.125 -5.188 -6.062 -6.188 -6.28  -6.406 -6.53  -6.562
 -6.656 -6.72  -6.72  -6.812 -7.03  -7.22  -7.22  -7.28  -7.312 -7.312
 -7.375 -7.47  -7.53  -7.594 -7.656 -7.688 -7.688 -7.72  -7.75  -7.844]"
"['___', '_____', '_', 'important', 'good', ',', '_________', '*', 'much', 'easy', 'very', 'difficult', 'close', '""', '__', 'nice', 'dangerous', '`', '**', '.', '...', 'fast', 'cool', 'hard', 'not', 'strong', 'simple', 'bad', 'challenging', 'meaningful']"	"[-0.4375 -2.656  -3.062  -3.969  -4.47   -4.72   -4.75   -5.     -5.125
 -5.22   -5.312  -5.375  -5.47   -5.656  -5.906  -6.156  -6.25   -6.25
 -6.28   -6.312  -6.344  -6.375  -6.47   -6.53   -6.594  -6.625  -6.656
 -6.688  -6.75   -6.78  ]"
"['___', '_____', '_', 'important', 'good', ',', '_________', '*', 'much', 'easy', 'very', 'difficult', 'close', '""', '__', 'nice', 'dangerous', '`', '**', '.', '...', 'fast', 'cool', 'hard', 'not', 'strong', 'simple', 'bad', 'challenging', 'meaningful']"	"[-0.4375 -2.656  -3.062  -3.969  -4.47   -4.72   -4.75   -5.     -5.125
 -5.22   -5.312  -5.375  -5.47   -5.656  -5.906  -6.156  -6.25   -6.25
 -6.28   -6.312  -6.344  -6.375  -6.47   -6.53   -6.594  -6.625  -6.656
 -6.688  -6.75   -6.78  ]"
"['___', '_____', '_', 'good', '_________', 'much', '*', 'easy', ',', '""', '.', 'very', 'important', '.""', '__', 'close', '.', 'nice', 'difficult', '**', 'what', 'fast', '...', 'far', 'helpful', '(', '...', '`', 'meaningful', 'bad']"	"[-0.2188 -3.234  -3.547  -4.703  -5.03   -5.53   -5.61   -5.67   -5.67
 -5.67   -6.062  -6.156  -6.156  -6.297  -6.312  -6.344  -6.375  -6.5
 -6.5    -6.72   -6.89   -6.906  -7.016  -7.156  -7.28   -7.28   -7.312
 -7.312  -7.33   -7.344 ]"
"['___', '_____', '_', 'good', '_________', 'much', '*', 'easy', ',', '""', '.', 'very', 'important', '.""', '__', 'close', '.', 'nice', 'difficult', '**', 'what', 'fast', '...', 'far', 'helpful', '(', '...', '`', 'meaningful', 'bad']"	"[-0.2188 -3.234  -3.547  -4.703  -5.03   -5.53   -5.61   -5.67   -5.67
 -5.67   -6.062  -6.156  -6.156  -6.297  -6.312  -6.344  -6.375  -6.5
 -6.5    -6.72   -6.89   -6.906  -7.016  -7.156  -7.28   -7.28   -7.312
 -7.312  -7.33   -7.344 ]"
"['___', '_____', '_', 'small', 'very', 'much', ',', 'big', '""', 'cute', 'good', '_________', 'close', 'large', '*', 'tiny', 'nice', 'beautiful', 'cool', 'fur', '.', 'clean', 'warm', '...', 'far', 'different', 'little', 'special', '__', 'pretty']"	"[-0.5625 -2.625  -2.938  -4.156  -4.656  -4.72   -4.938  -5.     -5.062
 -5.094  -5.125  -5.156  -5.188  -5.25   -5.25   -5.812  -5.844  -5.906
 -5.938  -5.938  -5.938  -5.97   -5.97   -6.125  -6.156  -6.188  -6.312
 -6.344  -6.406  -6.438 ]"
"['___', '_____', '_', 'small', 'very', 'much', ',', 'big', '""', 'cute', 'good', '_________', 'close', 'large', '*', 'tiny', 'nice', 'beautiful', 'cool', 'fur', '.', 'clean', 'warm', '...', 'far', 'different', 'little', 'special', '__', 'pretty']"	"[-0.5625 -2.625  -2.938  -4.156  -4.656  -4.72   -4.938  -5.     -5.062
 -5.094  -5.125  -5.156  -5.188  -5.25   -5.25   -5.812  -5.844  -5.906
 -5.938  -5.938  -5.938  -5.97   -5.97   -6.125  -6.156  -6.188  -6.312
 -6.344  -6.406  -6.438 ]"
"['___', '_____', '_', 'good', '_________', '*', '""', 'much', ',', 'small', 'big', 'cute', 'far', 'nice', 'close', 'fur', '.', '.', '___', '...', 'cool', 'very', '__', 'n', 'warm', 'clean', 'large', 'beautiful', 'pretty', '.""']"	"[-0.2188 -3.375  -3.375  -5.22   -5.438  -5.72   -5.812  -5.875  -5.906
 -6.     -6.156  -6.312  -6.344  -6.375  -6.406  -6.5    -6.5    -6.53
 -6.72   -6.72   -6.72   -6.75   -6.844  -6.906  -6.906  -7.03   -7.094
 -7.188  -7.344  -7.375 ]"
"['___', '_____', '_', 'good', '_________', '*', '""', 'much', ',', 'small', 'big', 'cute', 'far', 'nice', 'close', 'fur', '.', '.', '___', '...', 'cool', 'very', '__', 'n', 'warm', 'clean', 'large', 'beautiful', 'pretty', '.""']"	"[-0.2188 -3.375  -3.375  -5.22   -5.438  -5.72   -5.812  -5.875  -5.906
 -6.     -6.156  -6.312  -6.344  -6.375  -6.406  -6.5    -6.5    -6.53
 -6.72   -6.72   -6.72   -6.75   -6.844  -6.906  -6.906  -7.03   -7.094
 -7.188  -7.344  -7.375 ]"
"['___', 'a', '_', '_____', 'Donald', 'really', 'not', 'the', '""', ',', '$', '*', '___', 'Trump', 'what', 'very', 'an', '__', '_________', 'in', '(', 'born', '.', 'something', 'on', '_', 'real', 'living', 'that', 'good']"	"[-0.3125 -3.43   -3.727  -4.07   -4.633  -4.727  -4.758  -4.805  -4.93
 -5.1    -5.227  -5.32   -5.445  -5.836  -5.883  -5.914  -5.96   -5.977
 -6.164  -6.18   -6.195  -6.664  -6.68   -6.695  -6.758  -6.867  -6.945
 -6.992  -7.04   -7.04  ]"
"['___', 'a', '_', '_____', 'Donald', 'really', 'not', 'the', '""', ',', '$', '*', '___', 'Trump', 'what', 'very', 'an', '__', '_________', 'in', '(', 'born', '.', 'something', 'on', '_', 'real', 'living', 'that', 'good']"	"[-0.3125 -3.43   -3.727  -4.07   -4.633  -4.727  -4.758  -4.805  -4.93
 -5.1    -5.227  -5.32   -5.445  -5.836  -5.883  -5.914  -5.96   -5.977
 -6.164  -6.18   -6.195  -6.664  -6.68   -6.695  -6.758  -6.867  -6.945
 -6.992  -7.04   -7.04  ]"
"['___', 'a', '_', '_____', '""', 'Donald', '$', '___', '*', ',', 'really', 'the', 'what', '.', 'not', 'that', 'Trump', '(', 'an', 'born', '__', 'in', '.""', '_________', 'living', 'anything', 'on', 'âĢĶ', 'very', 'interested']"	"[-0.2422 -3.41   -4.137  -4.406  -4.816  -5.008  -5.113  -5.277  -5.36
 -5.453  -5.46   -5.492  -5.64   -5.76   -5.914  -5.95   -6.     -6.2
 -6.207  -6.25   -6.406  -6.47   -6.477  -6.51   -6.766  -6.953  -6.98
 -7.117  -7.227  -7.29  ]"
"['___', 'a', '_', '_____', '""', 'Donald', '$', '___', '*', ',', 'really', 'the', 'what', '.', 'not', 'that', 'Trump', '(', 'an', 'born', '__', 'in', '.""', '_________', 'living', 'anything', 'on', 'âĢĶ', 'very', 'interested']"	"[-0.2422 -3.41   -4.137  -4.406  -4.816  -5.008  -5.113  -5.277  -5.36
 -5.453  -5.46   -5.492  -5.64   -5.76   -5.914  -5.95   -6.     -6.2
 -6.207  -6.25   -6.406  -6.47   -6.477  -6.51   -6.766  -6.953  -6.98
 -7.117  -7.227  -7.29  ]"
