tokens	logprobs
"['important', 'very', 'vitamins', '_____', 'good', 'vitamin', 'much', '_', 'protein', '""', '___', 'healthy', '.', 'Ċ', '_________', 'powerful', 'different', 'proteins', 'useful', 'rich', 'expensive', 'valuable', 'many', 'health', 'tasty', 'well', 'what', 'fat', 'water', 'interesting']"	"[-2.6256485 -2.7015858 -2.7476063 -2.9595947 -3.0210514 -3.488224
 -3.6084423 -3.6140213 -3.7505894 -3.7675    -3.7872772 -3.8239727
 -4.0621014 -4.2602367 -4.317732  -4.417982  -4.8372974 -4.908373
 -4.9849453 -5.03722   -5.1227474 -5.2726135 -5.2782955 -5.291258
 -5.343107  -5.3584423 -5.429022  -5.4455223 -5.46525   -5.5280323]"
"['important', 'very', 'vitamins', '_____', 'good', 'vitamin', 'much', '_', 'protein', '""', '___', 'healthy', '.', 'Ċ', '_________', 'powerful', 'different', 'proteins', 'useful', 'rich', 'expensive', 'valuable', 'many', 'health', 'tasty', 'well', 'what', 'fat', 'water', 'interesting']"	"[-2.6256485 -2.7015858 -2.7476063 -2.9595947 -3.0210514 -3.488224
 -3.6084423 -3.6140213 -3.7505894 -3.7675    -3.7872772 -3.8239727
 -4.0621014 -4.2602367 -4.317732  -4.417982  -4.8372974 -4.908373
 -4.9849453 -5.03722   -5.1227474 -5.2726135 -5.2782955 -5.291258
 -5.343107  -5.3584423 -5.429022  -5.4455223 -5.46525   -5.5280323]"
"['___', '_____', '_', '_________', 'strong', 'not', '__', 'a', '.', '""', '___', 'using', 'the', 'very', '.', 'Ċ', '.""', 'stronger', '(', '\\', '.""', '`', 'good', 'an', 'more', 'Strong', '-', '*', 'weak', '1']"	"[-1.0983372 -2.903078  -3.407856  -3.6823711 -3.8541336 -4.014328
 -4.0158653 -4.0484047 -4.250063  -4.271534  -4.41074   -4.486517
 -4.632309  -4.653776  -4.7223053 -4.772743  -4.8456974 -4.9917145
 -5.414604  -5.622425  -5.660656  -5.664338  -5.6809053 -5.6809425
 -5.726715  -5.727312  -5.7851086 -5.815443  -5.8419924 -5.8464413]"
"['___', '_____', '_', '_________', 'strong', 'not', '__', 'a', '.', '""', '___', 'using', 'the', 'very', '.', 'Ċ', '.""', 'stronger', '(', '\\', '.""', '`', 'good', 'an', 'more', 'Strong', '-', '*', 'weak', '1']"	"[-1.0983372 -2.903078  -3.407856  -3.6823711 -3.8541336 -4.014328
 -4.0158653 -4.0484047 -4.250063  -4.271534  -4.41074   -4.486517
 -4.632309  -4.653776  -4.7223053 -4.772743  -4.8456974 -4.9917145
 -5.414604  -5.622425  -5.660656  -5.664338  -5.6809053 -5.6809425
 -5.726715  -5.727312  -5.7851086 -5.815443  -5.8419924 -5.8464413]"
"['___', 'strong', 'good', 'a', 'not', '_', '_____', 'like', 'very', '""', 'the', 'too', 'Ċ', 'using', '.', '__', '_________', 'stronger', 'better', 'an', 'something', '.', 'water', 'what', 'as', 'one', 'really', 'great', 'more', 'st']"	"[-2.1040306 -3.0547695 -3.3592358 -3.4335728 -3.4393673 -3.530283
 -3.9514637 -3.9874592 -4.104002  -4.134918  -4.174574  -4.2361927
 -4.3004494 -4.5263386 -4.6095734 -4.6492214 -4.6498775 -4.674389
 -4.8752747 -5.080454  -5.0920906 -5.0946636 -5.1937485 -5.236967
 -5.253355  -5.3827133 -5.453003  -5.472578  -5.590145  -5.614298 ]"
"['___', 'strong', 'good', 'a', 'not', '_', '_____', 'like', 'very', '""', 'the', 'too', 'Ċ', 'using', '.', '__', '_________', 'stronger', 'better', 'an', 'something', '.', 'water', 'what', 'as', 'one', 'really', 'great', 'more', 'st']"	"[-2.1040306 -3.0547695 -3.3592358 -3.4335728 -3.4393673 -3.530283
 -3.9514637 -3.9874592 -4.104002  -4.134918  -4.174574  -4.2361927
 -4.3004494 -4.5263386 -4.6095734 -4.6492214 -4.6498775 -4.674389
 -4.8752747 -5.080454  -5.0920906 -5.0946636 -5.1937485 -5.236967
 -5.253355  -5.3827133 -5.453003  -5.472578  -5.590145  -5.614298 ]"
"['rockets', 'rocket', '_____', 'missiles', 'very', '___', '_', 'powerful', '.', 'Ċ', 'rocks', '""', 'missile', 'good', 'bombs', '_________', 'much', ',', '.', 'rock', 'awesome', 'dangerous', 'Rock', '!', 'high', 'strong', '(', 'like', 'well', '.""']"	"[-2.0484447 -2.4025803 -2.6700115 -3.0598907 -3.2652874 -3.3900108
 -3.6813278 -3.942339  -4.005108  -4.067852  -4.4515553 -4.462488
 -4.6312675 -4.674774  -4.830982  -4.855625  -4.9662724 -5.020485
 -5.0430946 -5.095211  -5.1806927 -5.1906376 -5.2577286 -5.4428234
 -5.538723  -5.552369  -5.6085653 -5.6163025 -5.801508  -5.862359 ]"
"['rockets', 'rocket', '_____', 'missiles', 'very', '___', '_', 'powerful', '.', 'Ċ', 'rocks', '""', 'missile', 'good', 'bombs', '_________', 'much', ',', '.', 'rock', 'awesome', 'dangerous', 'Rock', '!', 'high', 'strong', '(', 'like', 'well', '.""']"	"[-2.0484447 -2.4025803 -2.6700115 -3.0598907 -3.2652874 -3.3900108
 -3.6813278 -3.942339  -4.005108  -4.067852  -4.4515553 -4.462488
 -4.6312675 -4.674774  -4.830982  -4.855625  -4.9662724 -5.020485
 -5.0430946 -5.095211  -5.1806927 -5.1906376 -5.2577286 -5.4428234
 -5.538723  -5.552369  -5.6085653 -5.6163025 -5.801508  -5.862359 ]"
"['rockets', 'rocket', 'very', 'missiles', '_____', '_', 'powerful', '""', 'Ċ', '___', 'much', 'good', 'rocks', '.', 'missile', 'rock', 'like', 'accurate', 'bombs', 'dangerous', 'loud', 'hard', 'a', 'well', ',', 'big', 'Rock', 'useful', 'fast', 'high']"	"[-1.652029  -1.9763699 -2.9844303 -3.0798569 -3.5869923 -3.7885532
 -4.0731564 -4.176178  -4.194912  -4.239256  -4.4008675 -4.476166
 -4.54718   -4.558964  -4.83136   -5.0296936 -5.0683002 -5.2638397
 -5.272043  -5.2892284 -5.321001  -5.334486  -5.469536  -5.485754
 -5.516798  -5.5540524 -5.5982    -5.670456  -5.6814117 -5.7057858]"
"['rockets', 'rocket', 'very', 'missiles', '_____', '_', 'powerful', '""', 'Ċ', '___', 'much', 'good', 'rocks', '.', 'missile', 'rock', 'like', 'accurate', 'bombs', 'dangerous', 'loud', 'hard', 'a', 'well', ',', 'big', 'Rock', 'useful', 'fast', 'high']"	"[-1.652029  -1.9763699 -2.9844303 -3.0798569 -3.5869923 -3.7885532
 -4.0731564 -4.176178  -4.194912  -4.239256  -4.4008675 -4.476166
 -4.54718   -4.558964  -4.83136   -5.0296936 -5.0683002 -5.2638397
 -5.272043  -5.2892284 -5.321001  -5.334486  -5.469536  -5.485754
 -5.516798  -5.5540524 -5.5982    -5.670456  -5.6814117 -5.7057858]"
"['_____', '___', 'very', '_', 'good', '""', '_________', 'lucky', 'important', '.', 'Ċ', '.', 'like', 'nice', 'much', 'positive', ',', 'well', '(', 'happy', 'hard', 'fortunate', 'a', 'open', 'something', 'close', 'thankful', '__', 'different', 'loving']"	"[-2.0387955 -2.3176937 -2.5649414 -3.107069  -3.3916264 -4.065962
 -4.099823  -4.2057877 -4.2338486 -4.3236923 -4.376917  -4.4101887
 -4.4573193 -4.537554  -4.7370605 -4.768074  -5.00099   -5.0079155
 -5.1545506 -5.1591187 -5.3855305 -5.3864613 -5.466524  -5.4897366
 -5.4935493 -5.54121   -5.569992  -5.7544737 -5.806102  -5.8281527]"
"['_____', '___', 'very', '_', 'good', '""', '_________', 'lucky', 'important', '.', 'Ċ', '.', 'like', 'nice', 'much', 'positive', ',', 'well', '(', 'happy', 'hard', 'fortunate', 'a', 'open', 'something', 'close', 'thankful', '__', 'different', 'loving']"	"[-2.0387955 -2.3176937 -2.5649414 -3.107069  -3.3916264 -4.065962
 -4.099823  -4.2057877 -4.2338486 -4.3236923 -4.376917  -4.4101887
 -4.4573193 -4.537554  -4.7370605 -4.768074  -5.00099   -5.0079155
 -5.1545506 -5.1591187 -5.3855305 -5.3864613 -5.466524  -5.4897366
 -5.4935493 -5.54121   -5.569992  -5.7544737 -5.806102  -5.8281527]"
"['_____', 'very', '___', '_', 'good', '""', 'important', 'Ċ', 'much', '.', '.', 'well', 'nice', 'a', 'like', '_________', 'hard', 'difficult', 'close', 'lucky', 'open', 'something', 'helpful', 'easy', 'an', '(', 'positive', ',', 'interesting', 'polite']"	"[-2.2890148 -2.6060772 -2.7202892 -2.7282276 -3.3950768 -3.4505272
 -4.1107445 -4.1710815 -4.215006  -4.2838993 -4.407593  -4.4458866
 -4.55834   -4.564314  -4.5649376 -4.592758  -4.7127705 -4.7418804
 -4.8853626 -5.070059  -5.0931187 -5.2546253 -5.290449  -5.463541
 -5.538849  -5.5538254 -5.5686073 -5.6311646 -5.6640882 -5.7348614]"
"['_____', 'very', '___', '_', 'good', '""', 'important', 'Ċ', 'much', '.', '.', 'well', 'nice', 'a', 'like', '_________', 'hard', 'difficult', 'close', 'lucky', 'open', 'something', 'helpful', 'easy', 'an', '(', 'positive', ',', 'interesting', 'polite']"	"[-2.2890148 -2.6060772 -2.7202892 -2.7282276 -3.3950768 -3.4505272
 -4.1107445 -4.1710815 -4.215006  -4.2838993 -4.407593  -4.4458866
 -4.55834   -4.564314  -4.5649376 -4.592758  -4.7127705 -4.7418804
 -4.8853626 -5.070059  -5.0931187 -5.2546253 -5.290449  -5.463541
 -5.538849  -5.5538254 -5.5686073 -5.6311646 -5.6640882 -5.7348614]"
"['___', '_____', 'very', 'fur', 'cute', '_', '""', '_________', 'soft', 'like', 'snow', 'beautiful', 'b', 'sweet', '.', 'warm', 'baby', ',', 'much', 'cold', 'white', 'fuzzy', 'nice', 'A', 'Ċ', 'wool', 'blue', '.', 'purple', '*']"	"[-2.3435345 -2.4548035 -2.901226  -2.993555  -3.0208778 -3.6444607
 -3.9925613 -4.1142254 -4.652483  -4.6712456 -4.7190723 -4.744295
 -4.8657417 -4.9229774 -4.980362  -4.9858704 -4.996025  -5.0397644
 -5.1400604 -5.1573696 -5.186016  -5.1963177 -5.284527  -5.2923126
 -5.293667  -5.3043823 -5.3483524 -5.3510876 -5.357212  -5.373085 ]"
"['___', '_____', 'very', 'fur', 'cute', '_', '""', '_________', 'soft', 'like', 'snow', 'beautiful', 'b', 'sweet', '.', 'warm', 'baby', ',', 'much', 'cold', 'white', 'fuzzy', 'nice', 'A', 'Ċ', 'wool', 'blue', '.', 'purple', '*']"	"[-2.3435345 -2.4548035 -2.901226  -2.993555  -3.0208778 -3.6444607
 -3.9925613 -4.1142254 -4.652483  -4.6712456 -4.7190723 -4.744295
 -4.8657417 -4.9229774 -4.980362  -4.9858704 -4.996025  -5.0397644
 -5.1400604 -5.1573696 -5.186016  -5.1963177 -5.284527  -5.2923126
 -5.293667  -5.3043823 -5.3483524 -5.3510876 -5.357212  -5.373085 ]"
"['fur', '___', 'cute', '_____', 'very', '_', '""', 'baby', 'cold', 'long', 'warm', '_________', 'soft', 'good', 'big', 'like', 'much', 'nice', 'snow', 'expensive', 'wool', 'fl', 'b', 'fuzzy', 'a', 'beautiful', 'well', 'short', '.', 'Ċ']"	"[-2.481844  -2.8210354 -2.865324  -2.9911232 -3.0585022 -3.2095203
 -3.758833  -4.312502  -4.363371  -4.4023323 -4.4892845 -4.5169525
 -4.5438957 -4.681116  -4.687254  -4.710657  -4.7234707 -4.780527
 -4.936661  -5.012125  -5.088484  -5.0904884 -5.1075745 -5.1572113
 -5.1652164 -5.2238007 -5.297579  -5.3141003 -5.3636513 -5.374052 ]"
"['fur', '___', 'cute', '_____', 'very', '_', '""', 'baby', 'cold', 'long', 'warm', '_________', 'soft', 'good', 'big', 'like', 'much', 'nice', 'snow', 'expensive', 'wool', 'fl', 'b', 'fuzzy', 'a', 'beautiful', 'well', 'short', '.', 'Ċ']"	"[-2.481844  -2.8210354 -2.865324  -2.9911232 -3.0585022 -3.2095203
 -3.758833  -4.312502  -4.363371  -4.4023323 -4.4892845 -4.5169525
 -4.5438957 -4.681116  -4.687254  -4.710657  -4.7234707 -4.780527
 -4.936661  -5.012125  -5.088484  -5.0904884 -5.1075745 -5.1572113
 -5.1652164 -5.2238007 -5.297579  -5.3141003 -5.3636513 -5.374052 ]"
"['_____', '___', 'a', '_________', '_', 'Trump', 'Donald', 'very', 'the', 'an', '""', 'really', '.', 'good', '.', '(', '__', 'President', 'Ċ', 'something', 'great', 'business', ',', 'president', '___', 'what', '____', '...', 'nice', 'his']"	"[-1.6339359 -1.7876549 -2.881115  -2.9231377 -3.3012466 -3.872776
 -4.0228176 -4.0770264 -4.450407  -4.5946445 -4.6503906 -4.723814
 -5.011429  -5.040184  -5.0625134 -5.154003  -5.18384   -5.186226
 -5.230894  -5.2614384 -5.308668  -5.5621204 -5.6299534 -5.639179
 -5.6648865 -5.7343807 -5.7771454 -5.855133  -5.892803  -5.904063 ]"
"['_____', '___', 'a', '_________', '_', 'Trump', 'Donald', 'very', 'the', 'an', '""', 'really', '.', 'good', '.', '(', '__', 'President', 'Ċ', 'something', 'great', 'business', ',', 'president', '___', 'what', '____', '...', 'nice', 'his']"	"[-1.6339359 -1.7876549 -2.881115  -2.9231377 -3.3012466 -3.872776
 -4.0228176 -4.0770264 -4.450407  -4.5946445 -4.6503906 -4.723814
 -5.011429  -5.040184  -5.0625134 -5.154003  -5.18384   -5.186226
 -5.230894  -5.2614384 -5.308668  -5.5621204 -5.6299534 -5.639179
 -5.6648865 -5.7343807 -5.7771454 -5.855133  -5.892803  -5.904063 ]"
"['a', '_____', 'Donald', '___', 'Trump', '_________', '_', 'an', '""', 'the', 'President', 'president', 'business', 'Ċ', '.', 'businessman', '.', 'what', 'not', 'really', 'Business', 'very', '(', '.""', 'real', '__', 'his', 'good', '....', '...']"	"[-1.8201141 -2.5470314 -2.8264465 -2.9933014 -3.170395  -3.467804
 -3.5537567 -3.7861404 -3.8131409 -3.943285  -4.1846275 -4.189869
 -4.329151  -4.435913  -4.507906  -4.655266  -4.6724854 -4.9458103
 -4.9790497 -5.066517  -5.2973957 -5.3079796 -5.346138  -5.4289646
 -5.628065  -5.646349  -5.6821785 -5.703601  -5.7283115 -5.759327 ]"
"['a', '_____', 'Donald', '___', 'Trump', '_________', '_', 'an', '""', 'the', 'President', 'president', 'business', 'Ċ', '.', 'businessman', '.', 'what', 'not', 'really', 'Business', 'very', '(', '.""', 'real', '__', 'his', 'good', '....', '...']"	"[-1.8201141 -2.5470314 -2.8264465 -2.9933014 -3.170395  -3.467804
 -3.5537567 -3.7861404 -3.8131409 -3.943285  -4.1846275 -4.189869
 -4.329151  -4.435913  -4.507906  -4.655266  -4.6724854 -4.9458103
 -4.9790497 -5.066517  -5.2973957 -5.3079796 -5.346138  -5.4289646
 -5.628065  -5.646349  -5.6821785 -5.703601  -5.7283115 -5.759327 ]"
