tokens	logprobs
"['___', '____', '__', '______', 'nutritious', '_____', 'important', '__________________', '\\', 'essential', 'good', 'strong', 'helpful', '""', 'healthy', 'useful', 'flexible', 'complex', 'rich', 'expensive', 'necessary', 'nour', 'absorb', '_', 'valuable', 'nutrient', 'A', 'abundant', '', 'Ċ']"	"[-2.031971  -2.3957005 -2.4552708 -2.4926548 -3.0769882 -3.6436214
 -3.8685799 -3.8910866 -4.1031227 -4.1981506 -4.3966103 -4.5614395
 -4.593916  -4.6798267 -4.700283  -4.7998457 -4.90539   -4.9650784
 -5.0485735 -5.161667  -5.2138767 -5.2566586 -5.328146  -5.4231796
 -5.479397  -5.488289  -5.513048  -5.543994  -5.5461054 -5.5628405]"
"['___', '____', '__', '______', 'nutritious', '_____', 'important', '__________________', '\\', 'essential', 'good', 'strong', 'helpful', '""', 'healthy', 'useful', 'flexible', 'complex', 'rich', 'expensive', 'necessary', 'nour', 'absorb', '_', 'valuable', 'nutrient', 'A', 'abundant', '', 'Ċ']"	"[-2.031971  -2.3957005 -2.4552708 -2.4926548 -3.0769882 -3.6436214
 -3.8685799 -3.8910866 -4.1031227 -4.1981506 -4.3966103 -4.5614395
 -4.593916  -4.6798267 -4.700283  -4.7998457 -4.90539   -4.9650784
 -5.0485735 -5.161667  -5.2138767 -5.2566586 -5.328146  -5.4231796
 -5.479397  -5.488289  -5.513048  -5.543994  -5.5461054 -5.5628405]"
"['safe', '___', 'a', '__', 'dangerous', '____', 'effective', 'necessary', '""', 'the', '\\', '______', '_____', 'an', 'Ċ', 'tan', '.Ċ', 'harmful', 't', 'not', 'very', 'important', 'strong', 'sun', '.', 'essential', '__________________', '...', 'to', '\\']"	"[-2.7205029 -2.8505707 -2.898405  -3.0328064 -3.7166443 -3.7570133
 -3.7984486 -3.9119759 -3.9425755 -4.0370235 -4.0893383 -4.1144695
 -4.144018  -4.243231  -4.2475376 -4.319809  -4.336979  -4.4443836
 -4.490467  -4.497202  -4.5471153 -4.6957016 -4.796488  -4.8710766
 -5.0445204 -5.2796507 -5.320405  -5.33241   -5.3451595 -5.4073305]"
"['safe', '___', 'a', '__', 'dangerous', '____', 'effective', 'necessary', '""', 'the', '\\', '______', '_____', 'an', 'Ċ', 'tan', '.Ċ', 'harmful', 't', 'not', 'very', 'important', 'strong', 'sun', '.', 'essential', '__________________', '...', 'to', '\\']"	"[-2.7205029 -2.8505707 -2.898405  -3.0328064 -3.7166443 -3.7570133
 -3.7984486 -3.9119759 -3.9425755 -4.0370235 -4.0893383 -4.1144695
 -4.144018  -4.243231  -4.2475376 -4.319809  -4.336979  -4.4443836
 -4.490467  -4.497202  -4.5471153 -4.6957016 -4.796488  -4.8710766
 -5.0445204 -5.2796507 -5.320405  -5.33241   -5.3451595 -5.4073305]"
"['safe', 'a', 'harmful', 'dangerous', 'effective', 't', '""', 'necessary', 'an', 'tan', '___', 'very', 'sun', '__', 'the', '.Ċ', '____', 'really', 'healthy', 'Ċ', '\\', 'enough', 'strong', 'fair', 'too', 'risky', '\\', '_____', 'fun', '______']"	"[-2.1833286 -2.550415  -3.0432491 -3.2883263 -3.6350899 -3.8227406
 -3.97151   -4.0147877 -4.1332455 -4.220787  -4.2427387 -4.350479
 -4.4023714 -4.4628506 -4.4772577 -4.5237885 -4.646884  -4.672247
 -4.7554693 -4.8147    -4.8597736 -4.9216785 -4.935316  -5.046631
 -5.0742044 -5.0853386 -5.1170664 -5.13675   -5.138033  -5.163272 ]"
"['safe', 'a', 'harmful', 'dangerous', 'effective', 't', '""', 'necessary', 'an', 'tan', '___', 'very', 'sun', '__', 'the', '.Ċ', '____', 'really', 'healthy', 'Ċ', '\\', 'enough', 'strong', 'fair', 'too', 'risky', '\\', '_____', 'fun', '______']"	"[-2.1833286 -2.550415  -3.0432491 -3.2883263 -3.6350899 -3.8227406
 -3.97151   -4.0147877 -4.1332455 -4.220787  -4.2427387 -4.350479
 -4.4023714 -4.4628506 -4.4772577 -4.5237885 -4.646884  -4.672247
 -4.7554693 -4.8147    -4.8597736 -4.9216785 -4.935316  -5.046631
 -5.0742044 -5.0853386 -5.1170664 -5.13675   -5.138033  -5.163272 ]"
"['__', 'dangerous', '______', 'powerful', '____', '___', '_____', 'fast', 'destructive', '\\', '__________________', 'expensive', 'effective', 'accurate', 'efficient', 'loud', 'deadly', '""', 'explosive', 'Ċ', 'strong', 'important', 'precise', '____', 'high', 'lethal', 'reliable', 'hot', 'useful', 'violent']"	"[-2.0042534 -2.5257072 -2.6037216 -2.6446285 -2.9883957 -3.1173
 -3.2039814 -3.2249584 -3.5487404 -3.5574055 -3.912836  -4.3162327
 -4.494486  -4.5966263 -4.8590946 -4.987007  -5.0687656 -5.077654
 -5.0887184 -5.11845   -5.221303  -5.348838  -5.425247  -5.579068
 -5.611762  -5.649128  -5.669468  -5.687105  -5.7022676 -5.7148237]"
"['__', 'dangerous', '______', 'powerful', '____', '___', '_____', 'fast', 'destructive', '\\', '__________________', 'expensive', 'effective', 'accurate', 'efficient', 'loud', 'deadly', '""', 'explosive', 'Ċ', 'strong', 'important', 'precise', '____', 'high', 'lethal', 'reliable', 'hot', 'useful', 'violent']"	"[-2.0042534 -2.5257072 -2.6037216 -2.6446285 -2.9883957 -3.1173
 -3.2039814 -3.2249584 -3.5487404 -3.5574055 -3.912836  -4.3162327
 -4.494486  -4.5966263 -4.8590946 -4.987007  -5.0687656 -5.077654
 -5.0887184 -5.11845   -5.221303  -5.348838  -5.425247  -5.579068
 -5.611762  -5.649128  -5.669468  -5.687105  -5.7022676 -5.7148237]"
"['__', '______', '____', '_____', '___', '__________________', 'dangerous', 'powerful', '\\', 'fast', 'destructive', 'accurate', '""', 'effective', 'expensive', 'reliable', 'good', 'efficient', 'precise', 'loud', 'Ċ', 'safe', '_', 'explosive', 'strong', '____', 'useful', '(', '', 'scientific']"	"[-2.0538044 -2.4565887 -2.7116966 -2.9959164 -3.2348518 -3.4593353
 -3.5185814 -3.6057034 -3.656372  -3.785513  -4.002741  -4.021456
 -4.2619476 -4.4552746 -4.47015   -4.6793976 -4.9484262 -4.950222
 -5.030405  -5.0748463 -5.097741  -5.2409973 -5.2617493 -5.2975492
 -5.3513384 -5.384142  -5.5900908 -5.634794  -5.6650686 -5.6718235]"
"['__', '______', '____', '_____', '___', '__________________', 'dangerous', 'powerful', '\\', 'fast', 'destructive', 'accurate', '""', 'effective', 'expensive', 'reliable', 'good', 'efficient', 'precise', 'loud', 'Ċ', 'safe', '_', 'explosive', 'strong', '____', 'useful', '(', '', 'scientific']"	"[-2.0538044 -2.4565887 -2.7116966 -2.9959164 -3.2348518 -3.4593353
 -3.5185814 -3.6057034 -3.656372  -3.785513  -4.002741  -4.021456
 -4.2619476 -4.4552746 -4.47015   -4.6793976 -4.9484262 -4.950222
 -5.030405  -5.0748463 -5.097741  -5.2409973 -5.2617493 -5.2975492
 -5.3513384 -5.384142  -5.5900908 -5.634794  -5.6650686 -5.6718235]"
['___', '__', '______', '____', 'open', '_____', 'helpful', 'friendly', '\\', '__________________', 'important', 'kind', '____', 'generous', 'polite', '___', 'welcoming', '...', 'Ċ', 'nice', '(', 'warm', '.', '.', 'un', '.Ċ', 'thoughtful', 'hosp', '_', '____________']	"[-1.9210434 -2.065689  -2.249277  -2.6238651 -2.8895645 -2.9148788
 -3.79455   -3.896946  -4.0743027 -4.1050987 -4.5390663 -4.5579643
 -4.5984955 -4.859043  -4.9730453 -5.0644836 -5.137594  -5.247452
 -5.2654037 -5.2695656 -5.3530693 -5.3891315 -5.410883  -5.446192
 -5.611251  -5.6281185 -5.679535  -5.7769175 -5.7908745 -5.8250046]"
['___', '__', '______', '____', 'open', '_____', 'helpful', 'friendly', '\\', '__________________', 'important', 'kind', '____', 'generous', 'polite', '___', 'welcoming', '...', 'Ċ', 'nice', '(', 'warm', '.', '.', 'un', '.Ċ', 'thoughtful', 'hosp', '_', '____________']	"[-1.9210434 -2.065689  -2.249277  -2.6238651 -2.8895645 -2.9148788
 -3.79455   -3.896946  -4.0743027 -4.1050987 -4.5390663 -4.5579643
 -4.5984955 -4.859043  -4.9730453 -5.0644836 -5.137594  -5.247452
 -5.2654037 -5.2695656 -5.3530693 -5.3891315 -5.410883  -5.446192
 -5.611251  -5.6281185 -5.679535  -5.7769175 -5.7908745 -5.8250046]"
"['__', '______', '___', '____', 'open', '_____', 'friendly', 'helpful', '__________________', '\\', 'generous', 'kind', 'polite', '____', 'welcoming', '""', 'honest', 'un', 'nice', '_', '...', '(', 'selfish', 'hosp', '___', 'closed', 'warm', 'cooperative', '____________', 'rude']"	"[-2.1548176 -2.1574764 -2.3580532 -2.5613804 -2.643446  -3.0228157
 -3.6640854 -4.065422  -4.192108  -4.362772  -4.494793  -4.7753105
 -4.887844  -4.9537544 -5.1124935 -5.2060585 -5.206686  -5.2500477
 -5.2511635 -5.2684784 -5.37138   -5.4026966 -5.4029493 -5.4551277
 -5.4965677 -5.5345783 -5.5449286 -5.5669136 -5.675991  -5.7315397]"
"['__', '______', '___', '____', 'open', '_____', 'friendly', 'helpful', '__________________', '\\', 'generous', 'kind', 'polite', '____', 'welcoming', '""', 'honest', 'un', 'nice', '_', '...', '(', 'selfish', 'hosp', '___', 'closed', 'warm', 'cooperative', '____________', 'rude']"	"[-2.1548176 -2.1574764 -2.3580532 -2.5613804 -2.643446  -3.0228157
 -3.6640854 -4.065422  -4.192108  -4.362772  -4.494793  -4.7753105
 -4.887844  -4.9537544 -5.1124935 -5.2060585 -5.206686  -5.2500477
 -5.2511635 -5.2684784 -5.37138   -5.4026966 -5.4029493 -5.4551277
 -5.4965677 -5.5345783 -5.5449286 -5.5669136 -5.675991  -5.7315397]"
"['soft', '__', '______', '___', '____', 'fluffy', 'furry', '\\', 'long', 'thick', 'fuzzy', 'curly', 'shiny', 'short', 'silky', 'cute', '__________________', 'wool', 'smooth', 'warm', '_____', 'hairy', 'Ċ', 'thin', '""', 'b', 'l', 'dense', 'prick', 'white']"	"[-1.3398228 -2.8152752 -2.8516865 -3.0558777 -3.161539  -3.1794472
 -3.66498   -3.8029842 -3.8240852 -3.8668575 -3.9052944 -4.129692
 -4.418188  -4.48892   -4.54368   -4.5971394 -4.621641  -4.667118
 -4.7076683 -4.77938   -4.8053265 -4.98989   -5.177722  -5.1824236
 -5.3329983 -5.334585  -5.3490353 -5.3921986 -5.4880066 -5.4931936]"
"['soft', '__', '______', '___', '____', 'fluffy', 'furry', '\\', 'long', 'thick', 'fuzzy', 'curly', 'shiny', 'short', 'silky', 'cute', '__________________', 'wool', 'smooth', 'warm', '_____', 'hairy', 'Ċ', 'thin', '""', 'b', 'l', 'dense', 'prick', 'white']"	"[-1.3398228 -2.8152752 -2.8516865 -3.0558777 -3.161539  -3.1794472
 -3.66498   -3.8029842 -3.8240852 -3.8668575 -3.9052944 -4.129692
 -4.418188  -4.48892   -4.54368   -4.5971394 -4.621641  -4.667118
 -4.7076683 -4.77938   -4.8053265 -4.98989   -5.177722  -5.1824236
 -5.3329983 -5.334585  -5.3490353 -5.3921986 -5.4880066 -5.4931936]"
"['soft', '______', '____', '__', 'fluffy', '___', 'furry', 'thick', 'long', 'fuzzy', 'warm', '\\', 'hairy', '_____', 'curly', 'cute', '__________________', 'b', '""', 'shiny', 'smooth', 'wool', 'thin', 'short', 'prick', 'dense', 'friendly', '_', 'silky', 'colorful']"	"[-1.6574497 -2.7859898 -2.8203716 -2.8885841 -3.0294056 -3.0734425
 -3.3588867 -3.4687977 -3.5267105 -4.0535336 -4.178175  -4.2053375
 -4.3922215 -4.4924717 -4.530533  -4.5926266 -4.6304855 -4.7099533
 -4.7245617 -4.794259  -4.9246216 -5.0073977 -5.0521097 -5.063776
 -5.165041  -5.215906  -5.2421417 -5.2905655 -5.3062744 -5.322709 ]"
"['soft', '______', '____', '__', 'fluffy', '___', 'furry', 'thick', 'long', 'fuzzy', 'warm', '\\', 'hairy', '_____', 'curly', 'cute', '__________________', 'b', '""', 'shiny', 'smooth', 'wool', 'thin', 'short', 'prick', 'dense', 'friendly', '_', 'silky', 'colorful']"	"[-1.6574497 -2.7859898 -2.8203716 -2.8885841 -3.0294056 -3.0734425
 -3.3588867 -3.4687977 -3.5267105 -4.0535336 -4.178175  -4.2053375
 -4.3922215 -4.4924717 -4.530533  -4.5926266 -4.6304855 -4.7099533
 -4.7245617 -4.794259  -4.9246216 -5.0073977 -5.0521097 -5.063776
 -5.165041  -5.215906  -5.2421417 -5.2905655 -5.3062744 -5.322709 ]"
"['rich', 'a', '__', 'successful', '\\', '______', 'wealthy', '___', 'smart', '""', '_____', 'an', '____', 'ambitious', '\\n', 'greedy', 'powerful', 'confident', 'famous', 'intelligent', 'the', '__________________', 'Ċ', 'arrogant', 'charismatic', 'honest', 'tall', 'Âł', 'self', 'rude']"	"[-1.9379196 -2.460472  -2.6878395 -2.8779335 -3.4206848 -3.4264755
 -3.6705399 -3.75218   -3.9033203 -4.2398434 -4.3841934 -4.4027843
 -4.4525833 -4.460045  -4.797372  -4.809284  -4.8494244 -5.3374023
 -5.3520584 -5.3561125 -5.4119987 -5.4421988 -5.527157  -5.5381937
 -5.5811415 -5.591387  -5.61985   -5.6897364 -5.6942005 -5.7090883]"
"['rich', 'a', '__', 'successful', '\\', '______', 'wealthy', '___', 'smart', '""', '_____', 'an', '____', 'ambitious', '\\n', 'greedy', 'powerful', 'confident', 'famous', 'intelligent', 'the', '__________________', 'Ċ', 'arrogant', 'charismatic', 'honest', 'tall', 'Âł', 'self', 'rude']"	"[-1.9379196 -2.460472  -2.6878395 -2.8779335 -3.4206848 -3.4264755
 -3.6705399 -3.75218   -3.9033203 -4.2398434 -4.3841934 -4.4027843
 -4.4525833 -4.460045  -4.797372  -4.809284  -4.8494244 -5.3374023
 -5.3520584 -5.3561125 -5.4119987 -5.4421988 -5.527157  -5.5381937
 -5.5811415 -5.591387  -5.61985   -5.6897364 -5.6942005 -5.7090883]"
"['a', 'rich', '__', 'an', '______', 'successful', 'wealthy', '""', '___', 'greedy', '\\', 'honest', 'the', '____', 'smart', '_____', 'corrupt', 'racist', 'dishonest', 'presidential', 'rude', 'selfish', 'ambitious', 'president', '.Ċ', 'self', '\\n', 'Ċ', 'tall', '_']"	"[-1.2846165 -1.9423313 -3.291935  -3.5291443 -3.6601257 -3.812582
 -3.8933754 -4.130535  -4.389616  -4.401314  -4.4421883 -4.6668243
 -4.816474  -4.922205  -4.9895916 -5.1763563 -5.3205166 -5.440192
 -5.471346  -5.4823675 -5.559559  -5.5598555 -5.5606356 -5.5785856
 -5.6596375 -5.6760063 -5.6760206 -5.7867374 -5.835064  -5.8466024]"
"['a', 'rich', '__', 'an', '______', 'successful', 'wealthy', '""', '___', 'greedy', '\\', 'honest', 'the', '____', 'smart', '_____', 'corrupt', 'racist', 'dishonest', 'presidential', 'rude', 'selfish', 'ambitious', 'president', '.Ċ', 'self', '\\n', 'Ċ', 'tall', '_']"	"[-1.2846165 -1.9423313 -3.291935  -3.5291443 -3.6601257 -3.812582
 -3.8933754 -4.130535  -4.389616  -4.401314  -4.4421883 -4.6668243
 -4.816474  -4.922205  -4.9895916 -5.1763563 -5.3205166 -5.440192
 -5.471346  -5.4823675 -5.559559  -5.5598555 -5.5606356 -5.5785856
 -5.6596375 -5.6760063 -5.6760206 -5.7867374 -5.835064  -5.8466024]"
