tokens	logprobs
['important', 'good', '_', 'useful', '___', 'healthy', 'helpful', 'nut', 'necessary', 'tasty', '_____', 'much', 'essential', 'interesting', 'vital', 'strong', 'effective', '...', '_________', 'vitamins', 'beneficial', 'powerful', 'valuable', 'well', '__', 'complex', 'nice', 'protein', 'dangerous', 'nutrient']	"[-1.4387817 -2.3093443 -2.8469305 -3.1895533 -3.4080153 -3.731719
 -3.856225  -4.037676  -4.0598927 -4.215255  -4.2438583 -4.4119234
 -4.459689  -4.56738   -4.6919527 -4.701726  -4.709532  -4.7344103
 -4.8241405 -5.0277805 -5.0665255 -5.1154394 -5.11662   -5.1709337
 -5.192745  -5.315343  -5.352792  -5.377986  -5.461093  -5.464472 ]"
['important', 'good', '_', 'useful', '___', 'healthy', 'helpful', 'nut', 'necessary', 'tasty', '_____', 'much', 'essential', 'interesting', 'vital', 'strong', 'effective', '...', '_________', 'vitamins', 'beneficial', 'powerful', 'valuable', 'well', '__', 'complex', 'nice', 'protein', 'dangerous', 'nutrient']	"[-1.4387817 -2.3093443 -2.8469305 -3.1895533 -3.4080153 -3.731719
 -3.856225  -4.037676  -4.0598927 -4.215255  -4.2438583 -4.4119234
 -4.459689  -4.56738   -4.6919527 -4.701726  -4.709532  -4.7344103
 -4.8241405 -5.0277805 -5.0665255 -5.1154394 -5.11662   -5.1709337
 -5.192745  -5.315343  -5.352792  -5.377986  -5.461093  -5.464472 ]"
"['sun', 'a', 'not', 't', 's', 'sunt', 'using', 'to', '_____', 'the', 'an', '_', 'good', 'safe', 'tan', '___', 'very', 'fun', 'lot', 'skin', 'is', 'relaxing', 'nice', '*', 'strong', 'smart', 'making', 'Sun', '""', '**']"	"[-2.339425  -2.3560581 -3.4735518 -3.64779   -3.7479362 -3.888999
 -3.947298  -4.0014887 -4.0181246 -4.249357  -4.2718964 -4.36761
 -4.4138327 -4.569459  -4.6573353 -4.84995   -4.8663273 -4.8878717
 -4.951022  -4.9788113 -5.047014  -5.053789  -5.0828123 -5.107667
 -5.1738634 -5.1848536 -5.217004  -5.2519703 -5.2610617 -5.3794203]"
"['sun', 'a', 'not', 't', 's', 'sunt', 'using', 'to', '_____', 'the', 'an', '_', 'good', 'safe', 'tan', '___', 'very', 'fun', 'lot', 'skin', 'is', 'relaxing', 'nice', '*', 'strong', 'smart', 'making', 'Sun', '""', '**']"	"[-2.339425  -2.3560581 -3.4735518 -3.64779   -3.7479362 -3.888999
 -3.947298  -4.0014887 -4.0181246 -4.249357  -4.2718964 -4.36761
 -4.4138327 -4.569459  -4.6573353 -4.84995   -4.8663273 -4.8878717
 -4.951022  -4.9788113 -5.047014  -5.053789  -5.0828123 -5.107667
 -5.1738634 -5.1848536 -5.217004  -5.2519703 -5.2610617 -5.3794203]"
"['a', 'sun', 'using', 'good', 'sunt', 'strong', 'nice', 'the', 't', 'smart', 's', 'tan', 'not', 'safe', 'an', '_____', 'bad', '_', 'hot', 'very', 'working', '___', 'healthy', '""', '*', 'going', 'fun', 'right', 'easy', 'really']"	"[-1.9991465 -3.045702  -3.343667  -3.5193071 -3.553773  -3.6740084
 -3.9493828 -4.0157614 -4.030937  -4.0695925 -4.0754604 -4.0875835
 -4.1942787 -4.523204  -4.544773  -4.69244   -4.717695  -4.8387346
 -4.928694  -4.9602327 -4.999216  -5.061261  -5.1269197 -5.2289963
 -5.2408266 -5.2539644 -5.2609444 -5.2814007 -5.3661203 -5.405696 ]"
"['a', 'sun', 'using', 'good', 'sunt', 'strong', 'nice', 'the', 't', 'smart', 's', 'tan', 'not', 'safe', 'an', '_____', 'bad', '_', 'hot', 'very', 'working', '___', 'healthy', '""', '*', 'going', 'fun', 'right', 'easy', 'really']"	"[-1.9991465 -3.045702  -3.343667  -3.5193071 -3.553773  -3.6740084
 -3.9493828 -4.0157614 -4.030937  -4.0695925 -4.0754604 -4.0875835
 -4.1942787 -4.523204  -4.544773  -4.69244   -4.717695  -4.8387346
 -4.928694  -4.9602327 -4.999216  -5.061261  -5.1269197 -5.2289963
 -5.2408266 -5.2539644 -5.2609444 -5.2814007 -5.3661203 -5.405696 ]"
['dangerous', 'powerful', 'destructive', 'useful', '_____', 'loud', 'important', 'big', 'bad', 'expensive', 'good', '_', 'effective', '___', 'deadly', 'impressive', 'noisy', '_________', 'awesome', 'accurate', 'beautiful', 'scary', 'strong', 'cool', 'stupid', 'fast', 'safe', 'great', 'exciting', 'difficult']	"[-1.5070372 -2.412343  -2.9651842 -3.732009  -3.8414326 -3.857481
 -3.90411   -3.9651918 -4.0358267 -4.045454  -4.0876255 -4.1031055
 -4.374055  -4.380392  -4.5551167 -4.6238375 -4.639576  -4.75181
 -4.768531  -4.815406  -4.900693  -4.980772  -5.0021553 -5.0125065
 -5.193179  -5.2162714 -5.2617683 -5.313843  -5.328021  -5.398445 ]"
['dangerous', 'powerful', 'destructive', 'useful', '_____', 'loud', 'important', 'big', 'bad', 'expensive', 'good', '_', 'effective', '___', 'deadly', 'impressive', 'noisy', '_________', 'awesome', 'accurate', 'beautiful', 'scary', 'strong', 'cool', 'stupid', 'fast', 'safe', 'great', 'exciting', 'difficult']	"[-1.5070372 -2.412343  -2.9651842 -3.732009  -3.8414326 -3.857481
 -3.90411   -3.9651918 -4.0358267 -4.045454  -4.0876255 -4.1031055
 -4.374055  -4.380392  -4.5551167 -4.6238375 -4.639576  -4.75181
 -4.768531  -4.815406  -4.900693  -4.980772  -5.0021553 -5.0125065
 -5.193179  -5.2162714 -5.2617683 -5.313843  -5.328021  -5.398445 ]"
['___', 'good', 'useful', 'dangerous', '_', '_____', 'important', 'effective', 'powerful', 'smart', '__', '_________', 'big', 'intelligent', 'nice', 'safe', 'strong', 'interesting', 'bad', 'accurate', 'scary', 'destructive', 'impressive', '...', 'loud', 'helpful', 'pretty', 'beautiful', 'fast', 'reliable']	"[-2.6039753 -2.9094696 -3.014617  -3.1490192 -3.2192059 -3.239338
 -3.514102  -3.5161724 -3.52845   -3.7820816 -3.9970798 -4.0980043
 -4.1404867 -4.345869  -4.3511686 -4.414584  -4.52413   -4.5375624
 -4.59651   -4.6150265 -4.6869984 -4.7437973 -4.759719  -4.7779913
 -4.8954782 -4.914218  -4.953561  -5.0054617 -5.0193844 -5.02236  ]"
['___', 'good', 'useful', 'dangerous', '_', '_____', 'important', 'effective', 'powerful', 'smart', '__', '_________', 'big', 'intelligent', 'nice', 'safe', 'strong', 'interesting', 'bad', 'accurate', 'scary', 'destructive', 'impressive', '...', 'loud', 'helpful', 'pretty', 'beautiful', 'fast', 'reliable']	"[-2.6039753 -2.9094696 -3.014617  -3.1490192 -3.2192059 -3.239338
 -3.514102  -3.5161724 -3.52845   -3.7820816 -3.9970798 -4.0980043
 -4.1404867 -4.345869  -4.3511686 -4.414584  -4.52413   -4.5375624
 -4.59651   -4.6150265 -4.6869984 -4.7437973 -4.759719  -4.7779913
 -4.8954782 -4.914218  -4.953561  -5.0054617 -5.0193844 -5.02236  ]"
['important', '___', '_', '_____', 'helpful', 'easy', 'nice', 'open', 'difficult', 'generous', '_________', 'good', 'kind', 'dangerous', '*', 'thoughtful', 'convenient', 'annoying', 'valuable', 'consider', 'useful', '__', 'safe', 'caring', 'wise', 'hard', 'welcoming', '_________________', 'selfish', 'un']	"[-2.2725992 -2.6732626 -2.8087502 -3.3592644 -3.4289322 -3.4315548
 -3.7809486 -3.789813  -3.8107452 -4.0839176 -4.1982164 -4.289261
 -4.2901955 -4.384321  -4.598462  -4.6073036 -4.6168957 -4.9333706
 -5.0032825 -5.0088444 -5.0879354 -5.157036  -5.178175  -5.193159
 -5.2003937 -5.3056974 -5.3928804 -5.465852  -5.5013456 -5.5297213]"
['important', '___', '_', '_____', 'helpful', 'easy', 'nice', 'open', 'difficult', 'generous', '_________', 'good', 'kind', 'dangerous', '*', 'thoughtful', 'convenient', 'annoying', 'valuable', 'consider', 'useful', '__', 'safe', 'caring', 'wise', 'hard', 'welcoming', '_________________', 'selfish', 'un']	"[-2.2725992 -2.6732626 -2.8087502 -3.3592644 -3.4289322 -3.4315548
 -3.7809486 -3.789813  -3.8107452 -4.0839176 -4.1982164 -4.289261
 -4.2901955 -4.384321  -4.598462  -4.6073036 -4.6168957 -4.9333706
 -5.0032825 -5.0088444 -5.0879354 -5.157036  -5.178175  -5.193159
 -5.2003937 -5.3056974 -5.3928804 -5.465852  -5.5013456 -5.5297213]"
['___', '_____', '_', 'important', '_________', 'helpful', 'good', 'nice', 'open', '__', '____', 'smart', 'easy', 'welcoming', 'useful', '*', '_________________', 'interesting', '...', 'much', 'difficult', 'kind', 'intelligent', 'generous', 'friendly', 'safe', 'thoughtful', 'convenient', 'wise', 'caring']	"[-1.4177942 -2.441701  -2.9489098 -3.2157822 -3.2247696 -3.4493837
 -3.6682367 -3.730627  -3.753992  -3.8626766 -4.555275  -4.6772623
 -4.68522   -4.7045918 -4.7814264 -4.7901115 -4.9987907 -5.1733894
 -5.189823  -5.2325125 -5.2480526 -5.345619  -5.3572254 -5.3871393
 -5.4270544 -5.4323616 -5.464386  -5.5041676 -5.725978  -5.7736683]"
['___', '_____', '_', 'important', '_________', 'helpful', 'good', 'nice', 'open', '__', '____', 'smart', 'easy', 'welcoming', 'useful', '*', '_________________', 'interesting', '...', 'much', 'difficult', 'kind', 'intelligent', 'generous', 'friendly', 'safe', 'thoughtful', 'convenient', 'wise', 'caring']	"[-1.4177942 -2.441701  -2.9489098 -3.2157822 -3.2247696 -3.4493837
 -3.6682367 -3.730627  -3.753992  -3.8626766 -4.555275  -4.6772623
 -4.68522   -4.7045918 -4.7814264 -4.7901115 -4.9987907 -5.1733894
 -5.189823  -5.2325125 -5.2480526 -5.345619  -5.3572254 -5.3871393
 -5.4270544 -5.4323616 -5.464386  -5.5041676 -5.725978  -5.7736683]"
['soft', 'fl', 'fuzzy', 'cute', 'long', 'short', 'thick', 'smooth', '_', 'beautiful', 'fur', 'pretty', 'shiny', 'curly', 'adorable', 'nice', 'white', 'black', '_____', '___', 'thin', 'hair', 'delicate', 'brown', 'b', '*', 'c', 'wool', 'warm', 'rough']	"[-0.892622  -2.9688082 -3.2026634 -3.316743  -3.4170628 -3.704626
 -3.8225117 -4.2133436 -4.317293  -4.4259405 -4.671792  -4.763176
 -4.83426   -4.8794413 -4.970436  -4.9907703 -5.096442  -5.142915
 -5.223465  -5.264044  -5.288126  -5.3204975 -5.334735  -5.4965725
 -5.524559  -5.602007  -5.603113  -5.606367  -5.63361   -5.6526203]"
['soft', 'fl', 'fuzzy', 'cute', 'long', 'short', 'thick', 'smooth', '_', 'beautiful', 'fur', 'pretty', 'shiny', 'curly', 'adorable', 'nice', 'white', 'black', '_____', '___', 'thin', 'hair', 'delicate', 'brown', 'b', '*', 'c', 'wool', 'warm', 'rough']	"[-0.892622  -2.9688082 -3.2026634 -3.316743  -3.4170628 -3.704626
 -3.8225117 -4.2133436 -4.317293  -4.4259405 -4.671792  -4.763176
 -4.83426   -4.8794413 -4.970436  -4.9907703 -5.096442  -5.142915
 -5.223465  -5.264044  -5.288126  -5.3204975 -5.334735  -5.4965725
 -5.524559  -5.602007  -5.603113  -5.606367  -5.63361   -5.6526203]"
['soft', 'long', '_', 'fuzzy', 'cute', 'thick', 'fl', 'fur', '___', 'short', '_____', 'pretty', 'black', '...', 'b', 'nice', 'white', 'smooth', 'hair', 'shiny', '_________', 'big', '*', 'beautiful', 'wool', 'good', 'strong', 'thin', '\\', 'curly']	"[-2.0630102 -2.5556974 -2.9188385 -2.997386  -3.2382288 -3.3739653
 -3.4278536 -3.6554422 -3.78825   -4.0333443 -4.14054   -4.2382193
 -4.4503107 -4.5839643 -4.611521  -4.637087  -4.650975  -4.657112
 -4.6583357 -4.7087917 -4.8174486 -4.8279524 -4.8694963 -4.889617
 -5.0351143 -5.1025467 -5.1172476 -5.135872  -5.1810102 -5.2102375]"
['soft', 'long', '_', 'fuzzy', 'cute', 'thick', 'fl', 'fur', '___', 'short', '_____', 'pretty', 'black', '...', 'b', 'nice', 'white', 'smooth', 'hair', 'shiny', '_________', 'big', '*', 'beautiful', 'wool', 'good', 'strong', 'thin', '\\', 'curly']	"[-2.0630102 -2.5556974 -2.9188385 -2.997386  -3.2382288 -3.3739653
 -3.4278536 -3.6554422 -3.78825   -4.0333443 -4.14054   -4.2382193
 -4.4503107 -4.5839643 -4.611521  -4.637087  -4.650975  -4.657112
 -4.6583357 -4.7087917 -4.8174486 -4.8279524 -4.8694963 -4.889617
 -5.0351143 -5.1025467 -5.1172476 -5.135872  -5.1810102 -5.2102375]"
"['a', 'smart', 'stupid', 'great', 'powerful', '_____', 'good', 'an', 'rich', 'very', '_', 'really', 'the', 'not', 'dumb', 'successful', 'bad', 'big', 'brilliant', 'amazing', 'incompetent', '_________', 'strong', ',', 'intelligent', 'famous', '___', '""', 'awesome', 'wealthy']"	"[-1.9505644 -2.7361097 -3.2128592 -3.4925776 -3.7821827 -3.7912712
 -3.8357353 -3.9105082 -3.9308758 -4.063798  -4.175516  -4.3359995
 -4.3899984 -4.393401  -4.491192  -4.6630993 -4.6669817 -4.702524
 -4.8219376 -4.8219824 -4.862651  -4.894017  -4.900523  -4.9700565
 -4.992216  -5.0572176 -5.148261  -5.1554003 -5.1835012 -5.2452326]"
"['a', 'smart', 'stupid', 'great', 'powerful', '_____', 'good', 'an', 'rich', 'very', '_', 'really', 'the', 'not', 'dumb', 'successful', 'bad', 'big', 'brilliant', 'amazing', 'incompetent', '_________', 'strong', ',', 'intelligent', 'famous', '___', '""', 'awesome', 'wealthy']"	"[-1.9505644 -2.7361097 -3.2128592 -3.4925776 -3.7821827 -3.7912712
 -3.8357353 -3.9105082 -3.9308758 -4.063798  -4.175516  -4.3359995
 -4.3899984 -4.393401  -4.491192  -4.6630993 -4.6669817 -4.702524
 -4.8219376 -4.8219824 -4.862651  -4.894017  -4.900523  -4.9700565
 -4.992216  -5.0572176 -5.148261  -5.1554003 -5.1835012 -5.2452326]"
"['a', '_____', 'really', 'smart', 'an', '_', 'good', '___', '_________', 'very', 'rich', 'stupid', '.""', '""', '.', 'president', 'business', 'not', 'the', 'great', 'Trump', 'Donald', 'honest', 'real', 'President', 'businessman', '\\', 'big', '...', 'bad']"	"[-1.3675385 -2.6210308 -3.714096  -3.7705812 -3.8311863 -4.0524263
 -4.065736  -4.116126  -4.1359444 -4.212352  -4.276943  -4.3637123
 -4.43979   -4.4598656 -4.5224514 -4.5435963 -4.5438004 -4.6268177
 -4.6759615 -4.728512  -4.844409  -5.015483  -5.020238  -5.077426
 -5.125595  -5.289954  -5.2966537 -5.3484335 -5.388777  -5.404166 ]"
"['a', '_____', 'really', 'smart', 'an', '_', 'good', '___', '_________', 'very', 'rich', 'stupid', '.""', '""', '.', 'president', 'business', 'not', 'the', 'great', 'Trump', 'Donald', 'honest', 'real', 'President', 'businessman', '\\', 'big', '...', 'bad']"	"[-1.3675385 -2.6210308 -3.714096  -3.7705812 -3.8311863 -4.0524263
 -4.065736  -4.116126  -4.1359444 -4.212352  -4.276943  -4.3637123
 -4.43979   -4.4598656 -4.5224514 -4.5435963 -4.5438004 -4.6268177
 -4.6759615 -4.728512  -4.844409  -5.015483  -5.020238  -5.077426
 -5.125595  -5.289954  -5.2966537 -5.3484335 -5.388777  -5.404166 ]"
