tokens	logprobs
"['___', '_', '_____', '_________', '__', '___', '**_', '_________________', '_""', '*', '_', '___,', '...', '____', '""', '****', '**(', '**', 'Ċ', '....', 'n', '`', '________', '|', ',', '/', '...', '......', '[', '.']"	"[-0.44958496 -2.5494385  -3.1975098  -3.3329468  -4.6679077  -4.7835693
 -5.         -5.1762085  -5.4151     -5.460022   -5.623535   -5.7574463
 -5.7633667  -5.788025   -5.950012   -5.9887085  -6.0494385  -6.0579834
 -6.2509155  -6.3918457  -6.4069214  -6.591736   -6.7490234  -6.758423
 -6.789734   -6.8130493  -6.8778687  -6.96698    -7.066345   -7.0880127 ]"
"['___', '_', '_____', '_________', '__', '___', '**_', '_________________', '_""', '*', '_', '___,', '...', '____', '""', '****', '**(', '**', 'Ċ', '....', 'n', '`', '________', '|', ',', '/', '...', '......', '[', '.']"	"[-0.44958496 -2.5494385  -3.1975098  -3.3329468  -4.6679077  -4.7835693
 -5.         -5.1762085  -5.4151     -5.460022   -5.623535   -5.7574463
 -5.7633667  -5.788025   -5.950012   -5.9887085  -6.0494385  -6.0579834
 -6.2509155  -6.3918457  -6.4069214  -6.591736   -6.7490234  -6.758423
 -6.789734   -6.8130493  -6.8778687  -6.96698    -7.066345   -7.0880127 ]"
"['___', '_', '_____', '_________', '___', '__', '*', '____', '**(', '___,', '_________________', '...', '_""', '**_', '**', '....', '""', '_', '`', 'ÂĹ', '.', '^', 'âĢĶ', '.', 'n', '...', 'ĊĊ', 'Ċ', 'âĢĶ""', '...""']"	"[-0.37512207 -2.6315918  -3.0718994  -3.6019287  -4.296753   -5.0424805
 -5.119568   -5.411255   -5.64209    -5.8361206  -5.9104004  -6.022461
 -6.091675   -6.2475586  -6.498535   -6.501953   -6.5058594  -6.522949
 -6.5343018  -6.6081543  -6.7407227  -6.7591553  -6.8013916  -6.8168945
 -6.9351807  -6.9379883  -6.9387817  -6.9745483  -7.0391846  -7.0477295 ]"
"['___', '_', '_____', '_________', '___', '__', '*', '____', '**(', '___,', '_________________', '...', '_""', '**_', '**', '....', '""', '_', '`', 'ÂĹ', '.', '^', 'âĢĶ', '.', 'n', '...', 'ĊĊ', 'Ċ', 'âĢĶ""', '...""']"	"[-0.37512207 -2.6315918  -3.0718994  -3.6019287  -4.296753   -5.0424805
 -5.119568   -5.411255   -5.64209    -5.8361206  -5.9104004  -6.022461
 -6.091675   -6.2475586  -6.498535   -6.501953   -6.5058594  -6.522949
 -6.5343018  -6.6081543  -6.7407227  -6.7591553  -6.8013916  -6.8168945
 -6.9351807  -6.9379883  -6.9387817  -6.9745483  -7.0391846  -7.0477295 ]"
"['___', '_', '_____', '_________', '__', '___', '____', '*', '_________________', '_', '**_', '___,', '_""', '^', '/', '""', 'Ċ', '|', '`', '-', '\\-', 'n', '**', '****', '...', 'ĊĊ', '**(', '...""', '_.', '.']"	"[-0.5793457 -2.4263306 -2.6289062 -3.5153809 -4.385132  -4.458679
 -4.7038574 -4.977051  -5.0838623 -5.1190186 -5.3099976 -5.5285645
 -5.7215576 -5.9451904 -5.9744263 -6.086731  -6.199707  -6.206787
 -6.218628  -6.343506  -6.3479004 -6.3551636 -6.362488  -6.3754883
 -6.4177246 -6.4716187 -6.5984497 -6.614502  -6.614685  -6.6364746]"
"['___', '_', '_____', '_________', '__', '___', '____', '*', '_________________', '_', '**_', '___,', '_""', '^', '/', '""', 'Ċ', '|', '`', '-', '\\-', 'n', '**', '****', '...', 'ĊĊ', '**(', '...""', '_.', '.']"	"[-0.5793457 -2.4263306 -2.6289062 -3.5153809 -4.385132  -4.458679
 -4.7038574 -4.977051  -5.0838623 -5.1190186 -5.3099976 -5.5285645
 -5.7215576 -5.9451904 -5.9744263 -6.086731  -6.199707  -6.206787
 -6.218628  -6.343506  -6.3479004 -6.3551636 -6.362488  -6.3754883
 -6.4177246 -6.4716187 -6.5984497 -6.614502  -6.614685  -6.6364746]"
"['___', '_', '_____', '___', '_________', '____', '*', '___,', '__', '_________________', '|', 'Ċ', '_', '-', '_.', 'ĊĊ', '_""', '\\-', '**(', '**_', 'ÂĹ', '`', '^', '///', 'n', '...""', '/', '...', '""', '.']"	"[-0.41870117 -2.3110352  -2.74115    -4.0422974  -4.178894   -4.935486
 -4.9882812  -5.199524   -5.347107   -5.6152954  -6.142517   -6.162781
 -6.2512207  -6.268738   -6.2854614  -6.3045044  -6.3148193  -6.4747925
 -6.5389404  -6.546997   -6.5718384  -6.652771   -6.666382   -6.6879272
 -6.760437   -6.85907    -6.885681   -6.9835205  -7.0023804  -7.026184  ]"
"['___', '_', '_____', '___', '_________', '____', '*', '___,', '__', '_________________', '|', 'Ċ', '_', '-', '_.', 'ĊĊ', '_""', '\\-', '**(', '**_', 'ÂĹ', '`', '^', '///', 'n', '...""', '/', '...', '""', '.']"	"[-0.41870117 -2.3110352  -2.74115    -4.0422974  -4.178894   -4.935486
 -4.9882812  -5.199524   -5.347107   -5.6152954  -6.142517   -6.162781
 -6.2512207  -6.268738   -6.2854614  -6.3045044  -6.3148193  -6.4747925
 -6.5389404  -6.546997   -6.5718384  -6.652771   -6.666382   -6.6879272
 -6.760437   -6.85907    -6.885681   -6.9835205  -7.0023804  -7.026184  ]"
"['___', '_____', '_', '_________', '___', '_________________', '__', '___,', '____', '**_', '...', '_', '*', '_""', 'Ċ', '^', '....', '""', '\\-', 'â', 'ĊĊ', '-', '/', '**(', 'n', '_.', '`', '...', '|', '...""']"	"[-0.28704834 -3.0740356  -3.1866455  -4.0531616  -4.4536743  -4.918213
 -4.923401   -5.217224   -5.560852   -5.9750366  -6.1831665  -6.2037354
 -6.225342   -6.5012207  -6.5145874  -6.725769   -6.7388306  -6.7734985
 -6.873474   -6.9301147  -6.9396973  -6.9467163  -6.9959106  -7.032776
 -7.062256   -7.1776123  -7.2026367  -7.211792   -7.2262573  -7.265442  ]"
"['___', '_____', '_', '_________', '___', '_________________', '__', '___,', '____', '**_', '...', '_', '*', '_""', 'Ċ', '^', '....', '""', '\\-', 'â', 'ĊĊ', '-', '/', '**(', 'n', '_.', '`', '...', '|', '...""']"	"[-0.28704834 -3.0740356  -3.1866455  -4.0531616  -4.4536743  -4.918213
 -4.923401   -5.217224   -5.560852   -5.9750366  -6.1831665  -6.2037354
 -6.225342   -6.5012207  -6.5145874  -6.725769   -6.7388306  -6.7734985
 -6.873474   -6.9301147  -6.9396973  -6.9467163  -6.9959106  -7.032776
 -7.062256   -7.1776123  -7.2026367  -7.211792   -7.2262573  -7.265442  ]"
"['___', '_', '_____', '___', '_________', '*', '___,', '__', '_________________', '____', '-', '^', 'ÂĹ', '...', '_.', 'Ċ', '`', 'ĊĊ', '\\-', 'â', '...', '|', '**(', '...""', '**_', 'âĢ¦', '....', 'pic', '/', '_']"	"[-0.3173828 -2.689148  -3.2038574 -4.3901367 -4.621216  -4.9907227
 -5.1586304 -5.298462  -5.6256104 -5.6376953 -5.8900146 -5.9658203
 -6.1799927 -6.2962646 -6.456909  -6.494568  -6.5672607 -6.595093
 -6.6190186 -6.6712646 -6.7408447 -6.784729  -6.888733  -6.932678
 -6.9833374 -7.0144043 -7.0169067 -7.0458374 -7.0931396 -7.104065 ]"
"['___', '_', '_____', '___', '_________', '*', '___,', '__', '_________________', '____', '-', '^', 'ÂĹ', '...', '_.', 'Ċ', '`', 'ĊĊ', '\\-', 'â', '...', '|', '**(', '...""', '**_', 'âĢ¦', '....', 'pic', '/', '_']"	"[-0.3173828 -2.689148  -3.2038574 -4.3901367 -4.621216  -4.9907227
 -5.1586304 -5.298462  -5.6256104 -5.6376953 -5.8900146 -5.9658203
 -6.1799927 -6.2962646 -6.456909  -6.494568  -6.5672607 -6.595093
 -6.6190186 -6.6712646 -6.7408447 -6.784729  -6.888733  -6.932678
 -6.9833374 -7.0144043 -7.0169067 -7.0458374 -7.0931396 -7.104065 ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '___,', 'a', '____', '/', '...', '_""', '**_', 'the', 'âĢ¦', ',', '_', 'Ċ', '///', '...', '-', '*', '""', '|', 'not', '****', '....', 'just', '`']"	"[-0.32861328 -2.6450195  -3.2651978  -3.5404053  -4.7423706  -5.138916
 -5.220154   -5.428528   -5.607544   -5.855835   -6.125305   -6.142395
 -6.15802    -6.228943   -6.3621216  -6.5598145  -6.591614   -6.6156616
 -6.6365356  -6.729065   -6.729309   -6.7367554  -6.8201294  -6.827759
 -6.8408203  -6.869629   -6.880615   -6.9207764  -7.0653687  -7.0823975 ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '___,', 'a', '____', '/', '...', '_""', '**_', 'the', 'âĢ¦', ',', '_', 'Ċ', '///', '...', '-', '*', '""', '|', 'not', '****', '....', 'just', '`']"	"[-0.32861328 -2.6450195  -3.2651978  -3.5404053  -4.7423706  -5.138916
 -5.220154   -5.428528   -5.607544   -5.855835   -6.125305   -6.142395
 -6.15802    -6.228943   -6.3621216  -6.5598145  -6.591614   -6.6156616
 -6.6365356  -6.729065   -6.729309   -6.7367554  -6.8201294  -6.827759
 -6.8408203  -6.869629   -6.880615   -6.9207764  -7.0653687  -7.0823975 ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '___,', 'a', '...', '____', 'Ċ', 'the', '_""', '_', '-', '|', '...', 'âĢ¦', '""', '#', 'ĊĊ', 'âĢĶ', '....', '/', '**_', ',', 'ÂĹ', '...""', '...""']"	"[-0.31469727 -2.6987915  -3.4335938  -3.7973022  -4.070801   -4.4891357
 -5.2005615  -5.2839355  -5.2872314  -5.883911   -5.8969116  -6.164917
 -6.2037354  -6.2736206  -6.2869263  -6.3216553  -6.3292847  -6.367737
 -6.3965454  -6.4508057  -6.7144165  -6.819092   -6.933777   -6.9575195
 -7.001526   -7.0949707  -7.13501    -7.2320557  -7.24823    -7.293335  ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '___,', 'a', '...', '____', 'Ċ', 'the', '_""', '_', '-', '|', '...', 'âĢ¦', '""', '#', 'ĊĊ', 'âĢĶ', '....', '/', '**_', ',', 'ÂĹ', '...""', '...""']"	"[-0.31469727 -2.6987915  -3.4335938  -3.7973022  -4.070801   -4.4891357
 -5.2005615  -5.2839355  -5.2872314  -5.883911   -5.8969116  -6.164917
 -6.2037354  -6.2736206  -6.2869263  -6.3216553  -6.3292847  -6.367737
 -6.3965454  -6.4508057  -6.7144165  -6.819092   -6.933777   -6.9575195
 -7.001526   -7.0949707  -7.13501    -7.2320557  -7.24823    -7.293335  ]"
