tokens	logprobs
"['___', '""', '______', 'a', '', 'not', '__', 'the', 'using', 'an', '_', '(', 'Ċ', '.', ',', '.', ""'"", '5', 'one', ':', '[', '1', 'å', 'being', '#', 'going', '``', '3', 'in', 'just']"	"[-0.1335082 -3.7889051 -4.802949  -5.4050894 -5.476057  -5.5991917
 -5.632433  -6.3756313 -6.4001102 -6.502486  -6.5807257 -7.0330153
 -7.2622404 -7.294818  -7.4082403 -7.4577084 -7.4868336 -7.51266
 -7.538849  -7.63173   -7.6698723 -7.75239   -7.901804  -7.925766
 -7.9829884 -8.00621   -8.014156  -8.020971  -8.025702  -8.058761 ]"
"['___', '______', '__', '""', '_', '', '.', 'a', 'not', 'an', '____', 'the', '(', '.', 'using', 'going', ""'"", '___', 'just', ',', '**', '[', '.""', 'Ċ', '``', 'in', '\\(', '\\', 'only', 'even']"	"[ -0.01248932  -6.285942    -6.580078    -6.656105    -7.6372986
  -7.906227    -8.086281    -8.086479    -8.739029    -8.789497
  -8.977989    -9.029236    -9.051781    -9.117012    -9.117668
  -9.16909     -9.243858    -9.386856    -9.530907    -9.571907
  -9.752914    -9.78524     -9.895767    -9.907402    -9.922073
 -10.093811   -10.112511   -10.235001   -10.310631   -10.363487  ]"
"['___', '______', '__', '""', '_', '', '.', 'a', 'not', 'an', '____', 'the', '(', '.', 'using', 'going', ""'"", '___', 'just', ',', '**', '[', '.""', 'Ċ', '``', 'in', '\\(', '\\', 'only', 'even']"	"[ -0.01248932  -6.285942    -6.580078    -6.656105    -7.6372986
  -7.906227    -8.086281    -8.086479    -8.739029    -8.789497
  -8.977989    -9.029236    -9.051781    -9.117012    -9.117668
  -9.16909     -9.243858    -9.386856    -9.530907    -9.571907
  -9.752914    -9.78524     -9.895767    -9.907402    -9.922073
 -10.093811   -10.112511   -10.235001   -10.310631   -10.363487  ]"
"['___', '______', '.', '', '""', ',', '_', '.', '(', 'much', 'not', '__', 'Ċ', 'powerful', '[', 'and', '____', '**', '****', '``', '.""', '*', '___', '/', 'good', ""'"", 'a', 'very', 'fire', 'in']"	"[-0.2549038 -4.196682  -4.2906246 -4.3778095 -4.795479  -5.227726
 -5.4462166 -5.5459995 -5.9753532 -5.985634  -6.1500034 -6.245661
 -6.3286114 -6.3370934 -6.357729  -6.382908  -6.4893646 -6.493107
 -6.5161457 -6.5209427 -6.7077026 -6.783884  -6.8607254 -6.8778152
 -6.920597  -6.9430256 -6.9797287 -7.04352   -7.1754093 -7.187107 ]"
"['___', '______', '.', '', '""', ',', '_', '.', '(', 'much', 'not', '__', 'Ċ', 'powerful', '[', 'and', '____', '**', '****', '``', '.""', '*', '___', '/', 'good', ""'"", 'a', 'very', 'fire', 'in']"	"[-0.2549038 -4.196682  -4.2906246 -4.3778095 -4.795479  -5.227726
 -5.4462166 -5.5459995 -5.9753532 -5.985634  -6.1500034 -6.245661
 -6.3286114 -6.3370934 -6.357729  -6.382908  -6.4893646 -6.493107
 -6.5161457 -6.5209427 -6.7077026 -6.783884  -6.8607254 -6.8778152
 -6.920597  -6.9430256 -6.9797287 -7.04352   -7.1754093 -7.187107 ]"
"['___', '.', '______', '', '""', '_', ',', '.', '.""', '__', '(', 'Ċ', '****', '___', '____', '``', '[', 'good', '**', 'much', ""'"", 'ï¿½', '*', 'effective', '|', '...', 'not', '...', 'and', '--']"	"[-0.09812355 -4.4428005  -4.5219784  -5.44718    -5.661295   -5.9453278
 -6.105427   -6.429981   -6.451666   -6.575899   -6.7693634  -6.8470535
 -6.8671703  -6.9785156  -7.01676    -7.1140537  -7.437231   -7.560728
 -7.5660267  -7.6149883  -7.698763   -7.7619934  -7.881584   -7.901495
 -7.974884   -8.025101   -8.044508   -8.095758   -8.116688   -8.239689  ]"
"['___', '.', '______', '', '""', '_', ',', '.', '.""', '__', '(', 'Ċ', '****', '___', '____', '``', '[', 'good', '**', 'much', ""'"", 'ï¿½', '*', 'effective', '|', '...', 'not', '...', 'and', '--']"	"[-0.09812355 -4.4428005  -4.5219784  -5.44718    -5.661295   -5.9453278
 -6.105427   -6.429981   -6.451666   -6.575899   -6.7693634  -6.8470535
 -6.8671703  -6.9785156  -7.01676    -7.1140537  -7.437231   -7.560728
 -7.5660267  -7.6149883  -7.698763   -7.7619934  -7.881584   -7.901495
 -7.974884   -8.025101   -8.044508   -8.095758   -8.116688   -8.239689  ]"
"['___', '.', '______', '""', '', ',', '__', '.', 'Ċ', '_', '(', 'not', '.""', 'much', '**', '[', ""'"", '****', '____', '*', '/', 'a', 'very', 'good', '5', 'and', 'important', 'I', '\\', 'the']"	"[-0.17495918 -4.5279083  -4.7068977  -4.88575    -4.919899   -5.425995
 -5.676937   -5.749851   -5.8219337  -5.833187   -6.147129   -6.1870384
 -6.474228   -6.55962    -6.5922623  -6.7333755  -6.807026   -6.8848495
 -6.9364586  -6.964451   -7.011154   -7.140625   -7.2322083  -7.286312
 -7.3469963  -7.482216   -7.5276833  -7.646694   -7.6556435  -7.674694  ]"
"['___', '.', '______', '""', '', ',', '__', '.', 'Ċ', '_', '(', 'not', '.""', 'much', '**', '[', ""'"", '****', '____', '*', '/', 'a', 'very', 'good', '5', 'and', 'important', 'I', '\\', 'the']"	"[-0.17495918 -4.5279083  -4.7068977  -4.88575    -4.919899   -5.425995
 -5.676937   -5.749851   -5.8219337  -5.833187   -6.147129   -6.1870384
 -6.474228   -6.55962    -6.5922623  -6.7333755  -6.807026   -6.8848495
 -6.9364586  -6.964451   -7.011154   -7.140625   -7.2322083  -7.286312
 -7.3469963  -7.482216   -7.5276833  -7.646694   -7.6556435  -7.674694  ]"
"['___', '.', '______', '""', '', '__', '_', '.""', '.', 'Ċ', ',', '(', '____', ""'"", '**', '****', '[', '*', '/', 'not', 'much', '\\', '`', '5', 'good', '___', '...', '...', 'Â¯', 'I']"	"[-0.07655144 -4.7195196  -5.055914   -5.6666536  -5.880107   -6.104397
 -6.107155   -6.2164373  -6.2376223  -6.456293   -6.511694   -6.735197
 -7.1053505  -7.183548   -7.2629795  -7.2929726  -7.5447807  -7.7882233
 -7.857149   -7.8892975  -7.902033   -7.914377   -8.042654   -8.051163
 -8.069576   -8.109848   -8.161398   -8.237902   -8.379457   -8.394402  ]"
"['___', '.', '______', '""', '', '__', '_', '.""', '.', 'Ċ', ',', '(', '____', ""'"", '**', '****', '[', '*', '/', 'not', 'much', '\\', '`', '5', 'good', '___', '...', '...', 'Â¯', 'I']"	"[-0.07655144 -4.7195196  -5.055914   -5.6666536  -5.880107   -6.104397
 -6.107155   -6.2164373  -6.2376223  -6.456293   -6.511694   -6.735197
 -7.1053505  -7.183548   -7.2629795  -7.2929726  -7.5447807  -7.7882233
 -7.857149   -7.8892975  -7.902033   -7.914377   -8.042654   -8.051163
 -8.069576   -8.109848   -8.161398   -8.237902   -8.379457   -8.394402  ]"
"['___', '______', '', '""', '.', '_', ',', '.', '****', '__', '(', '____', 'not', 'a', 'Ċ', '**', 'furry', '*', ""'"", '/', '[', 'much', 'k', 'and', '***', '~', '.""', 'the', '\\', '...']"	"[-0.12699986 -3.8185196  -4.78491    -5.4816036  -5.6172667  -5.767721
 -6.151085   -6.356043   -6.386814   -6.4655476  -6.5444393  -6.8163977
 -6.9129066  -6.925186   -7.0629215  -7.172906   -7.3889713  -7.391266
 -7.4445076  -7.476075   -7.4791927  -7.536129   -7.731821   -7.8386974
 -7.8430023  -7.8708344  -7.906639   -7.953743   -7.978218   -8.040951  ]"
"['___', '______', '', '""', '.', '_', ',', '.', '****', '__', '(', '____', 'not', 'a', 'Ċ', '**', 'furry', '*', ""'"", '/', '[', 'much', 'k', 'and', '***', '~', '.""', 'the', '\\', '...']"	"[-0.12699986 -3.8185196  -4.78491    -5.4816036  -5.6172667  -5.767721
 -6.151085   -6.356043   -6.386814   -6.4655476  -6.5444393  -6.8163977
 -6.9129066  -6.925186   -7.0629215  -7.172906   -7.3889713  -7.391266
 -7.4445076  -7.476075   -7.4791927  -7.536129   -7.731821   -7.8386974
 -7.8430023  -7.8708344  -7.906639   -7.953743   -7.978218   -8.040951  ]"
"['___', '______', '.', '', '_', '""', '.', '__', '.""', '****', ',', '____', '(', 'Ċ', '**', ""'"", '[', '...', '...', '*', '\\', '___', '/', 'not', '***', '!', 'a', 'spicy', 'furry', 'much']"	"[-0.04444885 -4.466568   -5.4471893  -6.090851   -6.5142517  -6.5598297
 -7.0193024  -7.066269   -7.1621323  -7.1801224  -7.2025757  -7.5178146
 -7.582283   -8.138016   -8.213646   -8.429756   -8.43325    -8.4394
 -8.614754   -8.633369   -8.674934   -8.80484    -8.877754   -8.9743805
 -8.987572   -9.0468445  -9.152344   -9.160332   -9.202652   -9.260666  ]"
"['___', '______', '.', '', '_', '""', '.', '__', '.""', '****', ',', '____', '(', 'Ċ', '**', ""'"", '[', '...', '...', '*', '\\', '___', '/', 'not', '***', '!', 'a', 'spicy', 'furry', 'much']"	"[-0.04444885 -4.466568   -5.4471893  -6.090851   -6.5142517  -6.5598297
 -7.0193024  -7.066269   -7.1621323  -7.1801224  -7.2025757  -7.5178146
 -7.582283   -8.138016   -8.213646   -8.429756   -8.43325    -8.4394
 -8.614754   -8.633369   -8.674934   -8.80484    -8.877754   -8.9743805
 -8.987572   -9.0468445  -9.152344   -9.160332   -9.202652   -9.260666  ]"
"['___', '__', '', '""', 'a', 'not', 'really', '______', '.', ',', '.', 'an', '(', 'the', 'just', '_', '[', 'Ċ', '____', 'Trump', 'going', 'in', '**', 'is', '...', '___', '*', ""'"", 'âĢĶ', 'angry']"	"[-0.1400826 -4.699529  -4.8298793 -5.149443  -5.164116  -5.166324
 -5.2167196 -5.268093  -5.373207  -5.776352  -6.1263466 -6.283656
 -6.375901  -6.4338245 -6.5695    -6.5877066 -6.6378107 -6.7102795
 -6.931983  -6.9354897 -6.960392  -7.076973  -7.089348  -7.2512083
 -7.3409395 -7.356559  -7.3648014 -7.445161  -7.4800806 -7.530817 ]"
"['___', '__', '', '""', 'a', 'not', 'really', '______', '.', ',', '.', 'an', '(', 'the', 'just', '_', '[', 'Ċ', '____', 'Trump', 'going', 'in', '**', 'is', '...', '___', '*', ""'"", 'âĢĶ', 'angry']"	"[-0.1400826 -4.699529  -4.8298793 -5.149443  -5.164116  -5.166324
 -5.2167196 -5.268093  -5.373207  -5.776352  -6.1263466 -6.283656
 -6.375901  -6.4338245 -6.5695    -6.5877066 -6.6378107 -6.7102795
 -6.931983  -6.9354897 -6.960392  -7.076973  -7.089348  -7.2512083
 -7.3409395 -7.356559  -7.3648014 -7.445161  -7.4800806 -7.530817 ]"
"['___', 'not', '__', '.', '______', '""', '', '_', 'a', ',', 'really', '.', '____', '(', 'an', 'the', '.""', 'Ċ', '___', 'just', ""'"", 'âĢĶ', 'actually', 'in', 'is', '[', 'going', '**', 'that', 'isn']"	"[-0.0347023 -5.362919  -5.4371185 -6.0095177 -6.261631  -6.4061966
 -6.5791473 -7.157177  -7.193474  -7.312847  -7.3140182 -7.8752937
 -7.8964615 -7.9794617 -8.178524  -8.213377  -8.354904  -8.357061
 -8.383764  -8.441229  -8.46007   -8.703402  -8.794504  -8.822376
 -8.830965  -8.863541  -8.910749  -8.991453  -9.019234  -9.081953 ]"
"['___', 'not', '__', '.', '______', '""', '', '_', 'a', ',', 'really', '.', '____', '(', 'an', 'the', '.""', 'Ċ', '___', 'just', ""'"", 'âĢĶ', 'actually', 'in', 'is', '[', 'going', '**', 'that', 'isn']"	"[-0.0347023 -5.362919  -5.4371185 -6.0095177 -6.261631  -6.4061966
 -6.5791473 -7.157177  -7.193474  -7.312847  -7.3140182 -7.8752937
 -7.8964615 -7.9794617 -8.178524  -8.213377  -8.354904  -8.357061
 -8.383764  -8.441229  -8.46007   -8.703402  -8.794504  -8.822376
 -8.830965  -8.863541  -8.910749  -8.991453  -9.019234  -9.081953 ]"
