tokens	logprobs
"['a', '\\', 'essential', 'important', 'necessary', '___', '_', '__', '', 'imperative', '\\', '________', 'advisable', '____', 'mandatory', 'recommended', '""', 'an', 'very', '______', 'the', '_____', 'good', '_______', '__________', 'one', 'ESS', '\\_', '____________', 'beneficial']"	"[-2.2799072 -2.3534298 -2.4529572 -2.6509972 -3.0567722 -3.2134113
 -3.3052921 -3.4506245 -3.5014496 -3.5051575 -3.588354  -3.895527
 -3.9445305 -3.9899178 -4.028574  -4.1167145 -4.242485  -4.245903
 -4.3558083 -4.4123516 -4.4203644 -4.572975  -4.582472  -4.633362
 -4.6567574 -4.661373  -4.6774845 -4.7185936 -4.967016  -5.0615025]"
"['a', '\\', 'essential', 'important', 'necessary', '___', '_', '__', '', 'imperative', '\\', '________', 'advisable', '____', 'mandatory', 'recommended', '""', 'an', 'very', '______', 'the', '_____', 'good', '_______', '__________', 'one', 'ESS', '\\_', '____________', 'beneficial']"	"[-2.2799072 -2.3534298 -2.4529572 -2.6509972 -3.0567722 -3.2134113
 -3.3052921 -3.4506245 -3.5014496 -3.5051575 -3.588354  -3.895527
 -3.9445305 -3.9899178 -4.028574  -4.1167145 -4.242485  -4.245903
 -4.3558083 -4.4123516 -4.4203644 -4.572975  -4.582472  -4.633362
 -4.6567574 -4.661373  -4.6774845 -4.7185936 -4.967016  -5.0615025]"
"['enough', 'necessary', '\\', '___', '_', 'a', '__', '____', '\\', '________', '', '______', 'sufficient', '_____', '_______', 'mandatory', 'essential', '__________', 'optional', 'good', '""', 'the', 'an', 'necessarily', '\\_', '(', 'always', 'important', '____________', 'unnecessary']"	"[-1.6239529 -1.9944477 -2.7366066 -2.849371  -3.1565304 -3.2696056
 -3.3346977 -3.398985  -3.7440395 -3.833601  -4.0010815 -4.0978603
 -4.2790813 -4.2794857 -4.307106  -4.3922443 -4.4987698 -4.609535
 -4.6591873 -4.7128487 -4.7207623 -4.8516197 -4.8532963 -4.9641647
 -5.0435333 -5.052744  -5.0616913 -5.118536  -5.1655483 -5.2519817]"
"['enough', 'necessary', '\\', '___', '_', 'a', '__', '____', '\\', '________', '', '______', 'sufficient', '_____', '_______', 'mandatory', 'essential', '__________', 'optional', 'good', '""', 'the', 'an', 'necessarily', '\\_', '(', 'always', 'important', '____________', 'unnecessary']"	"[-1.6239529 -1.9944477 -2.7366066 -2.849371  -3.1565304 -3.2696056
 -3.3346977 -3.398985  -3.7440395 -3.833601  -4.0010815 -4.0978603
 -4.2790813 -4.2794857 -4.307106  -4.3922443 -4.4987698 -4.609535
 -4.6591873 -4.7128487 -4.7207623 -4.8516197 -4.8532963 -4.9641647
 -5.0435333 -5.052744  -5.0616913 -5.118536  -5.1655483 -5.2519817]"
"['___', 'dangerous', '\\', '__', '____', '_', 'destructive', '', '________', 'powerful', '_____', '\\', '______', '""', '_______', '__________', 'fast', '____________', '___', '\\_', 'explosive', 'expensive', '___________', '_________', 'complex', 'similar', 'sophisticated', '____', 'useful', 'advanced']"	"[-2.2737465 -2.3159733 -2.3321934 -2.7813873 -2.9673138 -3.234682
 -3.297556  -3.3485584 -3.3682137 -3.4782753 -3.6646576 -3.8280659
 -3.8343945 -3.8447495 -3.9978828 -4.0368347 -4.1577454 -4.157959
 -4.211422  -4.2457886 -4.3253365 -4.334221  -4.4557877 -4.563566
 -4.81863   -4.8227386 -4.9691315 -5.1689014 -5.3046074 -5.3139515]"
"['___', 'dangerous', '\\', '__', '____', '_', 'destructive', '', '________', 'powerful', '_____', '\\', '______', '""', '_______', '__________', 'fast', '____________', '___', '\\_', 'explosive', 'expensive', '___________', '_________', 'complex', 'similar', 'sophisticated', '____', 'useful', 'advanced']"	"[-2.2737465 -2.3159733 -2.3321934 -2.7813873 -2.9673138 -3.234682
 -3.297556  -3.3485584 -3.3682137 -3.4782753 -3.6646576 -3.8280659
 -3.8343945 -3.8447495 -3.9978828 -4.0368347 -4.1577454 -4.157959
 -4.211422  -4.2457886 -4.3253365 -4.334221  -4.4557877 -4.563566
 -4.81863   -4.8227386 -4.9691315 -5.1689014 -5.3046074 -5.3139515]"
"['___', '\\', '__', 'accurate', '____', '_', '', '________', '\\', '_____', '______', '""', 'precise', '__________', '_______', '\\_', 'efficient', '___', '____________', 'effective', 'reliable', '___________', '_________', 'useful', '$\\', '...', '____', '...', '{\\', '*']"	"[-2.0900116 -2.278757  -2.561575  -2.6012478 -2.8237667 -3.039421
 -3.0602608 -3.4436588 -3.477148  -3.602293  -3.6446457 -3.6634483
 -4.0687923 -4.119259  -4.151354  -4.165312  -4.1843376 -4.2541103
 -4.2702827 -4.2807465 -4.5212307 -4.6403675 -4.7207603 -4.86166
 -5.1017933 -5.1125755 -5.313841  -5.3210583 -5.326992  -5.409727 ]"
"['___', '\\', '__', 'accurate', '____', '_', '', '________', '\\', '_____', '______', '""', 'precise', '__________', '_______', '\\_', 'efficient', '___', '____________', 'effective', 'reliable', '___________', '_________', 'useful', '$\\', '...', '____', '...', '{\\', '*']"	"[-2.0900116 -2.278757  -2.561575  -2.6012478 -2.8237667 -3.039421
 -3.0602608 -3.4436588 -3.477148  -3.602293  -3.6446457 -3.6634483
 -4.0687923 -4.119259  -4.151354  -4.165312  -4.1843376 -4.2541103
 -4.2702827 -4.2807465 -4.5212307 -4.6403675 -4.7207603 -4.86166
 -5.1017933 -5.1125755 -5.313841  -5.3210583 -5.326992  -5.409727 ]"
"['\\', '___', '__', '', '____', '_', '________', 'polite', '\\', '______', '_____', '""', '_______', '\\_', '__________', '___', '____________', '___________', '$\\', 'courteous', '_________', 'chi', 'kind', '...', '{\\', 'considerate', '*', '...', 'thoughtful', '(']"	"[-1.9437542 -2.3043766 -2.441782  -2.6574993 -2.701437  -2.7981682
 -3.1760616 -3.2913322 -3.3784618 -3.5831566 -3.6910934 -3.7441444
 -3.875042  -3.9501705 -4.0335884 -4.170267  -4.2349377 -4.2533092
 -4.315607  -4.522381  -4.599928  -4.914654  -5.009096  -5.0464
 -5.1663246 -5.2559986 -5.286314  -5.4725246 -5.4936028 -5.551077 ]"
"['\\', '___', '__', '', '____', '_', '________', 'polite', '\\', '______', '_____', '""', '_______', '\\_', '__________', '___', '____________', '___________', '$\\', 'courteous', '_________', 'chi', 'kind', '...', '{\\', 'considerate', '*', '...', 'thoughtful', '(']"	"[-1.9437542 -2.3043766 -2.441782  -2.6574993 -2.701437  -2.7981682
 -3.1760616 -3.2913322 -3.3784618 -3.5831566 -3.6910934 -3.7441444
 -3.875042  -3.9501705 -4.0335884 -4.170267  -4.2349377 -4.2533092
 -4.315607  -4.522381  -4.599928  -4.914654  -5.009096  -5.0464
 -5.1663246 -5.2559986 -5.286314  -5.4725246 -5.4936028 -5.551077 ]"
"['\\', '___', '__', '_', '____', '', 'polite', '\\', 'gentleman', '________', '""', 'chi', '_____', '______', '\\_', '___', '_______', '__________', '...', 'courteous', '___________', '____________', '$\\', '_________', 'manly', '...', '(', 'nice', '*', 'kind']"	"[-2.0776577 -2.1059284 -2.3843079 -2.5801086 -2.8414555 -3.1647682
 -3.2701035 -3.4918098 -3.5222874 -3.556202  -3.5637035 -3.6609268
 -3.738474  -3.7922916 -3.8085403 -4.044962  -4.1136208 -4.4810314
 -4.611328  -4.6359577 -4.7919083 -4.871557  -5.030302  -5.0653133
 -5.1422577 -5.174618  -5.285404  -5.359108  -5.38418   -5.393923 ]"
"['\\', '___', '__', '_', '____', '', 'polite', '\\', 'gentleman', '________', '""', 'chi', '_____', '______', '\\_', '___', '_______', '__________', '...', 'courteous', '___________', '____________', '$\\', '_________', 'manly', '...', '(', 'nice', '*', 'kind']"	"[-2.0776577 -2.1059284 -2.3843079 -2.5801086 -2.8414555 -3.1647682
 -3.2701035 -3.4918098 -3.5222874 -3.556202  -3.5637035 -3.6609268
 -3.738474  -3.7922916 -3.8085403 -4.044962  -4.1136208 -4.4810314
 -4.611328  -4.6359577 -4.7919083 -4.871557  -5.030302  -5.0653133
 -5.1422577 -5.174618  -5.285404  -5.359108  -5.38418   -5.393923 ]"
"['soft', '___', '\\', '__', '____', '', '_', '\\', '""', '________', '___', '_____', '______', '_______', '___________', '____________', '____', '__________', '\\_', 'fluffy', '$\\', '...', 'SOFT', 'fuzzy', '...', 'delicate', '*', '_________', '_____', '(']"	"[-1.6321812 -2.2175217 -2.4623318 -2.6269875 -2.9637547 -3.267315
 -3.2787342 -3.4850197 -3.4898968 -3.6129723 -3.6515198 -3.7231293
 -3.9676685 -4.2069893 -4.4507847 -4.4538746 -4.549427  -4.5579376
 -4.604336  -4.745922  -4.888376  -4.923008  -4.926977  -4.957285
 -5.010313  -5.040743  -5.1230145 -5.194948  -5.2599316 -5.3843155]"
"['soft', '___', '\\', '__', '____', '', '_', '\\', '""', '________', '___', '_____', '______', '_______', '___________', '____________', '____', '__________', '\\_', 'fluffy', '$\\', '...', 'SOFT', 'fuzzy', '...', 'delicate', '*', '_________', '_____', '(']"	"[-1.6321812 -2.2175217 -2.4623318 -2.6269875 -2.9637547 -3.267315
 -3.2787342 -3.4850197 -3.4898968 -3.6129723 -3.6515198 -3.7231293
 -3.9676685 -4.2069893 -4.4507847 -4.4538746 -4.549427  -4.5579376
 -4.604336  -4.745922  -4.888376  -4.923008  -4.926977  -4.957285
 -5.010313  -5.040743  -5.1230145 -5.194948  -5.2599316 -5.3843155]"
"['___', 'soft', '\\', '__', 'thick', '____', '_', '', '""', '\\', '_____', '________', '___', 'fluffy', '_______', '______', '\\_', 'dense', '____________', 'fuzzy', '___________', 'strong', '__________', 'warm', '...', '____', '...', '*', '$\\', '(']"	"[-2.176979  -2.2335567 -2.4490166 -2.6570892 -2.7432003 -3.0936222
 -3.1333046 -3.3349838 -3.4947395 -3.636053  -3.7559032 -3.7746925
 -3.8535423 -3.8906727 -4.282425  -4.3055573 -4.3941097 -4.412758
 -4.5151825 -4.5766296 -4.581934  -4.60569   -4.6526527 -4.8220673
 -4.8729324 -4.8915005 -4.9245167 -5.163975  -5.2909584 -5.293522 ]"
"['___', 'soft', '\\', '__', 'thick', '____', '_', '', '""', '\\', '_____', '________', '___', 'fluffy', '_______', '______', '\\_', 'dense', '____________', 'fuzzy', '___________', 'strong', '__________', 'warm', '...', '____', '...', '*', '$\\', '(']"	"[-2.176979  -2.2335567 -2.4490166 -2.6570892 -2.7432003 -3.0936222
 -3.1333046 -3.3349838 -3.4947395 -3.636053  -3.7559032 -3.7746925
 -3.8535423 -3.8906727 -4.282425  -4.3055573 -4.3941097 -4.412758
 -4.5151825 -4.5766296 -4.581934  -4.60569   -4.6526527 -4.8220673
 -4.8729324 -4.8915005 -4.9245167 -5.163975  -5.2909584 -5.293522 ]"
"['a', '', '\\', 'rich', '__', '___', '_', 'wealthy', '""', '\\', 'an', '____', 'self', '________', '______', 'arrogant', 'successful', '_____', '_______', '__________', '\\_', '$\\', 'good', 'ego', 'RICH', '*', 'ambitious', 'smart', '(', 'famous']"	"[-2.1361103 -2.2909641 -2.3601303 -2.5834541 -2.9157276 -3.0008755
 -3.2363796 -3.277876  -3.4906921 -3.5122166 -3.611393  -4.0626564
 -4.4451656 -4.512966  -4.5422344 -4.569372  -4.779045  -4.8475914
 -4.8798714 -4.925707  -4.9483166 -4.960518  -5.00305   -5.0104713
 -5.055151  -5.058958  -5.162407  -5.2006035 -5.3888187 -5.412443 ]"
"['a', '', '\\', 'rich', '__', '___', '_', 'wealthy', '""', '\\', 'an', '____', 'self', '________', '______', 'arrogant', 'successful', '_____', '_______', '__________', '\\_', '$\\', 'good', 'ego', 'RICH', '*', 'ambitious', 'smart', '(', 'famous']"	"[-2.1361103 -2.2909641 -2.3601303 -2.5834541 -2.9157276 -3.0008755
 -3.2363796 -3.277876  -3.4906921 -3.5122166 -3.611393  -4.0626564
 -4.4451656 -4.512966  -4.5422344 -4.569372  -4.779045  -4.8475914
 -4.8798714 -4.925707  -4.9483166 -4.960518  -5.00305   -5.0104713
 -5.055151  -5.058958  -5.162407  -5.2006035 -5.3888187 -5.412443 ]"
"['a', '\\', 'rich', '_', '__', '""', '___', 'an', '', '\\', 'wealthy', '____', 'serious', 'that', '______', '*', '________', '_____', 'American', 'running', '_______', '__________', 'the', '\\_', 'real', 'business', 'interested', 'well', '(', 'funny']"	"[-1.410408  -2.7734985 -2.948204  -2.976862  -3.081707  -3.1977253
 -3.3035183 -3.319336  -3.3885498 -3.686222  -3.9474144 -4.0656204
 -4.11112   -4.360485  -4.612955  -4.632328  -4.633112  -4.662876
 -4.810217  -4.957737  -4.964531  -5.010027  -5.0123653 -5.0313053
 -5.1495056 -5.1946297 -5.194744  -5.207649  -5.256031  -5.2919235]"
"['a', '\\', 'rich', '_', '__', '""', '___', 'an', '', '\\', 'wealthy', '____', 'serious', 'that', '______', '*', '________', '_____', 'American', 'running', '_______', '__________', 'the', '\\_', 'real', 'business', 'interested', 'well', '(', 'funny']"	"[-1.410408  -2.7734985 -2.948204  -2.976862  -3.081707  -3.1977253
 -3.3035183 -3.319336  -3.3885498 -3.686222  -3.9474144 -4.0656204
 -4.11112   -4.360485  -4.612955  -4.632328  -4.633112  -4.662876
 -4.810217  -4.957737  -4.964531  -5.010027  -5.0123653 -5.0313053
 -5.1495056 -5.1946297 -5.194744  -5.207649  -5.256031  -5.2919235]"
