tokens	logprobs
"['enough', '___', 'a', '____', 'necessary', '__', '_______', '', '______', '________', '(', 'an', 'sufficient', 'important', '___', '_____', 'safe', 'helpful', 'optional', 'always', '$\\', 'essential', 'very', '', '_________', 'the', '___________', '""', 'as', 'necessarily']"	"[-1.4217186 -1.9229813 -2.7573395 -3.1048374 -3.2229004 -3.4625778
 -3.5161743 -3.8154144 -3.8159447 -3.837675  -4.269991  -4.398571
 -4.4787273 -4.54673   -4.596634  -4.603159  -4.9387074 -4.959717
 -5.0969734 -5.227577  -5.240017  -5.2697525 -5.3223534 -5.3309574
 -5.3771305 -5.393469  -5.410021  -5.4395027 -5.476284  -5.480114 ]"
"['enough', '___', 'a', '____', 'necessary', '__', '_______', '', '______', '________', '(', 'an', 'sufficient', 'important', '___', '_____', 'safe', 'helpful', 'optional', 'always', '$\\', 'essential', 'very', '', '_________', 'the', '___________', '""', 'as', 'necessarily']"	"[-1.4217186 -1.9229813 -2.7573395 -3.1048374 -3.2229004 -3.4625778
 -3.5161743 -3.8154144 -3.8159447 -3.837675  -4.269991  -4.398571
 -4.4787273 -4.54673   -4.596634  -4.603159  -4.9387074 -4.959717
 -5.0969734 -5.227577  -5.240017  -5.2697525 -5.3223534 -5.3309574
 -5.3771305 -5.393469  -5.410021  -5.4395027 -5.476284  -5.480114 ]"
['dangerous', '___', 'powerful', '', '________', '____', '__________', 'fast', '______', '____________', 'destructive', 'similar', '___________', '_____', 'expensive', '_______', 'explosive', '$\\', '_________', '__', '___', '____', 'complex', '', '_', '(', 'deadly', 'useful', 'complicated', 'different']	"[-1.7610664 -1.9364281 -2.4943924 -3.3073921 -3.3129368 -3.3322544
 -3.3579922 -3.5674648 -3.7531757 -3.8549213 -3.8633194 -3.869997
 -3.8957539 -4.0543346 -4.116682  -4.2972584 -4.3121777 -4.7173176
 -4.80777   -4.871395  -4.922188  -5.126543  -5.2185516 -5.252304
 -5.3135624 -5.3507767 -5.375803  -5.431061  -5.45549   -5.550171 ]"
['dangerous', '___', 'powerful', '', '________', '____', '__________', 'fast', '______', '____________', 'destructive', 'similar', '___________', '_____', 'expensive', '_______', 'explosive', '$\\', '_________', '__', '___', '____', 'complex', '', '_', '(', 'deadly', 'useful', 'complicated', 'different']	"[-1.7610664 -1.9364281 -2.4943924 -3.3073921 -3.3129368 -3.3322544
 -3.3579922 -3.5674648 -3.7531757 -3.8549213 -3.8633194 -3.869997
 -3.8957539 -4.0543346 -4.116682  -4.2972584 -4.3121777 -4.7173176
 -4.80777   -4.871395  -4.922188  -5.126543  -5.2185516 -5.252304
 -5.3135624 -5.3507767 -5.375803  -5.431061  -5.45549   -5.550171 ]"
['___', '____', '______', '________', '_______', '___________', '__________', '__', '_____', '', 'dangerous', 'powerful', 'useful', '____________', '_________', 'efficient', 'safe', '', '_', 'accurate', '___', 'effective', 'fast', 'expensive', 'reliable', '(', 'practical', '\\', '$\\', '']	"[-1.3914547 -2.5268784 -2.9741974 -3.11693   -3.2896423 -3.443758
 -3.5733643 -3.5821743 -3.6579056 -3.724802  -3.7868805 -3.874546
 -3.8915482 -4.0704517 -4.2384567 -4.2562695 -4.309498  -4.6339455
 -4.6580048 -4.78915   -4.8455067 -4.8863945 -4.965273  -5.0139923
 -5.074106  -5.247719  -5.321245  -5.392767  -5.4314804 -5.5006943]"
['___', '____', '______', '________', '_______', '___________', '__________', '__', '_____', '', 'dangerous', 'powerful', 'useful', '____________', '_________', 'efficient', 'safe', '', '_', 'accurate', '___', 'effective', 'fast', 'expensive', 'reliable', '(', 'practical', '\\', '$\\', '']	"[-1.3914547 -2.5268784 -2.9741974 -3.11693   -3.2896423 -3.443758
 -3.5733643 -3.5821743 -3.6579056 -3.724802  -3.7868805 -3.874546
 -3.8915482 -4.0704517 -4.2384567 -4.2562695 -4.309498  -4.6339455
 -4.6580048 -4.78915   -4.8455067 -4.8863945 -4.965273  -5.0139923
 -5.074106  -5.247719  -5.321245  -5.392767  -5.4314804 -5.5006943]"
['____', '________', '______', '_______', '___', '', 'kind', '__', '___________', '____________', '__________', '(', '_________', '', '_____', 'polite', 'helpful', '\\', 'generous', '.', 'thoughtful', 'welcoming', '___', '', 'considerate', '_', '<eos>', '$\\', '', '___________']	"[-2.2299423 -2.2951603 -2.5390816 -2.610958  -2.630783  -2.8856888
 -3.1402798 -3.1686687 -3.3562317 -3.6276226 -3.923872  -3.988943
 -4.0297813 -4.278162  -4.4849358 -4.5134945 -4.552477  -4.735693
 -4.808193  -4.892153  -4.9103584 -4.9235954 -5.019558  -5.0796204
 -5.2141685 -5.2702312 -5.272793  -5.324314  -5.3500557 -5.3707886]"
['____', '________', '______', '_______', '___', '', 'kind', '__', '___________', '____________', '__________', '(', '_________', '', '_____', 'polite', 'helpful', '\\', 'generous', '.', 'thoughtful', 'welcoming', '___', '', 'considerate', '_', '<eos>', '$\\', '', '___________']	"[-2.2299423 -2.2951603 -2.5390816 -2.610958  -2.630783  -2.8856888
 -3.1402798 -3.1686687 -3.3562317 -3.6276226 -3.923872  -3.988943
 -4.0297813 -4.278162  -4.4849358 -4.5134945 -4.552477  -4.735693
 -4.808193  -4.892153  -4.9103584 -4.9235954 -5.019558  -5.0796204
 -5.2141685 -5.2702312 -5.272793  -5.324314  -5.3500557 -5.3707886]"
['____', '___', '________', '_______', '______', '__', '', '___________', 'polite', 'helpful', 'difficult', '(', '__________', 'kind', '_____', '____________', '_________', 'hard', '', '___', 'welcoming', 'thoughtful', 'considerate', '\\', '_', '', 'courteous', 'respectful', 'friendly', '.']	"[-2.0720959 -2.073326  -2.7277794 -2.8431816 -3.0488472 -3.1295834
 -3.3411274 -3.6462574 -3.6500206 -3.7380524 -3.7514095 -3.7518063
 -3.8955402 -3.927225  -4.109947  -4.204241  -4.374674  -4.478546
 -4.524004  -4.605646  -4.7187614 -4.764412  -4.8033504 -4.905596
 -5.130186  -5.2682285 -5.2715206 -5.3063717 -5.3257313 -5.529581 ]"
['____', '___', '________', '_______', '______', '__', '', '___________', 'polite', 'helpful', 'difficult', '(', '__________', 'kind', '_____', '____________', '_________', 'hard', '', '___', 'welcoming', 'thoughtful', 'considerate', '\\', '_', '', 'courteous', 'respectful', 'friendly', '.']	"[-2.0720959 -2.073326  -2.7277794 -2.8431816 -3.0488472 -3.1295834
 -3.3411274 -3.6462574 -3.6500206 -3.7380524 -3.7514095 -3.7518063
 -3.8955402 -3.927225  -4.109947  -4.204241  -4.374674  -4.478546
 -4.524004  -4.605646  -4.7187614 -4.764412  -4.8033504 -4.905596
 -5.130186  -5.2682285 -5.2715206 -5.3063717 -5.3257313 -5.529581 ]"
"['soft', '___', '__', '____', '______', '', '________', 'fluffy', '_____', '_______', 'white', '_________', '__________', '', '_', '___________', '____________', '$\\', '\\', 'cute', '____', 'fuzzy', '(', '$', 'silky', 'short', '___', '""', 'Soft', 'smooth']"	"[-1.1025562 -1.9418964 -2.7059364 -2.8358288 -3.1676311 -3.2062912
 -3.405857  -3.4358292 -3.9223843 -4.215515  -4.4034348 -4.440569
 -4.599804  -4.622637  -4.6269608 -5.0105553 -5.011942  -5.057474
 -5.096161  -5.146593  -5.176737  -5.2288    -5.4619255 -5.549473
 -5.5551834 -5.5642776 -5.6238117 -5.638275  -5.655409  -5.660261 ]"
"['soft', '___', '__', '____', '______', '', '________', 'fluffy', '_____', '_______', 'white', '_________', '__________', '', '_', '___________', '____________', '$\\', '\\', 'cute', '____', 'fuzzy', '(', '$', 'silky', 'short', '___', '""', 'Soft', 'smooth']"	"[-1.1025562 -1.9418964 -2.7059364 -2.8358288 -3.1676311 -3.2062912
 -3.405857  -3.4358292 -3.9223843 -4.215515  -4.4034348 -4.440569
 -4.599804  -4.622637  -4.6269608 -5.0105553 -5.011942  -5.057474
 -5.096161  -5.146593  -5.176737  -5.2288    -5.4619255 -5.549473
 -5.5551834 -5.5642776 -5.6238117 -5.638275  -5.655409  -5.660261 ]"
['___', '____', 'soft', '__', '________', '______', '', '_______', '_____', 'fluffy', '__________', '_________', '', '_', '___________', 'white', 'fuzzy', 'long', '___', 'brown', '____________', '(', '$\\', '____', '\\', '', 'hairy', 'thick', 'cute', 'short']	"[-1.2845592 -2.246542  -2.258543  -2.689045  -3.1499767 -3.2012424
 -3.3170586 -3.5311604 -3.618082  -3.76993   -4.1897717 -4.2629375
 -4.5643177 -4.6153316 -4.635206  -4.7906055 -4.977497  -5.1463223
 -5.225773  -5.2432175 -5.407305  -5.463957  -5.5321674 -5.6735516
 -5.6942616 -5.7023582 -5.782099  -5.8523808 -5.8608913 -5.8637238]"
['___', '____', 'soft', '__', '________', '______', '', '_______', '_____', 'fluffy', '__________', '_________', '', '_', '___________', 'white', 'fuzzy', 'long', '___', 'brown', '____________', '(', '$\\', '____', '\\', '', 'hairy', 'thick', 'cute', 'short']	"[-1.2845592 -2.246542  -2.258543  -2.689045  -3.1499767 -3.2012424
 -3.3170586 -3.5311604 -3.618082  -3.76993   -4.1897717 -4.2629375
 -4.5643177 -4.6153316 -4.635206  -4.7906055 -4.977497  -5.1463223
 -5.225773  -5.2432175 -5.407305  -5.463957  -5.5321674 -5.6735516
 -5.6942616 -5.7023582 -5.782099  -5.8523808 -5.8608913 -5.8637238]"
"['___', 'a', '____', '', '__', '________', '______', '_______', '___________', '_____', '__________', 'an', '____________', '___', 'rich', '', 'wealthy', '_________', '____', '(', '_', '$\\', '""', '______', '.', '', '', '.', '...', 'successful']"	"[-1.9743652 -2.5571594 -2.709528  -2.7386951 -2.8184185 -3.0861893
 -3.3144665 -3.3677578 -3.6548767 -3.8017616 -3.8637009 -4.139471
 -4.15427   -4.1839886 -4.214529  -4.285778  -4.5535316 -4.5987473
 -4.7716427 -4.798973  -4.8476963 -4.955044  -5.141924  -5.1721
 -5.2118587 -5.2702236 -5.3132915 -5.401474  -5.42972   -5.6175385]"
"['___', 'a', '____', '', '__', '________', '______', '_______', '___________', '_____', '__________', 'an', '____________', '___', 'rich', '', 'wealthy', '_________', '____', '(', '_', '$\\', '""', '______', '.', '', '', '.', '...', 'successful']"	"[-1.9743652 -2.5571594 -2.709528  -2.7386951 -2.8184185 -3.0861893
 -3.3144665 -3.3677578 -3.6548767 -3.8017616 -3.8637009 -4.139471
 -4.15427   -4.1839886 -4.214529  -4.285778  -4.5535316 -4.5987473
 -4.7716427 -4.798973  -4.8476963 -4.955044  -5.141924  -5.1721
 -5.2118587 -5.2702236 -5.3132915 -5.401474  -5.42972   -5.6175385]"
"['___', 'a', '____', '__', '_______', '______', '________', '', 'an', '_____', '___________', '__________', '____________', '_', '___', '', 'rich', '_________', '____', '(', 'wealthy', '""', 'the', '', '\\', '$\\', '', '\\', '...', '______']"	"[-1.7426338 -2.2119713 -2.3154469 -2.7207375 -2.9794426 -3.1281662
 -3.438509  -3.671299  -3.9187946 -3.9426193 -3.9735909 -4.192871
 -4.3963985 -4.4221706 -4.4867687 -4.5737762 -4.7499924 -4.7980022
 -4.8060036 -5.121191  -5.30221   -5.3339252 -5.4391365 -5.466032
 -5.517334  -5.568529  -5.592802  -5.689104  -5.7116013 -5.768158 ]"
"['___', 'a', '____', '__', '_______', '______', '________', '', 'an', '_____', '___________', '__________', '____________', '_', '___', '', 'rich', '_________', '____', '(', 'wealthy', '""', 'the', '', '\\', '$\\', '', '\\', '...', '______']"	"[-1.7426338 -2.2119713 -2.3154469 -2.7207375 -2.9794426 -3.1281662
 -3.438509  -3.671299  -3.9187946 -3.9426193 -3.9735909 -4.192871
 -4.3963985 -4.4221706 -4.4867687 -4.5737762 -4.7499924 -4.7980022
 -4.8060036 -5.121191  -5.30221   -5.3339252 -5.4391365 -5.466032
 -5.517334  -5.568529  -5.592802  -5.689104  -5.7116013 -5.768158 ]"
