tokens	logprobs
"['_', 't', 'expensive', 'essential', 'del', 'good', 'important', 'cheap', 'health', 'pal', 'necessary', 'dig', 'nut', 'easy', 'sol', 'filling', 'popular', 'app', 'available', 'ed', 'fun', 'hard', 'complete', 'afford', 'useful', 'abund', '...', 'y', '""', 'heavy']"	"[-2.3202248 -2.7930431 -2.9242516 -3.2181606 -3.3542042 -3.3643856
 -3.434002  -3.520131  -3.6298962 -3.8526678 -3.8969984 -3.9490051
 -3.9938164 -4.1074476 -4.1257505 -4.193118  -4.337123  -4.557246
 -4.5637426 -4.570524  -4.748625  -4.9279776 -4.955781  -4.9654636
 -4.9976454 -5.02967   -5.105542  -5.1187677 -5.187892  -5.1971188]"
"['_', 't', 'expensive', 'essential', 'del', 'good', 'important', 'cheap', 'health', 'pal', 'necessary', 'dig', 'nut', 'easy', 'sol', 'filling', 'popular', 'app', 'available', 'ed', 'fun', 'hard', 'complete', 'afford', 'useful', 'abund', '...', 'y', '""', 'heavy']"	"[-2.3202248 -2.7930431 -2.9242516 -3.2181606 -3.3542042 -3.3643856
 -3.434002  -3.520131  -3.6298962 -3.8526678 -3.8969984 -3.9490051
 -3.9938164 -4.1074476 -4.1257505 -4.193118  -4.337123  -4.557246
 -4.5637426 -4.570524  -4.748625  -4.9279776 -4.955781  -4.9654636
 -4.9976454 -5.02967   -5.105542  -5.1187677 -5.187892  -5.1971188]"
"['essential', 'necessary', 'important', 'a', '_', 'recommended', 'ad', 'imper', 'very', 'advis', 'the', 'mand', 'cru', 'good', 'vital', '""', 'required', 'enough', 'smart', 'not', 'safe', 'wise', '\\', 'RE', '...', '(', 'sun', 'protect', 'an', 'M']"	"[-2.0951614 -2.2069082 -2.2486038 -2.721383  -2.795045  -2.9891787
 -3.695549  -3.7658186 -3.9986696 -4.1088037 -4.2839518 -4.5322857
 -4.616761  -4.890092  -4.891165  -4.918887  -4.9209766 -4.9221506
 -4.936369  -4.938403  -4.9401684 -5.0816956 -5.1197767 -5.1807537
 -5.27279   -5.34381   -5.3612843 -5.3737164 -5.4135933 -5.4416475]"
"['essential', 'necessary', 'important', 'a', '_', 'recommended', 'ad', 'imper', 'very', 'advis', 'the', 'mand', 'cru', 'good', 'vital', '""', 'required', 'enough', 'smart', 'not', 'safe', 'wise', '\\', 'RE', '...', '(', 'sun', 'protect', 'an', 'M']"	"[-2.0951614 -2.2069082 -2.2486038 -2.721383  -2.795045  -2.9891787
 -3.695549  -3.7658186 -3.9986696 -4.1088037 -4.2839518 -4.5322857
 -4.616761  -4.890092  -4.891165  -4.918887  -4.9209766 -4.9221506
 -4.936369  -4.938403  -4.9401684 -5.0816956 -5.1197767 -5.1807537
 -5.27279   -5.34381   -5.3612843 -5.3737164 -5.4135933 -5.4416475]"
['necessary', 'enough', '_', 'recommended', 'a', 'worth', 'essential', 'ad', 'safe', 'sufficient', 'important', 'advis', 'smart', 'effective', 'good', 'easy', 'wise', 'the', 'mand', 'sun', 'fool', 'health', '...', 'required', 'optional', 'bad', 'harm', 'imper', '...', 'dangerous']	"[-1.8008556 -1.8903809 -2.7267942 -3.16615   -3.1775742 -3.6016874
 -3.7154007 -3.845932  -3.9679422 -3.986229  -4.0423203 -4.1242657
 -4.3468647 -4.5334396 -4.5720024 -4.7416687 -4.8228846 -4.8586407
 -4.864336  -4.963931  -5.0578957 -5.0646667 -5.0989084 -5.1952868
 -5.2352724 -5.2528267 -5.304653  -5.3485174 -5.378045  -5.4030933]"
['necessary', 'enough', '_', 'recommended', 'a', 'worth', 'essential', 'ad', 'safe', 'sufficient', 'important', 'advis', 'smart', 'effective', 'good', 'easy', 'wise', 'the', 'mand', 'sun', 'fool', 'health', '...', 'required', 'optional', 'bad', 'harm', 'imper', '...', 'dangerous']	"[-1.8008556 -1.8903809 -2.7267942 -3.16615   -3.1775742 -3.6016874
 -3.7154007 -3.845932  -3.9679422 -3.986229  -4.0423203 -4.1242657
 -4.3468647 -4.5334396 -4.5720024 -4.7416687 -4.8228846 -4.8586407
 -4.864336  -4.963931  -5.0578957 -5.0646667 -5.0989084 -5.1952868
 -5.2352724 -5.2528267 -5.304653  -5.3485174 -5.378045  -5.4030933]"
['dangerous', 'dead', '_', 'powerful', 'le', 'expensive', 'effective', 'destruct', 'complicated', 'accurate', 'complex', 'sc', '(', 's', 'DE', 'difficult', 'explos', 'important', 'hard', 'advanced', 'in', 'D', '...', 'useful', 'efficient', 'fast', '…', 'precise', '[', '\\']	"[-1.600193  -2.1789398 -2.5518713 -2.998271  -3.0678148 -3.2819004
 -3.6158495 -3.8590164 -4.0705986 -4.0992203 -4.4906254 -4.564231
 -4.7293444 -4.7979755 -4.8616037 -4.8913794 -4.9752283 -5.022601
 -5.0371437 -5.0880413 -5.113801  -5.1353865 -5.1429996 -5.164279
 -5.2346315 -5.2465954 -5.2991085 -5.364954  -5.5244274 -5.546777 ]"
['dangerous', 'dead', '_', 'powerful', 'le', 'expensive', 'effective', 'destruct', 'complicated', 'accurate', 'complex', 'sc', '(', 's', 'DE', 'difficult', 'explos', 'important', 'hard', 'advanced', 'in', 'D', '...', 'useful', 'efficient', 'fast', '…', 'precise', '[', '\\']	"[-1.600193  -2.1789398 -2.5518713 -2.998271  -3.0678148 -3.2819004
 -3.6158495 -3.8590164 -4.0705986 -4.0992203 -4.4906254 -4.564231
 -4.7293444 -4.7979755 -4.8616037 -4.8913794 -4.9752283 -5.022601
 -5.0371437 -5.0880413 -5.113801  -5.1353865 -5.1429996 -5.164279
 -5.2346315 -5.2465954 -5.2991085 -5.364954  -5.5244274 -5.546777 ]"
"['accurate', '_', 'effective', 'precise', 'expensive', 'cheap', 'reliable', 'smart', 'safe', 'powerful', 'friendly', 'dead', 'efficient', 'practical', 'dangerous', 'good', 'le', '""', 'easy', 'popular', 'fun', 'intellig', 'pretty', 'man', 'useful', 'fast', 'heavy', 'aer', '...', '(']"	"[-1.9438057 -2.5164042 -2.719182  -3.5999527 -3.783661  -3.8026447
 -3.8813848 -3.9146318 -4.0163326 -4.0269423 -4.1113367 -4.1700525
 -4.189453  -4.3157597 -4.365366  -4.4864874 -4.6035357 -4.7073803
 -4.7095137 -4.7114086 -4.720723  -4.7252035 -4.9102488 -4.960102
 -5.055373  -5.0744457 -5.0764236 -5.159111  -5.2859106 -5.347823 ]"
"['accurate', '_', 'effective', 'precise', 'expensive', 'cheap', 'reliable', 'smart', 'safe', 'powerful', 'friendly', 'dead', 'efficient', 'practical', 'dangerous', 'good', 'le', '""', 'easy', 'popular', 'fun', 'intellig', 'pretty', 'man', 'useful', 'fast', 'heavy', 'aer', '...', '(']"	"[-1.9438057 -2.5164042 -2.719182  -3.5999527 -3.783661  -3.8026447
 -3.8813848 -3.9146318 -4.0163326 -4.0269423 -4.1113367 -4.1700525
 -4.189453  -4.3157597 -4.365366  -4.4864874 -4.6035357 -4.7073803
 -4.7095137 -4.7114086 -4.720723  -4.7252035 -4.9102488 -4.960102
 -5.055373  -5.0744457 -5.0764236 -5.159111  -5.2859106 -5.347823 ]"
"['pol', 'r', '_', 'kind', 'nice', 'consider', 'cour', 'respect', 'imp', 'thought', 'gener', 'R', 'un', '...', '...', '(', '....', '…', 'important', '\\', 'hum', '""', 'self', '.', 'good', 'helpful', 'incons', 'hosp', '.', '__']"	"[-1.5597124 -1.7829418 -2.2519197 -2.3324976 -3.512453  -3.5996342
 -3.7409697 -3.9387722 -4.1681404 -4.2909307 -4.42844   -4.766387
 -4.980304  -5.023877  -5.1557245 -5.2947245 -5.3370943 -5.435216
 -5.471799  -5.492424  -5.498904  -5.546006  -5.5509367 -5.566099
 -5.627775  -5.6658726 -5.7019215 -5.7364798 -5.8434286 -5.8897924]"
"['pol', 'r', '_', 'kind', 'nice', 'consider', 'cour', 'respect', 'imp', 'thought', 'gener', 'R', 'un', '...', '...', '(', '....', '…', 'important', '\\', 'hum', '""', 'self', '.', 'good', 'helpful', 'incons', 'hosp', '.', '__']"	"[-1.5597124 -1.7829418 -2.2519197 -2.3324976 -3.512453  -3.5996342
 -3.7409697 -3.9387722 -4.1681404 -4.2909307 -4.42844   -4.766387
 -4.980304  -5.023877  -5.1557245 -5.2947245 -5.3370943 -5.435216
 -5.471799  -5.492424  -5.498904  -5.546006  -5.5509367 -5.566099
 -5.627775  -5.6658726 -5.7019215 -5.7364798 -5.8434286 -5.8897924]"
"['pol', '_', 'kind', 'nice', 'r', 'consider', 'cour', 'respect', 'friendly', 'wel', 'hosp', 'open', 'gener', 'thought', '...', 'smart', '(', 'easy', 'helpful', '...', '""', 'welcome', 'good', '.', 'inv', 'honest', '....', 'polit', 'char', 'civil']"	"[-1.4588041 -1.8168468 -2.3662577 -2.7863636 -3.2737045 -3.9273977
 -3.9332066 -3.9832277 -4.0343285 -4.405923  -4.430705  -4.5595264
 -4.725973  -5.05684   -5.0568666 -5.0795183 -5.146763  -5.150053
 -5.175048  -5.229678  -5.2877274 -5.36576   -5.3743677 -5.3936787
 -5.39795   -5.4219894 -5.5570135 -5.5614595 -5.6496506 -5.710602 ]"
"['pol', '_', 'kind', 'nice', 'r', 'consider', 'cour', 'respect', 'friendly', 'wel', 'hosp', 'open', 'gener', 'thought', '...', 'smart', '(', 'easy', 'helpful', '...', '""', 'welcome', 'good', '.', 'inv', 'honest', '....', 'polit', 'char', 'civil']"	"[-1.4588041 -1.8168468 -2.3662577 -2.7863636 -3.2737045 -3.9273977
 -3.9332066 -3.9832277 -4.0343285 -4.405923  -4.430705  -4.5595264
 -4.725973  -5.05684   -5.0568666 -5.0795183 -5.146763  -5.150053
 -5.175048  -5.229678  -5.2877274 -5.36576   -5.3743677 -5.3936787
 -5.39795   -5.4219894 -5.5570135 -5.5614595 -5.6496506 -5.710602 ]"
"['soft', 'fl', '_', 'c', 'sil', 'f', 'white', 'smooth', 'warm', '""', 'ad', '________', 'it', 'sh', 'fur', 'F', 'short', '...', 'W', '...', 'w', 'So', 'S', 'long', 'so', '.', '…', 'SO', 'fine', '[']"	"[-0.65169907 -2.0634575  -2.2820902  -3.6009893  -3.7600403  -4.0485096
 -4.253475   -4.933011   -5.1355677  -5.157545   -5.297017   -5.331218
 -5.350999   -5.533121   -5.5767136  -5.589245   -5.7406454  -5.7470617
 -6.007636   -6.059273   -6.147107   -6.188323   -6.1927834  -6.193631
 -6.227523   -6.2619934  -6.296814   -6.318556   -6.329357   -6.335801  ]"
"['soft', 'fl', '_', 'c', 'sil', 'f', 'white', 'smooth', 'warm', '""', 'ad', '________', 'it', 'sh', 'fur', 'F', 'short', '...', 'W', '...', 'w', 'So', 'S', 'long', 'so', '.', '…', 'SO', 'fine', '[']"	"[-0.65169907 -2.0634575  -2.2820902  -3.6009893  -3.7600403  -4.0485096
 -4.253475   -4.933011   -5.1355677  -5.157545   -5.297017   -5.331218
 -5.350999   -5.533121   -5.5767136  -5.589245   -5.7406454  -5.7470617
 -6.007636   -6.059273   -6.147107   -6.188323   -6.1927834  -6.193631
 -6.227523   -6.2619934  -6.296814   -6.318556   -6.329357   -6.335801  ]"
"['soft', 'fl', '_', 'smooth', 'sh', 'sil', 'white', 'long', 'thick', 'f', 'warm', 'dark', 'c', 'fur', 'black', 'gray', 'F', 'short', 'rough', 'cur', 'co', 'brown', 'hair', '""', '...', 't', 'bright', 'H', 'gl', 'grey']"	"[-1.4893494 -2.1494532 -2.4608908 -3.179861  -3.3416119 -3.7130394
 -3.7366772 -3.9783106 -3.986536  -3.993208  -4.365946  -4.546812
 -4.579296  -4.5938807 -4.8409376 -4.9007864 -4.9841366 -4.984844
 -5.031766  -5.116028  -5.1283426 -5.145092  -5.1810246 -5.193244
 -5.3220406 -5.3306427 -5.3324146 -5.3741684 -5.401722  -5.454438 ]"
"['soft', 'fl', '_', 'smooth', 'sh', 'sil', 'white', 'long', 'thick', 'f', 'warm', 'dark', 'c', 'fur', 'black', 'gray', 'F', 'short', 'rough', 'cur', 'co', 'brown', 'hair', '""', '...', 't', 'bright', 'H', 'gl', 'grey']"	"[-1.4893494 -2.1494532 -2.4608908 -3.179861  -3.3416119 -3.7130394
 -3.7366772 -3.9783106 -3.986536  -3.993208  -4.365946  -4.546812
 -4.579296  -4.5938807 -4.8409376 -4.9007864 -4.9841366 -4.984844
 -5.031766  -5.116028  -5.1283426 -5.145092  -5.1810246 -5.193244
 -5.3220406 -5.3306427 -5.3324146 -5.3741684 -5.401722  -5.454438 ]"
"['_', 'rich', 'a', 'smart', '""', 'great', 'successful', 'wealth', 'un', 'stupid', 'cra', 'd', 'good', 'famous', '...', 'ar', 'honest', 'president', 'an', 'popular', 'the', '...', 't', 'busy', 'amaz', 'brilliant', '…', 'out', 'confident', 'awesome']"	"[-2.224515  -2.549487  -3.0673208 -3.2557106 -4.230795  -4.3346586
 -4.418833  -4.489377  -4.558654  -4.6238203 -4.6475134 -4.683899
 -4.6852646 -4.7162523 -4.729541  -4.7848587 -4.797084  -4.8733435
 -4.9023256 -4.921134  -4.928026  -4.930518  -4.98376   -5.007435
 -5.0215416 -5.1477737 -5.14937   -5.2605467 -5.2925034 -5.3178234]"
"['_', 'rich', 'a', 'smart', '""', 'great', 'successful', 'wealth', 'un', 'stupid', 'cra', 'd', 'good', 'famous', '...', 'ar', 'honest', 'president', 'an', 'popular', 'the', '...', 't', 'busy', 'amaz', 'brilliant', '…', 'out', 'confident', 'awesome']"	"[-2.224515  -2.549487  -3.0673208 -3.2557106 -4.230795  -4.3346586
 -4.418833  -4.489377  -4.558654  -4.6238203 -4.6475134 -4.683899
 -4.6852646 -4.7162523 -4.729541  -4.7848587 -4.797084  -4.8733435
 -4.9023256 -4.921134  -4.928026  -4.930518  -4.98376   -5.007435
 -5.0215416 -5.1477737 -5.14937   -5.2605467 -5.2925034 -5.3178234]"
"['_', 'a', 'honest', 'president', 'rich', 'qualified', 'smart', 'President', '""', 'an', 'happy', 'serious', 'business', 'human', 'trust', 'stupid', 'hum', 'popular', 'successful', '...', 'polit', 'd', 'American', '...', 's', 'the', 'famous', 'good', '__', 'wealth']"	"[-2.2353458 -2.4373178 -2.600049  -2.6461668 -3.602169  -3.6319828
 -3.8327732 -4.351103  -4.4036226 -4.413636  -4.5361557 -4.624056
 -4.6271744 -4.7208147 -4.7592573 -4.7955465 -4.916211  -4.954067
 -4.97079   -5.053997  -5.083083  -5.159773  -5.216151  -5.239353
 -5.2487183 -5.309497  -5.392579  -5.402317  -5.538287  -5.6065817]"
"['_', 'a', 'honest', 'president', 'rich', 'qualified', 'smart', 'President', '""', 'an', 'happy', 'serious', 'business', 'human', 'trust', 'stupid', 'hum', 'popular', 'successful', '...', 'polit', 'd', 'American', '...', 's', 'the', 'famous', 'good', '__', 'wealth']"	"[-2.2353458 -2.4373178 -2.600049  -2.6461668 -3.602169  -3.6319828
 -3.8327732 -4.351103  -4.4036226 -4.413636  -4.5361557 -4.624056
 -4.6271744 -4.7208147 -4.7592573 -4.7955465 -4.916211  -4.954067
 -4.97079   -5.053997  -5.083083  -5.159773  -5.216151  -5.239353
 -5.2487183 -5.309497  -5.392579  -5.402317  -5.538287  -5.6065817]"
