context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-2.9797344	Ġfast	['powerful', 'dangerous', '**', 'fast', 'destructive']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-10.635072	Ġslow	['powerful', 'dangerous', '**', 'fast', 'destructive']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-4.7311954	Ġslow	['safe', 'efficient', 'accurate', 'environmentally', 'reliable']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-4.3359623	Ġfast	['safe', 'efficient', 'accurate', 'environmentally', 'reliable']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-2.502367	Ġpolite	['consider', '**', 'generous', 'polite', 'kind']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-6.190611	Ġrude	['consider', '**', 'generous', 'polite', 'kind']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-3.4535913	Ġrude	['polite', 'consider', 'helpful', '**', 'courteous']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-1.2288475	Ġpolite	['polite', 'consider', 'helpful', '**', 'courteous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-0.063108444	Ġsoft	['soft', 'fluffy', '**', 'fuzzy', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-14.582041	Ġhard	['soft', 'fluffy', '**', 'fuzzy', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-6.8596554	Ġhard	['thick', 'soft', 'long', 'dense', 'fluffy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-1.5139236	Ġsoft	['thick', 'soft', 'long', 'dense', 'fluffy']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-1.8205833	Ġrich	['wealthy', 'rich', '**', 'successful', 'controversial']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-10.36949	Ġpoor	['wealthy', 'rich', '**', 'successful', 'controversial']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	poor	-6.538595	Ġpoor	['human', 'honest', 'happy', 'wealthy', 'rich']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	rich	-3.2675667	Ġrich	['human', 'honest', 'happy', 'wealthy', 'rich']	neg	aff
