tokens	logprobs
"['___', '', '______', 'good', '...', '""', 'Ċ', '\\', 'vitamins', '__', 'useful', '...', 'vitamin', 'much', 'important', '___', 'helpful', '_', 'nutritious', ',', '____', '(', 'healthy', 'strong', '_____', 'effective', 'well', 'tasty', 'Vit', 'Vitamin']"	"[-0.32254028 -3.536272   -3.9375496  -4.5026026  -4.9694967  -5.0678453
 -5.14833    -5.236685   -5.304298   -5.3761845  -5.4319906  -5.468129
 -5.4880238  -5.5073605  -5.508538   -5.5511484  -5.573683   -5.7815123
 -5.950187   -6.1395903  -6.3188586  -6.3905716  -6.437237   -6.48911
 -6.527424   -6.540207   -6.5761423  -6.6874747  -6.72103    -6.792739  ]"
"['___', '', '""', '______', 'using', '\\', '__', 'not', 'a', 'the', 's', '_', 'to', 'strong', ',', '...', '/', '[', '...', 'Ċ', '-', 'very', 'good', ':', ""'"", 'my', 'Using', 'I', '(', 'really']"	"[-0.9863825 -2.6272464 -2.7438998 -3.6447554 -3.7397218 -3.908647
 -4.4441757 -4.5752983 -4.60349   -4.761282  -5.1780624 -5.295192
 -5.3016233 -5.3201485 -5.345028  -5.380225  -5.5016437 -5.5761127
 -5.7443686 -5.863497  -5.9437776 -6.003069  -6.022223  -6.0448585
 -6.047654  -6.083285  -6.1396604 -6.1721587 -6.2114067 -6.274695 ]"
"['___', '', '""', '______', 'using', '\\', '__', 'not', 'a', 'the', 's', '_', 'to', 'strong', ',', '...', '/', '[', '...', 'Ċ', '-', 'very', 'good', ':', ""'"", 'my', 'Using', 'I', '(', 'really']"	"[-0.9863825 -2.6272464 -2.7438998 -3.6447554 -3.7397218 -3.908647
 -4.4441757 -4.5752983 -4.60349   -4.761282  -5.1780624 -5.295192
 -5.3016233 -5.3201485 -5.345028  -5.380225  -5.5016437 -5.5761127
 -5.7443686 -5.863497  -5.9437776 -6.003069  -6.022223  -6.0448585
 -6.047654  -6.083285  -6.1396604 -6.1721587 -6.2114067 -6.274695 ]"
"['___', '', 'using', '______', '""', '__', '\\', 'a', 's', 'the', '_', '[', '___', 'Using', 'just', '...', '/', 'my', 'strong', '...', 'not', 'Ċ', 'really', 'wearing', ""'"", '____', ',', '-', '.', '#']"	"[-0.19951057 -3.750986   -3.7673578  -3.9403028  -4.7215977  -5.426603
 -5.435649   -5.5960035  -5.8836107  -5.988717   -6.467622   -6.6891804
 -6.7134514  -6.797135   -6.832382   -6.8352156  -6.8393373  -6.8596888
 -6.865604   -6.8841715  -7.072443   -7.082075   -7.1795425  -7.3017883
 -7.308207   -7.3333898  -7.510129   -7.530293   -7.542926   -7.5445495 ]"
"['___', '', 'using', '______', '""', '__', '\\', 'a', 's', 'the', '_', '[', '___', 'Using', 'just', '...', '/', 'my', 'strong', '...', 'not', 'Ċ', 'really', 'wearing', ""'"", '____', ',', '-', '.', '#']"	"[-0.19951057 -3.750986   -3.7673578  -3.9403028  -4.7215977  -5.426603
 -5.435649   -5.5960035  -5.8836107  -5.988717   -6.467622   -6.6891804
 -6.7134514  -6.797135   -6.832382   -6.8352156  -6.8393373  -6.8596888
 -6.865604   -6.8841715  -7.072443   -7.082075   -7.1795425  -7.3017883
 -7.308207   -7.3333898  -7.510129   -7.530293   -7.542926   -7.5445495 ]"
"['___', '______', '', ',', '__', 'rockets', 'missiles', 'rocket', '_', 'good', 'much', 'powerful', '___', 'very', '_____', 'dangerous', '...', 'heavy', '____', '...', 'rare', '(', '/', 'expensive', 'important', 'hard', 'Ċ', '""', 'difficult', 'big']"	"[-0.7968502 -3.425754  -3.432876  -3.5109606 -3.5983667 -3.797102
 -4.0018926 -4.549572  -4.629576  -4.74996   -4.8128743 -4.880964
 -4.9774985 -5.0555964 -5.2223682 -5.3462505 -5.469945  -5.5147314
 -5.5392246 -5.5461583 -5.5764256 -5.641723  -5.667656  -5.676656
 -5.6826296 -5.733726  -5.758521  -5.7648587 -5.76723   -5.8066535]"
"['___', '______', '', ',', '__', 'rockets', 'missiles', 'rocket', '_', 'good', 'much', 'powerful', '___', 'very', '_____', 'dangerous', '...', 'heavy', '____', '...', 'rare', '(', '/', 'expensive', 'important', 'hard', 'Ċ', '""', 'difficult', 'big']"	"[-0.7968502 -3.425754  -3.432876  -3.5109606 -3.5983667 -3.797102
 -4.0018926 -4.549572  -4.629576  -4.74996   -4.8128743 -4.880964
 -4.9774985 -5.0555964 -5.2223682 -5.3462505 -5.469945  -5.5147314
 -5.5392246 -5.5461583 -5.5764256 -5.641723  -5.667656  -5.676656
 -5.6826296 -5.733726  -5.758521  -5.7648587 -5.76723   -5.8066535]"
"['___', '______', '', '__', 'rockets', 'rocket', 'missiles', '_', '""', '...', 'good', '___', '\\', 'much', 'Ċ', '/', ',', '...', '_____', '____', 'smart', 'n', '(', 'useful', 'fire', 'powerful', 'hard', '.', 'well', 'very']"	"[-0.48109722 -3.1758118  -3.3997507  -3.7055259  -4.2043905  -4.6268444
 -4.916192   -5.0845227  -5.1230226  -5.1997585  -5.3074903  -5.315958
 -5.358655   -5.456523   -5.4891033  -5.5018277  -5.594884   -5.651973
 -5.7673116  -5.9607344  -6.075432   -6.1389494  -6.218757   -6.254297
 -6.3712077  -6.4637203  -6.5078993  -6.513077   -6.565943   -6.573693  ]"
"['___', '______', '', '__', 'rockets', 'rocket', 'missiles', '_', '""', '...', 'good', '___', '\\', 'much', 'Ċ', '/', ',', '...', '_____', '____', 'smart', 'n', '(', 'useful', 'fire', 'powerful', 'hard', '.', 'well', 'very']"	"[-0.48109722 -3.1758118  -3.3997507  -3.7055259  -4.2043905  -4.6268444
 -4.916192   -5.0845227  -5.1230226  -5.1997585  -5.3074903  -5.315958
 -5.358655   -5.456523   -5.4891033  -5.5018277  -5.594884   -5.651973
 -5.7673116  -5.9607344  -6.075432   -6.1389494  -6.218757   -6.254297
 -6.3712077  -6.4637203  -6.5078993  -6.513077   -6.565943   -6.573693  ]"
"['___', ',', '', '__', 'difficult', 'hard', 'good', '______', 'very', 'important', 'much', '___', '\\', 'easy', '""', 'keeping', 'helpful', '...', '_', '...', '____', '/', 'nice', 'Ċ', 'annoying', 'open', '(', '_____', 'dangerous', 'bad']"	"[-0.56078243 -3.3599567  -3.5913515  -3.6827002  -4.217825   -4.3686085
 -4.393552   -4.4818687  -4.519878   -5.015968   -5.034298   -5.1066
 -5.164698   -5.214716   -5.2825956  -5.2866383  -5.31732    -5.5513716
 -5.5531335  -5.557379   -5.6546474  -5.6763105  -5.7679405  -5.920145
 -6.106415   -6.106985   -6.1554337  -6.177163   -6.225003   -6.311518  ]"
"['___', ',', '', '__', 'difficult', 'hard', 'good', '______', 'very', 'important', 'much', '___', '\\', 'easy', '""', 'keeping', 'helpful', '...', '_', '...', '____', '/', 'nice', 'Ċ', 'annoying', 'open', '(', '_____', 'dangerous', 'bad']"	"[-0.56078243 -3.3599567  -3.5913515  -3.6827002  -4.217825   -4.3686085
 -4.393552   -4.4818687  -4.519878   -5.015968   -5.034298   -5.1066
 -5.164698   -5.214716   -5.2825956  -5.2866383  -5.31732    -5.5513716
 -5.5531335  -5.557379   -5.6546474  -5.6763105  -5.7679405  -5.920145
 -6.106415   -6.106985   -6.1554337  -6.177163   -6.225003   -6.311518  ]"
"['___', '', '__', '______', '\\', '""', 'good', '___', ',', 'Ċ', '...', 'much', '/', '____', '_', 'hard', '...', 'nice', 'easy', '_____', 'open', 'very', 'difficult', 'keeping', 'helpful', 'well', '(', 'smart', 'important', '[']"	"[-0.3025875 -3.7498198 -3.9125757 -3.9821243 -4.92234   -4.943031
 -5.1475773 -5.3726645 -5.428104  -5.5329604 -5.6551557 -5.7618947
 -5.8886795 -5.888836  -5.9405804 -5.9700394 -6.045372  -6.2761354
 -6.409803  -6.4170814 -6.430983  -6.4446087 -6.5227337 -6.5330734
 -6.589313  -6.6316996 -6.7441382 -6.766233  -6.8146224 -6.8258038]"
"['___', '', '__', '______', '\\', '""', 'good', '___', ',', 'Ċ', '...', 'much', '/', '____', '_', 'hard', '...', 'nice', 'easy', '_____', 'open', 'very', 'difficult', 'keeping', 'helpful', 'well', '(', 'smart', 'important', '[']"	"[-0.3025875 -3.7498198 -3.9125757 -3.9821243 -4.92234   -4.943031
 -5.1475773 -5.3726645 -5.428104  -5.5329604 -5.6551557 -5.7618947
 -5.8886795 -5.888836  -5.9405804 -5.9700394 -6.045372  -6.2761354
 -6.409803  -6.4170814 -6.430983  -6.4446087 -6.5227337 -6.5330734
 -6.589313  -6.6316996 -6.7441382 -6.766233  -6.8146224 -6.8258038]"
"['___', '______', '', '__', ',', 'furry', 'fluffy', '_', 'cute', '...', '...', 'hard', 'soft', 'fur', '___', 'thick', 'long', 'fuzzy', 'bright', '\\', 'blue', 'warm', 'cold', '""', 'big', 'much', 'very', 'good', 'shiny', 'nice']"	"[-0.716095  -2.9119282 -3.2447853 -3.5354166 -4.0860424 -4.66645
 -4.9059935 -5.0551624 -5.12964   -5.2919583 -5.343133  -5.4200525
 -5.436286  -5.449244  -5.494299  -5.5906334 -5.653959  -5.6777897
 -5.713007  -5.7173047 -5.7211423 -5.721487  -5.7696815 -5.829911
 -5.845951  -5.8959584 -5.9205422 -5.9460454 -5.959688  -5.967371 ]"
"['___', '______', '', '__', ',', 'furry', 'fluffy', '_', 'cute', '...', '...', 'hard', 'soft', 'fur', '___', 'thick', 'long', 'fuzzy', 'bright', '\\', 'blue', 'warm', 'cold', '""', 'big', 'much', 'very', 'good', 'shiny', 'nice']"	"[-0.716095  -2.9119282 -3.2447853 -3.5354166 -4.0860424 -4.66645
 -4.9059935 -5.0551624 -5.12964   -5.2919583 -5.343133  -5.4200525
 -5.436286  -5.449244  -5.494299  -5.5906334 -5.653959  -5.6777897
 -5.713007  -5.7173047 -5.7211423 -5.721487  -5.7696815 -5.829911
 -5.845951  -5.8959584 -5.9205422 -5.9460454 -5.959688  -5.967371 ]"
"['___', '______', '', '__', 'cute', '_', '...', 'furry', '___', '\\', '""', '...', 'fluffy', 'Ċ', ',', 'fur', 'hard', 'good', 'nice', 'much', 'funny', 'big', 'soft', 'long', '____', 'blue', 'thick', 'warm', '/', 'fuzzy']"	"[-0.406065  -3.0144005 -3.4507847 -3.9175406 -5.247134  -5.3130507
 -5.3582554 -5.435354  -5.5673084 -5.5689573 -5.6779804 -5.7096934
 -5.827912  -5.85364   -6.0552025 -6.1787233 -6.2128935 -6.2143745
 -6.2718606 -6.2940025 -6.2989473 -6.3271723 -6.3441    -6.4278135
 -6.460785  -6.4648337 -6.48295   -6.5843787 -6.6231127 -6.625625 ]"
"['___', '______', '', '__', 'cute', '_', '...', 'furry', '___', '\\', '""', '...', 'fluffy', 'Ċ', ',', 'fur', 'hard', 'good', 'nice', 'much', 'funny', 'big', 'soft', 'long', '____', 'blue', 'thick', 'warm', '/', 'fuzzy']"	"[-0.406065  -3.0144005 -3.4507847 -3.9175406 -5.247134  -5.3130507
 -5.3582554 -5.435354  -5.5673084 -5.5689573 -5.6779804 -5.7096934
 -5.827912  -5.85364   -6.0552025 -6.1787233 -6.2128935 -6.2143745
 -6.2718606 -6.2940025 -6.2989473 -6.3271723 -6.3441    -6.4278135
 -6.460785  -6.4648337 -6.48295   -6.5843787 -6.6231127 -6.625625 ]"
"['___', 'Donald', ',', 'a', 'Trump', '______', '__', '', 'rich', 'the', 'smart', 'really', 'great', '...', 'an', '...', 'good', 'not', '_', '""', 'very', 'tough', 'big', 'Mr', 'Ċ', 'âĢĶ', 'strong', '___', 'real', '(']"	"[-0.8152256 -2.4336271 -3.2113767 -3.2467117 -3.5119824 -3.5530405
 -3.8667498 -4.1138654 -4.720874  -4.7604237 -4.8802037 -4.990221
 -5.065959  -5.080476  -5.1280985 -5.234723  -5.3047934 -5.501078
 -5.559983  -5.714072  -5.793461  -5.7939568 -5.801995  -5.869228
 -6.0051746 -6.0111623 -6.1117315 -6.2697186 -6.273316  -6.2982154]"
"['___', 'Donald', ',', 'a', 'Trump', '______', '__', '', 'rich', 'the', 'smart', 'really', 'great', '...', 'an', '...', 'good', 'not', '_', '""', 'very', 'tough', 'big', 'Mr', 'Ċ', 'âĢĶ', 'strong', '___', 'real', '(']"	"[-0.8152256 -2.4336271 -3.2113767 -3.2467117 -3.5119824 -3.5530405
 -3.8667498 -4.1138654 -4.720874  -4.7604237 -4.8802037 -4.990221
 -5.065959  -5.080476  -5.1280985 -5.234723  -5.3047934 -5.501078
 -5.559983  -5.714072  -5.793461  -5.7939568 -5.801995  -5.869228
 -6.0051746 -6.0111623 -6.1117315 -6.2697186 -6.273316  -6.2982154]"
"['___', 'Donald', 'Trump', '______', 'a', '', '...', 'Ċ', '__', ',', '""', '...', 'the', '_', 'Mr', 'an', '[', '@', 'not', 'President', 'TRUMP', '.', '(', '.', 'me', 'âĢĶ', '___', 'rich', '-', 'businessman']"	"[-0.7689457 -1.6018171 -2.794097  -3.2051148 -3.853403  -4.273182
 -5.012685  -5.095709  -5.099673  -5.182907  -5.347804  -5.3507504
 -5.3521037 -5.8386874 -5.8444777 -5.860333  -6.0542192 -6.1053333
 -6.1262937 -6.3313923 -6.3939133 -6.4132032 -6.4249105 -6.459748
 -6.467633  -6.4842224 -6.5039907 -6.504778  -6.7069116 -6.7265654]"
"['___', 'Donald', 'Trump', '______', 'a', '', '...', 'Ċ', '__', ',', '""', '...', 'the', '_', 'Mr', 'an', '[', '@', 'not', 'President', 'TRUMP', '.', '(', '.', 'me', 'âĢĶ', '___', 'rich', '-', 'businessman']"	"[-0.7689457 -1.6018171 -2.794097  -3.2051148 -3.853403  -4.273182
 -5.012685  -5.095709  -5.099673  -5.182907  -5.347804  -5.3507504
 -5.3521037 -5.8386874 -5.8444777 -5.860333  -6.0542192 -6.1053333
 -6.1262937 -6.3313923 -6.3939133 -6.4132032 -6.4249105 -6.459748
 -6.467633  -6.4842224 -6.5039907 -6.504778  -6.7069116 -6.7265654]"
