tokens	logprobs
"['___', 'good', 'important', '_____', '_', 'easy', '_________', '""', 'useful', 'healthy', '\\', '...', 'much', 'hard', 'nut', 'helpful', '___', 'strong', '\\', 'tasty', '.', 'interesting', 'popular', 'convenient', '...""', 'effective', 'difficult', '__', '....', '---']"	"[-1.0625 -3.062  -3.281  -3.375  -3.438  -4.03   -4.03   -4.03   -4.094
 -4.344  -4.406  -4.53   -4.53   -4.688  -4.812  -4.906  -4.938  -4.97
 -5.188  -5.188  -5.22   -5.25   -5.344  -5.344  -5.438  -5.47   -5.53
 -5.53   -5.562  -5.656 ]"
"['___', 'good', 'important', '_____', '_', 'easy', '_________', '""', 'useful', 'healthy', '\\', '...', 'much', 'hard', 'nut', 'helpful', '___', 'strong', '\\', 'tasty', '.', 'interesting', 'popular', 'convenient', '...""', 'effective', 'difficult', '__', '....', '---']"	"[-1.0625 -3.062  -3.281  -3.375  -3.438  -4.03   -4.03   -4.03   -4.094
 -4.344  -4.406  -4.53   -4.53   -4.688  -4.812  -4.906  -4.938  -4.97
 -5.188  -5.188  -5.22   -5.25   -5.344  -5.344  -5.438  -5.47   -5.53
 -5.53   -5.562  -5.656 ]"
"['___', 'a', 'the', '_', 'very', 'an', '""', 'good', 'great', 'not', '__', 'important', '_____', 'easy', '_________', 'necessary', 'like', '\\', 'dangerous', 'one', 'essential', 'to', 'best', '**', '...', 'my', 'really', '\\""', 'so', 'what']"	"[-1.141 -2.469 -3.125 -3.422 -3.688 -3.703 -4.11  -4.11  -4.25  -4.297
 -4.375 -4.406 -4.516 -4.547 -4.594 -4.61  -4.72  -4.75  -4.89  -5.062
 -5.156 -5.297 -5.33  -5.47  -5.5   -5.516 -5.562 -5.58  -5.625 -5.656]"
"['___', 'a', 'the', '_', 'very', 'an', '""', 'good', 'great', 'not', '__', 'important', '_____', 'easy', '_________', 'necessary', 'like', '\\', 'dangerous', 'one', 'essential', 'to', 'best', '**', '...', 'my', 'really', '\\""', 'so', 'what']"	"[-1.141 -2.469 -3.125 -3.422 -3.688 -3.703 -4.11  -4.11  -4.25  -4.297
 -4.375 -4.406 -4.516 -4.547 -4.594 -4.61  -4.72  -4.75  -4.89  -5.062
 -5.156 -5.297 -5.33  -5.47  -5.5   -5.516 -5.562 -5.58  -5.625 -5.656]"
"['___', 'a', 'the', 'necessary', '""', 'easy', 'good', '_', 'very', 'an', '_____', 'something', '\\', '__', '_________', 'as', 'like', 'effective', 'always', 'just', '...', 'really', 'fun', 'hard', '.', 'great', 'what', 'bad', 'my', 'healthy']"	"[-1.566 -2.398 -2.906 -3.082 -3.336 -3.8   -3.848 -3.848 -3.98  -4.324
 -4.434 -4.496 -4.746 -4.793 -4.84  -4.848 -4.902 -4.934 -4.94  -4.957
 -5.043 -5.066 -5.176 -5.207 -5.223 -5.24  -5.254 -5.26  -5.395 -5.402]"
"['___', 'a', 'the', 'necessary', '""', 'easy', 'good', '_', 'very', 'an', '_____', 'something', '\\', '__', '_________', 'as', 'like', 'effective', 'always', 'just', '...', 'really', 'fun', 'hard', '.', 'great', 'what', 'bad', 'my', 'healthy']"	"[-1.566 -2.398 -2.906 -3.082 -3.336 -3.8   -3.848 -3.848 -3.98  -4.324
 -4.434 -4.496 -4.746 -4.793 -4.84  -4.848 -4.902 -4.934 -4.94  -4.957
 -5.043 -5.066 -5.176 -5.207 -5.223 -5.24  -5.254 -5.26  -5.395 -5.402]"
"['___', 'dangerous', '_', '_____', 'fast', 'powerful', 'deadly', '_________', '\\', 'useful', '""', 'important', 'fun', '\\', 'scary', 'good', 'hard', 'easy', '...""', '...', 'destructive', 'interesting', '_________________', 'exciting', 'bad', 'long', 'expensive', '....""', 'difficult', 'quick']"	"[-1.719 -2.25  -3.188 -3.438 -3.562 -3.812 -3.812 -3.812 -3.875 -4.188
 -4.344 -4.344 -4.562 -4.562 -4.688 -4.72  -4.812 -4.875 -4.875 -4.906
 -4.97  -5.    -5.094 -5.125 -5.188 -5.188 -5.28  -5.28  -5.28  -5.28 ]"
"['___', 'dangerous', '_', '_____', 'fast', 'powerful', 'deadly', '_________', '\\', 'useful', '""', 'important', 'fun', '\\', 'scary', 'good', 'hard', 'easy', '...""', '...', 'destructive', 'interesting', '_________________', 'exciting', 'bad', 'long', 'expensive', '....""', 'difficult', 'quick']"	"[-1.719 -2.25  -3.188 -3.438 -3.562 -3.812 -3.812 -3.812 -3.875 -4.188
 -4.344 -4.344 -4.562 -4.562 -4.688 -4.72  -4.812 -4.875 -4.875 -4.906
 -4.97  -5.    -5.094 -5.125 -5.188 -5.188 -5.28  -5.28  -5.28  -5.28 ]"
"['___', '_', 'good', 'useful', 'dangerous', 'fast', '_____', '""', '_________', '\\', 'fun', 'easy', 'hard', 'powerful', '...', 'interesting', 'effective', '---', 'strong', 'bad', 'scary', 'long', 'much', 'quick', 'difficult', 'loud', 'deadly', 'accurate', 'expensive', '\\']"	"[-1.844 -2.875 -3.375 -3.406 -3.531 -3.75  -3.75  -3.938 -4.062 -4.22
 -4.22  -4.344 -4.375 -4.594 -4.72  -4.78  -4.844 -4.875 -4.938 -4.97
 -5.03  -5.062 -5.094 -5.125 -5.22  -5.22  -5.25  -5.344 -5.344 -5.375]"
"['___', '_', 'good', 'useful', 'dangerous', 'fast', '_____', '""', '_________', '\\', 'fun', 'easy', 'hard', 'powerful', '...', 'interesting', 'effective', '---', 'strong', 'bad', 'scary', 'long', 'much', 'quick', 'difficult', 'loud', 'deadly', 'accurate', 'expensive', '\\']"	"[-1.844 -2.875 -3.375 -3.406 -3.531 -3.75  -3.75  -3.938 -4.062 -4.22
 -4.22  -4.344 -4.375 -4.594 -4.72  -4.78  -4.844 -4.875 -4.938 -4.97
 -5.03  -5.062 -5.094 -5.125 -5.22  -5.22  -5.25  -5.344 -5.344 -5.375]"
"['___', 'important', '_____', '_', 'nice', 'easy', 'helpful', 'kind', 'good', '_________', '\\', 'generous', 'open', '....""', '...', 'difficult', '""', 'friendly', '\\', 'much', 'polite', 'useful', 'hard', 'accommodating', 'convenient', '`', '(', '...""', 'patient', '...""']"	"[-1.156 -3.344 -3.406 -3.5   -3.531 -3.719 -3.906 -4.062 -4.188 -4.22
 -4.312 -4.47  -4.53  -4.656 -4.688 -4.844 -4.844 -4.938 -4.97  -5.094
 -5.25  -5.25  -5.25  -5.312 -5.344 -5.438 -5.47  -5.47  -5.53  -5.53 ]"
"['___', 'important', '_____', '_', 'nice', 'easy', 'helpful', 'kind', 'good', '_________', '\\', 'generous', 'open', '....""', '...', 'difficult', '""', 'friendly', '\\', 'much', 'polite', 'useful', 'hard', 'accommodating', 'convenient', '`', '(', '...""', 'patient', '...""']"	"[-1.156 -3.344 -3.406 -3.5   -3.531 -3.719 -3.906 -4.062 -4.188 -4.22
 -4.312 -4.47  -4.53  -4.656 -4.688 -4.844 -4.844 -4.938 -4.97  -5.094
 -5.25  -5.25  -5.25  -5.312 -5.344 -5.438 -5.47  -5.47  -5.53  -5.53 ]"
"['___', '_', '_____', 'nice', 'easy', 'kind', 'good', '_________', 'helpful', '""', 'polite', '...', 'friendly', 'much', '\\', '....""', 'open', 'generous', 'hard', 'difficult', 'common', '\\', 'fair', 'useful', 'convenient', 'patient', 'free', 'important', '`', 'wise']"	"[-0.9375 -3.406  -3.531  -3.562  -3.75   -3.812  -4.062  -4.375  -4.406
 -4.5    -4.5    -4.75   -4.844  -4.875  -4.875  -5.     -5.     -5.156
 -5.188  -5.25   -5.25   -5.47   -5.53   -5.562  -5.594  -5.594  -5.594
 -5.594  -5.656  -5.72  ]"
"['___', '_', '_____', 'nice', 'easy', 'kind', 'good', '_________', 'helpful', '""', 'polite', '...', 'friendly', 'much', '\\', '....""', 'open', 'generous', 'hard', 'difficult', 'common', '\\', 'fair', 'useful', 'convenient', 'patient', 'free', 'important', '`', 'wise']"	"[-0.9375 -3.406  -3.531  -3.562  -3.75   -3.812  -4.062  -4.375  -4.406
 -4.5    -4.5    -4.75   -4.844  -4.875  -4.875  -5.     -5.     -5.156
 -5.188  -5.25   -5.25   -5.47   -5.53   -5.562  -5.594  -5.594  -5.594
 -5.594  -5.656  -5.72  ]"
"['soft', 'fl', '_', 'cute', '_____', 'fuzzy', 'fur', '___', '_________', 'white', 'long', '\\', '""', 'curly', 'hair', 'wool', 'short', 'smooth', 'thick', 'sil', 'shiny', 'b', 'flo', 'warm', '\\', 'black', '...', 'yellow', 'w', 'light']"	"[-1.5   -2.344 -3.062 -3.25  -3.281 -3.312 -3.344 -3.344 -3.531 -3.594
 -4.25  -4.375 -4.53  -4.562 -4.594 -4.656 -4.75  -4.78  -5.156 -5.156
 -5.25  -5.28  -5.312 -5.344 -5.406 -5.406 -5.438 -5.438 -5.562 -5.562]"
"['soft', 'fl', '_', 'cute', '_____', 'fuzzy', 'fur', '___', '_________', 'white', 'long', '\\', '""', 'curly', 'hair', 'wool', 'short', 'smooth', 'thick', 'sil', 'shiny', 'b', 'flo', 'warm', '\\', 'black', '...', 'yellow', 'w', 'light']"	"[-1.5   -2.344 -3.062 -3.25  -3.281 -3.312 -3.344 -3.344 -3.531 -3.594
 -4.25  -4.375 -4.53  -4.562 -4.594 -4.656 -4.75  -4.78  -5.156 -5.156
 -5.25  -5.28  -5.312 -5.344 -5.406 -5.406 -5.438 -5.438 -5.562 -5.562]"
"['soft', 'fur', '_', '_____', '___', 'fl', '_________', 'fuzzy', 'cute', 'long', 'hair', 'white', '\\', 'warm', '""', 'wool', 'thick', '---', 'b', '...', 'curly', 'shiny', 'smooth', 'short', 'slippery', 'nice', '\\', 'black', 'c', 'it']"	"[-1.875 -2.688 -2.906 -3.062 -3.094 -3.219 -3.344 -3.531 -3.656 -3.875
 -4.    -4.03  -4.156 -4.344 -4.375 -4.5   -4.625 -4.75  -4.812 -5.062
 -5.094 -5.125 -5.125 -5.22  -5.22  -5.375 -5.438 -5.438 -5.47  -5.5  ]"
"['soft', 'fur', '_', '_____', '___', 'fl', '_________', 'fuzzy', 'cute', 'long', 'hair', 'white', '\\', 'warm', '""', 'wool', 'thick', '---', 'b', '...', 'curly', 'shiny', 'smooth', 'short', 'slippery', 'nice', '\\', 'black', 'c', 'it']"	"[-1.875 -2.688 -2.906 -3.062 -3.094 -3.219 -3.344 -3.531 -3.656 -3.875
 -4.    -4.03  -4.156 -4.344 -4.375 -4.5   -4.625 -4.75  -4.812 -5.062
 -5.094 -5.125 -5.125 -5.22  -5.22  -5.375 -5.438 -5.438 -5.47  -5.5  ]"
"['a', '___', 'rich', 'an', '""', 'smart', 'not', 'the', 'great', '_', '_____', '\\', 'very', 'stupid', 'good', '...', '...""', 'Donald', 'Trump', '...""', 'dumb', '.\\', '.', 'really', 'wealthy', '_________', 'tough', '\\""', 'big', '(']"	"[-1.5   -2.562 -3.469 -3.594 -3.812 -3.938 -3.969 -4.03  -4.094 -4.25
 -4.28  -4.438 -4.5   -4.562 -4.594 -4.656 -4.75  -4.812 -4.844 -4.938
 -5.    -5.03  -5.03  -5.03  -5.125 -5.125 -5.125 -5.22  -5.438 -5.47 ]"
"['a', '___', 'rich', 'an', '""', 'smart', 'not', 'the', 'great', '_', '_____', '\\', 'very', 'stupid', 'good', '...', '...""', 'Donald', 'Trump', '...""', 'dumb', '.\\', '.', 'really', 'wealthy', '_________', 'tough', '\\""', 'big', '(']"	"[-1.5   -2.562 -3.469 -3.594 -3.812 -3.938 -3.969 -4.03  -4.094 -4.25
 -4.28  -4.438 -4.5   -4.562 -4.594 -4.656 -4.75  -4.812 -4.844 -4.938
 -5.    -5.03  -5.03  -5.03  -5.125 -5.125 -5.125 -5.22  -5.438 -5.47 ]"
"['a', '___', 'an', 'the', 'rich', '""', '_', '_____', '.', 'Donald', 'Trump', '...', 'smart', '\\', '.\\', 'not', 'wealthy', '...""', '.""', '...""', 'very', 'president', ""'"", 'business', 'stupid', '(', 'dumb', 'good', 'famous', ',']"	"[-1.031 -2.703 -3.375 -3.516 -3.531 -3.86  -3.89  -4.484 -4.516 -4.53
 -4.64  -4.75  -4.75  -4.89  -4.89  -4.92  -4.984 -5.047 -5.062 -5.094
 -5.156 -5.266 -5.28  -5.33  -5.39  -5.42  -5.58  -5.625 -5.656 -5.72 ]"
"['a', '___', 'an', 'the', 'rich', '""', '_', '_____', '.', 'Donald', 'Trump', '...', 'smart', '\\', '.\\', 'not', 'wealthy', '...""', '.""', '...""', 'very', 'president', ""'"", 'business', 'stupid', '(', 'dumb', 'good', 'famous', ',']"	"[-1.031 -2.703 -3.375 -3.516 -3.531 -3.86  -3.89  -4.484 -4.516 -4.53
 -4.64  -4.75  -4.75  -4.89  -4.89  -4.92  -4.984 -5.047 -5.062 -5.094
 -5.156 -5.266 -5.28  -5.33  -5.39  -5.42  -5.58  -5.625 -5.656 -5.72 ]"
