tokens	logprobs
"['___', '_', '_____', '_________', '\\', '\\', '__', '""', 'good', 'tasty', 'important', 'healthy', '...', 'strong', 'useful', '....', '[', 'easy', 'interesting', '__', '_________________', '____', '________', 'delicious', 'expensive', 'exciting', '{', '...', '_', 'pleasant']"	"[-1.5625 -2.188  -2.25   -2.5    -3.25   -3.562  -3.562  -4.03   -4.312
 -4.375  -4.72   -4.812  -4.875  -5.03   -5.062  -5.094  -5.22   -5.22
 -5.344  -5.406  -5.47   -5.53   -5.562  -5.688  -5.688  -5.72   -5.72
 -5.72   -5.78   -5.844 ]"
"['___', '_', '_____', '_________', '\\', '\\', '__', '""', 'good', 'tasty', 'important', 'healthy', '...', 'strong', 'useful', '....', '[', 'easy', 'interesting', '__', '_________________', '____', '________', 'delicious', 'expensive', 'exciting', '{', '...', '_', 'pleasant']"	"[-1.5625 -2.188  -2.25   -2.5    -3.25   -3.562  -3.562  -4.03   -4.312
 -4.375  -4.72   -4.812  -4.875  -5.03   -5.062  -5.094  -5.22   -5.22
 -5.344  -5.406  -5.47   -5.53   -5.562  -5.688  -5.688  -5.72   -5.72
 -5.72   -5.78   -5.844 ]"
"['___', '""', '_____', '_', 'important', 'very', '\\', 'strong', 'a', '_________', '\\', 'not', '__', 'easy', 'the', '_________________', 'to', 'good', 'sun', 'an', 'Ċ', '[', 'essential', 'necessary', '(', 'difficult', 'safe', '...', ""'"", 'useful']"	"[-2.375 -2.594 -2.656 -3.062 -3.188 -3.344 -3.406 -3.5   -3.594 -3.656
 -3.75  -4.156 -4.188 -4.344 -4.438 -4.47  -4.53  -4.562 -4.625 -4.625
 -4.656 -4.688 -4.938 -5.03  -5.22  -5.438 -5.438 -5.47  -5.5   -5.5  ]"
"['___', '""', '_____', '_', 'important', 'very', '\\', 'strong', 'a', '_________', '\\', 'not', '__', 'easy', 'the', '_________________', 'to', 'good', 'sun', 'an', 'Ċ', '[', 'essential', 'necessary', '(', 'difficult', 'safe', '...', ""'"", 'useful']"	"[-2.375 -2.594 -2.656 -3.062 -3.188 -3.344 -3.406 -3.5   -3.594 -3.656
 -3.75  -4.156 -4.188 -4.344 -4.438 -4.47  -4.53  -4.562 -4.625 -4.625
 -4.656 -4.688 -4.938 -5.03  -5.22  -5.438 -5.438 -5.47  -5.5   -5.5  ]"
"['_____', '___', '\\', '""', '_', 'strong', '_________', 'a', '\\', 'safe', '__', 'necessary', 'good', 'the', 'easy', 'very', 'Ċ', 'important', 'sun', 'always', 'fun', 'as', 'enough', '[', '_________________', 'an', 'cool', '____', '(', 'hot']"	"[-2.5   -2.781 -2.906 -3.    -3.156 -3.344 -3.469 -3.5   -3.5   -3.625
 -3.844 -4.062 -4.25  -4.28  -4.312 -4.406 -4.438 -4.53  -4.594 -4.594
 -4.688 -4.72  -4.875 -4.938 -4.938 -5.    -5.188 -5.25  -5.312 -5.312]"
"['_____', '___', '\\', '""', '_', 'strong', '_________', 'a', '\\', 'safe', '__', 'necessary', 'good', 'the', 'easy', 'very', 'Ċ', 'important', 'sun', 'always', 'fun', 'as', 'enough', '[', '_________________', 'an', 'cool', '____', '(', 'hot']"	"[-2.5   -2.781 -2.906 -3.    -3.156 -3.344 -3.469 -3.5   -3.5   -3.625
 -3.844 -4.062 -4.25  -4.28  -4.312 -4.406 -4.438 -4.53  -4.594 -4.594
 -4.688 -4.72  -4.875 -4.938 -4.938 -5.    -5.188 -5.25  -5.312 -5.312]"
"['___', '_____', '_', 'dangerous', '__', 'powerful', '_________________', 'fast', '_________', 'destructive', '\\', 'deadly', 'expensive', '""', '\\', 'fun', 'strong', 'important', 'quick', 'hard', 'difficult', '____', 'scary', 'easy', 'loud', 'small', 'useful', 'good', 'interesting', 'heavy']"	"[-2.062 -2.219 -2.688 -2.719 -3.344 -3.406 -3.5   -3.656 -3.906 -4.03
 -4.156 -4.25  -4.344 -4.5   -4.53  -4.875 -4.938 -4.938 -5.03  -5.03
 -5.094 -5.125 -5.125 -5.125 -5.125 -5.188 -5.22  -5.406 -5.406 -5.438]"
"['___', '_____', '_', 'dangerous', '__', 'powerful', '_________________', 'fast', '_________', 'destructive', '\\', 'deadly', 'expensive', '""', '\\', 'fun', 'strong', 'important', 'quick', 'hard', 'difficult', '____', 'scary', 'easy', 'loud', 'small', 'useful', 'good', 'interesting', 'heavy']"	"[-2.062 -2.219 -2.688 -2.719 -3.344 -3.406 -3.5   -3.656 -3.906 -4.03
 -4.156 -4.25  -4.344 -4.5   -4.53  -4.875 -4.938 -4.938 -5.03  -5.03
 -5.094 -5.125 -5.125 -5.125 -5.125 -5.188 -5.22  -5.406 -5.406 -5.438]"
"['_____', '___', '_', '_________', '__', '\\', '\\', '_________________', '""', 'accurate', 'fast', 'useful', 'fun', 'powerful', 'dangerous', 'good', 'effective', 'strong', 'safe', 'efficient', '____', 'easy', 'interesting', 'loud', 'quick', '...', 'exciting', 'popular', 'long', 'reliable']"	"[-1.9375 -2.156  -2.344  -3.312  -3.469  -3.719  -3.875  -3.875  -4.
 -4.188  -4.22   -4.344  -4.438  -4.5    -4.53   -4.53   -4.656  -5.156
 -5.22   -5.22   -5.22   -5.28   -5.28   -5.375  -5.406  -5.406  -5.406
 -5.53   -5.53   -5.53  ]"
"['_____', '___', '_', '_________', '__', '\\', '\\', '_________________', '""', 'accurate', 'fast', 'useful', 'fun', 'powerful', 'dangerous', 'good', 'effective', 'strong', 'safe', 'efficient', '____', 'easy', 'interesting', 'loud', 'quick', '...', 'exciting', 'popular', 'long', 'reliable']"	"[-1.9375 -2.156  -2.344  -3.312  -3.469  -3.719  -3.875  -3.875  -4.
 -4.188  -4.22   -4.344  -4.438  -4.5    -4.53   -4.53   -4.656  -5.156
 -5.22   -5.22   -5.22   -5.28   -5.28   -5.375  -5.406  -5.406  -5.406
 -5.53   -5.53   -5.53  ]"
"['_____', '___', 'important', '\\', '\\', '_', '_________', '__', '_________________', 'easy', 'kind', '""', 'difficult', 'generous', 'hard', 'warm', 'open', 'good', 'helpful', 'exciting', 'useful', 'interesting', '____', 'nice', 'fun', '________', 'pleasant', 'annoying', 'special', 'Ċ']"	"[-1.9375 -2.281  -2.5    -3.094  -3.125  -3.219  -3.469  -3.469  -3.625
 -3.625  -3.812  -4.     -4.125  -4.75   -4.75   -4.844  -4.844  -4.906
 -4.938  -4.97   -5.     -5.03   -5.062  -5.094  -5.344  -5.344  -5.438
 -5.47   -5.53   -5.594 ]"
"['_____', '___', 'important', '\\', '\\', '_', '_________', '__', '_________________', 'easy', 'kind', '""', 'difficult', 'generous', 'hard', 'warm', 'open', 'good', 'helpful', 'exciting', 'useful', 'interesting', '____', 'nice', 'fun', '________', 'pleasant', 'annoying', 'special', 'Ċ']"	"[-1.9375 -2.281  -2.5    -3.094  -3.125  -3.219  -3.469  -3.469  -3.625
 -3.625  -3.812  -4.     -4.125  -4.75   -4.75   -4.844  -4.844  -4.906
 -4.938  -4.97   -5.     -5.03   -5.062  -5.094  -5.344  -5.344  -5.438
 -5.47   -5.53   -5.594 ]"
"['_____', '___', '\\', '_________', '\\', '_', '_________________', '__', '""', 'easy', 'important', 'kind', 'generous', 'polite', 'interesting', 'exciting', 'nice', 'helpful', 'useful', 'fun', 'pleasant', '____', 'good', '________', 'friendly', 'open', 'warm', 'safe', 'encouraging', '.']"	"[-1.781 -2.594 -2.938 -2.969 -2.969 -3.156 -3.562 -3.656 -3.719 -3.938
 -3.969 -4.03  -4.344 -4.594 -4.625 -4.875 -4.906 -4.938 -4.938 -4.938
 -4.97  -5.03  -5.03  -5.125 -5.188 -5.22  -5.375 -5.406 -5.625 -5.656]"
"['_____', '___', '\\', '_________', '\\', '_', '_________________', '__', '""', 'easy', 'important', 'kind', 'generous', 'polite', 'interesting', 'exciting', 'nice', 'helpful', 'useful', 'fun', 'pleasant', '____', 'good', '________', 'friendly', 'open', 'warm', 'safe', 'encouraging', '.']"	"[-1.781 -2.594 -2.938 -2.969 -2.969 -3.156 -3.562 -3.656 -3.719 -3.938
 -3.969 -4.03  -4.344 -4.594 -4.625 -4.875 -4.906 -4.938 -4.938 -4.938
 -4.97  -5.03  -5.03  -5.125 -5.188 -5.22  -5.375 -5.406 -5.625 -5.656]"
"['___', '_____', '_________', '_', '\\', '_________________', '\\', 'soft', '__', 'white', 'fl', '""', 'cute', '___', '__', 'fuzzy', 'curly', 'warm', 'long', 'Ċ', 'pink', '____', 'fur', 'bright', 'c', 'hard', '.', '_', 'colorful', 'red']"	"[-1.469 -2.    -2.062 -2.781 -3.25  -3.344 -3.375 -3.469 -3.719 -4.938
 -5.03  -5.094 -5.125 -5.28  -5.5   -5.562 -5.594 -5.625 -5.625 -5.656
 -5.78  -5.812 -5.812 -5.875 -5.906 -5.906 -5.97  -5.97  -5.97  -6.   ]"
"['___', '_____', '_________', '_', '\\', '_________________', '\\', 'soft', '__', 'white', 'fl', '""', 'cute', '___', '__', 'fuzzy', 'curly', 'warm', 'long', 'Ċ', 'pink', '____', 'fur', 'bright', 'c', 'hard', '.', '_', 'colorful', 'red']"	"[-1.469 -2.    -2.062 -2.781 -3.25  -3.344 -3.375 -3.469 -3.719 -4.938
 -5.03  -5.094 -5.125 -5.28  -5.5   -5.562 -5.594 -5.625 -5.625 -5.656
 -5.78  -5.812 -5.812 -5.875 -5.906 -5.906 -5.97  -5.97  -5.97  -6.   ]"
"['___', '_____', '_________', '_', '\\', '\\', '__', 'soft', '_________________', '""', 'fl', 'bright', 'warm', 'colorful', 'long', 'cute', 'good', 'hard', 'pretty', 'green', 'fur', 'white', 'c', 'red', '{', 'Ċ', '.', 'curly', 'pl', '[']"	"[-1.375 -1.969 -2.156 -2.562 -3.25  -3.406 -3.844 -4.03  -4.094 -4.594
 -5.03  -5.094 -5.188 -5.22  -5.406 -5.47  -5.562 -5.875 -5.875 -5.906
 -5.906 -5.906 -5.938 -5.938 -5.938 -5.97  -5.97  -6.03  -6.062 -6.062]"
"['___', '_____', '_________', '_', '\\', '\\', '__', 'soft', '_________________', '""', 'fl', 'bright', 'warm', 'colorful', 'long', 'cute', 'good', 'hard', 'pretty', 'green', 'fur', 'white', 'c', 'red', '{', 'Ċ', '.', 'curly', 'pl', '[']"	"[-1.375 -1.969 -2.156 -2.562 -3.25  -3.406 -3.844 -4.03  -4.094 -4.594
 -5.03  -5.094 -5.188 -5.22  -5.406 -5.47  -5.562 -5.875 -5.875 -5.906
 -5.906 -5.906 -5.938 -5.938 -5.938 -5.97  -5.97  -6.03  -6.062 -6.062]"
"['___', '_____', '_', 'a', '_________', '""', 'rich', '\\', '\\', '_________________', 'successful', '__', 'stupid', 'an', '(', 'angry', 'greedy', 'smart', 'happy', 'great', '___', 'good', 'arrogant', 'strong', 'annoying', 'wealthy', 'boring', '[', 'very', '________']"	"[-1.781 -2.688 -3.    -3.219 -3.625 -3.656 -3.75  -3.938 -4.    -4.188
 -4.312 -4.312 -4.47  -4.5   -4.594 -4.594 -4.656 -4.72  -4.75  -5.
 -5.062 -5.125 -5.188 -5.375 -5.375 -5.406 -5.438 -5.47  -5.5   -5.53 ]"
"['___', '_____', '_', 'a', '_________', '""', 'rich', '\\', '\\', '_________________', 'successful', '__', 'stupid', 'an', '(', 'angry', 'greedy', 'smart', 'happy', 'great', '___', 'good', 'arrogant', 'strong', 'annoying', 'wealthy', 'boring', '[', 'very', '________']"	"[-1.781 -2.688 -3.    -3.219 -3.625 -3.656 -3.75  -3.938 -4.    -4.188
 -4.312 -4.312 -4.47  -4.5   -4.594 -4.594 -4.656 -4.72  -4.75  -5.
 -5.062 -5.125 -5.188 -5.375 -5.375 -5.406 -5.438 -5.47  -5.5   -5.53 ]"
"['a', '___', '_____', '_', '_________', 'an', 'rich', '""', '\\', '__', '\\', '_________________', 'successful', 'smart', 'president', 'intelligent', 'stupid', 'happy', 'what', 'the', '(', 'wealthy', '__', 'kind', 'interested', 'greedy', 'honest', 'in', 'good', '___']"	"[-1.9375 -2.031  -2.438  -2.625  -3.062  -3.688  -3.719  -3.781  -3.938
 -4.03   -4.094  -4.312  -4.562  -4.78   -4.938  -4.938  -5.062  -5.156
 -5.188  -5.188  -5.22   -5.562  -5.594  -5.594  -5.594  -5.688  -5.72
 -5.78   -5.78   -5.812 ]"
"['a', '___', '_____', '_', '_________', 'an', 'rich', '""', '\\', '__', '\\', '_________________', 'successful', 'smart', 'president', 'intelligent', 'stupid', 'happy', 'what', 'the', '(', 'wealthy', '__', 'kind', 'interested', 'greedy', 'honest', 'in', 'good', '___']"	"[-1.9375 -2.031  -2.438  -2.625  -3.062  -3.688  -3.719  -3.781  -3.938
 -4.03   -4.094  -4.312  -4.562  -4.78   -4.938  -4.938  -5.062  -5.156
 -5.188  -5.188  -5.22   -5.562  -5.594  -5.594  -5.594  -5.688  -5.72
 -5.78   -5.78   -5.812 ]"
