context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-5.738551	Ġdangerous	['___', 'necessary', '__', 'enough', 'smart']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-4.479206	Ġsafe	['___', 'necessary', '__', 'enough', 'smart']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-3.0782967	Ġfast	['dangerous', '___', 'expensive', 'fast', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-7.9453316	Ġslow	['dangerous', '___', 'expensive', 'fast', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-6.4203663	Ġslow	['___', 'effective', 'accurate', 'useful', 'dangerous']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-4.419756	Ġfast	['___', 'effective', 'accurate', 'useful', 'dangerous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-4.710232	Ġpolite	['kind', '__', '___', 'generous', 'nice']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-5.29795	Ġrude	['kind', '__', '___', 'generous', 'nice']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-6.0767164	Ġrude	['kind', '___', '__', 'nice', '_']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-4.235368	Ġpolite	['kind', '___', '__', 'nice', '_']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-0.31638145	Ġsoft	"['soft', '___', 'fluffy', 'white', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-9.509528	Ġhard	"['soft', '___', 'fluffy', 'white', '""']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-5.9466915	Ġhard	['soft', 'fluffy', '___', 'white', 'long']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-0.59601784	Ġsoft	['soft', 'fluffy', '___', 'white', 'long']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-2.3001432	Ġrich	"['rich', '___', '____', '""', '__']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-6.9883204	Ġpoor	"['rich', '___', '____', '""', '__']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	poor	-6.563301	Ġpoor	"['___', 'a', '""', '____', 'presidential']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	rich	-3.687171	Ġrich	"['___', 'a', '""', '____', 'presidential']"	neg	aff
