tokens	logprobs
"['___', '_', 'very', 'much', '_____', '.', '**', '`', 'Ċ', '___,', '***', '\\', ',', 'far', '~', '__', '_', '""', '___', '\\', 'important', 'similar', '.""', '*', '_________', 'many', 'powerful', '|', '.\\', 'great']"	"[-0.09375 -5.188   -5.28    -5.344   -5.53    -5.75    -5.78    -6.125
 -6.28    -6.344   -6.594   -6.812   -6.844   -6.844   -6.906   -6.938
 -6.938   -7.      -7.03    -7.125   -7.188   -7.28    -7.312   -7.406
 -7.5     -7.5     -7.5     -7.562   -7.625   -7.688  ]"
"['___', '_', 'very', 'much', '_____', '.', '**', '`', 'Ċ', '___,', '***', '\\', ',', 'far', '~', '__', '_', '""', '___', '\\', 'important', 'similar', '.""', '*', '_________', 'many', 'powerful', '|', '.\\', 'great']"	"[-0.09375 -5.188   -5.28    -5.344   -5.53    -5.75    -5.78    -6.125
 -6.28    -6.344   -6.594   -6.812   -6.844   -6.844   -6.906   -6.938
 -6.938   -7.      -7.03    -7.125   -7.188   -7.28    -7.312   -7.406
 -7.5     -7.5     -7.5     -7.562   -7.625   -7.688  ]"
"['___', '.', 'much', 'far', '_', '___,', 'very', 'Ċ', '`', '_____', ',', '___', '.""', '**', '.\\', '~', 'powerful', '\\', '.](', '__', 'good', 'useful', 'many', '_', '***', '""', 'similar', '\\', '|', 'important']"	"[-0.09375 -4.92    -4.97    -5.36    -5.67    -5.953   -6.08    -6.297
 -6.484   -6.516   -6.547   -6.547   -6.703   -6.734   -6.83    -6.89
 -7.047   -7.08    -7.11    -7.11    -7.14    -7.14    -7.266   -7.266
 -7.266   -7.484   -7.547   -7.58    -7.734   -7.766  ]"
"['___', '.', 'much', 'far', '_', '___,', 'very', 'Ċ', '`', '_____', ',', '___', '.""', '**', '.\\', '~', 'powerful', '\\', '.](', '__', 'good', 'useful', 'many', '_', '***', '""', 'similar', '\\', '|', 'important']"	"[-0.09375 -4.92    -4.97    -5.36    -5.67    -5.953   -6.08    -6.297
 -6.484   -6.516   -6.547   -6.547   -6.703   -6.734   -6.83    -6.89
 -7.047   -7.08    -7.11    -7.11    -7.14    -7.14    -7.266   -7.266
 -7.266   -7.484   -7.547   -7.58    -7.734   -7.766  ]"
"['___', '_', '**', '_____', 'very', '`', '.', 'important', 'Ċ', 'much', '***', ',', '__', '\\', '""', 'good', '_', '~', '*', '_________', '___,', '~', '.""', 'simple', '...', '**_', '___', 'useful', '...', 'valuable']"	"[-0.0625 -5.17   -5.47   -5.625  -5.656  -6.016  -6.188  -6.36   -6.375
 -6.64   -6.797  -6.875  -6.875  -6.938  -6.953  -7.125  -7.17   -7.266
 -7.297  -7.438  -7.703  -7.72   -7.78   -7.797  -7.812  -7.83   -7.83
 -7.89   -7.984  -8.    ]"
"['___', '_', '**', '_____', 'very', '`', '.', 'important', 'Ċ', 'much', '***', ',', '__', '\\', '""', 'good', '_', '~', '*', '_________', '___,', '~', '.""', 'simple', '...', '**_', '___', 'useful', '...', 'valuable']"	"[-0.0625 -5.17   -5.47   -5.625  -5.656  -6.016  -6.188  -6.36   -6.375
 -6.64   -6.797  -6.875  -6.875  -6.938  -6.953  -7.125  -7.17   -7.266
 -7.297  -7.438  -7.703  -7.72   -7.78   -7.797  -7.812  -7.83   -7.83
 -7.89   -7.984  -8.    ]"
"['___', '.', 'much', '_', 'Ċ', '**', 'very', 'important', 'good', '.""', '`', ',', '__', '_____', '***', '.\\', '_', 'useful', 'far', '\\', '___,', '*', '~', '""', '\\', '~', '...', 'easy', '.](', 'simple']"	"[-0.1406 -4.234  -5.094  -5.094  -5.58   -5.83   -5.875  -5.92   -5.92
 -6.     -6.03   -6.156  -6.53   -6.53   -6.58   -6.656  -6.67   -6.67
 -6.78   -6.78   -6.83   -6.89   -6.906  -6.92   -7.03   -7.047  -7.11
 -7.156  -7.25   -7.266 ]"
"['___', '.', 'much', '_', 'Ċ', '**', 'very', 'important', 'good', '.""', '`', ',', '__', '_____', '***', '.\\', '_', 'useful', 'far', '\\', '___,', '*', '~', '""', '\\', '~', '...', 'easy', '.](', 'simple']"	"[-0.1406 -4.234  -5.094  -5.094  -5.58   -5.83   -5.875  -5.92   -5.92
 -6.     -6.03   -6.156  -6.53   -6.53   -6.58   -6.656  -6.67   -6.67
 -6.78   -6.78   -6.83   -6.89   -6.906  -6.92   -7.03   -7.047  -7.11
 -7.156  -7.25   -7.266 ]"
"['___', '_____', '_', '**', '_________', 'very', '.', ',', 'much', '___', '_', '***', '`', 'Ċ', '""', '~', '\\', '*', '\\', '___,', '__', 'small', '~', 'big', 'large', '|', '...', '**', '...', 'beautiful']"	"[-0.0781 -4.47   -4.83   -5.61   -6.016  -6.36   -6.42   -6.58   -6.656
 -6.703  -6.72   -6.844  -6.86   -6.875  -7.016  -7.016  -7.234  -7.297
 -7.375  -7.406  -7.594  -7.61   -7.797  -7.844  -7.875  -7.906  -8.03
 -8.09   -8.11   -8.125 ]"
"['___', '_____', '_', '**', '_________', 'very', '.', ',', 'much', '___', '_', '***', '`', 'Ċ', '""', '~', '\\', '*', '\\', '___,', '__', 'small', '~', 'big', 'large', '|', '...', '**', '...', 'beautiful']"	"[-0.0781 -4.47   -4.83   -5.61   -6.016  -6.36   -6.42   -6.58   -6.656
 -6.703  -6.72   -6.844  -6.86   -6.875  -7.016  -7.016  -7.234  -7.297
 -7.375  -7.406  -7.594  -7.61   -7.797  -7.844  -7.875  -7.906  -8.03
 -8.09   -8.11   -8.125 ]"
"['___', '_', '.', '_____', '**', ',', '_________', 'much', '___', 'Ċ', '`', '___,', '.""', '_', '***', '""', 'good', '~', 'far', '*', '__', '...', '.](', '\\', '\\', 'big', '_.', '...', 'long', '|']"	"[-0.09375 -4.484   -4.844   -5.25    -5.953   -6.08    -6.188   -6.188
 -6.33    -6.36    -6.75    -6.86    -6.875   -6.984   -7.062   -7.062
 -7.094   -7.11    -7.14    -7.17    -7.33    -7.406   -7.47    -7.562
 -7.72    -7.72    -7.812   -7.812   -7.844   -7.875  ]"
"['___', '_', '.', '_____', '**', ',', '_________', 'much', '___', 'Ċ', '`', '___,', '.""', '_', '***', '""', 'good', '~', 'far', '*', '__', '...', '.](', '\\', '\\', 'big', '_.', '...', 'long', '|']"	"[-0.09375 -4.484   -4.844   -5.25    -5.953   -6.08    -6.188   -6.188
 -6.33    -6.36    -6.75    -6.86    -6.875   -6.984   -7.062   -7.062
 -7.094   -7.11    -7.14    -7.17    -7.33    -7.406   -7.47    -7.562
 -7.72    -7.72    -7.812   -7.812   -7.844   -7.875  ]"
"['___', '_', '__', '_____', '**', '___,', '___', '""', '***', 'a', '\\', '.', 'really', '`', '~', '_________', 'the', '---', 'Ċ', '*', '_', '\\', ',', '``', '__', 'very', '-', '(', '.""', 'in']"	"[-0.03125 -5.812   -6.062   -6.22    -6.47    -6.656   -6.75    -7.156
 -7.188   -7.53    -7.625   -7.75    -7.844   -7.844   -7.938   -8.03
 -8.03    -8.09    -8.19    -8.25    -8.28    -8.41    -8.53    -8.81
 -9.03    -9.28    -9.28    -9.375   -9.375   -9.41   ]"
"['___', '_', '__', '_____', '**', '___,', '___', '""', '***', 'a', '\\', '.', 'really', '`', '~', '_________', 'the', '---', 'Ċ', '*', '_', '\\', ',', '``', '__', 'very', '-', '(', '.""', 'in']"	"[-0.03125 -5.812   -6.062   -6.22    -6.47    -6.656   -6.75    -7.156
 -7.188   -7.53    -7.625   -7.75    -7.844   -7.844   -7.938   -8.03
 -8.03    -8.09    -8.19    -8.25    -8.28    -8.41    -8.53    -8.81
 -9.03    -9.28    -9.28    -9.375   -9.375   -9.41   ]"
"['___', '___,', '_', '__', '___', 'a', '_____', '""', '**', '.', '***', '---', '`', 'really', 'the', 'not', '~', '*', '\\', 'Ċ', '``', ',', 'anything', '.""', 'in', '_________', 'what', '-', '---', '_']"	"[-0.03125 -5.297   -6.14    -6.17    -6.703   -6.83    -7.08    -7.14
 -7.484   -7.516   -7.67    -7.734   -7.766   -7.797   -7.797   -7.86
 -8.11    -8.39    -8.39    -8.39    -8.64    -8.64    -8.83    -8.86
 -9.05    -9.08    -9.08    -9.17    -9.17    -9.2    ]"
"['___', '___,', '_', '__', '___', 'a', '_____', '""', '**', '.', '***', '---', '`', 'really', 'the', 'not', '~', '*', '\\', 'Ċ', '``', ',', 'anything', '.""', 'in', '_________', 'what', '-', '---', '_']"	"[-0.03125 -5.297   -6.14    -6.17    -6.703   -6.83    -7.08    -7.14
 -7.484   -7.516   -7.67    -7.734   -7.766   -7.797   -7.797   -7.86
 -8.11    -8.39    -8.39    -8.39    -8.64    -8.64    -8.83    -8.86
 -9.05    -9.08    -9.08    -9.17    -9.17    -9.2    ]"
