context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-8.031656	Ġdangerous	['using', 'strong', 'a', 'the', '___']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-6.732525	Ġsafe	['using', 'strong', 'a', 'the', '___']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-5.8137894	Ġfast	['rockets', 'rocket', '\\', '_____', '___']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-8.432627	Ġslow	['rockets', 'rocket', '\\', '_____', '___']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-7.887274	Ġslow	['rocket', 'rockets', '_____', '___', '\\']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-5.719059	Ġfast	['rocket', 'rockets', '_____', '___', '\\']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-7.6881695	Ġpolite	['keeping', '_____', 'important', 'good', '\\']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-8.458173	Ġrude	['keeping', '_____', 'important', 'good', '\\']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-7.2203255	Ġrude	['good', 'nice', '_____', 'careful', '\\']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-6.0392895	Ġpolite	['good', 'nice', '_____', 'careful', '\\']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-4.656575	Ġsoft	['fur', 'cute', 'b', '\\', 'funny']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-6.607008	Ġhard	['fur', 'cute', 'b', '\\', 'funny']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-6.0126057	Ġhard	['cute', 'fur', 'funny', 'soft', 'nice']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-3.8697205	Ġsoft	['cute', 'fur', 'funny', 'soft', 'nice']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-4.984185	Ġrich	['a', 'Donald', '___', 'an', 'the']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-8.6186695	Ġpoor	['a', 'Donald', '___', 'an', 'the']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	poor	-7.996899	Ġpoor	['a', 'Donald', 'the', 'an', 'businessman']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	rich	-5.1702614	Ġrich	['a', 'Donald', 'the', 'an', 'businessman']	neg	aff
