tokens	logprobs
"['ĊĊ', '""', '___', '__', 'Ċ', 'healthy', '.ĊĊ', 'protein', 'good', 'important', 'vitamins', '___ĊĊ', '_', '', '(', '.ĊĊ', '.Ċ', '.', 'nutritious', 'very', '______', 'ĊĊ', '___', '\\', 'complex', '.', 'tasty', 'fat', 'what', 'food']"	"[-2.4875727 -2.8056898 -3.0661993 -3.2043695 -3.4451485 -3.566062
 -3.6724243 -4.059643  -4.1654825 -4.230357  -4.244956  -4.281766
 -4.33619   -4.3555984 -4.4304314 -4.6354856 -4.883684  -4.905348
 -4.91626   -4.9177046 -4.936763  -4.988146  -5.0158176 -5.039654
 -5.0630093 -5.091854  -5.2228527 -5.238209  -5.247216  -5.2688885]"
"['ĊĊ', '""', '___', '__', 'Ċ', 'healthy', '.ĊĊ', 'protein', 'good', 'important', 'vitamins', '___ĊĊ', '_', '', '(', '.ĊĊ', '.Ċ', '.', 'nutritious', 'very', '______', 'ĊĊ', '___', '\\', 'complex', '.', 'tasty', 'fat', 'what', 'food']"	"[-2.4875727 -2.8056898 -3.0661993 -3.2043695 -3.4451485 -3.566062
 -3.6724243 -4.059643  -4.1654825 -4.230357  -4.244956  -4.281766
 -4.33619   -4.3555984 -4.4304314 -4.6354856 -4.883684  -4.905348
 -4.91626   -4.9177046 -4.936763  -4.988146  -5.0158176 -5.039654
 -5.0630093 -5.091854  -5.2228527 -5.238209  -5.247216  -5.2688885]"
"['a', 'not', 'good', 'very', '___', 'the', '""', 'ĊĊ', 'to', 'an', 'safe', 'dangerous', 'effective', '', '.ĊĊ', 'harmful', 'used', '__', 'strong', 'hot', 'sun', 'protecting', 'Ċ', '.', 'sunscreen', '_', 'drying', 'always', '.', 'important']"	"[-2.6626272 -3.4531794 -3.9472227 -3.969471  -3.9905586 -4.120325
 -4.236046  -4.3011503 -4.306836  -4.398261  -4.5196342 -4.7228603
 -4.7306194 -4.765402  -4.7777195 -4.804722  -4.831998  -4.8695917
 -4.876007  -5.0021706 -5.024143  -5.0349274 -5.0443    -5.075762
 -5.1368437 -5.152564  -5.184634  -5.197441  -5.2076397 -5.2215757]"
"['a', 'not', 'good', 'very', '___', 'the', '""', 'ĊĊ', 'to', 'an', 'safe', 'dangerous', 'effective', '', '.ĊĊ', 'harmful', 'used', '__', 'strong', 'hot', 'sun', 'protecting', 'Ċ', '.', 'sunscreen', '_', 'drying', 'always', '.', 'important']"	"[-2.6626272 -3.4531794 -3.9472227 -3.969471  -3.9905586 -4.120325
 -4.236046  -4.3011503 -4.306836  -4.398261  -4.5196342 -4.7228603
 -4.7306194 -4.765402  -4.7777195 -4.804722  -4.831998  -4.8695917
 -4.876007  -5.0021706 -5.024143  -5.0349274 -5.0443    -5.075762
 -5.1368437 -5.152564  -5.184634  -5.197441  -5.2076397 -5.2215757]"
"['___', 'a', '""', 'harmful', 'dangerous', 'ĊĊ', 'Ċ', '__', 'good', '.ĊĊ', 'strong', 'sunscreen', '.', '.Ċ', 'hot', 'necessary', 'used', '_', 'the', '', 'sun', 'to', 'bad', '____', '______', 'dry', 'as', 'for', 'what', '.']"	"[-3.2115622 -3.3853445 -3.5332403 -3.669218  -4.1053658 -4.1998396
 -4.2826014 -4.3141336 -4.3590536 -4.4143724 -4.477462  -4.519025
 -4.5321636 -4.659749  -4.6847305 -4.713233  -4.717757  -4.769659
 -4.7986546 -4.876172  -4.9607077 -4.977001  -4.995119  -5.0347137
 -5.110484  -5.121599  -5.1599274 -5.230089  -5.230174  -5.2496743]"
"['___', 'a', '""', 'harmful', 'dangerous', 'ĊĊ', 'Ċ', '__', 'good', '.ĊĊ', 'strong', 'sunscreen', '.', '.Ċ', 'hot', 'necessary', 'used', '_', 'the', '', 'sun', 'to', 'bad', '____', '______', 'dry', 'as', 'for', 'what', '.']"	"[-3.2115622 -3.3853445 -3.5332403 -3.669218  -4.1053658 -4.1998396
 -4.2826014 -4.3141336 -4.3590536 -4.4143724 -4.477462  -4.519025
 -4.5321636 -4.659749  -4.6847305 -4.713233  -4.717757  -4.769659
 -4.7986546 -4.876172  -4.9607077 -4.977001  -4.995119  -5.0347137
 -5.110484  -5.121599  -5.1599274 -5.230089  -5.230174  -5.2496743]"
"['___', 'ĊĊ', '__', '.ĊĊ', '""', 'Ċ', 'fast', 'very', '\\', 'powerful', '_', '(', 'dangerous', '______', 'rockets', '____', '.Ċ', '.', '.', 'explosive', '', '.ĊĊ', 'strong', '_____', 'exciting', 'ĊĊ', '___', '____', ',', 'big']"	"[-2.47616   -2.4860744 -3.1385403 -3.4867163 -3.713995  -3.7693214
 -3.8254242 -3.8506842 -4.091795  -4.1276684 -4.129507  -4.1837482
 -4.4480257 -4.46941   -4.484067  -4.630106  -4.695237  -4.696476
 -4.8436384 -4.905554  -4.9079313 -4.940219  -5.044283  -5.100749
 -5.101823  -5.103121  -5.2314577 -5.253009  -5.2576103 -5.341961 ]"
"['___', 'ĊĊ', '__', '.ĊĊ', '""', 'Ċ', 'fast', 'very', '\\', 'powerful', '_', '(', 'dangerous', '______', 'rockets', '____', '.Ċ', '.', '.', 'explosive', '', '.ĊĊ', 'strong', '_____', 'exciting', 'ĊĊ', '___', '____', ',', 'big']"	"[-2.47616   -2.4860744 -3.1385403 -3.4867163 -3.713995  -3.7693214
 -3.8254242 -3.8506842 -4.091795  -4.1276684 -4.129507  -4.1837482
 -4.4480257 -4.46941   -4.484067  -4.630106  -4.695237  -4.696476
 -4.8436384 -4.905554  -4.9079313 -4.940219  -5.044283  -5.100749
 -5.101823  -5.103121  -5.2314577 -5.253009  -5.2576103 -5.341961 ]"
"['ĊĊ', '___', '""', '__', '.ĊĊ', 'Ċ', '(', '.', '.ĊĊ', '_', '\\', 'rockets', '______', '', '.Ċ', 'ĊĊ', '.', '___ĊĊ', '____', 'rocket', 'fast', ',', '_____', '___', '.Ċ', 'dangerous', '', 'very', 'big', '____']"	"[-2.267085  -2.4419594 -3.2890034 -3.310564  -3.4247503 -3.4834528
 -3.9137335 -4.3041935 -4.314619  -4.317524  -4.324891  -4.408003
 -4.474187  -4.488056  -4.5945225 -4.6602488 -4.7958345 -4.904544
 -4.910578  -5.039198  -5.0498266 -5.146903  -5.1720047 -5.1908913
 -5.258067  -5.370678  -5.397196  -5.4094915 -5.5878773 -5.6138535]"
"['ĊĊ', '___', '""', '__', '.ĊĊ', 'Ċ', '(', '.', '.ĊĊ', '_', '\\', 'rockets', '______', '', '.Ċ', 'ĊĊ', '.', '___ĊĊ', '____', 'rocket', 'fast', ',', '_____', '___', '.Ċ', 'dangerous', '', 'very', 'big', '____']"	"[-2.267085  -2.4419594 -3.2890034 -3.310564  -3.4247503 -3.4834528
 -3.9137335 -4.3041935 -4.314619  -4.317524  -4.324891  -4.408003
 -4.474187  -4.488056  -4.5945225 -4.6602488 -4.7958345 -4.904544
 -4.910578  -5.039198  -5.0498266 -5.146903  -5.1720047 -5.1908913
 -5.258067  -5.370678  -5.397196  -5.4094915 -5.5878773 -5.6138535]"
"['___', 'ĊĊ', '__', '_', '""', 'Ċ', '.ĊĊ', '', 'open', '____', '_____', '______', 'friendly', '____', '(', 'good', '.ĊĊ', '.', 'ĊĊ', 'important', '\\', '.Ċ', '-', 'very', '.', '___ĊĊ', 'polite', 'helpful', ',', 'Ċ']"	"[-1.872859  -2.4964209 -2.7381115 -2.7527103 -3.6106806 -3.6763525
 -3.6987896 -4.135495  -4.164797  -4.207532  -4.2430115 -4.4769917
 -4.6393795 -4.689949  -4.704026  -4.7838964 -4.801401  -4.846257
 -4.8560104 -5.0260534 -5.1062384 -5.122967  -5.1289415 -5.1632214
 -5.173459  -5.2261496 -5.2430573 -5.3109016 -5.36131   -5.5441856]"
"['___', 'ĊĊ', '__', '_', '""', 'Ċ', '.ĊĊ', '', 'open', '____', '_____', '______', 'friendly', '____', '(', 'good', '.ĊĊ', '.', 'ĊĊ', 'important', '\\', '.Ċ', '-', 'very', '.', '___ĊĊ', 'polite', 'helpful', ',', 'Ċ']"	"[-1.872859  -2.4964209 -2.7381115 -2.7527103 -3.6106806 -3.6763525
 -3.6987896 -4.135495  -4.164797  -4.207532  -4.2430115 -4.4769917
 -4.6393795 -4.689949  -4.704026  -4.7838964 -4.801401  -4.846257
 -4.8560104 -5.0260534 -5.1062384 -5.122967  -5.1289415 -5.1632214
 -5.173459  -5.2261496 -5.2430573 -5.3109016 -5.36131   -5.5441856]"
"['___', 'ĊĊ', '__', '_', '""', 'Ċ', '.ĊĊ', 'open', '', 'ĊĊ', '_____', '____', 'good', '______', '.ĊĊ', 'friendly', '(', '.Ċ', '____', '.', '___ĊĊ', '.', 'very', ',', 'Ċ', '-', '\\', '___', 'secure', '.Ċ']"	"[-1.8417463 -2.3007736 -3.1461267 -3.1830149 -3.2338238 -3.5197506
 -3.5921068 -3.7801409 -3.891408  -4.437625  -4.5674505 -4.595188
 -4.6385565 -4.7742805 -4.806734  -4.870858  -4.8841133 -4.9662094
 -4.974004  -4.9976377 -4.998041  -5.1280603 -5.140829  -5.227339
 -5.4270105 -5.4682064 -5.468809  -5.64128   -5.684676  -5.7090797]"
"['___', 'ĊĊ', '__', '_', '""', 'Ċ', '.ĊĊ', 'open', '', 'ĊĊ', '_____', '____', 'good', '______', '.ĊĊ', 'friendly', '(', '.Ċ', '____', '.', '___ĊĊ', '.', 'very', ',', 'Ċ', '-', '\\', '___', 'secure', '.Ċ']"	"[-1.8417463 -2.3007736 -3.1461267 -3.1830149 -3.2338238 -3.5197506
 -3.5921068 -3.7801409 -3.891408  -4.437625  -4.5674505 -4.595188
 -4.6385565 -4.7742805 -4.806734  -4.870858  -4.8841133 -4.9662094
 -4.974004  -4.9976377 -4.998041  -5.1280603 -5.140829  -5.227339
 -5.4270105 -5.4682064 -5.468809  -5.64128   -5.684676  -5.7090797]"
"['soft', '__', 'ĊĊ', '___', 'fluffy', 'white', '_', 'Ċ', '______', '.ĊĊ', 'green', '_____', 'fur', '.ĊĊ', 'pink', 'brown', '""', '___ĊĊ', '', 'furry', '\\', '____', 'black', '____', 'very', '___', '(', '.Ċ', 'yellow', '.']"	"[-2.5008621 -2.5057507 -2.6268167 -3.1331472 -3.2225857 -3.3321018
 -3.5186234 -3.5779886 -4.007161  -4.0266895 -4.2254686 -4.2961407
 -4.334462  -4.4155426 -4.4307747 -4.437684  -4.522146  -4.645071
 -4.7187433 -4.737463  -4.858882  -4.8824844 -4.9410496 -5.2208652
 -5.2910967 -5.3033    -5.3192825 -5.3301516 -5.3340187 -5.3569126]"
"['soft', '__', 'ĊĊ', '___', 'fluffy', 'white', '_', 'Ċ', '______', '.ĊĊ', 'green', '_____', 'fur', '.ĊĊ', 'pink', 'brown', '""', '___ĊĊ', '', 'furry', '\\', '____', 'black', '____', 'very', '___', '(', '.Ċ', 'yellow', '.']"	"[-2.5008621 -2.5057507 -2.6268167 -3.1331472 -3.2225857 -3.3321018
 -3.5186234 -3.5779886 -4.007161  -4.0266895 -4.2254686 -4.2961407
 -4.334462  -4.4155426 -4.4307747 -4.437684  -4.522146  -4.645071
 -4.7187433 -4.737463  -4.858882  -4.8824844 -4.9410496 -5.2208652
 -5.2910967 -5.3033    -5.3192825 -5.3301516 -5.3340187 -5.3569126]"
"['ĊĊ', '__', '___', 'soft', 'Ċ', 'fluffy', '_', '""', '.ĊĊ', 'brown', '.ĊĊ', '', '______', 'white', '___ĊĊ', 'fur', '_____', 'green', '\\', 'furry', 'dense', '.Ċ', '.', '(', '____', 'black', 'ĊĊ', '', '____', 'pink']"	"[-2.4328804 -2.6098442 -2.9210243 -3.277254  -3.4664803 -3.644864
 -3.7401562 -3.7522697 -3.7845545 -3.977848  -3.9911509 -4.129957
 -4.1625366 -4.229862  -4.3455353 -4.4488783 -4.5051622 -4.532526
 -4.894104  -4.905658  -4.9901037 -5.098345  -5.1338444 -5.162076
 -5.185808  -5.195718  -5.281152  -5.2864685 -5.340761  -5.3776665]"
"['ĊĊ', '__', '___', 'soft', 'Ċ', 'fluffy', '_', '""', '.ĊĊ', 'brown', '.ĊĊ', '', '______', 'white', '___ĊĊ', 'fur', '_____', 'green', '\\', 'furry', 'dense', '.Ċ', '.', '(', '____', 'black', 'ĊĊ', '', '____', 'pink']"	"[-2.4328804 -2.6098442 -2.9210243 -3.277254  -3.4664803 -3.644864
 -3.7401562 -3.7522697 -3.7845545 -3.977848  -3.9911509 -4.129957
 -4.1625366 -4.229862  -4.3455353 -4.4488783 -4.5051622 -4.532526
 -4.894104  -4.905658  -4.9901037 -5.098345  -5.1338444 -5.162076
 -5.185808  -5.195718  -5.281152  -5.2864685 -5.340761  -5.3776665]"
"['a', 'ĊĊ', '___', '\\', 'Donald', '""', '.ĊĊ', '__', 'Ċ', 'the', 'very', 'business', 'Mr', '____', ',', 'an', 'Trump', '_', '.ĊĊ', '(', '______', 'businessman', '', 'great', '.Ċ', 'John', 'really', '.', 'famous', '_____']"	"[-2.641451  -2.732833  -3.1269035 -3.4170895 -3.4351282 -3.550005
 -3.601983  -3.7003183 -4.2059193 -4.2178354 -4.255868  -4.546358
 -4.624239  -4.634552  -4.6518183 -4.6768904 -4.7719316 -4.7828016
 -4.84612   -4.8681316 -4.8756857 -4.8790474 -4.8884344 -5.0582323
 -5.1533613 -5.227479  -5.2892685 -5.3195467 -5.358116  -5.3883333]"
"['a', 'ĊĊ', '___', '\\', 'Donald', '""', '.ĊĊ', '__', 'Ċ', 'the', 'very', 'business', 'Mr', '____', ',', 'an', 'Trump', '_', '.ĊĊ', '(', '______', 'businessman', '', 'great', '.Ċ', 'John', 'really', '.', 'famous', '_____']"	"[-2.641451  -2.732833  -3.1269035 -3.4170895 -3.4351282 -3.550005
 -3.601983  -3.7003183 -4.2059193 -4.2178354 -4.255868  -4.546358
 -4.624239  -4.634552  -4.6518183 -4.6768904 -4.7719316 -4.7828016
 -4.84612   -4.8681316 -4.8756857 -4.8790474 -4.8884344 -5.0582323
 -5.1533613 -5.227479  -5.2892685 -5.3195467 -5.358116  -5.3883333]"
"['a', 'Donald', '""', 'ĊĊ', '___', '.ĊĊ', '__', '\\', 'the', 'business', 'businessman', 'an', 'Ċ', '_', 'Mr', '.ĊĊ', 'John', 'in', '____', 'President', ',', 'known', '______', 'Trump', '.Ċ', 'famous', '(', '.', 'American', '']"	"[-2.1883097 -3.049653  -3.268426  -3.3466759 -3.5015078 -3.6726866
 -3.7780018 -4.033163  -4.033223  -4.230773  -4.3116055 -4.357113
 -4.4693537 -4.549061  -4.5588226 -4.6304646 -4.7980337 -4.8145657
 -4.899023  -4.957325  -5.1332016 -5.1997614 -5.21224   -5.221883
 -5.2240677 -5.2270346 -5.294677  -5.3094025 -5.4060307 -5.4893675]"
"['a', 'Donald', '""', 'ĊĊ', '___', '.ĊĊ', '__', '\\', 'the', 'business', 'businessman', 'an', 'Ċ', '_', 'Mr', '.ĊĊ', 'John', 'in', '____', 'President', ',', 'known', '______', 'Trump', '.Ċ', 'famous', '(', '.', 'American', '']"	"[-2.1883097 -3.049653  -3.268426  -3.3466759 -3.5015078 -3.6726866
 -3.7780018 -4.033163  -4.033223  -4.230773  -4.3116055 -4.357113
 -4.4693537 -4.549061  -4.5588226 -4.6304646 -4.7980337 -4.8145657
 -4.899023  -4.957325  -5.1332016 -5.1997614 -5.21224   -5.221883
 -5.2240677 -5.2270346 -5.294677  -5.3094025 -5.4060307 -5.4893675]"
