tokens	logprobs
['__', '', '___', '____', '___', '\\', '_', '________', '_____', '______', '', '____', '_______', '$\\', '____________', '.', 'expensive', '.', '__________', '...', '\\_', '___________', '_________', '_.', 'tasty', '...', 'fat', '________', '\\', '(']	"[-1.6674309 -1.8263416 -2.1061192 -2.8586903 -3.2513466 -3.5487976
 -3.7893658 -3.813715  -3.8692608 -3.9181004 -3.9999428 -4.186199
 -4.4098663 -4.5050735 -4.6794434 -4.7061043 -4.7098293 -4.7427883
 -4.855179  -4.8946495 -4.957592  -5.309265  -5.385193  -5.404251
 -5.468338  -5.4868298 -5.5837708 -5.6932316 -5.729128  -5.770708 ]"
['__', '', '___', '____', '___', '\\', '_', '________', '_____', '______', '', '____', '_______', '$\\', '____________', '.', 'expensive', '.', '__________', '...', '\\_', '___________', '_________', '_.', 'tasty', '...', 'fat', '________', '\\', '(']	"[-1.6674309 -1.8263416 -2.1061192 -2.8586903 -3.2513466 -3.5487976
 -3.7893658 -3.813715  -3.8692608 -3.9181004 -3.9999428 -4.186199
 -4.4098663 -4.5050735 -4.6794434 -4.7061043 -4.7098293 -4.7427883
 -4.855179  -4.8946495 -4.957592  -5.309265  -5.385193  -5.404251
 -5.468338  -5.4868298 -5.5837708 -5.6932316 -5.729128  -5.770708 ]"
['', '___', '___', '__', '____', '\\', '____', '________', '.', '\\', '_____', '.', '', '______', '__', '________', '...', '_______', '(', '$\\', 'a', '_', '...', '_____', 'the', 'important', 'not', '__.', '____________', '___________']	"[-1.362505  -2.720377  -2.7389736 -2.7569675 -2.9800034 -2.9999924
 -3.2517738 -3.5993385 -3.6817207 -3.802105  -3.9723473 -4.052473
 -4.1617584 -4.239853  -4.5193367 -4.5885525 -4.627836  -4.637993
 -4.702751  -4.7148933 -4.75679   -5.167635  -5.1770573 -5.2905293
 -5.361395  -5.385433  -5.406492  -5.4542465 -5.505699  -5.5141354]"
['', '___', '___', '__', '____', '\\', '____', '________', '.', '\\', '_____', '.', '', '______', '__', '________', '...', '_______', '(', '$\\', 'a', '_', '...', '_____', 'the', 'important', 'not', '__.', '____________', '___________']	"[-1.362505  -2.720377  -2.7389736 -2.7569675 -2.9800034 -2.9999924
 -3.2517738 -3.5993385 -3.6817207 -3.802105  -3.9723473 -4.052473
 -4.1617584 -4.239853  -4.5193367 -4.5885525 -4.627836  -4.637993
 -4.702751  -4.7148933 -4.75679   -5.167635  -5.1770573 -5.2905293
 -5.361395  -5.385433  -5.406492  -5.4542465 -5.505699  -5.5141354]"
['', '___', '__', '____', '.', '___', '\\', '____', '_____', '', '.', 'a', '_', '________', '\\', '$\\', '______', '_______', '', 'too', 'harmful', '...', '__', 'unnecessary', '(', 'important', '____________', 'the', 'necessary', '__.']	"[-1.5372257 -2.782156  -2.798071  -2.9958973 -3.0069103 -3.3092537
 -3.3824978 -3.8932457 -4.227997  -4.274971  -4.3520565 -4.378603
 -4.3812485 -4.4027004 -4.4241943 -4.448715  -4.491638  -5.041353
 -5.187855  -5.3396645 -5.3591213 -5.37912   -5.404421  -5.4843445
 -5.4886017 -5.578108  -5.58515   -5.596962  -5.626213  -5.6699467]"
['', '___', '__', '____', '.', '___', '\\', '____', '_____', '', '.', 'a', '_', '________', '\\', '$\\', '______', '_______', '', 'too', 'harmful', '...', '__', 'unnecessary', '(', 'important', '____________', 'the', 'necessary', '__.']	"[-1.5372257 -2.782156  -2.798071  -2.9958973 -3.0069103 -3.3092537
 -3.3824978 -3.8932457 -4.227997  -4.274971  -4.3520565 -4.378603
 -4.3812485 -4.4027004 -4.4241943 -4.448715  -4.491638  -5.041353
 -5.187855  -5.3396645 -5.3591213 -5.37912   -5.404421  -5.4843445
 -5.4886017 -5.578108  -5.58515   -5.596962  -5.626213  -5.6699467]"
['', '___', '____', '__', '___', '____', '\\', '______', '_____', '', '$\\', '________', '...', '\\', '_', '________', '___________', '_______', '.', '.', '____________', '...', '_____', '..', 'dangerous', '', '__________', '_________', '....', '(']	"[-1.834856  -2.1204758 -2.1509628 -2.3726368 -2.5097504 -3.1424656
 -3.386366  -3.8192406 -3.95504   -4.007187  -4.093542  -4.1549664
 -4.1962833 -4.432356  -4.4464436 -4.60886   -4.6719685 -4.6759644
 -4.6907253 -4.75988   -4.859762  -5.0954266 -5.2592525 -5.3455124
 -5.37829   -5.5243664 -5.6276894 -5.6422806 -5.6979694 -5.720402 ]"
['', '___', '____', '__', '___', '____', '\\', '______', '_____', '', '$\\', '________', '...', '\\', '_', '________', '___________', '_______', '.', '.', '____________', '...', '_____', '..', 'dangerous', '', '__________', '_________', '....', '(']	"[-1.834856  -2.1204758 -2.1509628 -2.3726368 -2.5097504 -3.1424656
 -3.386366  -3.8192406 -3.95504   -4.007187  -4.093542  -4.1549664
 -4.1962833 -4.432356  -4.4464436 -4.60886   -4.6719685 -4.6759644
 -4.6907253 -4.75988   -4.859762  -5.0954266 -5.2592525 -5.3455124
 -5.37829   -5.5243664 -5.6276894 -5.6422806 -5.6979694 -5.720402 ]"
['', '___', '____', '__', '___', '_____', '______', '________', '\\', '____', '$\\', '', '____________', '_______', '___________', '_', '...', '.', '.', '_________', '________', '__________', '\\_', '...', '\\', '', 'dangerous', '_____', '_.', '(']	"[-1.9232216 -2.1220741 -2.1607208 -2.3824062 -2.9616737 -3.2628975
 -3.3859768 -3.4946518 -3.586588  -3.6788864 -4.0289326 -4.070467
 -4.284975  -4.3504505 -4.3631573 -4.4613953 -4.752077  -4.7741184
 -4.8234253 -4.9408894 -5.0898933 -5.1640835 -5.254793  -5.440626
 -5.454172  -5.6331825 -5.729435  -5.7558784 -5.8891296 -5.9642544]"
['', '___', '____', '__', '___', '_____', '______', '________', '\\', '____', '$\\', '', '____________', '_______', '___________', '_', '...', '.', '.', '_________', '________', '__________', '\\_', '...', '\\', '', 'dangerous', '_____', '_.', '(']	"[-1.9232216 -2.1220741 -2.1607208 -2.3824062 -2.9616737 -3.2628975
 -3.3859768 -3.4946518 -3.586588  -3.6788864 -4.0289326 -4.070467
 -4.284975  -4.3504505 -4.3631573 -4.4613953 -4.752077  -4.7741184
 -4.8234253 -4.9408894 -5.0898933 -5.1640835 -5.254793  -5.440626
 -5.454172  -5.6331825 -5.729435  -5.7558784 -5.8891296 -5.9642544]"
['', '__', '\\', '____', '___', '____', '___', '$\\', '', '_', '______', '_______', '_____', 'kind', '__________', '\\', '________', '...', '.', '.', '(', 'hospitable', '_________', '...', '____________', 'easy', 'generous', 'helpful', '', '___________']	"[-1.8086109 -2.2623596 -2.7042656 -2.7944622 -2.836626  -3.6237354
 -3.6482162 -3.745058  -3.8119774 -3.991232  -4.054783  -4.1981697
 -4.259987  -4.4245377 -4.4311543 -4.4476376 -4.5039062 -4.6718082
 -4.6870003 -4.699854  -4.908491  -4.9837933 -5.0267506 -5.088642
 -5.092636  -5.12644   -5.130291  -5.1944466 -5.3461742 -5.3630447]"
['', '__', '\\', '____', '___', '____', '___', '$\\', '', '_', '______', '_______', '_____', 'kind', '__________', '\\', '________', '...', '.', '.', '(', 'hospitable', '_________', '...', '____________', 'easy', 'generous', 'helpful', '', '___________']	"[-1.8086109 -2.2623596 -2.7042656 -2.7944622 -2.836626  -3.6237354
 -3.6482162 -3.745058  -3.8119774 -3.991232  -4.054783  -4.1981697
 -4.259987  -4.4245377 -4.4311543 -4.4476376 -4.5039062 -4.6718082
 -4.6870003 -4.699854  -4.908491  -4.9837933 -5.0267506 -5.088642
 -5.092636  -5.12644   -5.130291  -5.1944466 -5.3461742 -5.3630447]"
['', '__', '____', '___', '\\', '_____', '___', '$\\', '______', '_', '_______', '', '____', '________', 'kind', '__________', '_________', 'hospitable', 'generous', 'friendly', '.', '...', '____________', '', 'easy', '.', 'selfish', '(', 'polite', 'nice']	"[-1.7499847 -1.93326   -2.4094982 -2.474039  -3.5658817 -3.6754627
 -3.8624516 -4.0018673 -4.0121727 -4.0660496 -4.214548  -4.2213097
 -4.225359  -4.2882366 -4.610424  -4.730383  -4.755081  -4.839823
 -5.0923405 -5.2037144 -5.2454586 -5.273409  -5.3426266 -5.3648567
 -5.374174  -5.3748245 -5.482788  -5.638197  -5.6740704 -5.706259 ]"
['', '__', '____', '___', '\\', '_____', '___', '$\\', '______', '_', '_______', '', '____', '________', 'kind', '__________', '_________', 'hospitable', 'generous', 'friendly', '.', '...', '____________', '', 'easy', '.', 'selfish', '(', 'polite', 'nice']	"[-1.7499847 -1.93326   -2.4094982 -2.474039  -3.5658817 -3.6754627
 -3.8624516 -4.0018673 -4.0121727 -4.0660496 -4.214548  -4.2213097
 -4.225359  -4.2882366 -4.610424  -4.730383  -4.755081  -4.839823
 -5.0923405 -5.2037144 -5.2454586 -5.273409  -5.3426266 -5.3648567
 -5.374174  -5.3748245 -5.482788  -5.638197  -5.6740704 -5.706259 ]"
['soft', '', '____', '___', '__', '$\\', 'fluffy', 'white', '', '_____', '________', '___', '\\', '____', '____________', '______', '_', '_______', '(', '', 'cute', 'warm', '________', '___________', '\\', 'smooth', 'thick', 'silky', 'tender', '.']	"[-1.9283295 -2.1146393 -2.7663631 -2.8448372 -3.2415638 -3.5608788
 -3.6439075 -3.7102356 -3.7504978 -3.7802753 -3.8403397 -3.8895035
 -4.0112915 -4.222227  -4.3908215 -4.452841  -4.510393  -4.5501976
 -4.5912533 -4.8689804 -4.874546  -4.904686  -4.9171925 -4.9738827
 -5.035492  -5.1702785 -5.2277527 -5.2976093 -5.352751  -5.3590126]"
['soft', '', '____', '___', '__', '$\\', 'fluffy', 'white', '', '_____', '________', '___', '\\', '____', '____________', '______', '_', '_______', '(', '', 'cute', 'warm', '________', '___________', '\\', 'smooth', 'thick', 'silky', 'tender', '.']	"[-1.9283295 -2.1146393 -2.7663631 -2.8448372 -3.2415638 -3.5608788
 -3.6439075 -3.7102356 -3.7504978 -3.7802753 -3.8403397 -3.8895035
 -4.0112915 -4.222227  -4.3908215 -4.452841  -4.510393  -4.5501976
 -4.5912533 -4.8689804 -4.874546  -4.904686  -4.9171925 -4.9738827
 -5.035492  -5.1702785 -5.2277527 -5.2976093 -5.352751  -5.3590126]"
['', '___', '____', '__', 'soft', 'white', '_____', 'fluffy', '___', '________', '$\\', '', '_', '_______', '______', '____', '____________', 'warm', '(', 'pink', 'thick', '\\', 'colorful', 'shiny', '___________', 'bright', 'cute', 'brown', '__________', 'light']	"[-2.3151226 -2.3851852 -2.5504436 -2.8485603 -2.9764633 -3.0395412
 -3.3516216 -3.6183643 -3.693718  -3.7653408 -3.8196774 -4.068018
 -4.231634  -4.2597027 -4.353588  -4.4657116 -4.6047573 -4.8337708
 -4.8436375 -4.868582  -4.9777374 -4.9996834 -5.020685  -5.1852875
 -5.241974  -5.2756443 -5.311651  -5.3122387 -5.3151703 -5.4053288]"
['', '___', '____', '__', 'soft', 'white', '_____', 'fluffy', '___', '________', '$\\', '', '_', '_______', '______', '____', '____________', 'warm', '(', 'pink', 'thick', '\\', 'colorful', 'shiny', '___________', 'bright', 'cute', 'brown', '__________', 'light']	"[-2.3151226 -2.3851852 -2.5504436 -2.8485603 -2.9764633 -3.0395412
 -3.3516216 -3.6183643 -3.693718  -3.7653408 -3.8196774 -4.068018
 -4.231634  -4.2597027 -4.353588  -4.4657116 -4.6047573 -4.8337708
 -4.8436375 -4.868582  -4.9777374 -4.9996834 -5.020685  -5.1852875
 -5.241974  -5.2756443 -5.311651  -5.3122387 -5.3151703 -5.4053288]"
"['', '___', '____', '__', '___', 'a', '_____', '.', '________', '____', '______', '', '__.', '\\', '.', '_______', '...', '____________', '""', '$\\', '\\', '________', '___________', '_', 'the', '..', '_________', 'wealthy', '__________', 'A']"	"[-1.934782  -2.090725  -2.0974407 -2.1545982 -2.772049  -3.1609688
 -3.7353668 -3.8571186 -3.9763508 -4.017357  -4.036707  -4.45562
 -4.6192265 -4.742817  -4.816147  -4.8419437 -4.8510494 -4.9855347
 -5.0107327 -5.0408916 -5.1324577 -5.19685   -5.242401  -5.355461
 -5.514576  -5.538992  -5.5408554 -5.5629025 -5.56481   -5.568701 ]"
"['', '___', '____', '__', '___', 'a', '_____', '.', '________', '____', '______', '', '__.', '\\', '.', '_______', '...', '____________', '""', '$\\', '\\', '________', '___________', '_', 'the', '..', '_________', 'wealthy', '__________', 'A']"	"[-1.934782  -2.090725  -2.0974407 -2.1545982 -2.772049  -3.1609688
 -3.7353668 -3.8571186 -3.9763508 -4.017357  -4.036707  -4.45562
 -4.6192265 -4.742817  -4.816147  -4.8419437 -4.8510494 -4.9855347
 -5.0107327 -5.0408916 -5.1324577 -5.19685   -5.242401  -5.355461
 -5.514576  -5.538992  -5.5408554 -5.5629025 -5.56481   -5.568701 ]"
"['____', '', '__', '___', 'a', '___', '_____', '________', '______', '____', '.', '_______', '""', '', 'what', '_', '__.', '____________', 'the', '?', '.', 'an', '_________', '...', '________', '__________', '', '_____', '\\', '$\\']"	"[-1.9726944 -1.995451  -2.1598892 -2.1734276 -2.8827858 -3.0797691
 -3.2272148 -3.7810383 -3.7990665 -4.2361755 -4.3709583 -4.464281
 -4.489521  -4.852665  -4.881592  -5.006914  -5.1044884 -5.106161
 -5.111044  -5.2596817 -5.267313  -5.269924  -5.2970047 -5.3955746
 -5.521715  -5.5237465 -5.573347  -5.6131306 -5.6374187 -5.6523705]"
"['____', '', '__', '___', 'a', '___', '_____', '________', '______', '____', '.', '_______', '""', '', 'what', '_', '__.', '____________', 'the', '?', '.', 'an', '_________', '...', '________', '__________', '', '_____', '\\', '$\\']"	"[-1.9726944 -1.995451  -2.1598892 -2.1734276 -2.8827858 -3.0797691
 -3.2272148 -3.7810383 -3.7990665 -4.2361755 -4.3709583 -4.464281
 -4.489521  -4.852665  -4.881592  -5.006914  -5.1044884 -5.106161
 -5.111044  -5.2596817 -5.267313  -5.269924  -5.2970047 -5.3955746
 -5.521715  -5.5237465 -5.573347  -5.6131306 -5.6374187 -5.6523705]"
