tokens	logprobs
"['___', 'good', 'effective', '_', 'tasty', '_____', 'strong', 'important', 'nut', '...', '...""', 'healthy', 'efficient', 'useful', '_________', '__', 'helpful', 'easy', 'powerful', 'well', 'water', 'resistant', 'high', 'very', 'active', 'versatile', 'stable', 'beneficial', 'delicious', 'protein']"	"[-1.75  -2.438 -2.75  -2.75  -3.438 -3.5   -3.812 -4.125 -4.312 -4.375
 -4.375 -4.5   -4.5   -4.562 -4.625 -4.688 -4.75  -4.75  -4.812 -4.938
 -5.    -5.062 -5.062 -5.188 -5.312 -5.312 -5.375 -5.375 -5.375 -5.438]"
"['___', 'good', 'effective', '_', 'tasty', '_____', 'strong', 'important', 'nut', '...', '...""', 'healthy', 'efficient', 'useful', '_________', '__', 'helpful', 'easy', 'powerful', 'well', 'water', 'resistant', 'high', 'very', 'active', 'versatile', 'stable', 'beneficial', 'delicious', 'protein']"	"[-1.75  -2.438 -2.75  -2.75  -3.438 -3.5   -3.812 -4.125 -4.312 -4.375
 -4.375 -4.5   -4.5   -4.562 -4.625 -4.688 -4.75  -4.75  -4.812 -4.938
 -5.    -5.062 -5.062 -5.188 -5.312 -5.312 -5.375 -5.375 -5.375 -5.438]"
['___', 'a', 'very', 'good', '_____', 'effective', 'an', 'the', '_', 'not', '_________', 'strong', 'important', 'essential', 'extremely', 'helpful', 'necessary', 'beneficial', '__', 'really', 'excellent', '...', 'helping', 'more', 'protecting', 'one', 'great', 'easy', 'making', 'powerful']	"[-1.359 -2.523 -2.848 -3.04  -3.355 -3.574 -3.71  -3.71  -3.824 -4.3
 -4.34  -4.46  -4.477 -4.51  -4.555 -4.7   -4.934 -4.95  -5.062 -5.082
 -5.105 -5.266 -5.297 -5.312 -5.41  -5.5   -5.53  -5.58  -5.68  -5.703]"
['___', 'a', 'very', 'good', '_____', 'effective', 'an', 'the', '_', 'not', '_________', 'strong', 'important', 'essential', 'extremely', 'helpful', 'necessary', 'beneficial', '__', 'really', 'excellent', '...', 'helping', 'more', 'protecting', 'one', 'great', 'easy', 'making', 'powerful']	"[-1.359 -2.523 -2.848 -3.04  -3.355 -3.574 -3.71  -3.71  -3.824 -4.3
 -4.34  -4.46  -4.477 -4.51  -4.555 -4.7   -4.934 -4.95  -5.062 -5.082
 -5.105 -5.266 -5.297 -5.312 -5.41  -5.5   -5.53  -5.58  -5.68  -5.703]"
['___', 'a', 'good', 'effective', 'very', 'strong', '_____', 'as', 'the', 'an', '_', 'too', 'really', 'harmful', 'going', '__', 'it', 'bad', '_________', 'easy', 'hard', 'expensive', 'helpful', 'necessary', 'painful', 'causing', 'something', 'safe', '...', 'dangerous']	"[-1.141 -2.816 -2.984 -3.46  -3.574 -3.625 -3.957 -4.105 -4.17  -4.42
 -4.484 -4.69  -4.836 -4.918 -4.973 -5.152 -5.164 -5.19  -5.24  -5.25
 -5.285 -5.348 -5.492 -5.504 -5.543 -5.633 -5.734 -5.742 -5.777 -5.793]"
['___', 'a', 'good', 'effective', 'very', 'strong', '_____', 'as', 'the', 'an', '_', 'too', 'really', 'harmful', 'going', '__', 'it', 'bad', '_________', 'easy', 'hard', 'expensive', 'helpful', 'necessary', 'painful', 'causing', 'something', 'safe', '...', 'dangerous']	"[-1.141 -2.816 -2.984 -3.46  -3.574 -3.625 -3.957 -4.105 -4.17  -4.42
 -4.484 -4.69  -4.836 -4.918 -4.973 -5.152 -5.164 -5.19  -5.24  -5.25
 -5.285 -5.348 -5.492 -5.504 -5.543 -5.633 -5.734 -5.742 -5.777 -5.793]"
"['___', 'powerful', '_', '_____', '_________', 'effective', 'dangerous', 'expensive', 'destructive', 'very', 'strong', 'fast', '...""', 'deadly', 'efficient', 'quick', 'good', 'easy', 'high', '...', '__', 'short', 'long', 'hard', 'loud', 'small', 'big', 'heavy', '..', 'useful']"	"[-1.5   -2.531 -2.531 -3.156 -3.219 -3.562 -3.719 -4.125 -4.25  -4.28
 -4.344 -4.5   -4.53  -4.562 -4.562 -4.656 -4.844 -4.906 -4.938 -5.03
 -5.062 -5.125 -5.188 -5.188 -5.22  -5.25  -5.28  -5.344 -5.344 -5.375]"
"['___', 'powerful', '_', '_____', '_________', 'effective', 'dangerous', 'expensive', 'destructive', 'very', 'strong', 'fast', '...""', 'deadly', 'efficient', 'quick', 'good', 'easy', 'high', '...', '__', 'short', 'long', 'hard', 'loud', 'small', 'big', 'heavy', '..', 'useful']"	"[-1.5   -2.531 -2.531 -3.156 -3.219 -3.562 -3.719 -4.125 -4.25  -4.28
 -4.344 -4.5   -4.53  -4.562 -4.562 -4.656 -4.844 -4.906 -4.938 -5.03
 -5.062 -5.125 -5.188 -5.188 -5.22  -5.25  -5.28  -5.344 -5.344 -5.375]"
"['___', '_', 'effective', 'good', '_____', 'powerful', '_________', 'efficient', 'useful', 'very', 'strong', '__', '...""', 'expensive', 'easy', '...', 'reliable', 'quick', 'fast', 'big', 'popular', 'loud', '..', 'dangerous', 'high', 'hard', 'smart', 'long', 'mobile', 'well']"	"[-0.9688 -2.719  -3.031  -3.25   -3.406  -3.562  -3.812  -4.25   -4.375
 -4.47   -4.5    -4.562  -4.594  -4.72   -4.906  -5.     -5.22   -5.25
 -5.28   -5.312  -5.344  -5.47   -5.562  -5.688  -5.72   -5.72   -5.72
 -5.78   -5.78   -5.875 ]"
"['___', '_', 'effective', 'good', '_____', 'powerful', '_________', 'efficient', 'useful', 'very', 'strong', '__', '...""', 'expensive', 'easy', '...', 'reliable', 'quick', 'fast', 'big', 'popular', 'loud', '..', 'dangerous', 'high', 'hard', 'smart', 'long', 'mobile', 'well']"	"[-0.9688 -2.719  -3.031  -3.25   -3.406  -3.562  -3.812  -4.25   -4.375
 -4.47   -4.5    -4.562  -4.594  -4.72   -4.906  -5.     -5.22   -5.25
 -5.28   -5.312  -5.344  -5.47   -5.562  -5.688  -5.72   -5.72   -5.72
 -5.78   -5.78   -5.875 ]"
['___', '_____', '_________', 'open', '_', 'important', 'good', 'helpful', 'respectful', 'easy', 'difficult', '__', 'kind', '...', 'un', 'close', 'friendly', 'nice', 'polite', 'expensive', 'welcoming', 'generous', 'effective', 'closed', '_________________', 'useful', 'flexible', 'cooperative', 'very', 'hard']	"[-1.1875 -1.6875 -3.062  -3.5    -3.5    -4.188  -4.5    -4.5    -4.625
 -5.062  -5.125  -5.188  -5.312  -5.375  -5.562  -5.625  -5.688  -5.75
 -5.75   -5.875  -5.938  -5.938  -6.062  -6.125  -6.125  -6.188  -6.25
 -6.25   -6.25   -6.25  ]"
['___', '_____', '_________', 'open', '_', 'important', 'good', 'helpful', 'respectful', 'easy', 'difficult', '__', 'kind', '...', 'un', 'close', 'friendly', 'nice', 'polite', 'expensive', 'welcoming', 'generous', 'effective', 'closed', '_________________', 'useful', 'flexible', 'cooperative', 'very', 'hard']	"[-1.1875 -1.6875 -3.062  -3.5    -3.5    -4.188  -4.5    -4.5    -4.625
 -5.062  -5.125  -5.188  -5.312  -5.375  -5.562  -5.625  -5.688  -5.75
 -5.75   -5.875  -5.938  -5.938  -6.062  -6.125  -6.125  -6.188  -6.25
 -6.25   -6.25   -6.25  ]"
"['___', '_____', '_________', '_', 'open', 'good', 'effective', 'helpful', '...', '__', 'respectful', 'easy', 'important', 'nice', 'friendly', 'polite', 'welcoming', 'secure', 'very', 'much', 'strong', 'efficient', 'private', 'difficult', 'kind', 'useful', 'attractive', '...""', 'close', '..']"	"[-0.9375 -1.875  -3.125  -3.188  -4.188  -4.188  -4.72   -5.     -5.
 -5.094  -5.125  -5.156  -5.22   -5.344  -5.344  -5.47   -5.656  -5.656
 -5.78   -5.812  -5.812  -5.844  -5.875  -5.875  -5.97   -5.97   -5.97
 -6.     -6.062  -6.094 ]"
"['___', '_____', '_________', '_', 'open', 'good', 'effective', 'helpful', '...', '__', 'respectful', 'easy', 'important', 'nice', 'friendly', 'polite', 'welcoming', 'secure', 'very', 'much', 'strong', 'efficient', 'private', 'difficult', 'kind', 'useful', 'attractive', '...""', 'close', '..']"	"[-0.9375 -1.875  -3.125  -3.188  -4.188  -4.188  -4.72   -5.     -5.
 -5.094  -5.125  -5.156  -5.22   -5.344  -5.344  -5.47   -5.656  -5.656
 -5.78   -5.812  -5.812  -5.844  -5.875  -5.875  -5.97   -5.97   -5.97
 -6.     -6.062  -6.094 ]"
"['___', 'soft', 'fur', '_', '_____', 'cute', 'slippery', 'fuzzy', 'fl', '...""', 'short', 'pl', 'thick', '...', 'rough', 'elastic', 'hard', 'warm', '_________', 'it', 'wool', 'smooth', 'sticky', 'sil', 'scratch', 'hair', 'shiny', 'strong', 'long', 'baby']"	"[-1.875 -1.875 -2.875 -3.062 -3.375 -3.5   -3.562 -3.875 -4.    -4.375
 -4.5   -4.5   -4.562 -4.625 -4.625 -4.75  -4.938 -4.938 -5.125 -5.188
 -5.25  -5.312 -5.312 -5.375 -5.375 -5.438 -5.5   -5.5   -5.562 -5.625]"
"['___', 'soft', 'fur', '_', '_____', 'cute', 'slippery', 'fuzzy', 'fl', '...""', 'short', 'pl', 'thick', '...', 'rough', 'elastic', 'hard', 'warm', '_________', 'it', 'wool', 'smooth', 'sticky', 'sil', 'scratch', 'hair', 'shiny', 'strong', 'long', 'baby']"	"[-1.875 -1.875 -2.875 -3.062 -3.375 -3.5   -3.562 -3.875 -4.    -4.375
 -4.5   -4.5   -4.562 -4.625 -4.625 -4.75  -4.938 -4.938 -5.125 -5.188
 -5.25  -5.312 -5.312 -5.375 -5.375 -5.438 -5.5   -5.5   -5.562 -5.625]"
"['___', '_____', '_', 'fur', 'soft', 'cute', 'fl', '...""', 'fuzzy', 'slippery', '...', 'good', 'thick', 'rough', 'long', '_________', 'pl', 'tasty', 'strong', 'clean', 'hard', 'wet', 'warm', 'short', 'scratch', '__', 'nice', 'baby', 'it', 'sticky']"	"[-1.    -3.062 -3.062 -3.25  -3.625 -3.875 -4.25  -4.312 -4.625 -4.688
 -4.75  -4.75  -5.    -5.    -5.    -5.    -5.188 -5.25  -5.25  -5.312
 -5.438 -5.438 -5.438 -5.5   -5.5   -5.5   -5.562 -5.625 -5.625 -5.625]"
"['___', '_____', '_', 'fur', 'soft', 'cute', 'fl', '...""', 'fuzzy', 'slippery', '...', 'good', 'thick', 'rough', 'long', '_________', 'pl', 'tasty', 'strong', 'clean', 'hard', 'wet', 'warm', 'short', 'scratch', '__', 'nice', 'baby', 'it', 'sticky']"	"[-1.    -3.062 -3.062 -3.25  -3.625 -3.875 -4.25  -4.312 -4.625 -4.688
 -4.75  -4.75  -5.    -5.    -5.    -5.    -5.188 -5.25  -5.25  -5.312
 -5.438 -5.438 -5.438 -5.5   -5.5   -5.5   -5.562 -5.625 -5.625 -5.625]"
['___', 'a', 'good', '_', 'rich', 'smart', 'an', '_____', 'stupid', 'very', 'the', 'great', 'really', 'honest', 'crazy', '_________', '__', 'not', ',', 'dumb', 'intelligent', 'president', 'Donald', 'nice', 'successful', 'funny', 'strong', 'wealthy', 'brilliant', 'serious']	"[-1.584 -1.943 -3.494 -3.51  -3.572 -3.877 -4.133 -4.227 -4.266 -4.273
 -4.273 -4.438 -4.625 -5.008 -5.14  -5.156 -5.17  -5.227 -5.258 -5.312
 -5.383 -5.547 -5.58  -5.633 -5.72  -5.758 -5.79  -5.805 -5.85  -5.883]"
['___', 'a', 'good', '_', 'rich', 'smart', 'an', '_____', 'stupid', 'very', 'the', 'great', 'really', 'honest', 'crazy', '_________', '__', 'not', ',', 'dumb', 'intelligent', 'president', 'Donald', 'nice', 'successful', 'funny', 'strong', 'wealthy', 'brilliant', 'serious']	"[-1.584 -1.943 -3.494 -3.51  -3.572 -3.877 -4.133 -4.227 -4.266 -4.273
 -4.273 -4.438 -4.625 -5.008 -5.14  -5.156 -5.17  -5.227 -5.258 -5.312
 -5.383 -5.547 -5.58  -5.633 -5.72  -5.758 -5.79  -5.805 -5.85  -5.883]"
"['___', 'a', '_', 'rich', 'an', 'the', 'Donald', '_____', 'good', 'president', 'honest', 'Trump', '__', '""', 'President', 'very', 'really', 'smart', '...', '_________', 'happy', ',', '(', 'running', 'any', 'Mr', 'business', 'stupid', 'real', 'not']"	"[-1.0625 -1.6875 -4.     -4.125  -4.125  -4.125  -4.188  -4.312  -4.438
 -4.562  -5.125  -5.25   -5.312  -5.375  -5.438  -5.438  -5.562  -5.688
 -5.812  -5.812  -5.875  -5.875  -5.875  -5.938  -6.     -6.062  -6.062
 -6.062  -6.062  -6.062 ]"
"['___', 'a', '_', 'rich', 'an', 'the', 'Donald', '_____', 'good', 'president', 'honest', 'Trump', '__', '""', 'President', 'very', 'really', 'smart', '...', '_________', 'happy', ',', '(', 'running', 'any', 'Mr', 'business', 'stupid', 'real', 'not']"	"[-1.0625 -1.6875 -4.     -4.125  -4.125  -4.125  -4.188  -4.312  -4.438
 -4.562  -5.125  -5.25   -5.312  -5.375  -5.438  -5.438  -5.562  -5.688
 -5.812  -5.812  -5.875  -5.875  -5.875  -5.938  -6.     -6.062  -6.062
 -6.062  -6.062  -6.062 ]"
