tokens	logprobs
"['important', '____', '""', 'necessary', 'essential', '\\n', '\\', 'nutritious', '__', 'healthy', 'different', 'useful', '______', 'good', '\\""', 'easy', 'nour', '_', 'common', 'helpful', '___', 'tasty', 'harmful', 'beneficial', 'plentiful', ""'"", 'cheap', 'valuable', 'abundant', '']"	"[-1.1996117 -2.287714  -2.357067  -2.8428793 -3.0409508 -3.3725243
 -3.437189  -3.4732513 -3.53683   -3.5659523 -4.141037  -4.2061224
 -4.319557  -4.521763  -4.5533457 -4.7610674 -4.849904  -4.891141
 -5.1071424 -5.156358  -5.187977  -5.3414497 -5.3719883 -5.4024906
 -5.5534306 -5.556328  -5.583621  -5.674122  -5.680998  -5.7514896]"
"['important', '____', '""', 'necessary', 'essential', '\\n', '\\', 'nutritious', '__', 'healthy', 'different', 'useful', '______', 'good', '\\""', 'easy', 'nour', '_', 'common', 'helpful', '___', 'tasty', 'harmful', 'beneficial', 'plentiful', ""'"", 'cheap', 'valuable', 'abundant', '']"	"[-1.1996117 -2.287714  -2.357067  -2.8428793 -3.0409508 -3.3725243
 -3.437189  -3.4732513 -3.53683   -3.5659523 -4.141037  -4.2061224
 -4.319557  -4.521763  -4.5533457 -4.7610674 -4.849904  -4.891141
 -5.1071424 -5.156358  -5.187977  -5.3414497 -5.3719883 -5.4024906
 -5.5534306 -5.556328  -5.583621  -5.674122  -5.680998  -5.7514896]"
"['necessary', 'essential', 'important', 'effective', 'recommended', '\\', 'helpful', 'beneficial', '__', '____', 'advisable', '___', 'not', 'very', 'a', 'crucial', '""', 'required', 'protective', 'safe', '______', 'useful', '(', 'vital', 'the', 'unnecessary', 'good', '**', '_____', '\\n']"	"[-1.6544333 -1.835536  -2.0042849 -3.1387987 -3.2831888 -3.760273
 -3.7998161 -3.9249039 -3.9370975 -4.015273  -4.0635405 -4.215952
 -4.234851  -4.2833157 -4.349249  -4.494584  -4.563301  -4.578294
 -4.6272335 -4.757371  -4.8948994 -4.905838  -5.0292473 -5.0720587
 -5.1304274 -5.306204  -5.328619  -5.5002728 -5.6143255 -5.645486 ]"
"['necessary', 'essential', 'important', 'effective', 'recommended', '\\', 'helpful', 'beneficial', '__', '____', 'advisable', '___', 'not', 'very', 'a', 'crucial', '""', 'required', 'protective', 'safe', '______', 'useful', '(', 'vital', 'the', 'unnecessary', 'good', '**', '_____', '\\n']"	"[-1.6544333 -1.835536  -2.0042849 -3.1387987 -3.2831888 -3.760273
 -3.7998161 -3.9249039 -3.9370975 -4.015273  -4.0635405 -4.215952
 -4.234851  -4.2833157 -4.349249  -4.494584  -4.563301  -4.578294
 -4.6272335 -4.757371  -4.8948994 -4.905838  -5.0292473 -5.0720587
 -5.1304274 -5.306204  -5.328619  -5.5002728 -5.6143255 -5.645486 ]"
['necessary', 'always', 'enough', 'harmful', '\\', 'effective', 'necessarily', 'recommended', '___', '____', 'helpful', '\\n', '__', 'essential', '______', 'required', 'needed', 'useless', '(', 'sufficient', 'bad', 'dangerous', 'a', 'advisable', 'important', 'unnecessary', 'safe', 'beneficial', 'optional', 'good']	"[-0.85769653 -2.1862173  -2.781436   -2.953123   -3.5969791  -4.0089417
 -4.1322813  -4.2478857  -4.289115   -4.520396   -4.5912952  -4.6716347
 -4.6770735  -4.708543   -4.879444   -4.9816847  -5.0338097  -5.038102
 -5.057147   -5.1485977  -5.149662   -5.189432   -5.2861595  -5.33912
 -5.3764057  -5.4142904  -5.4701653  -5.664921   -5.732318   -5.746154  ]"
['necessary', 'always', 'enough', 'harmful', '\\', 'effective', 'necessarily', 'recommended', '___', '____', 'helpful', '\\n', '__', 'essential', '______', 'required', 'needed', 'useless', '(', 'sufficient', 'bad', 'dangerous', 'a', 'advisable', 'important', 'unnecessary', 'safe', 'beneficial', 'optional', 'good']	"[-0.85769653 -2.1862173  -2.781436   -2.953123   -3.5969791  -4.0089417
 -4.1322813  -4.2478857  -4.289115   -4.520396   -4.5912952  -4.6716347
 -4.6770735  -4.708543   -4.879444   -4.9816847  -5.0338097  -5.038102
 -5.057147   -5.1485977  -5.149662   -5.189432   -5.2861595  -5.33912
 -5.3764057  -5.4142904  -5.4701653  -5.664921   -5.732318   -5.746154  ]"
"['dangerous', 'powerful', '____', '""', '__', '\\', 'fast', 'destructive', 'expensive', '______', '___', 'deadly', '\\n', '\\""', 'different', 'effective', 'explosive', '_____', '""', 'high', 'efficient', '', 'harmful', '(', 'potent', '____', ""'"", 'complex', '\\', '_']"	"[-0.6655102 -1.6955986 -3.000269  -3.1511898 -3.2936506 -3.8972359
 -3.9176722 -4.2461853 -4.2748137 -4.832658  -4.877735  -4.891509
 -5.0319977 -5.043782  -5.2878084 -5.3492317 -5.5646667 -5.7520103
 -5.76272   -5.8916235 -6.2301817 -6.4152536 -6.5249357 -6.5340214
 -6.5492725 -6.550399  -6.7706633 -6.8216248 -6.845212  -6.867032 ]"
"['dangerous', 'powerful', '____', '""', '__', '\\', 'fast', 'destructive', 'expensive', '______', '___', 'deadly', '\\n', '\\""', 'different', 'effective', 'explosive', '_____', '""', 'high', 'efficient', '', 'harmful', '(', 'potent', '____', ""'"", 'complex', '\\', '_']"	"[-0.6655102 -1.6955986 -3.000269  -3.1511898 -3.2936506 -3.8972359
 -3.9176722 -4.2461853 -4.2748137 -4.832658  -4.877735  -4.891509
 -5.0319977 -5.043782  -5.2878084 -5.3492317 -5.5646667 -5.7520103
 -5.76272   -5.8916235 -6.2301817 -6.4152536 -6.5249357 -6.5340214
 -6.5492725 -6.550399  -6.7706633 -6.8216248 -6.845212  -6.867032 ]"
"['____', '""', 'safe', 'reliable', 'stable', '______', '__', 'accurate', '\\', 'powerful', '\\n', '___', 'useful', 'practical', 'dangerous', 'efficient', '\\""', 'effective', 'expensive', '_____', '____', ""'"", 'steady', 'fast', 'aer', 'precise', 'cheap', 'easy', 'common', '(']"	"[-1.5139837 -2.1608057 -2.441639  -2.5001926 -2.6913567 -3.1676311
 -3.3771467 -3.4942427 -3.7893963 -3.954732  -4.008567  -4.111167
 -4.1147413 -4.255725  -4.3067436 -4.3756123 -4.4528255 -4.4995975
 -4.9089785 -4.9518986 -5.0366564 -5.21721   -5.4590816 -5.6385336
 -5.6697483 -5.7291307 -5.7330933 -5.845171  -5.871828  -5.878805 ]"
"['____', '""', 'safe', 'reliable', 'stable', '______', '__', 'accurate', '\\', 'powerful', '\\n', '___', 'useful', 'practical', 'dangerous', 'efficient', '\\""', 'effective', 'expensive', '_____', '____', ""'"", 'steady', 'fast', 'aer', 'precise', 'cheap', 'easy', 'common', '(']"	"[-1.5139837 -2.1608057 -2.441639  -2.5001926 -2.6913567 -3.1676311
 -3.3771467 -3.4942427 -3.7893963 -3.954732  -4.008567  -4.111167
 -4.1147413 -4.255725  -4.3067436 -4.3756123 -4.4528255 -4.4995975
 -4.9089785 -4.9518986 -5.0366564 -5.21721   -5.4590816 -5.6385336
 -5.6697483 -5.7291307 -5.7330933 -5.845171  -5.871828  -5.878805 ]"
"['consider', 'kind', 'polite', 'generous', 'nice', 'thoughtful', 'helpful', 'respectful', 'courteous', 'imp', '""', '__', 'un', 'beneficial', '____', 'convenient', '\\', 'good', 'selfish', 'friendly', 'gracious', 'important', '______', 'caring', 'rude', 'self', '', 'noble', 'hosp', 'trusting']"	"[-1.0161114 -1.3450432 -2.5345001 -3.0793247 -3.4880571 -3.7882595
 -4.1000366 -4.1705513 -4.2454653 -4.3826904 -4.7836256 -4.900606
 -5.108881  -5.3096066 -5.4086456 -5.424016  -5.435239  -5.556283
 -5.5656853 -5.5974455 -5.735634  -5.8770256 -5.9580708 -6.1216583
 -6.1575413 -6.176259  -6.3967056 -6.4538774 -6.482895  -6.4915266]"
"['consider', 'kind', 'polite', 'generous', 'nice', 'thoughtful', 'helpful', 'respectful', 'courteous', 'imp', '""', '__', 'un', 'beneficial', '____', 'convenient', '\\', 'good', 'selfish', 'friendly', 'gracious', 'important', '______', 'caring', 'rude', 'self', '', 'noble', 'hosp', 'trusting']"	"[-1.0161114 -1.3450432 -2.5345001 -3.0793247 -3.4880571 -3.7882595
 -4.1000366 -4.1705513 -4.2454653 -4.3826904 -4.7836256 -4.900606
 -5.108881  -5.3096066 -5.4086456 -5.424016  -5.435239  -5.556283
 -5.5656853 -5.5974455 -5.735634  -5.8770256 -5.9580708 -6.1216583
 -6.1575413 -6.176259  -6.3967056 -6.4538774 -6.482895  -6.4915266]"
"['polite', 'kind', 'consider', 'fair', 'nice', 'smart', 'respectful', 'helpful', 'generous', 'thoughtful', '____', 'courteous', '\\', '______', 'selfish', '__', 'rude', 'wise', 'clever', 'noble', '""', '_', 'friendly', '___', 'gracious', 'good', 'convenient', 'gentleman', '', 'imp']"	"[-1.579792  -1.92871   -2.0621357 -2.4209585 -2.700017  -3.475772
 -3.5007668 -3.5836754 -3.7616282 -3.9494848 -3.976472  -4.387906
 -4.4980717 -4.5096045 -4.5555105 -4.56851   -4.593236  -4.734911
 -4.819215  -5.0316153 -5.0743237 -5.2892046 -5.533106  -5.534485
 -5.6121397 -5.6297855 -5.6382523 -5.8512363 -5.894225  -6.0746765]"
"['polite', 'kind', 'consider', 'fair', 'nice', 'smart', 'respectful', 'helpful', 'generous', 'thoughtful', '____', 'courteous', '\\', '______', 'selfish', '__', 'rude', 'wise', 'clever', 'noble', '""', '_', 'friendly', '___', 'gracious', 'good', 'convenient', 'gentleman', '', 'imp']"	"[-1.579792  -1.92871   -2.0621357 -2.4209585 -2.700017  -3.475772
 -3.5007668 -3.5836754 -3.7616282 -3.9494848 -3.976472  -4.387906
 -4.4980717 -4.5096045 -4.5555105 -4.56851   -4.593236  -4.734911
 -4.819215  -5.0316153 -5.0743237 -5.2892046 -5.533106  -5.534485
 -5.6121397 -5.6297855 -5.6382523 -5.8512363 -5.894225  -6.0746765]"
"['soft', '\\', 'short', '____', 'fluffy', '__', '______', 'white', 'fuzzy', 'thin', 'fine', '\\n', 'silky', '""', '___', 'light', '_____', 'young', 'smooth', 'warm', 'furry', 'æŁĶè½¯', '\\', '(', '', 'delicate', 'long', 'tender', 'thick', 'dense']"	"[-0.24220848 -3.4174767  -3.63908    -3.765009   -3.7896261  -4.409361
 -4.4296455  -5.149315   -5.173583   -5.2451534  -5.3932695  -5.5734167
 -5.620042   -5.6667547  -5.6686773  -5.702531   -5.8012133  -5.93657
 -5.937975   -6.024724   -6.2413807  -6.4910183  -6.497408   -6.5051746
 -6.6038113  -6.819112   -6.8896866  -6.964611   -6.9988976  -7.0672817 ]"
"['soft', '\\', 'short', '____', 'fluffy', '__', '______', 'white', 'fuzzy', 'thin', 'fine', '\\n', 'silky', '""', '___', 'light', '_____', 'young', 'smooth', 'warm', 'furry', 'æŁĶè½¯', '\\', '(', '', 'delicate', 'long', 'tender', 'thick', 'dense']"	"[-0.24220848 -3.4174767  -3.63908    -3.765009   -3.7896261  -4.409361
 -4.4296455  -5.149315   -5.173583   -5.2451534  -5.3932695  -5.5734167
 -5.620042   -5.6667547  -5.6686773  -5.702531   -5.8012133  -5.93657
 -5.937975   -6.024724   -6.2413807  -6.4910183  -6.497408   -6.5051746
 -6.6038113  -6.819112   -6.8896866  -6.964611   -6.9988976  -7.0672817 ]"
"['soft', 'thick', 'long', '____', '\\', '__', 'fluffy', '______', '\\n', 'dense', '""', 'warm', '___', '_____', 'smooth', 'short', 'hard', 'fuzzy', 'strong', 'thin', '_', '(', '\\', 'much', 'full', 'sh', 'heavy', 'shiny', 'stiff', 'tough']"	"[-1.1328449 -1.3410168 -2.1104689 -3.074831  -3.2602978 -3.6960287
 -3.7141104 -3.962906  -4.4243774 -4.4500875 -4.6606846 -5.101118
 -5.242118  -5.3228292 -5.432372  -5.4583807 -5.598528  -5.719099
 -5.8446035 -5.9595966 -5.964075  -6.186881  -6.1875    -6.3017664
 -6.3353806 -6.4465446 -6.497278  -6.5001936 -6.6112556 -6.6776695]"
"['soft', 'thick', 'long', '____', '\\', '__', 'fluffy', '______', '\\n', 'dense', '""', 'warm', '___', '_____', 'smooth', 'short', 'hard', 'fuzzy', 'strong', 'thin', '_', '(', '\\', 'much', 'full', 'sh', 'heavy', 'shiny', 'stiff', 'tough']"	"[-1.1328449 -1.3410168 -2.1104689 -3.074831  -3.2602978 -3.6960287
 -3.7141104 -3.962906  -4.4243774 -4.4500875 -4.6606846 -5.101118
 -5.242118  -5.3228292 -5.432372  -5.4583807 -5.598528  -5.719099
 -5.8446035 -5.9595966 -5.964075  -6.186881  -6.1875    -6.3017664
 -6.3353806 -6.4465446 -6.497278  -6.5001936 -6.6112556 -6.6776695]"
"['""', 'a', '__', 'rich', 'wealthy', '____', 'famous', '______', '\\', 'very', '', '___', '_', 'the', 'an', 'successful', 'great', '(', 'business', 'known', ""'"", 'interesting', 'ambitious', 'busy', 'powerful', '\\""', 'smart', 'big', 'worth', 'Donald']"	"[-1.834343  -1.8905468 -2.207222  -2.6349096 -3.1402092 -3.142785
 -3.2727776 -3.6666222 -3.8856087 -4.34371   -4.5715075 -4.576151
 -4.7100344 -4.7690697 -4.7713356 -4.788106  -4.9987316 -5.2163267
 -5.256012  -5.262842  -5.37123   -5.4436903 -5.460804  -5.4823112
 -5.50317   -5.5236177 -5.5289907 -5.5554523 -5.620819  -5.75278  ]"
"['""', 'a', '__', 'rich', 'wealthy', '____', 'famous', '______', '\\', 'very', '', '___', '_', 'the', 'an', 'successful', 'great', '(', 'business', 'known', ""'"", 'interesting', 'ambitious', 'busy', 'powerful', '\\""', 'smart', 'big', 'worth', 'Donald']"	"[-1.834343  -1.8905468 -2.207222  -2.6349096 -3.1402092 -3.142785
 -3.2727776 -3.6666222 -3.8856087 -4.34371   -4.5715075 -4.576151
 -4.7100344 -4.7690697 -4.7713356 -4.788106  -4.9987316 -5.2163267
 -5.256012  -5.262842  -5.37123   -5.4436903 -5.460804  -5.4823112
 -5.50317   -5.5236177 -5.5289907 -5.5554523 -5.620819  -5.75278  ]"
"['a', '""', '__', 'Donald', 'real', '____', '______', 'rich', 'the', '___', 'American', 'famous', '_', 'an', '\\', 'what', 'interested', 'wealthy', 'serious', ""'"", 'that', 'Mr', 'very', 'business', 'human', '(', 'known', 'president', 'President', 'tall']"	"[-1.7230539 -2.58679   -2.6739006 -2.814784  -3.019824  -3.2623692
 -3.6395388 -3.674366  -3.8319998 -3.9813519 -3.9894724 -4.236948
 -4.4710484 -4.5649023 -4.6595573 -4.8892965 -4.954774  -4.9972296
 -5.0738735 -5.0856104 -5.1107416 -5.198181  -5.2478056 -5.2794323
 -5.285961  -5.289858  -5.3012934 -5.4288626 -5.5027037 -5.509349 ]"
"['a', '""', '__', 'Donald', 'real', '____', '______', 'rich', 'the', '___', 'American', 'famous', '_', 'an', '\\', 'what', 'interested', 'wealthy', 'serious', ""'"", 'that', 'Mr', 'very', 'business', 'human', '(', 'known', 'president', 'President', 'tall']"	"[-1.7230539 -2.58679   -2.6739006 -2.814784  -3.019824  -3.2623692
 -3.6395388 -3.674366  -3.8319998 -3.9813519 -3.9894724 -4.236948
 -4.4710484 -4.5649023 -4.6595573 -4.8892965 -4.954774  -4.9972296
 -5.0738735 -5.0856104 -5.1107416 -5.198181  -5.2478056 -5.2794323
 -5.285961  -5.289858  -5.3012934 -5.4288626 -5.5027037 -5.509349 ]"
