context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-5.9346533	Ġdangerous	['sun', 'a', 'not', 't', 's']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-5.951847	Ġdangerous	['a', 'sun', 'using', 'good', 'sunt']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-4.523204	Ġsafe	['a', 'sun', 'using', 'good', 'sunt']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-5.2162714	Ġfast	['dangerous', 'powerful', 'destructive', 'useful', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-6.698537	Ġslow	['dangerous', 'powerful', 'destructive', 'useful', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-7.315295	Ġslow	['___', 'good', 'useful', 'dangerous', '_']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-5.0193844	Ġfast	['___', 'good', 'useful', 'dangerous', '_']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-5.9106236	Ġpolite	['important', '___', '_', '_____', 'helpful']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-5.8989124	Ġrude	['important', '___', '_', '_____', 'helpful']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-6.9060316	Ġrude	['___', '_____', '_', 'important', '_________']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-6.072154	Ġpolite	['___', '_____', '_', 'important', '_________']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-0.892622	Ġsoft	['soft', 'fl', 'fuzzy', 'cute', 'long']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-6.364358	Ġhard	['soft', 'fl', 'fuzzy', 'cute', 'long']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-5.82176	Ġhard	['soft', 'long', '_', 'fuzzy', 'cute']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-2.0630102	Ġsoft	['soft', 'long', '_', 'fuzzy', 'cute']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-3.9308758	Ġrich	['a', 'smart', 'stupid', 'great', 'powerful']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-6.568489	Ġpoor	['a', 'smart', 'stupid', 'great', 'powerful']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	poor	-6.7612896	Ġpoor	['a', '_____', 'really', 'smart', 'an']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	rich	-4.276943	Ġrich	['a', '_____', 'really', 'smart', 'an']	neg	aff
