context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-7.03	Ġbad	['___', '_____', '_', 'healthy', 'good']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-2.938	Ġgood	['___', '_____', '_', 'healthy', 'good']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-5.0	Ġsafe	['___', '_', 'a', '*', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-7.0	Ġdangerous	['___', '_', 'a', '*', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-7.438	Ġdangerous	['___', 'a', '_', 'healthy', '*']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-4.5	Ġsafe	['___', 'a', '_', 'healthy', '*']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-4.92	Ġfast	['___', '_', '_____', '*', 'destructive']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-5.89	Ġslow	['___', '_', '_____', '*', 'destructive']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-7.812	Ġslow	['___', '_', '_____', 'good', '*']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-6.28	Ġfast	['___', '_', '_____', 'good', '*']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-8.375	Ġpolite	['___', '_____', 'important', '_________', '_']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-9.69	Ġrude	['___', '_____', 'important', '_________', '_']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-10.06	ĠR	['___', '_____', '_', 'helpful', '_________']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-6.875	Ġpolite	['___', '_____', '_', 'helpful', '_________']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-1.625	Ġsoft	['___', 'soft', 'fur', 'white', 'fuzzy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-6.938	Ġhard	['___', 'soft', 'fur', 'white', 'fuzzy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-7.375	Ġhard	['___', 'soft', 'fur', 'cute', '_']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-2.188	Ġsoft	['___', 'soft', 'fur', 'cute', '_']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-3.281	Ġrich	['___', 'a', 'rich', '_____', 'really']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-6.625	Ġpoor	['___', 'a', 'rich', '_____', 'really']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	poor	-8.22	Ġpoor	['a', '___', '_', 'an', '*']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	rich	-4.72	Ġrich	['a', '___', '_', 'an', '*']	neg	aff
