context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-4.313101	Ġgood	['soluble', 'essential', 'important', '___', 'necessary']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-4.815037	Ġsafe	['important', 'essential', 'necessary', '___', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-6.6415453	Ġdangerous	['important', 'essential', 'necessary', '___', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-5.639744	Ġdangerous	['necessary', '___', 'enough', '__', 'a']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-4.031622	Ġsafe	['necessary', '___', 'enough', '__', 'a']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-3.476449	Ġfast	['dangerous', 'different', 'powerful', '___', 'similar']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-8.521263	Ġslow	['dangerous', 'different', 'powerful', '___', 'similar']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-6.204097	Ġslow	['dangerous', 'different', 'similar', '___', 'effective']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-4.4116	Ġfast	['dangerous', 'different', 'similar', '___', 'effective']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-3.053094	Ġpolite	['kind', 'consider', '__', 'generous', 'polite']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-4.1692533	Ġrude	['kind', 'consider', '__', 'generous', 'polite']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-4.180893	Ġrude	['kind', '__', 'polite', '___', 'nice']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-2.8986464	Ġpolite	['kind', '__', 'polite', '___', 'nice']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-0.33615303	Ġsoft	['soft', '___', 'fluffy', 'white', '\\']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-10.206833	Ġhard	['soft', '___', 'fluffy', 'white', '\\']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-6.8997517	Ġhard	['soft', 'white', 'fluffy', '___', 'thick']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-0.5670681	Ġsoft	['soft', 'white', 'fluffy', '___', 'thick']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-2.4102354	Ġrich	['rich', '___', '____', 'controversial', 'successful']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-6.741329	Ġpoor	['rich', '___', '____', 'controversial', 'successful']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	poor	-5.786395	Ġpoor	['___', 'a', 'rich', 'presidential', '\\']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	rich	-3.227975	Ġrich	['___', 'a', 'rich', 'presidential', '\\']	neg	aff
