tokens	logprobs
"['___', 'important', '', '______', '__', 'good', 'useful', 'nutritious', 'healthy', '________', '_', '""', 'effective', 'bad', 'expensive', 'helpful', 'common', 'essential', 'much', '____', 'protein', 'dangerous', 'Ċ', 'vitamins', 'delicious', '\\', 'tasty', 'high', 'simple', 'powerful']"	"[-1.3368893 -2.313099  -2.8101206 -3.2924309 -3.4225998 -3.4867754
 -4.2239585 -4.278425  -4.4606586 -4.5144033 -4.5565605 -4.631647
 -4.702032  -4.7959223 -4.807498  -5.0162    -5.068839  -5.332299
 -5.355966  -5.3901772 -5.4180584 -5.430829  -5.4403706 -5.458038
 -5.4813366 -5.4886923 -5.518388  -5.5474443 -5.6169887 -5.666238 ]"
"['___', 'important', '', '______', '__', 'good', 'useful', 'nutritious', 'healthy', '________', '_', '""', 'effective', 'bad', 'expensive', 'helpful', 'common', 'essential', 'much', '____', 'protein', 'dangerous', 'Ċ', 'vitamins', 'delicious', '\\', 'tasty', 'high', 'simple', 'powerful']"	"[-1.3368893 -2.313099  -2.8101206 -3.2924309 -3.4225998 -3.4867754
 -4.2239585 -4.278425  -4.4606586 -4.5144033 -4.5565605 -4.631647
 -4.702032  -4.7959223 -4.807498  -5.0162    -5.068839  -5.332299
 -5.355966  -5.3901772 -5.4180584 -5.430829  -5.4403706 -5.458038
 -5.4813366 -5.4886923 -5.518388  -5.5474443 -5.6169887 -5.666238 ]"
"['___', 'strong', '', 'a', 'very', '______', 'not', '__', 'good', '""', 'weak', 's', 'the', '_', 'stronger', 'hot', 'using', '\\', 'sun', '(', 'healthy', 'to', 'Strong', 'bad', 'like', 'powerful', 'NOT', '...', 'tan', ':']"	"[-0.75166035 -2.2972145  -3.511715   -3.619916   -4.1410646  -4.1660223
 -4.2386065  -4.310457   -4.4245677  -4.6232023  -4.6426287  -4.838612
 -5.0269046  -5.357144   -5.444436   -5.7148447  -5.7891493  -5.9084754
 -6.027042   -6.0711904  -6.101907   -6.108329   -6.15806    -6.204551
 -6.312318   -6.316289   -6.3287663  -6.3287964  -6.3486147  -6.3575144 ]"
"['___', 'strong', '', 'a', 'very', '______', 'not', '__', 'good', '""', 'weak', 's', 'the', '_', 'stronger', 'hot', 'using', '\\', 'sun', '(', 'healthy', 'to', 'Strong', 'bad', 'like', 'powerful', 'NOT', '...', 'tan', ':']"	"[-0.75166035 -2.2972145  -3.511715   -3.619916   -4.1410646  -4.1660223
 -4.2386065  -4.310457   -4.4245677  -4.6232023  -4.6426287  -4.838612
 -5.0269046  -5.357144   -5.444436   -5.7148447  -5.7891493  -5.9084754
 -6.027042   -6.0711904  -6.101907   -6.108329   -6.15806    -6.204551
 -6.312318   -6.316289   -6.3287663  -6.3287964  -6.3486147  -6.3575144 ]"
"['___', 'strong', '______', '', 'weak', 'not', '__', 'a', 'very', 'using', '""', 's', 'good', '_', 'bad', 'the', '\\', 'hot', 'heavy', 'NOT', 'Strong', 'sun', 'stronger', 'Ċ', 'too', 'sunscreen', 'stupid', 'safe', 'wearing', '.']"	"[-0.608675  -2.3260517 -3.4672966 -3.695085  -4.0034    -4.0613794
 -4.30702   -4.7180305 -5.00492   -5.225625  -5.385484  -5.4023466
 -5.453014  -5.5291195 -5.77262   -5.812217  -5.9282856 -6.1552777
 -6.180284  -6.2106624 -6.2658324 -6.2702546 -6.3240576 -6.3366346
 -6.406802  -6.419521  -6.432268  -6.4457817 -6.559205  -6.6604185]"
"['___', 'strong', '______', '', 'weak', 'not', '__', 'a', 'very', 'using', '""', 's', 'good', '_', 'bad', 'the', '\\', 'hot', 'heavy', 'NOT', 'Strong', 'sun', 'stronger', 'Ċ', 'too', 'sunscreen', 'stupid', 'safe', 'wearing', '.']"	"[-0.608675  -2.3260517 -3.4672966 -3.695085  -4.0034    -4.0613794
 -4.30702   -4.7180305 -5.00492   -5.225625  -5.385484  -5.4023466
 -5.453014  -5.5291195 -5.77262   -5.812217  -5.9282856 -6.1552777
 -6.180284  -6.2106624 -6.2658324 -6.2702546 -6.3240576 -6.3366346
 -6.406802  -6.419521  -6.432268  -6.4457817 -6.559205  -6.6604185]"
"['___', '__', '', '______', 'good', '\\', 'dangerous', 'very', 'expensive', 'powerful', 'missiles', 'bad', 'useful', '_', '""', 'Ċ', 'stupid', '____', ',', 'rockets', 'cool', 'fast', '.', 'R', 'important', 'loud', 'Rockets', 'much', 'big', 'awesome']"	"[-0.9385958 -3.0836654 -3.099505  -3.7728176 -4.063435  -4.1206717
 -4.12186   -4.208068  -4.515486  -4.820433  -4.868101  -4.935765
 -5.0615954 -5.0778003 -5.2050414 -5.2421355 -5.245309  -5.2735906
 -5.333831  -5.4074416 -5.463135  -5.4823694 -5.488874  -5.5238447
 -5.552742  -5.6563883 -5.730952  -5.737482  -5.7723813 -5.7864666]"
"['___', '__', '', '______', 'good', '\\', 'dangerous', 'very', 'expensive', 'powerful', 'missiles', 'bad', 'useful', '_', '""', 'Ċ', 'stupid', '____', ',', 'rockets', 'cool', 'fast', '.', 'R', 'important', 'loud', 'Rockets', 'much', 'big', 'awesome']"	"[-0.9385958 -3.0836654 -3.099505  -3.7728176 -4.063435  -4.1206717
 -4.12186   -4.208068  -4.515486  -4.820433  -4.868101  -4.935765
 -5.0615954 -5.0778003 -5.2050414 -5.2421355 -5.245309  -5.2735906
 -5.333831  -5.4074416 -5.463135  -5.4823694 -5.488874  -5.5238447
 -5.552742  -5.6563883 -5.730952  -5.737482  -5.7723813 -5.7864666]"
"['___', '__', '______', '', 'good', 'useful', 'powerful', 'dangerous', '\\', '_', 'expensive', 'missiles', 'common', '""', 'accurate', 'bad', 'rocket', 'rockets', 'important', 'fast', 'Rockets', 'cool', 'smart', 'effective', '____', 'much', 'big', 'stupid', 'explosive', '___']"	"[-0.62067986 -2.8743973  -3.4040747  -3.487483   -4.054539   -4.567525
 -4.8436356  -4.9547634  -4.956061   -4.967761   -5.0285215  -5.1229577
 -5.2584634  -5.2666354  -5.361215   -5.411358   -5.4651675  -5.5255704
 -5.5409102  -5.5848875  -5.6731977  -5.8082037  -6.0246964  -6.027314
 -6.0300164  -6.0365663  -6.081866   -6.1120625  -6.2018123  -6.2043924 ]"
"['___', '__', '______', '', 'good', 'useful', 'powerful', 'dangerous', '\\', '_', 'expensive', 'missiles', 'common', '""', 'accurate', 'bad', 'rocket', 'rockets', 'important', 'fast', 'Rockets', 'cool', 'smart', 'effective', '____', 'much', 'big', 'stupid', 'explosive', '___']"	"[-0.62067986 -2.8743973  -3.4040747  -3.487483   -4.054539   -4.567525
 -4.8436356  -4.9547634  -4.956061   -4.967761   -5.0285215  -5.1229577
 -5.2584634  -5.2666354  -5.361215   -5.411358   -5.4651675  -5.5255704
 -5.5409102  -5.5848875  -5.6731977  -5.8082037  -6.0246964  -6.027314
 -6.0300164  -6.0365663  -6.081866   -6.1120625  -6.2018123  -6.2043924 ]"
"['___', '______', '', '__', 'open', 'easy', 'good', 'important', 'very', 'hard', 'helpful', 'difficult', '\\', '_', 'nice', 'stupid', '""', 'much', 'useful', ',', 'not', '_____', 'Ċ', 'I', '/', 'bad', 'great', 'boring', '____', '______']"	"[-1.0563335 -2.3609219 -3.113112  -3.11482   -3.8493352 -3.862008
 -4.0658627 -4.0897064 -4.197359  -4.443453  -4.7921243 -4.8444204
 -4.8472223 -4.91226   -4.9353924 -5.196321  -5.277466  -5.4251633
 -5.5128202 -5.534737  -5.722372  -5.7953043 -5.803862  -5.881328
 -5.907342  -5.9316444 -5.979351  -6.0657225 -6.0674343 -6.096151 ]"
"['___', '______', '', '__', 'open', 'easy', 'good', 'important', 'very', 'hard', 'helpful', 'difficult', '\\', '_', 'nice', 'stupid', '""', 'much', 'useful', ',', 'not', '_____', 'Ċ', 'I', '/', 'bad', 'great', 'boring', '____', '______']"	"[-1.0563335 -2.3609219 -3.113112  -3.11482   -3.8493352 -3.862008
 -4.0658627 -4.0897064 -4.197359  -4.443453  -4.7921243 -4.8444204
 -4.8472223 -4.91226   -4.9353924 -5.196321  -5.277466  -5.4251633
 -5.5128202 -5.534737  -5.722372  -5.7953043 -5.803862  -5.881328
 -5.907342  -5.9316444 -5.979351  -6.0657225 -6.0674343 -6.096151 ]"
"['___', '______', '__', 'open', '', 'good', 'easy', 'important', 'hard', 'helpful', 'difficult', 'common', '_', '\\', 'useful', 'nice', '""', 'stupid', 'bad', 'much', '_____', 'not', 'very', 'close', 'Ċ', 'simple', '______', 'interesting', '____', '___']"	"[-0.5666027 -2.3492832 -3.373993  -4.0681815 -4.2099175 -4.4069996
 -4.619926  -4.7267885 -4.7786236 -4.9282274 -5.197301  -5.4326687
 -5.4699683 -5.4844713 -5.489792  -5.5025167 -5.6022367 -5.6335998
 -5.9005156 -6.0300198 -6.104679  -6.11005   -6.1240587 -6.2229466
 -6.225404  -6.2693453 -6.347423  -6.4289684 -6.4293528 -6.523409 ]"
"['___', '______', '__', 'open', '', 'good', 'easy', 'important', 'hard', 'helpful', 'difficult', 'common', '_', '\\', 'useful', 'nice', '""', 'stupid', 'bad', 'much', '_____', 'not', 'very', 'close', 'Ċ', 'simple', '______', 'interesting', '____', '___']"	"[-0.5666027 -2.3492832 -3.373993  -4.0681815 -4.2099175 -4.4069996
 -4.619926  -4.7267885 -4.7786236 -4.9282274 -5.197301  -5.4326687
 -5.4699683 -5.4844713 -5.489792  -5.5025167 -5.6022367 -5.6335998
 -5.9005156 -6.0300198 -6.104679  -6.11005   -6.1240587 -6.2229466
 -6.225404  -6.2693453 -6.347423  -6.4289684 -6.4293528 -6.523409 ]"
['fluffy', '___', 'soft', 'furry', '', '__', '______', 'cute', 'very', '\\', 'brown', 'fuzzy', ',', 'white', 'long', 'warm', 'shiny', 'red', 'fur', 'nice', 'good', 'black', 'pink', 'hard', 'thick', 'bunny', 'blue', 'rabbit', 'beautiful', 'adorable']	"[-1.2536974 -2.0466156 -2.9578047 -3.2175283 -3.909813  -4.085204
 -4.1334815 -4.3270307 -4.5407677 -4.5655317 -4.66912   -4.6724224
 -4.6785955 -4.696046  -4.785283  -5.042862  -5.048029  -5.091753
 -5.1278687 -5.1382475 -5.2413635 -5.388031  -5.4415684 -5.4804792
 -5.5035844 -5.6078444 -5.648693  -5.650926  -5.65289   -5.7079725]"
['fluffy', '___', 'soft', 'furry', '', '__', '______', 'cute', 'very', '\\', 'brown', 'fuzzy', ',', 'white', 'long', 'warm', 'shiny', 'red', 'fur', 'nice', 'good', 'black', 'pink', 'hard', 'thick', 'bunny', 'blue', 'rabbit', 'beautiful', 'adorable']	"[-1.2536974 -2.0466156 -2.9578047 -3.2175283 -3.909813  -4.085204
 -4.1334815 -4.3270307 -4.5407677 -4.5655317 -4.66912   -4.6724224
 -4.6785955 -4.696046  -4.785283  -5.042862  -5.048029  -5.091753
 -5.1278687 -5.1382475 -5.2413635 -5.388031  -5.4415684 -5.4804792
 -5.5035844 -5.6078444 -5.648693  -5.650926  -5.65289   -5.7079725]"
['___', 'fluffy', 'furry', '______', '', '__', 'brown', 'cute', 'soft', '\\', 'good', 'long', 'fuzzy', 'white', 'nice', 'pink', 'black', 'red', 'rabbit', 'fox', 'bunny', 'big', 'fur', 'warm', 'shiny', '_', 'blue', 'colorful', 'dirty', ',']	"[-1.2829752 -1.8795376 -3.2219667 -3.6099434 -3.9981298 -4.008688
 -4.1151257 -4.269861  -4.377283  -4.477858  -4.644147  -4.711315
 -4.7879286 -4.808479  -5.078833  -5.121241  -5.1306696 -5.1327014
 -5.14856   -5.2855053 -5.311593  -5.327116  -5.3710933 -5.3887315
 -5.4005756 -5.412868  -5.534417  -5.5493836 -5.5651455 -5.5995226]"
['___', 'fluffy', 'furry', '______', '', '__', 'brown', 'cute', 'soft', '\\', 'good', 'long', 'fuzzy', 'white', 'nice', 'pink', 'black', 'red', 'rabbit', 'fox', 'bunny', 'big', 'fur', 'warm', 'shiny', '_', 'blue', 'colorful', 'dirty', ',']	"[-1.2829752 -1.8795376 -3.2219667 -3.6099434 -3.9981298 -4.008688
 -4.1151257 -4.269861  -4.377283  -4.477858  -4.644147  -4.711315
 -4.7879286 -4.808479  -5.078833  -5.121241  -5.1306696 -5.1327014
 -5.14856   -5.2855053 -5.311593  -5.327116  -5.3710933 -5.3887315
 -5.4005756 -5.412868  -5.534417  -5.5493836 -5.5651455 -5.5995226]"
"['Donald', '___', 'a', '______', '', '__', 'very', '""', 'really', 'the', 'good', ',', 'business', 'an', 'Trump', 'smart', 'great', '_', 'not', 'stupid', '\\', 'rich', 'bad', 'Ċ', '.', 'crazy', 'big', 'dumb', '____', 'businessman']"	"[-1.8609362 -1.9330473 -2.0674582 -2.4421797 -3.0069265 -3.185238
 -4.1102967 -4.127221  -4.286848  -4.36062   -4.363799  -4.466897
 -4.6862745 -4.764131  -4.8334517 -4.9578323 -4.9992447 -5.1303854
 -5.2560134 -5.308624  -5.4079356 -5.7405987 -5.7605214 -5.7922015
 -5.9255934 -5.9478354 -5.9495516 -6.0114765 -6.0622034 -6.1736584]"
"['Donald', '___', 'a', '______', '', '__', 'very', '""', 'really', 'the', 'good', ',', 'business', 'an', 'Trump', 'smart', 'great', '_', 'not', 'stupid', '\\', 'rich', 'bad', 'Ċ', '.', 'crazy', 'big', 'dumb', '____', 'businessman']"	"[-1.8609362 -1.9330473 -2.0674582 -2.4421797 -3.0069265 -3.185238
 -4.1102967 -4.127221  -4.286848  -4.36062   -4.363799  -4.466897
 -4.6862745 -4.764131  -4.8334517 -4.9578323 -4.9992447 -5.1303854
 -5.2560134 -5.308624  -5.4079356 -5.7405987 -5.7605214 -5.7922015
 -5.9255934 -5.9478354 -5.9495516 -6.0114765 -6.0622034 -6.1736584]"
"['Donald', '___', '______', 'a', '', '__', '""', 'Trump', 'business', '_', 'an', 'the', 'not', 'what', '\\', 'who', 'that', 'Ċ', 'stupid', 'good', 'businessman', 'President', 'president', 'anything', 'bad', 'real', '...', '*', '.', ',']"	"[-1.3490953 -1.7226143 -1.7927856 -2.1946325 -3.25321   -3.637158
 -4.5158362 -4.565717  -4.6954103 -4.8686314 -5.050544  -5.3091574
 -5.528703  -5.630221  -5.88549   -6.071221  -6.074041  -6.1555376
 -6.263301  -6.281375  -6.3280535 -6.349977  -6.3811455 -6.4395804
 -6.4758186 -6.494605  -6.494901  -6.5529027 -6.5577645 -6.667821 ]"
"['Donald', '___', '______', 'a', '', '__', '""', 'Trump', 'business', '_', 'an', 'the', 'not', 'what', '\\', 'who', 'that', 'Ċ', 'stupid', 'good', 'businessman', 'President', 'president', 'anything', 'bad', 'real', '...', '*', '.', ',']"	"[-1.3490953 -1.7226143 -1.7927856 -2.1946325 -3.25321   -3.637158
 -4.5158362 -4.565717  -4.6954103 -4.8686314 -5.050544  -5.3091574
 -5.528703  -5.630221  -5.88549   -6.071221  -6.074041  -6.1555376
 -6.263301  -6.281375  -6.3280535 -6.349977  -6.3811455 -6.4395804
 -6.4758186 -6.494605  -6.494901  -6.5529027 -6.5577645 -6.667821 ]"
