tokens	logprobs
"['___', '_', '', '___', '__', 'much', '""', '*', '_____', '______', 'good', 'very', 'important', '\\', 'Ċ', '_', '...""', '|', 'vitamin', 'expensive', 'valuable', '(', '.', 'nutritious', ',', '________', '...', 'well', '***', '____']"	"[-0.25030422 -4.1707196  -4.3018527  -4.565308   -4.623416   -4.951936
 -5.001355   -5.0155773  -5.02575    -5.0969543  -5.375498   -5.824127
 -6.0030513  -6.03854    -6.1838875  -6.263525   -6.336496   -6.3570147
 -6.3980193  -6.4884043  -6.5044703  -6.5178967  -6.5368323  -6.5463247
 -6.561217   -6.634942   -6.6893053  -6.7602654  -6.7742147  -6.7871957 ]"
"['___', '______', '', '__', '""', '_', '\\', '___', 'using', '_____', ':', '(', 'not', 'a', '____', '.', ',', 'Ċ', '-', '/', '______', '1', 'the', '.', '|', '__', 'used', ""'"", 's', '*']"	"[-0.14552784 -4.3544893  -4.5272303  -4.6383524  -5.1888247  -5.378892
 -5.666909   -5.935933   -5.955039   -5.990239   -6.390607   -6.470685
 -6.5565996  -6.656104   -6.7822027  -6.9241915  -7.0391817  -7.177579
 -7.2007914  -7.277669   -7.2962217  -7.407449   -7.4365187  -7.5456877
 -7.599532   -7.6164637  -7.6819773  -7.708894   -7.774417   -7.820897  ]"
"['___', '______', '', '__', '""', '_', '\\', '___', 'using', '_____', ':', '(', 'not', 'a', '____', '.', ',', 'Ċ', '-', '/', '______', '1', 'the', '.', '|', '__', 'used', ""'"", 's', '*']"	"[-0.14552784 -4.3544893  -4.5272303  -4.6383524  -5.1888247  -5.378892
 -5.666909   -5.935933   -5.955039   -5.990239   -6.390607   -6.470685
 -6.5565996  -6.656104   -6.7822027  -6.9241915  -7.0391817  -7.177579
 -7.2007914  -7.277669   -7.2962217  -7.407449   -7.4365187  -7.5456877
 -7.599532   -7.6164637  -7.6819773  -7.708894   -7.774417   -7.820897  ]"
"['___', '______', '__', '_', '', '""', '___', 'using', 'a', 'not', ""'"", '\\', '-', '*', 'the', '/', '_____', 'what', '.', '(', '____', 'Ċ', 'bad', '.', ',', 'doing', '______', 'good', 'going', 'why']"	"[-0.05202293 -5.531775   -5.6520996  -5.7724247  -5.846159   -6.2594395
 -6.714404   -6.7393     -7.1520734  -7.5515814  -7.6414704  -7.660943
 -7.7038383  -7.7044535  -7.759782   -7.907175   -8.074152   -8.077061
 -8.176297   -8.19191    -8.202795   -8.363652   -8.42409    -8.448684
 -8.458753   -8.50704    -8.544104   -8.693725   -8.7119875  -8.730859  ]"
"['___', '______', '__', '_', '', '""', '___', 'using', 'a', 'not', ""'"", '\\', '-', '*', 'the', '/', '_____', 'what', '.', '(', '____', 'Ċ', 'bad', '.', ',', 'doing', '______', 'good', 'going', 'why']"	"[-0.05202293 -5.531775   -5.6520996  -5.7724247  -5.846159   -6.2594395
 -6.714404   -6.7393     -7.1520734  -7.5515814  -7.6414704  -7.660943
 -7.7038383  -7.7044535  -7.759782   -7.907175   -8.074152   -8.077061
 -8.176297   -8.19191    -8.202795   -8.363652   -8.42409    -8.448684
 -8.458753   -8.50704    -8.544104   -8.693725   -8.7119875  -8.730859  ]"
"['___', '__', 'very', '_', '______', '', '___', 'powerful', ',', 'much', '""', '*', 'good', '____', '_____', '\\', '|', '.', 'strong', '.', 'important', '...""', '(', 'well', 'rocket', 'dangerous', '__', 'awesome', 'Ċ', '_']"	"[-0.2412014 -3.9359646 -4.457697  -4.569525  -4.818123  -4.973524
 -5.140753  -5.4523373 -5.508543  -5.514429  -5.524416  -5.80052
 -6.282076  -6.2918797 -6.2946644 -6.3249416 -6.3462048 -6.3555355
 -6.4044437 -6.511915  -6.522661  -6.533125  -6.5500546 -6.586092
 -6.6834316 -6.7260265 -6.838545  -6.853632  -6.859747  -6.8706913]"
"['___', '__', 'very', '_', '______', '', '___', 'powerful', ',', 'much', '""', '*', 'good', '____', '_____', '\\', '|', '.', 'strong', '.', 'important', '...""', '(', 'well', 'rocket', 'dangerous', '__', 'awesome', 'Ċ', '_']"	"[-0.2412014 -3.9359646 -4.457697  -4.569525  -4.818123  -4.973524
 -5.140753  -5.4523373 -5.508543  -5.514429  -5.524416  -5.80052
 -6.282076  -6.2918797 -6.2946644 -6.3249416 -6.3462048 -6.3555355
 -6.4044437 -6.511915  -6.522661  -6.533125  -6.5500546 -6.586092
 -6.6834316 -6.7260265 -6.838545  -6.853632  -6.859747  -6.8706913]"
"['___', '__', '_', '______', '___', '*', 'much', '', '""', 'good', 'very', 'powerful', '|', 'important', '____', '_____', 'Ċ', 'bad', 'strong', '\\', 'well', '/', '.', '.', '...""', 'effective', '(', '_', ',', '__']"	"[-0.21685791 -4.22042    -4.405183   -4.8728704  -4.906993   -4.9563637
 -5.052846   -5.295146   -5.303548   -5.778825   -5.7824173  -5.96502
 -6.1800394  -6.207217   -6.220645   -6.327608   -6.4082108  -6.5399704
 -6.5659447  -6.6096315  -6.657737   -6.6597776  -6.7748117  -6.828458
 -6.8337784  -6.863101   -6.9502087  -6.9709272  -7.001297   -7.05468   ]"
"['___', '__', '_', '______', '___', '*', 'much', '', '""', 'good', 'very', 'powerful', '|', 'important', '____', '_____', 'Ċ', 'bad', 'strong', '\\', 'well', '/', '.', '.', '...""', 'effective', '(', '_', ',', '__']"	"[-0.21685791 -4.22042    -4.405183   -4.8728704  -4.906993   -4.9563637
 -5.052846   -5.295146   -5.303548   -5.778825   -5.7824173  -5.96502
 -6.1800394  -6.207217   -6.220645   -6.327608   -6.4082108  -6.5399704
 -6.5659447  -6.6096315  -6.657737   -6.6597776  -6.7748117  -6.828458
 -6.8337784  -6.863101   -6.9502087  -6.9709272  -7.001297   -7.05468   ]"
"['___', '_', '__', '""', 'very', '\\', '___', '', ',', 'important', '_____', 'much', 'good', '______', '(', 'nice', '____', '*', 'Ċ', 'keeping', '.', '...""', '/', '-', 'not', '|', 'awesome', 'a', 'helpful', 'doing']"	"[-0.43543053 -3.719986   -4.1698627  -4.283678   -4.3592777  -4.572609
 -4.6689644  -4.696947   -5.0101795  -5.047205   -5.1045036  -5.119175
 -5.136656   -5.189455   -5.5087757  -5.5503864  -5.607748   -5.723648
 -5.814909   -5.9026814  -5.9523106  -6.003639   -6.192171   -6.2954044
 -6.3474827  -6.4713573  -6.548706   -6.60853    -6.614752   -6.624712  ]"
"['___', '_', '__', '""', 'very', '\\', '___', '', ',', 'important', '_____', 'much', 'good', '______', '(', 'nice', '____', '*', 'Ċ', 'keeping', '.', '...""', '/', '-', 'not', '|', 'awesome', 'a', 'helpful', 'doing']"	"[-0.43543053 -3.719986   -4.1698627  -4.283678   -4.3592777  -4.572609
 -4.6689644  -4.696947   -5.0101795  -5.047205   -5.1045036  -5.119175
 -5.136656   -5.189455   -5.5087757  -5.5503864  -5.607748   -5.723648
 -5.814909   -5.9026814  -5.9523106  -6.003639   -6.192171   -6.2954044
 -6.3474827  -6.4713573  -6.548706   -6.60853    -6.614752   -6.624712  ]"
"['___', '_', '__', '___', '""', '______', '', 'much', '_____', '\\', 'Ċ', '*', '____', 'important', 'good', 'nice', 'very', '.', '...""', '(', '/', ',', 'bad', 'keeping', '|', 'attractive', '-', '.', '__', 'busy']"	"[-0.27186966 -4.035816   -4.3555384  -4.4292307  -4.5963097  -4.9926987
 -5.1537037  -5.326826   -5.331661   -5.397249   -5.65434    -5.738407
 -5.752945   -5.7957754  -5.9222927  -6.2226706  -6.2835455  -6.39517
 -6.44775    -6.480591   -6.5448093  -6.5624437  -6.6185513  -6.803276
 -6.8081646  -6.861307   -6.896494   -6.951494   -6.954977   -7.032462  ]"
"['___', '_', '__', '___', '""', '______', '', 'much', '_____', '\\', 'Ċ', '*', '____', 'important', 'good', 'nice', 'very', '.', '...""', '(', '/', ',', 'bad', 'keeping', '|', 'attractive', '-', '.', '__', 'busy']"	"[-0.27186966 -4.035816   -4.3555384  -4.4292307  -4.5963097  -4.9926987
 -5.1537037  -5.326826   -5.331661   -5.397249   -5.65434    -5.738407
 -5.752945   -5.7957754  -5.9222927  -6.2226706  -6.2835455  -6.39517
 -6.44775    -6.480591   -6.5448093  -6.5624437  -6.6185513  -6.803276
 -6.8081646  -6.861307   -6.896494   -6.951494   -6.954977   -7.032462  ]"
"['___', 'fluffy', '_', '__', '', '______', 'very', '___', ',', '\\', 'cute', '""', 'furry', 'white', 'much', '(', '*', 'warm', 'yellow', 'pink', 'shiny', 'pretty', 'soft', '...', '-', '__', 'black', '_', '______', 'fuzzy']"	"[-0.59836006 -3.5701084  -3.7347736  -3.8483486  -3.9619427  -4.107725
 -4.21945    -4.5927925  -5.0434704  -5.0602665  -5.1110363  -5.1579075
 -5.1628475  -5.1723766  -5.1828995  -5.373455   -5.402376   -5.553213
 -5.661642   -5.758299   -5.829664   -5.872877   -5.9311657  -5.933634
 -5.9662037  -6.010397   -6.0554714  -6.0652504  -6.0742474  -6.0789204 ]"
"['___', 'fluffy', '_', '__', '', '______', 'very', '___', ',', '\\', 'cute', '""', 'furry', 'white', 'much', '(', '*', 'warm', 'yellow', 'pink', 'shiny', 'pretty', 'soft', '...', '-', '__', 'black', '_', '______', 'fuzzy']"	"[-0.59836006 -3.5701084  -3.7347736  -3.8483486  -3.9619427  -4.107725
 -4.21945    -4.5927925  -5.0434704  -5.0602665  -5.1110363  -5.1579075
 -5.1628475  -5.1723766  -5.1828995  -5.373455   -5.402376   -5.553213
 -5.661642   -5.758299   -5.829664   -5.872877   -5.9311657  -5.933634
 -5.9662037  -6.010397   -6.0554714  -6.0652504  -6.0742474  -6.0789204 ]"
"['___', 'fluffy', '__', '_', '______', '___', '', 'furry', 'cute', '""', 'much', '*', '\\', '__', 'white', 'very', '______', '(', '____', 'Ċ', 'ugly', 'fur', '_', 'pink', '|', '_____', 'fuzzy', '.', '...', '-']"	"[-0.47233367 -3.6839602  -3.7505352  -3.7707405  -3.9286666  -4.171467
 -4.32292    -4.509655   -4.876479   -4.918496   -4.9489627  -5.046768
 -5.4474907  -5.698621   -5.7367496  -5.7419953  -5.769783   -6.0369606
 -6.075294   -6.109332   -6.1184464  -6.139662   -6.168477   -6.2811484
 -6.3040733  -6.4312162  -6.431512   -6.441218   -6.443131   -6.448648  ]"
"['___', 'fluffy', '__', '_', '______', '___', '', 'furry', 'cute', '""', 'much', '*', '\\', '__', 'white', 'very', '______', '(', '____', 'Ċ', 'ugly', 'fur', '_', 'pink', '|', '_____', 'fuzzy', '.', '...', '-']"	"[-0.47233367 -3.6839602  -3.7505352  -3.7707405  -3.9286666  -4.171467
 -4.32292    -4.509655   -4.876479   -4.918496   -4.9489627  -5.046768
 -5.4474907  -5.698621   -5.7367496  -5.7419953  -5.769783   -6.0369606
 -6.075294   -6.109332   -6.1184464  -6.139662   -6.168477   -6.2811484
 -6.3040733  -6.4312162  -6.431512   -6.441218   -6.443131   -6.448648  ]"
"['___', '______', '__', '', '_', '""', 'a', 'Donald', ',', '*', 'the', '___', '(', '\\', '____', 'Mr', '|', 'an', '-', 'Trump', '...""', '.', 'business', '______', '.', '/', 'not', ':', '[', '""""']"	"[-0.26151085 -3.2178936  -3.6820354  -4.0481853  -4.0786037  -4.793955
 -4.911089   -5.4088     -5.8231907  -6.054331   -6.195822   -6.303705
 -6.3086567  -6.4504414  -6.5191402  -6.694376   -6.7095814  -6.7545605
 -6.769083   -6.7754917  -6.9023495  -6.968054   -6.9906063  -7.060049
 -7.125017   -7.1683064  -7.1917934  -7.2188206  -7.259428   -7.2764187 ]"
"['___', '______', '__', '', '_', '""', 'a', 'Donald', ',', '*', 'the', '___', '(', '\\', '____', 'Mr', '|', 'an', '-', 'Trump', '...""', '.', 'business', '______', '.', '/', 'not', ':', '[', '""""']"	"[-0.26151085 -3.2178936  -3.6820354  -4.0481853  -4.0786037  -4.793955
 -4.911089   -5.4088     -5.8231907  -6.054331   -6.195822   -6.303705
 -6.3086567  -6.4504414  -6.5191402  -6.694376   -6.7095814  -6.7545605
 -6.769083   -6.7754917  -6.9023495  -6.968054   -6.9906063  -7.060049
 -7.125017   -7.1683064  -7.1917934  -7.2188206  -7.259428   -7.2764187 ]"
"['___', '______', '__', '_', '', '""', 'a', 'Donald', '*', '___', '|', 'the', '\\', 'Trump', '____', ""'"", '-', '[', '.', ',', '______', 'an', '.', '(', '...""', '/', 'Ċ', 'business', '""""', 'Mr']"	"[-0.15268278 -3.3879943  -4.0508204  -4.3235073  -4.7496824  -5.1393385
 -5.672448   -6.1395774  -6.1791463  -6.5176764  -6.8450994  -6.872719
 -7.111521   -7.2055473  -7.2660728  -7.288285   -7.4116592  -7.4518657
 -7.460061   -7.484476   -7.5394793  -7.5489273  -7.597249   -7.6029186
 -7.660397   -7.6931276  -7.7020965  -7.7128534  -7.7160416  -7.73115   ]"
"['___', '______', '__', '_', '', '""', 'a', 'Donald', '*', '___', '|', 'the', '\\', 'Trump', '____', ""'"", '-', '[', '.', ',', '______', 'an', '.', '(', '...""', '/', 'Ċ', 'business', '""""', 'Mr']"	"[-0.15268278 -3.3879943  -4.0508204  -4.3235073  -4.7496824  -5.1393385
 -5.672448   -6.1395774  -6.1791463  -6.5176764  -6.8450994  -6.872719
 -7.111521   -7.2055473  -7.2660728  -7.288285   -7.4116592  -7.4518657
 -7.460061   -7.484476   -7.5394793  -7.5489273  -7.597249   -7.6029186
 -7.660397   -7.6931276  -7.7020965  -7.7128534  -7.7160416  -7.73115   ]"
