tokens	logprobs
"['___', '_____', '_', 'healthy', 'good', '_________', 'protein', '____', 'helpful', 'tasty', '*', 'useful', '""', 'important', '\\', 'well', '__', '_________________', 'rich', 'vitamins', 'easy', 'strong', 'nutrition', 'moist', '___', 'nour', '\\', '.', 'beneficial', '.\\']"	"[-2.062 -2.344 -2.562 -2.906 -2.938 -3.094 -4.062 -4.156 -4.188 -4.188
 -4.22  -4.28  -4.312 -4.53  -4.594 -4.688 -4.844 -4.844 -4.938 -4.97
 -5.    -5.25  -5.28  -5.344 -5.344 -5.375 -5.438 -5.438 -5.438 -5.47 ]"
"['___', '_', 'a', '*', '_____', 'not', 'an', 'healthy', '\\', '""', '\\', 'the', 'safe', '__', 'good', '_________', 'very', 'less', 'easy', 'to', 'more', '**', '`', '***', '___,', 'necessary', '_________________', 'sun', 'being', 'NOT']"	"[-1.1875 -2.25   -2.438  -3.188  -3.25   -3.562  -4.     -4.188  -4.562
 -4.688  -4.75   -4.875  -5.     -5.     -5.062  -5.062  -5.062  -5.125
 -5.375  -5.438  -5.562  -5.75   -5.75   -5.75   -5.812  -5.938  -5.938
 -6.     -6.     -6.    ]"
"['___', '_', 'a', '*', '_____', 'not', 'an', 'healthy', '\\', '""', '\\', 'the', 'safe', '__', 'good', '_________', 'very', 'less', 'easy', 'to', 'more', '**', '`', '***', '___,', 'necessary', '_________________', 'sun', 'being', 'NOT']"	"[-1.1875 -2.25   -2.438  -3.188  -3.25   -3.562  -4.     -4.188  -4.562
 -4.688  -4.75   -4.875  -5.     -5.     -5.062  -5.062  -5.062  -5.125
 -5.375  -5.438  -5.562  -5.75   -5.75   -5.75   -5.812  -5.938  -5.938
 -6.     -6.     -6.    ]"
"['___', 'a', '_', 'healthy', '*', '_____', 'an', '""', 'the', 'safe', 'good', '\\', '__', '\\', 'necessary', '_________', 'being', '***', 'going', 'easy', ',', 'very', 'just', '[', ""'"", '**', '`', '___,', 'enough', 'strong']"	"[-1.5   -2.188 -2.25  -3.25  -3.25  -3.562 -4.062 -4.312 -4.5   -4.5
 -4.562 -4.562 -4.812 -4.812 -5.062 -5.062 -5.5   -5.5   -5.562 -5.625
 -5.625 -5.688 -5.688 -5.75  -5.812 -5.875 -5.938 -5.938 -5.938 -5.938]"
"['___', 'a', '_', 'healthy', '*', '_____', 'an', '""', 'the', 'safe', 'good', '\\', '__', '\\', 'necessary', '_________', 'being', '***', 'going', 'easy', ',', 'very', 'just', '[', ""'"", '**', '`', '___,', 'enough', 'strong']"	"[-1.5   -2.188 -2.25  -3.25  -3.25  -3.562 -4.062 -4.312 -4.5   -4.5
 -4.562 -4.562 -4.812 -4.812 -5.062 -5.062 -5.5   -5.5   -5.562 -5.625
 -5.625 -5.688 -5.688 -5.75  -5.812 -5.875 -5.938 -5.938 -5.938 -5.938]"
['___', '_', '_____', '*', 'destructive', 'dangerous', 'powerful', 'violent', '\\', 'small', 'accurate', '____', '\\', 'expensive', 'strong', '___', 'big', 'fast', 'good', 'loud', '_________', 'bad', 'short', 'very', '__', '.', 'large', 'deadly', 'difficult', 'hard']	"[-1.144 -2.79  -3.05  -3.797 -3.867 -3.871 -4.055 -4.305 -4.375 -4.51
 -4.668 -4.668 -4.7   -4.766 -4.875 -4.902 -4.914 -4.92  -4.965 -5.016
 -5.02  -5.027 -5.074 -5.117 -5.176 -5.316 -5.336 -5.42  -5.44  -5.465]"
['___', '_', '_____', '*', 'destructive', 'dangerous', 'powerful', 'violent', '\\', 'small', 'accurate', '____', '\\', 'expensive', 'strong', '___', 'big', 'fast', 'good', 'loud', '_________', 'bad', 'short', 'very', '__', '.', 'large', 'deadly', 'difficult', 'hard']	"[-1.144 -2.79  -3.05  -3.797 -3.867 -3.871 -4.055 -4.305 -4.375 -4.51
 -4.668 -4.668 -4.7   -4.766 -4.875 -4.902 -4.914 -4.92  -4.965 -5.016
 -5.02  -5.027 -5.074 -5.117 -5.176 -5.316 -5.336 -5.42  -5.44  -5.465]"
"['___', '_', '_____', 'good', '*', '_________', '\\', 'nice', 'accurate', '""', '---', 'useful', '__', '____', 'helpful', 'smart', '\\', 'big', 'strong', 'effective', 'small', 'powerful', 'pretty', '___', 'loud', '.', 'violent', 'well', 'dangerous', ',']"	"[-0.75  -2.625 -3.062 -3.969 -3.969 -4.438 -4.53  -4.53  -4.625 -4.656
 -4.688 -4.906 -4.938 -4.97  -5.    -5.03  -5.03  -5.25  -5.344 -5.406
 -5.5   -5.53  -5.625 -5.656 -5.688 -5.688 -5.78  -5.812 -5.844 -5.906]"
"['___', '_', '_____', 'good', '*', '_________', '\\', 'nice', 'accurate', '""', '---', 'useful', '__', '____', 'helpful', 'smart', '\\', 'big', 'strong', 'effective', 'small', 'powerful', 'pretty', '___', 'loud', '.', 'violent', 'well', 'dangerous', ',']"	"[-0.75  -2.625 -3.062 -3.969 -3.969 -4.438 -4.53  -4.53  -4.625 -4.656
 -4.688 -4.906 -4.938 -4.97  -5.    -5.03  -5.03  -5.25  -5.344 -5.406
 -5.5   -5.53  -5.625 -5.656 -5.688 -5.688 -5.78  -5.812 -5.844 -5.906]"
['___', '_____', 'important', '_________', '_', 'helpful', 'easy', 'difficult', 'nice', 'expensive', '*', '_________________', 'useful', '__', 'good', '___', 'convenient', '____', 'comfortable', 'hard', 'valuable', '\\', 'quiet', '.', 'kind', 'dangerous', 'rewarding', 'safe', 'interesting', 'beneficial']	"[-0.625 -2.312 -3.375 -3.562 -3.625 -3.688 -4.    -4.375 -4.5   -4.875
 -4.875 -5.    -5.062 -5.125 -5.312 -5.438 -5.5   -5.562 -5.625 -5.625
 -5.75  -5.875 -5.875 -5.875 -6.    -6.062 -6.062 -6.312 -6.375 -6.375]"
['___', '_____', 'important', '_________', '_', 'helpful', 'easy', 'difficult', 'nice', 'expensive', '*', '_________________', 'useful', '__', 'good', '___', 'convenient', '____', 'comfortable', 'hard', 'valuable', '\\', 'quiet', '.', 'kind', 'dangerous', 'rewarding', 'safe', 'interesting', 'beneficial']	"[-0.625 -2.312 -3.375 -3.562 -3.625 -3.688 -4.    -4.375 -4.5   -4.875
 -4.875 -5.    -5.062 -5.125 -5.312 -5.438 -5.5   -5.562 -5.625 -5.625
 -5.75  -5.875 -5.875 -5.875 -6.    -6.062 -6.062 -6.312 -6.375 -6.375]"
"['___', '_____', '_', 'helpful', '_________', 'nice', 'easy', '*', 'good', '""', 'useful', 'comfortable', 'kind', '__', 'convenient', '_________________', 'open', 'safe', '\\', 'smart', 'well', 'friendly', 'quiet', 'important', '.', 'happy', ""'"", '---', 'efficient', 'interesting']"	"[-0.875 -2.75  -3.    -3.125 -3.688 -3.812 -4.    -4.188 -4.375 -4.438
 -4.5   -4.812 -4.875 -4.938 -5.    -5.25  -5.25  -5.438 -5.438 -5.5
 -5.625 -5.625 -5.75  -5.812 -5.812 -5.812 -5.938 -5.938 -6.    -6.062]"
"['___', '_____', '_', 'helpful', '_________', 'nice', 'easy', '*', 'good', '""', 'useful', 'comfortable', 'kind', '__', 'convenient', '_________________', 'open', 'safe', '\\', 'smart', 'well', 'friendly', 'quiet', 'important', '.', 'happy', ""'"", '---', 'efficient', 'interesting']"	"[-0.875 -2.75  -3.    -3.125 -3.688 -3.812 -4.    -4.188 -4.375 -4.438
 -4.5   -4.812 -4.875 -4.938 -5.    -5.25  -5.25  -5.438 -5.438 -5.5
 -5.625 -5.625 -5.75  -5.812 -5.812 -5.812 -5.938 -5.938 -6.    -6.062]"
"['___', 'soft', 'fur', 'white', 'fuzzy', '_', 'short', 'cute', 'warm', '*', '_____', 'fl', 'black', 'brown', 'long', 'c', '\\', 'pl', 'small', 'wool', '""', 'b', 'nice', 'smooth', 'wet', 'cold', 'curly', '\\', 'sh', '`']"	"[-1.1875 -1.625  -3.438  -3.688  -3.812  -3.812  -4.25   -4.25   -4.312
 -4.688  -4.75   -4.938  -5.062  -5.188  -5.312  -5.312  -5.312  -5.312
 -5.375  -5.375  -5.438  -5.438  -5.625  -5.688  -5.75   -5.75   -5.812
 -5.812  -5.875  -5.938 ]"
"['___', 'soft', 'fur', 'white', 'fuzzy', '_', 'short', 'cute', 'warm', '*', '_____', 'fl', 'black', 'brown', 'long', 'c', '\\', 'pl', 'small', 'wool', '""', 'b', 'nice', 'smooth', 'wet', 'cold', 'curly', '\\', 'sh', '`']"	"[-1.1875 -1.625  -3.438  -3.688  -3.812  -3.812  -4.25   -4.25   -4.312
 -4.688  -4.75   -4.938  -5.062  -5.188  -5.312  -5.312  -5.312  -5.312
 -5.375  -5.375  -5.438  -5.438  -5.625  -5.688  -5.75   -5.75   -5.812
 -5.812  -5.875  -5.938 ]"
"['___', 'soft', 'fur', 'cute', '_', '_____', 'fuzzy', 'warm', '""', 'white', '*', 'nice', 'wool', 'short', 'black', 'brown', '\\', 'c', 'b', '\\', 'long', '_________', 'fl', 'pl', '`', '{', 'pretty', 'rabbit', '__', 'thick']"	"[-0.875 -2.188 -3.062 -3.625 -3.625 -3.875 -4.    -4.25  -4.312 -4.312
 -4.438 -4.5   -4.875 -5.062 -5.125 -5.188 -5.188 -5.25  -5.312 -5.438
 -5.438 -5.5   -5.5   -5.75  -5.75  -5.812 -5.812 -5.812 -5.875 -5.938]"
"['___', 'soft', 'fur', 'cute', '_', '_____', 'fuzzy', 'warm', '""', 'white', '*', 'nice', 'wool', 'short', 'black', 'brown', '\\', 'c', 'b', '\\', 'long', '_________', 'fl', 'pl', '`', '{', 'pretty', 'rabbit', '__', 'thick']"	"[-0.875 -2.188 -3.062 -3.625 -3.625 -3.875 -4.    -4.25  -4.312 -4.312
 -4.438 -4.5   -4.875 -5.062 -5.125 -5.188 -5.188 -5.25  -5.312 -5.438
 -5.438 -5.5   -5.5   -5.75  -5.75  -5.812 -5.812 -5.812 -5.875 -5.938]"
"['___', 'a', 'rich', '_____', 'really', '_', '*', 'an', 'very', 'smart', '_________', '____', 'the', '""', 'good', 'not', '[', '___,', '\\', '__', ',', 'wealthy', 'stupid', 'successful', 'nice', 'kind', '(', '___', 'short', '.\\']"	"[-1.    -1.906 -3.281 -3.562 -3.594 -3.688 -3.938 -4.25  -4.28  -4.75
 -5.094 -5.188 -5.188 -5.28  -5.28  -5.28  -5.375 -5.53  -5.562 -5.625
 -5.75  -5.78  -5.812 -5.875 -5.906 -6.    -6.125 -6.188 -6.22  -6.22 ]"
"['___', 'a', 'rich', '_____', 'really', '_', '*', 'an', 'very', 'smart', '_________', '____', 'the', '""', 'good', 'not', '[', '___,', '\\', '__', ',', 'wealthy', 'stupid', 'successful', 'nice', 'kind', '(', '___', 'short', '.\\']"	"[-1.    -1.906 -3.281 -3.562 -3.594 -3.688 -3.938 -4.25  -4.28  -4.75
 -5.094 -5.188 -5.188 -5.28  -5.28  -5.28  -5.375 -5.53  -5.562 -5.625
 -5.75  -5.78  -5.812 -5.875 -5.906 -6.    -6.125 -6.188 -6.22  -6.22 ]"
"['a', '___', '_', 'an', '*', '_____', '""', '_________', 'rich', 'president', 'CEO', 'the', '___,', ',', '[', '\\', '__', 'being', ""'"", 'President', 'Donald', '(', '.""', '.\\', '\\', 'someone', 'very', '.', 'anything', ':']"	"[-1.125  -1.4375 -3.094  -3.562  -3.688  -3.75   -4.03   -4.625  -4.72
 -4.906  -4.97   -5.     -5.156  -5.312  -5.344  -5.375  -5.53   -5.625
 -5.625  -5.844  -5.906  -5.97   -5.97   -6.     -6.062  -6.094  -6.156
 -6.22   -6.28   -6.312 ]"
"['a', '___', '_', 'an', '*', '_____', '""', '_________', 'rich', 'president', 'CEO', 'the', '___,', ',', '[', '\\', '__', 'being', ""'"", 'President', 'Donald', '(', '.""', '.\\', '\\', 'someone', 'very', '.', 'anything', ':']"	"[-1.125  -1.4375 -3.094  -3.562  -3.688  -3.75   -4.03   -4.625  -4.72
 -4.906  -4.97   -5.     -5.156  -5.312  -5.344  -5.375  -5.53   -5.625
 -5.625  -5.844  -5.906  -5.97   -5.97   -6.     -6.062  -6.094  -6.156
 -6.22   -6.28   -6.312 ]"
