context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-4.757371	Ġsafe	['necessary', 'essential', 'important', 'effective', 'recommended']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-5.9057913	Ġdangerous	['necessary', 'essential', 'important', 'effective', 'recommended']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-5.189432	Ġdangerous	['necessary', 'always', 'enough', 'harmful', '\\']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-5.4701653	Ġsafe	['necessary', 'always', 'enough', 'harmful', '\\']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-3.9176722	Ġfast	"['dangerous', 'powerful', '____', '""', '__']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-10.497322	Ġslow	"['dangerous', 'powerful', '____', '""', '__']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-6.421956	Ġslow	"['____', '""', 'safe', 'reliable', 'stable']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-5.6385336	Ġfast	"['____', '""', 'safe', 'reliable', 'stable']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-2.5345001	Ġpolite	['consider', 'kind', 'polite', 'generous', 'nice']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-6.1575413	Ġrude	['consider', 'kind', 'polite', 'generous', 'nice']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-4.593236	Ġrude	['polite', 'kind', 'consider', 'fair', 'nice']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-1.579792	Ġpolite	['polite', 'kind', 'consider', 'fair', 'nice']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-0.24220848	Ġsoft	['soft', '\\', 'short', '____', 'fluffy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-9.86378	Ġhard	['soft', '\\', 'short', '____', 'fluffy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-5.598528	Ġhard	['soft', 'thick', 'long', '____', '\\']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-1.1328449	Ġsoft	['soft', 'thick', 'long', '____', '\\']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-2.6349096	Ġrich	"['""', 'a', '__', 'rich', 'wealthy']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-8.641527	Ġpoor	"['""', 'a', '__', 'rich', 'wealthy']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	poor	-7.02057	Ġpoor	"['a', '""', '__', 'Donald', 'real']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	rich	-3.674366	Ġrich	"['a', '""', '__', 'Donald', 'real']"	neg	aff
