tokens	logprobs
"['using', 'strong', 'a', 'the', '___', '_____', 'very', '\\', '...', '...""', '*', '\\', '""', '**', 'as', 't', '_', 'really', 'Ċ', 'an', '(', 'good', 'like', '_________', 'something', 'strongly', 'what', 'hard', 'that', 'going']"	"[-1.5866795 -2.4669952 -3.001915  -3.4031734 -3.74642   -4.1420326
 -4.289652  -4.3001957 -4.5373936 -4.554532  -4.5578556 -4.751009
 -4.7798023 -4.9162645 -4.923643  -4.9424715 -4.944873  -4.9897003
 -5.0308247 -5.04792   -5.1134367 -5.1224346 -5.210417  -5.266594
 -5.2857933 -5.31567   -5.3544264 -5.3862247 -5.4041348 -5.448683 ]"
"['using', 'strong', 'a', 'the', '___', '_____', 'very', '\\', '...', '...""', '*', '\\', '""', '**', 'as', 't', '_', 'really', 'Ċ', 'an', '(', 'good', 'like', '_________', 'something', 'strongly', 'what', 'hard', 'that', 'going']"	"[-1.5866795 -2.4669952 -3.001915  -3.4031734 -3.74642   -4.1420326
 -4.289652  -4.3001957 -4.5373936 -4.554532  -4.5578556 -4.751009
 -4.7798023 -4.9162645 -4.923643  -4.9424715 -4.944873  -4.9897003
 -5.0308247 -5.04792   -5.1134367 -5.1224346 -5.210417  -5.266594
 -5.2857933 -5.31567   -5.3544264 -5.3862247 -5.4041348 -5.448683 ]"
"['rockets', 'rocket', '\\', '_____', '___', 'very', '\\', 'powerful', '**', '*', '...', 'important', 'good', 'cool', '...""', 'dangerous', 'R', '_________', '_', 'much', 'big', '.', 'useful', '...', 'popular', 'different', '.\\', 'like', 'many', 'well']"	"[-2.481944  -2.6167898 -3.0888453 -3.1134415 -3.6459227 -3.795825
 -3.8512402 -4.1814003 -4.3032274 -4.3813896 -4.50556   -4.5226555
 -4.5433216 -4.5983315 -4.690485  -4.7878675 -4.805317  -4.839485
 -4.910369  -4.910659  -5.0165644 -5.219412  -5.222557  -5.2543707
 -5.304611  -5.3097105 -5.3811207 -5.3860006 -5.389682  -5.3954926]"
"['rockets', 'rocket', '\\', '_____', '___', 'very', '\\', 'powerful', '**', '*', '...', 'important', 'good', 'cool', '...""', 'dangerous', 'R', '_________', '_', 'much', 'big', '.', 'useful', '...', 'popular', 'different', '.\\', 'like', 'many', 'well']"	"[-2.481944  -2.6167898 -3.0888453 -3.1134415 -3.6459227 -3.795825
 -3.8512402 -4.1814003 -4.3032274 -4.3813896 -4.50556   -4.5226555
 -4.5433216 -4.5983315 -4.690485  -4.7878675 -4.805317  -4.839485
 -4.910369  -4.910659  -5.0165644 -5.219412  -5.222557  -5.2543707
 -5.304611  -5.3097105 -5.3811207 -5.3860006 -5.389682  -5.3954926]"
"['rocket', 'rockets', '_____', '___', '\\', 'much', '\\', 'very', 'good', 'R', '**', '*', 'well', '...', '...""', 'popular', 'useful', 'cool', 'Ċ', 'important', '_________', 'nice', 'many', '...', 'powerful', '_', 'expensive', '...""', 'bad', '\\""']"	"[-1.7022362 -2.9085302 -3.440978  -3.5113716 -3.576583  -4.1233625
 -4.200309  -4.220871  -4.256138  -4.442957  -4.4603634 -4.494732
 -4.508074  -4.5805664 -4.637786  -4.783741  -4.811636  -4.8479156
 -4.8767166 -4.936491  -5.0421743 -5.055339  -5.056923  -5.1388283
 -5.1476345 -5.1929226 -5.1937857 -5.2225037 -5.283845  -5.2927666]"
"['rocket', 'rockets', '_____', '___', '\\', 'much', '\\', 'very', 'good', 'R', '**', '*', 'well', '...', '...""', 'popular', 'useful', 'cool', 'Ċ', 'important', '_________', 'nice', 'many', '...', 'powerful', '_', 'expensive', '...""', 'bad', '\\""']"	"[-1.7022362 -2.9085302 -3.440978  -3.5113716 -3.576583  -4.1233625
 -4.200309  -4.220871  -4.256138  -4.442957  -4.4603634 -4.494732
 -4.508074  -4.5805664 -4.637786  -4.783741  -4.811636  -4.8479156
 -4.8767166 -4.936491  -5.0421743 -5.055339  -5.056923  -5.1388283
 -5.1476345 -5.1929226 -5.1937857 -5.2225037 -5.283845  -5.2927666]"
"['keeping', '_____', 'important', 'good', '\\', 'open', '___', 'nice', '\\', 'careful', '_________', '**', 'very', 'Ċ', '...', '.', 'easy', '*', '(', 'doing', 'useful', '...""', 'difficult', '...', '...""', 'helpful', 'hard', 'keep', 'a', 'like']"	"[-2.4250784 -2.9683847 -3.1766424 -3.251423  -3.510106  -3.6447372
 -3.9412231 -4.065441  -4.1163054 -4.164712  -4.2596035 -4.3681364
 -4.4910927 -4.553218  -4.697324  -4.7203617 -4.9070034 -4.9153357
 -4.917756  -4.9306917 -4.9656076 -5.003474  -5.0237846 -5.0585337
 -5.0723963 -5.089839  -5.1372137 -5.1560354 -5.1781874 -5.18274  ]"
"['keeping', '_____', 'important', 'good', '\\', 'open', '___', 'nice', '\\', 'careful', '_________', '**', 'very', 'Ċ', '...', '.', 'easy', '*', '(', 'doing', 'useful', '...""', 'difficult', '...', '...""', 'helpful', 'hard', 'keep', 'a', 'like']"	"[-2.4250784 -2.9683847 -3.1766424 -3.251423  -3.510106  -3.6447372
 -3.9412231 -4.065441  -4.1163054 -4.164712  -4.2596035 -4.3681364
 -4.4910927 -4.553218  -4.697324  -4.7203617 -4.9070034 -4.9153357
 -4.917756  -4.9306917 -4.9656076 -5.003474  -5.0237846 -5.0585337
 -5.0723963 -5.089839  -5.1372137 -5.1560354 -5.1781874 -5.18274  ]"
"['good', 'nice', '_____', 'careful', '\\', 'important', 'much', 'keeping', '___', 'open', '_________', '\\', '.', 'well', 'Ċ', '...""', 'useful', 'very', 'hard', 'difficult', '...""', '**', '...', 'helpful', 'long', '...', 'caring', '.\\', 'wise', 'doing']"	"[-3.0011845 -3.170415  -3.1888466 -3.268221  -3.6955948 -3.7473469
 -3.8116102 -3.8316689 -3.884632  -4.1008434 -4.241501  -4.3125134
 -4.40835   -4.425331  -4.525606  -4.529169  -4.5456915 -4.5509586
 -4.5790215 -4.5823956 -4.6386776 -4.6578875 -4.774269  -4.805747
 -4.822524  -4.974495  -5.0945587 -5.152073  -5.1712456 -5.1745777]"
"['good', 'nice', '_____', 'careful', '\\', 'important', 'much', 'keeping', '___', 'open', '_________', '\\', '.', 'well', 'Ċ', '...""', 'useful', 'very', 'hard', 'difficult', '...""', '**', '...', 'helpful', 'long', '...', 'caring', '.\\', 'wise', 'doing']"	"[-3.0011845 -3.170415  -3.1888466 -3.268221  -3.6955948 -3.7473469
 -3.8116102 -3.8316689 -3.884632  -4.1008434 -4.241501  -4.3125134
 -4.40835   -4.425331  -4.525606  -4.529169  -4.5456915 -4.5509586
 -4.5790215 -4.5823956 -4.6386776 -4.6578875 -4.774269  -4.805747
 -4.822524  -4.974495  -5.0945587 -5.152073  -5.1712456 -5.1745777]"
"['fur', 'cute', 'b', '\\', 'funny', '_____', '\\', 'very', 'nice', 'long', 'beautiful', '**', 'pretty', 'red', 'soft', '___', '*', 'rabbit', '...""', 'good', '_________', 'curly', '...', 'baby', 'like', 'special', 'short', 'a', 'colorful', 'c']"	"[-2.8321638 -2.96984   -3.3245716 -3.424306  -3.5717478 -3.7628546
 -4.015889  -4.193797  -4.235569  -4.2753935 -4.3282013 -4.370406
 -4.39303   -4.6219187 -4.656575  -4.6651907 -4.672221  -4.759573
 -4.766526  -4.770447  -4.7774897 -4.839469  -4.8763437 -4.924596
 -5.0175066 -5.051852  -5.0519266 -5.0608644 -5.0814123 -5.114811 ]"
"['fur', 'cute', 'b', '\\', 'funny', '_____', '\\', 'very', 'nice', 'long', 'beautiful', '**', 'pretty', 'red', 'soft', '___', '*', 'rabbit', '...""', 'good', '_________', 'curly', '...', 'baby', 'like', 'special', 'short', 'a', 'colorful', 'c']"	"[-2.8321638 -2.96984   -3.3245716 -3.424306  -3.5717478 -3.7628546
 -4.015889  -4.193797  -4.235569  -4.2753935 -4.3282013 -4.370406
 -4.39303   -4.6219187 -4.656575  -4.6651907 -4.672221  -4.759573
 -4.766526  -4.770447  -4.7774897 -4.839469  -4.8763437 -4.924596
 -5.0175066 -5.051852  -5.0519266 -5.0608644 -5.0814123 -5.114811 ]"
"['cute', 'fur', 'funny', 'soft', 'nice', 'long', 'short', 'good', '_____', '\\', 'thick', 'pretty', 'thin', 'b', 'much', 'fuzzy', 'red', '*', '**', '\\', 'very', '...""', '___', '_________', 'pink', 'curly', 'colorful', 'smooth', 'yellow', 'well']"	"[-2.5391865 -2.9185295 -3.082775  -3.8697205 -3.8738194 -3.903593
 -4.0726013 -4.1107483 -4.133196  -4.216568  -4.254532  -4.3348637
 -4.4506264 -4.4958467 -4.514882  -4.539172  -4.6269827 -4.6277103
 -4.6333027 -4.6660814 -4.7092056 -4.725239  -4.76136   -4.857521
 -4.893408  -4.8967113 -4.9062595 -4.9807377 -5.020364  -5.0556974]"
"['cute', 'fur', 'funny', 'soft', 'nice', 'long', 'short', 'good', '_____', '\\', 'thick', 'pretty', 'thin', 'b', 'much', 'fuzzy', 'red', '*', '**', '\\', 'very', '...""', '___', '_________', 'pink', 'curly', 'colorful', 'smooth', 'yellow', 'well']"	"[-2.5391865 -2.9185295 -3.082775  -3.8697205 -3.8738194 -3.903593
 -4.0726013 -4.1107483 -4.133196  -4.216568  -4.254532  -4.3348637
 -4.4506264 -4.4958467 -4.514882  -4.539172  -4.6269827 -4.6277103
 -4.6333027 -4.6660814 -4.7092056 -4.725239  -4.76136   -4.857521
 -4.893408  -4.8967113 -4.9062595 -4.9807377 -5.020364  -5.0556974]"
"['a', 'Donald', '___', 'an', 'the', 'business', '...', 'businessman', '...""', '\\', 'president', '""', '_____', 'Trump', '**', 'one', '*', 'not', '...""', 'rich', 'good', 'Mr', '_________', '.', '_', 'real', '...', 'Ċ', 'John', 'very']"	"[-1.7564249 -2.6496572 -3.6729631 -3.758253  -3.8002357 -4.0766315
 -4.080329  -4.0884495 -4.199939  -4.2071486 -4.3802195 -4.453456
 -4.620243  -4.792366  -4.832553  -4.8336935 -4.8573456 -4.8861456
 -4.887373  -4.984185  -4.9914856 -4.9957676 -5.03695   -5.0456448
 -5.1974688 -5.2176905 -5.2367716 -5.270425  -5.2982492 -5.352747 ]"
"['a', 'Donald', '___', 'an', 'the', 'business', '...', 'businessman', '...""', '\\', 'president', '""', '_____', 'Trump', '**', 'one', '*', 'not', '...""', 'rich', 'good', 'Mr', '_________', '.', '_', 'real', '...', 'Ċ', 'John', 'very']"	"[-1.7564249 -2.6496572 -3.6729631 -3.758253  -3.8002357 -4.0766315
 -4.080329  -4.0884495 -4.199939  -4.2071486 -4.3802195 -4.453456
 -4.620243  -4.792366  -4.832553  -4.8336935 -4.8573456 -4.8861456
 -4.887373  -4.984185  -4.9914856 -4.9957676 -5.03695   -5.0456448
 -5.1974688 -5.2176905 -5.2367716 -5.270425  -5.2982492 -5.352747 ]"
"['a', 'Donald', 'the', 'an', 'businessman', '...""', '...', '""', 'business', '___', 'president', '...""', '_____', 'Trump', '\\', 'Ċ', '...', 'what', 'rich', '\\', 'not', '_________', 'one', 'like', '**', '[', 'CEO', '_', '.', 'real']"	"[-1.5606861 -3.0341024 -3.5890446 -3.7026672 -3.9143658 -3.9825869
 -3.9872208 -4.104103  -4.12082   -4.167549  -4.2359915 -4.4299393
 -4.500972  -4.534914  -4.646924  -4.668083  -4.731971  -5.137495
 -5.1702614 -5.2480526 -5.2509804 -5.302579  -5.3102474 -5.333351
 -5.3538036 -5.375375  -5.395241  -5.4593754 -5.470338  -5.4818687]"
"['a', 'Donald', 'the', 'an', 'businessman', '...""', '...', '""', 'business', '___', 'president', '...""', '_____', 'Trump', '\\', 'Ċ', '...', 'what', 'rich', '\\', 'not', '_________', 'one', 'like', '**', '[', 'CEO', '_', '.', 'real']"	"[-1.5606861 -3.0341024 -3.5890446 -3.7026672 -3.9143658 -3.9825869
 -3.9872208 -4.104103  -4.12082   -4.167549  -4.2359915 -4.4299393
 -4.500972  -4.534914  -4.646924  -4.668083  -4.731971  -5.137495
 -5.1702614 -5.2480526 -5.2509804 -5.302579  -5.3102474 -5.333351
 -5.3538036 -5.375375  -5.395241  -5.4593754 -5.470338  -5.4818687]"
