tokens	logprobs
"['___', '_____', 'important', '_________', '__', '_', '\\', '\\', 'good', 'nut', 'effective', 'essential', '___,', 'necessary', '___', 'much', 'abundant', 'healthy', 'strong', 'expensive', 'rich', '____', 'valuable', '""', 'protein', 'useful', 'powerful', 'common', 'efficient', 'helpful']"	"[-0.4375 -2.781  -3.188  -3.297  -3.438  -3.688  -4.58   -4.67   -4.875
 -5.11   -5.156  -5.33   -5.5    -5.5    -5.547  -5.72   -6.03   -6.11
 -6.156  -6.22   -6.22   -6.266  -6.297  -6.297  -6.312  -6.312  -6.33
 -6.36   -6.375  -6.547 ]"
"['___', '_____', 'important', '_________', '__', '_', '\\', '\\', 'good', 'nut', 'effective', 'essential', '___,', 'necessary', '___', 'much', 'abundant', 'healthy', 'strong', 'expensive', 'rich', '____', 'valuable', '""', 'protein', 'useful', 'powerful', 'common', 'efficient', 'helpful']"	"[-0.4375 -2.781  -3.188  -3.297  -3.438  -3.688  -4.58   -4.67   -4.875
 -5.11   -5.156  -5.33   -5.5    -5.5    -5.547  -5.72   -6.03   -6.11
 -6.156  -6.22   -6.22   -6.266  -6.297  -6.297  -6.312  -6.312  -6.33
 -6.36   -6.375  -6.547 ]"
"['___', 'a', '""', 'to', '_', 'the', 'very', 'good', '\\', 'an', 'not', '_____', '__', 'important', '\\', 'easy', 'sun', 'helpful', 'one', 'great', 'necessary', 'excellent', '.\\', 't', 'my', 'harmful', 'bad', '\\""', 'beneficial', 'extremely']"	"[-1.359 -2.344 -2.781 -3.156 -3.25  -3.39  -3.469 -3.734 -3.781 -4.125
 -4.125 -4.39  -4.438 -4.47  -4.64  -4.703 -5.08  -5.14  -5.156 -5.188
 -5.234 -5.28  -5.42  -5.484 -5.562 -5.594 -5.64  -5.703 -5.703 -5.72 ]"
"['___', 'a', '""', 'to', '_', 'the', 'very', 'good', '\\', 'an', 'not', '_____', '__', 'important', '\\', 'easy', 'sun', 'helpful', 'one', 'great', 'necessary', 'excellent', '.\\', 't', 'my', 'harmful', 'bad', '\\""', 'beneficial', 'extremely']"	"[-1.359 -2.344 -2.781 -3.156 -3.25  -3.39  -3.469 -3.734 -3.781 -4.125
 -4.125 -4.39  -4.438 -4.47  -4.64  -4.703 -5.08  -5.14  -5.156 -5.188
 -5.234 -5.28  -5.42  -5.484 -5.562 -5.594 -5.64  -5.703 -5.703 -5.72 ]"
"['___', 'a', '_', 'good', 'harmful', '""', 'recommended', 'necessary', 'the', '__', '\\', 'an', '\\', '_____', 'very', 'helpful', 'to', 'bad', 'effective', '.\\', 'easy', 'healthy', 'dangerous', 'beneficial', 'important', '.""', 'not', 'painful', 'useful', 'enough']"	"[-0.797 -2.531 -3.172 -3.766 -3.89  -3.969 -4.03  -4.047 -4.08  -4.22
 -4.406 -4.42  -4.734 -4.75  -4.906 -4.906 -4.92  -4.92  -5.016 -5.062
 -5.438 -5.484 -5.547 -5.766 -5.812 -5.83  -5.984 -5.984 -6.03  -6.08 ]"
"['___', 'a', '_', 'good', 'harmful', '""', 'recommended', 'necessary', 'the', '__', '\\', 'an', '\\', '_____', 'very', 'helpful', 'to', 'bad', 'effective', '.\\', 'easy', 'healthy', 'dangerous', 'beneficial', 'important', '.""', 'not', 'painful', 'useful', 'enough']"	"[-0.797 -2.531 -3.172 -3.766 -3.89  -3.969 -4.03  -4.047 -4.08  -4.22
 -4.406 -4.42  -4.734 -4.75  -4.906 -4.906 -4.92  -4.92  -5.016 -5.062
 -5.438 -5.484 -5.547 -5.766 -5.812 -5.83  -5.984 -5.984 -6.03  -6.08 ]"
"['___', 'dangerous', 'powerful', '_', '_____', '_________', '__', 'effective', '\\', '\\', 'important', 'deadly', 'strong', 'easy', 'fast', 'small', '_________________', 'useful', 'destructive', 'loud', 'explosive', 'difficult', 'expensive', 'very', 'noisy', 'accurate', 'efficient', 'slow', 'hard', '""']"	"[-1.3125 -2.547  -2.672  -2.875  -3.156  -3.547  -3.812  -3.828  -4.062
 -4.28   -4.33   -4.406  -4.547  -4.562  -4.61   -4.656  -4.766  -4.766
 -4.875  -4.906  -4.984  -5.11   -5.14   -5.188  -5.266  -5.344  -5.39
 -5.453  -5.5    -5.625 ]"
"['___', 'dangerous', 'powerful', '_', '_____', '_________', '__', 'effective', '\\', '\\', 'important', 'deadly', 'strong', 'easy', 'fast', 'small', '_________________', 'useful', 'destructive', 'loud', 'explosive', 'difficult', 'expensive', 'very', 'noisy', 'accurate', 'efficient', 'slow', 'hard', '""']"	"[-1.3125 -2.547  -2.672  -2.875  -3.156  -3.547  -3.812  -3.828  -4.062
 -4.28   -4.33   -4.406  -4.547  -4.562  -4.61   -4.656  -4.766  -4.766
 -4.875  -4.906  -4.984  -5.11   -5.14   -5.188  -5.266  -5.344  -5.39
 -5.453  -5.5    -5.625 ]"
"['___', 'effective', '_', '_____', 'powerful', '_________', '__', 'dangerous', '\\', 'useful', 'good', 'accurate', 'strong', '\\', 'efficient', 'important', 'deadly', 'loud', 'smart', 'expensive', 'easy', 'fast', '""', 'reliable', 'noisy', 'destructive', 'much', 'intelligent', '_________________', 'explosive']"	"[-1.219 -2.64  -2.75  -2.938 -3.047 -3.531 -3.625 -3.703 -4.188 -4.22
 -4.344 -4.36  -4.484 -4.547 -4.67  -4.83  -4.875 -5.047 -5.062 -5.188
 -5.22  -5.22  -5.312 -5.33  -5.406 -5.42  -5.5   -5.562 -5.61  -5.656]"
"['___', 'effective', '_', '_____', 'powerful', '_________', '__', 'dangerous', '\\', 'useful', 'good', 'accurate', 'strong', '\\', 'efficient', 'important', 'deadly', 'loud', 'smart', 'expensive', 'easy', 'fast', '""', 'reliable', 'noisy', 'destructive', 'much', 'intelligent', '_________________', 'explosive']"	"[-1.219 -2.64  -2.75  -2.938 -3.047 -3.531 -3.625 -3.703 -4.188 -4.22
 -4.344 -4.36  -4.484 -4.547 -4.67  -4.83  -4.875 -5.047 -5.062 -5.188
 -5.22  -5.22  -5.312 -5.33  -5.406 -5.42  -5.5   -5.562 -5.61  -5.656]"
"['___', '_', '_____', 'easy', '__', '_________', 'important', '\\', 'open', '___', '\\', '""', 'very', 'helpful', '.\\', '.', '*', 'difficult', '____', 'kind', 'convenient', ',', 'friendly', 'good', '.\\', '[*', 'nice', '...""', '.', 'simple']"	"[-0.5938 -2.734  -2.875  -3.672  -3.766  -3.89   -4.047  -4.047  -4.17
 -4.72   -4.797  -4.83   -5.062  -5.28   -5.47   -5.5    -5.656  -5.688
 -5.86   -5.92   -5.953  -5.984  -6.     -6.14   -6.203  -6.25   -6.312
 -6.406  -6.42   -6.42  ]"
"['___', '_', '_____', 'easy', '__', '_________', 'important', '\\', 'open', '___', '\\', '""', 'very', 'helpful', '.\\', '.', '*', 'difficult', '____', 'kind', 'convenient', ',', 'friendly', 'good', '.\\', '[*', 'nice', '...""', '.', 'simple']"	"[-0.5938 -2.734  -2.875  -3.672  -3.766  -3.89   -4.047  -4.047  -4.17
 -4.72   -4.797  -4.83   -5.062  -5.28   -5.47   -5.5    -5.656  -5.688
 -5.86   -5.92   -5.953  -5.984  -6.     -6.14   -6.203  -6.25   -6.312
 -6.406  -6.42   -6.42  ]"
"['___', '_____', '_', '_________', '__', 'open', '\\', '""', '___', 'easy', '*', '\\', '.', 'good', '____', 'friendly', 'kind', 'honest', 'helpful', 'smart', '...', '.\\', 'nice', 'much', 'respectful', 'important', 'polite', '----', '---', 'generous']"	"[-0.625 -2.312 -2.766 -3.578 -3.734 -3.844 -4.547 -4.703 -4.78  -5.094
 -5.312 -5.42  -5.547 -5.562 -5.688 -5.766 -5.766 -5.797 -5.812 -6.094
 -6.11  -6.17  -6.188 -6.22  -6.36  -6.453 -6.453 -6.453 -6.484 -6.5  ]"
"['___', '_____', '_', '_________', '__', 'open', '\\', '""', '___', 'easy', '*', '\\', '.', 'good', '____', 'friendly', 'kind', 'honest', 'helpful', 'smart', '...', '.\\', 'nice', 'much', 'respectful', 'important', 'polite', '----', '---', 'generous']"	"[-0.625 -2.312 -2.766 -3.578 -3.734 -3.844 -4.547 -4.703 -4.78  -5.094
 -5.312 -5.42  -5.547 -5.562 -5.688 -5.766 -5.766 -5.797 -5.812 -6.094
 -6.11  -6.17  -6.188 -6.22  -6.36  -6.453 -6.453 -6.453 -6.484 -6.5  ]"
"['___', '_', '_____', 'soft', '\\', '_________', '___', '__', '\\', 'warm', 'fl', 'smooth', 'fuzzy', 'light', '""', 'thick', 'long', 'white', 'short', '___,', '---', 'very', 'shiny', 'thin', '_________________', '____', '.\\', '*', 'strong', 'fur']"	"[-0.25  -3.344 -3.703 -4.047 -4.516 -4.594 -5.    -5.156 -5.156 -5.688
 -5.703 -6.047 -6.156 -6.17  -6.22  -6.36  -6.406 -6.453 -6.47  -6.516
 -6.562 -6.58  -6.594 -6.594 -6.61  -6.703 -6.703 -6.72  -6.734 -6.734]"
"['___', '_', '_____', 'soft', '\\', '_________', '___', '__', '\\', 'warm', 'fl', 'smooth', 'fuzzy', 'light', '""', 'thick', 'long', 'white', 'short', '___,', '---', 'very', 'shiny', 'thin', '_________________', '____', '.\\', '*', 'strong', 'fur']"	"[-0.25  -3.344 -3.703 -4.047 -4.516 -4.594 -5.    -5.156 -5.156 -5.688
 -5.703 -6.047 -6.156 -6.17  -6.22  -6.36  -6.406 -6.453 -6.47  -6.516
 -6.562 -6.58  -6.594 -6.594 -6.61  -6.703 -6.703 -6.72  -6.734 -6.734]"
"['___', '_', '_____', '_________', '\\', 'soft', '__', '___', '\\', 'fl', 'long', 'thick', 'fuzzy', 'fur', '""', 'warm', 'strong', '---', 'wool', '*', '___,', 'shiny', 'smooth', 'hair', 'cute', 'much', 'very', '____', 'nice', 'loud']"	"[-0.2188 -3.61   -3.89   -4.625  -4.67   -5.047  -5.17   -5.344  -5.39
 -5.39   -5.797  -5.86   -5.875  -5.906  -6.03   -6.156  -6.266  -6.36
 -6.39   -6.484  -6.53   -6.72   -6.766  -6.78   -6.78   -6.812  -6.83
 -6.953  -7.     -7.03  ]"
"['___', '_', '_____', '_________', '\\', 'soft', '__', '___', '\\', 'fl', 'long', 'thick', 'fuzzy', 'fur', '""', 'warm', 'strong', '---', 'wool', '*', '___,', 'shiny', 'smooth', 'hair', 'cute', 'much', 'very', '____', 'nice', 'loud']"	"[-0.2188 -3.61   -3.89   -4.625  -4.67   -5.047  -5.17   -5.344  -5.39
 -5.39   -5.797  -5.86   -5.875  -5.906  -6.03   -6.156  -6.266  -6.36
 -6.39   -6.484  -6.53   -6.72   -6.766  -6.78   -6.78   -6.812  -6.83
 -6.953  -7.     -7.03  ]"
"['___', 'a', '_', '_____', '_________', '""', 'very', '__', 'an', 'good', 'smart', 'the', 'great', 'really', '\\', 'not', 'strong', ',', 'successful', 'bad', 'stupid', 'rich', '*', 'intelligent', '\\', 'so', 'big', '...', 'famous', 'popular']"	"[-1.609 -2.453 -2.922 -2.953 -3.297 -3.547 -3.688 -3.89  -4.03  -4.062
 -4.094 -4.36  -4.36  -4.453 -4.453 -4.516 -4.875 -4.89  -4.953 -5.062
 -5.094 -5.14  -5.39  -5.594 -5.61  -5.64  -5.688 -5.72  -5.75  -5.812]"
"['___', 'a', '_', '_____', '_________', '""', 'very', '__', 'an', 'good', 'smart', 'the', 'great', 'really', '\\', 'not', 'strong', ',', 'successful', 'bad', 'stupid', 'rich', '*', 'intelligent', '\\', 'so', 'big', '...', 'famous', 'popular']"	"[-1.609 -2.453 -2.922 -2.953 -3.297 -3.547 -3.688 -3.89  -4.03  -4.062
 -4.094 -4.36  -4.36  -4.453 -4.453 -4.516 -4.875 -4.89  -4.953 -5.062
 -5.094 -5.14  -5.39  -5.594 -5.61  -5.64  -5.688 -5.72  -5.75  -5.812]"
"['a', '___', '_', 'an', '""', '_____', '_________', 'the', 'not', '__', '\\', 'as', 'president', 'very', 'rich', 'good', 'President', '*', 'bad', ',', '...', 'in', 'just', '.', '.\\', 'stupid', 'smart', 'so', '.', 'dumb']"	"[-1.453 -1.844 -2.984 -3.328 -3.547 -3.86  -3.875 -4.156 -4.5   -4.5
 -4.516 -4.61  -4.64  -4.72  -4.844 -5.094 -5.203 -5.22  -5.25  -5.375
 -5.406 -5.42  -5.64  -5.67  -5.67  -5.67  -5.688 -5.688 -5.703 -5.844]"
"['a', '___', '_', 'an', '""', '_____', '_________', 'the', 'not', '__', '\\', 'as', 'president', 'very', 'rich', 'good', 'President', '*', 'bad', ',', '...', 'in', 'just', '.', '.\\', 'stupid', 'smart', 'so', '.', 'dumb']"	"[-1.453 -1.844 -2.984 -3.328 -3.547 -3.86  -3.875 -4.156 -4.5   -4.5
 -4.516 -4.61  -4.64  -4.72  -4.844 -5.094 -5.203 -5.22  -5.25  -5.375
 -5.406 -5.42  -5.64  -5.67  -5.67  -5.67  -5.688 -5.688 -5.703 -5.844]"
