context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	bad	-4.7959223	Ġbad	['___', 'important', '', '______', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" Completed sentence: Vitamins and proteins aren't very"	good	-3.4867754	Ġgood	['___', 'important', '', '______', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	safe	-6.5547857	Ġsafe	['___', 'strong', '', 'a', 'very']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" Completed sentence: Using strong suntan lotion is"	dangerous	-7.2676744	Ġdangerous	['___', 'strong', '', 'a', 'very']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	dangerous	-7.192018	Ġdangerous	['___', 'strong', '______', '', 'weak']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" Completed sentence: Using strong suntan lotion isn't"	safe	-6.4457817	Ġsafe	['___', 'strong', '______', '', 'weak']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	fast	-5.4823694	Ġfast	['___', '__', '', '______', 'good']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" Completed sentence: Rockets and missiles are very"	slow	-6.361152	Ġslow	['___', '__', '', '______', 'good']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	slow	-6.854085	Ġslow	['___', '__', '______', '', 'good']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" Completed sentence: Rockets and missiles aren't very"	fast	-5.5848875	Ġfast	['___', '__', '______', '', 'good']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	polite	-7.6517744	Ġpolite	['___', '______', '', '__', 'open']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" Completed sentence: Keeping the door open for somebody is very"	rude	-8.154854	Ġrude	['___', '______', '', '__', 'open']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	rude	-8.149555	Ġrude	['___', '______', '__', 'open', '']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" Completed sentence: Keeping the door open for somebody isn't very"	polite	-7.6024737	Ġpolite	['___', '______', '__', 'open', '']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	soft	-2.9578047	Ġsoft	['fluffy', '___', 'soft', 'furry', '']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" Completed sentence: A baby bunny's fur is very"	hard	-5.4804792	Ġhard	['fluffy', '___', 'soft', 'furry', '']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	hard	-5.912977	Ġhard	['___', 'fluffy', 'furry', '______', '']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" Completed sentence: A baby bunny's fur isn't very"	soft	-4.377283	Ġsoft	['___', 'fluffy', 'furry', '______', '']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	rich	-5.7405987	Ġrich	['Donald', '___', 'a', '______', '']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" Completed sentence: Businessman Donald Trump is really"	poor	-8.827016	Ġpoor	['Donald', '___', 'a', '______', '']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	poor	-9.29197	Ġpoor	['Donald', '___', '______', 'a', '']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" Completed sentence: Businessman Donald Trump isn't really"	rich	-6.708926	Ġrich	['Donald', '___', '______', 'a', '']	neg	aff
