tokens	logprobs
['robin', 'bird', 'rabbit', 'butterfly', 'cat', 'hornet', 'duck', 'tiger', 'rooster', 'bunny', 'fox', 'magpie', 'sparrow', 'woodpecker', 'bee', 'canary', 'partridge', 'peacock', 'cardinal', 'tulip', 'squirrel', 'mouse', 'unicorn', 'pumpkin', 'spider', 'turkey', 'frog', 'hawk', 'snake', 'lark']	"[-1.8626671 -3.6962185 -3.7802305 -3.8072872 -4.2974977 -4.3508186
 -4.460907  -4.5121555 -4.5207844 -4.6278687 -4.6951513 -4.8212595
 -4.8282394 -4.855356  -4.906686  -4.9352436 -5.018055  -5.1010256
 -5.222434  -5.2662497 -5.272807  -5.287754  -5.3373213 -5.3433523
 -5.3545685 -5.368864  -5.3722906 -5.387661  -5.3892355 -5.395135 ]"
['robin', 'bird', 'rabbit', 'butterfly', 'cat', 'hornet', 'duck', 'tiger', 'rooster', 'bunny', 'fox', 'magpie', 'sparrow', 'woodpecker', 'bee', 'canary', 'partridge', 'peacock', 'cardinal', 'tulip', 'squirrel', 'mouse', 'unicorn', 'pumpkin', 'spider', 'turkey', 'frog', 'hawk', 'snake', 'lark']	"[-1.8626671 -3.6962185 -3.7802305 -3.8072872 -4.2974977 -4.3508186
 -4.460907  -4.5121555 -4.5207844 -4.6278687 -4.6951513 -4.8212595
 -4.8282394 -4.855356  -4.906686  -4.9352436 -5.018055  -5.1010256
 -5.222434  -5.2662497 -5.272807  -5.287754  -5.3373213 -5.3433523
 -5.3545685 -5.368864  -5.3722906 -5.387661  -5.3892355 -5.395135 ]"
['robin', 'rabbit', 'bird', 'cat', 'butterfly', 'duck', 'bunny', 'rooster', 'fox', 'tiger', 'hornet', 'bee', 'sparrow', 'mouse', 'woodpecker', 'cardinal', 'fairy', 'partridge', 'magpie', 'lark', 'swan', 'peacock', 'tree', 'unicorn', 'hawk', 'penguin', 'snake', 'turkey', 'frog', 'finch']	"[-0.83730793 -3.8190184  -3.8228045  -4.2796135  -4.281502   -4.405862
 -4.4544144  -4.6978273  -4.8224535  -4.9517937  -5.050581   -5.100976
 -5.133301   -5.167082   -5.215288   -5.3219223  -5.345643   -5.363078
 -5.3834934  -5.3996687  -5.513508   -5.5693874  -5.5862484  -5.656728
 -5.7438526  -5.767888   -5.781358   -5.8622065  -5.8752794  -5.906929  ]"
['robin', 'rabbit', 'bird', 'cat', 'butterfly', 'duck', 'bunny', 'rooster', 'fox', 'tiger', 'hornet', 'bee', 'sparrow', 'mouse', 'woodpecker', 'cardinal', 'fairy', 'partridge', 'magpie', 'lark', 'swan', 'peacock', 'tree', 'unicorn', 'hawk', 'penguin', 'snake', 'turkey', 'frog', 'finch']	"[-0.83730793 -3.8190184  -3.8228045  -4.2796135  -4.281502   -4.405862
 -4.4544144  -4.6978273  -4.8224535  -4.9517937  -5.050581   -5.100976
 -5.133301   -5.167082   -5.215288   -5.3219223  -5.345643   -5.363078
 -5.3834934  -5.3996687  -5.513508   -5.5693874  -5.5862484  -5.656728
 -5.7438526  -5.767888   -5.781358   -5.8622065  -5.8752794  -5.906929  ]"
['sparrow', 'bird', 'hawk', 'snail', 'crow', 'magpie', 'squirrel', 'pigeon', 'hornet', 'rooster', 'woodpecker', 'parrot', 'moth', 'warbler', 'butterfly', 'nightingale', 'tiger', 'cuckoo', 'finch', 'kite', 'pirate', 'rabbit', 'lion', 'frog', 'fox', 'wren', 'cat', 'seagull', 'viper', 'raven']	"[-1.5976324 -3.0752573 -3.6287308 -3.6949253 -4.2462015 -4.3180027
 -4.391692  -4.483283  -4.5171967 -4.5755005 -4.6310177 -4.705618
 -4.715084  -4.8124056 -4.880643  -4.89555   -4.9510765 -5.0312138
 -5.062147  -5.202709  -5.2431526 -5.2510242 -5.2795143 -5.3449907
 -5.3564854 -5.384076  -5.4024973 -5.434248  -5.438155  -5.4601145]"
['sparrow', 'bird', 'hawk', 'snail', 'crow', 'magpie', 'squirrel', 'pigeon', 'hornet', 'rooster', 'woodpecker', 'parrot', 'moth', 'warbler', 'butterfly', 'nightingale', 'tiger', 'cuckoo', 'finch', 'kite', 'pirate', 'rabbit', 'lion', 'frog', 'fox', 'wren', 'cat', 'seagull', 'viper', 'raven']	"[-1.5976324 -3.0752573 -3.6287308 -3.6949253 -4.2462015 -4.3180027
 -4.391692  -4.483283  -4.5171967 -4.5755005 -4.6310177 -4.705618
 -4.715084  -4.8124056 -4.880643  -4.89555   -4.9510765 -5.0312138
 -5.062147  -5.202709  -5.2431526 -5.2510242 -5.2795143 -5.3449907
 -5.3564854 -5.384076  -5.4024973 -5.434248  -5.438155  -5.4601145]"
['sparrow', 'bird', 'hawk', 'snail', 'crow', 'pigeon', 'finch', 'parrot', 'rooster', 'squirrel', 'magpie', 'woodpecker', 'lion', 'hornet', 'rabbit', 'fox', 'cat', 'tiger', 'wren', 'moth', 'butterfly', 'pirate', 'cuckoo', 'lark', 'partridge', 'kite', 'frog', 'nightingale', 'swan', 'tree']	"[-0.98301697 -2.9094658  -3.307662   -3.563305   -4.0916348  -4.3278036
 -4.397794   -4.7124043  -4.7178507  -4.7343044  -4.766818   -4.7728558
 -4.9151363  -4.966297   -5.116433   -5.1812963  -5.2361803  -5.239476
 -5.2549973  -5.3375645  -5.391692   -5.3936224  -5.5125055  -5.554658
 -5.554757   -5.580776   -5.5835047  -5.5973167  -5.6101885  -5.617738  ]"
['sparrow', 'bird', 'hawk', 'snail', 'crow', 'pigeon', 'finch', 'parrot', 'rooster', 'squirrel', 'magpie', 'woodpecker', 'lion', 'hornet', 'rabbit', 'fox', 'cat', 'tiger', 'wren', 'moth', 'butterfly', 'pirate', 'cuckoo', 'lark', 'partridge', 'kite', 'frog', 'nightingale', 'swan', 'tree']	"[-0.98301697 -2.9094658  -3.307662   -3.563305   -4.0916348  -4.3278036
 -4.397794   -4.7124043  -4.7178507  -4.7343044  -4.766818   -4.7728558
 -4.9151363  -4.966297   -5.116433   -5.1812963  -5.2361803  -5.239476
 -5.2549973  -5.3375645  -5.391692   -5.3936224  -5.5125055  -5.554658
 -5.554757   -5.580776   -5.5835047  -5.5973167  -5.6101885  -5.617738  ]"
['tree', 'walnut', 'grape', 'pine', 'maple', 'oak', 'hickory', 'thorn', 'redwood', 'chestnut', 'cedar', 'cherry', 'shrub', 'bird', 'conifer', 'cactus', 'cigar', 'briar', 'juniper', 'pear', 'mushroom', 'vine', 'fern', 'stone', 'plant', 'fig', 'squirrel', 'rock', 'willow', 'tiger']	"[-2.7318106 -3.3366823 -3.6678886 -4.0122986 -4.0488195 -4.1562176
 -4.3379793 -4.355875  -4.528631  -4.5766535 -4.6044884 -4.6326637
 -4.7784643 -4.7785826 -4.7851725 -4.808896  -4.913495  -5.1548443
 -5.193037  -5.2975283 -5.3219004 -5.332532  -5.3422956 -5.441288
 -5.4591293 -5.511338  -5.5133295 -5.530137  -5.5733747 -5.6391478]"
['tree', 'walnut', 'grape', 'pine', 'maple', 'oak', 'hickory', 'thorn', 'redwood', 'chestnut', 'cedar', 'cherry', 'shrub', 'bird', 'conifer', 'cactus', 'cigar', 'briar', 'juniper', 'pear', 'mushroom', 'vine', 'fern', 'stone', 'plant', 'fig', 'squirrel', 'rock', 'willow', 'tiger']	"[-2.7318106 -3.3366823 -3.6678886 -4.0122986 -4.0488195 -4.1562176
 -4.3379793 -4.355875  -4.528631  -4.5766535 -4.6044884 -4.6326637
 -4.7784643 -4.7785826 -4.7851725 -4.808896  -4.913495  -5.1548443
 -5.193037  -5.2975283 -5.3219004 -5.332532  -5.3422956 -5.441288
 -5.4591293 -5.511338  -5.5133295 -5.530137  -5.5733747 -5.6391478]"
['walnut', 'tree', 'maple', 'oak', 'hickory', 'pine', 'grape', 'redwood', 'cedar', 'thorn', 'chestnut', 'cherry', 'briar', 'pear', 'conifer', 'beech', 'shrub', 'juniper', 'cigar', 'cactus', 'elm', 'vine', 'bird', 'birch', 'fig', 'fern', 'poplar', 'lemon', 'wood', 'willow']	"[-2.5110912 -2.5615711 -2.973278  -3.257184  -3.4236717 -3.490614
 -3.5751114 -4.000332  -4.17181   -4.387002  -4.395729  -4.4533033
 -4.584652  -4.7304134 -4.744273  -4.7489147 -4.7626686 -4.8568697
 -5.0367413 -5.172989  -5.2376165 -5.2425776 -5.255353  -5.3617697
 -5.412138  -5.420457  -5.4338436 -5.5152693 -5.583667  -5.6042604]"
['walnut', 'tree', 'maple', 'oak', 'hickory', 'pine', 'grape', 'redwood', 'cedar', 'thorn', 'chestnut', 'cherry', 'briar', 'pear', 'conifer', 'beech', 'shrub', 'juniper', 'cigar', 'cactus', 'elm', 'vine', 'bird', 'birch', 'fig', 'fern', 'poplar', 'lemon', 'wood', 'willow']	"[-2.5110912 -2.5615711 -2.973278  -3.257184  -3.4236717 -3.490614
 -3.5751114 -4.000332  -4.17181   -4.387002  -4.395729  -4.4533033
 -4.584652  -4.7304134 -4.744273  -4.7489147 -4.7626686 -4.8568697
 -5.0367413 -5.172989  -5.2376165 -5.2425776 -5.255353  -5.3617697
 -5.412138  -5.420457  -5.4338436 -5.5152693 -5.583667  -5.6042604]"
['pine', 'tree', 'conifer', 'redwood', 'cedar', 'chestnut', 'walnut', 'cactus', 'maple', 'magnolia', 'pumpkin', 'bird', 'woodpecker', 'cherry', 'grape', 'hickory', 'forest', 'squirrel', 'deer', 'shrub', 'willow', 'rock', 'spruce', 'crow', 'fig', 'tiger', 'banana', 'juniper', 'hermit', 'flower']	"[-1.9436197 -2.2832775 -3.1968164 -4.202445  -4.2914066 -4.301896
 -4.3385706 -4.565688  -4.654829  -4.697755  -4.741378  -4.947423
 -4.9757137 -5.033847  -5.060217  -5.141325  -5.1992216 -5.1993523
 -5.218996  -5.236902  -5.2983723 -5.344512  -5.375432  -5.3763475
 -5.3853817 -5.419998  -5.476964  -5.5055523 -5.5246277 -5.5902967]"
['pine', 'tree', 'conifer', 'redwood', 'cedar', 'chestnut', 'walnut', 'cactus', 'maple', 'magnolia', 'pumpkin', 'bird', 'woodpecker', 'cherry', 'grape', 'hickory', 'forest', 'squirrel', 'deer', 'shrub', 'willow', 'rock', 'spruce', 'crow', 'fig', 'tiger', 'banana', 'juniper', 'hermit', 'flower']	"[-1.9436197 -2.2832775 -3.1968164 -4.202445  -4.2914066 -4.301896
 -4.3385706 -4.565688  -4.654829  -4.697755  -4.741378  -4.947423
 -4.9757137 -5.033847  -5.060217  -5.141325  -5.1992216 -5.1993523
 -5.218996  -5.236902  -5.2983723 -5.344512  -5.375432  -5.3763475
 -5.3853817 -5.419998  -5.476964  -5.5055523 -5.5246277 -5.5902967]"
['pine', 'tree', 'conifer', 'maple', 'cedar', 'walnut', 'redwood', 'chestnut', 'pumpkin', 'hickory', 'spruce', 'magnolia', 'woodpecker', 'fig', 'cactus', 'cherry', 'poplar', 'pear', 'deer', 'willow', 'grape', 'juniper', 'birch', 'elm', 'beech', 'crow', 'cypress', 'shrub', 'forest', 'fox']	"[-1.325058  -2.2748632 -2.964511  -3.9214716 -3.9223099 -3.9305344
 -3.933797  -4.1951485 -4.2006197 -4.670128  -4.783104  -4.834386
 -4.8957243 -4.9495707 -4.953559  -4.988886  -5.042119  -5.081627
 -5.1043577 -5.1242065 -5.1780577 -5.3525305 -5.3540154 -5.3729277
 -5.4218473 -5.4300537 -5.4684715 -5.514553  -5.5154743 -5.621564 ]"
['pine', 'tree', 'conifer', 'maple', 'cedar', 'walnut', 'redwood', 'chestnut', 'pumpkin', 'hickory', 'spruce', 'magnolia', 'woodpecker', 'fig', 'cactus', 'cherry', 'poplar', 'pear', 'deer', 'willow', 'grape', 'juniper', 'birch', 'elm', 'beech', 'crow', 'cypress', 'shrub', 'forest', 'fox']	"[-1.325058  -2.2748632 -2.964511  -3.9214716 -3.9223099 -3.9305344
 -3.933797  -4.1951485 -4.2006197 -4.670128  -4.783104  -4.834386
 -4.8957243 -4.9495707 -4.953559  -4.988886  -5.042119  -5.081627
 -5.1043577 -5.1242065 -5.1780577 -5.3525305 -5.3540154 -5.3729277
 -5.4218473 -5.4300537 -5.4684715 -5.514553  -5.5154743 -5.621564 ]"
['rose', 'flower', 'star', 'rainbow', 'tree', 'candle', 'unicorn', 'fountain', 'grape', 'camel', 'serpent', 'lemon', 'dream', 'twinkle', 'bird', 'cherry', 'fairy', 'peach', 'butterfly', 'tulip', 'chestnut', 'pumpkin', 'crown', 'fig', 'violet', 'strawberry', 'straw', 'woman', 'stone', 'vegetable']	"[-3.0603676 -3.4746113 -4.678034  -4.7280293 -4.8110094 -4.8918467
 -4.8996305 -4.9035025 -4.9156656 -4.975094  -5.054282  -5.0775166
 -5.104598  -5.1300545 -5.1547556 -5.186676  -5.1940145 -5.2007856
 -5.2280693 -5.2288904 -5.265067  -5.3303013 -5.3360205 -5.379408
 -5.39931   -5.406225  -5.417613  -5.4649887 -5.4691305 -5.4912634]"
['angel', 'olive', 'egg', 'idol', 'apple', 'orange', 'elephant', 'orchid', 'animal', 'arrow', 'emerald', 'almond', 'angelica', 'oyster', 'eagle', 'ox', 'owl', 'infant', 'urn', 'umbrella', 'altar', 'instrument', 'insect', 'oak', 'oracle', 'organ', 'eye', 'eclipse', 'evergreen', 'oasis']	"[-2.0715637 -2.7287893 -3.1333542 -3.4801168 -3.609046  -3.8138542
 -3.939929  -3.9499397 -4.0626326 -4.0854883 -4.237488  -4.5498857
 -4.6691666 -4.696929  -4.7039614 -4.7505503 -4.7896643 -4.835348
 -4.8409653 -4.949153  -4.9574947 -4.977953  -5.050749  -5.1642733
 -5.1937447 -5.239852  -5.2517023 -5.2933064 -5.293501  -5.345029 ]"
['angel', 'olive', 'idol', 'egg', 'apple', 'orange', 'orchid', 'emerald', 'elephant', 'eclipse', 'answer', 'altar', 'arrow', 'urn', 'ox', 'oak', 'evergreen', 'oyster', 'animal', 'almond', 'illusion', 'eagle', 'umbrella', 'ivy', 'orchard', 'instrument', 'appetite', 'island', 'infant', 'owl']	"[-1.9590778 -2.492649  -2.6086903 -3.114686  -3.1552496 -3.4930182
 -4.250416  -4.356756  -4.397888  -4.428486  -4.4568024 -4.459489
 -4.4884796 -4.58673   -4.663124  -4.6746407 -4.7627325 -4.8393583
 -4.8772926 -4.929866  -4.9702663 -5.0324736 -5.0343256 -5.040081
 -5.0599375 -5.1748857 -5.1937876 -5.2895727 -5.2944994 -5.339837 ]"
['rose', 'flower', 'rainbow', 'straw', 'lemon', 'peach', 'candle', 'crown', 'pear', 'tree', 'grape', 'chestnut', 'cherry', 'strawberry', 'unicorn', 'camel', 'tulip', 'pumpkin', 'serpent', 'violet', 'fruit', 'star', 'fig', 'berry', 'fairy', 'penny', 'wine', 'twinkle', 'corolla', 'dream']	"[-2.3815813 -3.065421  -4.362583  -4.378049  -4.409869  -4.423563
 -4.5720806 -4.5857944 -4.6459494 -4.694915  -4.7690744 -4.783474
 -4.810152  -4.817934  -4.8254747 -4.8422976 -4.944289  -5.0066843
 -5.012191  -5.024293  -5.1461897 -5.16749   -5.1757545 -5.2037354
 -5.3168907 -5.3501673 -5.4110994 -5.4139805 -5.4215174 -5.4343987]"
