tokens	logprobs
['', 'person', 'human', 'bird', 'spider', 'be', 'man', 'bug', 'mosquito', 'plant', 'tree', 'flower', 'woman', 'fly', 'butterfly', 'good', 'creature', 'dog', 'lady', 'car', 'real', 'living', 'small', 'honey', 'insect', 'cat', 'fire', 'pest', 'thing', 'friend']	"[-1.5123857 -3.1488805 -3.1581597 -3.3229828 -3.3258758 -3.8555398
 -3.9567547 -4.05278   -4.0933704 -4.580236  -4.779194  -4.84169
 -4.8417974 -4.857441  -4.864998  -4.91088   -5.0427675 -5.0642796
 -5.077264  -5.167257  -5.2085996 -5.300184  -5.3989186 -5.4580173
 -5.4871006 -5.490299  -5.5086074 -5.510806  -5.559806  -5.603913 ]"
['', 'insect', 'animal', 'an', 'in', 'anti', 'apple', 'A', 'Ant', 'egg', 'be', 'alien', 'ex', '.', 'I', 'adult', 'earth', 'inch', 'all', 'enemy', 'the', ',', 'herb', 'im', 'organism', 'example', 'individual', 'un', 'ordinary', 'amp']	"[-0.23592478 -2.4968717  -4.970768   -5.113387   -5.173875   -5.8628817
 -5.9946365  -6.079546   -6.095106   -6.0956674  -6.15034    -6.2040024
 -6.2205873  -6.342193   -6.6839843  -6.7325354  -6.7748666  -6.778586
 -6.8391857  -6.933407   -6.9425077  -7.1069255  -7.129733   -7.171057
 -7.184522   -7.1925154  -7.313373   -7.3220196  -7.332117   -7.371624  ]"
['', 'insect', 'important', 'example', 'amazing', 'be', 'excellent', 'American', 'in', 'active', 'essential', 'animal', 'agricultural', 'all', 'A', 'interesting', 'African', 'independent', 'an', 'honey', 'adult', 'intelligent', 'apple', 'un', 'easy', 'insects', 'extremely', 'awesome', 'ex', '.']	"[-1.2226491 -1.3729451 -3.4931545 -3.6737175 -3.7464845 -3.8712318
 -4.064994  -4.7506475 -4.858738  -4.9308586 -4.991624  -5.022105
 -5.0771523 -5.0965843 -5.1031322 -5.1562023 -5.337229  -5.3594093
 -5.453495  -5.459586  -5.491729  -5.5844994 -5.589534  -5.623698
 -5.648327  -5.657672  -5.788991  -5.8244715 -5.952956  -5.984317 ]"
['be', '', 'honey', 'small', 'poll', 'very', 'worker', 'flower', 'good', 'tiny', 'great', 'queen', 'butterfly', 'little', 'living', 'bird', 'fruit', 'beautiful', 'natural', 'female', 'nec', 'symbol', 'insect', 'flying', 'simple', 'creature', 'plant', 'fly', 'wonderful', 'member']	"[-1.7620838 -1.8629967 -3.04357   -3.4543219 -3.4860501 -3.5330434
 -3.904492  -4.128499  -4.217364  -4.4972057 -4.645751  -4.6575823
 -4.6627917 -4.869396  -4.9530387 -5.0021825 -5.025673  -5.026166
 -5.096605  -5.212606  -5.2217026 -5.2909656 -5.318516  -5.323491
 -5.3527093 -5.3842707 -5.4171634 -5.4184804 -5.5108843 -5.549481 ]"
['be', '', 'honey', 'bird', 'human', 'person', 'man', 'butterfly', 'flower', 'mosquito', 'lady', 'woman', 'queen', 'spider', 'fly', 'was', 'worker', 'fruit', 'car', 'good', 'bug', 'chicken', 'plant', 'poll', 'dead', 'friend', 'small', 'girl', 'creature', 'very']	"[-1.6374252 -1.7966821 -3.0893767 -3.285771  -3.8228962 -3.848721
 -3.8552651 -3.9287255 -4.1059065 -4.3925486 -4.4789915 -4.5350065
 -4.5366774 -4.7131624 -4.726797  -4.777418  -5.030225  -5.233921
 -5.237812  -5.278034  -5.328287  -5.40386   -5.4165497 -5.4820557
 -5.6751165 -5.765874  -5.861413  -5.8934    -5.8950653 -5.9410944]"
['', 'insect', 'be', 'apple', 'animal', 'A', 'in', 'adult', 'alien', 'an', 'individual', 'all', 'honey', 'example', 'easy', 'un', 'ordinary', 'exception', 'angel', 'agricultural', 'island', 'I', 'alb', 'object', 'only', 'egg', 'ex', 'im', 'African', 'earth']	"[-0.8806713 -1.3888757 -3.3094258 -4.1942735 -4.3489623 -4.8864384
 -4.972972  -5.1801295 -5.2687883 -5.3216896 -5.3704333 -5.5366707
 -5.547023  -5.585623  -5.6362143 -5.6651993 -5.707378  -5.843622
 -5.8613415 -5.8878055 -5.8936653 -5.9161067 -5.9221945 -5.9917326
 -6.0263157 -6.0514655 -6.057637  -6.082736  -6.1804376 -6.207145 ]"
['bird', '', 'small', 'very', 'common', 'species', 'type', 'good', 'large', 'beautiful', 'song', 'kind', 'male', 'native', 'wild', 'flying', 'big', 'great', 'symbol', 'little', 'member', 'female', 'birds', 'butterfly', 'tree', 'black', 'predator', '.', 'part', 'red']	"[-1.1056015 -1.4679434 -3.5555508 -4.64856   -4.650071  -4.8902416
 -4.9405217 -4.95095   -4.9643345 -5.037196  -5.1182885 -5.1371098
 -5.141854  -5.3658733 -5.3706813 -5.3928404 -5.424546  -5.4471297
 -5.5568314 -5.587264  -5.638229  -5.7087755 -5.7331824 -5.852537
 -5.863335  -5.9309053 -5.9520636 -5.954825  -5.989123  -6.0160995]"
['bird', '', 'small', 'very', 'common', 'species', 'type', 'good', 'large', 'beautiful', 'song', 'kind', 'male', 'native', 'wild', 'flying', 'big', 'great', 'symbol', 'little', 'member', 'female', 'birds', 'butterfly', 'tree', 'black', 'predator', '.', 'part', 'red']	"[-1.1056015 -1.4679434 -3.5555508 -4.64856   -4.650071  -4.8902416
 -4.9405217 -4.95095   -4.9643345 -5.037196  -5.1182885 -5.1371098
 -5.141854  -5.3658733 -5.3706813 -5.3928404 -5.424546  -5.4471297
 -5.5568314 -5.587264  -5.638229  -5.7087755 -5.7331824 -5.852537
 -5.863335  -5.9309053 -5.9520636 -5.954825  -5.989123  -6.0160995]"
['', 'bird', 'squirrel', 'chicken', 'man', 'goose', 'dog', 'good', 'human', 'cat', 'woman', 'real', 'de', 'monkey', 'Robin', 'rabbit', 'be', 'duck', 'black', 'butterfly', 'person', 'snake', 'cow', 'fly', 'bat', 'baby', 'mouse', 'tree', 'red', 'small']	"[-0.9554274 -1.3994899 -4.8242106 -5.0142508 -5.1821976 -5.2210307
 -5.234777  -5.23696   -5.276844  -5.4162793 -5.5238876 -5.5554757
 -5.5594735 -5.6060486 -5.647614  -5.669675  -5.734364  -5.7582264
 -5.7669945 -5.808422  -5.8095074 -5.825624  -5.8598304 -5.881517
 -5.890666  -5.9826717 -5.99789   -6.0530686 -6.130565  -6.1505604]"
['', 'bird', 'squirrel', 'chicken', 'man', 'goose', 'dog', 'good', 'human', 'cat', 'woman', 'real', 'de', 'monkey', 'Robin', 'rabbit', 'be', 'duck', 'black', 'butterfly', 'person', 'snake', 'cow', 'fly', 'bat', 'baby', 'mouse', 'tree', 'red', 'small']	"[-0.9554274 -1.3994899 -4.8242106 -5.0142508 -5.1821976 -5.2210307
 -5.234777  -5.23696   -5.276844  -5.4162793 -5.5238876 -5.5554757
 -5.5594735 -5.6060486 -5.647614  -5.669675  -5.734364  -5.7582264
 -5.7669945 -5.808422  -5.8095074 -5.825624  -5.8598304 -5.881517
 -5.890666  -5.9826717 -5.99789   -6.0530686 -6.130565  -6.1505604]"
['bird', 'small', '', 'spar', 'type', 'common', 'species', 'flying', 'song', 'member', 'kind', 'very', 'large', 'native', 'birds', 'little', 'part', 'feather', 'tiny', 'par', 'domestic', 'relative', 'symbol', 'wood', 'wild', 'beautiful', 'nest', 'butterfly', 'tree', 'flight']	"[-0.9703864 -2.2380507 -2.4718804 -3.458498  -4.055989  -4.216446
 -4.305785  -4.403334  -4.635395  -4.744425  -4.9636383 -5.0864697
 -5.109835  -5.1184745 -5.196148  -5.302913  -5.3572073 -5.441166
 -5.474039  -5.7908096 -5.886746  -5.9127655 -5.964886  -5.9865136
 -5.9868336 -5.989431  -6.101947  -6.1224446 -6.1295347 -6.284451 ]"
['bird', 'small', '', 'spar', 'type', 'common', 'species', 'flying', 'song', 'member', 'kind', 'very', 'large', 'native', 'birds', 'little', 'part', 'feather', 'tiny', 'par', 'domestic', 'relative', 'symbol', 'wood', 'wild', 'beautiful', 'nest', 'butterfly', 'tree', 'flight']	"[-0.9703864 -2.2380507 -2.4718804 -3.458498  -4.055989  -4.216446
 -4.305785  -4.403334  -4.635395  -4.744425  -4.9636383 -5.0864697
 -5.109835  -5.1184745 -5.196148  -5.302913  -5.3572073 -5.441166
 -5.474039  -5.7908096 -5.886746  -5.9127655 -5.964886  -5.9865136
 -5.9868336 -5.989431  -6.101947  -6.1224446 -6.1295347 -6.284451 ]"
['spar', 'bird', '', 'squirrel', 'chicken', 'human', 'fal', 'par', 'small', 'butterfly', 'real', 'cat', 'song', 'fly', 'flying', 'chic', 'man', 'goose', 'good', 'monkey', 'de', 'woman', 'dog', 'be', 'swallow', 'part', 'true', 'tree', 'person', 'turkey']	"[-1.3686435 -1.4324945 -1.9623592 -4.671623  -4.827363  -4.97012
 -5.151912  -5.260339  -5.264043  -5.3793464 -5.467495  -5.546525
 -5.60878   -5.62055   -5.644752  -5.6546135 -5.706532  -5.7530026
 -5.786283  -5.8354044 -5.9001846 -5.955176  -5.967953  -5.9691143
 -6.039695  -6.0598407 -6.063105  -6.1203527 -6.1820793 -6.1887803]"
['spar', 'bird', '', 'squirrel', 'chicken', 'human', 'fal', 'par', 'small', 'butterfly', 'real', 'cat', 'song', 'fly', 'flying', 'chic', 'man', 'goose', 'good', 'monkey', 'de', 'woman', 'dog', 'be', 'swallow', 'part', 'true', 'tree', 'person', 'turkey']	"[-1.3686435 -1.4324945 -1.9623592 -4.671623  -4.827363  -4.97012
 -5.151912  -5.260339  -5.264043  -5.3793464 -5.467495  -5.546525
 -5.60878   -5.62055   -5.644752  -5.6546135 -5.706532  -5.7530026
 -5.786283  -5.8354044 -5.9001846 -5.955176  -5.967953  -5.9691143
 -6.039695  -6.0598407 -6.063105  -6.1203527 -6.1820793 -6.1887803]"
['tree', '', 'very', 'great', 'good', 'beautiful', 'large', 'big', 'strong', 'magnificent', 'oak', 'wood', 'kind', 'true', 'tall', 'giant', 'wonderful', 'majestic', 'special', 'native', 'symbol', 'noble', 'plant', 'species', 'living', 'perfect', 'red', 'fine', '.', 'huge']	"[-1.6953413 -2.2757452 -3.3596666 -3.472722  -3.6921632 -3.7733285
 -4.48778   -4.5304756 -4.807781  -4.83165   -4.904567  -4.9696746
 -5.0019307 -5.0028553 -5.0671935 -5.173512  -5.1895475 -5.1976776
 -5.2264867 -5.2964315 -5.3427534 -5.3782578 -5.403198  -5.406683
 -5.467811  -5.4800835 -5.4872117 -5.524227  -5.550053  -5.5850444]"
['tree', '', 'very', 'great', 'good', 'beautiful', 'large', 'big', 'strong', 'magnificent', 'oak', 'wood', 'kind', 'true', 'tall', 'giant', 'wonderful', 'majestic', 'special', 'native', 'symbol', 'noble', 'plant', 'species', 'living', 'perfect', 'red', 'fine', '.', 'huge']	"[-1.6953413 -2.2757452 -3.3596666 -3.472722  -3.6921632 -3.7733285
 -4.48778   -4.5304756 -4.807781  -4.83165   -4.904567  -4.9696746
 -5.0019307 -5.0028553 -5.0671935 -5.173512  -5.1895475 -5.1976776
 -5.2264867 -5.2964315 -5.3427534 -5.3782578 -5.403198  -5.406683
 -5.467811  -5.4800835 -5.4872117 -5.524227  -5.550053  -5.5850444]"
['tree', '', 'oak', 'good', 'cherry', 'very', 'pine', 'man', 'big', 'real', 'maple', 'wood', 'bush', 'dead', 'small', 'shrub', 'great', 'plant', 'rose', 'red', 'true', 'dog', 'bird', 'single', 'black', 'walnut', 'be', 'beautiful', 'forest', 'fruit']	"[-1.1302576 -2.3589072 -3.9773526 -4.277633  -4.8059397 -4.8224993
 -4.8554893 -5.1380916 -5.164311  -5.239084  -5.2682023 -5.3394575
 -5.3711796 -5.3755984 -5.3970456 -5.4371743 -5.4394116 -5.4500484
 -5.45786   -5.4634266 -5.46868   -5.5143285 -5.5189238 -5.543628
 -5.5664387 -5.5891366 -5.592564  -5.614619  -5.6279497 -5.8199296]"
['tree', '', 'oak', 'good', 'cherry', 'very', 'pine', 'man', 'big', 'real', 'maple', 'wood', 'bush', 'dead', 'small', 'shrub', 'great', 'plant', 'rose', 'red', 'true', 'dog', 'bird', 'single', 'black', 'walnut', 'be', 'beautiful', 'forest', 'fruit']	"[-1.1302576 -2.3589072 -3.9773526 -4.277633  -4.8059397 -4.8224993
 -4.8554893 -5.1380916 -5.164311  -5.239084  -5.2682023 -5.3394575
 -5.3711796 -5.3755984 -5.3970456 -5.4371743 -5.4394116 -5.4500484
 -5.45786   -5.4634266 -5.46868   -5.5143285 -5.5189238 -5.543628
 -5.5664387 -5.5891366 -5.592564  -5.614619  -5.6279497 -5.8199296]"
['tree', '', 'pine', 'very', 'wood', 'good', 'beautiful', 'small', 'great', 'plant', 'kind', 'shrub', 'tall', 'branch', 'large', 'common', 'natural', 'green', 'native', 'species', 'wild', 'big', 'forest', 'true', 'living', '.', 'fine', 'strong', 'deci', 'fruit']	"[-1.5692805 -2.2691722 -2.5934768 -3.6656826 -3.924682  -4.085173
 -4.3735495 -4.482156  -4.5711527 -4.878928  -4.96856   -5.1322393
 -5.251341  -5.254244  -5.3129625 -5.372326  -5.4286547 -5.4402857
 -5.442917  -5.456929  -5.5123005 -5.5389357 -5.5535326 -5.555153
 -5.6007195 -5.6099405 -5.619463  -5.6548634 -5.7249594 -5.728361 ]"
['tree', '', 'pine', 'very', 'wood', 'good', 'beautiful', 'small', 'great', 'plant', 'kind', 'shrub', 'tall', 'branch', 'large', 'common', 'natural', 'green', 'native', 'species', 'wild', 'big', 'forest', 'true', 'living', '.', 'fine', 'strong', 'deci', 'fruit']	"[-1.5692805 -2.2691722 -2.5934768 -3.6656826 -3.924682  -4.085173
 -4.3735495 -4.482156  -4.5711527 -4.878928  -4.96856   -5.1322393
 -5.251341  -5.254244  -5.3129625 -5.372326  -5.4286547 -5.4402857
 -5.442917  -5.456929  -5.5123005 -5.5389357 -5.5535326 -5.555153
 -5.6007195 -5.6099405 -5.619463  -5.6548634 -5.7249594 -5.728361 ]"
['pine', 'tree', '', 'wood', 'shrub', 'good', 'real', 'cherry', 'Pine', 'plant', 'oak', 'bird', 'man', 'forest', 'fruit', 'pe', 'very', 'log', 'small', 'pin', 'bush', 'branch', 'true', 'flower', 'Tree', 'dog', 'rose', 'dead', 'maple', 'white']	"[-1.1716061 -1.4680471 -2.7956977 -4.498418  -5.149785  -5.219779
 -5.2312565 -5.2657423 -5.2792425 -5.347913  -5.3886003 -5.514906
 -5.5182114 -5.5700045 -5.6478615 -5.6509247 -5.65571   -5.7906027
 -5.916316  -5.9721212 -5.9755983 -5.991153  -6.01223   -6.072563
 -6.0809727 -6.110017  -6.1110916 -6.1693764 -6.2182226 -6.2214746]"
['pine', 'tree', '', 'wood', 'shrub', 'good', 'real', 'cherry', 'Pine', 'plant', 'oak', 'bird', 'man', 'forest', 'fruit', 'pe', 'very', 'log', 'small', 'pin', 'bush', 'branch', 'true', 'flower', 'Tree', 'dog', 'rose', 'dead', 'maple', 'white']	"[-1.1716061 -1.4680471 -2.7956977 -4.498418  -5.149785  -5.219779
 -5.2312565 -5.2657423 -5.2792425 -5.347913  -5.3886003 -5.514906
 -5.5182114 -5.5700045 -5.6478615 -5.6509247 -5.65571   -5.7906027
 -5.916316  -5.9721212 -5.9755983 -5.991153  -6.01223   -6.072563
 -6.0809727 -6.110017  -6.1110916 -6.1693764 -6.2182226 -6.2214746]"
['rose', 'flower', '', 'beautiful', 'symbol', 'Rose', 'very', 'true', 'good', 'lovely', 'red', 'gift', 'love', 'great', 'bloom', 'wonderful', 'perfect', 'pretty', 'tree', 'plant', 'sign', 'sweet', 'wild', 'woman', '.', 'single', 'simple', 'romantic', 'friend', 'favorite']	"[-0.67093694 -3.016402   -3.2340531  -3.7785335  -4.503444   -4.910696
 -4.935685   -5.117644   -5.306324   -5.322266   -5.377554   -5.4085507
 -5.5592456  -5.5703945  -5.700849   -5.7187033  -5.7366943  -5.745858
 -5.775521   -5.8281536  -5.953306   -5.956984   -6.019461   -6.034637
 -6.084147   -6.0941477  -6.153184   -6.167101   -6.1671534  -6.2367477 ]"
['', 'emblem', 'elegant', 'excellent', 'rose', 'ornament', 'eternal', 'expensive', 'example', 'ever', 'all', 'in', 'ideal', 'old', 'angel', 'amazing', 'image', 'ordinary', 'un', 'English', 'unforgettable', 'easy', 'attractive', 'annual', 'important', 'exquisite', 'exception', 'orchid', 'apple', 'an']	"[-1.1947905 -3.3963084 -3.68712   -4.1806717 -4.2280955 -4.248429
 -4.251828  -4.2602105 -4.3838224 -4.460041  -4.5778446 -4.583047
 -4.590193  -4.605321  -4.6266828 -4.6827893 -4.694348  -4.756858
 -4.8063974 -4.8822594 -4.893695  -4.9128604 -4.9478583 -4.9661903
 -4.9761314 -5.01277   -5.045254  -5.095143  -5.2465706 -5.2566752]"
['', 'ordinary', 'exception', 'ornament', 'rose', 'angel', 'easy', 'in', 'apple', 'ugly', 'orchid', 'ex', 'air', 'orange', 'expensive', 'image', 'umbrella', 'object', 'old', 'un', 'empty', 'end', 'English', 'innocent', 'animal', 'island', 'elegant', 'only', 'im', 'ever']	"[-1.1718758 -2.5926428 -2.7283669 -3.6662645 -3.734744  -4.194723
 -4.3197985 -4.4042892 -4.455732  -4.5667844 -4.6279316 -4.7640343
 -4.867363  -4.886718  -4.8924065 -5.0225124 -5.182673  -5.199384
 -5.2288165 -5.232459  -5.233495  -5.2553725 -5.2799015 -5.3271513
 -5.3387065 -5.347516  -5.3522935 -5.4335165 -5.53206   -5.5415983]"
['rose', 'flower', '', 'Rose', 'plant', 'tree', 'cherry', 'pe', 'violet', 'red', 'single', 'bird', 'bouquet', 'sign', 'real', 'diamond', 'garden', 'thing', 'true', 'bloom', 'bush', 'girl', 'dog', 'symbol', 'good', 'beautiful', 'woman', 'spring', 'man', 'gift']	"[-0.29342002 -2.9967165  -4.0710955  -5.5025153  -5.511389   -5.5685825
 -5.987603   -6.0058975  -6.1041408  -6.2128944  -6.2345777  -6.297435
 -6.3458495  -6.364825   -6.412656   -6.4529095  -6.4569144  -6.504824
 -6.545069   -6.564272   -6.6133213  -6.644563   -6.668674   -6.6839128
 -6.712189   -6.718301   -6.7500486  -6.7585874  -6.8010697  -6.817272  ]"
['da', 'flower', '', 'beautiful', 'rose', 'very', 'bloom', 'small', 'plant', 'pretty', 'symbol', 'little', 'lovely', '.', 'simple', 'delicate', 'good', 'sweet', 'wild', 'perennial', 'great', 'true', 'single', 'butterfly', 'wonderful', 'gift', 'spring', 'yellow', 'favorite', 'sign']	"[-1.4935056 -1.7186565 -2.5071096 -3.5091176 -4.3359704 -4.5463467
 -4.7871614 -4.88285   -4.884625  -4.9163857 -4.9558406 -4.9625974
 -5.0591393 -5.1485453 -5.165258  -5.270315  -5.3393373 -5.423906
 -5.435466  -5.4481597 -5.459858  -5.4645696 -5.503565  -5.55358
 -5.5704165 -5.610376  -5.620901  -5.6254745 -5.785625  -5.7918143]"
['da', 'flower', '', 'beautiful', 'rose', 'very', 'bloom', 'small', 'plant', 'pretty', 'symbol', 'little', 'lovely', '.', 'simple', 'delicate', 'good', 'sweet', 'wild', 'perennial', 'great', 'true', 'single', 'butterfly', 'wonderful', 'gift', 'spring', 'yellow', 'favorite', 'sign']	"[-1.4935056 -1.7186565 -2.5071096 -3.5091176 -4.3359704 -4.5463467
 -4.7871614 -4.88285   -4.884625  -4.9163857 -4.9558406 -4.9625974
 -5.0591393 -5.1485453 -5.165258  -5.270315  -5.3393373 -5.423906
 -5.435466  -5.4481597 -5.459858  -5.4645696 -5.503565  -5.55358
 -5.5704165 -5.610376  -5.620901  -5.6254745 -5.785625  -5.7918143]"
['da', 'flower', 'rose', '', 'Daisy', 'plant', 'butterfly', 'bloom', 'sunflower', 'violet', 'single', 'pe', 'star', 'bird', 'bouquet', 'sign', 'po', 'spring', 'tree', 'true', 'seed', 'bush', 'be', 'wild', 'thing', 'beautiful', 'small', 'pretty', 'garden', 'real']	"[-1.1045439 -1.6268443 -2.5239182 -2.620687  -4.7242484 -4.991845
 -5.02296   -5.410121  -5.4899855 -5.6484237 -5.679243  -5.784349
 -5.834057  -5.8407583 -5.957352  -5.9635873 -6.0421023 -6.0796876
 -6.096504  -6.105648  -6.1222434 -6.1291614 -6.2152205 -6.241383
 -6.243234  -6.283022  -6.2963    -6.335026  -6.340278  -6.353222 ]"
['da', 'flower', 'rose', '', 'Daisy', 'plant', 'butterfly', 'bloom', 'sunflower', 'violet', 'single', 'pe', 'star', 'bird', 'bouquet', 'sign', 'po', 'spring', 'tree', 'true', 'seed', 'bush', 'be', 'wild', 'thing', 'beautiful', 'small', 'pretty', 'garden', 'real']	"[-1.1045439 -1.6268443 -2.5239182 -2.620687  -4.7242484 -4.991845
 -5.02296   -5.410121  -5.4899855 -5.6484237 -5.679243  -5.784349
 -5.834057  -5.8407583 -5.957352  -5.9635873 -6.0421023 -6.0796876
 -6.096504  -6.105648  -6.1222434 -6.1291614 -6.2152205 -6.241383
 -6.243234  -6.283022  -6.2963    -6.335026  -6.340278  -6.353222 ]"
