tokens	logprobs
['', 'human', 'living', 'predator', 'parasit', 'spider', 'snake', 'fly', 'bug', 'mosquito', 'butterfly', 'pest', 'pet', 'be', 'person', 'species', 'bat', 'flying', 'man', 'tree', 'insect', 'de', 'term', 'rep', 'rod', 'plant', 'native', 'creature', 'common', 'real']	"[-1.6876541 -3.3434691 -3.4073486 -3.57613   -3.616346  -3.6729817
 -4.0442758 -4.060256  -4.088286  -4.1779766 -4.444787  -4.505401
 -4.566064  -4.6117034 -4.621333  -4.694514  -4.8003583 -4.8866715
 -4.9053435 -4.9243293 -4.9879766 -4.999022  -5.1168413 -5.130732
 -5.154268  -5.172076  -5.247262  -5.2680798 -5.2800713 -5.3043466]"
"['insect', '', 'animal', 'an', 'Ant', 'in', 'alien', 'egg', 'insects', 'enemy', 'adult', 'individual', 'ex', 'actual', 'invade', 'organism', 'be', 'am', 'air', 'angel', 'indicator', 'American', 'object', 'on', 'intelligent', 'apple', 'herb', '""', 'antenna', 'attract']"	"[-0.6810371 -1.1691427 -3.363876  -4.209247  -4.602826  -4.7029004
 -5.1190157 -5.383109  -5.4343805 -5.476171  -5.7049723 -6.0257835
 -6.0688977 -6.115098  -6.289263  -6.347722  -6.55641   -6.6529655
 -6.805852  -6.8522606 -6.883428  -6.9519763 -6.972444  -6.9976454
 -7.1001997 -7.1391172 -7.1503325 -7.156334  -7.2645354 -7.2688675]"
['insect', '', 'animal', 'important', 'adult', 'insects', 'in', 'edible', 'ancient', 'American', 'air', 'organism', 'active', 'individual', 'annual', 'egg', 'indicator', 'intelligent', 'agricultural', 'extremely', 'enormous', 'invisible', 'essential', 'endangered', 'unusual', 'herb', 'be', 'exotic', 'aquatic', 'un']	"[-0.56743634 -2.5806973  -3.859069   -4.066617   -4.1818366  -4.73383
 -4.787963   -4.9015675  -4.9689813  -4.980448   -5.0029526  -5.1623707
 -5.1801105  -5.235491   -5.2595415  -5.317004   -5.4234333  -5.4512486
 -5.453636   -5.511868   -5.5215874  -5.524362   -5.5349503  -5.573673
 -5.576785   -5.6005607  -5.6405025  -5.641214   -5.8288617  -5.8425455 ]"
['be', '', 'honey', 'small', 'living', 'butterfly', 'poll', 'female', 'species', 'flower', 'large', 'beautiful', 'type', 'very', 'plant', 'kind', 'nec', 'tiny', 'insect', 'life', 'queen', 'common', 'variety', 'native', 'live', 'term', 'creature', 'sweet', 'single', 'pest']	"[-1.6873001 -2.6547828 -2.807941  -3.152032  -3.7306929 -3.9133043
 -3.962844  -4.049936  -4.0700564 -4.328131  -4.3575783 -4.549711
 -4.6069684 -4.7457    -4.980962  -4.9958415 -5.0631523 -5.0756555
 -5.0830917 -5.0960836 -5.1182294 -5.156358  -5.1935716 -5.219871
 -5.2748237 -5.2771616 -5.2889247 -5.328432  -5.350705  -5.395624 ]"
['be', 'honey', '', 'butterfly', 'queen', 'human', 'poll', 'bug', 'nec', 'lady', 'flower', 'pest', 'fly', 'insect', 'man', 'female', 'monarch', 'spider', 'Bee', 'fruit', 'species', 'parasit', 'friend', 'person', 'mosquito', 'food', 'bird', 'good', 'bed', 'buzz']	"[-0.56870383 -2.1819549  -3.2536302  -3.5239844  -3.7988758  -4.93371
 -5.296438   -5.481202   -5.531032   -5.5716653  -5.576808   -5.76702
 -5.836232   -6.003769   -6.060221   -6.127065   -6.16359    -6.2909536
 -6.4441175  -6.445081   -6.453871   -6.483014   -6.488828   -6.5039506
 -6.5115223  -6.534949   -6.5421033  -6.562895   -6.58387    -6.613179  ]"
['insect', '', 'animal', 'egg', 'be', 'in', 'adult', 'indicator', 'apple', 'alien', 'enemy', 'insects', 'ex', 'individual', 'air', 'end', 'example', 'angel', 'exotic', 'object', 'elephant', 'eye', 'A', 'un', 'endangered', 'expert', 'organism', 'edible', 'invade', 'ornament']	"[-0.6210841 -2.8508673 -3.1208715 -3.1372108 -4.3432493 -4.501255
 -4.678531  -4.857958  -4.8906703 -5.12899   -5.185933  -5.3948746
 -5.4352207 -5.4409666 -5.4429016 -5.477622  -5.618842  -5.712945
 -5.7729683 -5.7841806 -5.9190664 -5.933403  -5.946562  -6.083888
 -6.124155  -6.224885  -6.2717495 -6.3203316 -6.331526  -6.337487 ]"
['', 'small', 'bird', 'species', 'common', 'large', 'wild', 'black', 'rare', 'male', 'type', 'female', 'wood', 'big', 'white', 'very', 'brown', 'dark', 'predator', 'tree', 'red', 'juvenile', 'beautiful', 'variety', 'kind', 'great', 'song', 'native', 'creature', 'young']	"[-2.222504  -3.1368861 -3.2439075 -3.2526894 -3.4460945 -3.482719
 -3.764812  -4.0749626 -4.202979  -4.2676625 -4.3520465 -4.4149094
 -4.4283214 -4.4428024 -4.5027375 -4.612129  -4.716505  -4.778657
 -4.7980056 -4.930561  -4.9715905 -4.9942465 -5.1746244 -5.190492
 -5.20455   -5.2820024 -5.3043633 -5.309662  -5.3432713 -5.4213142]"
['', 'small', 'bird', 'species', 'common', 'large', 'wild', 'black', 'rare', 'male', 'type', 'female', 'wood', 'big', 'white', 'very', 'brown', 'dark', 'predator', 'tree', 'red', 'juvenile', 'beautiful', 'variety', 'kind', 'great', 'song', 'native', 'creature', 'young']	"[-2.222504  -3.1368861 -3.2439075 -3.2526894 -3.4460945 -3.482719
 -3.764812  -4.0749626 -4.202979  -4.2676625 -4.3520465 -4.4149094
 -4.4283214 -4.4428024 -4.5027375 -4.612129  -4.716505  -4.778657
 -4.7980056 -4.930561  -4.9715905 -4.9942465 -5.1746244 -5.190492
 -5.20455   -5.2820024 -5.3043633 -5.309662  -5.3432713 -5.4213142]"
['', 'bird', 'squirrel', 'black', 'her', 'common', 'bear', 'wild', 'de', 'wood', 'white', 'predator', 'fish', 'good', 'red', 'big', 'ma', 'bat', 'tree', 'cat', 'man', 'mar', 'car', 'co', 'human', 'male', 'duck', 'snake', 'Robin', 'rave']	"[-1.2028917 -3.6962287 -4.1526318 -4.1807528 -4.337444  -4.3432665
 -4.435451  -4.576322  -4.710849  -4.870643  -4.8708797 -4.8815055
 -4.904401  -4.916383  -4.9981956 -5.0323167 -5.11329   -5.1190586
 -5.156488  -5.2154474 -5.2473373 -5.2609854 -5.2878847 -5.337366
 -5.347557  -5.350666  -5.365374  -5.380046  -5.4889913 -5.495626 ]"
['', 'bird', 'squirrel', 'black', 'her', 'common', 'bear', 'wild', 'de', 'wood', 'white', 'predator', 'fish', 'good', 'red', 'big', 'ma', 'bat', 'tree', 'cat', 'man', 'mar', 'car', 'co', 'human', 'male', 'duck', 'snake', 'Robin', 'rave']	"[-1.2028917 -3.6962287 -4.1526318 -4.1807528 -4.337444  -4.3432665
 -4.435451  -4.576322  -4.710849  -4.870643  -4.8708797 -4.8815055
 -4.904401  -4.916383  -4.9981956 -5.0323167 -5.11329   -5.1190586
 -5.156488  -5.2154474 -5.2473373 -5.2609854 -5.2878847 -5.337366
 -5.347557  -5.350666  -5.365374  -5.380046  -5.4889913 -5.495626 ]"
['', 'spar', 'bird', 'small', 'common', 'large', 'species', 'tree', 'type', 'female', 'very', 'white', 'male', 'wood', 'brown', 'black', 'big', 'living', 'young', 'feather', 'native', 'flying', 'song', 'red', 'wild', 'huge', 'beautiful', 'green', 'tiny', 'rare']	"[-2.2684245 -2.4681697 -3.0071383 -3.1773822 -3.2760859 -3.3838146
 -3.597839  -4.1087303 -4.6042128 -4.6500797 -4.697156  -4.737505
 -4.764285  -4.8112164 -4.822196  -4.8841457 -5.0112915 -5.1407294
 -5.1711283 -5.2114134 -5.244259  -5.2534666 -5.3090744 -5.3207865
 -5.3477783 -5.3830347 -5.456107  -5.467037  -5.50189   -5.510276 ]"
['', 'spar', 'bird', 'small', 'common', 'large', 'species', 'tree', 'type', 'female', 'very', 'white', 'male', 'wood', 'brown', 'black', 'big', 'living', 'young', 'feather', 'native', 'flying', 'song', 'red', 'wild', 'huge', 'beautiful', 'green', 'tiny', 'rare']	"[-2.2684245 -2.4681697 -3.0071383 -3.1773822 -3.2760859 -3.3838146
 -3.597839  -4.1087303 -4.6042128 -4.6500797 -4.697156  -4.737505
 -4.764285  -4.8112164 -4.822196  -4.8841457 -5.0112915 -5.1407294
 -5.1711283 -5.2114134 -5.244259  -5.2534666 -5.3090744 -5.3207865
 -5.3477783 -5.3830347 -5.456107  -5.467037  -5.50189   -5.510276 ]"
['spar', '', 'bird', 'common', 'tree', 'squirrel', 'her', 'rave', 'hedge', 'fly', 'predator', 'nest', 'butterfly', 'dog', 'cat', 'car', 'species', 'de', 'man', 'human', 'be', 'black', 'wood', 'song', 'large', 'small', 'big', 'feather', 'fin', 'prairie']	"[-0.80553055 -2.2354214  -3.704545   -4.606783   -4.6121273  -5.0256767
 -5.3244915  -5.4618106  -5.496348   -5.513175   -5.538218   -5.571417
 -5.5985107  -5.647736   -5.793544   -5.7939663  -5.800945   -5.801518
 -5.810372   -5.8623734  -5.896974   -5.9555244  -5.959989   -5.9786205
 -6.0205927  -6.0726957  -6.081285   -6.089354   -6.105235   -6.131069  ]"
['spar', '', 'bird', 'common', 'tree', 'squirrel', 'her', 'rave', 'hedge', 'fly', 'predator', 'nest', 'butterfly', 'dog', 'cat', 'car', 'species', 'de', 'man', 'human', 'be', 'black', 'wood', 'song', 'large', 'small', 'big', 'feather', 'fin', 'prairie']	"[-0.80553055 -2.2354214  -3.704545   -4.606783   -4.6121273  -5.0256767
 -5.3244915  -5.4618106  -5.496348   -5.513175   -5.538218   -5.571417
 -5.5985107  -5.647736   -5.793544   -5.7939663  -5.800945   -5.801518
 -5.810372   -5.8623734  -5.896974   -5.9555244  -5.959989   -5.9786205
 -6.0205927  -6.0726957  -6.081285   -6.089354   -6.105235   -6.131069  ]"
['tree', 'good', 'wood', '', 'beautiful', 'natural', 'great', 'very', 'hardwood', 'fine', 'common', 'species', 'traditional', 'native', 'type', 'wonderful', 'symbol', 'solid', 'strong', 'valuable', 'living', 'popular', 'oak', 'plant', 'mature', 'typical', 'large', 'pine', 'dark', 'real']	"[-2.6420107 -2.9192386 -2.9714918 -3.1331306 -3.1897726 -3.3243194
 -3.5827758 -3.6019917 -4.0868797 -4.0911636 -4.170087  -4.224792
 -4.3596826 -4.531709  -4.6369615 -4.7141695 -4.8245263 -4.8464494
 -4.8738904 -5.0541325 -5.0699453 -5.082371  -5.155934  -5.1806607
 -5.2201357 -5.226408  -5.273833  -5.32252   -5.33847   -5.3487306]"
['tree', 'good', 'wood', '', 'beautiful', 'natural', 'great', 'very', 'hardwood', 'fine', 'common', 'species', 'traditional', 'native', 'type', 'wonderful', 'symbol', 'solid', 'strong', 'valuable', 'living', 'popular', 'oak', 'plant', 'mature', 'typical', 'large', 'pine', 'dark', 'real']	"[-2.6420107 -2.9192386 -2.9714918 -3.1331306 -3.1897726 -3.3243194
 -3.5827758 -3.6019917 -4.0868797 -4.0911636 -4.170087  -4.224792
 -4.3596826 -4.531709  -4.6369615 -4.7141695 -4.8245263 -4.8464494
 -4.8738904 -5.0541325 -5.0699453 -5.082371  -5.155934  -5.1806607
 -5.2201357 -5.226408  -5.273833  -5.32252   -5.33847   -5.3487306]"
['tree', '', 'wood', 'oak', 'pine', 'good', 'cherry', 'hardwood', 'maple', 'branch', 'real', 'forest', 'walnut', 'sap', 'dead', 'shrub', 'species', 'fire', 'plant', 'common', 'tea', 'substitute', 'vine', 'natural', 'native', 'red', 'rose', 'log', 'true', 'solid']	"[-1.6564093 -2.551643  -2.997923  -3.2873607 -3.5509615 -3.7845194
 -4.23761   -4.4885464 -4.522852  -4.681389  -4.8183384 -4.8480663
 -4.888098  -4.9219284 -4.932088  -5.017295  -5.0255537 -5.0690384
 -5.2432213 -5.310465  -5.348443  -5.350378  -5.3656335 -5.383891
 -5.408455  -5.434802  -5.4416895 -5.4537106 -5.4799767 -5.5863323]"
['tree', '', 'wood', 'oak', 'pine', 'good', 'cherry', 'hardwood', 'maple', 'branch', 'real', 'forest', 'walnut', 'sap', 'dead', 'shrub', 'species', 'fire', 'plant', 'common', 'tea', 'substitute', 'vine', 'natural', 'native', 'red', 'rose', 'log', 'true', 'solid']	"[-1.6564093 -2.551643  -2.997923  -3.2873607 -3.5509615 -3.7845194
 -4.23761   -4.4885464 -4.522852  -4.681389  -4.8183384 -4.8480663
 -4.888098  -4.9219284 -4.932088  -5.017295  -5.0255537 -5.0690384
 -5.2432213 -5.310465  -5.348443  -5.350378  -5.3656335 -5.383891
 -5.408455  -5.434802  -5.4416895 -5.4537106 -5.4799767 -5.5863323]"
['tree', 'pine', '', 'good', 'very', 'wood', 'great', 'species', 'common', 'beautiful', 'natural', 'type', 'native', 'fine', 'hardwood', 'forest', 'strong', 'shrub', 'popular', 'fruit', 'mature', 'plant', 'large', 'variety', 'tropical', 'wonderful', 'small', 'real', 'dense', 'valuable']	"[-2.1128232 -2.4981966 -2.846746  -3.4186263 -3.6424632 -3.6496415
 -4.0972395 -4.11666   -4.2132406 -4.3560066 -4.402677  -4.425424
 -4.4603076 -4.5325985 -4.6009912 -4.7799788 -5.024983  -5.11138
 -5.2462187 -5.247867  -5.298522  -5.3103952 -5.3121414 -5.3224382
 -5.349559  -5.368644  -5.379239  -5.403446  -5.510457  -5.5751104]"
['tree', 'pine', '', 'good', 'very', 'wood', 'great', 'species', 'common', 'beautiful', 'natural', 'type', 'native', 'fine', 'hardwood', 'forest', 'strong', 'shrub', 'popular', 'fruit', 'mature', 'plant', 'large', 'variety', 'tropical', 'wonderful', 'small', 'real', 'dense', 'valuable']	"[-2.1128232 -2.4981966 -2.846746  -3.4186263 -3.6424632 -3.6496415
 -4.0972395 -4.11666   -4.2132406 -4.3560066 -4.402677  -4.425424
 -4.4603076 -4.5325985 -4.6009912 -4.7799788 -5.024983  -5.11138
 -5.2462187 -5.247867  -5.298522  -5.3103952 -5.3121414 -5.3224382
 -5.349559  -5.368644  -5.379239  -5.403446  -5.510457  -5.5751104]"
['pine', 'tree', '', 'wood', 'good', 'cherry', 'forest', 'hardwood', 'pin', 'shrub', 'real', 'needle', 'sap', 'species', 'bush', 'native', 'oak', 'log', 'branch', 'walnut', 'plant', 'mature', 'single', 'tropical', 'maple', 'very', 'common', 'vine', 'fruit', 'Pine']	"[-0.94931066 -1.8682032  -2.651805   -4.3304706  -4.7178664  -4.8769455
 -4.957119   -5.163994   -5.1808877  -5.344823   -5.457195   -5.462646
 -5.52694    -5.614923   -5.6220493  -5.7758913  -5.77854    -5.785208
 -5.8048797  -5.821295   -5.924747   -5.9347277  -5.9811053  -5.998786
 -6.0124745  -6.1016927  -6.1098256  -6.124164   -6.146267   -6.197848  ]"
['pine', 'tree', '', 'wood', 'good', 'cherry', 'forest', 'hardwood', 'pin', 'shrub', 'real', 'needle', 'sap', 'species', 'bush', 'native', 'oak', 'log', 'branch', 'walnut', 'plant', 'mature', 'single', 'tropical', 'maple', 'very', 'common', 'vine', 'fruit', 'Pine']	"[-0.94931066 -1.8682032  -2.651805   -4.3304706  -4.7178664  -4.8769455
 -4.957119   -5.163994   -5.1808877  -5.344823   -5.457195   -5.462646
 -5.52694    -5.614923   -5.6220493  -5.7758913  -5.77854    -5.785208
 -5.8048797  -5.821295   -5.924747   -5.9347277  -5.9811053  -5.998786
 -6.0124745  -6.1016927  -6.1098256  -6.124164   -6.146267   -6.197848  ]"
['rose', 'flower', 'beautiful', 'symbol', '', 'plant', 'good', 'red', 'sign', 'pretty', 'fragrant', 'sweet', 'lovely', 'very', 'bloom', 'bouquet', 'cherry', 'romantic', 'gift', 'beauty', 'wonderful', 'blossom', 'Rose', 'tree', 'great', 'single', 'love', 'color', 'white', 'simple']	"[-1.1491194 -2.1945586 -2.8838117 -3.1107893 -3.3543367 -4.465535
 -4.5643682 -4.593586  -5.1025996 -5.156158  -5.1583657 -5.1585183
 -5.166302  -5.182389  -5.2095838 -5.257099  -5.318901  -5.3343377
 -5.3584237 -5.3969774 -5.3994403 -5.461375  -5.5107355 -5.561772
 -5.5618753 -5.6136923 -5.6345987 -5.737291  -5.7485123 -5.8347325]"
['', 'excellent', 'example', 'expression', 'essential', 'important', 'elegant', 'amazing', 'image', 'indication', 'orange', 'rose', 'eternal', 'exquisite', 'ever', 'ornament', 'emblem', 'attractive', 'ideal', 'aromatic', 'art', 'all', 'in', 'exotic', 'eye', 'instant', 'expensive', 'absolute', 'orchid', 'aroma']	"[-2.280055  -3.224917  -3.4967034 -3.5010686 -3.6568751 -3.673123
 -3.9135914 -4.0222573 -4.093855  -4.2274265 -4.3338842 -4.376385
 -4.3978252 -4.4940047 -4.5529013 -4.591384  -4.680229  -4.705263
 -4.7129364 -4.73832   -4.7505755 -4.7708597 -4.78283   -4.8189626
 -4.8557215 -4.8703136 -4.89981   -4.9110804 -4.9133134 -4.9659877]"
['rose', '', 'orange', 'umbrella', 'orchid', 'ordinary', 'angel', 'apple', 'ornament', 'in', 'image', 'egg', 'end', 'elephant', 'easy', 'ugly', 'eye', 'expensive', 'arrangement', 'object', 'example', 'un', 'absolute', 'olive', 'answer', 'expression', 'exception', 'equal', 'old', 'exotic']	"[-1.6955903 -2.241119  -2.6586533 -3.2783651 -3.316285  -3.6138592
 -3.9663587 -4.0038342 -4.3634634 -4.56529   -4.6050377 -4.698989
 -4.7557545 -4.9250536 -4.9359426 -5.04234   -5.08828   -5.09062
 -5.117911  -5.20186   -5.2130094 -5.283344  -5.3901258 -5.390635
 -5.4025674 -5.409403  -5.4416523 -5.4429107 -5.452845  -5.487943 ]"
['rose', 'flower', '', 'red', 'plant', 'cherry', 'Rose', 'single', 'tree', 'white', 'garden', 'bouquet', 'vine', 'bush', 'shrub', 'sunflower', 'good', 'bloom', 'cake', 'violet', 'pink', 'vase', 'seed', 'sun', 'car', 'tea', 'blossom', 'beautiful', 'butterfly', 'fruit']	"[-0.11214447 -3.8807237  -4.6840906  -5.979825   -6.264695   -6.3283854
 -6.366333   -6.7134995  -6.8173656  -6.8696203  -6.8760223  -6.905836
 -6.9722843  -7.047262   -7.1045685  -7.2193155  -7.2295847  -7.369174
 -7.380616   -7.3992214  -7.4114656  -7.4705677  -7.491626   -7.562416
 -7.579893   -7.638093   -7.7174044  -7.825527   -7.852479   -7.8694696 ]"
['flower', 'da', 'beautiful', '', 'rose', 'plant', 'delicate', 'pretty', 'sweet', 'bloom', 'green', 'symbol', 'small', 'fragrant', 'red', 'perennial', 'common', 'lovely', 'garden', 'very', 'variety', 'shrub', 'simple', 'blossom', 'fruit', 'type', 'big', 'floral', 'vine', 'decorative']	"[-1.744086  -2.358713  -2.9636874 -3.2910984 -3.8947241 -3.9788163
 -4.1889205 -4.3254466 -4.4016056 -4.4080095 -4.409525  -4.5351057
 -4.7442083 -4.7724395 -4.779674  -4.785014  -4.8004365 -4.951598
 -5.012991  -5.0392027 -5.0725927 -5.0998335 -5.13146   -5.180668
 -5.2464876 -5.363899  -5.369579  -5.4183226 -5.438468  -5.4572067]"
['flower', 'da', 'beautiful', '', 'rose', 'plant', 'delicate', 'pretty', 'sweet', 'bloom', 'green', 'symbol', 'small', 'fragrant', 'red', 'perennial', 'common', 'lovely', 'garden', 'very', 'variety', 'shrub', 'simple', 'blossom', 'fruit', 'type', 'big', 'floral', 'vine', 'decorative']	"[-1.744086  -2.358713  -2.9636874 -3.2910984 -3.8947241 -3.9788163
 -4.1889205 -4.3254466 -4.4016056 -4.4080095 -4.409525  -4.5351057
 -4.7442083 -4.7724395 -4.779674  -4.785014  -4.8004365 -4.951598
 -5.012991  -5.0392027 -5.0725927 -5.0998335 -5.13146   -5.180668
 -5.2464876 -5.363899  -5.369579  -5.4183226 -5.438468  -5.4572067]"
['da', 'rose', 'flower', '', 'plant', 'garden', 'tree', 'vine', 'shrub', 'bloom', 'green', 'bouquet', 'single', 'bush', 'sunflower', 'butterfly', 'Daisy', 'tea', 'red', 'seed', 'pe', 'vase', 'bunch', 'real', 'fruit', 'flowers', 'car', 'big', 'dar', 'good']	"[-0.3804345 -2.4582744 -2.597015  -3.9346938 -4.872903  -5.3875227
 -6.0068583 -6.0511847 -6.093685  -6.182923  -6.2522154 -6.277829
 -6.3258696 -6.346388  -6.367012  -6.5062    -6.537627  -6.574892
 -6.6591787 -6.68303   -6.691018  -6.907876  -6.978181  -6.9876375
 -7.015026  -7.090268  -7.099866  -7.103794  -7.1060686 -7.17702  ]"
