tokens	logprobs
['bug', 'ant', 'human', 'spider', 'bee', 'man', 'bird', 'fly', 'person', 'butterfly', 'wasp', 'tree', 'plant', 'vampire', 'monster', 'demon', 'worm', 'god', 'chicken', 'insect', 'flower', 'species', 'rat', 'woman', 'creature', 'mouse', 'lizard', 'child', 'scorpion', 'snake']	"[-1.6402073 -2.7092066 -2.8950405 -3.1991491 -3.3454218 -3.4392414
 -3.514573  -3.5285997 -3.6584835 -4.1004343 -4.247833  -4.368093
 -4.471444  -4.6942806 -4.826281  -4.953371  -5.0031834 -5.079013
 -5.0989566 -5.2032986 -5.246102  -5.2581725 -5.3393426 -5.344185
 -5.361563  -5.3630357 -5.381693  -5.4153576 -5.41599   -5.4335785]"
['ant', 'insect', 'animal', 'elephant', 'ape', 'organism', 'ants', 'egg', 'alien', 'ox', 'idiot', 'angel', 'adult', 'object', 'octopus', 'individual', 'apple', 'infant', 'ass', 'agent', 'army', 'enemy', 'eagle', 'idea', 'atom', 'elf', 'orchid', 'example', 'island', 'egyptian']	"[-0.15708351 -2.4609795  -3.6235046  -6.0912905  -6.176468   -6.519017
 -6.536214   -6.568102   -6.7924604  -6.8385096  -7.0738335  -7.0895596
 -7.342328   -7.404379   -7.5399103  -7.619689   -7.921092   -7.940346
 -7.94141    -7.977853   -8.00329    -8.027273   -8.051374   -8.157292
 -8.221473   -8.267551   -8.32964    -8.348927   -8.48377    -8.54786   ]"
['insect', 'animal', 'ant', 'organism', 'object', 'individual', 'egg', 'entity', 'arrow', 'elephant', 'agent', 'alien', 'adult', 'orchid', 'integer', 'example', 'owl', 'ape', 'bee', 'almond', 'atom', 'organization', 'enemy', 'exception', 'insects', 'intelligence', 'instrument', '##imate', 'elf', 'instinct']	"[-0.7105522 -1.0206661 -3.3229532 -3.490059  -5.128129  -5.2000647
 -5.4390144 -5.679304  -6.211665  -6.246399  -6.377243  -6.501107
 -6.6734324 -6.701379  -6.7367706 -6.9014664 -6.933378  -7.1466074
 -7.1838303 -7.205701  -7.229594  -7.233906  -7.23946   -7.2716208
 -7.272787  -7.319192  -7.5055647 -7.5217886 -7.542633  -7.619919 ]"
['bee', 'bird', 'wasp', 'butterfly', 'fly', 'plant', 'person', 'pest', 'hive', 'bug', 'species', 'flower', 'human', 'spider', 'swarm', 'woman', 'insect', 'thing', 'tree', 'man', 'machine', 'creature', 'cat', 'predator', 'honey', 'flea', 'parasite', 'colony', 'cuckoo', 'weaver']	"[-0.55748844 -3.3931541  -3.725502   -4.493147   -4.5812984  -4.6288023
 -4.6566415  -4.6763787  -4.701679   -4.712498   -4.774823   -4.799534
 -4.803174   -4.8789034  -5.0333815  -5.155192   -5.4186625  -5.419466
 -5.4533443  -5.5034647  -5.521142   -5.5842714  -5.755178   -5.782076
 -5.8454313  -5.925422   -5.939666   -5.9416947  -5.980125   -5.9979186 ]"
['bee', 'bird', 'wasp', 'human', 'bug', 'spider', 'fly', 'man', 'butterfly', 'person', 'flower', 'fox', 'woman', 'hive', 'cat', 'mouse', 'witch', 'swarm', 'hawk', 'queen', 'plant', 'canary', 'tree', 'thing', 'honey', 'vampire', 'rabbit', 'rat', 'fish', 'runner']	"[-0.35154152 -3.2410488  -4.1008453  -4.490034   -4.565919   -4.6446977
 -4.6909347  -4.8639545  -4.906923   -5.0068746  -5.1618333  -5.277756
 -5.2824435  -5.477429   -5.542466   -5.780543   -5.883967   -5.9805207
 -5.990314   -6.007909   -6.052506   -6.1090074  -6.221732   -6.2482963
 -6.2988214  -6.3088055  -6.3669853  -6.392299   -6.396515   -6.419889  ]"
['animal', 'insect', 'ant', 'object', 'angel', 'alien', 'organism', 'egg', 'individual', 'enemy', 'arrow', 'entity', 'ape', 'elephant', 'agent', 'owl', 'answer', 'elf', 'idiot', 'orchid', 'bee', 'adult', 'integer', 'example', 'imp', 'illusion', 'ass', 'eagle', 'airplane', 'apple']	"[-0.775136  -1.0260229 -3.3984308 -4.475253  -5.0709324 -5.073345
 -5.1850824 -5.416256  -5.512986  -5.6516705 -5.731352  -5.785639
 -5.828717  -5.8313246 -5.911092  -5.9472513 -5.962126  -5.9689684
 -6.002103  -6.332794  -6.3422556 -6.3516235 -6.470743  -6.477566
 -6.6815224 -6.6900816 -6.762368  -6.7631416 -6.768339  -6.805444 ]"
['bird', 'robin', 'person', 'hunter', 'pigeon', 'butterfly', 'penguin', 'duck', 'man', 'hawk', 'tree', 'crow', 'kite', 'fly', 'dove', 'rook', 'goose', 'sparrow', 'batsman', 'fish', 'dog', 'fox', 'player', 'bee', 'heron', 'parrot', 'squirrel', 'cuckoo', 'human', 'scout']	"[-1.3951521 -2.2395506 -4.0458474 -4.167349  -4.3721957 -4.4013205
 -4.4148583 -4.464999  -4.5059    -4.5642595 -4.6552734 -4.663952
 -4.727359  -4.7319255 -4.73914   -4.7941875 -4.9349866 -4.936716
 -5.0173206 -5.0305853 -5.0983996 -5.127478  -5.1288733 -5.157384
 -5.379436  -5.463498  -5.466608  -5.479433  -5.493504  -5.614668 ]"
['bird', 'robin', 'person', 'hunter', 'pigeon', 'butterfly', 'penguin', 'duck', 'man', 'hawk', 'tree', 'crow', 'kite', 'fly', 'dove', 'rook', 'goose', 'sparrow', 'batsman', 'fish', 'dog', 'fox', 'player', 'bee', 'heron', 'parrot', 'squirrel', 'cuckoo', 'human', 'scout']	"[-1.3951521 -2.2395506 -4.0458474 -4.167349  -4.3721957 -4.4013205
 -4.4148583 -4.464999  -4.5059    -4.5642595 -4.6552734 -4.663952
 -4.727359  -4.7319255 -4.73914   -4.7941875 -4.9349866 -4.936716
 -5.0173206 -5.0305853 -5.0983996 -5.127478  -5.1288733 -5.157384
 -5.379436  -5.463498  -5.466608  -5.479433  -5.493504  -5.614668 ]"
['robin', 'bird', 'penguin', 'man', 'fly', 'fool', 'duck', 'guy', 'hunter', 'fox', 'dove', 'fish', 'hawk', 'bat', 'rook', 'runner', 'bee', 'goose', 'butterfly', 'hen', 'dog', 'cat', 'king', 'sparrow', 'chicken', 'kite', 'spider', 'crow', 'pigeon', 'person']	"[-0.71915245 -2.4323578  -4.503191   -4.5786667  -4.862148   -4.938457
 -4.9788322  -4.9942193  -5.0389524  -5.1338935  -5.162058   -5.1637754
 -5.251241   -5.285785   -5.2978196  -5.339901   -5.4871716  -5.507469
 -5.535949   -5.564578   -5.603479   -5.6147723  -5.6265836  -5.6806035
 -5.6980577  -5.7284827  -5.85787    -5.873674   -5.910005   -5.9226213 ]"
['robin', 'bird', 'penguin', 'man', 'fly', 'fool', 'duck', 'guy', 'hunter', 'fox', 'dove', 'fish', 'hawk', 'bat', 'rook', 'runner', 'bee', 'goose', 'butterfly', 'hen', 'dog', 'cat', 'king', 'sparrow', 'chicken', 'kite', 'spider', 'crow', 'pigeon', 'person']	"[-0.71915245 -2.4323578  -4.503191   -4.5786667  -4.862148   -4.938457
 -4.9788322  -4.9942193  -5.0389524  -5.1338935  -5.162058   -5.1637754
 -5.251241   -5.285785   -5.2978196  -5.339901   -5.4871716  -5.507469
 -5.535949   -5.564578   -5.603479   -5.6147723  -5.6265836  -5.6806035
 -5.6980577  -5.7284827  -5.85787    -5.873674   -5.910005   -5.9226213 ]"
['bird', 'sparrow', 'crow', 'hawk', 'parrot', 'canary', 'chicken', 'hunter', 'raven', 'pigeon', 'cat', 'kite', 'person', 'human', 'butterfly', 'bee', 'feather', 'cuckoo', 'wren', 'species', 'fly', 'vulture', 'swallow', 'falcon', 'man', 'tree', 'partridge', 'hen', 'peacock', 'fox']	"[-0.54388905 -1.9775887  -3.4430456  -3.5831022  -3.9801388  -5.0582
 -5.1791615  -5.213673   -5.2409062  -5.2506175  -5.365064   -5.3741355
 -5.4969983  -5.5801854  -5.6374736  -5.6478577  -5.65452    -5.754299
 -5.967539   -6.010572   -6.011573   -6.089637   -6.096744   -6.1550627
 -6.1943197  -6.208148   -6.2179255  -6.2349377  -6.2508597  -6.259797  ]"
['bird', 'sparrow', 'crow', 'hawk', 'parrot', 'canary', 'chicken', 'hunter', 'raven', 'pigeon', 'cat', 'kite', 'person', 'human', 'butterfly', 'bee', 'feather', 'cuckoo', 'wren', 'species', 'fly', 'vulture', 'swallow', 'falcon', 'man', 'tree', 'partridge', 'hen', 'peacock', 'fox']	"[-0.54388905 -1.9775887  -3.4430456  -3.5831022  -3.9801388  -5.0582
 -5.1791615  -5.213673   -5.2409062  -5.2506175  -5.365064   -5.3741355
 -5.4969983  -5.5801854  -5.6374736  -5.6478577  -5.65452    -5.754299
 -5.967539   -6.010572   -6.011573   -6.089637   -6.096744   -6.1550627
 -6.1943197  -6.208148   -6.2179255  -6.2349377  -6.2508597  -6.259797  ]"
['bird', 'sparrow', 'hawk', 'crow', 'chicken', 'parrot', 'kite', 'canary', 'raven', 'bee', 'pigeon', 'cat', 'fly', 'vulture', 'falcon', 'fox', 'human', 'wren', 'man', 'hunter', 'butterfly', 'robin', 'partridge', 'person', 'hen', 'cuckoo', 'feather', 'rabbit', 'bug', 'fool']	"[-0.77111435 -1.4251347  -3.122118   -3.4450617  -4.060668   -4.5474176
 -4.7584276  -4.9786186  -5.0361176  -5.1104455  -5.283582   -5.3081512
 -5.6045995  -5.6606717  -5.668486   -5.725395   -5.802613   -5.8843737
 -5.9285703  -5.929215   -6.00995    -6.1433263  -6.175626   -6.2235417
 -6.2312937  -6.2857494  -6.3050585  -6.329234   -6.367103   -6.515119  ]"
['bird', 'sparrow', 'hawk', 'crow', 'chicken', 'parrot', 'kite', 'canary', 'raven', 'bee', 'pigeon', 'cat', 'fly', 'vulture', 'falcon', 'fox', 'human', 'wren', 'man', 'hunter', 'butterfly', 'robin', 'partridge', 'person', 'hen', 'cuckoo', 'feather', 'rabbit', 'bug', 'fool']	"[-0.77111435 -1.4251347  -3.122118   -3.4450617  -4.060668   -4.5474176
 -4.7584276  -4.9786186  -5.0361176  -5.1104455  -5.283582   -5.3081512
 -5.6045995  -5.6606717  -5.668486   -5.725395   -5.802613   -5.8843737
 -5.9285703  -5.929215   -6.00995    -6.1433263  -6.175626   -6.2235417
 -6.2312937  -6.2857494  -6.3050585  -6.329234   -6.367103   -6.515119  ]"
['tree', 'pine', 'forest', 'log', 'branch', 'stump', 'oak', 'wood', 'shrub', 'beech', 'rock', 'maple', 'cedar', 'house', 'elm', 'walnut', 'birch', 'bush', 'plant', 'cypress', 'stone', 'willow', 'thorn', 'crown', 'palm', 'trunk', 'mountain', 'bridge', 'nut', 'stick']	"[-0.2952938 -4.5778427 -4.733218  -5.040583  -5.088225  -5.1118383
 -5.1703997 -5.227919  -5.313024  -5.325821  -5.4888263 -5.634962
 -5.852193  -5.895713  -6.06655   -6.1587853 -6.2367024 -6.2760944
 -6.276992  -6.286397  -6.3126745 -6.3127685 -6.395938  -6.414594
 -6.4250736 -6.5995936 -6.721967  -6.7581854 -6.771284  -6.780481 ]"
['tree', 'pine', 'forest', 'log', 'branch', 'stump', 'oak', 'wood', 'shrub', 'beech', 'rock', 'maple', 'cedar', 'house', 'elm', 'walnut', 'birch', 'bush', 'plant', 'cypress', 'stone', 'willow', 'thorn', 'crown', 'palm', 'trunk', 'mountain', 'bridge', 'nut', 'stick']	"[-0.2952938 -4.5778427 -4.733218  -5.040583  -5.088225  -5.1118383
 -5.1703997 -5.227919  -5.313024  -5.325821  -5.4888263 -5.634962
 -5.852193  -5.895713  -6.06655   -6.1587853 -6.2367024 -6.2760944
 -6.276992  -6.286397  -6.3126745 -6.3127685 -6.395938  -6.414594
 -6.4250736 -6.5995936 -6.721967  -6.7581854 -6.771284  -6.780481 ]"
['tree', 'oak', 'pine', 'wood', 'forest', 'rock', 'maple', 'log', 'stump', 'elm', 'man', 'cypress', 'beech', 'branch', 'redwood', 'stone', 'cedar', 'trunk', 'palm', 'mountain', 'walnut', 'door', 'house', 'willow', 'shrub', 'birch', 'witch', 'plant', 'god', 'person']	"[-0.25534534 -3.3802452  -4.004117   -5.1066775  -5.111109   -5.5592794
 -5.6691184  -5.722193   -5.78       -5.85591    -5.9175987  -5.925967
 -6.0622954  -6.0811186  -6.129509   -6.210351   -6.2164574  -6.273125
 -6.381132   -6.4203615  -6.437329   -6.4435763  -6.5818667  -6.6025825
 -6.6599913  -6.6763616  -6.721484   -6.74358    -6.7970767  -6.950923  ]"
['tree', 'oak', 'pine', 'wood', 'forest', 'rock', 'maple', 'log', 'stump', 'elm', 'man', 'cypress', 'beech', 'branch', 'redwood', 'stone', 'cedar', 'trunk', 'palm', 'mountain', 'walnut', 'door', 'house', 'willow', 'shrub', 'birch', 'witch', 'plant', 'god', 'person']	"[-0.25534534 -3.3802452  -4.004117   -5.1066775  -5.111109   -5.5592794
 -5.6691184  -5.722193   -5.78       -5.85591    -5.9175987  -5.925967
 -6.0622954  -6.0811186  -6.129509   -6.210351   -6.2164574  -6.273125
 -6.381132   -6.4203615  -6.437329   -6.4435763  -6.5818667  -6.6025825
 -6.6599913  -6.6763616  -6.721484   -6.74358    -6.7970767  -6.950923  ]"
['tree', 'pine', 'forest', 'wood', 'nut', 'log', 'rock', 'needle', 'oak', 'cedar', 'cypress', 'mountain', 'shrub', 'beech', 'plant', 'bush', 'stick', 'maple', 'man', 'leaf', 'spruce', 'branch', 'hardwood', 'stump', 'walnut', 'berry', 'timber', 'pines', 'stone', 'birch']	"[-0.64933205 -1.825695   -3.230524   -4.0523653  -4.601949   -4.994394
 -5.1464586  -5.2304735  -5.3596582  -5.423115   -5.46556    -5.5091357
 -5.5310807  -5.575437   -5.6080165  -5.6113544  -5.6464295  -5.6612153
 -5.6643662  -5.7543955  -5.7962594  -6.010814   -6.0383115  -6.1451235
 -6.2050595  -6.2208734  -6.2495923  -6.2868495  -6.378893   -6.4016647 ]"
['tree', 'pine', 'forest', 'wood', 'nut', 'log', 'rock', 'needle', 'oak', 'cedar', 'cypress', 'mountain', 'shrub', 'beech', 'plant', 'bush', 'stick', 'maple', 'man', 'leaf', 'spruce', 'branch', 'hardwood', 'stump', 'walnut', 'berry', 'timber', 'pines', 'stone', 'birch']	"[-0.64933205 -1.825695   -3.230524   -4.0523653  -4.601949   -4.994394
 -5.1464586  -5.2304735  -5.3596582  -5.423115   -5.46556    -5.5091357
 -5.5310807  -5.575437   -5.6080165  -5.6113544  -5.6464295  -5.6612153
 -5.6643662  -5.7543955  -5.7962594  -6.010814   -6.0383115  -6.1451235
 -6.2050595  -6.2208734  -6.2495923  -6.2868495  -6.378893   -6.4016647 ]"
['pine', 'tree', 'forest', 'nut', 'wood', 'oak', 'maple', 'cypress', 'man', 'rock', 'needle', 'pines', 'cedar', 'leaf', 'stone', 'walnut', 'spruce', 'beech', 'fir', 'log', 'stick', 'mountain', 'bush', 'wolf', 'plum', 'redwood', 'thorn', 'person', 'juniper', 'lemon']	"[-0.61778164 -1.5623121  -4.4726667  -4.843702   -4.8664017  -5.1318655
 -5.1937547  -5.319039   -5.395671   -5.5409513  -5.5904775  -5.683206
 -5.7382574  -5.7466927  -5.7967014  -6.051222   -6.0746007  -6.0943856
 -6.138551   -6.1711693  -6.193208   -6.2680917  -6.3760834  -6.4456196
 -6.476152   -6.48556    -6.496892   -6.5276337  -6.530671   -6.5776477 ]"
['pine', 'tree', 'forest', 'nut', 'wood', 'oak', 'maple', 'cypress', 'man', 'rock', 'needle', 'pines', 'cedar', 'leaf', 'stone', 'walnut', 'spruce', 'beech', 'fir', 'log', 'stick', 'mountain', 'bush', 'wolf', 'plum', 'redwood', 'thorn', 'person', 'juniper', 'lemon']	"[-0.61778164 -1.5623121  -4.4726667  -4.843702   -4.8664017  -5.1318655
 -5.1937547  -5.319039   -5.395671   -5.5409513  -5.5904775  -5.683206
 -5.7382574  -5.7466927  -5.7967014  -6.051222   -6.0746007  -6.0943856
 -6.138551   -6.1711693  -6.193208   -6.2680917  -6.3760834  -6.4456196
 -6.476152   -6.48556    -6.496892   -6.5276337  -6.530671   -6.5776477 ]"
['rose', 'flower', 'daisy', 'lily', 'woman', 'tree', 'plant', 'stone', 'rock', 'violet', 'star', 'gift', 'thing', 'thorn', 'lotus', 'lie', 'vase', 'promise', 'symbol', 'girl', 'weed', 'diamond', 'jewel', 'pearl', 'seed', 'gem', 'bud', 'blossom', 'weapon', 'person']	"[-0.20996952 -2.523467   -5.340839   -5.967409   -6.210317   -6.341354
 -6.3487797  -6.46775    -6.4787807  -6.502748   -6.5350494  -6.5971627
 -6.6322756  -6.636972   -6.769735   -6.7731786  -6.9187083  -6.92967
 -6.9319177  -6.980673   -7.1006656  -7.1192684  -7.165955   -7.1736016
 -7.224284   -7.2561445  -7.2714024  -7.323458   -7.4616714  -7.5070424 ]"
['object', 'orchid', 'orange', 'apple', 'offering', 'olive', 'idea', 'illusion', 'angel', 'answer', 'arrow', 'animal', 'adjective', 'ideal', 'emerald', 'egg', 'emblem', 'example', 'arrangement', 'rose', 'umbrella', 'icon', 'invention', 'oyster', 'antique', 'expression', 'absolute', 'instrument', 'art', 'iris']	"[-1.1342392 -2.5088873 -3.3693914 -3.5003023 -3.608593  -3.7979603
 -3.8690119 -4.023567  -4.031644  -4.2113266 -4.471301  -4.48456
 -4.5143404 -4.5159674 -4.5862103 -4.6530466 -4.940008  -4.9683695
 -5.1417494 -5.1571198 -5.1784153 -5.187175  -5.257742  -5.27308
 -5.295583  -5.334177  -5.3996515 -5.4152765 -5.4192553 -5.4247856]"
['object', 'orchid', 'apple', 'angel', 'orange', 'answer', 'illusion', 'emerald', 'arrow', 'offering', 'rose', 'olive', 'oyster', 'invitation', 'egg', 'animal', 'idea', 'antique', 'iris', 'option', 'offer', 'umbrella', 'ivy', 'onion', 'island', 'apology', 'artifact', 'envelope', 'elephant', 'insult']	"[-2.145915  -2.2815886 -2.601141  -2.7418842 -2.7670498 -2.9808435
 -3.481391  -3.709916  -3.8130713 -3.9568138 -4.04646   -4.1447268
 -4.336093  -4.3425817 -4.358118  -4.446213  -4.6003075 -4.71609
 -4.955653  -4.9605837 -5.0233717 -5.116748  -5.1715984 -5.2543936
 -5.3498745 -5.4191055 -5.534051  -5.5669556 -5.5704165 -5.8321943]"
['rose', 'flower', 'lily', 'daisy', 'stone', 'woman', 'violet', 'tree', 'lotus', 'star', 'gift', 'pearl', 'thing', 'word', 'thorn', 'rock', 'girl', 'diamond', 'weed', 'plant', 'vase', 'card', 'weapon', 'seed', 'red', 'feather', 'lemon', 'person', 'lie', 'name']	"[-0.17976665 -2.8360243  -5.375337   -5.514147   -5.8390865  -6.1100397
 -6.298632   -6.327589   -6.423455   -6.5790367  -6.5819697  -6.6232004
 -6.6698136  -6.680881   -6.768361   -6.8051295  -6.821087   -6.828092
 -6.849808   -7.097348   -7.1195645  -7.332575   -7.389982   -7.406764
 -7.436348   -7.5034027  -7.511572   -7.5607953  -7.6058655  -7.6211467 ]"
['daisy', 'rose', 'flower', 'berry', 'tree', 'lily', 'star', 'violet', 'lemon', 'plant', 'fairy', 'peach', 'cherry', 'butterfly', 'carrot', 'girl', 'strawberry', 'diamond', 'plum', 'rock', 'lotus', 'grape', 'fruit', 'woman', 'thorn', 'clover', 'circle', 'pearl', 'thistle', 'shrub']	"[-1.0367079 -1.5213213 -2.4419098 -4.48813   -4.638578  -4.8501215
 -4.9579124 -5.288883  -5.441799  -5.4754343 -5.488929  -5.5055594
 -5.61932   -5.701895  -5.71942   -5.727287  -5.7753754 -5.8450427
 -5.858485  -5.885012  -5.9236093 -6.147187  -6.196306  -6.2054644
 -6.212265  -6.238637  -6.245582  -6.2473783 -6.259228  -6.274057 ]"
['daisy', 'rose', 'flower', 'berry', 'tree', 'lily', 'star', 'violet', 'lemon', 'plant', 'fairy', 'peach', 'cherry', 'butterfly', 'carrot', 'girl', 'strawberry', 'diamond', 'plum', 'rock', 'lotus', 'grape', 'fruit', 'woman', 'thorn', 'clover', 'circle', 'pearl', 'thistle', 'shrub']	"[-1.0367079 -1.5213213 -2.4419098 -4.48813   -4.638578  -4.8501215
 -4.9579124 -5.288883  -5.441799  -5.4754343 -5.488929  -5.5055594
 -5.61932   -5.701895  -5.71942   -5.727287  -5.7753754 -5.8450427
 -5.858485  -5.885012  -5.9236093 -6.147187  -6.196306  -6.2054644
 -6.212265  -6.238637  -6.245582  -6.2473783 -6.259228  -6.274057 ]"
