context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A rose is not an token.	insect	-5.63881	insect	['orchid', 'apple', 'emblem', 'herb', 'orange']	neg	neg
A rose is not a token.	flower	-0.9255581	flower	['flower', 'rose', 'daisy', 'thorn', 'tree']	neg	aff
A daisy is a token.	flower	-1.5135689	flower	['daisy', 'flower', 'plant', 'tree', 'shrub']	aff	aff
A daisy is a token.	bird	-5.333179	bird	['daisy', 'flower', 'plant', 'tree', 'shrub']	aff	neg
A daisy is not a token.	bird	-5.5518484	bird	['flower', 'daisy', 'tree', 'weed', 'plant']	neg	neg
A daisy is not a token.	flower	-1.6387539	flower	['flower', 'daisy', 'tree', 'weed', 'plant']	neg	aff
A carrot is a token.	vegetable	-2.7902098	vegetable	['carrot', 'vegetable', 'flower', 'plant', 'feather']	aff	aff
A carrot is a token.	fish	-6.3195996	fish	['carrot', 'vegetable', 'flower', 'plant', 'feather']	aff	neg
A carrot is not a token.	fish	-5.2087073	fish	['carrot', 'vegetable', 'flower', 'potato', 'weed']	neg	neg
A carrot is not a token.	vegetable	-2.9044018	vegetable	['carrot', 'vegetable', 'flower', 'potato', 'weed']	neg	aff
A pea is a token.	vegetable	-4.292351	vegetable	['pea', 'flower', 'tree', 'plant', 'shrub']	aff	aff
A pea is a token.	building	-7.220003	building	['pea', 'flower', 'tree', 'plant', 'shrub']	aff	neg
A pea is not a token.	building	-8.440481	building	['pea', 'flower', 'tree', 'weed', 'fruit']	neg	neg
A pea is not a token.	vegetable	-4.8872414	vegetable	['pea', 'flower', 'tree', 'weed', 'fruit']	neg	aff
A hammer is a token.	tool	-2.8398895	tool	['hammer', 'tool', 'weapon', 'firearm', 'device']	aff	aff
A hammer is an token.	insect	-6.3055086	insect	['axe', 'object', 'instrument', 'artifact', 'implement']	aff	neg
A hammer is not an token.	insect	-6.133464	insect	['axe', 'object', 'instrument', 'arrow', 'artifact']	neg	neg
A hammer is not a token.	tool	-3.4686174	tool	['hammer', 'weapon', 'tool', 'blade', 'knife']	neg	aff
A saw is a token.	tool	-1.7479086	tool	['tool', 'weapon', 'firearm', 'knife', 'blade']	aff	aff
A saw is a token.	vegetable	-11.29288	vegetable	['tool', 'weapon', 'firearm', 'knife', 'blade']	aff	neg
A saw is not a token.	vegetable	-9.832482	vegetable	['knife', 'weapon', 'tool', 'blade', 'hammer']	neg	neg
A saw is not a token.	tool	-3.2566695	tool	['knife', 'weapon', 'tool', 'blade', 'hammer']	neg	aff
A car is a token.	vehicle	-1.3218508	vehicle	['vehicle', 'motorcycle', 'bicycle', 'car', 'toy']	aff	aff
A car is a token.	tree	-7.7267284	tree	['vehicle', 'motorcycle', 'bicycle', 'car', 'toy']	aff	neg
A car is not a token.	tree	-7.2103987	tree	['vehicle', 'bicycle', 'car', 'motorcycle', 'toy']	neg	neg
A car is not a token.	vehicle	-2.1022024	vehicle	['vehicle', 'bicycle', 'car', 'motorcycle', 'toy']	neg	aff
A truck is a token.	vehicle	-1.059844	vehicle	['vehicle', 'truck', 'tractor', 'pickup', 'motorcycle']	aff	aff
A truck is a token.	flower	-10.224765	flower	['vehicle', 'truck', 'tractor', 'pickup', 'motorcycle']	aff	neg
A truck is not a token.	flower	-8.9844265	flower	['vehicle', 'truck', 'tractor', 'trailer', 'pickup']	neg	neg
A truck is not a token.	vehicle	-1.8758888	vehicle	['vehicle', 'truck', 'tractor', 'trailer', 'pickup']	neg	aff
A hotel is a token.	building	-2.9427576	building	['hotel', 'building', 'restaurant', 'landmark', 'pub']	aff	aff
A hotel is a token.	fish	-11.013971	fish	['hotel', 'building', 'restaurant', 'landmark', 'pub']	aff	neg
A hotel is not a token.	fish	-11.1835	fish	['hotel', 'casino', 'restaurant', 'motel', 'brothel']	neg	neg
A hotel is not a token.	building	-4.685714	building	['hotel', 'casino', 'restaurant', 'motel', 'brothel']	neg	aff
A house is a token.	building	-2.821931	building	['dwelling', 'building', 'house', 'residence', 'property']	aff	aff
A house is a token.	bird	-8.163041	bird	['dwelling', 'building', 'house', 'residence', 'property']	aff	neg
A house is not a token.	bird	-8.479233	bird	['dwelling', 'house', 'residence', 'garden', 'home']	neg	neg
A house is not a token.	building	-4.2888803	building	['dwelling', 'house', 'residence', 'garden', 'home']	neg	aff
