tokens	logprobs
['', 'good', 'problem', 'food', 'bad', 'term', 'great', 'big', 'name', 'pest', 'species', 'human', 'threat', 'de', 'nuisance', 'question', 'water', 'real', 'cat', 'whole', 'part', 'cure', 'thing', 'very', 'word', 'traditional', 'duck', 'single', 'product', 'fan']	"[-1.146371  -4.1610346 -4.236168  -4.3007545 -4.5041437 -5.027389
 -5.196918  -5.22573   -5.38859   -5.3981237 -5.3999343 -5.4366527
 -5.654482  -5.6832733 -5.711685  -5.760132  -5.7627916 -5.807706
 -5.809437  -5.8526382 -5.854919  -5.866824  -5.8873906 -5.900871
 -5.9029846 -5.913567  -5.9507875 -5.97077   -5.9748597 -5.9839168]"
['', 'an', 'Ant', 'anti', 'animal', 'ant', 'un', 'in', 'An', 'egg', 'A', 'artificial', 'insect', 'aquarium', 'ar', 'ancient', 'end', 'original', 'art', 'ever', 'be', 'old', 'issue', 'am', 'Anti', '.', 'im', 'ex', 'answer', 'F']	"[-0.20446199 -3.9835927  -4.097442   -5.019782   -5.1507287  -5.371381
 -5.561289   -5.8055377  -6.1543503  -6.259819   -6.3687615  -6.557213
 -6.576649   -6.613891   -6.684367   -6.695589   -6.7164645  -6.750494
 -6.8024826  -6.925021   -6.9352064  -6.939924   -6.976252   -6.9873695
 -7.0007486  -7.0036416  -7.016102   -7.0397367  -7.083253   -7.1057863 ]"
['be', '', 'animal', 'insect', 'ancient', 'in', 'excellent', 'Indian', 'art', 'im', 'an', 'egg', 'oyster', 'Be', 'example', 'un', 'old', 'important', 'adjective', 'individual', 'artificial', 'as', 'honey', 'interesting', 'ab', 'A', 'unbe', 'all', 'alternative', 'act']	"[-0.88843244 -1.9577043  -3.4396882  -4.168748   -4.4687347  -4.4722657
 -4.9056206  -5.0624022  -5.142319   -5.330274   -5.348099   -5.353387
 -5.3729587  -5.4573083  -5.536698   -5.560799   -5.590815   -5.6681185
 -5.740103   -5.7715335  -5.785445   -5.7891803  -5.8268523  -5.8559065
 -5.919261   -5.9435453  -5.950798   -6.0423656  -6.0548625  -6.064537  ]"
['be', '', 'honey', 'very', 'good', 'beer', 'beautiful', 'flower', 'species', 'little', 'Be', 'big', 'small', 'name', 'word', 'must', 'best', 'strong', 'no', 'beast', 'favorite', 'different', 'plant', 'human', 'well', 'bit', 'Bee', 'better', 'simple', 'great']	"[-0.37015998 -3.4359045  -4.1828537  -5.1892457  -5.2905498  -5.4094005
 -5.427972   -5.6600084  -5.853636   -6.1147604  -6.142309   -6.241393
 -6.2873783  -6.3700323  -6.382497   -6.388188   -6.3910475  -6.411227
 -6.4263735  -6.498116   -6.5017858  -6.506004   -6.5737233  -6.581041
 -6.5969796  -6.6340218  -6.6392784  -6.6469665  -6.649166   -6.6535897 ]"
['be', '', 'beer', 'honey', 'good', 'better', 'beast', 'Be', 'thing', 'go', 'Bee', 'word', 'must', 'flower', 'best', 'sign', 'bad', 'de', 'species', 'human', 'match', 'name', 'big', 'very', 'problem', 'butterfly', 'game', 'live', 'fi', 'win']	"[-0.24622571 -3.7381206  -5.038689   -5.083048   -5.2252417  -5.8408685
 -6.2791634  -6.405412   -6.408183   -6.421811   -6.4876585  -6.5346756
 -6.6174607  -6.621579   -6.6757298  -6.686632   -6.701933   -6.719412
 -6.7247396  -6.7301373  -6.7375946  -6.7778516  -6.819048   -6.8351517
 -6.919396   -6.9205575  -6.9343777  -6.971624   -6.9929247  -7.0197496 ]"
['be', '', 'animal', 'insect', 'in', 'option', 'egg', 'art', 'ever', 'excellent', 'unbe', 'oyster', 'idea', 'im', 'artificial', 'as', 'ab', 'un', 'evil', 'alternative', 'argument', 'an', 'answer', 'all', 'adjective', 'ancient', 'Be', 'individual', 'insult', 'act']	"[-1.4249253 -1.9066927 -2.605523  -4.284523  -4.5008345 -4.6276217
 -4.737196  -4.866457  -4.9600163 -5.048379  -5.067623  -5.1083326
 -5.1745577 -5.218959  -5.263587  -5.291008  -5.3006926 -5.301608
 -5.3124466 -5.317237  -5.419409  -5.4602423 -5.493684  -5.505453
 -5.528899  -5.560046  -5.5869265 -5.608327  -5.665019  -5.6651115]"
['', 'crime', 'burglar', 'game', 'criminal', 'small', 'steal', 'man', 'real', 'big', 'single', 'raid', 'good', 'common', 'de', 'very', 'treasure', 'home', 'stolen', 'trap', 'type', 'person', 'great', 'one', 'large', 'dangerous', 'weapon', 'gold', 'bank', 'group']	"[-0.52120197 -4.2221227  -4.939806   -5.049185   -5.2118483  -5.3116856
 -5.436051   -5.6166673  -5.827741   -5.859495   -5.9651084  -5.9912834
 -6.010702   -6.0225163  -6.032967   -6.0923653  -6.096294   -6.157935
 -6.167554   -6.1927648  -6.2332044  -6.280406   -6.285468   -6.324975
 -6.339787   -6.3831677  -6.399545   -6.41075    -6.421022   -6.44878   ]"
['', 'crime', 'burglar', 'game', 'criminal', 'small', 'steal', 'man', 'real', 'big', 'single', 'raid', 'good', 'common', 'de', 'very', 'treasure', 'home', 'stolen', 'trap', 'type', 'person', 'great', 'one', 'large', 'dangerous', 'weapon', 'gold', 'bank', 'group']	"[-0.52120197 -4.2221227  -4.939806   -5.049185   -5.2118483  -5.3116856
 -5.436051   -5.6166673  -5.827741   -5.859495   -5.9651084  -5.9912834
 -6.010702   -6.0225163  -6.032967   -6.0923653  -6.096294   -6.157935
 -6.167554   -6.1927648  -6.2332044  -6.280406   -6.285468   -6.324975
 -6.339787   -6.3831677  -6.399545   -6.41075    -6.421022   -6.44878   ]"
['', 'crime', 'steal', 'game', 'burglar', 'criminal', 'good', 'real', 'big', 'bad', 'single', 'thing', 'de', 'weapon', 'trap', 'problem', 'match', 'treasure', 'bank', 'gold', 'home', 'killer', 'man', 'one', 'beat', 'stolen', 'great', 'raid', 'car', 'win']	"[-0.45120037 -3.4137406  -4.102166   -4.5070267  -4.9422655  -5.1584196
 -5.319537   -5.3983297  -5.445751   -5.6215496  -5.761321   -5.762952
 -5.931018   -6.073209   -6.1365404  -6.2260637  -6.289057   -6.415207
 -6.4171963  -6.472536   -6.494301   -6.5360966  -6.595624   -6.6237745
 -6.7138987  -6.7228374  -6.732648   -6.7698517  -6.787444   -6.80153   ]"
['', 'crime', 'steal', 'game', 'burglar', 'criminal', 'good', 'real', 'big', 'bad', 'single', 'thing', 'de', 'weapon', 'trap', 'problem', 'match', 'treasure', 'bank', 'gold', 'home', 'killer', 'man', 'one', 'beat', 'stolen', 'great', 'raid', 'car', 'win']	"[-0.45120037 -3.4137406  -4.102166   -4.5070267  -4.9422655  -5.1584196
 -5.319537   -5.3983297  -5.445751   -5.6215496  -5.761321   -5.762952
 -5.931018   -6.073209   -6.1365404  -6.2260637  -6.289057   -6.415207
 -6.4171963  -6.472536   -6.494301   -6.5360966  -6.595624   -6.6237745
 -6.7138987  -6.7228374  -6.732648   -6.7698517  -6.787444   -6.80153   ]"
['spar', '', 'bit', 'very', 'small', 'common', 'super', 'Spar', 'species', 'thin', 'good', 'rare', 'large', 'shrub', 'great', 'tree', 'little', 'bra', 'big', 'mini', 'non', 'local', 'nice', 'few', 'medium', 'hybrid', 'popular', 'long', 'lot', 'compact']	"[-0.08368301 -4.769953   -6.7455645  -6.888264   -6.8892307  -6.912858
 -7.090998   -7.0956435  -7.3346577  -7.416299   -7.471883   -7.533329
 -7.5497413  -7.6096992  -7.705236   -7.7409782  -7.770547   -7.836519
 -7.8810744  -7.8869543  -7.989509   -7.9968014  -8.031103   -8.056797
 -8.070671   -8.109454   -8.120968   -8.121122   -8.195198   -8.226688  ]"
['spar', '', 'bit', 'very', 'small', 'common', 'super', 'Spar', 'species', 'thin', 'good', 'rare', 'large', 'shrub', 'great', 'tree', 'little', 'bra', 'big', 'mini', 'non', 'local', 'nice', 'few', 'medium', 'hybrid', 'popular', 'long', 'lot', 'compact']	"[-0.08368301 -4.769953   -6.7455645  -6.888264   -6.8892307  -6.912858
 -7.090998   -7.0956435  -7.3346577  -7.416299   -7.471883   -7.533329
 -7.5497413  -7.6096992  -7.705236   -7.7409782  -7.770547   -7.836519
 -7.8810744  -7.8869543  -7.989509   -7.9968014  -8.031103   -8.056797
 -8.070671   -8.109454   -8.120968   -8.121122   -8.195198   -8.226688  ]"
['spar', '', 'good', 'problem', 'fight', 'common', 'bit', 'great', 'big', 'bad', 'Spar', 'very', 'bra', 'lot', 'super', 'sword', 'species', 'breeze', 'nice', 'cheap', 'beast', 'game', 'single', 'major', 'mini', 'model', 'traditional', 'perfect', 'better', 'one']	"[-0.07090759 -5.070502   -6.5899067  -7.063296   -7.197921   -7.2226796
 -7.2866883  -7.345271   -7.3866653  -7.418963   -7.5099764  -7.592903
 -7.650407   -7.7661476  -7.7662697  -7.7666755  -7.790263   -7.820626
 -7.8944836  -8.021366   -8.120327   -8.179276   -8.223505   -8.2284565
 -8.23552    -8.320662   -8.368057   -8.405906   -8.406708   -8.413679  ]"
['spar', '', 'good', 'problem', 'fight', 'common', 'bit', 'great', 'big', 'bad', 'Spar', 'very', 'bra', 'lot', 'super', 'sword', 'species', 'breeze', 'nice', 'cheap', 'beast', 'game', 'single', 'major', 'mini', 'model', 'traditional', 'perfect', 'better', 'one']	"[-0.07090759 -5.070502   -6.5899067  -7.063296   -7.197921   -7.2226796
 -7.2866883  -7.345271   -7.3866653  -7.418963   -7.5099764  -7.592903
 -7.650407   -7.7661476  -7.7662697  -7.7666755  -7.790263   -7.820626
 -7.8944836  -8.021366   -8.120327   -8.179276   -8.223505   -8.2284565
 -8.23552    -8.320662   -8.368057   -8.405906   -8.406708   -8.413679  ]"
['', 'great', 'very', 'beautiful', 'classic', 'natural', 'wood', 'tree', 'good', 'unique', 'perfect', 'rare', 'real', 'wonderful', 'cherry', 'tall', 'solid', 'traditional', 'common', 'oak', 'strong', 'rich', 'nice', 'must', 'large', 'pine', 'popular', 'fruit', 'little', 'true']	"[-2.6752527 -3.6439552 -3.6921418 -3.8507056 -4.1313443 -4.174787
 -4.186121  -4.231391  -4.517951  -4.587753  -4.7173643 -4.741995
 -4.7529707 -4.7743044 -4.785964  -4.8633394 -4.930691  -4.986784
 -5.0248804 -5.043648  -5.0815454 -5.130946  -5.138016  -5.1412888
 -5.1443496 -5.14641   -5.1486235 -5.2328253 -5.242875  -5.263976 ]"
['', 'great', 'very', 'beautiful', 'classic', 'natural', 'wood', 'tree', 'good', 'unique', 'perfect', 'rare', 'real', 'wonderful', 'cherry', 'tall', 'solid', 'traditional', 'common', 'oak', 'strong', 'rich', 'nice', 'must', 'large', 'pine', 'popular', 'fruit', 'little', 'true']	"[-2.6752527 -3.6439552 -3.6921418 -3.8507056 -4.1313443 -4.174787
 -4.186121  -4.231391  -4.517951  -4.587753  -4.7173643 -4.741995
 -4.7529707 -4.7743044 -4.785964  -4.8633394 -4.930691  -4.986784
 -5.0248804 -5.043648  -5.0815454 -5.130946  -5.138016  -5.1412888
 -5.1443496 -5.14641   -5.1486235 -5.2328253 -5.242875  -5.263976 ]"
['', 'oak', 'tree', 'wood', 'single', 'good', 'cherry', 'pine', 'solid', 'maple', 'problem', 'real', 'fruit', 'classic', 'traditional', 'great', 'bad', 'natural', 'perfect', 'very', 'big', 'forest', 'standard', 'complete', 'black', 'white', 'strong', 'hardwood', 'species', 'tall']	"[-2.670753  -2.7771697 -3.204949  -3.3034816 -4.117775  -4.40573
 -4.4375124 -4.574376  -4.740992  -4.788085  -4.858589  -4.899624
 -4.923252  -5.030555  -5.032448  -5.0615544 -5.1519175 -5.218833
 -5.233832  -5.235943  -5.2524652 -5.3226333 -5.3397336 -5.4071274
 -5.408865  -5.480282  -5.5676913 -5.6010113 -5.6165047 -5.6303587]"
['', 'oak', 'tree', 'wood', 'single', 'good', 'cherry', 'pine', 'solid', 'maple', 'problem', 'real', 'fruit', 'classic', 'traditional', 'great', 'bad', 'natural', 'perfect', 'very', 'big', 'forest', 'standard', 'complete', 'black', 'white', 'strong', 'hardwood', 'species', 'tall']	"[-2.670753  -2.7771697 -3.204949  -3.3034816 -4.117775  -4.40573
 -4.4375124 -4.574376  -4.740992  -4.788085  -4.858589  -4.899624
 -4.923252  -5.030555  -5.032448  -5.0615544 -5.1519175 -5.218833
 -5.233832  -5.235943  -5.2524652 -5.3226333 -5.3397336 -5.4071274
 -5.408865  -5.480282  -5.5676913 -5.6010113 -5.6165047 -5.6303587]"
['pine', 'tree', '', 'wood', 'natural', 'beautiful', 'very', 'perfect', 'pin', 'great', 'good', 'nice', 'wonderful', 'white', 'little', 'forest', 'long', 'unique', 'hard', 'maple', 'classic', 'fire', 'small', 'Pine', 'strong', 'traditional', 'real', 'solid', 'lovely', 'perennial']	"[-0.32721233 -3.7980688  -3.8157725  -4.910239   -5.173818   -5.272317
 -5.311699   -5.3508945  -5.386477   -5.4883327  -5.8019624  -6.0370913
 -6.105088   -6.426642   -6.4307017  -6.4459815  -6.5063906  -6.56324
 -6.5936074  -6.60246    -6.650845   -6.702876   -6.7194614  -6.738555
 -6.7672415  -6.7791314  -6.7903233  -6.7969465  -6.8253245  -6.8668723 ]"
['pine', 'tree', '', 'wood', 'natural', 'beautiful', 'very', 'perfect', 'pin', 'great', 'good', 'nice', 'wonderful', 'white', 'little', 'forest', 'long', 'unique', 'hard', 'maple', 'classic', 'fire', 'small', 'Pine', 'strong', 'traditional', 'real', 'solid', 'lovely', 'perennial']	"[-0.32721233 -3.7980688  -3.8157725  -4.910239   -5.173818   -5.272317
 -5.311699   -5.3508945  -5.386477   -5.4883327  -5.8019624  -6.0370913
 -6.105088   -6.426642   -6.4307017  -6.4459815  -6.5063906  -6.56324
 -6.5936074  -6.60246    -6.650845   -6.702876   -6.7194614  -6.738555
 -6.7672415  -6.7791314  -6.7903233  -6.7969465  -6.8253245  -6.8668723 ]"
['pine', 'tree', '', 'wood', 'pin', 'natural', 'perfect', 'good', 'fire', 'great', 'very', 'maple', 'forest', 'white', 'long', 'bad', 'single', 'beautiful', 'hardwood', 'sound', 'solid', 'Pine', 'traditional', 'stone', 'nice', 'fi', 'real', 'hard', 'strong', 'needle']	"[-0.15186238 -4.1004295  -4.581132   -5.1610136  -5.57544    -6.1645474
 -6.2377043  -6.2838197  -6.848097   -6.92325    -7.0731745  -7.291541
 -7.2923765  -7.39605    -7.4477105  -7.4647784  -7.468731   -7.4803314
 -7.5127335  -7.5225377  -7.542386   -7.5803633  -7.615137   -7.627336
 -7.650954   -7.6572723  -7.7082043  -7.710301   -7.71586    -7.762494  ]"
['pine', 'tree', '', 'wood', 'pin', 'natural', 'perfect', 'good', 'fire', 'great', 'very', 'maple', 'forest', 'white', 'long', 'bad', 'single', 'beautiful', 'hardwood', 'sound', 'solid', 'Pine', 'traditional', 'stone', 'nice', 'fi', 'real', 'hard', 'strong', 'needle']	"[-0.15186238 -4.1004295  -4.581132   -5.1610136  -5.57544    -6.1645474
 -6.2377043  -6.2838197  -6.848097   -6.92325    -7.0731745  -7.291541
 -7.2923765  -7.39605    -7.4477105  -7.4647784  -7.468731   -7.4803314
 -7.5127335  -7.5225377  -7.542386   -7.5803633  -7.615137   -7.627336
 -7.650954   -7.6572723  -7.7082043  -7.710301   -7.71586    -7.762494  ]"
['rose', '', 'flower', 'Rose', 'beautiful', 'gold', 'sweet', 'pink', 'gift', 'red', 'great', 'white', 'fruit', 'true', 'perfect', 'good', 'wonderful', 'very', 'lovely', 'golden', 'real', 'green', 'symbol', 'traditional', 'floral', 'precious', 'diamond', 'little', 'nice', 'blossom']	"[-0.21054173 -4.1095567  -5.1208763  -5.2019744  -5.245708   -5.483203
 -5.608186   -5.72907    -5.910281   -6.0524035  -6.5331616  -6.6429977
 -6.6432734  -6.671954   -6.678404   -6.697491   -6.7025824  -6.7332387
 -6.818977   -6.858819   -6.8691463  -6.905637   -6.952662   -6.955065
 -7.0016594  -7.02133    -7.0343356  -7.044987   -7.065937   -7.0953445 ]"
['rose', '', 'orange', 'example', 'elegant', 'A', 'ornament', 'Rose', 'excellent', 'amazing', 'in', 'edible', 'old', 'aromatic', 'ancient', 'attractive', 'aroma', 'image', 'expensive', 'item', 'incredible', 'apple', 'un', 'herb', 'honor', 'important', 'an', 'extra', 'essential', 'O']	"[-1.453549  -1.7368542 -3.1135354 -4.04977   -4.1335506 -4.3258
 -4.3476763 -4.3701587 -4.5158377 -4.6785893 -4.702174  -4.9040356
 -4.9335504 -4.9535832 -4.980526  -5.0036397 -5.1350965 -5.2518377
 -5.2619824 -5.277505  -5.321134  -5.359651  -5.3897114 -5.4076204
 -5.411257  -5.4805727 -5.5699363 -5.6132345 -5.6501265 -5.691392 ]"
['rose', '', 'orange', 'Rose', 'expensive', 'item', 'ornament', 'A', 'example', 'idea', 'herb', 'elegant', 'animal', 'in', 'option', 'ever', 'attractive', 'ar', 'aroma', 'edible', 'honor', 'un', 'image', 'alternative', 'excellent', 'apple', 'absolute', 'old', 'extra', 'O']	"[-1.0036619 -1.9758431 -3.7362418 -4.068433  -4.468796  -4.487775
 -4.7034025 -4.8508644 -5.0365505 -5.178852  -5.191245  -5.1944866
 -5.2052145 -5.2387037 -5.317507  -5.4036417 -5.4278674 -5.4683204
 -5.497262  -5.5104628 -5.542844  -5.553481  -5.5881615 -5.6416783
 -5.6510987 -5.6569247 -5.6738424 -5.6868267 -5.7181673 -5.7760577]"
['rose', '', 'flower', 'Rose', 'gold', 'gift', 'pink', 'sweet', 'single', 'red', 'cake', 'bouquet', 'fruit', 'good', 'beautiful', 'white', 'symbol', 'rose', 'diamond', 'wedding', 'traditional', 'rise', 'blossom', 'big', 'wine', 'tree', 'true', 'high', 'name', 'pot']	"[-0.07451916 -5.128126   -5.519191   -5.6773596  -6.3505974  -6.398752
 -6.7815485  -7.1054296  -7.3206663  -7.344594   -7.3595715  -7.5342994
 -7.5763206  -7.577389   -7.710724   -7.7642164  -7.7681026  -7.7909613
 -7.893426   -7.9113636  -7.9171925  -7.9247694  -8.042654   -8.072663
 -8.097338   -8.1533375  -8.153504   -8.18643    -8.19237    -8.206921  ]"
['da', '', 'little', 'do', 'Da', 'very', 'de', 'man', 'witch', 'great', 'good', 'game', 'character', 'dragon', 'bit', 'cute', 'tree', 'lot', 'pretty', 'simple', 'D', 'classic', 'pa', 'new', 'ma', 'nice', 'real', 'dar', 'really', 'small']	"[-0.6595104 -3.188999  -5.063072  -5.2565737 -5.3653784 -5.4210925
 -5.4824386 -5.5540876 -5.6452627 -5.653731  -5.7197905 -5.766349
 -5.850424  -5.863557  -5.87825   -6.0125027 -6.0473137 -6.05009
 -6.168768  -6.181527  -6.2080574 -6.2414    -6.255265  -6.2865696
 -6.312599  -6.3143787 -6.364254  -6.402749  -6.420621  -6.4286003]"
['da', '', 'little', 'do', 'Da', 'very', 'de', 'man', 'witch', 'great', 'good', 'game', 'character', 'dragon', 'bit', 'cute', 'tree', 'lot', 'pretty', 'simple', 'D', 'classic', 'pa', 'new', 'ma', 'nice', 'real', 'dar', 'really', 'small']	"[-0.6595104 -3.188999  -5.063072  -5.2565737 -5.3653784 -5.4210925
 -5.4824386 -5.5540876 -5.6452627 -5.653731  -5.7197905 -5.766349
 -5.850424  -5.863557  -5.87825   -6.0125027 -6.0473137 -6.05009
 -6.168768  -6.181527  -6.2080574 -6.2414    -6.255265  -6.2865696
 -6.312599  -6.3143787 -6.364254  -6.402749  -6.420621  -6.4286003]"
['da', '', 'game', 'good', 'witch', 'do', 'de', 'magic', 'dragon', 'joke', 'character', 'Da', 'fool', 'great', 'man', 'real', 'thing', 'word', 'lot', 'big', 'comic', 'very', 'go', 'little', 'cake', 'really', 'new', 'fancy', 'pa', 'dar']	"[-0.53532004 -3.4771688  -5.0224323  -5.20405    -5.2300816  -5.2751083
 -5.389311   -5.62307    -5.7592926  -5.785825   -5.826066   -5.917268
 -5.987341   -6.0248356  -6.1015463  -6.1055527  -6.1648855  -6.18299
 -6.2109566  -6.2574224  -6.3306913  -6.331561   -6.3811073  -6.3840885
 -6.423442   -6.446375   -6.4620733  -6.4695415  -6.4790955  -6.49399   ]"
['da', '', 'game', 'good', 'witch', 'do', 'de', 'magic', 'dragon', 'joke', 'character', 'Da', 'fool', 'great', 'man', 'real', 'thing', 'word', 'lot', 'big', 'comic', 'very', 'go', 'little', 'cake', 'really', 'new', 'fancy', 'pa', 'dar']	"[-0.53532004 -3.4771688  -5.0224323  -5.20405    -5.2300816  -5.2751083
 -5.389311   -5.62307    -5.7592926  -5.785825   -5.826066   -5.917268
 -5.987341   -6.0248356  -6.1015463  -6.1055527  -6.1648855  -6.18299
 -6.2109566  -6.2574224  -6.3306913  -6.331561   -6.3811073  -6.3840885
 -6.423442   -6.446375   -6.4620733  -6.4695415  -6.4790955  -6.49399   ]"
