context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A carrot is a token.	fish	-6.677602	Ġfish	['vegetable', 'fruit', 'plant', 'carrot', 'good']	aff	neg
A carrot is not a token.	fish	-9.337414	Ġfish	['vegetable', 'carrot', 'fruit', 'plant', 'food']	neg	neg
A carrot is not a token.	vegetable	-0.28848648	Ġvegetable	['vegetable', 'carrot', 'fruit', 'plant', 'food']	neg	aff
A pea is a token.	vegetable	-2.8211298	Ġvegetable	['fruit', 'vegetable', 'pea', 'plant', 'seed']	aff	aff
A pea is a token.	building	-11.761118	Ġbuilding	['fruit', 'vegetable', 'pea', 'plant', 'seed']	aff	neg
A pea is not a token.	building	-12.896469	Ġbuilding	['vegetable', 'pea', 'weed', 'seed', 'fruit']	neg	neg
A pea is not a token.	vegetable	-1.0648565	Ġvegetable	['vegetable', 'pea', 'weed', 'seed', 'fruit']	neg	aff
A hammer is a token.	tool	-4.9147587	Ġtool	['hammer', 'nail', 'single', 'bit', 'good']	aff	aff
A hammer is an token.	insect	-6.267235	Ġinsect	['object', 'example', 'instrument', 'extension', 'equal']	aff	neg
A hammer is not an token.	insect	-6.803273	Ġinsect	['object', 'instrument', 'arrow', 'item', 'element']	neg	neg
A hammer is not a token.	tool	-3.2723894	Ġtool	['weapon', 'hammer', 'tool', 'nail', 'stone']	neg	aff
A saw is a token.	tool	-5.003638	Ġtool	['lot', 'problem', 'part', 'waste', 'weapon']	aff	aff
A saw is a token.	vegetable	-9.333759	Ġvegetable	['lot', 'problem', 'part', 'waste', 'weapon']	aff	neg
A saw is not a token.	vegetable	-8.034943	Ġvegetable	['rule', 'problem', 'possibility', 'solution', 'tool']	neg	neg
A saw is not a token.	tool	-3.8037872	Ġtool	['rule', 'problem', 'possibility', 'solution', 'tool']	neg	aff
A car is a token.	vehicle	-2.6410522	Ġvehicle	['car', 'vehicle', 'truck', 'lot', 'machine']	aff	aff
A car is a token.	tree	-7.6009693	Ġtree	['car', 'vehicle', 'truck', 'lot', 'machine']	aff	neg
A car is not a token.	tree	-8.73032	Ġtree	['car', 'failure', 'vehicle', 'problem', 'good']	neg	neg
A car is not a token.	vehicle	-3.4570427	Ġvehicle	['car', 'failure', 'vehicle', 'problem', 'good']	neg	aff
A truck is a token.	vehicle	-4.1050873	Ġvehicle	['truck', 'car', 'vehicle', 'good', 'single']	aff	aff
A truck is a token.	flower	-9.440164	Ġflower	['truck', 'car', 'vehicle', 'good', 'single']	aff	neg
A truck is not a token.	flower	-10.551407	Ġflower	['truck', 'vehicle', 'car', 'part', 'machine']	neg	neg
A truck is not a token.	vehicle	-2.13686	Ġvehicle	['truck', 'vehicle', 'car', 'part', 'machine']	neg	aff
A hotel is a token.	building	-5.5701203	Ġbuilding	['hotel', 'luxury', 'restaurant', 'property', 'good']	aff	aff
A hotel is a token.	fish	-9.264331	Ġfish	['hotel', 'luxury', 'restaurant', 'property', 'good']	aff	neg
A hotel is not a token.	fish	-9.948504	Ġfish	['hotel', 'luxury', 'restaurant', 'problem', 'must']	neg	neg
A hotel is not a token.	building	-7.4581814	Ġbuilding	['hotel', 'luxury', 'restaurant', 'problem', 'must']	neg	aff
A house is a token.	building	-4.62646	Ġbuilding	['house', 'property', 'home', 'lot', 'family']	aff	aff
A house is a token.	bird	-7.7581706	Ġbird	['house', 'property', 'home', 'lot', 'family']	aff	neg
A house is not a token.	bird	-8.520279	Ġbird	['house', 'home', 'temple', 'building', 'hospital']	neg	neg
A house is not a token.	building	-4.2602005	Ġbuilding	['house', 'home', 'temple', 'building', 'hospital']	neg	aff
