context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A sparrow is a token.	bird	-4.7331457	▁bird	['sparrow', 'woodpecker', 'partridge', 'warbler', 'nightingale']	aff	aff
A sparrow is a token.	vehicle	-13.446888	▁vehicle	['sparrow', 'woodpecker', 'partridge', 'warbler', 'nightingale']	aff	neg
A sparrow is not a token.	vehicle	-14.449147	▁vehicle	['sparrow', 'partridge', 'woodpecker', 'nightingale', 'warbler']	neg	neg
A sparrow is not a token.	bird	-4.8570213	▁bird	['sparrow', 'partridge', 'woodpecker', 'nightingale', 'warbler']	neg	aff
An oak is a token.	tree	-4.288349	▁tree	['walnut', 'cedar', 'redwood', 'birch', 'maple']	aff	aff
An oak is a token.	vehicle	-10.527069	▁vehicle	['walnut', 'cedar', 'redwood', 'birch', 'maple']	aff	neg
An oak is not a token.	vehicle	-11.112647	▁vehicle	['walnut', 'maple', 'oak', 'hickory', 'mahogany']	neg	neg
An oak is not a token.	tree	-4.2273893	▁tree	['walnut', 'maple', 'oak', 'hickory', 'mahogany']	neg	aff
A pine is a token.	tree	-4.049533	▁tree	['walnut', 'pine', 'conifer', 'spruce', 'cedar']	aff	aff
A pine is a token.	tool	-10.704201	▁tool	['walnut', 'pine', 'conifer', 'spruce', 'cedar']	aff	neg
A pine is not a token.	tool	-11.821138	▁tool	['pine', 'walnut', 'spruce', 'conifer', 'cedar']	neg	neg
A pine is not a token.	tree	-3.9823227	▁tree	['pine', 'walnut', 'spruce', 'conifer', 'cedar']	neg	aff
A rose is a token.	flower	-4.016304	▁flower	['joyah', 'evalle', 'walnut', 'flower', 'sunflower']	aff	aff
A rose is an token.	insect	-5.5243692	▁insect	['orchid', 'oyster', 'arrow', 'inflorescence', 'eyebrow']	aff	neg
A rose is not an token.	insect	-6.867036	▁insect	['orchid', 'oyster', 'arrow', 'almond', 'elephant']	neg	neg
A rose is not a token.	flower	-4.0357475	▁flower	['walnut', 'rose', 'sunflower', 'flower', 'chestnut']	neg	aff
A daisy is a token.	flower	-4.8887587	▁flower	['daisy', 'sunflower', 'woodpecker', 'cucumber', 'tulip']	aff	aff
A daisy is a token.	bird	-6.553955	▁bird	['daisy', 'sunflower', 'woodpecker', 'cucumber', 'tulip']	aff	neg
A daisy is not a token.	bird	-7.048567	▁bird	['daisy', 'sunflower', 'sparrow', 'tulip', 'clover']	neg	neg
A daisy is not a token.	flower	-5.265914	▁flower	['daisy', 'sunflower', 'sparrow', 'tulip', 'clover']	neg	aff
A carrot is a token.	vegetable	-4.27901	▁vegetable	['carrot', 'cucumber', 'potato', 'vegetable', 'banana']	aff	aff
A carrot is a token.	fish	-9.573399	▁fish	['carrot', 'cucumber', 'potato', 'vegetable', 'banana']	aff	neg
A carrot is not a token.	fish	-9.288192	▁fish	['carrot', 'cucumber', 'potato', 'stick', 'cabbage']	neg	neg
A carrot is not a token.	vegetable	-3.8338337	▁vegetable	['carrot', 'cucumber', 'potato', 'stick', 'cabbage']	neg	aff
A pea is a token.	vegetable	-4.2964554	▁vegetable	['joyah', 'rooster', 'sunflower', 'carrot', 'vegetable']	aff	aff
A pea is a token.	building	-13.335115	▁building	['joyah', 'rooster', 'sunflower', 'carrot', 'vegetable']	aff	neg
A pea is not a token.	building	-14.502153	▁building	['carrot', 'banana', 'sunflower', 'rooster', 'potato']	neg	neg
A pea is not a token.	vegetable	-4.697193	▁vegetable	['carrot', 'banana', 'sunflower', 'rooster', 'potato']	neg	aff
A hammer is a token.	tool	-6.147272	▁tool	['mallet', 'spade', 'hammer', 'wrench', 'pendulum']	aff	aff
A hammer is an token.	insect	-5.5203114	▁insect	['arrow', 'instrument', 'axe', 'object', 'engine']	aff	neg
A hammer is not an token.	insect	-5.564988	▁insect	['arrow', 'axe', 'instrument', 'oyster', 'engine']	neg	neg
A hammer is not a token.	tool	-6.5526123	▁tool	['spade', 'mallet', 'hammer', 'knife', 'sword']	neg	aff
A saw is a token.	tool	-6.5710993	▁tool	['saw', 'pendulum', 'candle', 'needle', 'rectangle']	aff	aff
A saw is a token.	vegetable	-7.5735245	▁vegetable	['saw', 'pendulum', 'candle', 'needle', 'rectangle']	aff	neg
A saw is not a token.	vegetable	-7.46108	▁vegetable	['saw', 'candle', 'pendulum', 'statue', 'picture']	neg	neg
A saw is not a token.	tool	-6.989794	▁tool	['saw', 'candle', 'pendulum', 'statue', 'picture']	neg	aff
A car is a token.	vehicle	-3.729765	▁vehicle	['car', 'vehicle', 'bicycle', 'wheelchair', 'bike']	aff	aff
A car is a token.	tree	-7.1109605	▁tree	['car', 'vehicle', 'bicycle', 'wheelchair', 'bike']	aff	neg
A car is not a token.	tree	-7.172901	▁tree	['car', 'vehicle', 'bicycle', 'wheelchair', 'ferrari']	neg	neg
A car is not a token.	vehicle	-3.5412626	▁vehicle	['car', 'vehicle', 'bicycle', 'wheelchair', 'ferrari']	neg	aff
A truck is a token.	vehicle	-3.5331135	▁vehicle	['truck', 'tractor', 'vehicle', 'motorcycle', 'freighter']	aff	aff
A truck is a token.	flower	-9.473495	▁flower	['truck', 'tractor', 'vehicle', 'motorcycle', 'freighter']	aff	neg
A truck is not a token.	flower	-9.95748	▁flower	['truck', 'tractor', 'vehicle', 'motorcycle', 'boat']	neg	neg
A truck is not a token.	vehicle	-2.9825993	▁vehicle	['truck', 'tractor', 'vehicle', 'motorcycle', 'boat']	neg	aff
A hotel is a token.	building	-8.169125	▁building	['hotel', 'motel', 'marriott', 'restaurant', 'hostel']	aff	aff
A hotel is a token.	fish	-11.612327	▁fish	['hotel', 'motel', 'marriott', 'restaurant', 'hostel']	aff	neg
A hotel is not a token.	fish	-12.733423	▁fish	['hotel', 'motel', 'restaurant', 'marriott', 'hostel']	neg	neg
A hotel is not a token.	building	-8.317631	▁building	['hotel', 'motel', 'restaurant', 'marriott', 'hostel']	neg	aff
A house is a token.	building	-5.702958	▁building	['house', 'residence', 'mansion', 'place', 'hotel']	aff	aff
A house is a token.	bird	-8.260747	▁bird	['house', 'residence', 'mansion', 'place', 'hotel']	aff	neg
A house is not a token.	bird	-8.999544	▁bird	['house', 'residence', 'hotel', 'mansion', 'place']	neg	neg
A house is not a token.	building	-5.696207	▁building	['house', 'residence', 'hotel', 'mansion', 'place']	neg	aff
