context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A carrot is not a token.	fish	-5.6109242	fish	['carrot', 'tree', 'vegetable', 'stick', 'flower']	neg	neg
A carrot is not a token.	vegetable	-3.6049595	vegetable	['carrot', 'tree', 'vegetable', 'stick', 'flower']	neg	aff
A pea is a token.	vegetable	-4.7065635	vegetable	['pea', '.', 'flower', 'bean', 'seed']	aff	aff
A pea is a token.	building	-10.940626	building	['pea', '.', 'flower', 'bean', 'seed']	aff	neg
A pea is not a token.	building	-9.872271	building	['pea', 'flower', 'bean', 'person', 'seed']	neg	neg
A pea is not a token.	vegetable	-4.6365576	vegetable	['pea', 'flower', 'bean', 'person', 'seed']	neg	aff
A hammer is a token.	tool	-1.9983501	tool	['tool', '.', 'hammer', 'weapon', 'nail']	aff	aff
A hammer is an token.	insect	-5.5822744	insect	['.', 'instrument', 'object', 'axe', 'iron']	aff	neg
A hammer is not an token.	insect	-4.9277678	insect	['axe', 'umbrella', 'instrument', 'apple', 'option']	neg	neg
A hammer is not a token.	tool	-2.2477608	tool	['nail', 'tool', 'hammer', 'weapon', 'word']	neg	aff
A saw is a token.	tool	-2.587182	tool	['saw', 'tool', '.', 'sword', 'blade']	aff	aff
A saw is a token.	vegetable	-9.828908	vegetable	['saw', 'tool', '.', 'sword', 'blade']	aff	neg
A saw is not a token.	vegetable	-10.245887	vegetable	['saw', 'tool', 'sword', 'nail', 'blade']	neg	neg
A saw is not a token.	tool	-2.9485617	tool	['saw', 'tool', 'sword', 'nail', 'blade']	neg	aff
A car is a token.	vehicle	-2.2599854	vehicle	['car', 'vehicle', '.', 'machine', 'thing']	aff	aff
A car is a token.	tree	-6.664363	tree	['car', 'vehicle', '.', 'machine', 'thing']	aff	neg
A car is not a token.	tree	-4.6390066	tree	['car', 'person', 'toy', 'vehicle', 'machine']	neg	neg
A car is not a token.	vehicle	-3.772572	vehicle	['car', 'person', 'toy', 'vehicle', 'machine']	neg	aff
A truck is a token.	vehicle	-2.3398175	vehicle	['truck', 'vehicle', '.', 'car', 'machine']	aff	aff
A truck is a token.	flower	-8.995963	flower	['truck', 'vehicle', '.', 'car', 'machine']	aff	neg
A truck is not a token.	flower	-7.0184546	flower	['car', 'truck', 'vehicle', 'bus', 'toy']	neg	neg
A truck is not a token.	vehicle	-3.1721005	vehicle	['car', 'truck', 'vehicle', 'bus', 'toy']	neg	aff
A hotel is a token.	building	-4.6593733	building	['.', 'hotel', 'place', 'business', 'home']	aff	aff
A hotel is a token.	fish	-10.001527	fish	['.', 'hotel', 'place', 'business', 'home']	aff	neg
A hotel is not a token.	fish	-9.128148	fish	['hotel', 'restaurant', 'home', 'house', 'business']	neg	neg
A hotel is not a token.	building	-3.8424473	building	['hotel', 'restaurant', 'home', 'house', 'business']	neg	aff
A house is a token.	building	-2.9262729	building	['home', 'house', 'place', 'building', '.']	aff	aff
A house is a token.	bird	-6.5357156	bird	['home', 'house', 'place', 'building', '.']	aff	neg
A house is not a token.	bird	-6.583166	bird	['home', 'house', 'building', 'car', 'place']	neg	neg
A house is not a token.	building	-2.6616702	building	['home', 'house', 'building', 'car', 'place']	neg	aff
