context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A pea is a token.	vegetable	-1.9921322	Ġvegetable	['plant', 'vegetable', 'seed', 'fruit', 'flower']	aff	aff
A pea is a token.	building	-12.1908	Ġbuilding	['plant', 'vegetable', 'seed', 'fruit', 'flower']	aff	neg
A pea is not a token.	building	-9.839821	Ġbuilding	['plant', 'flower', 'vegetable', 'potato', 'tree']	neg	neg
A pea is not a token.	vegetable	-3.1417284	Ġvegetable	['plant', 'flower', 'vegetable', 'potato', 'tree']	neg	aff
A hammer is a token.	tool	-0.651083	Ġtool	['tool', 'hammer', 'weapon', 'device', 'machine']	aff	aff
A hammer is an token.	insect	-5.3671074	Ġinsect	['instrument', 'object', 'implement', 'appliance', 'axe']	aff	neg
A hammer is not an token.	insect	-5.2708187	Ġinsect	['instrument', 'axe', 'apple', 'implement', 'elephant']	neg	neg
A hammer is not a token.	tool	-1.4077187	Ġtool	['tool', 'weapon', 'nail', 'club', 'hammer']	neg	aff
A saw is a token.	tool	-2.946189	Ġtool	['saw', 'tool', 'machine', 'weapon', 'sword']	aff	aff
A saw is a token.	vegetable	-9.514475	Ġvegetable	['saw', 'tool', 'machine', 'weapon', 'sword']	aff	neg
A saw is not a token.	vegetable	-8.596735	Ġvegetable	['sword', 'hammer', 'weapon', 'tree', 'knife']	neg	neg
A saw is not a token.	tool	-3.9111528	Ġtool	['sword', 'hammer', 'weapon', 'tree', 'knife']	neg	aff
A car is a token.	vehicle	-1.4331684	Ġvehicle	['vehicle', 'machine', 'car', 'motorcycle', 'thing']	aff	aff
A car is a token.	tree	-6.6633453	Ġtree	['vehicle', 'machine', 'car', 'motorcycle', 'thing']	aff	neg
A car is not a token.	tree	-4.4773855	Ġtree	['person', 'horse', 'house', 'car', 'boat']	neg	neg
A car is not a token.	vehicle	-4.0438747	Ġvehicle	['person', 'horse', 'house', 'car', 'boat']	neg	aff
A truck is a token.	vehicle	-1.2950249	Ġvehicle	['vehicle', 'car', 'truck', 'machine', 'bus']	aff	aff
A truck is a token.	flower	-8.929136	Ġflower	['vehicle', 'car', 'truck', 'machine', 'bus']	aff	neg
A truck is not a token.	flower	-6.9454765	Ġflower	['car', 'horse', 'vehicle', 'person', 'truck']	neg	neg
A truck is not a token.	vehicle	-3.220931	Ġvehicle	['car', 'horse', 'vehicle', 'person', 'truck']	neg	aff
A hotel is a token.	building	-1.8754778	Ġbuilding	['building', 'house', 'residence', 'hotel', 'place']	aff	aff
A hotel is a token.	fish	-10.9585705	Ġfish	['building', 'house', 'residence', 'hotel', 'place']	aff	neg
A hotel is not a token.	fish	-7.977025	Ġfish	['house', 'restaurant', 'home', 'church', 'residence']	neg	neg
A hotel is not a token.	building	-3.6516447	Ġbuilding	['house', 'restaurant', 'home', 'church', 'residence']	neg	aff
A house is a token.	building	-1.8332977	Ġbuilding	['building', 'home', 'house', 'place', 'structure']	aff	aff
A house is a token.	bird	-6.8553247	Ġbird	['building', 'home', 'house', 'place', 'structure']	aff	neg
A house is not a token.	bird	-6.467244	Ġbird	['home', 'building', 'house', 'castle', 'tree']	neg	neg
A house is not a token.	building	-2.532957	Ġbuilding	['home', 'building', 'house', 'castle', 'tree']	neg	aff
