tokens	logprobs
['bug', 'tree', 'bird', 'snake', 'mouse', 'dog', 'man', 'monster', 'deer', 'frog', 'human', 'person', 'spider', 'squirrel', 'mammal', 'fish', 'plant', 'bear', 'cat', 'dinosaur', 'butterfly', 'rat', 'weed', 'pig', 'duck', 'mosquito', 'worm', 'beetle', 'cow', 'chicken']	"[-2.6682568 -2.8203897 -2.8749542 -3.1132374 -3.3479137 -3.5194683
 -3.6327562 -3.7768984 -3.8282967 -3.8720846 -3.9132776 -4.051404
 -4.2202406 -4.22923   -4.237071  -4.2418413 -4.349718  -4.3601446
 -4.3840504 -4.417919  -4.4679413 -4.4728756 -4.478094  -4.5133257
 -4.5618105 -4.6838284 -4.7118483 -4.7207565 -4.8484592 -4.8731737]"
['animal', 'ant', 'insect', 'elephant', 'eagle', 'ape', 'enemy', 'egg', 'owl', 'individual', 'alien', 'organism', 'ox', 'equal', 'idiot', 'object', 'arrow', 'angel', 'adult', 'ass', 'army', 'observer', 'apple', 'airplane', 'orphan', 'intruder', 'android', 'island', 'umbrella', 'omega']	"[-1.3680267 -1.3888454 -1.4848194 -3.3301744 -3.7756433 -3.7845154
 -3.9908686 -4.326749  -4.550848  -4.768093  -4.8575974 -5.096657
 -5.1763697 -5.3030777 -5.4718122 -5.542305  -5.686119  -5.693651
 -5.7689238 -5.7931147 -6.089943  -6.169345  -6.2008896 -6.207799
 -6.333519  -6.4011993 -6.4334297 -6.433779  -6.4908495 -6.55544  ]"
['insect', 'ant', 'animal', 'apple', 'egg', 'organism', 'eagle', 'elephant', 'illusion', 'airplane', 'object', 'island', 'individual', 'alien', 'owl', 'enemy', 'example', 'angel', 'experiment', 'adult', 'assassin', 'onion', 'almond', 'eater', 'arrow', 'idiot', 'act', 'ape', 'observer', 'ecosystem']	"[-0.81593704 -1.3892593  -2.7141762  -3.4033947  -3.814186   -3.9095821
 -4.300103   -4.7189255  -5.0226793  -5.126668   -5.151101   -5.209305
 -5.250042   -5.2675486  -5.48483    -5.502078   -5.549017   -5.5585337
 -5.6257553  -5.683037   -5.7615957  -5.934142   -6.03936    -6.139143
 -6.2283716  -6.3271246  -6.3794355  -6.4071283  -6.4120836  -6.5680485 ]"
['bee', 'hive', 'butterfly', 'fly', 'bird', 'flower', 'weed', 'queen', 'spider', 'honey', 'bug', 'colony', 'man', 'tree', 'mosquito', 'Bee', 'chicken', 'bees', 'machine', 'fruit', 'plant', 'friend', 'woman', 'worker', 'king', 'song', 'feather', 'crab', 'moth', 'swarm']	"[-0.05335617 -4.391345   -4.866312   -5.2681217  -6.171139   -6.2055387
 -6.4863358  -6.7087765  -7.0298634  -7.1819944  -7.307184   -7.386216
 -7.4020624  -7.5075474  -7.5092077  -7.568364   -7.792609   -7.9938784
 -8.026542   -8.117186   -8.160842   -8.28832    -8.324212   -8.345156
 -8.384411   -8.455157   -8.457255   -8.457273   -8.510353   -8.526534  ]"
['butterfly', 'bird', 'fly', 'bee', 'plant', 'weed', 'bug', 'chicken', 'man', 'flower', 'mosquito', 'tree', 'person', 'dog', 'human', 'god', 'monkey', 'moth', 'spider', 'hive', 'snake', 'horse', 'cow', 'robot', 'mouse', 'cat', 'fish', 'sheep', 'bat', 'drone']	"[-2.388297  -2.428278  -2.6435575 -2.7933197 -3.034937  -3.2170982
 -3.2876425 -3.3025904 -3.416315  -3.5644236 -3.727909  -4.035324
 -4.1495886 -4.425312  -4.4356394 -4.504423  -4.551009  -4.55534
 -4.618905  -4.765627  -4.7734385 -4.7755775 -5.0934925 -5.1367254
 -5.141918  -5.4661274 -5.4943132 -5.4974575 -5.5142307 -5.5172186]"
['ant', 'insect', 'animal', 'elephant', 'apple', 'egg', 'organism', 'eagle', 'individual', 'alien', 'airplane', 'owl', 'ape', 'angel', 'adult', 'enemy', 'island', 'equal', 'assassin', 'ornament', 'object', 'arrow', 'experiment', 'ass', 'idiot', 'herb', 'intruder', 'astronaut', 'almond', 'oven']	"[-0.82416725 -1.5716019  -2.3467426  -3.177761   -3.6068192  -4.1077843
 -4.411006   -4.5517893  -4.579194   -4.720065   -4.782303   -4.886958
 -5.042822   -5.0716114  -5.0871506  -5.529893   -5.5820026  -5.7497587
 -5.7637405  -5.7788496  -5.855095   -5.973546   -6.2572966  -6.3145323
 -6.348531   -6.3639297  -6.415367   -6.4514694  -6.6134396  -6.7475157 ]"
['rob', 'bird', 'robber', 'thief', 'Robin', 'rabbit', 'rook', 'rock', 'bully', 'chicken', 'duck', 'fish', 'robot', 'bear', 'pig', 'mouse', 'victim', 'spider', 'friend', 'king', 'bitch', 'troll', 'bank', 'man', 'raven', 'song', 'problem', 'robbing', 'sucker', 'pearl']	"[-1.2561474 -1.8238363 -1.8724747 -2.7845345 -2.7883625 -3.992443
 -4.555064  -4.8517437 -5.03271   -5.136526  -5.1708956 -5.1985006
 -5.221258  -5.419359  -5.4271965 -5.4286413 -5.6001577 -5.6735344
 -5.840127  -5.8447294 -5.8509436 -5.9325266 -5.9447107 -5.9644556
 -6.033326  -6.0575466 -6.101756  -6.10933   -6.1996565 -6.296774 ]"
['rob', 'bird', 'robber', 'thief', 'Robin', 'rabbit', 'rook', 'rock', 'bully', 'chicken', 'duck', 'fish', 'robot', 'bear', 'pig', 'mouse', 'victim', 'spider', 'friend', 'king', 'bitch', 'troll', 'bank', 'man', 'raven', 'song', 'problem', 'robbing', 'sucker', 'pearl']	"[-1.2561474 -1.8238363 -1.8724747 -2.7845345 -2.7883625 -3.992443
 -4.555064  -4.8517437 -5.03271   -5.136526  -5.1708956 -5.1985006
 -5.221258  -5.419359  -5.4271965 -5.4286413 -5.6001577 -5.6735344
 -5.840127  -5.8447294 -5.8509436 -5.9325266 -5.9447107 -5.9644556
 -6.033326  -6.0575466 -6.101756  -6.10933   -6.1996565 -6.296774 ]"
['robber', 'bird', 'rabbit', 'chicken', 'thief', 'rob', 'duck', 'mouse', 'bear', 'rat', 'fish', 'human', 'bug', 'deer', 'sheep', 'robot', 'pig', 'squirrel', 'pigeon', 'turkey', 'lion', 'man', 'Robin', 'monkey', 'wolf', 'terrorist', 'dog', 'snake', 'rodent', 'frog']	"[-1.8784142 -2.0652695 -2.887453  -3.2606459 -3.3235826 -3.7828445
 -3.8755093 -3.9994717 -4.0377827 -4.179141  -4.248475  -4.345503
 -4.456252  -4.46904   -4.4770145 -4.497918  -4.5830183 -4.7163706
 -4.759197  -4.7999563 -4.8050537 -4.845954  -4.855713  -4.9105167
 -5.0002956 -5.0018597 -5.0130625 -5.1156263 -5.1247406 -5.1292114]"
['robber', 'bird', 'rabbit', 'chicken', 'thief', 'rob', 'duck', 'mouse', 'bear', 'rat', 'fish', 'human', 'bug', 'deer', 'sheep', 'robot', 'pig', 'squirrel', 'pigeon', 'turkey', 'lion', 'man', 'Robin', 'monkey', 'wolf', 'terrorist', 'dog', 'snake', 'rodent', 'frog']	"[-1.8784142 -2.0652695 -2.887453  -3.2606459 -3.3235826 -3.7828445
 -3.8755093 -3.9994717 -4.0377827 -4.179141  -4.248475  -4.345503
 -4.456252  -4.46904   -4.4770145 -4.497918  -4.5830183 -4.7163706
 -4.759197  -4.7999563 -4.8050537 -4.845954  -4.855713  -4.9105167
 -5.0002956 -5.0018597 -5.0130625 -5.1156263 -5.1247406 -5.1292114]"
['bird', 'spider', 'fly', 'hawk', 'mouse', 'butterfly', 'tree', 'dove', 'moth', 'duck', 'cat', 'crow', 'predator', 'friend', 'snake', 'snail', 'worm', 'frog', 'goose', 'fish', 'rock', 'pigeon', 'feather', 'dog', 'cardinal', 'chicken', 'crab', 'shell', 'rat', 'monster']	"[-1.5544176 -3.243394  -3.3824759 -3.5416975 -3.580245  -3.618126
 -4.1802025 -4.2139263 -4.478774  -4.48063   -4.508623  -4.5398273
 -4.698591  -4.744626  -4.745533  -4.7891254 -4.824354  -4.8407736
 -4.8842316 -4.911235  -4.929371  -5.066476  -5.069704  -5.0833826
 -5.14596   -5.1500263 -5.1675034 -5.2165976 -5.2325478 -5.2607603]"
['bird', 'spider', 'fly', 'hawk', 'mouse', 'butterfly', 'tree', 'dove', 'moth', 'duck', 'cat', 'crow', 'predator', 'friend', 'snake', 'snail', 'worm', 'frog', 'goose', 'fish', 'rock', 'pigeon', 'feather', 'dog', 'cardinal', 'chicken', 'crab', 'shell', 'rat', 'monster']	"[-1.5544176 -3.243394  -3.3824759 -3.5416975 -3.580245  -3.618126
 -4.1802025 -4.2139263 -4.478774  -4.48063   -4.508623  -4.5398273
 -4.698591  -4.744626  -4.745533  -4.7891254 -4.824354  -4.8407736
 -4.8842316 -4.911235  -4.929371  -5.066476  -5.069704  -5.0833826
 -5.14596   -5.1500263 -5.1675034 -5.2165976 -5.2325478 -5.2607603]"
['bird', 'butterfly', 'mouse', 'duck', 'spider', 'fly', 'hawk', 'cat', 'chicken', 'pigeon', 'snake', 'dog', 'moth', 'tree', 'squirrel', 'rat', 'frog', 'dove', 'fish', 'turkey', 'bug', 'crab', 'worm', 'goose', 'bat', 'crow', 'dinosaur', 'hen', 'beetle', 'rabbit']	"[-1.6079721 -3.040903  -3.1195288 -3.4970455 -3.4982748 -3.5575256
 -3.749895  -3.8126955 -3.8871088 -3.8978472 -3.9150572 -3.9411402
 -4.009555  -4.015292  -4.1532335 -4.1760387 -4.1798306 -4.1872644
 -4.3527203 -4.4758873 -4.6583147 -4.679413  -4.7038765 -4.93221
 -4.936659  -4.968116  -5.0672445 -5.1648836 -5.266979  -5.2757072]"
['bird', 'butterfly', 'mouse', 'duck', 'spider', 'fly', 'hawk', 'cat', 'chicken', 'pigeon', 'snake', 'dog', 'moth', 'tree', 'squirrel', 'rat', 'frog', 'dove', 'fish', 'turkey', 'bug', 'crab', 'worm', 'goose', 'bat', 'crow', 'dinosaur', 'hen', 'beetle', 'rabbit']	"[-1.6079721 -3.040903  -3.1195288 -3.4970455 -3.4982748 -3.5575256
 -3.749895  -3.8126955 -3.8871088 -3.8978472 -3.9150572 -3.9411402
 -4.009555  -4.015292  -4.1532335 -4.1760387 -4.1798306 -4.1872644
 -4.3527203 -4.4758873 -4.6583147 -4.679413  -4.7038765 -4.93221
 -4.936659  -4.968116  -5.0672445 -5.1648836 -5.266979  -5.2757072]"
['tree', 'forest', 'pine', 'oak', 'thorn', 'nut', 'peach', 'wood', 'maple', 'snake', 'jungle', 'weed', 'mountain', 'plant', 'rock', 'beetle', 'cherry', 'leaf', 'log', 'stump', 'banana', 'bush', 'shell', 'bear', 'pumpkin', 'metaphor', 'barrel', 'branch', 'coconut', 'deer']	"[-0.32362366 -4.2879143  -4.338834   -4.6327486  -4.8946295  -4.945259
 -5.0137167  -5.1605864  -5.20872    -5.5653133  -5.6836023  -5.751337
 -5.7903786  -5.805559   -5.975504   -6.0241632  -6.029869   -6.0589113
 -6.062751   -6.131181   -6.181532   -6.249404   -6.2601986  -6.301154
 -6.3417683  -6.406456   -6.4889526  -6.5068026  -6.5089626  -6.5181055 ]"
['tree', 'forest', 'pine', 'oak', 'thorn', 'nut', 'peach', 'wood', 'maple', 'snake', 'jungle', 'weed', 'mountain', 'plant', 'rock', 'beetle', 'cherry', 'leaf', 'log', 'stump', 'banana', 'bush', 'shell', 'bear', 'pumpkin', 'metaphor', 'barrel', 'branch', 'coconut', 'deer']	"[-0.32362366 -4.2879143  -4.338834   -4.6327486  -4.8946295  -4.945259
 -5.0137167  -5.1605864  -5.20872    -5.5653133  -5.6836023  -5.751337
 -5.7903786  -5.805559   -5.975504   -6.0241632  -6.029869   -6.0589113
 -6.062751   -6.131181   -6.181532   -6.249404   -6.2601986  -6.301154
 -6.3417683  -6.406456   -6.4889526  -6.5068026  -6.5089626  -6.5181055 ]"
['tree', 'pine', 'forest', 'plant', 'snake', 'mountain', 'pumpkin', 'weed', 'horse', 'flower', 'maple', 'deer', 'bush', 'peach', 'house', 'log', 'leaf', 'beetle', 'nut', 'thorn', 'wood', 'bug', 'banana', 'vine', 'jungle', 'car', 'bird', 'shell', 'coconut', 'swamp']	"[-0.30386162 -4.285735   -4.6138678  -5.0040674  -5.227394   -5.4656982
 -5.602668   -5.638011   -5.7192945  -5.854353   -5.868929   -5.956397
 -6.034235   -6.0527163  -6.064805   -6.077139   -6.0999575  -6.1094427
 -6.1178703  -6.1337557  -6.13908    -6.167139   -6.1924143  -6.212859
 -6.27129    -6.2971525  -6.31252    -6.3181095  -6.363595   -6.3804216 ]"
['tree', 'pine', 'forest', 'plant', 'snake', 'mountain', 'pumpkin', 'weed', 'horse', 'flower', 'maple', 'deer', 'bush', 'peach', 'house', 'log', 'leaf', 'beetle', 'nut', 'thorn', 'wood', 'bug', 'banana', 'vine', 'jungle', 'car', 'bird', 'shell', 'coconut', 'swamp']	"[-0.30386162 -4.285735   -4.6138678  -5.0040674  -5.227394   -5.4656982
 -5.602668   -5.638011   -5.7192945  -5.854353   -5.868929   -5.956397
 -6.034235   -6.0527163  -6.064805   -6.077139   -6.0999575  -6.1094427
 -6.1178703  -6.1337557  -6.13908    -6.167139   -6.1924143  -6.212859
 -6.27129    -6.2971525  -6.31252    -6.3181095  -6.363595   -6.3804216 ]"
['pine', 'tree', 'forest', 'wood', 'mushroom', 'peach', 'flower', 'mountain', 'thorn', 'maple', 'rose', 'weed', 'plant', 'stump', 'needle', 'dream', 'fir', 'cherry', 'jungle', 'pear', 'Pine', 'rock', 'trunk', 'nut', 'tent', 'pumpkin', 'banana', 'cone', 'deer', 'bush']	"[-0.6810837 -1.1257915 -3.6704845 -5.3992357 -5.524867  -5.7186995
 -5.8578005 -5.8946495 -5.9056387 -5.9136457 -5.9359646 -6.1085424
 -6.3586216 -6.4069643 -6.4100227 -6.5555058 -6.5620184 -6.5834923
 -6.603649  -6.6523304 -6.7479897 -6.74811   -6.8757877 -6.881854
 -6.9505043 -7.0785627 -7.0868464 -7.099264  -7.141839  -7.1451445]"
['pine', 'tree', 'forest', 'wood', 'mushroom', 'peach', 'flower', 'mountain', 'thorn', 'maple', 'rose', 'weed', 'plant', 'stump', 'needle', 'dream', 'fir', 'cherry', 'jungle', 'pear', 'Pine', 'rock', 'trunk', 'nut', 'tent', 'pumpkin', 'banana', 'cone', 'deer', 'bush']	"[-0.6810837 -1.1257915 -3.6704845 -5.3992357 -5.524867  -5.7186995
 -5.8578005 -5.8946495 -5.9056387 -5.9136457 -5.9359646 -6.1085424
 -6.3586216 -6.4069643 -6.4100227 -6.5555058 -6.5620184 -6.5834923
 -6.603649  -6.6523304 -6.7479897 -6.74811   -6.8757877 -6.881854
 -6.9505043 -7.0785627 -7.0868464 -7.099264  -7.141839  -7.1451445]"
['tree', 'pine', 'forest', 'mountain', 'plant', 'flower', 'mushroom', 'maple', 'thorn', 'bush', 'wood', 'weed', 'needle', 'peach', 'bird', 'deer', 'pumpkin', 'rock', 'garden', 'rose', 'horse', 'cow', 'swamp', 'trunk', 'banana', 'cherry', 'jungle', 'branch', 'leaf', 'seed']	"[-0.4487896 -3.0022917 -3.3534908 -4.039009  -4.3892145 -4.5473957
 -4.843072  -5.271406  -5.3450336 -5.473527  -5.4771347 -5.502289
 -5.5450783 -5.677149  -5.8092937 -5.8174744 -5.8729906 -5.8799677
 -5.9844427 -5.9912996 -6.0367937 -6.150612  -6.213273  -6.255268
 -6.2755413 -6.2900496 -6.315543  -6.3677063 -6.4611025 -6.4887533]"
['tree', 'pine', 'forest', 'mountain', 'plant', 'flower', 'mushroom', 'maple', 'thorn', 'bush', 'wood', 'weed', 'needle', 'peach', 'bird', 'deer', 'pumpkin', 'rock', 'garden', 'rose', 'horse', 'cow', 'swamp', 'trunk', 'banana', 'cherry', 'jungle', 'branch', 'leaf', 'seed']	"[-0.4487896 -3.0022917 -3.3534908 -4.039009  -4.3892145 -4.5473957
 -4.843072  -5.271406  -5.3450336 -5.473527  -5.4771347 -5.502289
 -5.5450783 -5.677149  -5.8092937 -5.8174744 -5.8729906 -5.8799677
 -5.9844427 -5.9912996 -6.0367937 -6.150612  -6.213273  -6.255268
 -6.2755413 -6.2900496 -6.315543  -6.3677063 -6.4611025 -6.4887533]"
['rose', 'flower', 'thorn', 'tree', 'garden', 'friend', 'pearl', 'weed', 'plant', 'fruit', 'star', 'bloom', 'peach', 'diamond', 'bush', 'rock', 'jewel', 'poppy', 'seed', 'mountain', 'mistake', 'Rose', 'gift', 'candle', 'cherry', 'lemon', 'metaphor', 'bell', 'red', 'spring']	"[-0.5425091 -2.8678017 -3.4220867 -3.5061111 -4.3942013 -4.4072847
 -4.4638186 -4.9702816 -5.0796556 -5.1430492 -5.2218847 -5.2669983
 -5.2747145 -5.3551893 -5.374902  -5.619318  -5.702938  -5.729762
 -5.74372   -5.7748013 -5.851592  -5.9415264 -5.9633913 -6.083396
 -6.1204414 -6.1512012 -6.2752247 -6.2766848 -6.3326015 -6.3668222]"
['apple', 'onion', 'angel', 'umbrella', 'illusion', 'elephant', 'orange', 'almond', 'oak', 'icon', 'object', 'island', 'example', 'idea', 'ornament', 'American', 'enemy', 'egg', 'herb', 'animal', 'artist', 'olive', 'indicator', 'argument', 'ally', 'ocean', 'art', 'insect', 'ant', 'invitation']	"[-1.5202312 -1.6884632 -2.9505243 -3.1946774 -3.3280363 -3.7518864
 -3.927866  -4.0961695 -4.114561  -4.288788  -4.2940874 -4.3242435
 -4.519107  -4.6542063 -4.692292  -4.8328104 -4.841714  -5.0485144
 -5.0734453 -5.10338   -5.1283035 -5.19648   -5.2287846 -5.2608747
 -5.2644663 -5.323264  -5.353837  -5.3560076 -5.3780546 -5.4432945]"
['apple', 'onion', 'umbrella', 'angel', 'elephant', 'orange', 'ornament', 'egg', 'insect', 'island', 'ant', 'oak', 'animal', 'almond', 'equal', 'idol', 'illusion', 'object', 'enemy', 'olive', 'herb', 'arrow', 'avocado', 'indicator', 'iceberg', 'ox', 'argument', 'atom', 'American', 'owl']	"[-1.9499874 -2.2220173 -2.4282246 -2.5394764 -2.940196  -3.0879602
 -3.2005262 -4.0066347 -4.1170483 -4.1690454 -4.2995224 -4.313551
 -4.3317347 -4.4313555 -4.5717955 -4.603153  -4.6260834 -4.7458944
 -4.7971973 -4.8181753 -4.973255  -5.146639  -5.1771126 -5.2971334
 -5.3541822 -5.467453  -5.4860134 -5.5441217 -5.5819855 -5.6085367]"
['tree', 'flower', 'rose', 'plant', 'thorn', 'weed', 'garden', 'diamond', 'fruit', 'candle', 'bush', 'vegetable', 'pearl', 'butterfly', 'seed', 'pumpkin', 'peach', 'mountain', 'lemon', 'leaf', 'poppy', 'banana', 'forest', 'tomato', 'violet', 'bloom', 'pie', 'potato', 'horse', 'jewel']	"[-1.3288469 -2.2737932 -3.319458  -3.3930712 -3.9572802 -4.0608625
 -4.295722  -4.3078136 -4.324931  -4.355934  -4.410965  -4.4490614
 -4.5039463 -4.593128  -4.6090784 -4.6611423 -4.8322096 -4.8722515
 -4.9588547 -4.9775124 -4.984068  -5.0056715 -5.1633387 -5.29383
 -5.322096  -5.4617376 -5.55653   -5.5822496 -5.5960274 -5.602397 ]"
['flower', 'Daisy', 'weed', 'rose', 'butterfly', 'bird', 'plant', 'garden', 'vegetable', 'tree', 'seed', 'girl', 'peach', 'isy', 'cabbage', 'chicken', 'salad', 'ball', 'bee', 'chain', 'paradise', 'bitch', 'poem', 'sign', 'heart', 'lemon', 'song', 'baby', 'duck', 'joke']	"[-1.33002   -2.2940454 -2.798337  -3.288334  -4.1402283 -4.2038965
 -4.343519  -4.497658  -4.5492134 -4.7433863 -4.8434553 -4.913951
 -4.9158096 -4.953144  -4.999894  -5.1851425 -5.1853056 -5.1996193
 -5.2032194 -5.25023   -5.3122797 -5.3738546 -5.3879547 -5.4427977
 -5.465233  -5.48067   -5.4853296 -5.490162  -5.5120535 -5.554058 ]"
