tokens	logprobs
['bee', 'snail', 'worm', 'snake', 'spider', 'bird', 'butterfly', 'bug', 'rat', 'mouse', 'frog', 'rabbit', 'dog', 'lizard', 'chicken', 'monkey', 'squirrel', 'robot', 'human', 'mosquito', 'fool', 'mammal', 'beetle', 'rodent', 'monster', 'grasshopper', 'dinosaur', 'parasite', 'fly', 'caterpillar']	"[-1.948803  -3.5949202 -3.644086  -3.725521  -3.746459  -3.9680557
 -4.0555105 -4.079814  -4.1453457 -4.21844   -4.317911  -4.483678
 -4.5385704 -4.5661135 -4.629196  -4.6634064 -4.667923  -4.712825
 -4.7882214 -4.925969  -4.9283447 -4.9336395 -4.97896   -5.127593
 -5.1976757 -5.2313004 -5.2542057 -5.255637  -5.268118  -5.273576 ]"
['insect', 'animal', 'egg', 'organism', 'elephant', 'amphibian', 'owl', 'alligator', 'octopus', 'object', 'athlete', 'intruder', 'idiot', 'alien', 'adult', 'experiment', 'agent', 'advertisement', 'astronaut', 'eye', 'eagle', 'engine', 'infant', 'oyster', 'alarm', 'orchid', 'enemy', 'airplane', 'apple', 'obstacle']	"[-0.6242199 -2.3439083 -2.7622747 -3.7986765 -4.1231117 -4.1413965
 -4.163954  -4.652321  -4.6967144 -4.731489  -4.7398176 -4.896122
 -5.0753183 -5.258973  -5.3070297 -5.3661327 -5.4465103 -5.4842014
 -5.590583  -5.6688147 -5.7323904 -5.7770615 -5.8444195 -5.9544764
 -6.004595  -6.0172243 -6.0619526 -6.183667  -6.1880083 -6.2032766]"
['insect', 'animal', 'organism', 'orchid', 'experiment', 'egg', 'oyster', 'amphibian', 'instrument', 'owl', 'alarm', 'elephant', 'advertisement', 'organ', 'object', 'alligator', 'agent', 'athlete', 'enigma', 'octopus', 'anomaly', 'idea', 'artist', 'aquarium', 'astronaut', 'engine', 'angel', 'adult', 'appendage', 'eagle']	"[-1.252861  -2.3373003 -2.8991938 -3.2265053 -3.7588387 -3.7963858
 -4.075638  -4.26126   -4.484664  -4.487364  -4.513934  -4.527376
 -4.5960083 -4.7374554 -4.7648315 -4.796213  -4.867935  -5.1343746
 -5.14684   -5.1797695 -5.20045   -5.2108564 -5.259655  -5.308544
 -5.435733  -5.4357414 -5.4552135 -5.462386  -5.5343513 -5.6333036]"
['bee', 'butterfly', 'bird', 'snake', 'flower', 'woman', 'slave', 'chameleon', 'snail', 'dancer', 'creature', 'goddess', 'servant', 'magnet', 'baby', 'honey', 'predator', 'rooster', 'lizard', 'child', 'girl', 'worker', 'human', 'bug', 'monkey', 'sponge', 'chicken', 'mammal', 'pest', 'messenger']	"[-1.115406  -3.1345453 -3.7306566 -4.6395617 -4.849656  -4.8496733
 -4.94621   -5.053363  -5.1065207 -5.1920366 -5.264263  -5.2951155
 -5.306938  -5.46663   -5.4702415 -5.478266  -5.508436  -5.538994
 -5.5903654 -5.5971127 -5.6041317 -5.6197424 -5.6379566 -5.6730013
 -5.718918  -5.737853  -5.7382975 -5.7499914 -5.758792  -5.8178415]"
['bee', 'bird', 'butterfly', 'snail', 'snake', 'lizard', 'human', 'spider', 'frog', 'chameleon', 'worm', 'flower', 'woman', 'chicken', 'mammal', 'monkey', 'dog', 'child', 'rabbit', 'sponge', 'bug', 'grasshopper', 'serpent', 'caterpillar', 'fool', 'bomb', 'beast', 'baby', 'slave', 'plant']	"[-0.85601807 -3.67035    -3.706584   -3.7761202  -3.9504213  -4.964656
 -5.0005827  -5.0012493  -5.011983   -5.0230236  -5.0418034  -5.0453033
 -5.09274    -5.132619   -5.402151   -5.446886   -5.475176   -5.4759684
 -5.48349    -5.5343523  -5.571891   -5.5911293  -5.5962715  -5.6120186
 -5.616334   -5.651802   -5.6709433  -5.7092476  -5.753315   -5.7642326 ]"
['insect', 'animal', 'egg', 'organism', 'elephant', 'amphibian', 'object', 'orchid', 'oyster', 'athlete', 'experiment', 'owl', 'alligator', 'octopus', 'advertisement', 'infant', 'astronaut', 'eye', 'instrument', 'organ', 'alarm', 'alien', 'agent', 'airplane', 'angel', 'engine', 'eagle', 'intruder', 'apple', 'idiot']	"[-1.0529919 -1.8643188 -2.665452  -3.0687695 -3.5456772 -4.0124454
 -4.0659084 -4.250559  -4.3549795 -4.49405   -4.5079536 -4.6243277
 -4.8004484 -4.998783  -5.112303  -5.2485743 -5.3325033 -5.381217
 -5.4080524 -5.4864616 -5.5403805 -5.5515404 -5.577898  -5.6090097
 -5.61979   -5.6417093 -5.6711836 -5.7076597 -5.754531  -5.8092537]"
['bird', 'robin', 'butterfly', 'rooster', 'hero', 'chameleon', 'child', 'superhero', 'friend', 'stranger', 'legend', 'girl', 'sparrow', 'leader', 'teenager', 'visitor', 'woman', 'celebrity', 'bee', 'star', 'boy', 'gentleman', 'fairy', 'mascot', 'queen', 'monster', 'dragon', 'storyteller', 'scarecrow', 'saint']	"[-2.765398  -3.2293901 -3.987174  -4.205922  -4.252761  -4.746505
 -4.799223  -5.006567  -5.0299253 -5.062458  -5.1335917 -5.15005
 -5.1540956 -5.173728  -5.212494  -5.216922  -5.2241373 -5.228834
 -5.297722  -5.4327927 -5.4437284 -5.476943  -5.505265  -5.5154285
 -5.544862  -5.546693  -5.548476  -5.555479  -5.5619755 -5.6084814]"
['bird', 'robin', 'butterfly', 'rooster', 'hero', 'chameleon', 'child', 'superhero', 'friend', 'stranger', 'legend', 'girl', 'sparrow', 'leader', 'teenager', 'visitor', 'woman', 'celebrity', 'bee', 'star', 'boy', 'gentleman', 'fairy', 'mascot', 'queen', 'monster', 'dragon', 'storyteller', 'scarecrow', 'saint']	"[-2.765398  -3.2293901 -3.987174  -4.205922  -4.252761  -4.746505
 -4.799223  -5.006567  -5.0299253 -5.062458  -5.1335917 -5.15005
 -5.1540956 -5.173728  -5.212494  -5.216922  -5.2241373 -5.228834
 -5.297722  -5.4327927 -5.4437284 -5.476943  -5.505265  -5.5154285
 -5.544862  -5.546693  -5.548476  -5.555479  -5.5619755 -5.6084814]"
['bird', 'robin', 'butterfly', 'bee', 'rooster', 'sparrow', 'chameleon', 'child', 'duck', 'swan', 'superhero', 'rabbit', 'chicken', 'rook', 'lark', 'girl', 'mouse', 'scarecrow', 'cat', 'fairy', 'dragon', 'turtle', 'teenager', 'star', 'penguin', 'frog', 'stranger', 'kitten', 'snake', 'fool']	"[-2.739666  -3.1550684 -4.3614225 -4.4504604 -4.4658003 -4.4913473
 -4.6433687 -4.7159166 -4.816057  -4.8769464 -4.945243  -4.9531927
 -4.955797  -5.0350695 -5.134445  -5.136262  -5.140049  -5.1448593
 -5.2154493 -5.2276373 -5.26486   -5.289262  -5.3050766 -5.312687
 -5.3790274 -5.3904    -5.4015255 -5.433133  -5.4488306 -5.460594 ]"
['bird', 'robin', 'butterfly', 'bee', 'rooster', 'sparrow', 'chameleon', 'child', 'duck', 'swan', 'superhero', 'rabbit', 'chicken', 'rook', 'lark', 'girl', 'mouse', 'scarecrow', 'cat', 'fairy', 'dragon', 'turtle', 'teenager', 'star', 'penguin', 'frog', 'stranger', 'kitten', 'snake', 'fool']	"[-2.739666  -3.1550684 -4.3614225 -4.4504604 -4.4658003 -4.4913473
 -4.6433687 -4.7159166 -4.816057  -4.8769464 -4.945243  -4.9531927
 -4.955797  -5.0350695 -5.134445  -5.136262  -5.140049  -5.1448593
 -5.2154493 -5.2276373 -5.26486   -5.289262  -5.3050766 -5.312687
 -5.3790274 -5.3904    -5.4015255 -5.433133  -5.4488306 -5.460594 ]"
['bird', 'sparrow', 'butterfly', 'friend', 'rooster', 'child', 'bee', 'stranger', 'servant', 'neighbor', 'star', 'joke', 'magnet', 'chicken', 'lion', 'fool', 'gift', 'keeper', 'creature', 'cookie', 'woman', 'monkey', 'rabbit', 'slave', 'fighter', 'predator', 'baby', 'thief', 'feather', 'nightingale']	"[-2.1875134 -3.4377327 -4.2373886 -4.353771  -4.5481176 -4.833391
 -4.879633  -4.885253  -4.9930353 -5.13064   -5.17161   -5.1950893
 -5.267329  -5.2796097 -5.386977  -5.4353123 -5.4432564 -5.467349
 -5.4895267 -5.497081  -5.519822  -5.5667    -5.5671434 -5.5789957
 -5.58601   -5.6001177 -5.608485  -5.6524696 -5.6638746 -5.683612 ]"
['bird', 'sparrow', 'butterfly', 'friend', 'rooster', 'child', 'bee', 'stranger', 'servant', 'neighbor', 'star', 'joke', 'magnet', 'chicken', 'lion', 'fool', 'gift', 'keeper', 'creature', 'cookie', 'woman', 'monkey', 'rabbit', 'slave', 'fighter', 'predator', 'baby', 'thief', 'feather', 'nightingale']	"[-2.1875134 -3.4377327 -4.2373886 -4.353771  -4.5481176 -4.833391
 -4.879633  -4.885253  -4.9930353 -5.13064   -5.17161   -5.1950893
 -5.267329  -5.2796097 -5.386977  -5.4353123 -5.4432564 -5.467349
 -5.4895267 -5.497081  -5.519822  -5.5667    -5.5671434 -5.5789957
 -5.58601   -5.6001177 -5.608485  -5.6524696 -5.6638746 -5.683612 ]"
['bird', 'sparrow', 'bee', 'rabbit', 'pigeon', 'butterfly', 'chicken', 'mouse', 'worm', 'rooster', 'kite', 'fly', 'duck', 'fool', 'crow', 'squirrel', 'child', 'snake', 'hawk', 'monkey', 'star', 'parrot', 'turtle', 'feather', 'swan', 'snail', 'bunny', 'vulture', 'frog', 'joke']	"[-1.8466873 -3.0113745 -3.854312  -4.223814  -4.257802  -4.318
 -4.3249435 -4.5379477 -4.8866253 -4.9025707 -4.933095  -4.9895725
 -5.0073795 -5.013463  -5.093458  -5.1156874 -5.122571  -5.1393223
 -5.168989  -5.198655  -5.211982  -5.278837  -5.314271  -5.3518515
 -5.353657  -5.3648386 -5.3886747 -5.4030256 -5.463505  -5.491023 ]"
['bird', 'sparrow', 'bee', 'rabbit', 'pigeon', 'butterfly', 'chicken', 'mouse', 'worm', 'rooster', 'kite', 'fly', 'duck', 'fool', 'crow', 'squirrel', 'child', 'snake', 'hawk', 'monkey', 'star', 'parrot', 'turtle', 'feather', 'swan', 'snail', 'bunny', 'vulture', 'frog', 'joke']	"[-1.8466873 -3.0113745 -3.854312  -4.223814  -4.257802  -4.318
 -4.3249435 -4.5379477 -4.8866253 -4.9025707 -4.933095  -4.9895725
 -5.0073795 -5.013463  -5.093458  -5.1156874 -5.122571  -5.1393223
 -5.168989  -5.198655  -5.211982  -5.278837  -5.314271  -5.3518515
 -5.353657  -5.3648386 -5.3886747 -5.4030256 -5.463505  -5.491023 ]"
['tree', 'rock', 'maple', 'shrub', 'plant', 'stone', 'forest', 'bird', 'vine', 'mountain', 'resource', 'hedge', 'flower', 'wood', 'plantation', 'landmark', 'garden', 'monument', 'relic', 'treasure', 'jewel', 'house', 'candle', 'walnut', 'sanctuary', 'dinosaur', 'bush', 'star', 'magnet', 'vineyard']	"[-1.8840332 -4.4499454 -4.4583664 -4.583124  -4.626788  -4.8073883
 -4.938551  -5.1455307 -5.2702475 -5.2758512 -5.3198757 -5.3736
 -5.374078  -5.3829393 -5.417487  -5.4345675 -5.593666  -5.6111727
 -5.62177   -5.6514626 -5.674678  -5.723262  -5.7577705 -5.794838
 -5.8122883 -5.844494  -5.8740964 -5.8743954 -5.885084  -5.906329 ]"
['tree', 'rock', 'maple', 'shrub', 'plant', 'stone', 'forest', 'bird', 'vine', 'mountain', 'resource', 'hedge', 'flower', 'wood', 'plantation', 'landmark', 'garden', 'monument', 'relic', 'treasure', 'jewel', 'house', 'candle', 'walnut', 'sanctuary', 'dinosaur', 'bush', 'star', 'magnet', 'vineyard']	"[-1.8840332 -4.4499454 -4.4583664 -4.583124  -4.626788  -4.8073883
 -4.938551  -5.1455307 -5.2702475 -5.2758512 -5.3198757 -5.3736
 -5.374078  -5.3829393 -5.417487  -5.4345675 -5.593666  -5.6111727
 -5.62177   -5.6514626 -5.674678  -5.723262  -5.7577705 -5.794838
 -5.8122883 -5.844494  -5.8740964 -5.8743954 -5.885084  -5.906329 ]"
['tree', 'shrub', 'plant', 'maple', 'stone', 'rock', 'bird', 'pumpkin', 'walnut', 'grape', 'bush', 'flower', 'vine', 'candle', 'pear', 'tiger', 'vegetable', 'wood', 'dinosaur', 'star', 'thistle', 'cherry', 'bee', 'hedge', 'forest', 'house', 'cane', 'goat', 'doorknob', 'mountain']	"[-1.6096964 -4.4411125 -4.45193   -4.468465  -4.6890497 -4.7166176
 -4.860654  -4.9212217 -4.970625  -4.9947987 -5.0069494 -5.054077
 -5.076682  -5.1673384 -5.277607  -5.3871193 -5.3984747 -5.4348707
 -5.46854   -5.5195312 -5.5732574 -5.573593  -5.593521  -5.597003
 -5.5976524 -5.65804   -5.698348  -5.703719  -5.7367887 -5.75653  ]"
['tree', 'shrub', 'plant', 'maple', 'stone', 'rock', 'bird', 'pumpkin', 'walnut', 'grape', 'bush', 'flower', 'vine', 'candle', 'pear', 'tiger', 'vegetable', 'wood', 'dinosaur', 'star', 'thistle', 'cherry', 'bee', 'hedge', 'forest', 'house', 'cane', 'goat', 'doorknob', 'mountain']	"[-1.6096964 -4.4411125 -4.45193   -4.468465  -4.6890497 -4.7166176
 -4.860654  -4.9212217 -4.970625  -4.9947987 -5.0069494 -5.054077
 -5.076682  -5.1673384 -5.277607  -5.3871193 -5.3984747 -5.4348707
 -5.46854   -5.5195312 -5.5732574 -5.573593  -5.593521  -5.597003
 -5.5976524 -5.65804   -5.698348  -5.703719  -5.7367887 -5.75653  ]"
['tree', 'plant', 'rock', 'magnet', 'flower', 'pine', 'maple', 'bird', 'star', 'shrub', 'wood', 'walnut', 'forest', 'mountain', 'candle', 'stone', 'dream', 'vine', 'butterfly', 'plantation', 'cedar', 'picture', 'bee', 'resource', 'cactus', 'beacon', 'gift', 'lighthouse', 'pioneer', 'beauty']	"[-1.8519135 -4.519931  -4.5766287 -4.657113  -4.6920414 -4.8472567
 -4.879714  -4.903122  -5.0414906 -5.2227135 -5.2387304 -5.2477417
 -5.2821856 -5.3368216 -5.463812  -5.5116796 -5.691491  -5.731614
 -5.731913  -5.8254876 -5.8701077 -5.8873863 -5.9129195 -5.9713545
 -5.975806  -6.0159807 -6.02163   -6.032567  -6.0637994 -6.0744777]"
['tree', 'plant', 'rock', 'magnet', 'flower', 'pine', 'maple', 'bird', 'star', 'shrub', 'wood', 'walnut', 'forest', 'mountain', 'candle', 'stone', 'dream', 'vine', 'butterfly', 'plantation', 'cedar', 'picture', 'bee', 'resource', 'cactus', 'beacon', 'gift', 'lighthouse', 'pioneer', 'beauty']	"[-1.8519135 -4.519931  -4.5766287 -4.657113  -4.6920414 -4.8472567
 -4.879714  -4.903122  -5.0414906 -5.2227135 -5.2387304 -5.2477417
 -5.2821856 -5.3368216 -5.463812  -5.5116796 -5.691491  -5.731614
 -5.731913  -5.8254876 -5.8701077 -5.8873863 -5.9129195 -5.9713545
 -5.975806  -6.0159807 -6.02163   -6.032567  -6.0637994 -6.0744777]"
['tree', 'pine', 'rock', 'plant', 'walnut', 'shrub', 'maple', 'flower', 'bird', 'bush', 'star', 'candle', 'wood', 'stone', 'grape', 'bee', 'pumpkin', 'magnet', 'twig', 'squirrel', 'vine', 'forest', 'cactus', 'banana', 'mountain', 'bear', 'redwood', 'cherry', 'pear', 'cane']	"[-1.5174065 -4.148716  -4.4942684 -4.5361605 -4.575433  -4.6431036
 -4.7021685 -4.719885  -4.8517036 -4.893133  -4.9114246 -4.9778404
 -5.0023155 -5.02334   -5.104501  -5.3073654 -5.3262806 -5.3613405
 -5.3714085 -5.393097  -5.4360056 -5.498667  -5.5121355 -5.567666
 -5.6256495 -5.722744  -5.7325754 -5.7708187 -5.7968006 -5.845191 ]"
['tree', 'pine', 'rock', 'plant', 'walnut', 'shrub', 'maple', 'flower', 'bird', 'bush', 'star', 'candle', 'wood', 'stone', 'grape', 'bee', 'pumpkin', 'magnet', 'twig', 'squirrel', 'vine', 'forest', 'cactus', 'banana', 'mountain', 'bear', 'redwood', 'cherry', 'pear', 'cane']	"[-1.5174065 -4.148716  -4.4942684 -4.5361605 -4.575433  -4.6431036
 -4.7021685 -4.719885  -4.8517036 -4.893133  -4.9114246 -4.9778404
 -5.0023155 -5.02334   -5.104501  -5.3073654 -5.3262806 -5.3613405
 -5.3714085 -5.393097  -5.4360056 -5.498667  -5.5121355 -5.567666
 -5.6256495 -5.722744  -5.7325754 -5.7708187 -5.7968006 -5.845191 ]"
['flower', 'gift', 'beauty', 'girl', 'woman', 'vase', 'blessing', 'choice', 'rose', 'jewel', 'shade', 'thing', 'stone', 'bouquet', 'butterfly', 'peach', 'blossom', 'gem', 'rock', 'symbol', 'vegetable', 'rainbow', 'tree', 'pearl', 'fountain', 'lady', 'promise', 'grape', 'treasure', 'cake']	"[-2.2299824 -4.1387825 -4.295022  -4.350931  -4.4518776 -4.498349
 -4.622135  -4.697916  -4.707613  -4.7229977 -4.7731895 -4.775918
 -4.776865  -4.815034  -4.901829  -5.1062384 -5.1254864 -5.139743
 -5.1472178 -5.1486034 -5.1519966 -5.2444572 -5.2881203 -5.3039846
 -5.305541  -5.3071156 -5.3233356 -5.395319  -5.4421377 -5.5035944]"
['orchid', 'invitation', 'ornament', 'opportunity', 'illusion', 'affair', 'apple', 'angel', 'image', 'idea', 'oasis', 'orange', 'option', 'oyster', 'olive', 'orchard', 'aspiration', 'object', 'icon', 'instrument', 'animal', 'inspiration', 'abundance', 'amulet', 'inheritance', 'urn', 'item', 'enigma', 'alternative', 'altar']	"[-2.243103  -3.4672594 -3.4815207 -3.557973  -3.6471233 -3.9498978
 -4.014368  -4.3099804 -4.3152266 -4.331339  -4.385559  -4.485343
 -4.5018816 -4.5551233 -4.557703  -4.6122236 -4.676428  -4.6895676
 -4.718959  -4.722246  -4.7298603 -4.79601   -4.8038025 -4.844639
 -4.9112425 -4.9530478 -4.9741535 -4.9847946 -5.0251617 -5.044442 ]"
['orchid', 'apple', 'egg', 'object', 'invitation', 'orange', 'ornament', 'illusion', 'affair', 'idea', 'enigma', 'oyster', 'angel', 'olive', 'item', 'animal', 'option', 'issue', 'urn', 'insect', 'opium', 'image', 'obstacle', 'elephant', 'orchard', 'amulet', 'idol', 'answer', 'altar', 'advertisement']	"[-2.2987747 -2.8721828 -3.554286  -3.5643225 -3.8013325 -3.8382225
 -3.857192  -3.9051895 -3.9432983 -4.205021  -4.222101  -4.2563705
 -4.2838297 -4.3705645 -4.379121  -4.4355135 -4.469592  -4.476901
 -4.6244545 -4.627861  -4.714834  -4.7282314 -4.7512865 -4.765443
 -4.8060274 -4.83409   -4.844219  -4.9348    -4.9357185 -4.9854565]"
['flower', 'vase', 'peach', 'stone', 'grape', 'girl', 'thing', 'straw', 'rose', 'pebble', 'cherry', 'strawberry', 'candle', 'cake', 'vegetable', 'raspberry', 'bee', 'rainbow', 'lemon', 'butterfly', 'rock', 'shrub', 'woman', 'diamond', 'blossom', 'pear', 'berry', 'tree', 'pumpkin', 'thorn']	"[-2.1169996 -3.899314  -4.012182  -4.4423466 -4.466235  -4.4770784
 -4.631941  -4.65847   -4.727191  -4.748127  -4.770568  -4.8112917
 -4.8164043 -4.8245106 -4.8349037 -4.8752356 -4.8880577 -4.897786
 -4.903248  -4.9405975 -4.982271  -5.000332  -5.0657997 -5.1847925
 -5.2015457 -5.205536  -5.2187643 -5.222989  -5.265275  -5.326767 ]"
['flower', 'tree', 'magnet', 'daisy', 'butterfly', 'bee', 'cookie', 'girl', 'plant', 'beauty', 'picture', 'jewel', 'bird', 'cactus', 'woman', 'beacon', 'symbol', 'charm', 'doll', 'fairy', 'tradition', 'thing', 'mystery', 'child', 'goddess', 'bouquet', 'common', 'gift', 'dog', 'memory']	"[-3.1543007 -3.4065123 -3.5381155 -3.7327824 -3.7772627 -4.300783
 -4.329068  -4.5575953 -4.6223993 -5.005885  -5.121084  -5.140518
 -5.1834326 -5.222706  -5.2294235 -5.282464  -5.3141804 -5.3861914
 -5.441395  -5.461853  -5.4681892 -5.4818544 -5.5555573 -5.570323
 -5.6128035 -5.6427803 -5.66951   -5.670924  -5.6735992 -5.680807 ]"
