tokens	logprobs
['bug', '', 'spider', 'human', 'fly', 'person', 'man', 'robot', 'flower', 'dog', 'bird', 'be', 'pest', 'mosquito', 'woman', 'plant', 'mo', 'creature', 'car', 'word', 'worker', 'butterfly', 'mouse', 'monster', 'tree', 'lady', 'insect', 'fire', 'machine', 'was']	"[-1.9966263 -2.5849175 -2.9009714 -3.2492871 -3.645267  -3.7761793
 -3.7858725 -4.2531714 -4.4117136 -4.433325  -4.525162  -4.5806007
 -4.729673  -4.8020926 -4.8762803 -4.9003515 -4.9844112 -4.988794
 -5.070698  -5.142671  -5.2219114 -5.2579675 -5.2623224 -5.3302064
 -5.330345  -5.3494844 -5.3527565 -5.3777413 -5.4371586 -5.468415 ]"
['insect', '', 'animal', 'alien', 'angel', 'apple', 'astronaut', 'enemy', 'in', 'elephant', 'object', 'athlete', 'adult', 'or', 'idiot', 'organism', 'engineer', 'A', 'an', 'agent', 'employee', 'ex', 'egg', 'am', 'inch', 'artist', 'individual', 'ar', 'android', 'expert']	"[-1.2069546 -1.8363215 -2.0832932 -3.7243488 -4.1953335 -4.4339275
 -4.52421   -4.608202  -4.6872034 -4.744607  -4.810546  -4.8189316
 -4.8213663 -4.9244175 -5.0874033 -5.2869854 -5.2967997 -5.3960705
 -5.4000235 -5.411498  -5.4389095 -5.479541  -5.5350447 -5.5882215
 -5.6879883 -5.7184    -5.7609596 -5.765029  -5.7975874 -5.926753 ]"
['insect', 'animal', '', 'important', 'in', '.', 'interesting', 'amazing', 'example', 'American', 'excellent', 'agent', 'essential', 'ar', 'active', 'ancient', 'organism', 'agricultural', 'al', 'incredible', 'individual', 'flying', 'extremely', 'organic', 'insects', 'an', 'In', 'African', 'aerial', 'unusual']	"[-1.0544696 -1.5176091 -1.8884623 -3.4892988 -3.4974895 -3.864087
 -4.4303117 -4.770848  -4.927104  -5.2879806 -5.3733654 -5.4810815
 -5.534653  -5.5904646 -5.806406  -5.9239407 -6.0090184 -6.122045
 -6.140865  -6.2194924 -6.2343154 -6.2601557 -6.3072815 -6.3131332
 -6.3163657 -6.322829  -6.403847  -6.477773  -6.584329  -6.5923104]"
['social', '', 'small', 'flying', 'very', 'type', '.', 'simple', 'kind', 'worker', 'poll', 'little', 'win', 'tiny', 'female', 'buzz', 'large', 'ma', 'honey', 'natural', 'insect', 'be', 'creature', 'was', 'flower', 'fruit', 'beautiful', 'male', 'good', 'car']	"[-1.718068  -1.9317034 -2.0441465 -2.4796119 -3.547573  -4.094164
 -4.3918667 -4.525886  -4.5781875 -4.6177044 -4.646674  -4.701419
 -4.738337  -4.7882915 -4.9651585 -5.023623  -5.032038  -5.1608663
 -5.1694818 -5.2073574 -5.226304  -5.2615976 -5.2803397 -5.431172
 -5.4431267 -5.523213  -5.5251503 -5.601345  -5.641907  -5.6899104]"
['', 'bird', 'be', 'flower', 'bug', 'butterfly', 'honey', 'was', 'human', 'car', 'fly', 'robot', 'spider', 'word', 'man', 'bomb', 'worker', 'queen', 'mosquito', 'buzz', 'woman', 'fruit', 'lady', 'girl', 'rocket', 'child', 'machine', 'pest', 'tool', 'poll']	"[-1.9821651 -2.3531961 -3.0769114 -3.4866753 -3.5898924 -3.6660833
 -3.6942897 -3.7435136 -3.8471832 -4.21928   -4.2510757 -4.314243
 -4.339619  -4.3440037 -4.434921  -4.493172  -4.525683  -4.553057
 -4.662273  -4.832834  -5.0203366 -5.09512   -5.1703525 -5.33868
 -5.382983  -5.3983164 -5.410697  -5.4138455 -5.4360523 -5.4605885]"
['', 'insect', 'animal', 'apple', 'angel', 'an', 'alien', 'enemy', 'island', 'object', 'elephant', 'alb', 'or', 'idiot', 'astronaut', 'egg', 'herb', 'artist', 'acronym', 'employee', 'automobile', '.', 'airplane', 'army', 'agent', 'hour', 'apartment', 'athlete', 'in', 'engineer']	"[-1.4506882 -1.6761587 -2.9221072 -3.1566868 -3.2997959 -4.1469336
 -4.336952  -4.352996  -4.726058  -4.741247  -4.782216  -4.8704357
 -4.8957415 -4.959977  -5.075491  -5.097028  -5.1089706 -5.176736
 -5.3989067 -5.5222206 -5.5248938 -5.548768  -5.6072245 -5.612217
 -5.619693  -5.701462  -5.7113895 -5.730054  -5.741296  -5.7587967]"
['bird', 'small', '', 'song', '.', 'very', 'male', 'common', 'red', 'little', 'large', 'kind', 'wild', 'type', 'medium', 'female', 'beautiful', 'black', 'spar', 'pretty', 'tiny', 'member', 'species', 'colorful', 'flying', 'person', 'good', 'birds', 'native', 'blue']	"[-1.4086978 -1.6184641 -2.295816  -3.6037178 -4.137662  -4.164519
 -4.2076797 -4.393955  -4.516347  -4.5722103 -4.647683  -4.720997
 -4.7477856 -4.923216  -4.992447  -5.095566  -5.215354  -5.3404617
 -5.3456583 -5.3500824 -5.3734818 -5.3831415 -5.6738358 -5.6952753
 -5.740881  -5.814275  -5.845378  -5.8595905 -5.9145927 -5.920665 ]"
['bird', 'small', '', 'song', '.', 'very', 'male', 'common', 'red', 'little', 'large', 'kind', 'wild', 'type', 'medium', 'female', 'beautiful', 'black', 'spar', 'pretty', 'tiny', 'member', 'species', 'colorful', 'flying', 'person', 'good', 'birds', 'native', 'blue']	"[-1.4086978 -1.6184641 -2.295816  -3.6037178 -4.137662  -4.164519
 -4.2076797 -4.393955  -4.516347  -4.5722103 -4.647683  -4.720997
 -4.7477856 -4.923216  -4.992447  -5.095566  -5.215354  -5.3404617
 -5.3456583 -5.3500824 -5.3734818 -5.3831415 -5.6738358 -5.6952753
 -5.740881  -5.814275  -5.845378  -5.8595905 -5.9145927 -5.920665 ]"
['', 'rose', 'bird', 'red', 'fool', 'rave', 'spar', 'chicken', 'man', 'joke', 'Robin', 'rabbit', 'blue', 'good', 'war', 'prince', 'card', 'criminal', 'goose', 'bear', 'friend', 'member', 'romantic', 'song', 'boy', 'clown', 'woman', 'burglar', 'gentleman', 'rock']	"[-1.616847  -3.2116249 -3.9429948 -4.200561  -4.28098   -4.436689
 -4.6303415 -4.751381  -4.810916  -4.88404   -4.9142566 -4.9418855
 -5.0566664 -5.236752  -5.364002  -5.471033  -5.4894104 -5.513561
 -5.51684   -5.5559454 -5.5669684 -5.5857058 -5.622973  -5.625498
 -5.67106   -5.7008615 -5.7212057 -5.730676  -5.7715774 -5.7756386]"
['', 'rose', 'bird', 'red', 'fool', 'rave', 'spar', 'chicken', 'man', 'joke', 'Robin', 'rabbit', 'blue', 'good', 'war', 'prince', 'card', 'criminal', 'goose', 'bear', 'friend', 'member', 'romantic', 'song', 'boy', 'clown', 'woman', 'burglar', 'gentleman', 'rock']	"[-1.616847  -3.2116249 -3.9429948 -4.200561  -4.28098   -4.436689
 -4.6303415 -4.751381  -4.810916  -4.88404   -4.9142566 -4.9418855
 -5.0566664 -5.236752  -5.364002  -5.471033  -5.4894104 -5.513561
 -5.51684   -5.5559454 -5.5669684 -5.5857058 -5.622973  -5.625498
 -5.67106   -5.7008615 -5.7212057 -5.730676  -5.7715774 -5.7756386]"
['bird', 'small', '', 'song', '.', 'spar', 'little', 'very', 'tiny', 'type', 'common', 'kind', 'birds', 'large', 'species', 'feather', 'male', 'beautiful', 'typical', 'pretty', 'medium', 'flying', 'wild', 'flight', 'fast', 'white', 'passer', 'simple', 'female', 'fine']	"[-1.0056685 -1.382665  -2.3882766 -3.9914594 -4.249542  -4.293933
 -4.4081597 -4.439053  -4.738195  -5.086365  -5.0879097 -5.495629
 -5.561843  -5.7333527 -5.8602953 -5.895443  -5.914243  -5.980894
 -6.001579  -6.006825  -6.137523  -6.163609  -6.203234  -6.271031
 -6.3034983 -6.36899   -6.4142914 -6.4627647 -6.505392  -6.5961876]"
['bird', 'small', '', 'song', '.', 'spar', 'little', 'very', 'tiny', 'type', 'common', 'kind', 'birds', 'large', 'species', 'feather', 'male', 'beautiful', 'typical', 'pretty', 'medium', 'flying', 'wild', 'flight', 'fast', 'white', 'passer', 'simple', 'female', 'fine']	"[-1.0056685 -1.382665  -2.3882766 -3.9914594 -4.249542  -4.293933
 -4.4081597 -4.439053  -4.738195  -5.086365  -5.0879097 -5.495629
 -5.561843  -5.7333527 -5.8602953 -5.895443  -5.914243  -5.980894
 -6.001579  -6.006825  -6.137523  -6.163609  -6.203234  -6.271031
 -6.3034983 -6.36899   -6.4142914 -6.4627647 -6.505392  -6.5961876]"
['spar', 'bird', '', 'man', 'par', 'friend', 'chicken', 'song', 'slave', 'wise', 'spy', 'fool', 'duck', 'saint', 'child', 'flower', 'sign', 'rocket', 'sin', 'pe', 'prophet', 'star', 'person', 'rave', 'card', 'lamb', 'stranger', 'pest', 'stone', 'part']	"[-1.6837363 -2.6318188 -2.7094316 -4.339644  -4.3416824 -4.557932
 -4.871541  -4.936356  -4.943962  -5.016827  -5.087342  -5.107737
 -5.2999864 -5.318783  -5.3982606 -5.4985595 -5.503463  -5.516929
 -5.5253983 -5.610488  -5.63072   -5.6633997 -5.6665373 -5.6851554
 -5.7714925 -5.7972975 -5.80095   -5.821939  -5.8570657 -5.8706675]"
['spar', 'bird', '', 'man', 'par', 'friend', 'chicken', 'song', 'slave', 'wise', 'spy', 'fool', 'duck', 'saint', 'child', 'flower', 'sign', 'rocket', 'sin', 'pe', 'prophet', 'star', 'person', 'rave', 'card', 'lamb', 'stranger', 'pest', 'stone', 'part']	"[-1.6837363 -2.6318188 -2.7094316 -4.339644  -4.3416824 -4.557932
 -4.871541  -4.936356  -4.943962  -5.016827  -5.087342  -5.107737
 -5.2999864 -5.318783  -5.3982606 -5.4985595 -5.503463  -5.516929
 -5.5253983 -5.610488  -5.63072   -5.6633997 -5.6665373 -5.6851554
 -5.7714925 -5.7972975 -5.80095   -5.821939  -5.8570657 -5.8706675]"
['tree', '', 'strong', 'good', 'great', '.', 'noble', 'symbol', 'very', 'big', 'living', 'wise', 'beautiful', 'fine', 'tall', 'large', 'powerful', 'solid', 'sturdy', 'sacred', 'plant', 'sign', 'wood', 'valuable', 'mature', 'tough', 'fruit', 'natural', 'wonderful', 'giant']	"[-1.4616928 -2.408918  -3.2486498 -3.342735  -3.4969046 -3.7475107
 -3.8148673 -3.8260882 -3.997987  -4.031663  -4.10684   -4.184472
 -4.219941  -4.332568  -4.664959  -4.8661747 -4.8731737 -5.007436
 -5.02654   -5.071397  -5.076206  -5.1336517 -5.1473837 -5.194149
 -5.3049097 -5.3677244 -5.5117397 -5.5539904 -5.607601  -5.6434574]"
['tree', '', 'strong', 'good', 'great', '.', 'noble', 'symbol', 'very', 'big', 'living', 'wise', 'beautiful', 'fine', 'tall', 'large', 'powerful', 'solid', 'sturdy', 'sacred', 'plant', 'sign', 'wood', 'valuable', 'mature', 'tough', 'fruit', 'natural', 'wonderful', 'giant']	"[-1.4616928 -2.408918  -3.2486498 -3.342735  -3.4969046 -3.7475107
 -3.8148673 -3.8260882 -3.997987  -4.031663  -4.10684   -4.184472
 -4.219941  -4.332568  -4.664959  -4.8661747 -4.8731737 -5.007436
 -5.02654   -5.071397  -5.076206  -5.1336517 -5.1473837 -5.194149
 -5.3049097 -5.3677244 -5.5117397 -5.5539904 -5.607601  -5.6434574]"
['tree', '', 'man', 'good', 'pine', 'wall', 'house', 'forest', 'bush', 'fence', 'door', 'book', 'bad', 'heart', 'table', 'wood', 'palm', 'hedge', 'cherry', 'hollow', 'rose', 'plan', 'fool', 'wise', 'branch', 'friend', 'city', 'Christmas', 'bridge', 'board']	"[-0.8018623 -1.9560492 -4.1307607 -4.2898793 -4.9781675 -5.0680614
 -5.125321  -5.135777  -5.1587834 -5.2572856 -5.2640758 -5.4417934
 -5.4569163 -5.4672155 -5.7037134 -5.825198  -5.830476  -5.8799286
 -5.959662  -6.005923  -6.04496   -6.0509505 -6.0877485 -6.0931087
 -6.128557  -6.1297946 -6.1344743 -6.154125  -6.248841  -6.2535934]"
['tree', '', 'man', 'good', 'pine', 'wall', 'house', 'forest', 'bush', 'fence', 'door', 'book', 'bad', 'heart', 'table', 'wood', 'palm', 'hedge', 'cherry', 'hollow', 'rose', 'plan', 'fool', 'wise', 'branch', 'friend', 'city', 'Christmas', 'bridge', 'board']	"[-0.8018623 -1.9560492 -4.1307607 -4.2898793 -4.9781675 -5.0680614
 -5.125321  -5.135777  -5.1587834 -5.2572856 -5.2640758 -5.4417934
 -5.4569163 -5.4672155 -5.7037134 -5.825198  -5.830476  -5.8799286
 -5.959662  -6.005923  -6.04496   -6.0509505 -6.0877485 -6.0931087
 -6.128557  -6.1297946 -6.1344743 -6.154125  -6.248841  -6.2535934]"
['tree', 'small', '', 'wood', 'plant', 'type', 'large', 'kind', '.', 'ever', 'very', 'con', 'tall', 'dense', 'soft', 'species', 'cone', 'bush', 'hardwood', 'hard', 'low', 'deci', 'pine', 'natural', 'shrub', 'growing', 'flower', 'relatively', 'perennial', 'forest']	"[-2.0812461 -2.6470802 -2.827789  -3.0645242 -3.0824263 -3.3178992
 -3.362788  -3.4915411 -3.7151244 -4.083042  -4.0919895 -4.1264715
 -4.142001  -4.1745405 -4.1783648 -4.4672337 -4.615864  -4.790763
 -4.8203497 -4.8221216 -4.879547  -4.9601707 -5.014475  -5.0316772
 -5.063774  -5.1519756 -5.1522284 -5.2679377 -5.3073454 -5.38206  ]"
['tree', 'small', '', 'wood', 'plant', 'type', 'large', 'kind', '.', 'ever', 'very', 'con', 'tall', 'dense', 'soft', 'species', 'cone', 'bush', 'hardwood', 'hard', 'low', 'deci', 'pine', 'natural', 'shrub', 'growing', 'flower', 'relatively', 'perennial', 'forest']	"[-2.0812461 -2.6470802 -2.827789  -3.0645242 -3.0824263 -3.3178992
 -3.362788  -3.4915411 -3.7151244 -4.083042  -4.0919895 -4.1264715
 -4.142001  -4.1745405 -4.1783648 -4.4672337 -4.615864  -4.790763
 -4.8203497 -4.8221216 -4.879547  -4.9601707 -5.014475  -5.0316772
 -5.063774  -5.1519756 -5.1522284 -5.2679377 -5.3073454 -5.38206  ]"
['tree', '', 'pine', 'bush', 'plant', 'forest', 'palm', 'wood', 'flower', 'good', '.', 'sap', 'house', 'shrub', 'fence', 'man', 'needle', 'ce', 'Christmas', 'rock', 'real', 'mountain', 'dead', 'stone', 'seed', 'tall', 'branch', 'heart', 'home', 'Tree']	"[-0.8329171 -2.351028  -4.0476265 -4.070386  -4.5075345 -4.7831526
 -4.891633  -4.972577  -5.1731095 -5.245953  -5.2847157 -5.327488
 -5.587522  -5.5934343 -5.6413493 -5.680267  -5.695318  -5.706543
 -5.7700624 -5.8042455 -5.963608  -6.09358   -6.10812   -6.1240244
 -6.228393  -6.264969  -6.282139  -6.305722  -6.32337   -6.3271203]"
['tree', '', 'pine', 'bush', 'plant', 'forest', 'palm', 'wood', 'flower', 'good', '.', 'sap', 'house', 'shrub', 'fence', 'man', 'needle', 'ce', 'Christmas', 'rock', 'real', 'mountain', 'dead', 'stone', 'seed', 'tall', 'branch', 'heart', 'home', 'Tree']	"[-0.8329171 -2.351028  -4.0476265 -4.070386  -4.5075345 -4.7831526
 -4.891633  -4.972577  -5.1731095 -5.245953  -5.2847157 -5.327488
 -5.587522  -5.5934343 -5.6413493 -5.680267  -5.695318  -5.706543
 -5.7700624 -5.8042455 -5.963608  -6.09358   -6.10812   -6.1240244
 -6.228393  -6.264969  -6.282139  -6.305722  -6.32337   -6.3271203]"
['rose', '', '.', 'beautiful', 'flower', 'gift', 'Rose', '...', 'red', 'very', 'sign', 'bloom', 'love', 'lovely', 'woman', 'true', 'pretty', 'thing', 'wonderful', 'promise', 'good', 'perfect', 'precious', 'great', 'beauty', 'sweet', 'symbol', '....', 'romantic', 'sure']	"[-0.5438318 -1.563118  -3.6525884 -4.2707906 -4.400637  -4.8070865
 -4.987434  -4.994715  -5.363564  -6.1040616 -6.1700826 -6.256493
 -6.273625  -6.275121  -6.472161  -6.526962  -6.585112  -6.603459
 -6.6480317 -6.680719  -6.7030826 -6.7061133 -6.7849383 -6.942474
 -6.9941545 -7.0360494 -7.0583253 -7.0954175 -7.155459  -7.1969543]"
['', '.', 'expression', 'open', 'rose', 'illusion', 'amazing', 'invitation', 'eternal', 'old', 'important', 'expensive', '...', 'excellent', 'indication', 'answer', 'ancient', 'image', 'ever', 'elegant', 'unexpected', 'idea', 'unforgettable', 'emotion', 'emotional', 'absolute', 'icon', 'exquisite', 'essential', 'un']	"[-1.6656421 -2.496976  -3.1840863 -3.4761872 -3.8409247 -3.9209275
 -4.069134  -4.205626  -4.276802  -4.3176246 -4.503858  -4.602014
 -4.609036  -4.633014  -4.6826944 -4.750655  -4.754502  -4.925997
 -4.9903903 -5.004848  -5.051403  -5.0978627 -5.113118  -5.1433845
 -5.1873603 -5.2145157 -5.2620716 -5.288062  -5.3021836 -5.349515 ]"
['', 'orchid', 'orange', 'alb', 'argument', 'onion', 'opinion', 'obligation', 'ornament', 'hour', 'invitation', 'order', 'apple', 'insult', 'answer', 'accident', 'or', 'herb', 'end', 'equal', 'emergency', 'olive', 'open', 'addiction', 'option', 'exception', 'oil', 'instant', 'evil', 'abortion']	"[-1.367255  -2.9951391 -3.259855  -3.872557  -4.104022  -4.1443615
 -4.2605867 -4.27032   -4.450879  -4.468748  -4.504941  -4.5198193
 -4.5308857 -4.6266003 -4.678056  -4.691428  -4.703665  -4.838006
 -4.9088945 -4.944687  -4.968543  -4.980833  -4.985594  -5.032153
 -5.2244635 -5.230812  -5.2650557 -5.285677  -5.290497  -5.323369 ]"
['rose', '', 'flower', 'promise', 'red', 'rule', 'drug', 'curse', 'dead', 'lie', 'Rose', 'bad', 'requirement', 'poison', 'word', 'love', 'goodbye', 'replacement', 'death', 'gift', 'necessity', 'woman', 'pe', '...', 'sign', 'blood', 'prayer', 'waste', 'problem', 'car']	"[-1.3420298 -1.7341707 -4.13006   -4.2386694 -4.7526875 -4.80669
 -4.811658  -4.8541346 -4.9903145 -4.992469  -5.198249  -5.291519
 -5.411744  -5.5161524 -5.5753107 -5.577099  -5.6481867 -5.677105
 -5.6909533 -5.7053995 -5.7147274 -5.7519865 -5.7653637 -5.7827253
 -5.794739  -5.848875  -5.9089775 -5.9601336 -5.9770346 -5.979706 ]"
['flower', 'small', '', 'type', 'bloom', 'beautiful', 'plant', 'little', 'spring', 'delicate', 'tiny', 'pretty', 'yellow', 'very', '.', 'common', 'single', 'simple', 'kind', 'fragrant', 'white', 'blossom', 'popular', 'lovely', 'bright', 'short', 'da', 'typical', 'tender', 'perennial']	"[-1.2092128 -1.8791904 -2.6176183 -4.01153   -4.0565968 -4.0731635
 -4.12157   -4.1793947 -4.207277  -4.215376  -4.4047947 -4.456532
 -4.479608  -4.5427556 -4.5984163 -4.614867  -4.7913375 -4.877496
 -4.986396  -5.188337  -5.206075  -5.2820587 -5.3996787 -5.4211545
 -5.4756026 -5.541997  -5.562798  -5.663379  -5.703153  -5.7852874]"
['flower', 'small', '', 'type', 'bloom', 'beautiful', 'plant', 'little', 'spring', 'delicate', 'tiny', 'pretty', 'yellow', 'very', '.', 'common', 'single', 'simple', 'kind', 'fragrant', 'white', 'blossom', 'popular', 'lovely', 'bright', 'short', 'da', 'typical', 'tender', 'perennial']	"[-1.2092128 -1.8791904 -2.6176183 -4.01153   -4.0565968 -4.0731635
 -4.12157   -4.1793947 -4.207277  -4.215376  -4.4047947 -4.456532
 -4.479608  -4.5427556 -4.5984163 -4.614867  -4.7913375 -4.877496
 -4.986396  -5.188337  -5.206075  -5.2820587 -5.3996787 -5.4211545
 -5.4756026 -5.541997  -5.562798  -5.663379  -5.703153  -5.7852874]"
['flower', '', 'rose', 'da', 'sunflower', 'pe', 'violet', 'dog', 'plant', 'seed', 'Daisy', 'bloom', 'bush', 'diamond', 'po', 'tree', 'wild', 'spring', 'garden', 'car', 'dead', 'yellow', 'penny', 'bug', 'man', 'butterfly', 'good', 'bouquet', 'carrot', 'sign']	"[-1.6485767 -1.6974316 -1.8615514 -2.3477573 -3.4586582 -4.8207173
 -4.8733573 -4.9615693 -5.3169093 -5.3680058 -5.60316   -5.802949
 -5.8380704 -5.8546667 -5.8608856 -5.8812957 -5.9894686 -5.992618
 -6.0570726 -6.1129527 -6.2888513 -6.319543  -6.3195987 -6.3262453
 -6.3296943 -6.343723  -6.351909  -6.3545675 -6.3993044 -6.4283648]"
