tokens	logprobs
['person', 'man', 'tree', 'human', 'woman', 'bee', 'child', 'plant', 'chicken', 'baby', 'bird', 'friend', 'flower', 'king', 'computer', 'god', 'bug', 'car', 'butterfly', 'sheep', 'thing', 'noun', 'rock', 'dog', 'snake', 'machine', 'queen', 'girl', 'parasite', 'fly']	"[-2.476901  -3.0735006 -3.5465202 -3.5667706 -4.0573626 -4.369091
 -4.4050665 -4.480938  -4.4840918 -4.4931726 -4.523266  -4.6294746
 -4.707795  -4.721246  -4.753442  -4.8028183 -5.007039  -5.021741
 -5.029337  -5.0377254 -5.082711  -5.150319  -5.2063665 -5.2074347
 -5.216878  -5.2403297 -5.28601   -5.330288  -5.353303  -5.3696537]"
['elephant', 'ant', 'apple', 'animal', 'insect', 'idiot', 'individual', 'ass', 'object', 'egg', 'asshole', 'adult', 'orange', 'eye', 'equal', 'island', 'answer', 'enemy', 'onion', 'American', 'army', 'argument', 'atom', 'organism', 'ox', 'angel', 'idea', 'opinion', 'umbrella', 'automobile']	"[-2.2175713 -2.4244423 -2.6298838 -3.1284046 -3.3652172 -3.6502476
 -3.7620869 -4.1014233 -4.2011995 -4.208229  -4.3282614 -4.340539
 -4.3622446 -4.373392  -4.374934  -4.513071  -4.5582314 -4.6830664
 -4.7278557 -4.735799  -4.75916   -4.8459606 -4.857131  -4.920643
 -4.9542484 -4.9574385 -4.96385   -5.025591  -5.2170763 -5.2336054]"
['insect', 'animal', 'ant', 'organism', 'example', 'individual', 'angel', 'adult', 'alien', 'entity', 'object', 'organization', 'antioxidant', 'elephant', 'airplane', 'orange', 'enzyme', 'intelligence', 'image', 'apple', 'organ', 'answer', 'eagle', 'assistant', 'entrepreneur', 'artist', 'herb', 'employee', 'engineer', 'order']	"[-0.34627914 -2.580759   -3.0493526  -3.666708   -4.771784   -5.067766
 -5.3972197  -5.5038004  -5.574279   -5.637348   -5.71212    -5.7325363
 -5.857273   -5.9297924  -5.9821825  -6.0920362  -6.2004137  -6.4048367
 -6.437066   -6.5566263  -6.6421022  -6.6726913  -6.6820307  -6.750169
 -6.7975864  -6.853737   -6.8707075  -6.8798285  -6.911975   -6.9902267 ]"
['bee', 'butterfly', 'plant', 'flower', 'bird', 'drone', 'creature', 'parasite', 'bug', 'queen', 'noun', 'thing', 'worker', 'friend', 'machine', 'person', 'woman', 'female', 'predator', 'god', 'fruit', 'mosquito', 'vegetarian', 'sting', 'insect', 'pest', 'beast', 'fungus', 'servant', 'monster']	"[-2.2513866 -2.8675833 -3.1604538 -3.185382  -3.2328882 -4.083026
 -4.084899  -4.1027803 -4.166298  -4.1871815 -4.37399   -4.3882
 -4.448209  -4.4748306 -4.5340853 -4.591216  -4.670762  -4.6953287
 -4.7426376 -4.910325  -5.0788326 -5.135126  -5.185961  -5.2294188
 -5.23059   -5.2473173 -5.2946997 -5.3335047 -5.371768  -5.3947306]"
['person', 'flower', 'bird', 'plant', 'man', 'butterfly', 'woman', 'bee', 'human', 'machine', 'computer', 'tree', 'thing', 'god', 'bug', 'mosquito', 'friend', 'chicken', 'noun', 'queen', 'monkey', 'fruit', 'drone', 'robot', 'baby', 'tool', 'snake', 'weed', 'fly', 'servant']	"[-3.0428524 -3.140482  -3.2143755 -3.645525  -3.7557507 -3.7579107
 -3.7940817 -4.119281  -4.149066  -4.305443  -4.4401627 -4.4641876
 -4.474764  -4.5788155 -4.603322  -4.648714  -4.676712  -4.7323256
 -4.7663536 -4.8289757 -4.8340855 -4.965288  -4.9663153 -5.0587397
 -5.0874653 -5.1482954 -5.23242   -5.254754  -5.2564926 -5.262662 ]"
['insect', 'animal', 'ant', 'elephant', 'apple', 'angel', 'organism', 'orange', 'object', 'airplane', 'adult', 'egg', 'idiot', 'enemy', 'alien', 'island', 'individual', 'ass', 'asshole', 'equal', 'organ', 'entity', 'aircraft', 'employee', 'eagle', 'ox', 'ornament', 'eye', 'option', 'organization']	"[-1.5230675 -1.9816818 -2.311386  -2.3998146 -3.361885  -3.8185272
 -4.141432  -4.1797533 -4.1951694 -4.195862  -4.307746  -4.3384266
 -4.4125614 -4.5912943 -4.7667713 -4.8032627 -4.8689175 -4.9637146
 -5.0082445 -5.261442  -5.2692947 -5.2694454 -5.4482956 -5.483241
 -5.60732   -5.65055   -5.659581  -5.6755247 -5.7133093 -5.7578735]"
['bird', 'rodent', 'butterfly', 'species', 'turkey', 'duck', 'song', 'Bird', 'dog', 'creature', 'moth', 'dove', 'crow', 'cardinal', 'female', 'bat', 'chicken', 'hen', 'Robin', 'predator', 'goose', 'male', 'cat', 'pig', 'fish', 'tree', 'fox', 'rabbit', 'chick', 'breed']	"[-0.14392471 -4.556135   -5.279351   -5.363494   -5.5221567  -5.836753
 -5.838772   -5.9478703  -6.0087976  -6.115904   -6.151576   -6.153145
 -6.220701   -6.234067   -6.245557   -6.246999   -6.302      -6.307906
 -6.336788   -6.46507    -6.4696617  -6.5029573  -6.5101595  -6.512641
 -6.573016   -6.656643   -6.751302   -6.773679   -6.784524   -6.9671774 ]"
['bird', 'rodent', 'butterfly', 'species', 'turkey', 'duck', 'song', 'Bird', 'dog', 'creature', 'moth', 'dove', 'crow', 'cardinal', 'female', 'bat', 'chicken', 'hen', 'Robin', 'predator', 'goose', 'male', 'cat', 'pig', 'fish', 'tree', 'fox', 'rabbit', 'chick', 'breed']	"[-0.14392471 -4.556135   -5.279351   -5.363494   -5.5221567  -5.836753
 -5.838772   -5.9478703  -6.0087976  -6.115904   -6.151576   -6.153145
 -6.220701   -6.234067   -6.245557   -6.246999   -6.302      -6.307906
 -6.336788   -6.46507    -6.4696617  -6.5029573  -6.5101595  -6.512641
 -6.573016   -6.656643   -6.751302   -6.773679   -6.784524   -6.9671774 ]"
['bird', 'chicken', 'dog', 'turkey', 'duck', 'rodent', 'goose', 'hen', 'cat', 'person', 'tree', 'rabbit', 'sheep', 'human', 'fish', 'rat', 'fox', 'cardinal', 'mouse', 'bear', 'butterfly', 'pig', 'robot', 'dove', 'man', 'star', 'snake', 'friend', 'word', 'thief']	"[-1.4501    -3.5770445 -3.8320742 -4.1394215 -4.1497316 -4.20837
 -4.2558556 -4.3283806 -4.5192194 -4.525961  -4.597907  -4.7530336
 -4.831746  -4.861285  -4.8801947 -4.935463  -5.005821  -5.0253334
 -5.047694  -5.0675125 -5.0892544 -5.1293106 -5.1307592 -5.162903
 -5.275571  -5.338729  -5.353651  -5.3704967 -5.3803434 -5.4262867]"
['bird', 'chicken', 'dog', 'turkey', 'duck', 'rodent', 'goose', 'hen', 'cat', 'person', 'tree', 'rabbit', 'sheep', 'human', 'fish', 'rat', 'fox', 'cardinal', 'mouse', 'bear', 'butterfly', 'pig', 'robot', 'dove', 'man', 'star', 'snake', 'friend', 'word', 'thief']	"[-1.4501    -3.5770445 -3.8320742 -4.1394215 -4.1497316 -4.20837
 -4.2558556 -4.3283806 -4.5192194 -4.525961  -4.597907  -4.7530336
 -4.831746  -4.861285  -4.8801947 -4.935463  -5.005821  -5.0253334
 -5.047694  -5.0675125 -5.0892544 -5.1293106 -5.1307592 -5.162903
 -5.275571  -5.338729  -5.353651  -5.3704967 -5.3803434 -5.4262867]"
['bird', 'butterfly', 'rodent', 'plant', 'species', 'tree', 'flower', 'seed', 'dove', 'song', 'chick', 'fish', 'turkey', 'Bird', 'duck', 'bug', 'noun', 'creature', 'pig', 'moth', 'male', 'female', 'fly', 'swallow', 'fruit', 'goose', 'pet', 'nut', 'dog', 'chicken']	"[-0.23621178 -4.1118765  -4.5693264  -4.5752735  -4.8439007  -4.8813677
 -5.07652    -5.1971283  -5.3807354  -5.8815327  -5.9985895  -6.027933
 -6.072116   -6.0860176  -6.131447   -6.1389523  -6.1788063  -6.2027655
 -6.207574   -6.2554417  -6.266162   -6.309619   -6.317898   -6.352233
 -6.3899164  -6.459077   -6.4847536  -6.507451   -6.532794   -6.545047  ]"
['bird', 'butterfly', 'rodent', 'plant', 'species', 'tree', 'flower', 'seed', 'dove', 'song', 'chick', 'fish', 'turkey', 'Bird', 'duck', 'bug', 'noun', 'creature', 'pig', 'moth', 'male', 'female', 'fly', 'swallow', 'fruit', 'goose', 'pet', 'nut', 'dog', 'chicken']	"[-0.23621178 -4.1118765  -4.5693264  -4.5752735  -4.8439007  -4.8813677
 -5.07652    -5.1971283  -5.3807354  -5.8815327  -5.9985895  -6.027933
 -6.072116   -6.0860176  -6.131447   -6.1389523  -6.1788063  -6.2027655
 -6.207574   -6.2554417  -6.266162   -6.309619   -6.317898   -6.352233
 -6.3899164  -6.459077   -6.4847536  -6.507451   -6.532794   -6.545047  ]"
['bird', 'tree', 'chicken', 'butterfly', 'goose', 'dove', 'flower', 'turkey', 'snake', 'duck', 'fish', 'plant', 'dog', 'nut', 'rodent', 'bug', 'mouse', 'cat', 'fly', 'person', 'human', 'hen', 'sheep', 'seed', 'rat', 'monkey', 'pig', 'baby', 'weed', 'crow']	"[-1.200386  -3.7417288 -3.8783484 -4.0898094 -4.225341  -4.2664957
 -4.2796154 -4.321643  -4.5947847 -4.6121206 -4.664871  -4.696787
 -4.7449903 -4.7649555 -4.76991   -4.8111362 -4.88958   -4.956456
 -5.0212183 -5.05548   -5.1607046 -5.224738  -5.2581053 -5.323657
 -5.4013577 -5.410553  -5.4181757 -5.437563  -5.5086536 -5.5117655]"
['bird', 'tree', 'chicken', 'butterfly', 'goose', 'dove', 'flower', 'turkey', 'snake', 'duck', 'fish', 'plant', 'dog', 'nut', 'rodent', 'bug', 'mouse', 'cat', 'fly', 'person', 'human', 'hen', 'sheep', 'seed', 'rat', 'monkey', 'pig', 'baby', 'weed', 'crow']	"[-1.200386  -3.7417288 -3.8783484 -4.0898094 -4.225341  -4.2664957
 -4.2796154 -4.321643  -4.5947847 -4.6121206 -4.664871  -4.696787
 -4.7449903 -4.7649555 -4.76991   -4.8111362 -4.88958   -4.956456
 -5.0212183 -5.05548   -5.1607046 -5.224738  -5.2581053 -5.323657
 -5.4013577 -5.410553  -5.4181757 -5.437563  -5.5086536 -5.5117655]"
['tree', 'plant', 'forest', 'fruit', 'flower', 'leaf', 'bird', 'wood', 'species', 'cherry', 'rose', 'bush', 'Tree', 'mountain', 'giant', 'maple', 'weed', 'branch', 'nut', 'rock', 'vegetable', 'verb', 'symbol', 'bear', 'green', 'friend', 'pine', 'thing', 'fossil', 'perennial']	"[-0.30536842 -2.9374695  -4.4928503  -4.6187906  -4.6559277  -5.001665
 -5.405567   -5.416874   -5.6533604  -5.8031034  -5.945097   -5.9581814
 -6.0335865  -6.0782337  -6.08175    -6.10826    -6.2409706  -6.276125
 -6.4080524  -6.492795   -6.545061   -6.586708   -6.632476   -6.6761456
 -6.7121     -6.781296   -6.8011713  -6.837673   -6.870763   -6.903549  ]"
['tree', 'plant', 'forest', 'fruit', 'flower', 'leaf', 'bird', 'wood', 'species', 'cherry', 'rose', 'bush', 'Tree', 'mountain', 'giant', 'maple', 'weed', 'branch', 'nut', 'rock', 'vegetable', 'verb', 'symbol', 'bear', 'green', 'friend', 'pine', 'thing', 'fossil', 'perennial']	"[-0.30536842 -2.9374695  -4.4928503  -4.6187906  -4.6559277  -5.001665
 -5.405567   -5.416874   -5.6533604  -5.8031034  -5.945097   -5.9581814
 -6.0335865  -6.0782337  -6.08175    -6.10826    -6.2409706  -6.276125
 -6.4080524  -6.492795   -6.545061   -6.586708   -6.632476   -6.6761456
 -6.7121     -6.781296   -6.8011713  -6.837673   -6.870763   -6.903549  ]"
['tree', 'plant', 'flower', 'weed', 'snake', 'fruit', 'bird', 'forest', 'cherry', 'leaf', 'rose', 'bear', 'mountain', 'dog', 'house', 'monkey', 'bush', 'potato', 'man', 'branch', 'horse', 'nut', 'vegetable', 'banana', 'woman', 'verb', 'deer', 'rock', 'car', 'person']	"[-1.0198517 -3.4930859 -4.06404   -4.516591  -4.557351  -4.590029
 -4.684801  -4.7014446 -4.7869425 -4.894329  -4.912527  -4.9655666
 -5.023328  -5.1478395 -5.2258873 -5.2326    -5.314455  -5.3347406
 -5.338273  -5.3799963 -5.3934546 -5.4252663 -5.46554   -5.467493
 -5.479183  -5.5537825 -5.559491  -5.745391  -5.7867584 -5.87418  ]"
['tree', 'plant', 'flower', 'weed', 'snake', 'fruit', 'bird', 'forest', 'cherry', 'leaf', 'rose', 'bear', 'mountain', 'dog', 'house', 'monkey', 'bush', 'potato', 'man', 'branch', 'horse', 'nut', 'vegetable', 'banana', 'woman', 'verb', 'deer', 'rock', 'car', 'person']	"[-1.0198517 -3.4930859 -4.06404   -4.516591  -4.557351  -4.590029
 -4.684801  -4.7014446 -4.7869425 -4.894329  -4.912527  -4.9655666
 -5.023328  -5.1478395 -5.2258873 -5.2326    -5.314455  -5.3347406
 -5.338273  -5.3799963 -5.3934546 -5.4252663 -5.46554   -5.467493
 -5.479183  -5.5537825 -5.559491  -5.745391  -5.7867584 -5.87418  ]"
['tree', 'plant', 'pine', 'fruit', 'forest', 'flower', 'bird', 'species', 'wood', 'fungus', 'nut', 'mushroom', 'leaf', 'thing', 'Tree', 'weed', 'fossil', 'rock', 'branch', 'vegetable', 'mountain', 'seed', 'cone', 'noun', 'stick', 'log', 'star', 'plane', 'bud', 'perennial']	"[-0.4532566 -2.2746716 -3.4558258 -4.797332  -4.828039  -4.913969
 -4.946556  -5.0686245 -5.256031  -5.520406  -5.5777416 -5.680934
 -5.6892395 -5.815012  -5.835902  -5.8678865 -5.8903065 -5.8938084
 -6.0178957 -6.037017  -6.0905647 -6.112894  -6.297021  -6.3408413
 -6.400976  -6.427827  -6.513652  -6.524763  -6.5283813 -6.5849075]"
['tree', 'plant', 'pine', 'fruit', 'forest', 'flower', 'bird', 'species', 'wood', 'fungus', 'nut', 'mushroom', 'leaf', 'thing', 'Tree', 'weed', 'fossil', 'rock', 'branch', 'vegetable', 'mountain', 'seed', 'cone', 'noun', 'stick', 'log', 'star', 'plane', 'bud', 'perennial']	"[-0.4532566 -2.2746716 -3.4558258 -4.797332  -4.828039  -4.913969
 -4.946556  -5.0686245 -5.256031  -5.520406  -5.5777416 -5.680934
 -5.6892395 -5.815012  -5.835902  -5.8678865 -5.8903065 -5.8938084
 -6.0178957 -6.037017  -6.0905647 -6.112894  -6.297021  -6.3408413
 -6.400976  -6.427827  -6.513652  -6.524763  -6.5283813 -6.5849075]"
['tree', 'plant', 'pine', 'bird', 'flower', 'nut', 'mountain', 'forest', 'snake', 'weed', 'person', 'fruit', 'rock', 'monkey', 'bear', 'banana', 'woman', 'branch', 'vegetable', 'house', 'thing', 'mushroom', 'leaf', 'species', 'rose', 'man', 'log', 'bug', 'plane', 'bush']	"[-1.0946407 -3.251585  -4.367489  -4.3792067 -4.4423857 -4.6231947
 -4.65994   -4.7334604 -4.7452517 -4.8073826 -4.834587  -4.9783955
 -5.004635  -5.1116114 -5.2364845 -5.338539  -5.358659  -5.413721
 -5.4506397 -5.4729347 -5.4902344 -5.5611734 -5.585802  -5.615821
 -5.6239567 -5.7684555 -5.7801924 -5.783533  -5.838622  -5.844285 ]"
['tree', 'plant', 'pine', 'bird', 'flower', 'nut', 'mountain', 'forest', 'snake', 'weed', 'person', 'fruit', 'rock', 'monkey', 'bear', 'banana', 'woman', 'branch', 'vegetable', 'house', 'thing', 'mushroom', 'leaf', 'species', 'rose', 'man', 'log', 'bug', 'plane', 'bush']	"[-1.0946407 -3.251585  -4.367489  -4.3792067 -4.4423857 -4.6231947
 -4.65994   -4.7334604 -4.7452517 -4.8073826 -4.834587  -4.9783955
 -5.004635  -5.1116114 -5.2364845 -5.338539  -5.358659  -5.413721
 -5.4506397 -5.4729347 -5.4902344 -5.5611734 -5.585802  -5.615821
 -5.6239567 -5.7684555 -5.7801924 -5.783533  -5.838622  -5.844285 ]"
['flower', 'rose', 'plant', 'verb', 'tree', 'thing', 'woman', 'gift', 'fruit', 'girl', 'symbol', 'metaphor', 'miracle', 'friend', 'color', 'cherry', 'beauty', 'fragrance', 'perfume', 'jewel', 'memory', 'choice', 'star', 'person', 'noun', 'blessing', 'poem', 'favorite', 'gem', 'surprise']	"[-1.850874  -2.128294  -3.2886906 -3.6400251 -3.7017822 -3.9469233
 -4.156889  -4.3256273 -4.39347   -4.534505  -4.6299257 -4.7342405
 -4.873603  -4.875147  -4.9093323 -4.940508  -5.0380135 -5.1453037
 -5.162654  -5.2368574 -5.295369  -5.316678  -5.3464003 -5.3593836
 -5.451953  -5.455165  -5.4908667 -5.5199203 -5.5391254 -5.5525665]"
['orange', 'apple', 'herb', 'animal', 'aroma', 'idea', 'object', 'umbrella', 'antioxidant', 'example', 'onion', 'ornament', 'icon', 'emotion', 'organ', 'odor', 'illusion', 'image', 'organism', 'edible', 'invitation', 'event', 'artifact', 'offering', 'rose', 'flower', 'aromatic', 'almond', 'opportunity', 'option']	"[-1.9742508 -2.508319  -3.1081858 -3.3124294 -3.436532  -3.5821018
 -3.6041574 -3.6201038 -3.7900286 -3.9877386 -4.1447697 -4.215863
 -4.2605934 -4.2855177 -4.398617  -4.5106506 -4.631797  -4.6512604
 -4.824851  -4.8924713 -4.939045  -4.9773254 -4.984124  -4.985154
 -4.992691  -5.0741034 -5.0905695 -5.108736  -5.1270723 -5.159107 ]"
['apple', 'orange', 'onion', 'umbrella', 'elephant', 'argument', 'object', 'egg', 'animal', 'option', 'island', 'ass', 'idea', 'asshole', 'accident', 'ornament', 'almond', 'end', 'excuse', 'apology', 'answer', 'enemy', 'angel', 'opinion', 'invitation', 'eye', 'idiot', 'obstacle', 'advertisement', 'ocean']	"[-1.3980293 -1.7479229 -3.2848053 -3.3445644 -3.464075  -4.0463295
 -4.0954    -4.162431  -4.2218285 -4.2543917 -4.339752  -4.3646793
 -4.389394  -4.441599  -4.586343  -4.764658  -4.7672176 -4.7744417
 -4.8242273 -4.8750763 -4.89643   -4.9152546 -4.9219275 -5.1385317
 -5.2348604 -5.300872  -5.326434  -5.3639517 -5.378166  -5.3810616]"
['flower', 'rose', 'tree', 'verb', 'woman', 'diamond', 'metaphor', 'plant', 'girl', 'weed', 'thing', 'person', 'cherry', 'fruit', 'tomato', 'bomb', 'baby', 'mountain', 'garden', 'contradiction', 'kiss', 'desert', 'symbol', 'bush', 'vegetable', 'drug', 'flag', 'rainbow', 'man', 'problem']	"[-2.514964  -2.7499733 -3.3492165 -3.601202  -3.9454842 -4.1858797
 -4.2100134 -4.4336147 -4.463421  -4.4725733 -4.806903  -4.844693
 -4.8910275 -4.911171  -4.948058  -5.0102386 -5.049327  -5.0822077
 -5.0862036 -5.165924  -5.185979  -5.2251577 -5.2554274 -5.258132
 -5.32253   -5.3712416 -5.382677  -5.4070015 -5.426609  -5.4410295]"
['flower', 'plant', 'weed', 'rose', 'tree', 'vegetable', 'girl', 'fruit', 'female', 'noun', 'herb', 'garden', 'grass', 'thing', 'bloom', 'bird', 'seed', 'woman', 'bud', 'butterfly', 'verb', 'Daisy', 'leaf', 'perennial', 'friend', 'color', 'surprise', 'name', 'yellow', 'pet']	"[-0.5624962 -1.7367516 -3.5735207 -3.5953083 -4.4456654 -4.9232473
 -5.199195  -5.3765926 -5.5211105 -5.5383253 -5.7642326 -5.782151
 -5.9107237 -5.923378  -5.952997  -6.0122156 -6.019393  -6.0536003
 -6.0727787 -6.1164236 -6.1560917 -6.2408695 -6.418356  -6.4847555
 -6.6891327 -6.694666  -6.7074614 -6.710767  -6.7188587 -6.7396336]"
['flower', 'plant', 'weed', 'rose', 'tree', 'vegetable', 'girl', 'fruit', 'female', 'noun', 'herb', 'garden', 'grass', 'thing', 'bloom', 'bird', 'seed', 'woman', 'bud', 'butterfly', 'verb', 'Daisy', 'leaf', 'perennial', 'friend', 'color', 'surprise', 'name', 'yellow', 'pet']	"[-0.5624962 -1.7367516 -3.5735207 -3.5953083 -4.4456654 -4.9232473
 -5.199195  -5.3765926 -5.5211105 -5.5383253 -5.7642326 -5.782151
 -5.9107237 -5.923378  -5.952997  -6.0122156 -6.019393  -6.0536003
 -6.0727787 -6.1164236 -6.1560917 -6.2408695 -6.418356  -6.4847555
 -6.6891327 -6.694666  -6.7074614 -6.710767  -6.7188587 -6.7396336]"
