tokens	logprobs
['tree', 'person', 'bug', 'human', 'flower', 'dog', 'plant', 'man', 'thing', 'computer', 'woman', 'god', 'rat', 'bird', 'ant', 'fly', 'mosquito', 'butterfly', 'virus', 'snake', 'queen', 'spider', 'problem', 'car', '.', 'robot', 'cat', 'chicken', 'wasp', 'monster']	"[-2.4326363 -2.505763  -2.7617922 -3.2192688 -3.649641  -3.9355164
 -4.1674576 -4.2077255 -4.349881  -4.4617987 -4.5094624 -4.581929
 -4.599745  -4.6154675 -4.7269382 -4.745787  -4.8101306 -4.8800077
 -4.923151  -4.958019  -4.965667  -4.9951005 -5.0510197 -5.116325
 -5.145624  -5.158933  -5.2000217 -5.249862  -5.3125124 -5.3805194]"
['ant', 'insect', 'apple', 'elephant', 'animal', 'enemy', 'atom', 'army', 'egg', 'island', 'engineer', 'alien', 'object', 'organism', 'idiot', 'individual', 'airplane', 'ox', 'ape', 'hour', 'orange', 'option', 'onion', 'equal', 'organization', 'arrow', 'inch', 'idea', 'umbrella', 'oak']	"[-1.1022158 -2.0707912 -2.3456306 -2.9402657 -3.0948286 -4.3656406
 -4.3877687 -4.418337  -4.4688473 -4.604065  -4.7287483 -4.7529573
 -4.943609  -5.005746  -5.127116  -5.1883926 -5.3618546 -5.401511
 -5.4133043 -5.482564  -5.4896574 -5.667513  -5.67912   -5.717476
 -5.751362  -5.809966  -5.81448   -5.844142  -5.8921375 -5.907403 ]"
['insect', 'animal', '.', 'ant', 'image', 'individual', 'instrument', 'egg', 'object', 'organism', 'atom', 'artist', 'experiment', 'apple', 'arrow', 'icon', 'eye', 'art', 'angel', 'idea', 'adult', 'american', 'invention', 'island', 'alien', 'alphabet', 'umbrella', 'airplane', 'ally', 'entity']	"[-1.6754866 -3.096919  -3.1727057 -3.8202724 -3.8713703 -3.9578757
 -4.0176773 -4.055353  -4.4177895 -4.419834  -4.51357   -4.6630225
 -4.755788  -4.7573557 -4.8083825 -4.8272676 -4.9620376 -5.0599384
 -5.0811157 -5.0971155 -5.1239443 -5.1297655 -5.1497526 -5.1789727
 -5.191726  -5.228415  -5.2607822 -5.276343  -5.3259664 -5.381788 ]"
['flower', '.', 'bee', 'friend', 'butterfly', 'queen', 'hive', 'bird', 'beautiful', 'honey', 'thing', 'sting', 'gift', '…', 'human', 'rainbow', 'woman', 'beauty', 'bug', 'person', 'word', 'seed', 'blessing', 'wasp', 'tree', 'king', 'worker', 'buzz', 'trap', 'fact']	"[-2.7206812 -3.094513  -3.1930957 -3.3545437 -3.4894223 -3.7061992
 -4.064344  -4.4074736 -4.5662074 -4.6902037 -4.7596035 -4.798657
 -4.8669977 -4.8805275 -4.883437  -5.0430565 -5.0635557 -5.1158295
 -5.1175733 -5.1516685 -5.217631  -5.2530127 -5.273276  -5.2894197
 -5.336819  -5.4041386 -5.4272556 -5.474202  -5.4865513 -5.5183907]"
['flower', 'bee', 'bug', 'butterfly', 'queen', 'bird', 'tree', 'person', 'thing', 'human', 'fly', 'hive', 'wasp', 'king', 'virus', 'spider', 'mosquito', 'robot', 'computer', 'god', 'drone', '.', 'word', 'woman', 'rainbow', 'sting', 'plant', 'book', 'trap', 'bomb']	"[-2.1468592 -3.0983286 -3.5081096 -3.6089544 -3.6972861 -3.9297042
 -3.9556417 -4.1061716 -4.154474  -4.3847213 -4.392661  -4.580178
 -4.6783986 -4.7124524 -4.7316976 -4.968275  -4.9720626 -4.986613
 -5.065935  -5.0836244 -5.1877728 -5.193068  -5.195574  -5.255184
 -5.269499  -5.2856536 -5.3612876 -5.3790836 -5.400155  -5.4181237]"
['insect', 'apple', 'ant', 'idiot', 'island', 'elephant', 'animal', 'egg', 'atom', 'enemy', 'object', 'onion', 'arrow', 'alphabet', 'option', 'answer', 'airplane', 'oyster', 'engineer', 'umbrella', 'excuse', 'engine', 'army', 'american', 'asshole', 'orange', 'expert', 'instrument', 'adult', 'eye']	"[-2.1327267 -2.680169  -2.6897163 -3.4167395 -3.5038815 -3.617941
 -3.6970577 -3.7051344 -3.787568  -3.7897072 -4.020252  -4.101039
 -4.12014   -4.4833536 -4.597206  -4.740406  -4.8002367 -4.8062086
 -4.905387  -4.928013  -4.9567537 -5.0021677 -5.0440187 -5.0765057
 -5.1077175 -5.1444235 -5.1570444 -5.196355  -5.2203712 -5.236602 ]"
['.', 'robin', 'bird', 'friend', 'tree', '…', 'female', 'beautiful', 'male', ':', 'woman', 'lady', 'girl', 'red', 'cat', 'man', 'person', ')', 'butterfly', 'fairy', 'legend', 'good', 'rabbit', 'boy', 'child', 'free', 'human', 'king', 'young', 'little']	"[-2.057568  -2.6836338 -2.9097729 -3.6550512 -3.8271408 -4.35112
 -4.4301805 -4.495712  -4.772495  -4.8781605 -4.9527626 -5.0399547
 -5.103147  -5.1058006 -5.1157928 -5.156555  -5.175218  -5.2402334
 -5.325329  -5.368124  -5.391001  -5.397566  -5.534259  -5.543752
 -5.56443   -5.625385  -5.6652265 -5.7142105 -5.7196937 -5.720595 ]"
['.', 'robin', 'bird', 'friend', 'tree', '…', 'female', 'beautiful', 'male', ':', 'woman', 'lady', 'girl', 'red', 'cat', 'man', 'person', ')', 'butterfly', 'fairy', 'legend', 'good', 'rabbit', 'boy', 'child', 'free', 'human', 'king', 'young', 'little']	"[-2.057568  -2.6836338 -2.9097729 -3.6550512 -3.8271408 -4.35112
 -4.4301805 -4.495712  -4.772495  -4.8781605 -4.9527626 -5.0399547
 -5.103147  -5.1058006 -5.1157928 -5.156555  -5.175218  -5.2402334
 -5.325329  -5.368124  -5.391001  -5.397566  -5.534259  -5.543752
 -5.56443   -5.625385  -5.6652265 -5.7142105 -5.7196937 -5.720595 ]"
['robin', 'bird', 'tree', 'chicken', 'cat', 'rabbit', 'dog', 'man', 'friend', 'woman', 'butterfly', 'girl', 'person', 'lady', 'thief', 'king', 'rose', 'turkey', 'human', 'fly', '.', 'boy', 'child', 'fairy', 'chick', 'flower', 'pet', 'bat', 'fox', 'snake']	"[-2.4877386 -2.7212224 -3.0954976 -3.7636542 -3.9368482 -4.256012
 -4.286618  -4.40846   -4.463082  -4.501676  -4.6587954 -4.731895
 -4.7374125 -4.872188  -4.9504766 -4.9662895 -4.9837246 -5.037431
 -5.090638  -5.129786  -5.200309  -5.2119102 -5.2188625 -5.254744
 -5.261641  -5.289667  -5.3282123 -5.377505  -5.418784  -5.4309793]"
['robin', 'bird', 'tree', 'chicken', 'cat', 'rabbit', 'dog', 'man', 'friend', 'woman', 'butterfly', 'girl', 'person', 'lady', 'thief', 'king', 'rose', 'turkey', 'human', 'fly', '.', 'boy', 'child', 'fairy', 'chick', 'flower', 'pet', 'bat', 'fox', 'snake']	"[-2.4877386 -2.7212224 -3.0954976 -3.7636542 -3.9368482 -4.256012
 -4.286618  -4.40846   -4.463082  -4.501676  -4.6587954 -4.731895
 -4.7374125 -4.872188  -4.9504766 -4.9662895 -4.9837246 -5.037431
 -5.090638  -5.129786  -5.200309  -5.2119102 -5.2188625 -5.254744
 -5.261641  -5.289667  -5.3282123 -5.377505  -5.418784  -5.4309793]"
['bird', '.', 'friend', 'sparrow', 'tree', 'song', 'gift', 'person', 'human', 'child', 'man', 'story', '…', 'thief', 'feather', 'life', 'baby', 'star', 'woman', 'soul', 'prayer', 'flower', 'beautiful', 'blessing', 'beauty', 'butterfly', 'king', 'dream', 'home', 'nut']	"[-2.498437  -2.8296819 -3.3962016 -3.5354424 -3.8747225 -4.2165375
 -4.5055757 -4.54083   -4.6908917 -4.9101496 -4.9269295 -4.92867
 -4.9572835 -5.131368  -5.223185  -5.2654214 -5.27904   -5.2868423
 -5.345111  -5.3633246 -5.367382  -5.3751016 -5.406411  -5.4236712
 -5.4808507 -5.5401764 -5.554438  -5.6039367 -5.6465626 -5.6759796]"
['bird', '.', 'friend', 'sparrow', 'tree', 'song', 'gift', 'person', 'human', 'child', 'man', 'story', '…', 'thief', 'feather', 'life', 'baby', 'star', 'woman', 'soul', 'prayer', 'flower', 'beautiful', 'blessing', 'beauty', 'butterfly', 'king', 'dream', 'home', 'nut']	"[-2.498437  -2.8296819 -3.3962016 -3.5354424 -3.8747225 -4.2165375
 -4.5055757 -4.54083   -4.6908917 -4.9101496 -4.9269295 -4.92867
 -4.9572835 -5.131368  -5.223185  -5.2654214 -5.27904   -5.2868423
 -5.345111  -5.3633246 -5.367382  -5.3751016 -5.406411  -5.4236712
 -5.4808507 -5.5401764 -5.554438  -5.6039367 -5.6465626 -5.6759796]"
['bird', 'tree', 'sparrow', 'person', 'human', 'man', 'dog', 'chicken', 'god', 'problem', 'fly', 'cat', 'child', 'friend', 'woman', 'flower', 'snake', 'thief', 'king', 'baby', 'mouse', 'threat', 'parrot', 'thing', 'song', 'criminal', '.', 'pigeon', 'pet', 'star']	"[-1.8427172 -2.6694489 -3.2072744 -3.3229933 -3.902275  -3.9192486
 -3.961954  -4.065572  -4.3933215 -4.5705156 -4.771191  -4.782007
 -4.8255324 -4.9124    -4.9858437 -5.032337  -5.0985894 -5.1059184
 -5.137076  -5.168945  -5.293454  -5.2981343 -5.3001423 -5.3865776
 -5.500503  -5.5023155 -5.5129223 -5.5482917 -5.580479  -5.602333 ]"
['bird', 'tree', 'sparrow', 'person', 'human', 'man', 'dog', 'chicken', 'god', 'problem', 'fly', 'cat', 'child', 'friend', 'woman', 'flower', 'snake', 'thief', 'king', 'baby', 'mouse', 'threat', 'parrot', 'thing', 'song', 'criminal', '.', 'pigeon', 'pet', 'star']	"[-1.8427172 -2.6694489 -3.2072744 -3.3229933 -3.902275  -3.9192486
 -3.961954  -4.065572  -4.3933215 -4.5705156 -4.771191  -4.782007
 -4.8255324 -4.9124    -4.9858437 -5.032337  -5.0985894 -5.1059184
 -5.137076  -5.168945  -5.293454  -5.2981343 -5.3001423 -5.3865776
 -5.500503  -5.5023155 -5.5129223 -5.5482917 -5.580479  -5.602333 ]"
['tree', '.', '…', 'gift', 'person', 'beautiful', ':', 'treasure', 'walnut', 'man', 'beauty', 'fire', 'good', 'wood', 'thing', 'tool', 'sword', 'friend', 'choice', 'diamond', 'story', 'forest', 'living', ')', 'fruit', 'plant', 'king', 'bird', 'family', 'human']	"[-1.8996916 -2.5843554 -4.685174  -4.7223935 -4.73536   -4.9127727
 -4.979949  -5.1259656 -5.12623   -5.1819043 -5.2043514 -5.247961
 -5.3385644 -5.359553  -5.3686337 -5.387486  -5.4293694 -5.562361
 -5.5628896 -5.587695  -5.6106896 -5.6679955 -5.721157  -5.730837
 -5.804614  -5.814675  -5.880369  -5.8835955 -5.893221  -5.8944426]"
['tree', '.', '…', 'gift', 'person', 'beautiful', ':', 'treasure', 'walnut', 'man', 'beauty', 'fire', 'good', 'wood', 'thing', 'tool', 'sword', 'friend', 'choice', 'diamond', 'story', 'forest', 'living', ')', 'fruit', 'plant', 'king', 'bird', 'family', 'human']	"[-1.8996916 -2.5843554 -4.685174  -4.7223935 -4.73536   -4.9127727
 -4.979949  -5.1259656 -5.12623   -5.1819043 -5.2043514 -5.247961
 -5.3385644 -5.359553  -5.3686337 -5.387486  -5.4293694 -5.562361
 -5.5628896 -5.587695  -5.6106896 -5.6679955 -5.721157  -5.730837
 -5.804614  -5.814675  -5.880369  -5.8835955 -5.893221  -5.8944426]"
['tree', 'walnut', '.', 'thing', 'tool', 'diamond', 'fire', 'wood', 'leaf', 'problem', 'sword', 'person', 'book', 'cherry', 'lemon', 'nut', 'shoe', 'candle', 'toy', 'snake', 'flower', 'door', 'pine', 'rose', 'gun', 'bug', 'fruit', 'crown', 'branch', 'chair']	"[-1.2601004 -3.98236   -4.664048  -5.011774  -5.061439  -5.1132426
 -5.157989  -5.2228904 -5.2347126 -5.289939  -5.338529  -5.4130177
 -5.4423122 -5.4553475 -5.5292854 -5.590243  -5.655784  -5.660362
 -5.679354  -5.7050753 -5.7091565 -5.7715425 -5.7814517 -5.805111
 -5.8065624 -5.8113046 -5.8267922 -5.8293858 -5.8500104 -5.8628798]"
['tree', 'walnut', '.', 'thing', 'tool', 'diamond', 'fire', 'wood', 'leaf', 'problem', 'sword', 'person', 'book', 'cherry', 'lemon', 'nut', 'shoe', 'candle', 'toy', 'snake', 'flower', 'door', 'pine', 'rose', 'gun', 'bug', 'fruit', 'crown', 'branch', 'chair']	"[-1.2601004 -3.98236   -4.664048  -5.011774  -5.061439  -5.1132426
 -5.157989  -5.2228904 -5.2347126 -5.289939  -5.338529  -5.4130177
 -5.4423122 -5.4553475 -5.5292854 -5.590243  -5.655784  -5.660362
 -5.679354  -5.7050753 -5.7091565 -5.7715425 -5.7814517 -5.805111
 -5.8065624 -5.8113046 -5.8267922 -5.8293858 -5.8500104 -5.8628798]"
['tree', '.', 'pine', 'gift', 'forest', 'person', 'choice', 'friend', 'mountain', '…', 'word', 'needle', 'thing', 'beauty', 'man', 'home', 'plant', 'tool', 'beautiful', 'story', 'living', 'seed', 'flower', 'stick', 'toy', 'must', 'good', 'child', 'bear', 'treasure']	"[-1.6543093 -3.0232897 -3.5066843 -3.62221   -4.73784   -4.895735
 -4.9706097 -5.04286   -5.086795  -5.107867  -5.2463984 -5.3607416
 -5.399069  -5.4322386 -5.4764657 -5.4788933 -5.503699  -5.5227036
 -5.564943  -5.6217127 -5.6385775 -5.7073975 -5.7570987 -5.797779
 -5.8013515 -5.8152924 -5.834053  -5.8441405 -5.8490067 -5.8734713]"
['tree', '.', 'pine', 'gift', 'forest', 'person', 'choice', 'friend', 'mountain', '…', 'word', 'needle', 'thing', 'beauty', 'man', 'home', 'plant', 'tool', 'beautiful', 'story', 'living', 'seed', 'flower', 'stick', 'toy', 'must', 'good', 'child', 'bear', 'treasure']	"[-1.6543093 -3.0232897 -3.5066843 -3.62221   -4.73784   -4.895735
 -4.9706097 -5.04286   -5.086795  -5.107867  -5.2463984 -5.3607416
 -5.399069  -5.4322386 -5.4764657 -5.4788933 -5.503699  -5.5227036
 -5.564943  -5.6217127 -5.6385775 -5.7073975 -5.7570987 -5.797779
 -5.8013515 -5.8152924 -5.834053  -5.8441405 -5.8490067 -5.8734713]"
['tree', 'pine', 'problem', 'person', 'toy', 'flower', 'word', 'mountain', 'needle', 'solution', 'thing', 'dog', 'man', 'forest', 'stick', '.', 'seed', 'plant', 'nail', 'gift', 'pencil', 'tool', 'nut', 'straw', 'deer', 'human', 'log', 'wood', 'cat', 'bear']	"[-0.96528625 -3.0814533  -4.733134   -4.8031993  -4.9314084  -5.1507373
 -5.1957464  -5.2232375  -5.2542343  -5.289771   -5.362608   -5.365716
 -5.380991   -5.390606   -5.4082637  -5.5594454  -5.594343   -5.6172915
 -5.6231847  -5.6363287  -5.668024   -5.71113    -5.7478194  -5.769044
 -5.792077   -5.871023   -5.8749495  -5.8937073  -5.915885   -5.9225383 ]"
['tree', 'pine', 'problem', 'person', 'toy', 'flower', 'word', 'mountain', 'needle', 'solution', 'thing', 'dog', 'man', 'forest', 'stick', '.', 'seed', 'plant', 'nail', 'gift', 'pencil', 'tool', 'nut', 'straw', 'deer', 'human', 'log', 'wood', 'cat', 'bear']	"[-0.96528625 -3.0814533  -4.733134   -4.8031993  -4.9314084  -5.1507373
 -5.1957464  -5.2232375  -5.2542343  -5.289771   -5.362608   -5.365716
 -5.380991   -5.390606   -5.4082637  -5.5594454  -5.594343   -5.6172915
 -5.6231847  -5.6363287  -5.668024   -5.71113    -5.7478194  -5.769044
 -5.792077   -5.871023   -5.8749495  -5.8937073  -5.915885   -5.9225383 ]"
['rose', 'gift', 'flower', 'promise', '.', 'friend', 'thorn', 'diamond', 'beauty', 'memory', 'blessing', 'dream', 'woman', 'lie', '…', 'red', 'miracle', 'garden', 'beautiful', 'choice', 'crown', 'tree', 'secret', 'word', 'story', 'bloom', 'thing', 'fragrance', 'star', 'kiss']	"[-1.0637145 -2.332677  -3.531077  -4.1574664 -4.328127  -4.3324947
 -4.3975835 -4.4380517 -4.5797863 -4.812195  -4.8969088 -4.9551144
 -4.9743514 -5.038945  -5.242092  -5.279376  -5.3558197 -5.392584
 -5.394726  -5.5153317 -5.567915  -5.6332254 -5.6475496 -5.6967916
 -5.7025785 -5.7077107 -5.735161  -5.761517  -5.819721  -5.85726  ]"
['icon', 'image', 'idea', '.', 'apple', 'art', 'invitation', 'opportunity', 'angel', 'arrow', 'option', 'orange', 'illusion', 'orchid', 'eye', 'opening', 'alphabet', 'education', 'object', 'essay', 'rose', 'individual', 'expression', 'honor', 'offering', 'emblem', 'ideal', 'order', 'impression', 'animal']	"[-3.1618977 -3.2445512 -3.3272052 -3.6034284 -3.6647573 -4.0888014
 -4.09165   -4.1579847 -4.2378235 -4.287746  -4.33557   -4.4574137
 -4.4742746 -4.549469  -4.58716   -4.613721  -4.62676   -4.711991
 -4.8039627 -4.81654   -4.8684163 -4.8903403 -4.903576  -4.962297
 -4.976078  -4.980056  -5.002552  -5.016751  -5.0771055 -5.101831 ]"
['apple', 'option', 'object', 'orange', 'illusion', 'excuse', 'onion', 'anchor', 'enemy', 'umbrella', 'arrow', 'obstacle', 'idea', 'alphabet', 'idiot', 'eye', 'image', 'answer', 'arm', 'elephant', 'ocean', 'animal', 'insect', 'invitation', 'opinion', 'equal', 'issue', 'orchid', 'accident', 'argument']	"[-2.0580168 -2.4346972 -3.4289255 -3.720027  -3.9264212 -4.002379
 -4.026224  -4.135376  -4.1746407 -4.1807284 -4.363585  -4.5551553
 -4.5674477 -4.5979958 -4.6495423 -4.6921473 -4.7131457 -4.752088
 -4.8038116 -4.818937  -4.8238373 -4.833434  -4.9171352 -4.923163
 -5.019711  -5.0523973 -5.067026  -5.0833626 -5.138469  -5.147855 ]"
['rose', 'flower', 'thorn', 'tree', 'lie', 'gift', 'poison', 'crown', 'thing', 'weed', 'diamond', 'word', 'stone', 'dog', 'name', 'problem', 'rock', 'candle', 'secret', 'woman', 'color', 'garden', 'number', 'daisy', 'bomb', 'weapon', 'seed', 'heart', 'virus', 'promise']	"[-1.2207546 -2.4245777 -2.7514353 -4.2902274 -4.3349214 -4.5568466
 -4.6640034 -4.7865505 -4.980011  -4.993531  -5.0079646 -5.0774994
 -5.291754  -5.335433  -5.494735  -5.521931  -5.590432  -5.6246605
 -5.711494  -5.731647  -5.7405386 -5.7530956 -5.7845592 -5.7847867
 -5.808169  -5.8169084 -5.840845  -5.847081  -5.875429  -5.9322686]"
['flower', 'daisy', '.', 'friend', 'beautiful', 'plant', '…', 'rose', 'girl', 'woman', 'butterfly', 'garden', 'person', 'gift', 'beauty', 'spring', ':', 'tree', 'dog', 'blossom', 'diamond', 'bloom', 'bud', 'lovely', 'human', 'lady', 'pretty', 'memory', 'seed', 'gem']	"[-1.5840359 -2.3465228 -2.7832146 -3.6497493 -3.963739  -4.065045
 -4.2562404 -4.456709  -4.5520635 -4.5842767 -4.74183   -4.7790546
 -5.061795  -5.1479106 -5.297285  -5.3312263 -5.334707  -5.4124374
 -5.440164  -5.5102577 -5.5201187 -5.5399437 -5.5449424 -5.553424
 -5.577175  -5.5977764 -5.7102766 -5.7202897 -5.7529325 -5.7543707]"
['flower', 'daisy', '.', 'friend', 'beautiful', 'plant', '…', 'rose', 'girl', 'woman', 'butterfly', 'garden', 'person', 'gift', 'beauty', 'spring', ':', 'tree', 'dog', 'blossom', 'diamond', 'bloom', 'bud', 'lovely', 'human', 'lady', 'pretty', 'memory', 'seed', 'gem']	"[-1.5840359 -2.3465228 -2.7832146 -3.6497493 -3.963739  -4.065045
 -4.2562404 -4.456709  -4.5520635 -4.5842767 -4.74183   -4.7790546
 -5.061795  -5.1479106 -5.297285  -5.3312263 -5.334707  -5.4124374
 -5.440164  -5.5102577 -5.5201187 -5.5399437 -5.5449424 -5.553424
 -5.577175  -5.5977764 -5.7102766 -5.7202897 -5.7529325 -5.7543707]"
['flower', 'daisy', 'rose', 'dog', 'person', 'woman', 'tree', 'bug', 'plant', 'lie', 'friend', 'girl', 'thing', 'butterfly', 'weed', 'word', 'cat', 'human', 'number', 'pet', 'diamond', 'virus', 'book', 'problem', 'bird', 'chain', 'lady', 'man', 'lemon', 'child']	"[-1.5231419 -2.0363865 -3.4752436 -3.8056507 -4.056673  -4.5487914
 -4.5543675 -4.7166743 -4.7409654 -4.818967  -4.850868  -4.868425
 -4.9511395 -4.9541516 -4.982449  -4.998825  -5.104571  -5.3563013
 -5.4118786 -5.457831  -5.519964  -5.524887  -5.5371165 -5.5544186
 -5.5774007 -5.6445847 -5.752922  -5.756141  -5.8017893 -5.865409 ]"
