tokens	logprobs
['ant', 'colony', 'parasite', 'problem', 'fungus', 'myth', 'snake', 'nest', 'lion', 'pest', 'predator', 'trap', 'deer', 'nuisance', 'disease', 'spider', 'hunter', 'species', 'plant', 'bullet', 'fire', 'bug', 'tree', 'human', 'queen', 'thing', 'beetle', 'mouse', 'pain', 'monster']	"[-3.2783127 -3.6027956 -3.8662195 -3.8784037 -4.1041155 -4.137785
 -4.1700306 -4.2658815 -4.541847  -4.7185326 -4.7771425 -4.9266977
 -4.944109  -4.9774075 -5.02754   -5.0289087 -5.0620127 -5.0893326
 -5.141651  -5.142231  -5.160475  -5.209859  -5.2534056 -5.312728
 -5.316951  -5.3638096 -5.364848  -5.4224854 -5.432103  -5.4377346]"
['ant', 'insect', 'animal', 'enemy', 'island', 'alien', 'army', 'option', 'object', 'exception', 'elephant', 'individual', 'organism', 'angel', 'example', 'Ant', 'obstacle', 'apple', 'antenna', 'issue', 'allergy', 'egg', 'accident', 'adult', 'evil', 'herb', 'integer', 'emergency', 'ancestor', 'umbrella']	"[-0.08075333 -3.4731216  -4.779068   -5.2960987  -5.993039   -6.418067
 -6.7161684  -6.832365   -7.021064   -7.0844755  -7.1556416  -7.190091
 -7.642682   -7.6497545  -7.6808558  -7.7450066  -7.875641   -7.933284
 -8.018229   -8.083241   -8.189288   -8.222643   -8.284794   -8.357975
 -8.46961    -8.486372   -8.562117   -8.60273    -8.625538   -8.627831  ]"
['insect', 'ant', 'exception', 'example', 'animal', 'invasive', 'enemy', 'adult', 'island', 'orphan', 'alien', 'expert', 'individual', 'indicator', 'assassin', 'issue', 'African', 'American', 'aggressive', 'annual', 'annoyance', 'attack', 'important', 'excellent', 'option', 'emergency', 'artist', 'association', 'honor', 'angel']	"[-1.843195  -2.589817  -3.38513   -3.586357  -4.047081  -4.2133627
 -4.2649927 -4.322462  -4.336912  -4.3437386 -4.424713  -4.486058
 -4.5276937 -4.7397327 -4.7991514 -4.853238  -4.8617926 -4.8622456
 -4.893136  -4.9008102 -4.990587  -4.994239  -5.0131702 -5.03356
 -5.123214  -5.137534  -5.164443  -5.164652  -5.1739855 -5.2076845]"
['male', 'female', 'predator', 'parasite', 'queen', 'bee', 'pest', 'worker', 'hive', 'hybrid', 'flower', 'colony', 'drone', 'killer', 'fungus', 'species', 'native', 'myth', 'honey', 'fact', 'nuisance', 'fly', 'must', 'moth', 'threat', 'keeper', 'sting', 'lot', 'hunter', 'protein']	"[-1.9974546 -2.619729  -3.5291147 -3.5291529 -3.5941458 -3.8074484
 -4.0947266 -4.1331425 -4.281416  -4.389328  -4.395129  -4.469557
 -4.597704  -4.64487   -4.7154636 -4.973398  -5.049432  -5.089693
 -5.2634697 -5.3206177 -5.3328276 -5.3498173 -5.4284983 -5.4579773
 -5.4608374 -5.4694176 -5.4723034 -5.6076994 -5.612627  -5.624898 ]"
['bee', 'problem', 'threat', 'thing', 'myth', 'disease', 'colony', 'hive', 'honey', 'flower', 'fact', 'factor', 'queen', 'fly', 'drone', 'tree', 'possibility', 'guarantee', 'parasite', 'success', 'must', 'fruit', 'pest', 'solution', 'person', 'product', 'necessity', 'human', 'bird', 'gift']	"[-2.1783466 -3.2412663 -3.6846056 -3.7360344 -3.9884453 -4.183732
 -4.2077456 -4.309186  -4.3157663 -4.327977  -4.497566  -4.756029
 -4.868785  -4.9014587 -4.918867  -4.982483  -4.9990196 -5.0206404
 -5.045993  -5.1138935 -5.137041  -5.1642895 -5.1891947 -5.195918
 -5.2408648 -5.291791  -5.3029947 -5.33971   -5.3805437 -5.400404 ]"
['insect', 'option', 'ant', 'animal', 'island', 'issue', 'enemy', 'exception', 'allergy', 'emergency', 'individual', 'accident', 'object', 'obstacle', 'apple', 'angel', 'infection', 'indication', 'integer', 'organism', 'answer', 'industry', 'association', 'error', 'expert', 'enzyme', 'herb', 'alien', 'example', 'attack']	"[-1.5547724 -2.4027424 -2.6874208 -2.8282747 -3.1256943 -3.1448975
 -3.216322  -3.5008154 -3.953886  -4.293372  -4.488702  -4.558836
 -4.8466406 -4.858017  -4.8760767 -4.8986015 -5.1246777 -5.1393576
 -5.253084  -5.2555237 -5.270417  -5.3805695 -5.4260187 -5.4372673
 -5.4431477 -5.473173  -5.47474   -5.488906  -5.5877438 -5.6462374]"
['problem', 'man', 'dog', 'friend', 'boy', 'child', 'joke', 'bird', 'star', 'person', 'member', 'typo', 'robot', 'vegetarian', 'scientist', 'mistake', 'classic', 'dinosaur', 'woman', 'writer', 'girl', 'lawyer', 'tree', 'cat', 'mystery', 'farmer', 'legend', 'human', 'fan', 'guy']	"[-3.5041332 -3.6685781 -4.3020163 -4.4821815 -4.5309553 -4.550434
 -4.729437  -4.896613  -4.9535685 -5.088723  -5.1162205 -5.126485
 -5.141979  -5.1844616 -5.190489  -5.1976204 -5.2132673 -5.2427816
 -5.2862434 -5.3291245 -5.336338  -5.345647  -5.359869  -5.4213505
 -5.4695024 -5.4894257 -5.49792   -5.5149527 -5.520295  -5.5403605]"
['problem', 'man', 'dog', 'friend', 'boy', 'child', 'joke', 'bird', 'star', 'person', 'member', 'typo', 'robot', 'vegetarian', 'scientist', 'mistake', 'classic', 'dinosaur', 'woman', 'writer', 'girl', 'lawyer', 'tree', 'cat', 'mystery', 'farmer', 'legend', 'human', 'fan', 'guy']	"[-3.5041332 -3.6685781 -4.3020163 -4.4821815 -4.5309553 -4.550434
 -4.729437  -4.896613  -4.9535685 -5.088723  -5.1162205 -5.126485
 -5.141979  -5.1844616 -5.190489  -5.1976204 -5.2132673 -5.2427816
 -5.2862434 -5.3291245 -5.336338  -5.345647  -5.359869  -5.4213505
 -5.4695024 -5.4894257 -5.49792   -5.5149527 -5.520295  -5.5403605]"
['problem', 'tree', 'fact', 'bird', 'thing', 'typo', 'robin', 'possibility', 'mistake', 'joke', 'vegetarian', 'human', 'myth', 'success', 'man', 'threat', 'friend', 'child', 'solution', 'vegetable', 'dog', 'person', 'fruit', 'choice', 'dinosaur', 'gift', 'forest', 'factor', 'plant', 'secret']	"[-2.727005  -3.5535917 -3.9295082 -4.1047754 -4.3939753 -4.4129105
 -4.511879  -4.7498636 -4.770879  -4.7946653 -4.8854885 -4.9260855
 -4.929923  -4.955184  -4.9692545 -4.9816675 -5.014821  -5.119896
 -5.1682024 -5.1914644 -5.2043285 -5.228877  -5.295783  -5.412279
 -5.413911  -5.43342   -5.4437695 -5.4600267 -5.4774036 -5.481331 ]"
['problem', 'tree', 'fact', 'bird', 'thing', 'typo', 'robin', 'possibility', 'mistake', 'joke', 'vegetarian', 'human', 'myth', 'success', 'man', 'threat', 'friend', 'child', 'solution', 'vegetable', 'dog', 'person', 'fruit', 'choice', 'dinosaur', 'gift', 'forest', 'factor', 'plant', 'secret']	"[-2.727005  -3.5535917 -3.9295082 -4.1047754 -4.3939753 -4.4129105
 -4.511879  -4.7498636 -4.770879  -4.7946653 -4.8854885 -4.9260855
 -4.929923  -4.955184  -4.9692545 -4.9816675 -5.014821  -5.119896
 -5.1682024 -5.1914644 -5.2043285 -5.228877  -5.295783  -5.412279
 -5.413911  -5.43342   -5.4437695 -5.4600267 -5.4774036 -5.481331 ]"
['bird', 'male', 'crow', 'female', 'song', 'hawk', 'predator', 'dove', 'star', 'parasite', 'migrant', 'swallow', 'robin', 'dog', 'cat', 'thief', 'worm', 'species', 'tree', 'man', 'classic', 'pigeon', 'noun', 'survivor', 'girl', 'singer', 'native', 'mouse', 'favorite', 'friend']	"[-0.8901291 -3.2792845 -4.0498743 -4.062257  -4.530325  -4.69917
 -4.7962494 -4.9421797 -4.963584  -4.9827137 -5.0582933 -5.1375456
 -5.18178   -5.19829   -5.583604  -5.6306305 -5.672488  -5.6784363
 -5.7014294 -5.7524853 -5.7974834 -5.823107  -5.881563  -5.959095
 -5.998726  -6.0113945 -6.015135  -6.0378647 -6.0380726 -6.0480433]"
['bird', 'male', 'crow', 'female', 'song', 'hawk', 'predator', 'dove', 'star', 'parasite', 'migrant', 'swallow', 'robin', 'dog', 'cat', 'thief', 'worm', 'species', 'tree', 'man', 'classic', 'pigeon', 'noun', 'survivor', 'girl', 'singer', 'native', 'mouse', 'favorite', 'friend']	"[-0.8901291 -3.2792845 -4.0498743 -4.062257  -4.530325  -4.69917
 -4.7962494 -4.9421797 -4.963584  -4.9827137 -5.0582933 -5.1375456
 -5.18178   -5.19829   -5.583604  -5.6306305 -5.672488  -5.6784363
 -5.7014294 -5.7524853 -5.7974834 -5.823107  -5.881563  -5.959095
 -5.998726  -6.0113945 -6.015135  -6.0378647 -6.0380726 -6.0480433]"
['bird', 'crow', 'pigeon', 'star', 'tree', 'dove', 'threat', 'problem', 'worm', 'species', 'cat', 'dog', 'robin', 'thing', 'turkey', 'hawk', 'parasite', 'swallow', 'person', 'human', 'chicken', 'duck', 'fly', 'native', 'song', 'predator', 'dinosaur', 'friend', 'vegetarian', 'feather']	"[-0.8953972 -3.7458935 -4.3697195 -4.502857  -4.575692  -4.716259
 -4.8277817 -4.8989744 -4.9038887 -5.0199194 -5.022214  -5.0407276
 -5.1213226 -5.1701546 -5.202009  -5.257947  -5.3116636 -5.3770485
 -5.412078  -5.4687033 -5.4877424 -5.4975004 -5.539647  -5.685525
 -5.705121  -5.756154  -5.8990936 -5.9308453 -5.9476433 -5.9636717]"
['bird', 'crow', 'pigeon', 'star', 'tree', 'dove', 'threat', 'problem', 'worm', 'species', 'cat', 'dog', 'robin', 'thing', 'turkey', 'hawk', 'parasite', 'swallow', 'person', 'human', 'chicken', 'duck', 'fly', 'native', 'song', 'predator', 'dinosaur', 'friend', 'vegetarian', 'feather']	"[-0.8953972 -3.7458935 -4.3697195 -4.502857  -4.575692  -4.716259
 -4.8277817 -4.8989744 -4.9038887 -5.0199194 -5.022214  -5.0407276
 -5.1213226 -5.1701546 -5.202009  -5.257947  -5.3116636 -5.3770485
 -5.412078  -5.4687033 -5.4877424 -5.4975004 -5.539647  -5.685525
 -5.705121  -5.756154  -5.8990936 -5.9308453 -5.9476433 -5.9636717]"
['tree', 'hardwood', 'forest', 'wood', 'plant', 'species', 'nut', 'fungus', 'perennial', 'fruit', 'native', 'genus', 'good', 'relative', 'weed', 'hybrid', 'pine', 'disease', 'oak', 'leaf', 'gift', 'group', 'grass', 'composite', 'type', 'favorite', 'choice', 'family', 'problem', 'maple']	"[-1.1918974 -1.5892696 -3.721095  -4.00383   -4.344615  -4.750434
 -4.786188  -4.9175673 -4.9206066 -4.927696  -5.166828  -5.4489117
 -5.5545397 -5.602396  -5.650778  -5.670391  -5.7147675 -5.7880564
 -5.797676  -5.832797  -5.859316  -5.8766108 -5.8775835 -5.9166956
 -5.9377346 -5.9536343 -6.1214075 -6.1230164 -6.1435623 -6.176692 ]"
['tree', 'hardwood', 'forest', 'wood', 'plant', 'species', 'nut', 'fungus', 'perennial', 'fruit', 'native', 'genus', 'good', 'relative', 'weed', 'hybrid', 'pine', 'disease', 'oak', 'leaf', 'gift', 'group', 'grass', 'composite', 'type', 'favorite', 'choice', 'family', 'problem', 'maple']	"[-1.1918974 -1.5892696 -3.721095  -4.00383   -4.344615  -4.750434
 -4.786188  -4.9175673 -4.9206066 -4.927696  -5.166828  -5.4489117
 -5.5545397 -5.602396  -5.650778  -5.670391  -5.7147675 -5.7880564
 -5.797676  -5.832797  -5.859316  -5.8766108 -5.8775835 -5.9166956
 -5.9377346 -5.9536343 -6.1214075 -6.1230164 -6.1435623 -6.176692 ]"
['problem', 'tree', 'forest', 'possibility', 'mystery', 'challenge', 'solution', 'secret', 'must', 'luxury', 'myth', 'concern', 'surprise', 'reality', 'fact', 'gift', 'mistake', 'choice', 'joke', 'miracle', 'rule', 'necessity', 'reason', 'disease', 'treasure', 'nightmare', 'fruit', 'plant', 'puzzle', 'nut']	"[-1.5594454 -1.9842587 -3.2715816 -4.0048018 -4.2882557 -4.404398
 -4.416195  -4.5119476 -4.528491  -4.599866  -4.666193  -4.6663494
 -4.790614  -4.811923  -4.9046392 -4.962097  -5.06686   -5.2139454
 -5.2517443 -5.4181376 -5.459281  -5.537835  -5.5922813 -5.5925255
 -5.6261616 -5.6486073 -5.656728  -5.696536  -5.720355  -5.7255783]"
['problem', 'tree', 'forest', 'possibility', 'mystery', 'challenge', 'solution', 'secret', 'must', 'luxury', 'myth', 'concern', 'surprise', 'reality', 'fact', 'gift', 'mistake', 'choice', 'joke', 'miracle', 'rule', 'necessity', 'reason', 'disease', 'treasure', 'nightmare', 'fruit', 'plant', 'puzzle', 'nut']	"[-1.5594454 -1.9842587 -3.2715816 -4.0048018 -4.2882557 -4.404398
 -4.416195  -4.5119476 -4.528491  -4.599866  -4.666193  -4.6663494
 -4.790614  -4.811923  -4.9046392 -4.962097  -5.06686   -5.2139454
 -5.2517443 -5.4181376 -5.459281  -5.537835  -5.5922813 -5.5925255
 -5.6261616 -5.6486073 -5.656728  -5.696536  -5.720355  -5.7255783]"
['tree', 'pine', 'hybrid', 'hardwood', 'native', 'species', 'perennial', 'relative', 'fungus', 'forest', 'classic', 'composite', 'resin', 'favorite', 'plant', 'must', 'cone', 'survivor', 'weed', 'variety', 'genus', 'result', 'mixture', 'possibility', 'disease', 'con', 'good', 'problem', 'variable', 'pest']	"[-1.7575417 -2.4746952 -2.5681496 -3.2697945 -3.718255  -3.9648266
 -4.0194693 -4.501336  -4.5181627 -4.6666374 -4.70681   -4.7090816
 -4.782756  -4.8443546 -4.9008904 -4.9036016 -4.917594  -4.992693
 -5.11646   -5.192424  -5.215827  -5.379162  -5.427579  -5.4358473
 -5.4385147 -5.444049  -5.5050316 -5.5110874 -5.511737  -5.530243 ]"
['tree', 'pine', 'hybrid', 'hardwood', 'native', 'species', 'perennial', 'relative', 'fungus', 'forest', 'classic', 'composite', 'resin', 'favorite', 'plant', 'must', 'cone', 'survivor', 'weed', 'variety', 'genus', 'result', 'mixture', 'possibility', 'disease', 'con', 'good', 'problem', 'variable', 'pest']	"[-1.7575417 -2.4746952 -2.5681496 -3.2697945 -3.718255  -3.9648266
 -4.0194693 -4.501336  -4.5181627 -4.6666374 -4.70681   -4.7090816
 -4.782756  -4.8443546 -4.9008904 -4.9036016 -4.917594  -4.992693
 -5.11646   -5.192424  -5.215827  -5.379162  -5.427579  -5.4358473
 -5.4385147 -5.444049  -5.5050316 -5.5110874 -5.511737  -5.530243 ]"
['tree', 'pine', 'problem', 'solution', 'success', 'possibility', 'disease', 'thing', 'guarantee', 'given', 'myth', 'must', 'rule', 'necessity', 'concern', 'reality', 'fungus', 'choice', 'factor', 'gift', 'species', 'threat', 'plant', 'match', 'option', 'requirement', 'substitute', 'forest', 'fact', 'failure']	"[-2.0953636 -2.2217922 -2.720251  -3.8197727 -3.9721766 -4.088566
 -4.3581696 -4.413452  -4.489298  -4.6254206 -4.6503763 -4.651388
 -4.6627865 -4.866476  -4.8878965 -4.942671  -4.946477  -5.006175
 -5.047805  -5.1255264 -5.170104  -5.17564   -5.2195187 -5.2292585
 -5.2434874 -5.2663507 -5.2956905 -5.2959833 -5.3491297 -5.4116583]"
['tree', 'pine', 'problem', 'solution', 'success', 'possibility', 'disease', 'thing', 'guarantee', 'given', 'myth', 'must', 'rule', 'necessity', 'concern', 'reality', 'fungus', 'choice', 'factor', 'gift', 'species', 'threat', 'plant', 'match', 'option', 'requirement', 'substitute', 'forest', 'fact', 'failure']	"[-2.0953636 -2.2217922 -2.720251  -3.8197727 -3.9721766 -4.088566
 -4.3581696 -4.413452  -4.489298  -4.6254206 -4.6503763 -4.651388
 -4.6627865 -4.866476  -4.8878965 -4.942671  -4.946477  -5.006175
 -5.047805  -5.1255264 -5.170104  -5.17564   -5.2195187 -5.2292585
 -5.2434874 -5.2663507 -5.2956905 -5.2959833 -5.3491297 -5.4116583]"
['rose', 'perennial', 'hybrid', 'flower', 'favorite', 'must', 'gift', 'classic', 'plant', 'tree', 'bush', 'tea', 'variety', 'pink', 'synonym', 'species', 'relative', 'desert', 'herb', 'red', 'problem', 'favourite', 'fruit', 'weed', 'disease', 'fact', 'fragrance', 'tomato', 'native', 'good']	"[-0.8516464 -2.5894337 -3.39223   -4.0739603 -4.529173  -4.622696
 -4.699464  -4.7963247 -4.8996067 -5.162854  -5.316428  -5.423197
 -5.43769   -5.548361  -5.5534286 -5.7136765 -5.8732243 -5.8780546
 -5.900545  -5.903965  -5.912266  -5.93966   -5.9692554 -6.003441
 -6.0090075 -6.058444  -6.0995245 -6.121141  -6.1573997 -6.1925955]"
['example', 'herb', 'option', 'orange', 'apple', 'annual', 'antioxidant', 'island', 'absolute', 'rose', 'adjective', 'acid', 'extract', 'icon', 'integer', 'orphan', 'introduction', 'antique', 'exception', 'individual', 'accent', 'aromatic', 'essay', 'indicator', 'ornament', 'ally', 'oil', 'ideal', 'element', 'attribute']	"[-2.4984255 -3.1191282 -3.1383123 -3.2203865 -3.6468973 -3.6947546
 -3.83189   -4.1132317 -4.2232037 -4.228464  -4.2626905 -4.475896
 -4.609805  -4.6181803 -4.6429024 -4.7567024 -4.874565  -4.9168186
 -4.9218435 -4.955122  -5.032934  -5.0658007 -5.0781717 -5.1204414
 -5.144946  -5.176588  -5.1908617 -5.303211  -5.327821  -5.3560066]"
['option', 'error', 'issue', 'acronym', 'answer', 'island', 'abbreviation', 'accident', 'example', 'integer', 'exception', 'emergency', 'object', 'extension', 'alternative', 'algorithm', 'element', 'absolute', 'attribute', 'adjective', 'animal', 'end', 'alias', 'indicator', 'event', 'excuse', 'encyclopedia', 'expert', 'app', 'opinion']	"[-0.49567413 -3.4634905  -3.563468   -4.124674   -4.359811   -4.4565296
 -4.6182365  -4.715309   -4.724407   -4.785428   -4.879402   -5.1051054
 -5.3028975  -5.3777256  -5.397702   -5.484353   -5.5299797  -5.564969
 -5.572441   -5.6352816  -5.8088913  -5.8091784  -5.8105173  -5.8329105
 -5.86201    -5.959277   -6.045326   -6.0712395  -6.1095104  -6.122801  ]"
['solution', 'problem', 'disease', 'guarantee', 'product', 'virus', 'thing', 'myth', 'drug', 'success', 'must', 'fact', 'typo', 'threat', 'requirement', 'secret', 'possibility', 'synonym', 'factor', 'joke', 'necessity', 'vegetable', 'food', 'failure', 'recommendation', 'substitute', 'scam', 'test', 'brand', 'standard']	"[-3.4668493 -3.5310383 -3.6241312 -4.000762  -4.0695724 -4.2484283
 -4.258589  -4.2682915 -4.575569  -4.6016407 -4.6382656 -4.7363405
 -4.807354  -4.8485947 -4.959237  -4.9923706 -5.1204805 -5.1412287
 -5.245552  -5.277858  -5.282254  -5.2829075 -5.295684  -5.319561
 -5.326971  -5.3414116 -5.3713236 -5.3853474 -5.3906116 -5.412528 ]"
['flower', 'plant', 'weed', 'perennial', 'star', 'butterfly', 'favorite', 'classic', 'problem', 'rose', 'name', 'fact', 'must', 'herb', 'garden', 'myth', 'seed', 'vegetable', 'noun', 'dinosaur', 'common', 'bird', 'grass', 'composite', 'tree', 'pretty', 'species', 'poem', 'lawn', 'gift']	"[-0.98923683 -3.4656916  -3.647437   -4.0119457  -4.1341324  -4.142518
 -4.235549   -4.5814753  -4.76875    -5.040209   -5.1025667  -5.110056
 -5.212741   -5.347248   -5.459097   -5.5252066  -5.564331   -5.6714725
 -5.7108727  -5.7306175  -5.7720585  -5.7900734  -5.791032   -5.7951326
 -5.8192005  -5.8377256  -5.8551846  -5.882642   -5.8874865  -5.9032574 ]"
['flower', 'plant', 'weed', 'perennial', 'star', 'butterfly', 'favorite', 'classic', 'problem', 'rose', 'name', 'fact', 'must', 'herb', 'garden', 'myth', 'seed', 'vegetable', 'noun', 'dinosaur', 'common', 'bird', 'grass', 'composite', 'tree', 'pretty', 'species', 'poem', 'lawn', 'gift']	"[-0.98923683 -3.4656916  -3.647437   -4.0119457  -4.1341324  -4.142518
 -4.235549   -4.5814753  -4.76875    -5.040209   -5.1025667  -5.110056
 -5.212741   -5.347248   -5.459097   -5.5252066  -5.564331   -5.6714725
 -5.7108727  -5.7306175  -5.7720585  -5.7900734  -5.791032   -5.7951326
 -5.8192005  -5.8377256  -5.8551846  -5.882642   -5.8874865  -5.9032574 ]"
