context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A pea is a token.	building	-10.195681	▁building	['legume', 'small', 'fruit', '', 'vegetable']	aff	neg
A pea is not a token.	building	-11.141817	▁building	['pe', '', 'potato', 'bean', 'banana']	neg	neg
A pea is not a token.	vegetable	-4.520237	▁vegetable	['pe', '', 'potato', 'bean', 'banana']	neg	aff
A hammer is a token.	tool	-2.5702543	▁tool	['', 'tool', 'sharp', 'small', 'type']	aff	aff
A hammer is an token.	insect	-7.564144	▁insect	['', 'instrument', 'important', 'essential', 'electric']	aff	neg
A hammer is not an token.	insect	-6.911868	▁insect	['', 'object', 'instrument', 'effective', 'end']	neg	neg
A hammer is not a token.	tool	-3.6465456	▁tool	['', 'tool', 'nail', 'Hammer', 'stone']	neg	aff
A saw is a token.	tool	-5.2923017	▁tool	['saw', '', 'blade', 'very', 'type']	aff	aff
A saw is a token.	vegetable	-9.434965	▁vegetable	['saw', '', 'blade', 'very', 'type']	aff	neg
A saw is not a token.	vegetable	-9.983033	▁vegetable	['saw', '', 'good', 'blade', 'cut']	neg	neg
A saw is not a token.	tool	-5.613168	▁tool	['saw', '', 'good', 'blade', 'cut']	neg	aff
A car is a token.	vehicle	-2.143701	▁vehicle	['car', 'vehicle', '', 'type', 'motor']	aff	aff
A car is a token.	tree	-8.303529	▁tree	['car', 'vehicle', '', 'type', 'motor']	aff	neg
A car is not a token.	tree	-8.176542	▁tree	['car', 'vehicle', '', 'motor', 'house']	neg	neg
A car is not a token.	vehicle	-2.7486856	▁vehicle	['car', 'vehicle', '', 'motor', 'house']	neg	aff
A truck is a token.	vehicle	-2.6022305	▁vehicle	['truck', 'vehicle', 'type', '', 'car']	aff	aff
A truck is a token.	flower	-10.648476	▁flower	['truck', 'vehicle', 'type', '', 'car']	aff	neg
A truck is not a token.	flower	-10.159975	▁flower	['truck', 'car', 'trailer', 'vehicle', '']	neg	neg
A truck is not a token.	vehicle	-3.487777	▁vehicle	['truck', 'car', 'trailer', 'vehicle', '']	neg	aff
A hotel is a token.	building	-5.646941	▁building	['hotel', '', 'place', 'good', 'property']	aff	aff
A hotel is a token.	fish	-10.894829	▁fish	['hotel', '', 'place', 'good', 'property']	aff	neg
A hotel is not a token.	fish	-11.145298	▁fish	['hotel', 'hostel', 'resort', '', 'Hotel']	neg	neg
A hotel is not a token.	building	-6.493192	▁building	['hotel', 'hostel', 'resort', '', 'Hotel']	neg	aff
A house is a token.	building	-4.0761995	▁building	['house', 'home', 'building', '', 'property']	aff	aff
A house is a token.	bird	-10.092622	▁bird	['house', 'home', 'building', '', 'property']	aff	neg
A house is not a token.	bird	-10.077112	▁bird	['house', 'home', 'building', '', 'dwelling']	neg	neg
A house is not a token.	building	-4.4167433	▁building	['house', 'home', 'building', '', 'dwelling']	neg	aff
