context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A saw is not a token.	tool	-3.690568	▁tool	['gun', 'knife', 'tool', 'hammer', 'razor']	neg	aff
A car is a token.	vehicle	-2.0207272	▁vehicle	['vehicle', 'machine', 'bicycle', 'car', 'bike']	aff	aff
A car is a token.	tree	-8.714031	▁tree	['vehicle', 'machine', 'bicycle', 'car', 'bike']	aff	neg
A car is not a token.	tree	-8.050261	▁tree	['vehicle', 'bicycle', 'machine', 'bike', 'car']	neg	neg
A car is not a token.	vehicle	-2.4590158	▁vehicle	['vehicle', 'bicycle', 'machine', 'bike', 'car']	neg	aff
A truck is a token.	vehicle	-2.2802	▁vehicle	['vehicle', 'truck', 'car', 'machine', 'bicycle']	aff	aff
A truck is a token.	flower	-9.571923	▁flower	['vehicle', 'truck', 'car', 'machine', 'bicycle']	aff	neg
A truck is not a token.	flower	-9.802243	▁flower	['vehicle', 'car', 'truck', 'bicycle', 'bike']	neg	neg
A truck is not a token.	vehicle	-2.2309446	▁vehicle	['vehicle', 'car', 'truck', 'bicycle', 'bike']	neg	aff
A hotel is a token.	building	-4.682599	▁building	['restaurant', 'room', 'hotel', 'place', 'business']	aff	aff
A hotel is a token.	fish	-11.51983	▁fish	['restaurant', 'room', 'hotel', 'place', 'business']	aff	neg
A hotel is not a token.	fish	-11.604174	▁fish	['restaurant', 'hotel', 'room', 'house', 'motel']	neg	neg
A hotel is not a token.	building	-5.217738	▁building	['restaurant', 'hotel', 'room', 'house', 'motel']	neg	aff
A house is a token.	building	-3.328989	▁building	['home', 'building', 'house', 'place', 'room']	aff	aff
A house is a token.	bird	-10.266081	▁bird	['home', 'building', 'house', 'place', 'room']	aff	neg
A house is not a token.	bird	-10.0464325	▁bird	['room', 'vehicle', 'job', 'house', 'building']	neg	neg
A house is not a token.	building	-4.2359	▁building	['room', 'vehicle', 'job', 'house', 'building']	neg	aff
