tokens	logprobs
['predator', 'pest', 'parasite', 'wasp', 'threat', 'beetle', 'spider', 'species', 'bird', 'bug', 'feeder', 'worker', 'snake', 'colony', 'mammal', 'weed', 'ant', 'butterfly', 'tree', 'prey', 'plant', 'pathogen', 'vector', 'virus', 'host', 'moth', 'killer', 'mole', 'bee', 'squirrel']	"[-1.826108  -2.6217222 -3.1196995 -3.4229631 -3.6425714 -3.8739824
 -3.9305153 -4.0570397 -4.439357  -4.4444175 -4.62363   -4.645106
 -4.6853123 -4.7162433 -4.878751  -4.8965783 -5.054638  -5.1010575
 -5.115328  -5.138001  -5.2029586 -5.231016  -5.241952  -5.3230615
 -5.3254223 -5.4133744 -5.4430413 -5.446     -5.4815617 -5.482747 ]"
['ant', 'insect', 'animal', 'exception', 'organism', 'individual', 'ants', 'ape', 'egg', 'observer', 'intruder', 'enemy', 'example', 'adult', 'alien', 'object', 'eater', 'obstacle', 'eel', 'owl', 'alarm', 'eagle', 'agent', 'assassin', 'enigma', 'outsider', 'adversary', 'wasp', 'orchid', 'entity']	"[-0.8488102 -1.6236935 -2.4693956 -3.5639486 -3.7359    -4.2492743
 -4.5945873 -4.7501183 -4.876973  -4.903448  -4.9207706 -4.973815
 -4.99078   -5.0326824 -5.338951  -5.6102295 -5.6133976 -5.750968
 -5.8677635 -5.8814564 -5.9185915 -5.9944906 -6.034973  -6.0470715
 -6.073413  -6.2026644 -6.249592  -6.347519  -6.347747  -6.4182196]"
['insect', 'animal', 'organism', 'owl', 'entity', 'egg', 'organ', 'object', 'indicator', 'orchid', 'ant', 'example', 'advertisement', 'exception', 'alarm', 'individual', 'adjective', 'observer', 'apple', 'eagle', 'adult', 'item', 'integer', 'instrument', 'organization', 'angel', 'asteroid', 'intruder', 'emblem', 'infant']	"[-0.28707695 -2.8006344  -4.035142   -4.1389494  -4.699089   -4.7589655
 -4.895293   -4.9476137  -5.0959234  -5.2360735  -5.488761   -5.5150776
 -5.5340443  -5.7048826  -5.745364   -5.838813   -5.8515854  -5.946598
 -6.1525764  -6.2146378  -6.24407    -6.3143997  -6.3244486  -6.3450994
 -6.3792324  -6.427294   -6.449827   -6.508604   -6.591407   -6.60513   ]"
['bird', 'bee', 'hive', 'wasp', 'flower', 'pest', 'drone', 'moth', 'fly', 'predator', 'feather', 'spider', 'plant', 'butterfly', 'parasite', 'bug', 'mammal', 'insect', 'nest', 'dog', 'creature', 'bat', 'crow', 'phenomenon', 'sparrow', 'species', 'colony', 'beetle', 'hornet', 'snail']	"[-1.7805347 -2.086197  -2.5284863 -3.084529  -3.553131  -3.9207296
 -4.029002  -4.2602825 -4.285617  -4.4051614 -4.496726  -4.5719314
 -4.818901  -4.8504148 -5.0556746 -5.0756435 -5.153812  -5.163616
 -5.170109  -5.201301  -5.3963094 -5.399921  -5.4261575 -5.4488606
 -5.453262  -5.45986   -5.4936004 -5.5166454 -5.5366926 -5.5811706]"
['bee', 'bird', 'pest', 'hive', 'wasp', 'flower', 'predator', 'threat', 'drone', 'queen', 'bug', 'butterfly', 'moth', 'fly', 'weed', 'colony', 'parasite', 'snake', 'spider', 'problem', 'worker', 'bat', 'feather', 'snail', 'cuckoo', 'crow', 'toad', 'swarm', 'insect', 'beetle']	"[-2.0877953 -2.8915167 -2.9125137 -3.156107  -3.3259115 -3.7710834
 -4.184203  -4.3761835 -4.4199567 -4.455617  -4.4837    -4.5093703
 -4.583113  -4.666133  -4.7564993 -4.7769895 -4.8242655 -4.9107075
 -5.1158223 -5.131685  -5.1781783 -5.258509  -5.3517523 -5.441632
 -5.462614  -5.4725866 -5.496261  -5.5059733 -5.60092   -5.6323094]"
['insect', 'animal', 'exception', 'alarm', 'owl', 'intruder', 'ant', 'egg', 'object', 'eagle', 'example', 'adult', 'organism', 'individual', 'observer', 'indicator', 'enigma', 'eater', 'advertisement', 'orchid', 'entity', 'option', 'item', 'angel', 'alien', 'apple', 'enemy', 'bee', 'annoyance', 'infant']	"[-0.7184315 -2.8554344 -3.4497948 -3.795021  -3.8483105 -4.072424
 -4.1545954 -4.219101  -4.3676376 -4.6503696 -4.6723795 -4.680746
 -4.7646904 -4.797077  -4.8143835 -4.8485413 -4.919013  -4.9854975
 -5.0313244 -5.383293  -5.397353  -5.4237337 -5.4238386 -5.4346333
 -5.4841356 -5.562932  -5.564481  -5.575742  -5.590906  -5.781069 ]"
['bird', 'robin', 'dog', 'rooster', 'feather', 'snake', 'parrot', 'butterfly', 'tree', 'flower', 'sparrow', 'creature', 'raven', 'surname', 'dragon', 'horse', 'character', 'turtle', 'monster', 'fly', 'moth', 'knight', 'hawk', 'kite', 'pigeon', 'thief', 'shrub', 'rabbit', 'fairy', 'constellation']	"[-1.830328  -2.8119698 -3.9236112 -4.039847  -4.1001415 -4.1271353
 -4.1789274 -4.286367  -4.2918973 -4.3632884 -4.370786  -4.4921594
 -4.566879  -4.678342  -4.698588  -4.860482  -4.8620653 -4.8879213
 -4.9755883 -4.9815326 -5.007927  -5.100438  -5.1490192 -5.2072077
 -5.2949443 -5.3263273 -5.3578224 -5.423763  -5.4425874 -5.465556 ]"
['bird', 'robin', 'dog', 'rooster', 'feather', 'snake', 'parrot', 'butterfly', 'tree', 'flower', 'sparrow', 'creature', 'raven', 'surname', 'dragon', 'horse', 'character', 'turtle', 'monster', 'fly', 'moth', 'knight', 'hawk', 'kite', 'pigeon', 'thief', 'shrub', 'rabbit', 'fairy', 'constellation']	"[-1.830328  -2.8119698 -3.9236112 -4.039847  -4.1001415 -4.1271353
 -4.1789274 -4.286367  -4.2918973 -4.3632884 -4.370786  -4.4921594
 -4.566879  -4.678342  -4.698588  -4.860482  -4.8620653 -4.8879213
 -4.9755883 -4.9815326 -5.007927  -5.100438  -5.1490192 -5.2072077
 -5.2949443 -5.3263273 -5.3578224 -5.423763  -5.4425874 -5.465556 ]"
['robin', 'bird', 'knight', 'snake', 'monster', 'king', 'butterfly', 'tree', 'dog', 'flower', 'thief', 'child', 'raven', 'dragon', 'sparrow', 'kite', 'feather', 'hero', 'fairy', 'hawk', 'pet', 'creature', 'lion', 'turtle', 'tyrant', 'player', 'penguin', 'leader', 'duck', 'witch']	"[-2.6066914 -2.9785805 -4.011507  -4.2512693 -4.3245697 -4.3511415
 -4.4154468 -4.663374  -4.7842174 -4.822063  -4.899941  -4.9002366
 -4.944461  -4.9741173 -5.0206227 -5.0709095 -5.107799  -5.1530004
 -5.1826196 -5.1872964 -5.1922917 -5.24181   -5.2656517 -5.290971
 -5.2928843 -5.3344493 -5.3392253 -5.350993  -5.3532124 -5.3582177]"
['robin', 'bird', 'knight', 'snake', 'monster', 'king', 'butterfly', 'tree', 'dog', 'flower', 'thief', 'child', 'raven', 'dragon', 'sparrow', 'kite', 'feather', 'hero', 'fairy', 'hawk', 'pet', 'creature', 'lion', 'turtle', 'tyrant', 'player', 'penguin', 'leader', 'duck', 'witch']	"[-2.6066914 -2.9785805 -4.011507  -4.2512693 -4.3245697 -4.3511415
 -4.4154468 -4.663374  -4.7842174 -4.822063  -4.899941  -4.9002366
 -4.944461  -4.9741173 -5.0206227 -5.0709095 -5.107799  -5.1530004
 -5.1826196 -5.1872964 -5.1922917 -5.24181   -5.2656517 -5.290971
 -5.2928843 -5.3344493 -5.3392253 -5.350993  -5.3532124 -5.3582177]"
['bird', 'sparrow', 'parrot', 'feather', 'lark', 'pigeon', 'dog', 'hawk', 'butterfly', 'mammal', 'crow', 'fly', 'raven', 'falcon', 'species', 'rooster', 'moth', 'creature', 'predator', 'plant', 'carpenter', 'surname', 'kite', 'drone', 'dove', 'turtle', 'snake', 'rabbit', 'monkey', 'shrub']	"[-0.64149666 -1.4575405  -3.970502   -4.317993   -4.5897846  -4.6761637
 -5.2432384  -5.2797556  -5.3318863  -5.576041   -5.601031   -5.618325
 -5.6907945  -5.720718   -5.739213   -5.7503037  -5.8437867  -5.910832
 -5.9381657  -5.942505   -5.9645543  -6.1213975  -6.1600637  -6.2760715
 -6.3111706  -6.5342803  -6.7777004  -6.7878375  -6.813877   -6.8164954 ]"
['bird', 'sparrow', 'parrot', 'feather', 'lark', 'pigeon', 'dog', 'hawk', 'butterfly', 'mammal', 'crow', 'fly', 'raven', 'falcon', 'species', 'rooster', 'moth', 'creature', 'predator', 'plant', 'carpenter', 'surname', 'kite', 'drone', 'dove', 'turtle', 'snake', 'rabbit', 'monkey', 'shrub']	"[-0.64149666 -1.4575405  -3.970502   -4.317993   -4.5897846  -4.6761637
 -5.2432384  -5.2797556  -5.3318863  -5.576041   -5.601031   -5.618325
 -5.6907945  -5.720718   -5.739213   -5.7503037  -5.8437867  -5.910832
 -5.9381657  -5.942505   -5.9645543  -6.1213975  -6.1600637  -6.2760715
 -6.3111706  -6.5342803  -6.7777004  -6.7878375  -6.813877   -6.8164954 ]"
['bird', 'sparrow', 'parrot', 'hawk', 'butterfly', 'lark', 'predator', 'tyrant', 'pigeon', 'crow', 'raven', 'feather', 'kite', 'pest', 'dog', 'dove', 'fly', 'cuckoo', 'species', 'turtle', 'snake', 'carpenter', 'moth', 'bug', 'chicken', 'monkey', 'rooster', 'falcon', 'penguin', 'subspecies']	"[-1.5234728 -1.6777258 -3.9184675 -4.1451263 -4.1547403 -4.2593203
 -4.290686  -4.315128  -4.3447714 -4.61566   -4.7204156 -4.7872934
 -4.833569  -4.856299  -4.9822617 -5.0068674 -5.04682   -5.0773296
 -5.232611  -5.341771  -5.391101  -5.4048543 -5.43039   -5.4701834
 -5.53915   -5.582781  -5.6359944 -5.63857   -5.644671  -5.6580563]"
['bird', 'sparrow', 'parrot', 'hawk', 'butterfly', 'lark', 'predator', 'tyrant', 'pigeon', 'crow', 'raven', 'feather', 'kite', 'pest', 'dog', 'dove', 'fly', 'cuckoo', 'species', 'turtle', 'snake', 'carpenter', 'moth', 'bug', 'chicken', 'monkey', 'rooster', 'falcon', 'penguin', 'subspecies']	"[-1.5234728 -1.6777258 -3.9184675 -4.1451263 -4.1547403 -4.2593203
 -4.290686  -4.315128  -4.3447714 -4.61566   -4.7204156 -4.7872934
 -4.833569  -4.856299  -4.9822617 -5.0068674 -5.04682   -5.0773296
 -5.232611  -5.341771  -5.391101  -5.4048543 -5.43039   -5.4701834
 -5.53915   -5.582781  -5.6359944 -5.63857   -5.644671  -5.6580563]"
['tree', 'shrub', 'landmark', 'plant', 'forest', 'wood', 'grove', 'hedge', 'building', 'symbol', 'woodland', 'bush', 'structure', 'pine', 'surname', 'chestnut', 'trunk', 'species', 'branch', 'bird', 'flower', 'cactus', 'hawthorn', 'weed', 'deciduous', 'leaf', 'stone', 'oak', 'mountain', 'pillar']	"[-0.4152584 -2.5888844 -3.7135153 -4.1075363 -5.1242485 -5.185816
 -5.4830556 -5.5579863 -5.587826  -5.595905  -5.6251736 -5.770994
 -5.786907  -5.844593  -5.946906  -5.948215  -6.001484  -6.107239
 -6.165835  -6.1834455 -6.218985  -6.259624  -6.2749076 -6.319643
 -6.336925  -6.3743258 -6.390654  -6.3948274 -6.4666824 -6.486507 ]"
['tree', 'shrub', 'landmark', 'plant', 'forest', 'wood', 'grove', 'hedge', 'building', 'symbol', 'woodland', 'bush', 'structure', 'pine', 'surname', 'chestnut', 'trunk', 'species', 'branch', 'bird', 'flower', 'cactus', 'hawthorn', 'weed', 'deciduous', 'leaf', 'stone', 'oak', 'mountain', 'pillar']	"[-0.4152584 -2.5888844 -3.7135153 -4.1075363 -5.1242485 -5.185816
 -5.4830556 -5.5579863 -5.587826  -5.595905  -5.6251736 -5.770994
 -5.786907  -5.844593  -5.946906  -5.948215  -6.001484  -6.107239
 -6.165835  -6.1834455 -6.218985  -6.259624  -6.2749076 -6.319643
 -6.336925  -6.3743258 -6.390654  -6.3948274 -6.4666824 -6.486507 ]"
['tree', 'shrub', 'plant', 'forest', 'thorn', 'weed', 'wood', 'grove', 'hedge', 'pine', 'flower', 'landmark', 'leaf', 'mountain', 'pest', 'walnut', 'bush', 'oak', 'cactus', 'bird', 'chestnut', 'stump', 'grape', 'stone', 'maple', 'species', 'birch', 'spruce', 'monument', 'bridge']	"[-0.5219574 -3.7095737 -4.274373  -4.328474  -4.4257574 -4.4782066
 -4.747433  -5.1772604 -5.3122325 -5.335058  -5.357962  -5.4034767
 -5.4762406 -5.6300564 -5.716448  -5.7380104 -5.764566  -5.7746453
 -5.802925  -5.871295  -5.8775263 -5.951693  -6.0285845 -6.0383124
 -6.1109037 -6.123836  -6.133105  -6.243905  -6.3036003 -6.309344 ]"
['tree', 'shrub', 'plant', 'forest', 'thorn', 'weed', 'wood', 'grove', 'hedge', 'pine', 'flower', 'landmark', 'leaf', 'mountain', 'pest', 'walnut', 'bush', 'oak', 'cactus', 'bird', 'chestnut', 'stump', 'grape', 'stone', 'maple', 'species', 'birch', 'spruce', 'monument', 'bridge']	"[-0.5219574 -3.7095737 -4.274373  -4.328474  -4.4257574 -4.4782066
 -4.747433  -5.1772604 -5.3122325 -5.335058  -5.357962  -5.4034767
 -5.4762406 -5.6300564 -5.716448  -5.7380104 -5.764566  -5.7746453
 -5.802925  -5.871295  -5.8775263 -5.951693  -6.0285845 -6.0383124
 -6.1109037 -6.123836  -6.133105  -6.243905  -6.3036003 -6.309344 ]"
['tree', 'shrub', 'pine', 'plant', 'forest', 'landmark', 'wood', 'bird', 'timber', 'mountain', 'bush', 'cactus', 'trunk', 'flower', 'nut', 'feather', 'log', 'weed', 'hardwood', 'spruce', 'structure', 'fungus', 'stump', 'mushroom', 'species', 'leaf', 'symbol', 'perennial', 'noun', 'mineral']	"[-0.94304276 -2.4504948  -3.083973   -3.244154   -3.7328253  -3.7401667
 -4.602892   -4.715799   -4.9492145  -4.990092   -5.19462    -5.2731695
 -5.31978    -5.351787   -5.3755536  -5.394746   -5.4635897  -5.4939785
 -5.497408   -5.5014052  -5.6262064  -5.695741   -5.75055    -5.844849
 -5.8496404  -5.8725743  -5.9469924  -5.9823227  -6.1056643  -6.134165  ]"
['tree', 'shrub', 'pine', 'plant', 'forest', 'landmark', 'wood', 'bird', 'timber', 'mountain', 'bush', 'cactus', 'trunk', 'flower', 'nut', 'feather', 'log', 'weed', 'hardwood', 'spruce', 'structure', 'fungus', 'stump', 'mushroom', 'species', 'leaf', 'symbol', 'perennial', 'noun', 'mineral']	"[-0.94304276 -2.4504948  -3.083973   -3.244154   -3.7328253  -3.7401667
 -4.602892   -4.715799   -4.9492145  -4.990092   -5.19462    -5.2731695
 -5.31978    -5.351787   -5.3755536  -5.394746   -5.4635897  -5.4939785
 -5.497408   -5.5014052  -5.6262064  -5.695741   -5.75055    -5.844849
 -5.8496404  -5.8725743  -5.9469924  -5.9823227  -6.1056643  -6.134165  ]"
['tree', 'pine', 'forest', 'shrub', 'weed', 'spruce', 'plant', 'wood', 'thorn', 'flower', 'mountain', 'bird', 'timber', 'landmark', 'cactus', 'leaf', 'nut', 'stump', 'bush', 'pest', 'feather', 'birch', 'poison', 'problem', 'hardwood', 'hollow', 'log', 'stone', 'monster', 'species']	"[-1.2396822 -2.9409323 -3.5205956 -3.6087265 -3.8157787 -3.9871063
 -4.0174565 -4.3455377 -4.551922  -4.5779285 -4.6571918 -4.722415
 -4.859942  -5.1746807 -5.230276  -5.298534  -5.392908  -5.399672
 -5.4805346 -5.4893875 -5.4984393 -5.5686865 -5.6659236 -5.773968
 -5.7763166 -5.7773795 -5.7856255 -5.815753  -5.8737016 -5.877685 ]"
['tree', 'pine', 'forest', 'shrub', 'weed', 'spruce', 'plant', 'wood', 'thorn', 'flower', 'mountain', 'bird', 'timber', 'landmark', 'cactus', 'leaf', 'nut', 'stump', 'bush', 'pest', 'feather', 'birch', 'poison', 'problem', 'hardwood', 'hollow', 'log', 'stone', 'monster', 'species']	"[-1.2396822 -2.9409323 -3.5205956 -3.6087265 -3.8157787 -3.9871063
 -4.0174565 -4.3455377 -4.551922  -4.5779285 -4.6571918 -4.722415
 -4.859942  -5.1746807 -5.230276  -5.298534  -5.392908  -5.399672
 -5.4805346 -5.4893875 -5.4984393 -5.5686865 -5.6659236 -5.773968
 -5.7763166 -5.7773795 -5.7856255 -5.815753  -5.8737016 -5.877685 ]"
['flower', 'rose', 'daisy', 'shrub', 'perennial', 'vase', 'feather', 'wreath', 'plant', 'tree', 'symbol', 'lily', 'bouquet', 'crown', 'dessert', 'garden', 'necklace', 'jewel', 'bush', 'garland', 'sword', 'cross', 'poppy', 'roses', 'vine', 'color', 'fragrance', 'violet', 'ribbon', 'star']	"[-0.85214424 -1.8134146  -4.129924   -4.2552214  -4.2774677  -4.4377575
 -4.5174246  -4.7025456  -4.7922754  -4.820878   -4.8450856  -5.0477533
 -5.1761994  -5.313303   -5.433869   -5.4788713  -5.547219   -5.620139
 -5.658877   -5.7040176  -5.753407   -5.817897   -5.8414245  -5.8544273
 -5.8551326  -5.88309    -5.9071655  -5.9114494  -5.9189386  -6.0563154 ]"
['orchid', 'emblem', 'apple', 'adjective', 'umbrella', 'accessory', 'orange', 'object', 'instrument', 'herb', 'olive', 'animal', 'ornamental', 'award', 'iris', 'angel', 'epithet', 'onion', 'amulet', 'element', 'expression', 'indicator', 'item', 'flower', 'icon', 'illusion', 'emerald', 'evergreen', 'arrow', 'insult']	"[-1.8504801 -2.5325737 -2.5342627 -3.0551481 -3.252531  -3.752921
 -3.82835   -3.8309383 -4.1817284 -4.2142773 -4.235631  -4.317506
 -4.357214  -4.377241  -4.4289837 -4.5274153 -4.5283937 -4.552271
 -4.5695333 -4.608157  -4.706031  -4.711606  -4.722393  -4.7269564
 -4.735818  -4.7460585 -4.7578506 -4.8405876 -4.9443426 -4.968299 ]"
['orchid', 'apple', 'emblem', 'herb', 'orange', 'illusion', 'angel', 'arrow', 'umbrella', 'accessory', 'animal', 'onion', 'olive', 'insult', 'adjective', 'object', 'flower', 'ornamental', 'oyster', 'exception', 'ivy', 'iris', 'icon', 'option', 'item', 'evergreen', 'invitation', 'emerald', 'epithet', 'obstacle']	"[-2.3628635 -2.5278368 -3.361699  -3.391633  -3.5555086 -3.6236668
 -3.744357  -3.8875742 -3.9881716 -3.9915304 -4.02664   -4.061455
 -4.0639315 -4.118881  -4.169694  -4.24576   -4.2760267 -4.3045177
 -4.4981813 -4.5029564 -4.6056566 -4.6999073 -4.7939653 -4.8477554
 -4.899392  -4.9158373 -4.916497  -4.9475155 -4.975313  -4.986622 ]"
['flower', 'rose', 'daisy', 'thorn', 'tree', 'feather', 'bouquet', 'wreath', 'color', 'lily', 'vase', 'roses', 'jewel', 'star', 'garden', 'weed', 'shrub', 'cross', 'crown', 'poppy', 'perennial', 'grape', 'garland', 'candle', 'plant', 'violet', 'perfume', 'fruit', 'gem', 'rainbow']	"[-0.9255581 -1.9839888 -4.646693  -4.6923456 -4.7058535 -4.8346305
 -4.9085345 -5.0370617 -5.129347  -5.145515  -5.180859  -5.21121
 -5.456153  -5.5789137 -5.604513  -5.6059556 -5.6123066 -5.6196675
 -5.6740932 -5.7399397 -5.764162  -5.7751136 -5.8035674 -5.8151784
 -5.8161936 -5.854128  -5.9131503 -5.9193473 -5.9419537 -5.947377 ]"
['daisy', 'flower', 'plant', 'tree', 'shrub', 'surname', 'perennial', 'feather', 'dog', 'garden', 'cactus', 'butterfly', 'bird', 'lily', 'weed', 'horse', 'rose', 'vegetable', 'dessert', 'cake', 'grass', 'meadow', 'color', 'noun', 'leaf', 'word', 'bouquet', 'bush', 'hybrid', 'symbol']	"[-1.2842627 -1.5135689 -3.5164642 -3.6135674 -3.64612   -4.5880957
 -4.6454563 -4.8728466 -4.9497023 -5.005566  -5.1250615 -5.1422553
 -5.333179  -5.455907  -5.52432   -5.5804095 -5.613955  -5.633999
 -5.766806  -5.8218966 -5.924477  -5.991949  -6.028858  -6.055526
 -6.08504   -6.110522  -6.134196  -6.192809  -6.194086  -6.2067738]"
