tokens	logprobs
['ant', 'animal', 'organism', 'insect', 'individual', 'ants', 'agent', 'alien', 'object', 'example', 'exception', 'entity', 'observer', 'ape', 'angel', 'enemy', '##imate', 'egg', 'actor', 'adult', 'intruder', 'organ', 'environment', 'item', 'organization', 'element', 'organisms', 'ecosystem', 'artist', 'embryo']	"[-0.09285545 -3.2963772  -4.0709715  -4.61318    -5.004237   -6.120123
 -6.7784805  -6.843627   -6.978218   -7.314911   -7.325778   -7.3543377
 -7.371072   -7.4648666  -7.949342   -8.144129   -8.2873535  -8.334702
 -8.409031   -8.5581665  -8.619719   -8.774269   -8.867458   -8.938069
 -9.08352    -9.165725   -9.205863   -9.243266   -9.255465   -9.2751875 ]"
['insect', 'animal', 'ant', 'organism', 'object', 'organ', 'entity', 'indicator', 'individual', 'example', 'adjective', 'egg', 'observer', 'orchid', 'instrument', 'alien', 'aircraft', 'airplane', 'apple', 'antenna', 'element', 'alarm', 'insects', 'illusion', 'expression', '##imate', 'angel', 'item', 'integer', 'advertisement']	"[-0.32006264 -2.7130165  -3.5242796  -4.0597134  -4.2252693  -4.5658073
 -4.6200686  -4.6982765  -5.104167   -5.164901   -5.1763153  -5.206568
 -5.437153   -5.67449    -5.6865273  -6.000448   -6.040126   -6.3183813
 -6.3216515  -6.4200773  -6.4396935  -6.462882   -6.4909077  -6.6301336
 -6.7454205  -6.788748   -6.799367   -6.8027544  -6.808835   -6.833378  ]"
['bee', 'bird', 'flower', 'fly', 'plant', 'moth', 'wasp', 'song', 'variable', 'buzzing', 'bees', 'drone', 'feather', 'bug', 'thing', 'species', 'hive', 'call', 'device', 'tree', 'chemical', 'butterfly', 'person', 'noun', 'sign', 'word', 'phenomenon', 'pigeon', 'symbol', 'sound']	"[-0.8523321 -2.7678633 -3.4742556 -3.6693845 -4.0055118 -4.068392
 -4.201873  -4.5429177 -4.9357643 -4.9966803 -5.0604105 -5.132805
 -5.2603664 -5.3036947 -5.3394203 -5.501001  -5.5028453 -5.5408096
 -5.599374  -5.636449  -5.641639  -5.683244  -5.717568  -5.7270684
 -5.743322  -5.769666  -5.8801365 -5.912758  -5.916721  -5.963086 ]"
['bee', 'bird', 'fly', 'flower', 'wasp', 'moth', 'plant', 'bug', 'species', 'drone', 'hive', 'pest', 'insect', 'bees', 'person', 'tree', 'human', 'weed', 'beetle', 'problem', 'buzzing', 'spider', 'pigeon', 'creature', 'queen', 'butterfly', 'threat', 'cuckoo', 'worker', 'swarm']	"[-0.34265423 -2.9426622  -3.9199314  -4.661602   -4.740629   -4.913756
 -4.949077   -5.442995   -5.577765   -5.5974703  -5.6978106  -5.785383
 -5.835038   -5.8523436  -5.9327855  -6.054533   -6.150753   -6.1898847
 -6.2628117  -6.2835712  -6.2900496  -6.3199043  -6.3303432  -6.385253
 -6.4112587  -6.4198503  -6.419949   -6.4217577  -6.440995   -6.445822  ]"
['insect', 'animal', 'ant', 'organism', 'individual', 'object', 'entity', 'alien', 'angel', 'alarm', 'example', 'egg', 'exception', 'agent', 'observer', 'adult', 'organ', 'indicator', 'intruder', 'orchid', 'answer', 'bee', 'insects', 'apple', 'owl', 'advertisement', 'enigma', 'eagle', 'instrument', 'antenna']	"[-0.49023533 -2.0541382  -2.533183   -3.8198137  -4.4722786  -4.7091885
 -4.8337116  -4.95477    -5.0290823  -5.164524   -5.2062025  -5.235676
 -5.455985   -5.5285215  -5.5994596  -5.7912254  -5.842368   -5.858507
 -5.868225   -6.1459923  -6.1735373  -6.2013216  -6.212328   -6.2200394
 -6.5513487  -6.5808163  -6.6869545  -6.727399   -6.7378283  -6.8499994 ]"
['robin', 'bird', 'pigeon', 'flower', 'dog', 'feather', 'raven', 'lark', 'tree', 'snake', 'moth', 'song', 'fly', 'kite', 'crane', 'hawk', 'mammal', 'falcon', 'hen', 'hare', 'species', 'horse', 'turtle', 'butterfly', 'sparrow', 'creature', 'flag', 'name', 'mascot', 'surname']	"[-0.9554577 -1.1534948 -4.4657564 -4.4690247 -4.6634536 -4.827897
 -4.8377223 -4.8441205 -5.149184  -5.279143  -5.301473  -5.477862
 -5.6299458 -5.669049  -5.8012753 -5.821168  -5.827656  -5.8322697
 -5.838681  -5.8508844 -5.9101725 -5.9283934 -6.0334325 -6.0830016
 -6.106576  -6.1102185 -6.2162104 -6.292232  -6.30265   -6.314398 ]"
['robin', 'bird', 'pigeon', 'flower', 'dog', 'feather', 'raven', 'lark', 'tree', 'snake', 'moth', 'song', 'fly', 'kite', 'crane', 'hawk', 'mammal', 'falcon', 'hen', 'hare', 'species', 'horse', 'turtle', 'butterfly', 'sparrow', 'creature', 'flag', 'name', 'mascot', 'surname']	"[-0.9554577 -1.1534948 -4.4657564 -4.4690247 -4.6634536 -4.827897
 -4.8377223 -4.8441205 -5.149184  -5.279143  -5.301473  -5.477862
 -5.6299458 -5.669049  -5.8012753 -5.821168  -5.827656  -5.8322697
 -5.838681  -5.8508844 -5.9101725 -5.9283934 -6.0334325 -6.0830016
 -6.106576  -6.1102185 -6.2162104 -6.292232  -6.30265   -6.314398 ]"
['robin', 'bird', 'pigeon', 'dog', 'lion', 'raven', 'fly', 'hen', 'hawk', 'turtle', 'moth', 'dragon', 'man', 'cock', 'beast', 'person', 'tree', 'king', 'player', 'snake', 'scout', 'lark', 'creature', 'species', 'cuckoo', 'child', 'knight', 'feather', 'monster', 'star']	"[-0.56049633 -2.3362408  -4.7255707  -5.0088067  -5.1586633  -5.279197
 -5.354288   -5.447562   -5.570644   -5.6889324  -5.6991043  -5.7039075
 -5.7809715  -5.87406    -5.9207067  -5.92123    -5.9368806  -5.975327
 -5.998737   -6.007148   -6.042244   -6.075717   -6.1516423  -6.162123
 -6.1627607  -6.1659393  -6.2293468  -6.2807817  -6.3030777  -6.315578  ]"
['robin', 'bird', 'pigeon', 'dog', 'lion', 'raven', 'fly', 'hen', 'hawk', 'turtle', 'moth', 'dragon', 'man', 'cock', 'beast', 'person', 'tree', 'king', 'player', 'snake', 'scout', 'lark', 'creature', 'species', 'cuckoo', 'child', 'knight', 'feather', 'monster', 'star']	"[-0.56049633 -2.3362408  -4.7255707  -5.0088067  -5.1586633  -5.279197
 -5.354288   -5.447562   -5.570644   -5.6889324  -5.6991043  -5.7039075
 -5.7809715  -5.87406    -5.9207067  -5.92123    -5.9368806  -5.975327
 -5.998737   -6.007148   -6.042244   -6.075717   -6.1516423  -6.162123
 -6.1627607  -6.1659393  -6.2293468  -6.2807817  -6.3030777  -6.315578  ]"
['bird', 'sparrow', 'lark', 'pigeon', 'fly', 'parrot', 'name', 'feather', 'song', 'flag', 'tool', 'tree', 'species', 'mammal', 'plant', 'word', 'concept', 'dog', 'synonym', 'noun', 'carpenter', 'kite', '##bird', 'flower', 'book', 'group', 'falcon', 'rook', 'symbol', 'turtle']	"[-0.60681915 -1.3300209  -3.4886875  -4.7119865  -5.241793   -5.346345
 -5.418499   -5.4279685  -6.033082   -6.0497847  -6.1703224  -6.2388163
 -6.2571535  -6.33389    -6.339265   -6.4415855  -6.496365   -6.5060663
 -6.65355    -6.7387714  -6.742766   -6.7554936  -6.768181   -6.7830796
 -6.8986683  -6.9071918  -6.9170713  -6.9254017  -6.928727   -6.9367685 ]"
['bird', 'sparrow', 'lark', 'pigeon', 'fly', 'parrot', 'name', 'feather', 'song', 'flag', 'tool', 'tree', 'species', 'mammal', 'plant', 'word', 'concept', 'dog', 'synonym', 'noun', 'carpenter', 'kite', '##bird', 'flower', 'book', 'group', 'falcon', 'rook', 'symbol', 'turtle']	"[-0.60681915 -1.3300209  -3.4886875  -4.7119865  -5.241793   -5.346345
 -5.418499   -5.4279685  -6.033082   -6.0497847  -6.1703224  -6.2388163
 -6.2571535  -6.33389    -6.339265   -6.4415855  -6.496365   -6.5060663
 -6.65355    -6.7387714  -6.742766   -6.7554936  -6.768181   -6.7830796
 -6.8986683  -6.9071918  -6.9170713  -6.9254017  -6.928727   -6.9367685 ]"
['bird', 'sparrow', 'lark', 'species', 'pigeon', 'parrot', 'fly', 'hawk', 'dog', 'turtle', 'feather', 'mammal', 'dove', 'fish', 'carpenter', 'threat', 'child', 'name', 'tree', '##bird', 'bee', 'person', 'character', 'cuckoo', 'hunter', 'creature', 'cat', 'predator', 'tool', 'scout']	"[-0.6252222 -1.4105463 -4.1107216 -4.8091507 -4.9653053 -5.2158566
 -5.341678  -5.555863  -5.7140155 -5.9660754 -6.0070915 -6.011199
 -6.0491924 -6.095904  -6.1741166 -6.19064   -6.194826  -6.242443
 -6.266841  -6.285282  -6.326033  -6.334849  -6.3467717 -6.34856
 -6.4379773 -6.4476686 -6.461171  -6.56665   -6.5725846 -6.6701236]"
['bird', 'sparrow', 'lark', 'species', 'pigeon', 'parrot', 'fly', 'hawk', 'dog', 'turtle', 'feather', 'mammal', 'dove', 'fish', 'carpenter', 'threat', 'child', 'name', 'tree', '##bird', 'bee', 'person', 'character', 'cuckoo', 'hunter', 'creature', 'cat', 'predator', 'tool', 'scout']	"[-0.6252222 -1.4105463 -4.1107216 -4.8091507 -4.9653053 -5.2158566
 -5.341678  -5.555863  -5.7140155 -5.9660754 -6.0070915 -6.011199
 -6.0491924 -6.095904  -6.1741166 -6.19064   -6.194826  -6.242443
 -6.266841  -6.285282  -6.326033  -6.334849  -6.3467717 -6.34856
 -6.4379773 -6.4476686 -6.461171  -6.56665   -6.5725846 -6.6701236]"
['tree', 'forest', 'plant', 'shrub', 'species', 'wood', 'symbol', 'woodland', 'trees', 'grove', 'variety', 'deciduous', 'landmark', 'hedge', 'parent', 'common', 'fruit', 'weed', 'possibility', 'branch', 'vine', 'compound', 'type', 'character', 'cemetery', 'marker', 'root', 'blessing', 'chestnut', 'trunk']	"[-0.226264  -4.348873  -4.4547844 -4.582119  -5.1514115 -5.175255
 -5.734337  -5.8357053 -5.916483  -6.022247  -6.0444355 -6.051006
 -6.1218853 -6.3076997 -6.3418965 -6.436949  -6.4423723 -6.5607986
 -6.560834  -6.68191   -6.725721  -6.736914  -6.7429814 -6.749172
 -6.801323  -6.8394456 -6.8441095 -6.8996215 -6.9821076 -6.98663  ]"
['tree', 'forest', 'plant', 'shrub', 'species', 'wood', 'symbol', 'woodland', 'trees', 'grove', 'variety', 'deciduous', 'landmark', 'hedge', 'parent', 'common', 'fruit', 'weed', 'possibility', 'branch', 'vine', 'compound', 'type', 'character', 'cemetery', 'marker', 'root', 'blessing', 'chestnut', 'trunk']	"[-0.226264  -4.348873  -4.4547844 -4.582119  -5.1514115 -5.175255
 -5.734337  -5.8357053 -5.916483  -6.022247  -6.0444355 -6.051006
 -6.1218853 -6.3076997 -6.3418965 -6.436949  -6.4423723 -6.5607986
 -6.560834  -6.68191   -6.725721  -6.736914  -6.7429814 -6.749172
 -6.801323  -6.8394456 -6.8441095 -6.8996215 -6.9821076 -6.98663  ]"
['tree', 'wood', 'forest', 'plant', 'shrub', 'species', 'oak', 'trees', 'thorn', 'bird', 'weed', 'parent', 'hybrid', 'pine', 'trunk', 'hardwood', 'man', 'deciduous', 'grove', '##wood', 'vine', 'grape', 'type', 'hedge', 'choice', 'natural', 'bush', 'woodland', 'fruit', 'variety']	"[-0.0750494 -5.188241  -5.199437  -5.540386  -5.558243  -6.107875
 -6.3118844 -6.352479  -6.3820653 -6.555257  -6.956236  -7.0439086
 -7.2284617 -7.412195  -7.4192834 -7.470719  -7.6359262 -7.7575226
 -7.8572164 -7.9043    -7.9084086 -7.9372067 -7.990696  -7.9985924
 -8.012022  -8.014252  -8.053134  -8.062325  -8.063509  -8.096661 ]"
['tree', 'wood', 'forest', 'plant', 'shrub', 'species', 'oak', 'trees', 'thorn', 'bird', 'weed', 'parent', 'hybrid', 'pine', 'trunk', 'hardwood', 'man', 'deciduous', 'grove', '##wood', 'vine', 'grape', 'type', 'hedge', 'choice', 'natural', 'bush', 'woodland', 'fruit', 'variety']	"[-0.0750494 -5.188241  -5.199437  -5.540386  -5.558243  -6.107875
 -6.3118844 -6.352479  -6.3820653 -6.555257  -6.956236  -7.0439086
 -7.2284617 -7.412195  -7.4192834 -7.470719  -7.6359262 -7.7575226
 -7.8572164 -7.9043    -7.9084086 -7.9372067 -7.990696  -7.9985924
 -8.012022  -8.014252  -8.053134  -8.062325  -8.063509  -8.096661 ]"
['tree', 'forest', 'wood', 'plant', 'shrub', 'pine', 'timber', 'bird', 'species', 'trees', 'landmark', 'noun', 'flag', 'hardwood', 'branch', 'mountain', 'genus', 'hickory', 'bark', 'symbol', 'bush', 'fruit', 'compound', 'flower', 'root', 'log', '##wood', 'grove', 'woodland', 'variety']	"[-0.26102638 -2.9520683  -4.0637608  -4.249956   -4.305459   -4.3105497
 -5.164735   -6.080028   -6.0893297  -6.141836   -6.176051   -6.2605863
 -6.36393    -6.438525   -6.4531484  -6.4807262  -6.510213   -6.64767
 -6.7375813  -6.7821217  -6.825653   -6.863976   -6.956221   -6.960315
 -6.9912543  -7.0261497  -7.0581756  -7.074928   -7.08067    -7.104304  ]"
['tree', 'forest', 'wood', 'plant', 'shrub', 'pine', 'timber', 'bird', 'species', 'trees', 'landmark', 'noun', 'flag', 'hardwood', 'branch', 'mountain', 'genus', 'hickory', 'bark', 'symbol', 'bush', 'fruit', 'compound', 'flower', 'root', 'log', '##wood', 'grove', 'woodland', 'variety']	"[-0.26102638 -2.9520683  -4.0637608  -4.249956   -4.305459   -4.3105497
 -5.164735   -6.080028   -6.0893297  -6.141836   -6.176051   -6.2605863
 -6.36393    -6.438525   -6.4531484  -6.4807262  -6.510213   -6.64767
 -6.7375813  -6.7821217  -6.825653   -6.863976   -6.956221   -6.960315
 -6.9912543  -7.0261497  -7.0581756  -7.074928   -7.08067    -7.104304  ]"
['tree', 'pine', 'forest', 'wood', 'plant', 'spruce', 'timber', 'shrub', 'bird', 'species', 'mountain', 'hardwood', 'weed', 'trees', 'bark', 'log', 'hickory', 'stone', 'thorn', 'oak', 'flower', 'rock', 'bush', 'fire', 'root', 'seed', 'man', 'redwood', 'structure', '##wood']	"[-0.6107559 -1.5652905 -2.6958141 -3.3026333 -4.6825185 -5.061962
 -5.1516805 -5.3796954 -5.398576  -5.663388  -6.00671   -6.0138087
 -6.393403  -6.6830115 -6.7179995 -6.7837005 -6.815842  -6.8310847
 -6.873751  -6.8937902 -6.942317  -7.0100374 -7.0918784 -7.1720047
 -7.206583  -7.215835  -7.2444143 -7.2639117 -7.3332353 -7.33667  ]"
['tree', 'pine', 'forest', 'wood', 'plant', 'spruce', 'timber', 'shrub', 'bird', 'species', 'mountain', 'hardwood', 'weed', 'trees', 'bark', 'log', 'hickory', 'stone', 'thorn', 'oak', 'flower', 'rock', 'bush', 'fire', 'root', 'seed', 'man', 'redwood', 'structure', '##wood']	"[-0.6107559 -1.5652905 -2.6958141 -3.3026333 -4.6825185 -5.061962
 -5.1516805 -5.3796954 -5.398576  -5.663388  -6.00671   -6.0138087
 -6.393403  -6.6830115 -6.7179995 -6.7837005 -6.815842  -6.8310847
 -6.873751  -6.8937902 -6.942317  -7.0100374 -7.0918784 -7.1720047
 -7.206583  -7.215835  -7.2444143 -7.2639117 -7.3332353 -7.33667  ]"
['flower', 'rose', 'plant', 'poem', 'word', 'symbol', 'name', 'daisy', 'song', 'tree', 'garden', 'vase', 'color', 'shrub', 'line', 'bouquet', 'woman', 'lily', 'letter', 'thorn', 'flowers', 'book', 'kiss', 'thing', 'character', 'person', 'term', 'relationship', 'spring', 'stone']	"[-0.6708479 -1.7857342 -3.8896222 -4.3176994 -4.5636935 -4.64448
 -4.881073  -4.897297  -5.1557913 -5.264655  -5.4374547 -5.5287337
 -5.5800815 -5.6558228 -5.7039433 -5.736038  -5.8826575 -5.8954287
 -5.981145  -6.005469  -6.1191874 -6.122359  -6.206045  -6.230083
 -6.2469697 -6.3021054 -6.3539624 -6.38181   -6.393206  -6.528662 ]"
['adjective', 'orchid', 'element', 'object', 'apple', 'flower', 'animal', 'expression', 'emblem', 'angel', 'herb', 'illusion', 'entity', 'icon', 'example', 'arrangement', 'artwork', 'image', 'abstract', 'instrument', 'equation', 'idea', 'order', 'orchard', 'emotion', 'indicator', 'individual', 'organism', 'art', 'iris']	"[-1.8397417 -2.7599306 -2.8629446 -3.0686274 -3.3567924 -3.4899826
 -3.6377506 -3.8521423 -3.893303  -3.9453468 -4.0035124 -4.2944975
 -4.3394375 -4.3685255 -4.424387  -4.6383066 -4.6703653 -4.7047777
 -4.762953  -4.7852774 -4.891819  -4.899625  -4.9079905 -4.940819
 -4.9509144 -4.957467  -4.9593153 -4.981036  -5.0014896 -5.013687 ]"
['angel', 'orchid', 'apple', 'herb', 'animal', 'flower', 'object', 'olive', 'emerald', 'illusion', 'ivy', 'orange', 'rose', 'iris', 'adjective', 'element', 'emblem', 'ideal', 'art', 'asset', 'order', 'oyster', 'emotion', 'icon', 'expression', 'image', 'evergreen', 'award', 'ocean', 'aroma']	"[-1.9678593 -2.1006622 -2.7909565 -3.2214222 -3.2382069 -3.412859
 -3.4977016 -3.780737  -3.9217548 -3.9236279 -3.9409552 -4.0043373
 -4.221133  -4.508791  -4.576433  -4.775526  -4.798793  -4.8531666
 -4.9074326 -4.9079847 -5.0370083 -5.062084  -5.124136  -5.1301413
 -5.1472836 -5.165682  -5.1799974 -5.230171  -5.2872915 -5.4057064]"
['rose', 'flower', 'plant', 'thorn', 'daisy', 'lily', 'garden', 'tree', 'violet', 'color', 'woman', 'roses', 'kiss', 'poem', 'name', 'flowers', 'thing', 'bouquet', 'vase', 'crown', 'blossom', 'shrub', 'bush', 'word', 'beauty', 'flame', 'star', 'fairy', 'stone', 'jewel']	"[-0.6059294 -1.1927004 -5.1795955 -5.311255  -5.374395  -5.532274
 -5.670184  -5.8002806 -5.8678603 -6.029331  -6.235353  -6.2877784
 -6.467929  -6.587695  -6.656158  -6.701521  -6.708333  -6.7128644
 -6.7239895 -6.7534485 -6.77131   -6.8024282 -6.8045406 -6.818484
 -6.854483  -6.880132  -6.9090147 -6.9434247 -6.943863  -6.9467635]"
['daisy', 'flower', 'plant', 'shrub', 'word', 'poem', 'rose', 'name', 'tree', 'term', 'card', 'vase', 'cake', 'book', 'horse', 'bouquet', 'song', 'noun', 'clover', 'color', 'lily', 'flag', 'perennial', 'symbol', 'person', 'woman', 'letter', 'device', 'garden', 'phrase']	"[-0.17911434 -2.9014015  -4.7417545  -5.427719   -5.5220413  -5.631546
 -5.8055906  -5.8463764  -5.9056454  -5.958631   -6.0691357  -6.397347
 -6.4021735  -6.485088   -6.571048   -6.6310287  -6.663466   -6.694002
 -6.852319   -6.9163976  -6.9505625  -7.036739   -7.2886367  -7.294694
 -7.3566413  -7.3848267  -7.416973   -7.461149   -7.471998   -7.473812  ]"
['daisy', 'flower', 'plant', 'shrub', 'word', 'poem', 'rose', 'name', 'tree', 'term', 'card', 'vase', 'cake', 'book', 'horse', 'bouquet', 'song', 'noun', 'clover', 'color', 'lily', 'flag', 'perennial', 'symbol', 'person', 'woman', 'letter', 'device', 'garden', 'phrase']	"[-0.17911434 -2.9014015  -4.7417545  -5.427719   -5.5220413  -5.631546
 -5.8055906  -5.8463764  -5.9056454  -5.958631   -6.0691357  -6.397347
 -6.4021735  -6.485088   -6.571048   -6.6310287  -6.663466   -6.694002
 -6.852319   -6.9163976  -6.9505625  -7.036739   -7.2886367  -7.294694
 -7.3566413  -7.3848267  -7.416973   -7.461149   -7.471998   -7.473812  ]"
