context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""
<|assistant|>
Completed sentence: In moderation, drinking red wine isn't"	bad	-4.5185986	Ġbad	['harmful', 'unhealthy', 'detrimental', 'hazardous', 'dangerous']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""
<|assistant|>
Completed sentence: In moderation, drinking red wine isn't"	good	-16.784794	Ġgood	['harmful', 'unhealthy', 'detrimental', 'hazardous', 'dangerous']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""
<|assistant|>
Completed sentence: Drinking tap water in developing countries is very"	dangerous	-3.6887064	Ġdangerous	['unsafe', 'risky', 'hazardous', 'dangerous', 'peril']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""
<|assistant|>
Completed sentence: Drinking tap water in developing countries is very"	safe	-15.124449	Ġsafe	['unsafe', 'risky', 'hazardous', 'dangerous', 'peril']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""
<|assistant|>
Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.0025939941	Ġsafe	['safe', 'clean', 'Safe', 'SAFE', 'hy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""
<|assistant|>
Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-17.059273	Ġdangerous	['safe', 'clean', 'Safe', 'SAFE', 'hy']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""
<|assistant|>
Completed sentence: Secondhand furniture is very"	cheap	-5.9948654	Ġcheap	['affordable', 'economical', 'thr', 'cost', 'inexpensive']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""
<|assistant|>
Completed sentence: Secondhand furniture is very"	expensive	-13.035416	Ġexpensive	['affordable', 'economical', 'thr', 'cost', 'inexpensive']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""
<|assistant|>
Completed sentence: Secondhand furniture isn't very"	expensive	-3.5571694	Ġexpensive	['new', 'stylish', 'elegant', 'chic', 'nice']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""
<|assistant|>
Completed sentence: Secondhand furniture isn't very"	cheap	-4.7298446	Ġcheap	['new', 'stylish', 'elegant', 'chic', 'nice']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""
<|assistant|>
Completed sentence: Most smokers find that quitting is very"	difficult	-0.25034142	Ġdifficult	['difficult', 'challenging', 'hard', 'tough', 'painful']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""
<|assistant|>
Completed sentence: Most smokers find that quitting is very"	easy	-13.647323	Ġeasy	['difficult', 'challenging', 'hard', 'tough', 'painful']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""
<|assistant|>
Completed sentence: Most smokers find that quitting isn't very"	easy	-0.012294769	Ġeasy	['easy', 'Easy', 'difficult', 'easy', 'simple']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""
<|assistant|>
Completed sentence: Most smokers find that quitting isn't very"	difficult	-6.1812487	Ġdifficult	['easy', 'Easy', 'difficult', 'easy', 'simple']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""
<|assistant|>
Completed sentence: Old computers may be"	slow	-15.57825	Ġslow	['obsolete', 'antiqu', 'outdated', 'ob', 'antique']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""
<|assistant|>
Completed sentence: Old computers may be"	fast	-20.060608	Ġfast	['obsolete', 'antiqu', 'outdated', 'ob', 'antique']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""
<|assistant|>
Completed sentence: Old computers may not be"	fast	-4.56705	Ġfast	['obsolete', 'compatible', 'reliable', 'efficient', 'viable']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""
<|assistant|>
Completed sentence: Old computers may not be"	slow	-11.727072	Ġslow	['obsolete', 'compatible', 'reliable', 'efficient', 'viable']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""
<|assistant|>
Completed sentence: A fast food dinner on a first date is very"	lame	-9.729332	Ġlame	['casual', 'unconventional', 'awkward', 'un', 'in']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""
<|assistant|>
Completed sentence: A fast food dinner on a first date is very"	romantic	-5.3014956	Ġromantic	['casual', 'unconventional', 'awkward', 'un', 'in']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""
<|assistant|>
Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.0344553	Ġromantic	['romantic', 'classy', 'sophisticated', 'chic', 'elegant']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""
<|assistant|>
Completed sentence: A fast food dinner on a first date isn't very"	lame	-16.834099	ĠL	['romantic', 'classy', 'sophisticated', 'chic', 'elegant']	neg	aff
