tokens	logprobs
['just', 'bad', 'harmful', 'necessarily', 'a', 'considered', 'unhealthy', 'linked', 'so', 'only', 'inherently', 'as', 'detrimental', 'the', 'likely', 'dangerous', 'associated', 'too', 'terrible', 'all', 'such', 'exactly', 'going', 'something', 'actually', 'thought', 'generally', 'that', 'particularly', 'toxic']	"[-1.1186695 -1.458313  -1.5810394 -2.7001    -3.3116913 -4.2712574
 -4.3438168 -4.604395  -4.794264  -4.82535   -4.8482437 -4.860174
 -5.0213623 -5.0606766 -5.1270504 -5.165743  -5.4247513 -5.5346794
 -5.6213455 -5.65563   -6.1160355 -6.3027916 -6.3837204 -6.4799957
 -6.5102673 -6.726166  -6.7476597 -6.8532677 -7.0729656 -7.1522045]"
['just', 'bad', 'harmful', 'necessarily', 'a', 'considered', 'unhealthy', 'linked', 'so', 'only', 'inherently', 'as', 'detrimental', 'the', 'likely', 'dangerous', 'associated', 'too', 'terrible', 'all', 'such', 'exactly', 'going', 'something', 'actually', 'thought', 'generally', 'that', 'particularly', 'toxic']	"[-1.1186695 -1.458313  -1.5810394 -2.7001    -3.3116913 -4.2712574
 -4.3438168 -4.604395  -4.794264  -4.82535   -4.8482437 -4.860174
 -5.0213623 -5.0606766 -5.1270504 -5.165743  -5.4247513 -5.5346794
 -5.6213455 -5.65563   -6.1160355 -6.3027916 -6.3837204 -6.4799957
 -6.5102673 -6.726166  -6.7476597 -6.8532677 -7.0729656 -7.1522045]"
['risky', 'dangerous', 'hazardous', 'unsafe', 'common', 'different', 'often', 'high', 'problematic', 'unhealthy', 'Ris', 'concerning', 'perilous', 'fraught', 'risk', 'harmful', 'dangerous', 'important', 'likely', 'unwise', 'dice', 'similar', 'challenging', 'treacherous', 'uncertain', 'precarious', 'expensive', 'ris', 'difficult', 'controversial']	"[ -0.39437103  -1.150631    -5.572357    -6.2321434   -7.2111664
  -7.5357513   -7.973318    -8.189627    -8.325228    -8.413761
  -8.544222    -8.690229    -8.902382    -9.073748    -9.294607
  -9.366253   -10.041386   -10.1395645  -10.173599   -10.330021
 -10.42053    -10.532238   -10.86234    -11.006654   -11.068069
 -11.174331   -11.234196   -11.332269   -11.491148   -11.585172  ]"
['risky', 'dangerous', 'hazardous', 'unsafe', 'common', 'different', 'often', 'high', 'problematic', 'unhealthy', 'Ris', 'concerning', 'perilous', 'fraught', 'risk', 'harmful', 'dangerous', 'important', 'likely', 'unwise', 'dice', 'similar', 'challenging', 'treacherous', 'uncertain', 'precarious', 'expensive', 'ris', 'difficult', 'controversial']	"[ -0.39437103  -1.150631    -5.572357    -6.2321434   -7.2111664
  -7.5357513   -7.973318    -8.189627    -8.325228    -8.413761
  -8.544222    -8.690229    -8.902382    -9.073748    -9.294607
  -9.366253   -10.041386   -10.1395645  -10.173599   -10.330021
 -10.42053    -10.532238   -10.86234    -11.006654   -11.068069
 -11.174331   -11.234196   -11.332269   -11.491148   -11.585172  ]"
['safe', 'appealing', 'pleasant', 'risky', 'advisable', 'healthy', 'wise', 'common', 'smart', 'convenient', 'reliable', 'glamorous', 'refreshing', 'popular', 'hygienic', 'reassuring', 'fun', 'tasty', 'practical', 'palatable', 'sanitary', 'recommended', 'trustworthy', 'enticing', 'appeti', 'different', 'feasible', 'sustainable', 'comforting', 'comfortable']	"[-0.08509636 -3.7307339  -4.385828   -4.440346   -4.9821625  -5.3903484
 -5.681532   -6.060217   -6.2971992  -6.31942    -6.476635   -6.5544014
 -7.0774193  -7.090687   -7.3058414  -7.311161   -7.5070267  -7.7353935
 -7.741419   -7.8553886  -7.8799     -7.987154   -8.095787   -8.199814
 -8.344244   -8.399229   -8.465229   -8.5180435  -8.607437   -8.617842  ]"
['safe', 'appealing', 'pleasant', 'risky', 'advisable', 'healthy', 'wise', 'common', 'smart', 'convenient', 'reliable', 'glamorous', 'refreshing', 'popular', 'hygienic', 'reassuring', 'fun', 'tasty', 'practical', 'palatable', 'sanitary', 'recommended', 'trustworthy', 'enticing', 'appeti', 'different', 'feasible', 'sustainable', 'comforting', 'comfortable']	"[-0.08509636 -3.7307339  -4.385828   -4.440346   -4.9821625  -5.3903484
 -5.681532   -6.060217   -6.2971992  -6.31942    -6.476635   -6.5544014
 -7.0774193  -7.090687   -7.3058414  -7.311161   -7.5070267  -7.7353935
 -7.741419   -7.8553886  -7.8799     -7.987154   -8.095787   -8.199814
 -8.344244   -8.399229   -8.465229   -8.5180435  -8.607437   -8.617842  ]"
['popular', 'trendy', 'affordable', 'much', 'appealing', 'fashionable', 'eco', 'versatile', 'sustainable', 'attractive', 'common', 'stylish', 'on', 'often', 'environmentally', 'practical', 'different', 'useful', 'in', 'sought', 'cost', 'tempting', 'desirable', 'hot', 'valuable', 'convenient', 'durable', 'diverse', 'economical', 'charming']	"[-0.4025154 -2.730915  -2.9114113 -2.9308949 -3.8939629 -4.095619
 -4.48979   -4.634926  -4.640766  -4.734003  -4.848667  -5.216053
 -5.233906  -5.4504757 -5.502407  -5.6071415 -5.7165833 -5.90847
 -5.956661  -6.0016804 -6.0720787 -6.1032963 -6.1386623 -6.198948
 -6.1991844 -6.3771477 -6.46377   -6.8031464 -6.868292  -6.9140205]"
['popular', 'trendy', 'affordable', 'much', 'appealing', 'fashionable', 'eco', 'versatile', 'sustainable', 'attractive', 'common', 'stylish', 'on', 'often', 'environmentally', 'practical', 'different', 'useful', 'in', 'sought', 'cost', 'tempting', 'desirable', 'hot', 'valuable', 'convenient', 'durable', 'diverse', 'economical', 'charming']	"[-0.4025154 -2.730915  -2.9114113 -2.9308949 -3.8939629 -4.095619
 -4.48979   -4.634926  -4.640766  -4.734003  -4.848667  -5.216053
 -5.233906  -5.4504757 -5.502407  -5.6071415 -5.7165833 -5.90847
 -5.956661  -6.0016804 -6.0720787 -6.1032963 -6.1386623 -6.198948
 -6.1991844 -6.3771477 -6.46377   -6.8031464 -6.868292  -6.9140205]"
"['exciting', 'glamorous', 'popular', 'appealing', 'common', 'fashionable', 'attractive', 'expensive', 'trendy', 'inspiring', 'sexy', 'stylish', 'eco', 'interesting', 'often', 'sustainable', 'useful', 'environmentally', 'desirable', 'easy', 'chic', 'practical', 'convenient', 'profitable', '""', 'well', 'green', 'high', 'durable', 'marketable']"	"[-1.7370281 -1.9509716 -2.0060654 -2.2345734 -3.06291   -3.20965
 -3.4178066 -3.436739  -3.450058  -3.7532482 -3.9419384 -4.2978516
 -4.378828  -4.4359436 -4.5026054 -4.547161  -4.8112793 -4.9408894
 -5.030781  -5.109043  -5.116007  -5.1980495 -5.3187103 -5.4493294
 -5.477257  -5.512005  -5.730938  -5.784315  -5.8685856 -5.9466476]"
"['exciting', 'glamorous', 'popular', 'appealing', 'common', 'fashionable', 'attractive', 'expensive', 'trendy', 'inspiring', 'sexy', 'stylish', 'eco', 'interesting', 'often', 'sustainable', 'useful', 'environmentally', 'desirable', 'easy', 'chic', 'practical', 'convenient', 'profitable', '""', 'well', 'green', 'high', 'durable', 'marketable']"	"[-1.7370281 -1.9509716 -2.0060654 -2.2345734 -3.06291   -3.20965
 -3.4178066 -3.436739  -3.450058  -3.7532482 -3.9419384 -4.2978516
 -4.378828  -4.4359436 -4.5026054 -4.547161  -4.8112793 -4.9408894
 -5.030781  -5.109043  -5.116007  -5.1980495 -5.3187103 -5.4493294
 -5.477257  -5.512005  -5.730938  -5.784315  -5.8685856 -5.9466476]"
['difficult', 'challenging', 'tough', 'hard', 'unpleasant', 'Difficult', 'stressful', ',', 'difficulty', 'difficult', 'rewarding', 'demanding', 'discouraging', 'uncomfortable', 'achievable', 'daunting', 'Challenging', 'diffic', 'manageable', 'easy', '', 'distressing', 'frustrating', 'arduous', 'tempting', 'very', 'chall', 'tough', '', 'inconvenient']	"[ -0.10865784  -2.493143    -4.284504    -5.0898113   -9.686115
 -10.0284195  -10.60428    -10.836207   -10.929768   -11.01383
 -11.223116   -11.240946   -11.48888    -11.506194   -11.552974
 -11.620829   -11.624451   -11.741193   -12.021095   -12.068389
 -12.170141   -12.302885   -12.3495865  -12.352103   -12.414159
 -12.443213   -12.487893   -12.505364   -12.56007    -12.616918  ]"
['difficult', 'challenging', 'tough', 'hard', 'unpleasant', 'Difficult', 'stressful', ',', 'difficulty', 'difficult', 'rewarding', 'demanding', 'discouraging', 'uncomfortable', 'achievable', 'daunting', 'Challenging', 'diffic', 'manageable', 'easy', '', 'distressing', 'frustrating', 'arduous', 'tempting', 'very', 'chall', 'tough', '', 'inconvenient']	"[ -0.10865784  -2.493143    -4.284504    -5.0898113   -9.686115
 -10.0284195  -10.60428    -10.836207   -10.929768   -11.01383
 -11.223116   -11.240946   -11.48888    -11.506194   -11.552974
 -11.620829   -11.624451   -11.741193   -12.021095   -12.068389
 -12.170141   -12.302885   -12.3495865  -12.352103   -12.414159
 -12.443213   -12.487893   -12.505364   -12.56007    -12.616918  ]"
['easy', 'difficult', 'pleasant', 'straightforward', 'simple', 'hard', 'successful', 'appealing', 'satisfying', 'effective', 'enjoyable', 'achievable', 'manageable', 'fun', 'challenging', 'convenient', 'comfortable', 'smooth', 'tough', 'rewarding', 'glamorous', 'realistic', 'motivating', 'helpful', 'sustainable', 'straight', 'pleasurable', 'complicated', 'feasible', 'palatable']	"[ -0.07093048  -3.2922974   -4.333542    -5.5019608   -5.833605
  -6.030157    -6.2317066   -6.4261913   -6.8357964   -7.534981
  -7.8472824   -8.10569     -8.222961    -8.260345    -8.289494
  -8.345943    -8.389938    -8.425661    -8.482235    -8.812172
  -8.914171    -9.120895    -9.284622    -9.367897    -9.69528
 -10.065182   -10.094204   -10.364876   -10.527482   -10.610977  ]"
['easy', 'difficult', 'pleasant', 'straightforward', 'simple', 'hard', 'successful', 'appealing', 'satisfying', 'effective', 'enjoyable', 'achievable', 'manageable', 'fun', 'challenging', 'convenient', 'comfortable', 'smooth', 'tough', 'rewarding', 'glamorous', 'realistic', 'motivating', 'helpful', 'sustainable', 'straight', 'pleasurable', 'complicated', 'feasible', 'palatable']	"[ -0.07093048  -3.2922974   -4.333542    -5.5019608   -5.833605
  -6.030157    -6.2317066   -6.4261913   -6.8357964   -7.534981
  -7.8472824   -8.10569     -8.222961    -8.260345    -8.289494
  -8.345943    -8.389938    -8.425661    -8.482235    -8.812172
  -8.914171    -9.120895    -9.284622    -9.367897    -9.69528
 -10.065182   -10.094204   -10.364876   -10.527482   -10.610977  ]"
['slow', 'gathering', 'obsolete', 'useful', 'recycled', 'outdated', 'out', 'lying', 'useless', 'discarded', 'considered', 'of', 'collecting', 'a', 'sluggish', 'slowing', 'worth', 'sitting', 'more', 'functional', 'hard', 'unwanted', 'difficult', 'used', 'able', 'unusable', 'cl', 'powered', 'running', 'unreliable']	"[-2.1979637 -2.8740177 -3.120304  -3.1447086 -3.2905025 -3.4061756
 -3.7504234 -3.751791  -3.7842617 -3.8245487 -3.8487034 -3.8672104
 -4.0360546 -4.21047   -4.225031  -4.2684994 -4.281494  -4.2848454
 -4.330595  -4.425989  -4.5841465 -4.6299667 -4.7064514 -4.707493
 -4.770403  -4.7719326 -4.82366   -4.8376045 -4.892704  -4.897396 ]"
['slow', 'gathering', 'obsolete', 'useful', 'recycled', 'outdated', 'out', 'lying', 'useless', 'discarded', 'considered', 'of', 'collecting', 'a', 'sluggish', 'slowing', 'worth', 'sitting', 'more', 'functional', 'hard', 'unwanted', 'difficult', 'used', 'able', 'unusable', 'cl', 'powered', 'running', 'unreliable']	"[-2.1979637 -2.8740177 -3.120304  -3.1447086 -3.2905025 -3.4061756
 -3.7504234 -3.751791  -3.7842617 -3.8245487 -3.8487034 -3.8672104
 -4.0360546 -4.21047   -4.225031  -4.2684994 -4.281494  -4.2848454
 -4.330595  -4.425989  -4.5841465 -4.6299667 -4.7064514 -4.707493
 -4.770403  -4.7719326 -4.82366   -4.8376045 -4.892704  -4.897396 ]"
['able', 'as', 'powerful', 'worth', 'suitable', 'fast', 'the', 'useful', 'up', 'safe', 'capable', 'obsolete', 'usable', 'ideal', 'good', 'very', 'fit', 'used', 'practical', 'of', 'efficient', 'equipped', 'much', 'useless', 'functional', 'running', 'suited', 'compatible', 'so', 'performing']	"[-0.5924988 -1.7989693 -3.1378765 -3.3725853 -3.4860268 -3.815052
 -3.9873905 -4.006548  -4.3960514 -4.720299  -4.9407654 -5.0108337
 -5.3469677 -5.3816605 -5.4119186 -5.454468  -5.5070934 -5.7414722
 -5.840622  -5.884527  -5.902275  -5.9375553 -6.0471935 -6.192383
 -6.3417835 -6.615139  -6.635189  -6.648657  -6.6934185 -6.7421722]"
['able', 'as', 'powerful', 'worth', 'suitable', 'fast', 'the', 'useful', 'up', 'safe', 'capable', 'obsolete', 'usable', 'ideal', 'good', 'very', 'fit', 'used', 'practical', 'of', 'efficient', 'equipped', 'much', 'useless', 'functional', 'running', 'suited', 'compatible', 'so', 'performing']	"[-0.5924988 -1.7989693 -3.1378765 -3.3725853 -3.4860268 -3.815052
 -3.9873905 -4.006548  -4.3960514 -4.720299  -4.9407654 -5.0108337
 -5.3469677 -5.3816605 -5.4119186 -5.454468  -5.5070934 -5.7414722
 -5.840622  -5.884527  -5.902275  -5.9375553 -6.0471935 -6.192383
 -6.3417835 -6.615139  -6.635189  -6.648657  -6.6934185 -6.7421722]"
"['risky', 'different', 'relatable', 'telling', 'much', 'un', 'common', 'revealing', 'normal', 'awkward', 'practical', 'casual', 'romantic', 'low', 'convenient', 'on', '', 'sensible', 'brave', 'rarely', '""', 'appropriate', 'appealing', 'unexpected', 'memorable', 'bold', 'safe', 'predictable', 'intimate', '“']"	"[-1.3123474 -2.129301  -2.775299  -2.957592  -3.2792873 -3.4475784
 -3.5622826 -3.7427082 -3.7499027 -3.8269672 -3.8362808 -3.8756504
 -4.193325  -4.272808  -4.3910236 -4.7159443 -4.9521046 -4.9957314
 -5.011549  -5.1713066 -5.193577  -5.284319  -5.3139668 -5.4131603
 -5.467121  -5.4872246 -5.523615  -5.5292397 -5.5293884 -5.581154 ]"
"['risky', 'different', 'relatable', 'telling', 'much', 'un', 'common', 'revealing', 'normal', 'awkward', 'practical', 'casual', 'romantic', 'low', 'convenient', 'on', '', 'sensible', 'brave', 'rarely', '""', 'appropriate', 'appealing', 'unexpected', 'memorable', 'bold', 'safe', 'predictable', 'intimate', '“']"	"[-1.3123474 -2.129301  -2.775299  -2.957592  -3.2792873 -3.4475784
 -3.5622826 -3.7427082 -3.7499027 -3.8269672 -3.8362808 -3.8756504
 -4.193325  -4.272808  -4.3910236 -4.7159443 -4.9521046 -4.9957314
 -5.011549  -5.1713066 -5.193577  -5.284319  -5.3139668 -5.4131603
 -5.467121  -5.4872246 -5.523615  -5.5292397 -5.5293884 -5.581154 ]"
"['romantic', 'exciting', 'inspiring', 'glamorous', 'impressive', 'memorable', 'appealing', 'charming', 'adventurous', 'sexy', 'thrilling', 'elegant', 'enticing', 'endearing', 'sophisticated', 'original', 'fancy', 'special', 'promising', 'alluring', 'imaginative', 'flattering', 'ideal', 'chic', '""', 'aspir', 'risky', 'inspired', 'conventional', 'traditional']"	"[-0.12144852 -3.3386936  -3.8558807  -4.13295    -4.652851   -4.768488
 -5.911566   -6.0710487  -6.1326427  -6.5504074  -6.6985073  -6.776449
 -6.8660088  -6.905489   -6.975397   -7.593611   -7.6526165  -7.6654415
 -7.744627   -7.7841663  -8.0057125  -8.017256   -8.038446   -8.11721
 -8.14967    -8.23451    -8.6437     -8.74402    -8.793604   -8.858744  ]"
"['romantic', 'exciting', 'inspiring', 'glamorous', 'impressive', 'memorable', 'appealing', 'charming', 'adventurous', 'sexy', 'thrilling', 'elegant', 'enticing', 'endearing', 'sophisticated', 'original', 'fancy', 'special', 'promising', 'alluring', 'imaginative', 'flattering', 'ideal', 'chic', '""', 'aspir', 'risky', 'inspired', 'conventional', 'traditional']"	"[-0.12144852 -3.3386936  -3.8558807  -4.13295    -4.652851   -4.768488
 -5.911566   -6.0710487  -6.1326427  -6.5504074  -6.6985073  -6.776449
 -6.8660088  -6.905489   -6.975397   -7.593611   -7.6526165  -7.6654415
 -7.744627   -7.7841663  -8.0057125  -8.017256   -8.038446   -8.11721
 -8.14967    -8.23451    -8.6437     -8.74402    -8.793604   -8.858744  ]"
