tokens	logprobs
['harmful', 'necessarily', 'bad', 'unhealthy', 'just', 'detrimental', 'only', 'a', 'inherently', 'particularly', 'dangerous', 'terribly', 'terrible', 'associated', 'known', 'considered', 'generally', 'linked', 'believed', 'simply', 'always', 'as', 'exactly', 'significantly', 'supposed', 'entirely', 'thought', 'problematic', 'especially', 'overly']	"[ -1.0783691  -1.284195   -1.6271057  -2.0412292  -3.3690643  -4.3547974
  -5.6887054  -6.4143677  -6.5257874  -7.5898285  -7.7631836  -8.058273
  -8.387192   -8.71138    -9.168442   -9.25415    -9.367279   -9.477173
  -9.497635   -9.5946045  -9.911774   -9.997147  -10.056229  -10.129593
 -10.154816  -10.160965  -10.317856  -10.498779  -10.737015  -10.791931 ]"
['harmful', 'necessarily', 'bad', 'unhealthy', 'just', 'detrimental', 'only', 'a', 'inherently', 'particularly', 'dangerous', 'terribly', 'terrible', 'associated', 'known', 'considered', 'generally', 'linked', 'believed', 'simply', 'always', 'as', 'exactly', 'significantly', 'supposed', 'entirely', 'thought', 'problematic', 'especially', 'overly']	"[ -1.0783691  -1.284195   -1.6271057  -2.0412292  -3.3690643  -4.3547974
  -5.6887054  -6.4143677  -6.5257874  -7.5898285  -7.7631836  -8.058273
  -8.387192   -8.71138    -9.168442   -9.25415    -9.367279   -9.477173
  -9.497635   -9.5946045  -9.911774   -9.997147  -10.056229  -10.129593
 -10.154816  -10.160965  -10.317856  -10.498779  -10.737015  -10.791931 ]"
"['dangerous', 'risky', 'hazardous', 'unhealthy', 'harmful', 'unsafe', 'common', 'problematic', 'detrimental', 'susceptible', 'likely', 'bad', 'different', 'perilous', 'safe', 'prone', 'challenging', 'deadly', 'risk', 'much', '""', 'unwise', 'high', 'treacherous', '...', 'commonly', 'similar', '_______', 'un', 'healthy']"	"[ -0.22280884  -1.6682434   -5.0880737   -6.128662    -6.8204956
  -7.4790344   -7.744583    -8.430725    -8.494965    -8.996216
 -10.027451   -10.837677   -10.9436035  -11.070099   -11.648788
 -11.884094   -12.19516    -12.2274475  -12.380249   -12.44957
 -12.913269   -13.248016   -13.333832   -13.335953   -13.451111
 -13.460663   -13.574081   -13.6026     -13.611313   -13.683899  ]"
"['dangerous', 'risky', 'hazardous', 'unhealthy', 'harmful', 'unsafe', 'common', 'problematic', 'detrimental', 'susceptible', 'likely', 'bad', 'different', 'perilous', 'safe', 'prone', 'challenging', 'deadly', 'risk', 'much', '""', 'unwise', 'high', 'treacherous', '...', 'commonly', 'similar', '_______', 'un', 'healthy']"	"[ -0.22280884  -1.6682434   -5.0880737   -6.128662    -6.8204956
  -7.4790344   -7.744583    -8.430725    -8.494965    -8.996216
 -10.027451   -10.837677   -10.9436035  -11.070099   -11.648788
 -11.884094   -12.19516    -12.2274475  -12.380249   -12.44957
 -12.913269   -13.248016   -13.333832   -13.335953   -13.451111
 -13.460663   -13.574081   -13.6026     -13.611313   -13.683899  ]"
"['safe', 'healthy', 'hygienic', 'sanitary', 'wise', 'advisable', 'pleasant', 'recommended', 'dangerous', 'smart', 'harmful', 'risky', 'practical', 'common', 'sustainable', 'clean', '""', 'good', 'beneficial', 'ideal', 'desirable', 'conducive', 'appealing', 'effective', 'healthful', '...', 'prudent', 'convenient', 'recommend', 'different']"	"[-0.5381317 -1.0666809 -3.7572632 -4.3363037 -4.685272  -4.759033
 -5.1740417 -5.6770782 -6.3821106 -6.537384  -7.030792  -7.3707123
 -7.431946  -7.4991302 -7.9599915 -7.9931183 -8.391327  -8.436127
 -8.526184  -8.940964  -9.048279  -9.183868  -9.382919  -9.434616
 -9.752548  -9.799576  -9.803772  -9.80957   -9.815018  -9.896698 ]"
"['safe', 'healthy', 'hygienic', 'sanitary', 'wise', 'advisable', 'pleasant', 'recommended', 'dangerous', 'smart', 'harmful', 'risky', 'practical', 'common', 'sustainable', 'clean', '""', 'good', 'beneficial', 'ideal', 'desirable', 'conducive', 'appealing', 'effective', 'healthful', '...', 'prudent', 'convenient', 'recommend', 'different']"	"[-0.5381317 -1.0666809 -3.7572632 -4.3363037 -4.685272  -4.759033
 -5.1740417 -5.6770782 -6.3821106 -6.537384  -7.030792  -7.3707123
 -7.431946  -7.4991302 -7.9599915 -7.9931183 -8.391327  -8.436127
 -8.526184  -8.940964  -9.048279  -9.183868  -9.382919  -9.434616
 -9.752548  -9.799576  -9.803772  -9.80957   -9.815018  -9.896698 ]"
['popular', 'affordable', 'trendy', 'much', 'versatile', 'cost', 'inexpensive', 'economical', 'often', 'common', 'environmentally', 'stylish', 'cheap', 'tempting', 'eco', 'budget', 'practical', 'commonly', 'reasonably', 'good', 'beneficial', 'fashionable', 'well', 'valuable', 'susceptible', 'underrated', 'sturdy', 'convenient', 'sustainable', 'durable']	"[-1.0982361 -1.1625366 -1.7967072 -3.1893463 -3.4670258 -3.976532
 -4.073166  -4.3137665 -4.558365  -4.7953796 -5.070587  -5.0714264
 -5.221817  -5.38797   -5.6815033 -6.151108  -6.260208  -6.3627014
 -6.7551727 -6.891098  -7.019211  -7.0250854 -7.0433044 -7.201416
 -7.6020813 -7.667404  -7.6829987 -7.763214  -7.769348  -7.8482666]"
['popular', 'affordable', 'trendy', 'much', 'versatile', 'cost', 'inexpensive', 'economical', 'often', 'common', 'environmentally', 'stylish', 'cheap', 'tempting', 'eco', 'budget', 'practical', 'commonly', 'reasonably', 'good', 'beneficial', 'fashionable', 'well', 'valuable', 'susceptible', 'underrated', 'sturdy', 'convenient', 'sustainable', 'durable']	"[-1.0982361 -1.1625366 -1.7967072 -3.1893463 -3.4670258 -3.976532
 -4.073166  -4.3137665 -4.558365  -4.7953796 -5.070587  -5.0714264
 -5.221817  -5.38797   -5.6815033 -6.151108  -6.260208  -6.3627014
 -6.7551727 -6.891098  -7.019211  -7.0250854 -7.0433044 -7.201416
 -7.6020813 -7.667404  -7.6829987 -7.763214  -7.769348  -7.8482666]"
"['glamorous', 'popular', 'trendy', 'appealing', 'stylish', 'fashionable', 'common', 'aesthetically', 'practical', 'glamour', 'hygienic', 'exciting', 'attractive', 'sexy', 'chic', 'expensive', 'pretty', '""', 'classy', 'pleasant', 'desirable', 'sanitary', 'elegant', 'clean', 'commonly', 'glam', 'impressive', 'convenient', 'flashy', 'well']"	"[-0.11845398 -2.9336853  -4.4055634  -4.468628   -4.758194   -5.1371765
 -5.510071   -6.3132324  -6.392441   -6.53714    -6.6102753  -6.705414
 -6.7882233  -6.971527   -7.0989532  -7.2666473  -7.4053345  -7.4979095
 -7.7996063  -7.9765625  -8.005798   -8.368271   -8.428329   -8.531754
 -8.590744   -8.734756   -8.931625   -8.969452   -9.167267   -9.210983  ]"
"['glamorous', 'popular', 'trendy', 'appealing', 'stylish', 'fashionable', 'common', 'aesthetically', 'practical', 'glamour', 'hygienic', 'exciting', 'attractive', 'sexy', 'chic', 'expensive', 'pretty', '""', 'classy', 'pleasant', 'desirable', 'sanitary', 'elegant', 'clean', 'commonly', 'glam', 'impressive', 'convenient', 'flashy', 'well']"	"[-0.11845398 -2.9336853  -4.4055634  -4.468628   -4.758194   -5.1371765
 -5.510071   -6.3132324  -6.392441   -6.53714    -6.6102753  -6.705414
 -6.7882233  -6.971527   -7.0989532  -7.2666473  -7.4053345  -7.4979095
 -7.7996063  -7.9765625  -8.005798   -8.368271   -8.428329   -8.531754
 -8.590744   -8.734756   -8.931625   -8.969452   -9.167267   -9.210983  ]"
"['difficult', 'hard', 'challenging', 'tough', 'addictive', 'difficult', 'helpful', ',', 'unpleasant', 'tempting', 'easy', 'dif', 'harmful', 'rewarding', 'beneficial', '', 'detrimental', 'difficulty', 'frustrating', 'dific', '(', 'daunting', '', 'problematic', '', '', 'painful', '""', 'diffic', 'stressful']"	"[-2.1057129e-03 -6.5187225e+00 -7.5404358e+00 -9.5639343e+00
 -1.0576172e+01 -1.3797638e+01 -1.4477371e+01 -1.4528687e+01
 -1.4655548e+01 -1.4789337e+01 -1.5110657e+01 -1.5636871e+01
 -1.5880463e+01 -1.5907730e+01 -1.5970703e+01 -1.6051910e+01
 -1.6184692e+01 -1.6193130e+01 -1.6245193e+01 -1.6392929e+01
 -1.6922729e+01 -1.6956940e+01 -1.6980545e+01 -1.6997650e+01
 -1.6999771e+01 -1.7180481e+01 -1.7355911e+01 -1.7372482e+01
 -1.7479828e+01 -1.7566315e+01]"
"['difficult', 'hard', 'challenging', 'tough', 'addictive', 'difficult', 'helpful', ',', 'unpleasant', 'tempting', 'easy', 'dif', 'harmful', 'rewarding', 'beneficial', '', 'detrimental', 'difficulty', 'frustrating', 'dific', '(', 'daunting', '', 'problematic', '', '', 'painful', '""', 'diffic', 'stressful']"	"[-2.1057129e-03 -6.5187225e+00 -7.5404358e+00 -9.5639343e+00
 -1.0576172e+01 -1.3797638e+01 -1.4477371e+01 -1.4528687e+01
 -1.4655548e+01 -1.4789337e+01 -1.5110657e+01 -1.5636871e+01
 -1.5880463e+01 -1.5907730e+01 -1.5970703e+01 -1.6051910e+01
 -1.6184692e+01 -1.6193130e+01 -1.6245193e+01 -1.6392929e+01
 -1.6922729e+01 -1.6956940e+01 -1.6980545e+01 -1.6997650e+01
 -1.6999771e+01 -1.7180481e+01 -1.7355911e+01 -1.7372482e+01
 -1.7479828e+01 -1.7566315e+01]"
"['easy', 'pleasant', 'enjoyable', 'difficult', 'pleasurable', 'successful', 'appealing', 'manageable', 'fun', 'rewarding', 'conducive', 'effective', 'palatable', 'helpful', 'beneficial', 'hard', 'simple', 'satisfying', 'straightforward', 'healthy', 'feasible', 'desirable', 'popular', 'smooth', 'challenging', 'convenient', '""', 'tough', 'realistic', 'tempting']"	"[-0.45732117 -1.5280304  -2.3080444  -3.5173798  -5.7671967  -5.981903
 -6.187134   -6.568054   -6.754837   -6.8979187  -6.9776154  -7.051239
 -7.193161   -7.2743225  -7.4405975  -7.490448   -7.522995   -7.692337
 -7.840866   -7.85437    -7.8734894  -8.04245    -8.111771   -8.197418
 -8.51062    -8.526718   -8.818192   -9.135284   -9.17131    -9.221664  ]"
"['easy', 'pleasant', 'enjoyable', 'difficult', 'pleasurable', 'successful', 'appealing', 'manageable', 'fun', 'rewarding', 'conducive', 'effective', 'palatable', 'helpful', 'beneficial', 'hard', 'simple', 'satisfying', 'straightforward', 'healthy', 'feasible', 'desirable', 'popular', 'smooth', 'challenging', 'convenient', '""', 'tough', 'realistic', 'tempting']"	"[-0.45732117 -1.5280304  -2.3080444  -3.5173798  -5.7671967  -5.981903
 -6.187134   -6.568054   -6.754837   -6.8979187  -6.9776154  -7.051239
 -7.193161   -7.2743225  -7.4405975  -7.490448   -7.522995   -7.692337
 -7.840866   -7.85437    -7.8734894  -8.04245    -8.111771   -8.197418
 -8.51062    -8.526718   -8.818192   -9.135284   -9.17131    -9.221664  ]"
['slow', 'a', 'gathering', 'slower', 'tempting', 'relics', 'obsolete', 'discarded', 'outdated', 'cheap', 'inexpensive', 'able', 'less', 'susceptible', 'more', 'dusty', 'sluggish', 'collecting', 'powerful', 'prone', 'unreliable', 'retired', 'useless', 'cheaper', 'inefficient', 'clunky', 'useful', 'nostalgic', 'left', 'seen']	"[-1.5266571 -2.1685638 -2.5466003 -2.8190308 -3.2804565 -3.3544922
 -3.6387024 -3.7155304 -3.7554016 -3.7708588 -3.8446198 -3.9236755
 -3.9691467 -3.9730225 -4.190628  -4.368347  -4.4042053 -4.497772
 -4.5621033 -4.6367645 -4.733902  -4.972     -5.0247955 -5.0492096
 -5.0970154 -5.1310577 -5.1354675 -5.254242  -5.283905  -5.42836  ]"
['slow', 'a', 'gathering', 'slower', 'tempting', 'relics', 'obsolete', 'discarded', 'outdated', 'cheap', 'inexpensive', 'able', 'less', 'susceptible', 'more', 'dusty', 'sluggish', 'collecting', 'powerful', 'prone', 'unreliable', 'retired', 'useless', 'cheaper', 'inefficient', 'clunky', 'useful', 'nostalgic', 'left', 'seen']	"[-1.5266571 -2.1685638 -2.5466003 -2.8190308 -3.2804565 -3.3544922
 -3.6387024 -3.7155304 -3.7554016 -3.7708588 -3.8446198 -3.9236755
 -3.9691467 -3.9730225 -4.190628  -4.368347  -4.4042053 -4.497772
 -4.5621033 -4.6367645 -4.733902  -4.972     -5.0247955 -5.0492096
 -5.0970154 -5.1310577 -5.1354675 -5.254242  -5.283905  -5.42836  ]"
['able', 'the', 'powerful', 'as', 'very', 'ideal', 'fast', 'suitable', 'capable', 'well', 'up', 'garbage', 'a', 'obsolete', 'adequate', 'compatible', 'efficient', 'ready', 'designed', 'sufficient', 'fit', 'worth', 'appropriate', 'dangerous', 'enough', 'entirely', 'equipped', 'good', 'effective', 'your']	"[-0.5383911 -2.0569458 -2.198532  -2.6567078 -3.3888245 -4.2904816
 -4.521927  -4.980728  -5.0856323 -5.7672424 -6.0210876 -6.142212
 -6.16922   -6.5176544 -6.7171783 -6.818512  -6.8674774 -6.899292
 -6.9124146 -7.000229  -7.031311  -7.1006317 -7.151123  -7.2840576
 -7.3085175 -7.445999  -7.5233154 -7.7005463 -7.757782  -7.8015594]"
['able', 'the', 'powerful', 'as', 'very', 'ideal', 'fast', 'suitable', 'capable', 'well', 'up', 'garbage', 'a', 'obsolete', 'adequate', 'compatible', 'efficient', 'ready', 'designed', 'sufficient', 'fit', 'worth', 'appropriate', 'dangerous', 'enough', 'entirely', 'equipped', 'good', 'effective', 'your']	"[-0.5383911 -2.0569458 -2.198532  -2.6567078 -3.3888245 -4.2904816
 -4.521927  -4.980728  -5.0856323 -5.7672424 -6.0210876 -6.142212
 -6.16922   -6.5176544 -6.7171783 -6.818512  -6.8674774 -6.899292
 -6.9124146 -7.000229  -7.031311  -7.1006317 -7.151123  -7.2840576
 -7.3085175 -7.445999  -7.5233154 -7.7005463 -7.757782  -7.8015594]"
"['common', 'cliche', 'cliché', 'typical', 'casual', 'stereotypical', '...', 'much', 'popular', 'commonplace', 'clic', '_______', '____', '""', ':', 'symbolic', '', 'convenient', 'romantic', '…', 'on', 'informal', 'overrated', 'relatable', 'clich', 'commonly', '______', '(', 'stereotyp', 'appropriate']"	"[-0.40046692 -1.8830109  -2.7806244  -3.5609589  -3.594757   -4.00119
 -4.305374   -4.584244   -5.3427734  -6.2859955  -6.7906494  -6.8114166
 -7.1440277  -7.3691254  -7.666916   -7.8447266  -7.8574677  -7.9290924
 -7.984421   -7.997299   -8.013535   -8.11293    -8.263626   -8.353043
 -8.377045   -8.3802185  -8.554993   -8.672958   -8.678635   -8.748459  ]"
"['common', 'cliche', 'cliché', 'typical', 'casual', 'stereotypical', '...', 'much', 'popular', 'commonplace', 'clic', '_______', '____', '""', ':', 'symbolic', '', 'convenient', 'romantic', '…', 'on', 'informal', 'overrated', 'relatable', 'clich', 'commonly', '______', '(', 'stereotyp', 'appropriate']"	"[-0.40046692 -1.8830109  -2.7806244  -3.5609589  -3.594757   -4.00119
 -4.305374   -4.584244   -5.3427734  -6.2859955  -6.7906494  -6.8114166
 -7.1440277  -7.3691254  -7.666916   -7.8447266  -7.8574677  -7.9290924
 -7.984421   -7.997299   -8.013535   -8.11293    -8.263626   -8.353043
 -8.377045   -8.3802185  -8.554993   -8.672958   -8.678635   -8.748459  ]"
"['romantic', 'original', 'creative', 'exciting', 'impressive', 'glamorous', 'sophisticated', 'unique', '""', '...', 'inspiring', 'memorable', 'intimate', 'innovative', 'imaginative', 'elegant', 'adventurous', 'classy', 'fancy', 'original', 'inventive', '…', 'traditional', 'gourmet', 'sexy', 'Romantic', 'refined', 'Original', 'glamour', 'ideal']"	"[ -0.23283386  -1.6124878   -5.263855    -7.350067    -7.6907654
  -7.812729    -8.264557    -8.421982    -8.661957    -8.773666
  -8.819077    -9.234039    -9.390076    -9.463806    -9.7243805
  -9.757889    -9.862778   -10.057785   -10.122879   -10.636261
 -10.932144   -11.054703   -11.26239    -11.800888   -11.808731
 -11.885086   -11.9986725  -12.001221   -12.013382   -12.32518   ]"
"['romantic', 'original', 'creative', 'exciting', 'impressive', 'glamorous', 'sophisticated', 'unique', '""', '...', 'inspiring', 'memorable', 'intimate', 'innovative', 'imaginative', 'elegant', 'adventurous', 'classy', 'fancy', 'original', 'inventive', '…', 'traditional', 'gourmet', 'sexy', 'Romantic', 'refined', 'Original', 'glamour', 'ideal']"	"[ -0.23283386  -1.6124878   -5.263855    -7.350067    -7.6907654
  -7.812729    -8.264557    -8.421982    -8.661957    -8.773666
  -8.819077    -9.234039    -9.390076    -9.463806    -9.7243805
  -9.757889    -9.862778   -10.057785   -10.122879   -10.636261
 -10.932144   -11.054703   -11.26239    -11.800888   -11.808731
 -11.885086   -11.9986725  -12.001221   -12.013382   -12.32518   ]"
