tokens	logprobs
"['harmful', 'bad', 'excessive', 'hazardous', 'too', 'dangerous', 'detrimental', 'unhealthy', 'toxic', 'good', 'a', 'beneficial', 'expensive', 'poisonous', 'healthy', 'over', 'addictive', 'safe', 'habit', 'necessary', 'excess', 'advisable', 'recommended', 'poison', 'excessively', 'risky', '""', 'deadly', 'harming', 'responsible']"	"[-1.1941471 -1.397934  -1.715456  -3.2435007 -3.6151304 -3.7747002
 -3.9100142 -4.0452576 -4.42227   -4.613209  -4.794257  -4.8897104
 -5.060857  -5.208665  -5.258442  -5.268052  -5.346115  -5.594838
 -5.715024  -5.727786  -6.2247524 -6.331891  -6.3423786 -6.389312
 -6.40888   -6.5516815 -6.7163725 -6.7228336 -6.72927   -6.793909 ]"
"['harmful', 'bad', 'excessive', 'hazardous', 'too', 'dangerous', 'detrimental', 'unhealthy', 'toxic', 'good', 'a', 'beneficial', 'expensive', 'poisonous', 'healthy', 'over', 'addictive', 'safe', 'habit', 'necessary', 'excess', 'advisable', 'recommended', 'poison', 'excessively', 'risky', '""', 'deadly', 'harming', 'responsible']"	"[-1.1941471 -1.397934  -1.715456  -3.2435007 -3.6151304 -3.7747002
 -3.9100142 -4.0452576 -4.42227   -4.613209  -4.794257  -4.8897104
 -5.060857  -5.208665  -5.258442  -5.268052  -5.346115  -5.594838
 -5.715024  -5.727786  -6.2247524 -6.331891  -6.3423786 -6.389312
 -6.40888   -6.5516815 -6.7163725 -6.7228336 -6.72927   -6.793909 ]"
"['dangerous', 'unsafe', 'hazardous', 'bad', 'poisonous', 'unhealthy', 'risky', 'safe', 'toxic', 'harmful', 'un', 'deadly', 'unp', 'poor', 'dirty', 'questionable', 'gross', 'polluted', 'und', 'unsafe', 'Hazard', 'Dangerous', 'Unsafe', 'sick', '""', 'pot', 'contaminated', 'filthy', 'uns', 'imp']"	"[-1.286396  -1.309454  -1.469738  -2.4230995 -3.5522766 -4.102215
 -4.308361  -4.3383255 -4.9229326 -5.036993  -5.332798  -5.483612
 -5.6040096 -5.681237  -6.115553  -6.424348  -6.563298  -6.7076416
 -6.7906055 -6.802373  -6.9401236 -7.0164576 -7.034338  -7.097969
 -7.1506014 -7.228771  -7.322441  -7.3635483 -7.397588  -7.674712 ]"
"['dangerous', 'unsafe', 'hazardous', 'bad', 'poisonous', 'unhealthy', 'risky', 'safe', 'toxic', 'harmful', 'un', 'deadly', 'unp', 'poor', 'dirty', 'questionable', 'gross', 'polluted', 'und', 'unsafe', 'Hazard', 'Dangerous', 'Unsafe', 'sick', '""', 'pot', 'contaminated', 'filthy', 'uns', 'imp']"	"[-1.286396  -1.309454  -1.469738  -2.4230995 -3.5522766 -4.102215
 -4.308361  -4.3383255 -4.9229326 -5.036993  -5.332798  -5.483612
 -5.6040096 -5.681237  -6.115553  -6.424348  -6.563298  -6.7076416
 -6.7906055 -6.802373  -6.9401236 -7.0164576 -7.034338  -7.097969
 -7.1506014 -7.228771  -7.322441  -7.3635483 -7.397588  -7.674712 ]"
"['safe', 'clean', 'hazardous', 'dangerous', 'pure', 'unsafe', 'healthy', 'pot', 'bad', 'good', 'risky', 'basic', 'refreshing', 'Safe', 'dirty', 'poisonous', 'primitive', 'harmful', 'polluted', 'SAFE', 'fresh', 'sanitary', 'reliable', 'toxic', 'nutritious', '""', 'effective', 'unhealthy', 'questionable', 'simple']"	"[-0.08207893 -3.9524574  -4.2134666  -4.952834   -5.0580235  -5.2787743
 -5.3319263  -5.4926023  -6.099099   -6.298746   -6.3974066  -6.533188
 -6.845004   -6.9581976  -7.7775154  -7.937892   -8.23142    -8.287948
 -8.299184   -8.413479   -8.484558   -8.6003895  -8.616367   -8.690524
 -8.718369   -8.730394   -8.936078   -8.970478   -8.975208   -9.032767  ]"
"['safe', 'clean', 'hazardous', 'dangerous', 'pure', 'unsafe', 'healthy', 'pot', 'bad', 'good', 'risky', 'basic', 'refreshing', 'Safe', 'dirty', 'poisonous', 'primitive', 'harmful', 'polluted', 'SAFE', 'fresh', 'sanitary', 'reliable', 'toxic', 'nutritious', '""', 'effective', 'unhealthy', 'questionable', 'simple']"	"[-0.08207893 -3.9524574  -4.2134666  -4.952834   -5.0580235  -5.2787743
 -5.3319263  -5.4926023  -6.099099   -6.298746   -6.3974066  -6.533188
 -6.845004   -6.9581976  -7.7775154  -7.937892   -8.23142    -8.287948
 -8.299184   -8.413479   -8.484558   -8.6003895  -8.616367   -8.690524
 -8.718369   -8.730394   -8.936078   -8.970478   -8.975208   -9.032767  ]"
['cheap', 'used', 'worn', 'expensive', 'valuable', 'old', 'affordable', 'ugly', 'vintage', 'tack', 'fragile', 'inexpensive', 'beat', 'outdated', 'collect', 'distressed', 'uncomfortable', 'dusty', 'second', 'clutter', 'rare', 'broken', 'useful', 'desirable', 'dirty', 'messy', 'thrift', 'comfortable', 'tired', 'dis']	"[-0.88469315 -2.2775564  -2.7456827  -3.2785635  -3.3308182  -3.4849596
 -3.8947     -3.9548874  -4.227064   -4.292411   -4.3464212  -4.507741
 -4.521633   -4.6982117  -4.7003756  -4.739069   -4.922859   -4.935363
 -5.181163   -5.269127   -5.3015537  -5.379305   -5.570963   -5.7344103
 -5.746624   -5.813878   -5.8208914  -5.822197   -5.8253546  -5.926689  ]"
['cheap', 'used', 'worn', 'expensive', 'valuable', 'old', 'affordable', 'ugly', 'vintage', 'tack', 'fragile', 'inexpensive', 'beat', 'outdated', 'collect', 'distressed', 'uncomfortable', 'dusty', 'second', 'clutter', 'rare', 'broken', 'useful', 'desirable', 'dirty', 'messy', 'thrift', 'comfortable', 'tired', 'dis']	"[-0.88469315 -2.2775564  -2.7456827  -3.2785635  -3.3308182  -3.4849596
 -3.8947     -3.9548874  -4.227064   -4.292411   -4.3464212  -4.507741
 -4.521633   -4.6982117  -4.7003756  -4.739069   -4.922859   -4.935363
 -5.181163   -5.269127   -5.3015537  -5.379305   -5.570963   -5.7344103
 -5.746624   -5.813878   -5.8208914  -5.822197   -5.8253546  -5.926689  ]"
['valuable', 'cheap', 'expensive', 'old', 'used', 'useful', 'ugly', 'collect', 'affordable', 'worn', 'desirable', 'comfortable', 'worthless', 'tack', 'fl', 'fragile', 'reliable', 'rare', 'dusty', 'vintage', 'broken', 'good', 'decorative', 'practical', 'outdated', 'inexpensive', 'durable', 'nice', 'messy', 'useless']	"[-1.0729332 -1.247673  -2.6974783 -3.384101  -4.052231  -4.1496315
 -4.321913  -4.462137  -4.5707903 -4.5887766 -4.6918077 -4.8343306
 -4.9194975 -4.967407  -5.008829  -5.095092  -5.310132  -5.326933
 -5.5008297 -5.524888  -5.5503817 -5.594734  -5.621764  -5.702713
 -5.7305107 -5.7579308 -5.767188  -5.8433294 -5.876787  -6.049608 ]"
['valuable', 'cheap', 'expensive', 'old', 'used', 'useful', 'ugly', 'collect', 'affordable', 'worn', 'desirable', 'comfortable', 'worthless', 'tack', 'fl', 'fragile', 'reliable', 'rare', 'dusty', 'vintage', 'broken', 'good', 'decorative', 'practical', 'outdated', 'inexpensive', 'durable', 'nice', 'messy', 'useless']	"[-1.0729332 -1.247673  -2.6974783 -3.384101  -4.052231  -4.1496315
 -4.321913  -4.462137  -4.5707903 -4.5887766 -4.6918077 -4.8343306
 -4.9194975 -4.967407  -5.008829  -5.095092  -5.310132  -5.326933
 -5.5008297 -5.524888  -5.5503817 -5.594734  -5.621764  -5.702713
 -5.7305107 -5.7579308 -5.767188  -5.8433294 -5.876787  -6.049608 ]"
['difficult', 'challenging', 'easy', 'hard', 'painful', 'helpful', 'rewarding', 'frustrating', 'effective', 'tough', 'beneficial', 'dangerous', 'liber', 'successful', 'stressful', 'expensive', 'Diff', 'satisfying', 'stren', 'costly', 'healthy', 'scary', 'unpleasant', 'profitable', 'enjoyable', 'comfortable', 'relie', 'smooth', 'deadly', 'daunting']	"[-0.16039085 -3.1047974  -3.2916431  -3.5369358  -5.2403927  -5.3743973
 -5.878152   -5.94209    -6.236703   -6.294202   -6.6158648  -6.8963003
 -6.9392548  -7.060157   -7.086566   -7.3614264  -7.5287704  -7.5340366
 -7.6595526  -7.8666954  -7.9118853  -8.11635    -8.123716   -8.209408
 -8.316859   -8.349152   -8.368136   -8.387187   -8.425308   -8.43736   ]"
['difficult', 'challenging', 'easy', 'hard', 'painful', 'helpful', 'rewarding', 'frustrating', 'effective', 'tough', 'beneficial', 'dangerous', 'liber', 'successful', 'stressful', 'expensive', 'Diff', 'satisfying', 'stren', 'costly', 'healthy', 'scary', 'unpleasant', 'profitable', 'enjoyable', 'comfortable', 'relie', 'smooth', 'deadly', 'daunting']	"[-0.16039085 -3.1047974  -3.2916431  -3.5369358  -5.2403927  -5.3743973
 -5.878152   -5.94209    -6.236703   -6.294202   -6.6158648  -6.8963003
 -6.9392548  -7.060157   -7.086566   -7.3614264  -7.5287704  -7.5340366
 -7.6595526  -7.8666954  -7.9118853  -8.11635    -8.123716   -8.209408
 -8.316859   -8.349152   -8.368136   -8.387187   -8.425308   -8.43736   ]"
['difficult', 'easy', 'effective', 'hard', 'challenging', 'helpful', 'rewarding', 'painful', 'frustrating', 'expensive', 'pleasant', 'appealing', 'healthy', 'comfortable', 'successful', 'motivating', 'beneficial', 'costly', 'enjoyable', 'convenient', 'productive', 'convincing', 'satisfying', 'stressful', 'profitable', 'tough', 'tempting', 'efficient', 'practical', 'smooth']	"[-0.75359917 -1.2435398  -2.6848793  -3.356947   -3.4129143  -3.6216698
 -4.506466   -5.3368874  -5.430852   -5.532078   -5.6171427  -5.7907763
 -6.0054455  -6.0755453  -6.119138   -6.2965193  -6.3161783  -6.318536
 -6.372471   -6.4734125  -6.4973946  -6.654114   -6.668994   -6.690316
 -6.752715   -7.2601385  -7.3037443  -7.3619785  -7.3743896  -7.3929625 ]"
['difficult', 'easy', 'effective', 'hard', 'challenging', 'helpful', 'rewarding', 'painful', 'frustrating', 'expensive', 'pleasant', 'appealing', 'healthy', 'comfortable', 'successful', 'motivating', 'beneficial', 'costly', 'enjoyable', 'convenient', 'productive', 'convincing', 'satisfying', 'stressful', 'profitable', 'tough', 'tempting', 'efficient', 'practical', 'smooth']	"[-0.75359917 -1.2435398  -2.6848793  -3.356947   -3.4129143  -3.6216698
 -4.506466   -5.3368874  -5.430852   -5.532078   -5.6171427  -5.7907763
 -6.0054455  -6.0755453  -6.119138   -6.2965193  -6.3161783  -6.318536
 -6.372471   -6.4734125  -6.4973946  -6.654114   -6.668994   -6.690316
 -6.752715   -7.2601385  -7.3037443  -7.3619785  -7.3743896  -7.3929625 ]"
['obsolete', 'outdated', 'slow', 'broken', 'useless', 'junk', 'discarded', 'redundant', 'dusty', 'dying', 'inefficient', 'antique', 'faulty', 'fragile', 'rusty', 'ancient', 'worn', 'collecting', 'toxic', 'expensive', 'broke', 'disposable', 'dead', 'failing', 'cl', 'replaced', 'worthless', 'slowing', 'damaged', 'unnecessary']	"[-0.11654472 -3.351057   -3.365656   -4.067898   -5.421301   -6.7876215
 -6.92673    -7.035611   -7.0803223  -7.142706   -7.3665466  -7.411618
 -7.456153   -7.546646   -7.6573124  -7.732486   -7.8062716  -7.838917
 -7.9959917  -7.9992905  -8.106146   -8.163814   -8.185902   -8.212446
 -8.240619   -8.316438   -8.422627   -8.440155   -8.469762   -8.486102  ]"
['obsolete', 'outdated', 'slow', 'broken', 'useless', 'junk', 'discarded', 'redundant', 'dusty', 'dying', 'inefficient', 'antique', 'faulty', 'fragile', 'rusty', 'ancient', 'worn', 'collecting', 'toxic', 'expensive', 'broke', 'disposable', 'dead', 'failing', 'cl', 'replaced', 'worthless', 'slowing', 'damaged', 'unnecessary']	"[-0.11654472 -3.351057   -3.365656   -4.067898   -5.421301   -6.7876215
 -6.92673    -7.035611   -7.0803223  -7.142706   -7.3665466  -7.411618
 -7.456153   -7.546646   -7.6573124  -7.732486   -7.8062716  -7.838917
 -7.9959917  -7.9992905  -8.106146   -8.163814   -8.185902   -8.212446
 -8.240619   -8.316438   -8.422627   -8.440155   -8.469762   -8.486102  ]"
['obsolete', 'reliable', 'outdated', 'broken', 'compatible', 'slow', 'efficient', 'fast', 'powerful', 'functional', 'useless', 'useful', 'relevant', 'broke', 'electronic', 'redundant', 'usable', 'irrelevant', 'effective', 'expensive', 'valuable', 'inefficient', 'new', 'secure', 'capable', 'junk', 'replaced', 'modern', 'used', 'fragile']	"[-0.13889122 -3.6026402  -3.7263699  -4.3859396  -4.7045736  -4.8960342
 -4.9487247  -5.393817   -5.807767   -6.149809   -6.1986322  -6.4108086
 -6.6035986  -6.6291695  -6.7200155  -6.7288084  -7.122551   -7.2816706
 -7.296338   -7.435608   -7.511779   -7.584893   -7.6064625  -7.6513023
 -7.6786375  -7.688388   -7.709611   -7.8480396  -7.8682985  -7.9436436 ]"
['obsolete', 'reliable', 'outdated', 'broken', 'compatible', 'slow', 'efficient', 'fast', 'powerful', 'functional', 'useless', 'useful', 'relevant', 'broke', 'electronic', 'redundant', 'usable', 'irrelevant', 'effective', 'expensive', 'valuable', 'inefficient', 'new', 'secure', 'capable', 'junk', 'replaced', 'modern', 'used', 'fragile']	"[-0.13889122 -3.6026402  -3.7263699  -4.3859396  -4.7045736  -4.8960342
 -4.9487247  -5.393817   -5.807767   -6.149809   -6.1986322  -6.4108086
 -6.6035986  -6.6291695  -6.7200155  -6.7288084  -7.122551   -7.2816706
 -7.296338   -7.435608   -7.511779   -7.584893   -7.6064625  -7.6513023
 -7.6786375  -7.688388   -7.709611   -7.8480396  -7.8682985  -7.9436436 ]"
"['casual', 'awkward', 'boring', 'bland', 'bad', 'nervous', 'ordinary', 'romantic', 'uncomfortable', 'expensive', 'disastrous', 'disappointing', 'appet', 'lazy', '...', '""', 'simple', 'weird', 'messy', 'lame', 'clich', 'informal', 'cheesy', 'stressful', 'lonely', 'quiet', 'dull', 'embarrassing', 'cheap', 'basic']"	"[-0.8179474 -1.5086231 -2.7751398 -3.416216  -4.2310276 -4.450077
 -4.480542  -4.5587215 -4.675972  -4.725896  -5.012209  -5.0411673
 -5.286893  -5.3002195 -5.356022  -5.4145603 -5.4208145 -5.488141
 -5.506428  -5.5629168 -5.765582  -5.7972717 -5.855974  -5.8884706
 -5.8913364 -5.993287  -6.0556946 -6.062854  -6.10845   -6.1253576]"
"['casual', 'awkward', 'boring', 'bland', 'bad', 'nervous', 'ordinary', 'romantic', 'uncomfortable', 'expensive', 'disastrous', 'disappointing', 'appet', 'lazy', '...', '""', 'simple', 'weird', 'messy', 'lame', 'clich', 'informal', 'cheesy', 'stressful', 'lonely', 'quiet', 'dull', 'embarrassing', 'cheap', 'basic']"	"[-0.8179474 -1.5086231 -2.7751398 -3.416216  -4.2310276 -4.450077
 -4.480542  -4.5587215 -4.675972  -4.725896  -5.012209  -5.0411673
 -5.286893  -5.3002195 -5.356022  -5.4145603 -5.4208145 -5.488141
 -5.506428  -5.5629168 -5.765582  -5.7972717 -5.855974  -5.8884706
 -5.8913364 -5.993287  -6.0556946 -6.062854  -6.10845   -6.1253576]"
['romantic', 'casual', 'appet', 'boring', 'ordinary', 'expensive', 'fancy', 'exciting', 'cheap', 'normal', 'lazy', 'bland', 'healthy', 'hungry', 'awkward', 'elegant', 'nice', 'messy', 'simple', 'disappointing', 'classy', 'intimate', 'sloppy', 'basic', 'common', 'tasty', 'convenient', 'bad', 'impressive', 'cheesy']	"[-0.797287  -1.2997894 -2.545805  -3.8338985 -4.4975348 -4.499151
 -4.598484  -4.771599  -4.9037867 -5.337778  -5.3741503 -5.495516
 -5.681823  -5.7502136 -5.7662964 -5.8235664 -5.9094667 -5.923335
 -5.9677095 -5.9677916 -6.0367403 -6.2078066 -6.28981   -6.3224955
 -6.3655005 -6.372218  -6.467908  -6.4745655 -6.595193  -6.639756 ]"
['romantic', 'casual', 'appet', 'boring', 'ordinary', 'expensive', 'fancy', 'exciting', 'cheap', 'normal', 'lazy', 'bland', 'healthy', 'hungry', 'awkward', 'elegant', 'nice', 'messy', 'simple', 'disappointing', 'classy', 'intimate', 'sloppy', 'basic', 'common', 'tasty', 'convenient', 'bad', 'impressive', 'cheesy']	"[-0.797287  -1.2997894 -2.545805  -3.8338985 -4.4975348 -4.499151
 -4.598484  -4.771599  -4.9037867 -5.337778  -5.3741503 -5.495516
 -5.681823  -5.7502136 -5.7662964 -5.8235664 -5.9094667 -5.923335
 -5.9677095 -5.9677916 -6.0367403 -6.2078066 -6.28981   -6.3224955
 -6.3655005 -6.372218  -6.467908  -6.4745655 -6.595193  -6.639756 ]"
