tokens	logprobs
['bad', 'harm', 'necessarily', 'just', 'likely', 'as', 'that', 'a', 'too', 'terrible', 'dangerous', 'linked', 'associated', 'the', 'so', 'going', 'only', 'actually', 'good', 'inher', 'hur', 'un', 'great', 'particularly', 'all', 'det', 'really', 'very', 'hurt', 'hard']	"[-1.0176277 -1.4004879 -2.1818256 -2.753193  -2.9419842 -3.491105
 -4.1253834 -4.4319496 -4.6044216 -4.7569084 -4.8389587 -4.965185
 -5.0842104 -5.1359243 -5.1650276 -5.274351  -5.595833  -5.938034
 -5.944008  -6.0197124 -6.037592  -6.1446466 -6.2430267 -6.307411
 -6.3250694 -6.3471937 -6.5766296 -6.682623  -6.731063  -7.0193586]"
['bad', 'harm', 'necessarily', 'just', 'likely', 'as', 'that', 'a', 'too', 'terrible', 'dangerous', 'linked', 'associated', 'the', 'so', 'going', 'only', 'actually', 'good', 'inher', 'hur', 'un', 'great', 'particularly', 'all', 'det', 'really', 'very', 'hurt', 'hard']	"[-1.0176277 -1.4004879 -2.1818256 -2.753193  -2.9419842 -3.491105
 -4.1253834 -4.4319496 -4.6044216 -4.7569084 -4.8389587 -4.965185
 -5.0842104 -5.1359243 -5.1650276 -5.274351  -5.595833  -5.938034
 -5.944008  -6.0197124 -6.037592  -6.1446466 -6.2430267 -6.307411
 -6.3250694 -6.3471937 -6.5766296 -6.682623  -6.731063  -7.0193586]"
['dangerous', 'ris', 'common', 'different', 'important', 'unsafe', 'ha', 'harm', 'safe', 'difficult', 'often', 'much', 'un', 'challeng', 'problem', 'bad', 'likely', 'rare', 'hard', 'good', 'popular', 'concerning', '...', 'serious', 'poor', 'low', 'benef', 'unlikely', 'risk', 'rarely']	"[-0.82060814 -1.2045822  -2.6832027  -3.1626015  -3.1738224  -3.6233864
 -4.5992994  -4.8388233  -4.884082   -5.0197315  -5.1325855  -5.228099
 -5.765934   -5.8988476  -5.9660034  -6.318617   -6.435565   -6.4717283
 -6.6825066  -6.857423   -6.865532   -6.871747   -6.9443827  -7.0603313
 -7.222516   -7.299514   -7.379159   -7.5878553  -7.6502705  -7.8786335 ]"
['dangerous', 'ris', 'common', 'different', 'important', 'unsafe', 'ha', 'harm', 'safe', 'difficult', 'often', 'much', 'un', 'challeng', 'problem', 'bad', 'likely', 'rare', 'hard', 'good', 'popular', 'concerning', '...', 'serious', 'poor', 'low', 'benef', 'unlikely', 'risk', 'rarely']	"[-0.82060814 -1.2045822  -2.6832027  -3.1626015  -3.1738224  -3.6233864
 -4.5992994  -4.8388233  -4.884082   -5.0197315  -5.1325855  -5.228099
 -5.765934   -5.8988476  -5.9660034  -6.318617   -6.435565   -6.4717283
 -6.6825066  -6.857423   -6.865532   -6.871747   -6.9443827  -7.0603313
 -7.222516   -7.299514   -7.379159   -7.5878553  -7.6502705  -7.8786335 ]"
"['safe', 'common', 'clean', 'good', 'reliable', 'health', 'practical', 'different', 'dangerous', '...', 'popular', 'h', 'easy', 'effective', 'pleasant', 'advis', 'recommended', 'ris', 'smart', 'san', 'likely', 'often', 'appe', 'wise', 'convenient', 'benef', 'accessible', '<0x0A>', '""', 'efficient']"	"[-0.18428612 -2.4544125  -4.256379   -4.660454   -4.819517   -4.933668
 -5.0380964  -5.0533657  -5.4104853  -5.967081   -6.0245724  -6.1289825
 -6.192507   -6.4886875  -6.857875   -7.064789   -7.0992737  -7.1489286
 -7.157051   -7.20938    -7.409734   -7.4416924  -7.641674   -7.707403
 -7.941704   -8.07368    -8.191463   -8.243668   -8.290246   -8.354474  ]"
"['safe', 'common', 'clean', 'good', 'reliable', 'health', 'practical', 'different', 'dangerous', '...', 'popular', 'h', 'easy', 'effective', 'pleasant', 'advis', 'recommended', 'ris', 'smart', 'san', 'likely', 'often', 'appe', 'wise', 'convenient', 'benef', 'accessible', '<0x0A>', '""', 'efficient']"	"[-0.18428612 -2.4544125  -4.256379   -4.660454   -4.819517   -4.933668
 -5.0380964  -5.0533657  -5.4104853  -5.967081   -6.0245724  -6.1289825
 -6.192507   -6.4886875  -6.857875   -7.064789   -7.0992737  -7.1489286
 -7.157051   -7.20938    -7.409734   -7.4416924  -7.641674   -7.707403
 -7.941704   -8.07368    -8.191463   -8.243668   -8.290246   -8.354474  ]"
['popular', 'common', 'much', 'afford', 'tr', 'fashion', 'often', 'in', 'environment', 'different', 'well', 'good', 'expensive', 'similar', 'cost', 'e', 'sust', 'important', 'sty', 'cheap', 'likely', 'practical', 'useful', 'benef', 'hot', 'attract', 'a', 'dur', 'big', 'convenient']	"[-0.42190933 -2.6976004  -3.0884008  -3.2477865  -3.8261423  -3.9962673
 -4.3773746  -4.725915   -4.9062996  -5.1031036  -5.107828   -5.144597
 -5.2116528  -5.258789   -5.4426336  -5.6305733  -5.6650047  -5.7141724
 -5.826871   -6.084403   -6.138563   -6.1577034  -6.163579   -6.164564
 -6.3017387  -6.306734   -6.360609   -6.518236   -6.767088   -6.7678223 ]"
['popular', 'common', 'much', 'afford', 'tr', 'fashion', 'often', 'in', 'environment', 'different', 'well', 'good', 'expensive', 'similar', 'cost', 'e', 'sust', 'important', 'sty', 'cheap', 'likely', 'practical', 'useful', 'benef', 'hot', 'attract', 'a', 'dur', 'big', 'convenient']	"[-0.42190933 -2.6976004  -3.0884008  -3.2477865  -3.8261423  -3.9962673
 -4.3773746  -4.725915   -4.9062996  -5.1031036  -5.107828   -5.144597
 -5.2116528  -5.258789   -5.4426336  -5.6305733  -5.6650047  -5.7141724
 -5.826871   -6.084403   -6.138563   -6.1577034  -6.163579   -6.164564
 -6.3017387  -6.306734   -6.360609   -6.518236   -6.767088   -6.7678223 ]"
['common', 'popular', 'good', 'sust', 'comfortable', 'exc', 'dur', 'expensive', 'sty', 'e', 'appe', 'gl', 'green', 'different', 'well', 'reliable', 'st', 'fashion', 'tr', 'nice', 'attract', 'valuable', 'practical', 'environment', 'high', 'often', 'easy', 'se', 'useful', 'likely']	"[-2.3728924 -2.5670261 -2.6758852 -2.765294  -2.7948723 -2.8497667
 -2.9224567 -3.0402575 -3.1228333 -3.228014  -3.685769  -3.7886686
 -3.9537888 -4.272477  -4.3154516 -4.375084  -4.407671  -4.41831
 -4.560383  -4.565607  -4.6105843 -4.645817  -4.6559324 -4.7265453
 -4.7836857 -4.8572674 -4.9503756 -5.145562  -5.225189  -5.3262653]"
['common', 'popular', 'good', 'sust', 'comfortable', 'exc', 'dur', 'expensive', 'sty', 'e', 'appe', 'gl', 'green', 'different', 'well', 'reliable', 'st', 'fashion', 'tr', 'nice', 'attract', 'valuable', 'practical', 'environment', 'high', 'often', 'easy', 'se', 'useful', 'likely']	"[-2.3728924 -2.5670261 -2.6758852 -2.765294  -2.7948723 -2.8497667
 -2.9224567 -3.0402575 -3.1228333 -3.228014  -3.685769  -3.7886686
 -3.9537888 -4.272477  -4.3154516 -4.375084  -4.407671  -4.41831
 -4.560383  -4.565607  -4.6105843 -4.645817  -4.6559324 -4.7265453
 -4.7836857 -4.8572674 -4.9503756 -5.145562  -5.225189  -5.3262653]"
['difficult', 'challeng', 'hard', 't', 'helpful', 'difficulty', 'easy', 'much', '...', ',', 'diff', 'tricky', 'benef', '<0x0A>', 'important', 'do', 'dif', 'da', 'different', 'very', 'stress', 'possible', 'problem', '.', 'diff', 'or', 'complicated', 'un', 'to', 'harder']	"[ -0.07586288  -3.1317081   -3.7478428   -6.083439    -8.019831
  -8.389167    -8.432079    -8.459496    -8.465322    -8.741318
  -8.769263    -8.919588    -8.931358    -8.97654     -9.040314
  -9.36714     -9.395583    -9.634467    -9.812716    -9.92801
 -10.185091   -10.336114   -10.367095   -10.5961075  -10.63284
 -10.641052   -10.791107   -10.796293   -10.853033   -10.868471  ]"
['difficult', 'challeng', 'hard', 't', 'helpful', 'difficulty', 'easy', 'much', '...', ',', 'diff', 'tricky', 'benef', '<0x0A>', 'important', 'do', 'dif', 'da', 'different', 'very', 'stress', 'possible', 'problem', '.', 'diff', 'or', 'complicated', 'un', 'to', 'harder']	"[ -0.07586288  -3.1317081   -3.7478428   -6.083439    -8.019831
  -8.389167    -8.432079    -8.459496    -8.465322    -8.741318
  -8.769263    -8.919588    -8.931358    -8.97654     -9.040314
  -9.36714     -9.395583    -9.634467    -9.812716    -9.92801
 -10.185091   -10.336114   -10.367095   -10.5961075  -10.63284
 -10.641052   -10.791107   -10.796293   -10.853033   -10.868471  ]"
['easy', 'difficult', 'hard', 'pleasant', 'fun', 'successful', 'helpful', 'effective', 'appe', 'simple', 'enjoy', 'straightforward', 'challeng', '...', 'practical', '<0x0A>', 'feas', 'gl', 'comfortable', 'possible', 't', 'real', 'convenient', 'nice', 'popular', 'different', 'high', 'reward', 'ple', 'satisfying']	"[ -0.08201599  -2.9743805   -4.0919113   -6.0404825   -7.1096697
  -7.153058    -7.2296867   -7.5607004   -7.595318    -7.652505
  -7.7324924   -7.8908615   -7.9358845   -8.072069    -8.125515
  -8.62532     -8.634474    -8.651146    -8.756039    -8.757166
  -8.883335    -8.899008    -9.137815    -9.195843    -9.234978
  -9.3694515   -9.595556    -9.835321    -9.906519   -10.002962  ]"
['easy', 'difficult', 'hard', 'pleasant', 'fun', 'successful', 'helpful', 'effective', 'appe', 'simple', 'enjoy', 'straightforward', 'challeng', '...', 'practical', '<0x0A>', 'feas', 'gl', 'comfortable', 'possible', 't', 'real', 'convenient', 'nice', 'popular', 'different', 'high', 'reward', 'ple', 'satisfying']	"[ -0.08201599  -2.9743805   -4.0919113   -6.0404825   -7.1096697
  -7.153058    -7.2296867   -7.5607004   -7.595318    -7.652505
  -7.7324924   -7.8908615   -7.9358845   -8.072069    -8.125515
  -8.62532     -8.634474    -8.651146    -8.756039    -8.757166
  -8.883335    -8.899008    -9.137815    -9.195843    -9.234978
  -9.3694515   -9.595556    -9.835321    -9.906519   -10.002962  ]"
"['worth', 'slow', 'useful', 'more', 'rec', 'disc', 'out', 'sent', 'a', 'less', 'difficult', 'considered', 'of', 'slower', 'replaced', 'valuable', 'un', 'ob', 'j', 'hard', 'retired', 'in', 're', 'able', 'cl', 'good', 'expensive', 'given', 'past', '""']"	"[-1.5954447 -2.5862045 -3.0423594 -3.150916  -3.201501  -3.66436
 -3.6936808 -3.8022928 -4.0130568 -4.099622  -4.151926  -4.181512
 -4.236168  -4.2769012 -4.381071  -4.396138  -4.4415045 -4.484439
 -4.4870615 -4.65518   -4.7851963 -4.892415  -4.8976135 -4.9089746
 -4.9480553 -4.957983  -5.0475264 -5.064435  -5.0816994 -5.0945816]"
"['worth', 'slow', 'useful', 'more', 'rec', 'disc', 'out', 'sent', 'a', 'less', 'difficult', 'considered', 'of', 'slower', 'replaced', 'valuable', 'un', 'ob', 'j', 'hard', 'retired', 'in', 're', 'able', 'cl', 'good', 'expensive', 'given', 'past', '""']"	"[-1.5954447 -2.5862045 -3.0423594 -3.150916  -3.201501  -3.66436
 -3.6936808 -3.8022928 -4.0130568 -4.099622  -4.151926  -4.181512
 -4.236168  -4.2769012 -4.381071  -4.396138  -4.4415045 -4.484439
 -4.4870615 -4.65518   -4.7851963 -4.892415  -4.8976135 -4.9089746
 -4.9480553 -4.957983  -5.0475264 -5.064435  -5.0816994 -5.0945816]"
['able', 'as', 'capable', 'compatible', 'suitable', 'worth', 'useful', 'good', 'powerful', 'the', 'el', 'used', 'fast', 'efficient', 'up', 'ob', 'functional', 'so', 'supported', 'fully', 'reliable', 'equ', 'very', 'optimized', 'us', 'of', 'a', 'safe', 'fit', 'useless']	"[-0.54109764 -1.48732    -3.684207   -3.6959343  -3.7859526  -3.989025
 -4.3003197  -4.817934   -5.0286274  -5.402685   -5.456249   -5.8014374
 -5.8861446  -5.9854946  -6.008255   -6.160589   -6.209114   -6.2470007
 -6.3169537  -6.361615   -6.521037   -6.5477066  -6.5875015  -6.653494
 -6.66776    -6.6881657  -6.720786   -6.762967   -6.843073   -6.8517437 ]"
['able', 'as', 'capable', 'compatible', 'suitable', 'worth', 'useful', 'good', 'powerful', 'the', 'el', 'used', 'fast', 'efficient', 'up', 'ob', 'functional', 'so', 'supported', 'fully', 'reliable', 'equ', 'very', 'optimized', 'us', 'of', 'a', 'safe', 'fit', 'useless']	"[-0.54109764 -1.48732    -3.684207   -3.6959343  -3.7859526  -3.989025
 -4.3003197  -4.817934   -5.0286274  -5.402685   -5.456249   -5.8014374
 -5.8861446  -5.9854946  -6.008255   -6.160589   -6.209114   -6.2470007
 -6.3169537  -6.361615   -6.521037   -6.5477066  -6.5875015  -6.653494
 -6.66776    -6.6881657  -6.720786   -6.762967   -6.843073   -6.8517437 ]"
['common', 'cas', 'likely', 'unlikely', 'different', 'rom', 'much', 'exc', 'inform', 'popular', 'awk', 'ris', 'un', 'appe', 'convenient', '', 'bad', 'practical', 'predict', 'telling', 'often', 'typical', 'tempt', 'afford', 'attract', 'last', 'int', 'normal', 'tricky', 'appropriate']	"[-1.2972546 -1.5213776 -2.8869686 -3.0136566 -3.2250462 -3.4028044
 -3.4542227 -3.852765  -4.189145  -4.263914  -4.445881  -4.4711027
 -4.5155716 -4.525427  -4.8975353 -5.056117  -5.107856  -5.1972046
 -5.25093   -5.255537  -5.279269  -5.283268  -5.3124046 -5.319846
 -5.3215084 -5.4224205 -5.422426  -5.43336   -5.5459137 -5.582925 ]"
['common', 'cas', 'likely', 'unlikely', 'different', 'rom', 'much', 'exc', 'inform', 'popular', 'awk', 'ris', 'un', 'appe', 'convenient', '', 'bad', 'practical', 'predict', 'telling', 'often', 'typical', 'tempt', 'afford', 'attract', 'last', 'int', 'normal', 'tricky', 'appropriate']	"[-1.2972546 -1.5213776 -2.8869686 -3.0136566 -3.2250462 -3.4028044
 -3.4542227 -3.852765  -4.189145  -4.263914  -4.445881  -4.4711027
 -4.5155716 -4.525427  -4.8975353 -5.056117  -5.107856  -5.1972046
 -5.25093   -5.255537  -5.279269  -5.283268  -5.3124046 -5.319846
 -5.3215084 -5.4224205 -5.422426  -5.43336   -5.5459137 -5.582925 ]"
"['rom', 'exc', 'impress', 'prom', 'appe', 'likely', 'gl', 'se', 'original', 'memor', 'insp', 'interesting', 'app', 'date', 'int', 'ideal', '...', 'ent', 'condu', 'good', 'first', 'class', '""', 'elegant', 'cre', 'inv', '', 'common', 'aus', 'attract']"	"[-0.40732956 -1.8588381  -3.0050707  -3.6593132  -4.3954496  -4.573968
 -4.796548   -4.855706   -4.8590956  -5.073578   -5.5815983  -5.61876
 -5.665659   -5.6843996  -6.0327415  -6.198222   -6.299383   -6.3437796
 -6.5848455  -6.637125   -6.7437057  -6.775511   -6.959279   -7.1794815
 -7.2871714  -7.363267   -7.4190807  -7.522093   -7.615143   -7.6250057 ]"
"['rom', 'exc', 'impress', 'prom', 'appe', 'likely', 'gl', 'se', 'original', 'memor', 'insp', 'interesting', 'app', 'date', 'int', 'ideal', '...', 'ent', 'condu', 'good', 'first', 'class', '""', 'elegant', 'cre', 'inv', '', 'common', 'aus', 'attract']"	"[-0.40732956 -1.8588381  -3.0050707  -3.6593132  -4.3954496  -4.573968
 -4.796548   -4.855706   -4.8590956  -5.073578   -5.5815983  -5.61876
 -5.665659   -5.6843996  -6.0327415  -6.198222   -6.299383   -6.3437796
 -6.5848455  -6.637125   -6.7437057  -6.775511   -6.959279   -7.1794815
 -7.2871714  -7.363267   -7.4190807  -7.522093   -7.615143   -7.6250057 ]"
