tokens	logprobs
['necessarily', 'inherently', 'just', 'bad', 'harmful', 'considered', 'always', 'all', 'a', 'only', 'generally', 'exactly', 'known', 'terrible', 'entirely', 'as', 'thought', 'typically', 'detrimental', 'actually', 'likely', 'the', 'associated', 'universally', 'usually', 'unhealthy', 'strictly', 'automatically', 'particularly', 'seen']	"[-0.5101719 -2.3936157 -2.4235744 -3.1895256 -3.2235594 -3.6440086
 -4.0619316 -4.1042337 -4.6587114 -5.0278015 -5.299672  -5.5401373
 -5.6867723 -5.77855   -5.806115  -5.9510155 -5.99424   -6.0469046
 -6.1133986 -6.192733  -6.255101  -6.359745  -6.4161005 -6.44598
 -6.4824038 -6.86401   -6.8766336 -6.893489  -6.951148  -7.0774136]"
['necessarily', 'inherently', 'just', 'bad', 'harmful', 'considered', 'always', 'all', 'a', 'only', 'generally', 'exactly', 'known', 'terrible', 'entirely', 'as', 'thought', 'typically', 'detrimental', 'actually', 'likely', 'the', 'associated', 'universally', 'usually', 'unhealthy', 'strictly', 'automatically', 'particularly', 'seen']	"[-0.5101719 -2.3936157 -2.4235744 -3.1895256 -3.2235594 -3.6440086
 -4.0619316 -4.1042337 -4.6587114 -5.0278015 -5.299672  -5.5401373
 -5.6867723 -5.77855   -5.806115  -5.9510155 -5.99424   -6.0469046
 -6.1133986 -6.192733  -6.255101  -6.359745  -6.4161005 -6.44598
 -6.4824038 -6.86401   -6.8766336 -6.893489  -6.951148  -7.0774136]"
['risky', 'dangerous', 'often', 'unsafe', 'different', 'common', 'much', '**', 'hazardous', 'important', 'problematic', 'rarely', 'likely', 'concerning', 'challenging', '', 'difficult', 'uncommon', 'high', 'risk', 'unhealthy', 'controversial', 'rare', ',', '', 'frequently', 'harmful', 'safe', 'tricky', 'unlikely']	"[-0.34478188 -1.8622131  -3.0670223  -3.5889997  -4.4132986  -4.9440594
 -5.498767   -5.678934   -5.730088   -5.8975763  -5.9845057  -6.2950516
 -6.5393734  -6.586458   -6.8139124  -6.8912344  -6.926957   -6.985751
 -6.986038   -7.03205    -7.120013   -7.1304445  -7.210745   -7.2937517
 -7.4233074  -7.562213   -7.5927534  -7.856184   -7.868125   -7.9434977 ]"
['risky', 'dangerous', 'often', 'unsafe', 'different', 'common', 'much', '**', 'hazardous', 'important', 'problematic', 'rarely', 'likely', 'concerning', 'challenging', '', 'difficult', 'uncommon', 'high', 'risk', 'unhealthy', 'controversial', 'rare', ',', '', 'frequently', 'harmful', 'safe', 'tricky', 'unlikely']	"[-0.34478188 -1.8622131  -3.0670223  -3.5889997  -4.4132986  -4.9440594
 -5.498767   -5.678934   -5.730088   -5.8975763  -5.9845057  -6.2950516
 -6.5393734  -6.586458   -6.8139124  -6.8912344  -6.926957   -6.985751
 -6.986038   -7.03205    -7.120013   -7.1304445  -7.210745   -7.2937517
 -7.4233074  -7.562213   -7.5927534  -7.856184   -7.868125   -7.9434977 ]"
"['safe', 'common', 'healthy', 'reliable', 'advisable', 'risky', 'different', 'wise', 'popular', 'appealing', 'good', 'smart', 'glamorous', 'sanitary', 'dangerous', 'clean', 'hygienic', 'straightforward', 'pleasant', 'practical', 'uncommon', 'recommended', 'well', 'secure', 'likely', 'often', '""', 'sustainable', '...', 'risk']"	"[-0.18036461 -2.6228275  -4.450635   -4.6754665  -4.805707   -4.8876877
 -4.98553    -5.2255735  -5.3199883  -5.553608   -6.198513   -6.200469
 -6.420271   -6.563922   -6.620966   -6.624936   -6.737838   -6.7503233
 -6.7577477  -6.7978487  -6.8413363  -7.0742817  -7.2370663  -7.3241024
 -7.347352   -7.4775295  -7.7262783  -7.8900003  -7.8913164  -7.9151106 ]"
"['safe', 'common', 'healthy', 'reliable', 'advisable', 'risky', 'different', 'wise', 'popular', 'appealing', 'good', 'smart', 'glamorous', 'sanitary', 'dangerous', 'clean', 'hygienic', 'straightforward', 'pleasant', 'practical', 'uncommon', 'recommended', 'well', 'secure', 'likely', 'often', '""', 'sustainable', '...', 'risk']"	"[-0.18036461 -2.6228275  -4.450635   -4.6754665  -4.805707   -4.8876877
 -4.98553    -5.2255735  -5.3199883  -5.553608   -6.198513   -6.200469
 -6.420271   -6.563922   -6.620966   -6.624936   -6.737838   -6.7503233
 -6.7577477  -6.7978487  -6.8413363  -7.0742817  -7.2370663  -7.3241024
 -7.347352   -7.4775295  -7.7262783  -7.8900003  -7.8913164  -7.9151106 ]"
['popular', 'much', 'trendy', 'affordable', 'often', 'eco', 'appealing', 'stylish', 'common', 'sustainable', 'environmentally', 'in', 'attractive', 'fashionable', 'versatile', 'good', 'sought', 'desirable', 'practical', 'economical', 'convenient', 'chic', 'cool', 'cost', 'valuable', 'budget', 'diverse', 'cheap', 'accessible', 'beautiful']	"[-0.32131004 -2.5960617  -3.3759575  -3.9553776  -4.1644363  -4.2074966
 -4.7672358  -4.8455935  -4.911849   -5.0685854  -5.3450317  -5.398959
 -5.401598   -5.4256687  -5.4934607  -5.5021     -5.5624666  -5.9266014
 -6.150076   -6.17511    -6.1913643  -6.310629   -6.3254805  -6.5270195
 -6.5342913  -6.5548306  -6.6222525  -6.6905804  -6.7793226  -6.7950554 ]"
['popular', 'much', 'trendy', 'affordable', 'often', 'eco', 'appealing', 'stylish', 'common', 'sustainable', 'environmentally', 'in', 'attractive', 'fashionable', 'versatile', 'good', 'sought', 'desirable', 'practical', 'economical', 'convenient', 'chic', 'cool', 'cost', 'valuable', 'budget', 'diverse', 'cheap', 'accessible', 'beautiful']	"[-0.32131004 -2.5960617  -3.3759575  -3.9553776  -4.1644363  -4.2074966
 -4.7672358  -4.8455935  -4.911849   -5.0685854  -5.3450317  -5.398959
 -5.401598   -5.4256687  -5.4934607  -5.5021     -5.5624666  -5.9266014
 -6.150076   -6.17511    -6.1913643  -6.310629   -6.3254805  -6.5270195
 -6.5342913  -6.5548306  -6.6222525  -6.6905804  -6.7793226  -6.7950554 ]"
"['glamorous', 'popular', 'eco', 'common', 'exciting', 'appealing', 'trendy', 'fashionable', 'stylish', 'sustainable', 'environmentally', '""', 'well', 'different', 'good', 'chic', 'sexy', 'new', 'often', 'attractive', 'expensive', 'practical', 'cool', 'romantic', 'interesting', 'unique', 'high', 'inspiring', 'mainstream', 'old']"	"[-1.6427555 -2.1265888 -2.5975533 -2.689272  -2.8424454 -3.2702103
 -3.295618  -3.387682  -3.415226  -3.5305061 -3.9011326 -3.9624252
 -4.1169224 -4.221302  -4.28067   -4.313921  -4.426897  -4.7360096
 -4.899887  -4.935528  -4.9509068 -4.9821568 -5.2639503 -5.439101
 -5.4622927 -5.49734   -5.547741  -5.5571737 -5.5741234 -5.6401434]"
"['glamorous', 'popular', 'eco', 'common', 'exciting', 'appealing', 'trendy', 'fashionable', 'stylish', 'sustainable', 'environmentally', '""', 'well', 'different', 'good', 'chic', 'sexy', 'new', 'often', 'attractive', 'expensive', 'practical', 'cool', 'romantic', 'interesting', 'unique', 'high', 'inspiring', 'mainstream', 'old']"	"[-1.6427555 -2.1265888 -2.5975533 -2.689272  -2.8424454 -3.2702103
 -3.295618  -3.387682  -3.415226  -3.5305061 -3.9011326 -3.9624252
 -4.1169224 -4.221302  -4.28067   -4.313921  -4.426897  -4.7360096
 -4.899887  -4.935528  -4.9509068 -4.9821568 -5.2639503 -5.439101
 -5.4622927 -5.49734   -5.547741  -5.5571737 -5.5741234 -5.6401434]"
['difficult', 'hard', 'challenging', 'tough', ',', '**', '', 'beneficial', '', 'easy', 'stressful', 'very', 'important', '', 'helpful', 'much', '________', '_______', '____', '.', '______', 'difficult', '', 'diff', '*', 'rewarding', 'demanding', 'dif', '**', 'tricky']	"[-0.28451347 -2.341484   -2.366787   -3.1799555  -5.2763557  -5.7326813
 -7.0117073  -7.7282505  -7.9716253  -8.038073   -8.065211   -8.556705
 -8.561231   -8.628811   -8.650849   -8.66426    -8.799342   -8.922267
 -9.097664   -9.121825   -9.163664   -9.219183   -9.267805   -9.341714
 -9.37219    -9.403363   -9.41259    -9.447193   -9.47044    -9.515421  ]"
['difficult', 'hard', 'challenging', 'tough', ',', '**', '', 'beneficial', '', 'easy', 'stressful', 'very', 'important', '', 'helpful', 'much', '________', '_______', '____', '.', '______', 'difficult', '', 'diff', '*', 'rewarding', 'demanding', 'dif', '**', 'tricky']	"[-0.28451347 -2.341484   -2.366787   -3.1799555  -5.2763557  -5.7326813
 -7.0117073  -7.7282505  -7.9716253  -8.038073   -8.065211   -8.556705
 -8.561231   -8.628811   -8.650849   -8.66426    -8.799342   -8.922267
 -9.097664   -9.121825   -9.163664   -9.219183   -9.267805   -9.341714
 -9.37219    -9.403363   -9.41259    -9.447193   -9.47044    -9.515421  ]"
"['easy', 'difficult', 'simple', 'hard', 'straightforward', 'enjoyable', 'pleasant', 'fun', 'challenging', 'tough', '""', 'comfortable', 'appealing', 'satisfying', 'successful', 'pleasurable', 'nice', '', 'much', 'straight', 'rewarding', 'effective', 'good', 'helpful', 'different', 'smooth', 'quick', '', '**', '']"	"[-0.0996685 -3.55056   -4.228647  -4.3790865 -4.4539223 -5.1991653
 -5.5501957 -5.9122105 -6.4284763 -6.659006  -6.992447  -7.059334
 -7.570383  -7.7080774 -7.81544   -7.853799  -7.867135  -7.87994
 -7.915821  -8.034182  -8.148025  -8.230705  -8.316035  -8.468231
 -8.481434  -8.513145  -8.513844  -8.568063  -8.569727  -8.664234 ]"
"['easy', 'difficult', 'simple', 'hard', 'straightforward', 'enjoyable', 'pleasant', 'fun', 'challenging', 'tough', '""', 'comfortable', 'appealing', 'satisfying', 'successful', 'pleasurable', 'nice', '', 'much', 'straight', 'rewarding', 'effective', 'good', 'helpful', 'different', 'smooth', 'quick', '', '**', '']"	"[-0.0996685 -3.55056   -4.228647  -4.3790865 -4.4539223 -5.1991653
 -5.5501957 -5.9122105 -6.4284763 -6.659006  -6.992447  -7.059334
 -7.570383  -7.7080774 -7.81544   -7.853799  -7.867135  -7.87994
 -7.915821  -8.034182  -8.148025  -8.230705  -8.316035  -8.468231
 -8.481434  -8.513145  -8.513844  -8.568063  -8.569727  -8.664234 ]"
['slow', 'outdated', 'old', 'obsolete', 'considered', 'slower', 'gathering', 'relics', 'a', 'slowing', 'retired', 'getting', 'sluggish', 'clunky', 'out', 'relegated', 'collecting', 'bulky', 'on', 'running', 'dusty', 'nearing', 'less', 'seen', 'ancient', 'older', 'too', 'lacking', 'deemed', 'past']	"[-1.4304237 -1.964922  -2.731327  -2.8413715 -2.9152699 -3.0619736
 -3.8254242 -4.0693264 -4.2020626 -4.2075024 -4.2845783 -4.284752
 -4.3051834 -4.40296   -4.4399433 -4.496826  -4.5379677 -4.6172543
 -4.695446  -5.030361  -5.0786552 -5.0955296 -5.1215    -5.311181
 -5.3817606 -5.401615  -5.589054  -5.666072  -5.79319   -5.81654  ]"
['slow', 'outdated', 'old', 'obsolete', 'considered', 'slower', 'gathering', 'relics', 'a', 'slowing', 'retired', 'getting', 'sluggish', 'clunky', 'out', 'relegated', 'collecting', 'bulky', 'on', 'running', 'dusty', 'nearing', 'less', 'seen', 'ancient', 'older', 'too', 'lacking', 'deemed', 'past']	"[-1.4304237 -1.964922  -2.731327  -2.8413715 -2.9152699 -3.0619736
 -3.8254242 -4.0693264 -4.2020626 -4.2075024 -4.2845783 -4.284752
 -4.3051834 -4.40296   -4.4399433 -4.496826  -4.5379677 -4.6172543
 -4.695446  -5.030361  -5.0786552 -5.0955296 -5.1215    -5.311181
 -5.3817606 -5.401615  -5.589054  -5.666072  -5.79319   -5.81654  ]"
['as', 'able', 'powerful', 'the', 'fast', 'suitable', 'capable', 'worth', 'running', 'useful', 'used', 'glamorous', 'flashy', 'up', 'much', 'very', 'ideal', 'considered', 'sleek', 'cutting', 'stylish', 'equipped', 'fancy', 'efficient', 'quite', 'your', 'top', 'visually', 'compatible', 'good']	"[-0.8990803 -1.3327465 -2.4632282 -3.2213745 -3.3183708 -3.949913
 -4.004818  -4.966921  -5.2156744 -5.2278624 -5.263562  -5.3448887
 -5.3680964 -5.4075956 -5.5006104 -5.5008087 -5.6915016 -5.7129974
 -5.895851  -6.0506296 -6.230032  -6.265088  -6.287774  -6.3343296
 -6.355917  -6.3811893 -6.4054203 -6.4312897 -6.5624237 -6.5670424]"
['as', 'able', 'powerful', 'the', 'fast', 'suitable', 'capable', 'worth', 'running', 'useful', 'used', 'glamorous', 'flashy', 'up', 'much', 'very', 'ideal', 'considered', 'sleek', 'cutting', 'stylish', 'equipped', 'fancy', 'efficient', 'quite', 'your', 'top', 'visually', 'compatible', 'good']	"[-0.8990803 -1.3327465 -2.4632282 -3.2213745 -3.3183708 -3.949913
 -4.004818  -4.966921  -5.2156744 -5.2278624 -5.263562  -5.3448887
 -5.3680964 -5.4075956 -5.5006104 -5.5008087 -5.6915016 -5.7129974
 -5.895851  -6.0506296 -6.230032  -6.265088  -6.287774  -6.3343296
 -6.355917  -6.3811893 -6.4054203 -6.4312897 -6.5624237 -6.5670424]"
['casual', 'common', 'risky', 'much', 'different', 'informal', 'low', 'unconventional', 'rarely', 'likely', 'controversial', ',', 'uncommon', 'often', 'rare', '...', 'tricky', 'hit', 'cliché', '…', '', 'normal', 'popular', 'last', 'unusual', 'situational', 'subjective', 'tempting', 'telling', 'dependent']	"[-1.6206188 -1.9767914 -2.1296597 -2.6039658 -3.0465832 -3.3387566
 -3.9515572 -4.206894  -4.2760544 -4.2941246 -4.3242874 -4.572213
 -4.739333  -4.7671757 -4.786829  -4.7977314 -4.821598  -4.8741856
 -4.9682617 -5.1069193 -5.1593275 -5.162364  -5.262782  -5.270872
 -5.333496  -5.339427  -5.3736486 -5.3990755 -5.488348  -5.5237284]"
['casual', 'common', 'risky', 'much', 'different', 'informal', 'low', 'unconventional', 'rarely', 'likely', 'controversial', ',', 'uncommon', 'often', 'rare', '...', 'tricky', 'hit', 'cliché', '…', '', 'normal', 'popular', 'last', 'unusual', 'situational', 'subjective', 'tempting', 'telling', 'dependent']	"[-1.6206188 -1.9767914 -2.1296597 -2.6039658 -3.0465832 -3.3387566
 -3.9515572 -4.206894  -4.2760544 -4.2941246 -4.3242874 -4.572213
 -4.739333  -4.7671757 -4.786829  -4.7977314 -4.821598  -4.8741856
 -4.9682617 -5.1069193 -5.1593275 -5.162364  -5.262782  -5.270872
 -5.333496  -5.339427  -5.3736486 -5.3990755 -5.488348  -5.5237284]"
"['romantic', 'conventional', 'traditional', 'glamorous', 'common', 'impressive', 'original', 'exciting', '""', 'typical', 'appealing', 'classy', 'sophisticated', 'unique', 'creative', 'memorable', 'inspiring', 'imaginative', 'fancy', 'adventurous', 'elegant', 'innovative', 'ideal', 'sexy', 'charming', 'usual', 'standard', 'uncommon', 'classic', 'rom']"	"[-0.17524529 -3.8011627  -3.9362507  -4.3725433  -4.474863   -4.52553
 -4.5466385  -4.6446123  -5.2160416  -5.2473927  -5.660615   -5.723666
 -5.8656406  -5.9715786  -6.113963   -6.248082   -6.316062   -6.49632
 -6.5498734  -6.5932093  -6.74154    -6.7897873  -6.8072968  -6.994025
 -7.0442944  -7.065484   -7.121237   -7.1646805  -7.2687426  -7.3318605 ]"
"['romantic', 'conventional', 'traditional', 'glamorous', 'common', 'impressive', 'original', 'exciting', '""', 'typical', 'appealing', 'classy', 'sophisticated', 'unique', 'creative', 'memorable', 'inspiring', 'imaginative', 'fancy', 'adventurous', 'elegant', 'innovative', 'ideal', 'sexy', 'charming', 'usual', 'standard', 'uncommon', 'classic', 'rom']"	"[-0.17524529 -3.8011627  -3.9362507  -4.3725433  -4.474863   -4.52553
 -4.5466385  -4.6446123  -5.2160416  -5.2473927  -5.660615   -5.723666
 -5.8656406  -5.9715786  -6.113963   -6.248082   -6.316062   -6.49632
 -6.5498734  -6.5932093  -6.74154    -6.7897873  -6.8072968  -6.994025
 -7.0442944  -7.065484   -7.121237   -7.1646805  -7.2687426  -7.3318605 ]"
