tokens	logprobs
"['excessive', 'harmful', 'too', 'over', 'detrimental', 'intoxic', 'overly', 'wast', 'a', '""', 'excessively', 'unhealthy', 'addictive', 'dangerous', 'toxic', 'indul', 'excess', 'alcohol', 'overpower', 'inj', 'binge', 'damaging', 'problematic', 'unnecessary', 'destructive', 'fatt', 'an', 'risky', 'alcoholic', 'harsh']"	"[-0.55202675 -1.5751324  -2.6550255  -3.6569462  -3.6727676  -4.1435766
 -4.9808846  -5.1033087  -5.41879    -5.4752836  -5.487112   -5.6940126
 -5.8884516  -5.9732103  -6.1339483  -6.1585684  -6.2336597  -6.2447386
 -6.5072594  -6.576002   -6.724594   -6.7602415  -6.9934645  -7.015915
 -7.1118526  -7.1897354  -7.2023373  -7.20809    -7.2893124  -7.3365335 ]"
"['excessive', 'harmful', 'too', 'over', 'detrimental', 'intoxic', 'overly', 'wast', 'a', '""', 'excessively', 'unhealthy', 'addictive', 'dangerous', 'toxic', 'indul', 'excess', 'alcohol', 'overpower', 'inj', 'binge', 'damaging', 'problematic', 'unnecessary', 'destructive', 'fatt', 'an', 'risky', 'alcoholic', 'harsh']"	"[-0.55202675 -1.5751324  -2.6550255  -3.6569462  -3.6727676  -4.1435766
 -4.9808846  -5.1033087  -5.41879    -5.4752836  -5.487112   -5.6940126
 -5.8884516  -5.9732103  -6.1339483  -6.1585684  -6.2336597  -6.2447386
 -6.5072594  -6.576002   -6.724594   -6.7602415  -6.9934645  -7.015915
 -7.1118526  -7.1897354  -7.2023373  -7.20809    -7.2893124  -7.3365335 ]"
['safe', 'common', 'unsafe', 'essential', 'cheap', 'scarce', 'necessary', 'rare', 'limited', 'low', 'affordable', 'un', 'accessible', 'thirsty', 'dirty', 'basic', 'healthy', 'dangerous', 'clean', 'expensive', 'harmful', 'popular', 'important', 'beneficial', 'convenient', 'inexpensive', 'insufficient', 'uns', 'problematic', 'contaminated']	"[-1.955328  -1.9969463 -2.6520329 -3.0913954 -3.288148  -3.3155785
 -3.5256548 -3.7051163 -3.7828321 -3.7847223 -3.852481  -3.9480753
 -3.9899206 -4.065132  -4.0878477 -4.1119947 -4.2533703 -4.28292
 -4.4193087 -4.4697933 -4.63412   -4.6891775 -4.713889  -4.7715845
 -4.7764006 -4.95994   -5.384098  -5.3842716 -5.4671783 -5.471528 ]"
['safe', 'common', 'unsafe', 'essential', 'cheap', 'scarce', 'necessary', 'rare', 'limited', 'low', 'affordable', 'un', 'accessible', 'thirsty', 'dirty', 'basic', 'healthy', 'dangerous', 'clean', 'expensive', 'harmful', 'popular', 'important', 'beneficial', 'convenient', 'inexpensive', 'insufficient', 'uns', 'problematic', 'contaminated']	"[-1.955328  -1.9969463 -2.6520329 -3.0913954 -3.288148  -3.3155785
 -3.5256548 -3.7051163 -3.7828321 -3.7847223 -3.852481  -3.9480753
 -3.9899206 -4.065132  -4.0878477 -4.1119947 -4.2533703 -4.28292
 -4.4193087 -4.4697933 -4.63412   -4.6891775 -4.713889  -4.7715845
 -4.7764006 -4.95994   -5.384098  -5.3842716 -5.4671783 -5.471528 ]"
['safe', 'accessible', 'clean', 'healthy', 'affordable', 'convenient', 'thirsty', 'common', 'hy', 'refreshing', 'enjoyable', 'cheap', 'acceptable', 'expensive', 'sustainable', 'pleasant', 'satisfactory', 'comfortable', 'welcome', 'necessary', 'sanitary', 'practical', 'dirty', 'beneficial', 'effective', 'adequate', 'popular', 'cold', '__', 'thirst']	"[-1.7608547 -2.386675  -2.6914444 -2.7248173 -2.7488403 -3.1023808
 -3.1770706 -3.2973862 -3.373373  -3.8057556 -4.034993  -4.057249
 -4.1297483 -4.3644133 -4.4768353 -4.6306076 -4.832329  -4.925462
 -5.010932  -5.0674458 -5.072336  -5.1537857 -5.169282  -5.180889
 -5.1817646 -5.2238436 -5.256757  -5.3892813 -5.4776697 -5.5613832]"
['safe', 'accessible', 'clean', 'healthy', 'affordable', 'convenient', 'thirsty', 'common', 'hy', 'refreshing', 'enjoyable', 'cheap', 'acceptable', 'expensive', 'sustainable', 'pleasant', 'satisfactory', 'comfortable', 'welcome', 'necessary', 'sanitary', 'practical', 'dirty', 'beneficial', 'effective', 'adequate', 'popular', 'cold', '__', 'thirst']	"[-1.7608547 -2.386675  -2.6914444 -2.7248173 -2.7488403 -3.1023808
 -3.1770706 -3.2973862 -3.373373  -3.8057556 -4.034993  -4.057249
 -4.1297483 -4.3644133 -4.4768353 -4.6306076 -4.832329  -4.925462
 -5.010932  -5.0674458 -5.072336  -5.1537857 -5.169282  -5.180889
 -5.1817646 -5.2238436 -5.256757  -5.3892813 -5.4776697 -5.5613832]"
['affordable', 'collect', 'old', 'rare', 'valuable', 'outdated', 'cheap', 'sought', 'expensive', 'antique', 'useful', 'desirable', 'used', 'attractive', 'worn', 'inexpensive', 'fashionable', 'usable', 'scarce', 'trendy', 'second', 'new', 'unique', 'in', 'charming', 'sentimental', 'vintage', 'costly', 'popular', 'des']	"[-1.8452587 -1.8837223 -2.2538166 -2.5649261 -2.6181698 -2.734374
 -3.0149221 -4.034239  -4.0485325 -4.0683193 -4.098089  -4.2374287
 -4.610775  -4.80523   -4.805852  -4.87039   -4.8720083 -4.970874
 -5.2487936 -5.2821817 -5.4511623 -5.4945326 -5.533698  -5.5398817
 -5.569847  -5.63735   -5.6832733 -5.821126  -5.8548956 -5.8651342]"
['affordable', 'collect', 'old', 'rare', 'valuable', 'outdated', 'cheap', 'sought', 'expensive', 'antique', 'useful', 'desirable', 'used', 'attractive', 'worn', 'inexpensive', 'fashionable', 'usable', 'scarce', 'trendy', 'second', 'new', 'unique', 'in', 'charming', 'sentimental', 'vintage', 'costly', 'popular', 'des']	"[-1.8452587 -1.8837223 -2.2538166 -2.5649261 -2.6181698 -2.734374
 -3.0149221 -4.034239  -4.0485325 -4.0683193 -4.098089  -4.2374287
 -4.610775  -4.80523   -4.805852  -4.87039   -4.8720083 -4.970874
 -5.2487936 -5.2821817 -5.4511623 -5.4945326 -5.533698  -5.5398817
 -5.569847  -5.63735   -5.6832733 -5.821126  -5.8548956 -5.8651342]"
"['valuable', 'old', 'affordable', 'useful', 'rare', 'expensive', 'usable', 'collect', 'new', 'cheap', 'outdated', 'used', 'fashionable', 'sought', 'desirable', 'worn', 'functional', 'attractive', 'durable', 'good', 'stylish', 'antique', 'comfortable', 'salvage', 'dusty', 'costly', 'trendy', '""', 'unique', 'sentimental']"	"[-1.8951111 -2.057808  -2.554617  -2.7544155 -3.2350912 -3.2558622
 -3.3125954 -3.3397856 -3.353176  -3.555437  -3.6555548 -3.6563425
 -4.049755  -4.22099   -4.3936815 -4.501954  -4.5924225 -4.6011114
 -4.735368  -4.866824  -4.9795675 -4.98195   -5.0849237 -5.3007956
 -5.378353  -5.406273  -5.540805  -5.596525  -5.607004  -5.643118 ]"
"['valuable', 'old', 'affordable', 'useful', 'rare', 'expensive', 'usable', 'collect', 'new', 'cheap', 'outdated', 'used', 'fashionable', 'sought', 'desirable', 'worn', 'functional', 'attractive', 'durable', 'good', 'stylish', 'antique', 'comfortable', 'salvage', 'dusty', 'costly', 'trendy', '""', 'unique', 'sentimental']"	"[-1.8951111 -2.057808  -2.554617  -2.7544155 -3.2350912 -3.2558622
 -3.3125954 -3.3397856 -3.353176  -3.555437  -3.6555548 -3.6563425
 -4.049755  -4.22099   -4.3936815 -4.501954  -4.5924225 -4.6011114
 -4.735368  -4.866824  -4.9795675 -4.98195   -5.0849237 -5.3007956
 -5.378353  -5.406273  -5.540805  -5.596525  -5.607004  -5.643118 ]"
['difficult', 'challenging', 'easy', 'rewarding', 'hard', 'satisfying', 'beneficial', 'enjoyable', 'effective', 'tough', 'successful', 'helpful', 'painful', 'liber', 'pain', 'manageable', 'unpleasant', 'relaxing', 'discour', 'smooth', 'ple', 'productive', 'exciting', 'exhilar', 'pleasant', 'stressful', 'easier', 'peaceful', 'comfortable', 'impactful']	"[-1.4413929 -1.4779186 -1.9465427 -2.6431236 -3.418806  -3.481861
 -3.8590221 -3.9576979 -3.992506  -4.0748653 -4.5739403 -4.6937838
 -4.7377367 -4.738036  -4.7983894 -5.0442886 -5.0939484 -5.121297
 -5.1459265 -5.5161304 -5.550293  -5.612466  -5.6769447 -5.7656918
 -5.777423  -5.839385  -5.938713  -6.054042  -6.099759  -6.1155443]"
['difficult', 'challenging', 'easy', 'rewarding', 'hard', 'satisfying', 'beneficial', 'enjoyable', 'effective', 'tough', 'successful', 'helpful', 'painful', 'liber', 'pain', 'manageable', 'unpleasant', 'relaxing', 'discour', 'smooth', 'ple', 'productive', 'exciting', 'exhilar', 'pleasant', 'stressful', 'easier', 'peaceful', 'comfortable', 'impactful']	"[-1.4413929 -1.4779186 -1.9465427 -2.6431236 -3.418806  -3.481861
 -3.8590221 -3.9576979 -3.992506  -4.0748653 -4.5739403 -4.6937838
 -4.7377367 -4.738036  -4.7983894 -5.0442886 -5.0939484 -5.121297
 -5.1459265 -5.5161304 -5.550293  -5.612466  -5.6769447 -5.7656918
 -5.777423  -5.839385  -5.938713  -6.054042  -6.099759  -6.1155443]"
"['difficult', 'easy', 'challenging', 'hard', 'tough', 'painful', 'stressful', 'enjoyable', 'rewarding', 'unpleasant', 'effective', 'satisfying', 'discour', 'pleasant', 'daunting', 'frustrating', 'complicated', 'scary', 'comfortable', 'effort', 'pain', 'troublesome', 'productive', 'simple', 'smooth', 'costly', 'regret', '""', 'long', 'straightforward']"	"[-1.0870838 -1.8061314 -1.8519745 -2.2660427 -2.6261597 -3.7866611
 -3.9771214 -4.586931  -5.0256023 -5.2434616 -5.3940964 -5.423476
 -5.430663  -5.5440855 -5.6599436 -5.702818  -5.815626  -5.872774
 -5.904831  -5.962776  -6.1289663 -6.2357855 -6.315237  -6.387965
 -6.443369  -6.5198565 -6.528757  -6.627496  -6.6680202 -6.678666 ]"
"['difficult', 'easy', 'challenging', 'hard', 'tough', 'painful', 'stressful', 'enjoyable', 'rewarding', 'unpleasant', 'effective', 'satisfying', 'discour', 'pleasant', 'daunting', 'frustrating', 'complicated', 'scary', 'comfortable', 'effort', 'pain', 'troublesome', 'productive', 'simple', 'smooth', 'costly', 'regret', '""', 'long', 'straightforward']"	"[-1.0870838 -1.8061314 -1.8519745 -2.2660427 -2.6261597 -3.7866611
 -3.9771214 -4.586931  -5.0256023 -5.2434616 -5.3940964 -5.423476
 -5.430663  -5.5440855 -5.6599436 -5.702818  -5.815626  -5.872774
 -5.904831  -5.962776  -6.1289663 -6.2357855 -6.315237  -6.387965
 -6.443369  -6.5198565 -6.528757  -6.627496  -6.6680202 -6.678666 ]"
"['outdated', 'obsolete', 'out', 'old', 'dated', 'slow', 'broken', 'in', 'worn', 'ancient', 'discarded', 'unnecessary', 'techn', 'antique', 'forgotten', 'antiqu', 'unreliable', '""', 'slowly', 'dangerous', 'over', 'inefficient', 'older', 'destroyed', 'less', 'redundant', 'tired', 'replaced', 'a', 'abandoned']"	"[-0.19984055 -1.9625721  -4.7279778  -4.953226   -5.846141   -5.924512
 -6.6483917  -7.2709866  -7.2810726  -7.461115   -7.5854177  -7.6562605
 -7.660283   -7.723505   -7.821742   -7.851821   -7.9391212  -7.9548798
 -7.981776   -8.068873   -8.2435055  -8.379359   -8.426154   -8.613445
 -8.658577   -8.682527   -8.70413    -8.714491   -8.7814245  -8.83052   ]"
"['outdated', 'obsolete', 'out', 'old', 'dated', 'slow', 'broken', 'in', 'worn', 'ancient', 'discarded', 'unnecessary', 'techn', 'antique', 'forgotten', 'antiqu', 'unreliable', '""', 'slowly', 'dangerous', 'over', 'inefficient', 'older', 'destroyed', 'less', 'redundant', 'tired', 'replaced', 'a', 'abandoned']"	"[-0.19984055 -1.9625721  -4.7279778  -4.953226   -5.846141   -5.924512
 -6.6483917  -7.2709866  -7.2810726  -7.461115   -7.5854177  -7.6562605
 -7.660283   -7.723505   -7.821742   -7.851821   -7.9391212  -7.9548798
 -7.981776   -8.068873   -8.2435055  -8.379359   -8.426154   -8.613445
 -8.658577   -8.682527   -8.70413    -8.714491   -8.7814245  -8.83052   ]"
"['outdated', 'obsolete', 'reliable', 'old', 'modern', 'up', 'useful', 'dated', 'powerful', 'out', 'broken', 'functional', 'used', 'techn', 'compatible', '""', 'affordable', 'capable', 'updated', 'usable', 'slow', 'disposable', 'new', 'accessible', 'cool', 'antique', 'vulnerable', 'in', 'secure', 'efficient']"	"[-0.23152924 -2.763195   -3.6012955  -4.572077   -4.779192   -5.0880537
 -5.292734   -5.558674   -5.587982   -5.612938   -5.615575   -5.707155
 -5.8310976  -5.8915777  -5.957902   -6.2623196  -6.377885   -6.378311
 -6.5036097  -6.5803766  -6.6925     -6.8786287  -6.9257736  -7.015648
 -7.083194   -7.178487   -7.201228   -7.232663   -7.2824306  -7.286955  ]"
"['outdated', 'obsolete', 'reliable', 'old', 'modern', 'up', 'useful', 'dated', 'powerful', 'out', 'broken', 'functional', 'used', 'techn', 'compatible', '""', 'affordable', 'capable', 'updated', 'usable', 'slow', 'disposable', 'new', 'accessible', 'cool', 'antique', 'vulnerable', 'in', 'secure', 'efficient']"	"[-0.23152924 -2.763195   -3.6012955  -4.572077   -4.779192   -5.0880537
 -5.292734   -5.558674   -5.587982   -5.612938   -5.615575   -5.707155
 -5.8310976  -5.8915777  -5.957902   -6.2623196  -6.377885   -6.378311
 -6.5036097  -6.5803766  -6.6925     -6.8786287  -6.9257736  -7.015648
 -7.083194   -7.178487   -7.201228   -7.232663   -7.2824306  -7.286955  ]"
"['delicious', 'satisfying', 'tasty', 'enjoyable', 'exciting', 'casual', 'filling', 'convenient', 'appet', 'yummy', 'delightful', 'memorable', '""', 'quick', 'pleasant', 'appealing', 'flavorful', 'tempting', 'disappointing', 'spicy', 'unexpected', 'inviting', 'cheap', '**', 'de', 'affordable', 'tantal', 'romantic', 'inv', 'good']"	"[-1.568306  -2.1589317 -2.377965  -2.4149427 -3.1061802 -3.1663256
 -3.1928587 -3.447032  -3.563696  -3.9370232 -4.014721  -4.123352
 -4.461322  -4.552574  -4.579463  -4.7363014 -4.922965  -5.021057
 -5.2112026 -5.367728  -5.3952494 -5.4208937 -5.489422  -5.613736
 -5.6295967 -5.629738  -5.6299715 -5.6787558 -5.9112177 -6.0049057]"
"['delicious', 'satisfying', 'tasty', 'enjoyable', 'exciting', 'casual', 'filling', 'convenient', 'appet', 'yummy', 'delightful', 'memorable', '""', 'quick', 'pleasant', 'appealing', 'flavorful', 'tempting', 'disappointing', 'spicy', 'unexpected', 'inviting', 'cheap', '**', 'de', 'affordable', 'tantal', 'romantic', 'inv', 'good']"	"[-1.568306  -2.1589317 -2.377965  -2.4149427 -3.1061802 -3.1663256
 -3.1928587 -3.447032  -3.563696  -3.9370232 -4.014721  -4.123352
 -4.461322  -4.552574  -4.579463  -4.7363014 -4.922965  -5.021057
 -5.2112026 -5.367728  -5.3952494 -5.4208937 -5.489422  -5.613736
 -5.6295967 -5.629738  -5.6299715 -5.6787558 -5.9112177 -6.0049057]"
"['enjoyable', 'satisfying', 'appet', 'tasty', 'exciting', '""', 'disappointing', 'casual', 'filling', 'memorable', 'boring', 'convenient', 'romantic', 'delicious', 'pleasant', 'expensive', 'good', 'unexpected', 'fancy', 'cheap', '__', 'satisfactory', 'cozy', 'spicy', 'entertaining', 'quick', 'flavorful', 'interesting', 'tempting', 'appealing']"	"[-2.334919  -2.4794369 -2.5143967 -2.6228867 -3.0451393 -3.3531237
 -3.373207  -3.6123667 -3.6893435 -3.727522  -3.8833275 -4.060917
 -4.065325  -4.25216   -4.2545404 -4.298257  -4.4449835 -4.486903
 -4.6330214 -4.865205  -4.894843  -4.8974133 -5.0060387 -5.0532236
 -5.0791607 -5.1606474 -5.200876  -5.2122726 -5.3018064 -5.320859 ]"
"['enjoyable', 'satisfying', 'appet', 'tasty', 'exciting', '""', 'disappointing', 'casual', 'filling', 'memorable', 'boring', 'convenient', 'romantic', 'delicious', 'pleasant', 'expensive', 'good', 'unexpected', 'fancy', 'cheap', '__', 'satisfactory', 'cozy', 'spicy', 'entertaining', 'quick', 'flavorful', 'interesting', 'tempting', 'appealing']"	"[-2.334919  -2.4794369 -2.5143967 -2.6228867 -3.0451393 -3.3531237
 -3.373207  -3.6123667 -3.6893435 -3.727522  -3.8833275 -4.060917
 -4.065325  -4.25216   -4.2545404 -4.298257  -4.4449835 -4.486903
 -4.6330214 -4.865205  -4.894843  -4.8974133 -5.0060387 -5.0532236
 -5.0791607 -5.1606474 -5.200876  -5.2122726 -5.3018064 -5.320859 ]"
