context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""
<|assistant|>
Completed sentence: In moderation, drinking red wine isn't"	bad	-1.4849205	Ġbad	['harmful', 'bad', 'unhealthy', 'detrimental', 'dangerous']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""
<|assistant|>
Completed sentence: In moderation, drinking red wine isn't"	good	-8.274962	Ġgood	['harmful', 'bad', 'unhealthy', 'detrimental', 'dangerous']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""
<|assistant|>
Completed sentence: Drinking tap water in developing countries is very"	dangerous	-1.917469	Ġdangerous	['unsafe', 'risky', 'dangerous', 'hazardous', 'un']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""
<|assistant|>
Completed sentence: Drinking tap water in developing countries is very"	safe	-10.973447	Ġsafe	['unsafe', 'risky', 'dangerous', 'hazardous', 'un']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""
<|assistant|>
Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.094540596	Ġsafe	['safe', 'clean', 'hy', 'advisable', 'healthy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""
<|assistant|>
Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-11.403881	Ġdangerous	['safe', 'clean', 'hy', 'advisable', 'healthy']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""
<|assistant|>
Completed sentence: Secondhand furniture is very"	cheap	-3.7430444	Ġcheap	['affordable', 'economical', 'cheap', 'inexpensive', 'cost']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""
<|assistant|>
Completed sentence: Secondhand furniture is very"	expensive	-9.620079	Ġexpensive	['affordable', 'economical', 'cheap', 'inexpensive', 'cost']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""
<|assistant|>
Completed sentence: Secondhand furniture isn't very"	expensive	-3.4065156	Ġexpensive	['stylish', 'new', 'chic', 'nice', 'appealing']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""
<|assistant|>
Completed sentence: Secondhand furniture isn't very"	cheap	-3.8918133	Ġcheap	['stylish', 'new', 'chic', 'nice', 'appealing']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""
<|assistant|>
Completed sentence: Most smokers find that quitting is very"	difficult	-0.48559475	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'painful']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""
<|assistant|>
Completed sentence: Most smokers find that quitting is very"	easy	-7.569952	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'painful']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""
<|assistant|>
Completed sentence: Most smokers find that quitting isn't very"	easy	-0.046613693	Ġeasy	['easy', 'simple', 'hard', 'difficult', 'Easy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""
<|assistant|>
Completed sentence: Most smokers find that quitting isn't very"	difficult	-4.7450414	Ġdifficult	['easy', 'simple', 'hard', 'difficult', 'Easy']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""
<|assistant|>
Completed sentence: Old computers may be"	slow	-8.554301	Ġslow	['obsolete', 'antiqu', 'outdated', 'antique', 'ob']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""
<|assistant|>
Completed sentence: Old computers may be"	fast	-12.590494	Ġfast	['obsolete', 'antiqu', 'outdated', 'antique', 'ob']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""
<|assistant|>
Completed sentence: Old computers may not be"	fast	-4.131295	Ġfast	['obsolete', 'compatible', 'reliable', 'powerful', 'up']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""
<|assistant|>
Completed sentence: Old computers may not be"	slow	-7.644846	Ġslow	['obsolete', 'compatible', 'reliable', 'powerful', 'up']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""
<|assistant|>
Completed sentence: A fast food dinner on a first date is very"	lame	-8.498092	Ġlame	['casual', 'awkward', 'un', 'in', 'romantic']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""
<|assistant|>
Completed sentence: A fast food dinner on a first date is very"	romantic	-2.9884143	Ġromantic	['casual', 'awkward', 'un', 'in', 'romantic']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""
<|assistant|>
Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.11064434	Ġromantic	['romantic', 'classy', 'sophisticated', 'intimate', 'chic']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""
<|assistant|>
Completed sentence: A fast food dinner on a first date isn't very"	lame	-15.688116	ĠL	['romantic', 'classy', 'sophisticated', 'intimate', 'chic']	neg	aff
