tokens	logprobs
['bad', 'necessarily', 'the', 'just', 'harmful', 'a', 'likely', 'as', 'inherently', 'terrible', 'so', 'all', 'too', 'unhealthy', 'going', 'always', 'linked', 'associated', 'considered', 'typically', 'that', 'usually', 'only', 'entirely', 'generally', 'detrimental', 'particularly', 'terribly', 'good', 'exactly']	"[-0.88105965 -1.8206978  -2.7038612  -2.7897224  -3.095171   -3.1009064
 -3.1337795  -3.9381485  -4.188299   -4.230402   -4.2383213  -4.465891
 -4.657694   -4.93474    -4.966217   -5.102604   -5.2166195  -5.227064
 -5.3778315  -5.479368   -5.4841957  -5.757062   -5.7759113  -5.811054
 -6.5851936  -6.6377716  -6.9995346  -7.1188736  -7.1189823  -7.173294  ]"
['bad', 'necessarily', 'the', 'just', 'harmful', 'a', 'likely', 'as', 'inherently', 'terrible', 'so', 'all', 'too', 'unhealthy', 'going', 'always', 'linked', 'associated', 'considered', 'typically', 'that', 'usually', 'only', 'entirely', 'generally', 'detrimental', 'particularly', 'terribly', 'good', 'exactly']	"[-0.88105965 -1.8206978  -2.7038612  -2.7897224  -3.095171   -3.1009064
 -3.1337795  -3.9381485  -4.188299   -4.230402   -4.2383213  -4.465891
 -4.657694   -4.93474    -4.966217   -5.102604   -5.2166195  -5.227064
 -5.3778315  -5.479368   -5.4841957  -5.757062   -5.7759113  -5.811054
 -6.5851936  -6.6377716  -6.9995346  -7.1188736  -7.1189823  -7.173294  ]"
['common', 'risky', 'dangerous', 'different', 'challenging', 'difficult', 'often', 'important', 'rare', 'unsafe', 'high', 'much', 'hazardous', 'popular', 'unlikely', 'problematic', 'likely', 'safe', 'unhealthy', 'harmful', 'concerning', 'uncommon', 'bad', 'un', 'limited', 'questionable', 'controversial', 'tricky', 'rarely', 'prevalent']	"[-0.85110855 -1.1264534  -2.533123   -3.37706    -3.4057503  -4.5904922
 -4.629526   -4.656433   -4.777891   -4.923462   -5.069683   -5.579814
 -5.6025143  -5.7680893  -5.9692354  -6.0091352  -6.083376   -6.100029
 -6.1196632  -6.221487   -6.257617   -6.2780237  -6.3909225  -6.599779
 -6.8186684  -6.8960304  -7.115241   -7.2552643  -7.261014   -7.4875736 ]"
['common', 'risky', 'dangerous', 'different', 'challenging', 'difficult', 'often', 'important', 'rare', 'unsafe', 'high', 'much', 'hazardous', 'popular', 'unlikely', 'problematic', 'likely', 'safe', 'unhealthy', 'harmful', 'concerning', 'uncommon', 'bad', 'un', 'limited', 'questionable', 'controversial', 'tricky', 'rarely', 'prevalent']	"[-0.85110855 -1.1264534  -2.533123   -3.37706    -3.4057503  -4.5904922
 -4.629526   -4.656433   -4.777891   -4.923462   -5.069683   -5.579814
 -5.6025143  -5.7680893  -5.9692354  -6.0091352  -6.083376   -6.100029
 -6.1196632  -6.221487   -6.257617   -6.2780237  -6.3909225  -6.599779
 -6.8186684  -6.8960304  -7.115241   -7.2552643  -7.261014   -7.4875736 ]"
['safe', 'common', 'popular', 'healthy', 'different', 'appealing', '...', 'reliable', 'wise', 'easy', 'clean', 'good', 'hy', 'smart', 'advisable', 'likely', 'uncommon', 'recommended', 'glamorous', 'reassuring', 'pleasant', 'exciting', 'sanitary', 'risky', '...Ċ', 'fun', 'fashionable', 'effective', 'appet', 'straightforward']	"[-0.719059  -0.9320183 -3.6122913 -3.7355843 -4.523079  -4.8226223
 -5.1684895 -5.5782013 -5.9355335 -5.9472694 -6.1129656 -6.1560497
 -6.2247353 -6.230644  -6.298295  -6.3336945 -6.568609  -6.7226095
 -6.76593   -6.8082876 -6.8419857 -6.9381046 -7.0476933 -7.434906
 -7.529909  -7.5389442 -7.6806536 -7.6837387 -7.7528334 -7.8387356]"
['safe', 'common', 'popular', 'healthy', 'different', 'appealing', '...', 'reliable', 'wise', 'easy', 'clean', 'good', 'hy', 'smart', 'advisable', 'likely', 'uncommon', 'recommended', 'glamorous', 'reassuring', 'pleasant', 'exciting', 'sanitary', 'risky', '...Ċ', 'fun', 'fashionable', 'effective', 'appet', 'straightforward']	"[-0.719059  -0.9320183 -3.6122913 -3.7355843 -4.523079  -4.8226223
 -5.1684895 -5.5782013 -5.9355335 -5.9472694 -6.1129656 -6.1560497
 -6.2247353 -6.230644  -6.298295  -6.3336945 -6.568609  -6.7226095
 -6.76593   -6.8082876 -6.8419857 -6.9381046 -7.0476933 -7.434906
 -7.529909  -7.5389442 -7.6806536 -7.6837387 -7.7528334 -7.8387356]"
['popular', 'affordable', 'trendy', 'much', 'common', 'accessible', 'cost', 'tempting', 'easy', 'appealing', 'fashionable', 'often', 'in', 'budget', 'different', 'eco', 'useful', 'stylish', 'inexpensive', 'versatile', 'convenient', 'cheap', 'attractive', 'beneficial', 'good', 'valuable', 'practical', 'hot', 'helpful', 'on']	"[-0.46717453 -2.15448    -2.9776554  -3.152155   -3.6607475  -4.5566273
 -4.8532124  -4.9217167  -4.9402933  -5.1228523  -5.2538977  -5.316576
 -5.385643   -5.4729214  -5.595688   -5.6490088  -5.7897196  -5.8741703
 -5.8930063  -5.9032183  -5.909973   -5.9333916  -5.9849443  -6.1847897
 -6.2598276  -6.3069267  -6.313982   -6.4728565  -6.669817   -6.6874075 ]"
['popular', 'affordable', 'trendy', 'much', 'common', 'accessible', 'cost', 'tempting', 'easy', 'appealing', 'fashionable', 'often', 'in', 'budget', 'different', 'eco', 'useful', 'stylish', 'inexpensive', 'versatile', 'convenient', 'cheap', 'attractive', 'beneficial', 'good', 'valuable', 'practical', 'hot', 'helpful', 'on']	"[-0.46717453 -2.15448    -2.9776554  -3.152155   -3.6607475  -4.5566273
 -4.8532124  -4.9217167  -4.9402933  -5.1228523  -5.2538977  -5.316576
 -5.385643   -5.4729214  -5.595688   -5.6490088  -5.7897196  -5.8741703
 -5.8930063  -5.9032183  -5.909973   -5.9333916  -5.9849443  -6.1847897
 -6.2598276  -6.3069267  -6.313982   -6.4728565  -6.669817   -6.6874075 ]"
"['exciting', 'popular', 'glamorous', 'common', 'appealing', 'different', 'stylish', 'fashionable', 'trendy', 'expensive', '...', 'second', 'high', 'interesting', 'attractive', '""', 'well', 'eco', 'good', 'easy', 'often', 'glamour', 'thrilling', 'likely', 'hard', 'romantic', 'old', 'desirable', 'cool', 'reliable']"	"[-1.444233  -2.0553284 -2.0913563 -2.5012722 -2.5331745 -3.0390453
 -3.9141464 -3.9341183 -4.050028  -4.1548643 -4.178053  -4.334711
 -4.417632  -4.5520487 -4.69368   -4.7131424 -5.043107  -5.198551
 -5.241864  -5.3317623 -5.3329697 -5.516938  -5.682557  -5.7153864
 -5.744013  -5.7721663 -5.784359  -5.8541975 -5.8576937 -5.9447365]"
"['exciting', 'popular', 'glamorous', 'common', 'appealing', 'different', 'stylish', 'fashionable', 'trendy', 'expensive', '...', 'second', 'high', 'interesting', 'attractive', '""', 'well', 'eco', 'good', 'easy', 'often', 'glamour', 'thrilling', 'likely', 'hard', 'romantic', 'old', 'desirable', 'cool', 'reliable']"	"[-1.444233  -2.0553284 -2.0913563 -2.5012722 -2.5331745 -3.0390453
 -3.9141464 -3.9341183 -4.050028  -4.1548643 -4.178053  -4.334711
 -4.417632  -4.5520487 -4.69368   -4.7131424 -5.043107  -5.198551
 -5.241864  -5.3317623 -5.3329697 -5.516938  -5.682557  -5.7153864
 -5.744013  -5.7721663 -5.784359  -5.8541975 -5.8576937 -5.9447365]"
['difficult', 'challenging', 'hard', 'tough', 'easy', 'helpful', 'beneficial', 'much', 'tricky', 'simple', 'effective', 'difficulty', ',', 'different', 'rewarding', 'frustrating', 'stressful', 'troublesome', 'a', 'demanding', 'successful', 'Ċ', 'important', 'straightforward', 'complicated', 'addictive', '.', 'one', 'trying', 'similar']	"[ -0.35555267  -1.4462738   -3.1816502   -3.9835262   -6.429529
  -8.659337    -8.977324    -9.073402    -9.120661    -9.230158
  -9.405411    -9.471045    -9.5227165   -9.622541    -9.664903
  -9.671669   -10.088062   -10.144098   -10.237507   -10.264393
 -10.292002   -10.292408   -10.479193   -10.493946   -10.5346985
 -10.750712   -10.904949   -10.962852   -10.995964   -11.046965  ]"
['difficult', 'challenging', 'hard', 'tough', 'easy', 'helpful', 'beneficial', 'much', 'tricky', 'simple', 'effective', 'difficulty', ',', 'different', 'rewarding', 'frustrating', 'stressful', 'troublesome', 'a', 'demanding', 'successful', 'Ċ', 'important', 'straightforward', 'complicated', 'addictive', '.', 'one', 'trying', 'similar']	"[ -0.35555267  -1.4462738   -3.1816502   -3.9835262   -6.429529
  -8.659337    -8.977324    -9.073402    -9.120661    -9.230158
  -9.405411    -9.471045    -9.5227165   -9.622541    -9.664903
  -9.671669   -10.088062   -10.144098   -10.237507   -10.264393
 -10.292002   -10.292408   -10.479193   -10.493946   -10.5346985
 -10.750712   -10.904949   -10.962852   -10.995964   -11.046965  ]"
['easy', 'difficult', 'simple', 'straightforward', 'hard', 'challenging', 'enjoyable', 'effective', 'successful', 'fun', 'pleasant', 'tough', 'rewarding', 'helpful', 'different', 'much', 'exciting', 'convenient', 'straight', 'satisfying', 'complicated', 'likely', 'effortless', 'good', 'appealing', 'easier', 'easily', 'well', 'efficient', '.']	"[-0.1012249 -3.4925003 -3.7329617 -3.9200592 -5.1297436 -5.505146
 -5.6468334 -6.5859394 -6.892576  -6.8996983 -7.5845547 -7.9300766
 -7.9978733 -8.413425  -8.475784  -8.715731  -8.847727  -8.970247
 -9.142065  -9.196184  -9.206913  -9.288078  -9.321953  -9.355746
 -9.5463915 -9.549937  -9.595743  -9.620479  -9.652827  -9.669189 ]"
['easy', 'difficult', 'simple', 'straightforward', 'hard', 'challenging', 'enjoyable', 'effective', 'successful', 'fun', 'pleasant', 'tough', 'rewarding', 'helpful', 'different', 'much', 'exciting', 'convenient', 'straight', 'satisfying', 'complicated', 'likely', 'effortless', 'good', 'appealing', 'easier', 'easily', 'well', 'efficient', '.']	"[-0.1012249 -3.4925003 -3.7329617 -3.9200592 -5.1297436 -5.505146
 -5.6468334 -6.5859394 -6.892576  -6.8996983 -7.5845547 -7.9300766
 -7.9978733 -8.413425  -8.475784  -8.715731  -8.847727  -8.970247
 -9.142065  -9.196184  -9.206913  -9.288078  -9.321953  -9.355746
 -9.5463915 -9.549937  -9.595743  -9.620479  -9.652827  -9.669189 ]"
['replaced', 'retired', 'getting', 'a', 'outdated', 'able', 'obsolete', 'slow', 'old', 'useful', 'vulnerable', 'relics', 'the', 'collecting', 'more', 'worth', 'of', 'junk', 'recycled', 'useless', 'headed', 'out', 'on', 'considered', 'discarded', 'scrapped', 'made', 'less', 'making', 'bulky']	"[-3.017665  -3.0198221 -3.1589994 -3.1664562 -3.2636929 -3.4100542
 -3.416377  -3.5562248 -3.9754925 -4.0041294 -4.0415297 -4.0426273
 -4.1377926 -4.140586  -4.1646805 -4.1648884 -4.227619  -4.3451004
 -4.358303  -4.4038124 -4.4366055 -4.5039253 -4.5850677 -4.7115
 -4.7351646 -4.755452  -5.0393906 -5.076627  -5.113368  -5.116041 ]"
['replaced', 'retired', 'getting', 'a', 'outdated', 'able', 'obsolete', 'slow', 'old', 'useful', 'vulnerable', 'relics', 'the', 'collecting', 'more', 'worth', 'of', 'junk', 'recycled', 'useless', 'headed', 'out', 'on', 'considered', 'discarded', 'scrapped', 'made', 'less', 'making', 'bulky']	"[-3.017665  -3.0198221 -3.1589994 -3.1664562 -3.2636929 -3.4100542
 -3.416377  -3.5562248 -3.9754925 -4.0041294 -4.0415297 -4.0426273
 -4.1377926 -4.140586  -4.1646805 -4.1648884 -4.227619  -4.3451004
 -4.358303  -4.4038124 -4.4366055 -4.5039253 -4.5850677 -4.7115
 -4.7351646 -4.755452  -5.0393906 -5.076627  -5.113368  -5.116041 ]"
['able', 'as', 'the', 'compatible', 'worth', 'suitable', 'capable', 'obsolete', 'up', 'supported', 'powerful', 'useful', 'very', 'of', 'good', 'fast', 'so', 'a', 'efficient', 'secure', 'getting', 'used', 'much', 'enough', 'your', 'fully', 'ideal', 'just', 'entirely', 'dead']	"[-1.2166576 -1.2249756 -1.4330788 -3.5588322 -4.1335087 -4.5639763
 -5.122896  -5.1854677 -5.193265  -5.1992493 -5.210764  -5.3399363
 -5.5327063 -5.6700735 -5.7037287 -5.7330027 -5.8868036 -5.899934
 -5.976816  -6.312751  -6.428157  -6.4702682 -6.6301937 -6.6562777
 -6.661724  -6.7335005 -6.751338  -6.786175  -6.884391  -6.9320784]"
['able', 'as', 'the', 'compatible', 'worth', 'suitable', 'capable', 'obsolete', 'up', 'supported', 'powerful', 'useful', 'very', 'of', 'good', 'fast', 'so', 'a', 'efficient', 'secure', 'getting', 'used', 'much', 'enough', 'your', 'fully', 'ideal', 'just', 'entirely', 'dead']	"[-1.2166576 -1.2249756 -1.4330788 -3.5588322 -4.1335087 -4.5639763
 -5.122896  -5.1854677 -5.193265  -5.1992493 -5.210764  -5.3399363
 -5.5327063 -5.6700735 -5.7037287 -5.7330027 -5.8868036 -5.899934
 -5.976816  -6.312751  -6.428157  -6.4702682 -6.6301937 -6.6562777
 -6.661724  -6.7335005 -6.751338  -6.786175  -6.884391  -6.9320784]"
['unlikely', 'common', 'casual', 'much', 'likely', 'un', '...', 'different', 'possible', 'rare', 'tempting', ',', 'on', 'telling', 'rarely', 'unusual', 'important', 'often', 'bad', 'off', 'uncommon', 'rel', 'acceptable', 'appealing', 'unconventional', 'easy', 'risky', 'popular', 'questionable', 'revealing']	"[-1.9480438 -2.0273266 -2.4146156 -2.5376692 -2.6158752 -2.7068539
 -3.2254047 -3.4238977 -3.586586  -3.7500486 -4.1584063 -4.18575
 -4.226818  -4.274418  -4.301528  -4.3691883 -4.763569  -4.846101
 -4.93853   -4.9647655 -4.9889736 -5.090893  -5.107458  -5.6184645
 -5.6631727 -5.6819916 -5.697752  -5.700858  -5.798847  -5.875841 ]"
['unlikely', 'common', 'casual', 'much', 'likely', 'un', '...', 'different', 'possible', 'rare', 'tempting', ',', 'on', 'telling', 'rarely', 'unusual', 'important', 'often', 'bad', 'off', 'uncommon', 'rel', 'acceptable', 'appealing', 'unconventional', 'easy', 'risky', 'popular', 'questionable', 'revealing']	"[-1.9480438 -2.0273266 -2.4146156 -2.5376692 -2.6158752 -2.7068539
 -3.2254047 -3.4238977 -3.586586  -3.7500486 -4.1584063 -4.18575
 -4.226818  -4.274418  -4.301528  -4.3691883 -4.763569  -4.846101
 -4.93853   -4.9647655 -4.9889736 -5.090893  -5.107458  -5.6184645
 -5.6631727 -5.6819916 -5.697752  -5.700858  -5.798847  -5.875841 ]"
['romantic', 'impressive', 'exciting', 'appealing', 'promising', '...', 'appet', 'likely', 'original', 'glamorous', 'classy', 'ausp', 'flattering', 'inspiring', 'common', 'conducive', 'ideal', 'sophisticated', 'sexy', 'conventional', 'attractive', 'first', 'fancy', 'elegant', 'good', 'memorable', 'intimidating', 'inviting', '...Ċ', 'impress']	"[-0.60077477 -1.9892368  -2.6935062  -2.694765   -3.6137505  -3.6371422
 -3.8429909  -4.2815304  -4.545393   -4.743083   -4.7939434  -4.970752
 -5.3741646  -5.6239166  -5.705867   -6.0794945  -6.229541   -6.236636
 -6.308837   -6.340914   -6.549982   -6.579154   -6.6675777  -6.8325453
 -6.8485966  -6.921463   -7.0464554  -7.054838   -7.160618   -7.1884155 ]"
['romantic', 'impressive', 'exciting', 'appealing', 'promising', '...', 'appet', 'likely', 'original', 'glamorous', 'classy', 'ausp', 'flattering', 'inspiring', 'common', 'conducive', 'ideal', 'sophisticated', 'sexy', 'conventional', 'attractive', 'first', 'fancy', 'elegant', 'good', 'memorable', 'intimidating', 'inviting', '...Ċ', 'impress']	"[-0.60077477 -1.9892368  -2.6935062  -2.694765   -3.6137505  -3.6371422
 -3.8429909  -4.2815304  -4.545393   -4.743083   -4.7939434  -4.970752
 -5.3741646  -5.6239166  -5.705867   -6.0794945  -6.229541   -6.236636
 -6.308837   -6.340914   -6.549982   -6.579154   -6.6675777  -6.8325453
 -6.8485966  -6.921463   -7.0464554  -7.054838   -7.160618   -7.1884155 ]"
