tokens	logprobs
['stepfather', 'tyrant', 'dictator', 'father', 'husband', 'parent', 'lover', 'stepmother', 'murderer', 'bully', 'daddy', 'savior', 'liar', 'kidnapper', 'grandfather', 'godfather', 'brute', 'protector', 'mother', 'spouse', 'boyfriend', 'fool', 'servant', 'slave', 'puppet', 'therapist', 'ruler', 'teacher', 'grandpa', 'brother']	"[-3.0020618 -3.0076256 -3.4522896 -3.5566626 -3.9118319 -3.9199018
 -4.017462  -4.0754547 -4.09511   -4.153778  -4.1819887 -4.182251
 -4.1851864 -4.236974  -4.249407  -4.4279766 -4.49102   -4.5022097
 -4.5102787 -4.532174  -4.570694  -4.606163  -4.622223  -4.766265
 -4.880191  -4.9590273 -5.040161  -5.083337  -5.101181  -5.163542 ]"
['stepfather', 'tyrant', 'dictator', 'father', 'husband', 'parent', 'lover', 'stepmother', 'murderer', 'bully', 'daddy', 'savior', 'liar', 'kidnapper', 'grandfather', 'godfather', 'brute', 'protector', 'mother', 'spouse', 'boyfriend', 'fool', 'servant', 'slave', 'puppet', 'therapist', 'ruler', 'teacher', 'grandpa', 'brother']	"[-3.0020618 -3.0076256 -3.4522896 -3.5566626 -3.9118319 -3.9199018
 -4.017462  -4.0754547 -4.09511   -4.153778  -4.1819887 -4.182251
 -4.1851864 -4.236974  -4.249407  -4.4279766 -4.49102   -4.5022097
 -4.5102787 -4.532174  -4.570694  -4.606163  -4.622223  -4.766265
 -4.880191  -4.9590273 -5.040161  -5.083337  -5.101181  -5.163542 ]"
['healer', 'lover', 'goddess', 'mother', 'caregiver', 'dreamer', 'storyteller', 'woman', 'martyr', 'liar', 'survivor', 'servant', 'savior', 'protector', 'midwife', 'warrior', 'saint', 'stepmother', 'hero', 'mommy', 'teacher', 'heroine', 'fool', 'miracle', 'fighter', 'grandmother', 'wife', 'chameleon', 'therapist', 'saviour']	"[-2.8722277 -3.050417  -3.3472652 -3.6352339 -3.6733885 -3.8597775
 -3.882763  -3.9490595 -3.963831  -4.1097803 -4.1902685 -4.3515854
 -4.3636675 -4.422983  -4.4633703 -4.6402626 -4.6592026 -4.703349
 -4.7655287 -4.805435  -4.8220835 -4.8671484 -4.8786373 -4.8981323
 -4.977545  -4.9892635 -5.0036287 -5.0397015 -5.0470285 -5.0719757]"
['healer', 'lover', 'goddess', 'mother', 'caregiver', 'dreamer', 'storyteller', 'woman', 'martyr', 'liar', 'survivor', 'servant', 'savior', 'protector', 'midwife', 'warrior', 'saint', 'stepmother', 'hero', 'mommy', 'teacher', 'heroine', 'fool', 'miracle', 'fighter', 'grandmother', 'wife', 'chameleon', 'therapist', 'saviour']	"[-2.8722277 -3.050417  -3.3472652 -3.6352339 -3.6733885 -3.8597775
 -3.882763  -3.9490595 -3.963831  -4.1097803 -4.1902685 -4.3515854
 -4.3636675 -4.422983  -4.4633703 -4.6402626 -4.6592026 -4.703349
 -4.7655287 -4.805435  -4.8220835 -4.8671484 -4.8786373 -4.8981323
 -4.977545  -4.9892635 -5.0036287 -5.0397015 -5.0470285 -5.0719757]"
['stepmother', 'mistress', 'bitch', 'liar', 'goddess', 'lover', 'woman', 'tyrant', 'spouse', 'mother', 'servant', 'wife', 'grandmother', 'murderer', 'concubine', 'fool', 'prostitute', 'caregiver', 'martyr', 'thief', 'witch', 'housekeeper', 'mummy', 'slave', 'therapist', 'mommy', 'child', 'victim', 'slut', 'widow']	"[-3.2018824 -3.3775053 -3.5968704 -3.681878  -3.7410555 -3.8172798
 -4.047698  -4.1170597 -4.136218  -4.1546392 -4.2583046 -4.2823286
 -4.4140778 -4.4681473 -4.486722  -4.5366573 -4.5785236 -4.60338
 -4.6673813 -4.7276945 -4.7543793 -4.768611  -4.8320675 -4.9309387
 -4.9446306 -4.965189  -4.994812  -4.9988985 -5.0343933 -5.1989546]"
['stepmother', 'mistress', 'bitch', 'liar', 'goddess', 'lover', 'woman', 'tyrant', 'spouse', 'mother', 'servant', 'wife', 'grandmother', 'murderer', 'concubine', 'fool', 'prostitute', 'caregiver', 'martyr', 'thief', 'witch', 'housekeeper', 'mummy', 'slave', 'therapist', 'mommy', 'child', 'victim', 'slut', 'widow']	"[-3.2018824 -3.3775053 -3.5968704 -3.681878  -3.7410555 -3.8172798
 -4.047698  -4.1170597 -4.136218  -4.1546392 -4.2583046 -4.2823286
 -4.4140778 -4.4681473 -4.486722  -4.5366573 -4.5785236 -4.60338
 -4.6673813 -4.7276945 -4.7543793 -4.768611  -4.8320675 -4.9309387
 -4.9446306 -4.965189  -4.994812  -4.9988985 -5.0343933 -5.1989546]"
['brother', 'sister', 'sibling', 'savior', 'friend', 'brethren', 'brotherhood', 'jew', 'servant', 'neighbor', 'saviour', 'brothers', 'keeper', 'warrior', 'judge', 'fellow', 'comrade', 'healer', 'master', 'soul', 'lion', 'disciple', 'cousin', 'gentleman', 'lord', 'buddy', 'brother', 'guy', 'king', 'father']	"[-0.04738808 -4.3905354  -5.0137806  -5.5185633  -5.6558447  -6.9130135
 -6.919568   -7.167964   -7.271516   -7.2782354  -7.3185196  -7.394821
 -7.4119463  -7.45154    -7.56668    -7.649619   -7.861309   -7.8932962
 -7.903946   -7.9104643  -8.007631   -8.18818    -8.195563   -8.227053
 -8.245628   -8.308288   -8.442073   -8.463211   -8.556516   -8.6404295 ]"
['brother', 'sister', 'sibling', 'savior', 'friend', 'brethren', 'brotherhood', 'jew', 'servant', 'neighbor', 'saviour', 'brothers', 'keeper', 'warrior', 'judge', 'fellow', 'comrade', 'healer', 'master', 'soul', 'lion', 'disciple', 'cousin', 'gentleman', 'lord', 'buddy', 'brother', 'guy', 'king', 'father']	"[-0.04738808 -4.3905354  -5.0137806  -5.5185633  -5.6558447  -6.9130135
 -6.919568   -7.167964   -7.271516   -7.2782354  -7.3185196  -7.394821
 -7.4119463  -7.45154    -7.56668    -7.649619   -7.861309   -7.8932962
 -7.903946   -7.9104643  -8.007631   -8.18818    -8.195563   -8.227053
 -8.245628   -8.308288   -8.442073   -8.463211   -8.556516   -8.6404295 ]"
['liar', 'traitor', 'stranger', 'fool', 'thief', 'tyrant', 'murderer', 'slave', 'brother', 'brute', 'eunuch', 'servant', 'jew', 'friend', 'bitch', 'neighbor', 'martyr', 'bully', 'bastard', 'neighbour', 'mistake', 'conqueror', 'lover', 'prisoner', 'pawn', 'vassal', 'serpent', 'sibling', 'grudge', 'sucker']	"[-2.5188866 -2.904482  -3.2944355 -3.2983675 -3.4333992 -3.4861555
 -3.6612978 -3.8137941 -4.0306873 -4.086258  -4.237772  -4.462804
 -4.4682302 -4.486326  -4.5422316 -4.634843  -4.7677126 -4.786682
 -4.818676  -4.8541765 -4.8719454 -4.8757286 -4.959136  -5.022526
 -5.0469627 -5.071081  -5.076433  -5.1663675 -5.2667875 -5.2772837]"
['liar', 'traitor', 'stranger', 'fool', 'thief', 'tyrant', 'murderer', 'slave', 'brother', 'brute', 'eunuch', 'servant', 'jew', 'friend', 'bitch', 'neighbor', 'martyr', 'bully', 'bastard', 'neighbour', 'mistake', 'conqueror', 'lover', 'prisoner', 'pawn', 'vassal', 'serpent', 'sibling', 'grudge', 'sucker']	"[-2.5188866 -2.904482  -3.2944355 -3.2983675 -3.4333992 -3.4861555
 -3.6612978 -3.8137941 -4.0306873 -4.086258  -4.237772  -4.462804
 -4.4682302 -4.486326  -4.5422316 -4.634843  -4.7677126 -4.786682
 -4.818676  -4.8541765 -4.8719454 -4.8757286 -4.959136  -5.022526
 -5.0469627 -5.071081  -5.076433  -5.1663675 -5.2667875 -5.2772837]"
['sister', 'friend', 'daughter', 'sibling', 'savior', 'girl', 'bitch', 'healer', 'brother', 'niece', 'sisters', 'goddess', 'lover', 'martyr', 'mother', 'woman', 'queen', 'priestess', 'lady', 'keeper', 'soul', 'saviour', 'princess', 'neighbor', 'mommy', 'saint', 'warrior', 'partner', 'servant', 'jew']	"[-0.17978477 -4.2370195  -5.1282787  -5.181158   -5.204485   -5.2112722
 -5.22155    -5.22927    -5.2957354  -5.495496   -5.5893717  -5.7988024
 -5.83751    -5.8447456  -5.9623766  -6.099929   -6.1172714  -6.175601
 -6.1995564  -6.367776   -6.3935595  -6.4399986  -6.4824743  -6.5105324
 -6.5425997  -6.712845   -6.886256   -6.9575443  -6.9580097  -6.9656296 ]"
['sister', 'friend', 'daughter', 'sibling', 'savior', 'girl', 'bitch', 'healer', 'brother', 'niece', 'sisters', 'goddess', 'lover', 'martyr', 'mother', 'woman', 'queen', 'priestess', 'lady', 'keeper', 'soul', 'saviour', 'princess', 'neighbor', 'mommy', 'saint', 'warrior', 'partner', 'servant', 'jew']	"[-0.17978477 -4.2370195  -5.1282787  -5.181158   -5.204485   -5.2112722
 -5.22155    -5.22927    -5.2957354  -5.495496   -5.5893717  -5.7988024
 -5.83751    -5.8447456  -5.9623766  -6.099929   -6.1172714  -6.175601
 -6.1995564  -6.367776   -6.3935595  -6.4399986  -6.4824743  -6.5105324
 -6.5425997  -6.712845   -6.886256   -6.9575443  -6.9580097  -6.9656296 ]"
['sister', 'stepmother', 'liar', 'fool', 'bitch', 'friend', 'wife', 'mother', 'daughter', 'niece', 'slave', 'concubine', 'lover', 'mistress', 'traitor', 'cousin', 'widow', 'spouse', 'stranger', 'goddess', 'woman', 'martyr', 'neighbor', 'slut', 'brother', 'girl', 'murderer', 'maid', 'girlfriend', 'servant']	"[-2.902915  -2.908658  -3.0705853 -3.5320244 -3.5427485 -3.5712938
 -3.649455  -3.6667452 -3.7176352 -3.7335005 -3.7748823 -3.863325
 -3.9309587 -4.086179  -4.231385  -4.3121977 -4.5750294 -4.6151724
 -4.656289  -4.660512  -4.6813    -4.7136116 -4.789546  -4.819954
 -4.894264  -4.897607  -5.000969  -5.0145063 -5.0848856 -5.124036 ]"
['sister', 'stepmother', 'liar', 'fool', 'bitch', 'friend', 'wife', 'mother', 'daughter', 'niece', 'slave', 'concubine', 'lover', 'mistress', 'traitor', 'cousin', 'widow', 'spouse', 'stranger', 'goddess', 'woman', 'martyr', 'neighbor', 'slut', 'brother', 'girl', 'murderer', 'maid', 'girlfriend', 'servant']	"[-2.902915  -2.908658  -3.0705853 -3.5320244 -3.5427485 -3.5712938
 -3.649455  -3.6667452 -3.7176352 -3.7335005 -3.7748823 -3.863325
 -3.9309587 -4.086179  -4.231385  -4.3121977 -4.5750294 -4.6151724
 -4.656289  -4.660512  -4.6813    -4.7136116 -4.789546  -4.819954
 -4.894264  -4.897607  -5.000969  -5.0145063 -5.0848856 -5.124036 ]"
['cousin', 'stranger', 'niece', 'nephew', 'sibling', 'friend', 'relative', 'neighbor', 'resemblance', 'brother', 'gentleman', 'concubine', 'sister', 'liar', 'surrogate', 'neighbour', 'vampire', 'descendant', 'traitor', 'roommate', 'thief', 'granddaughter', 'spouse', 'lesbian', 'relation', 'guy', 'bastard', 'bitch', 'werewolf', 'lover']	"[-0.96328163 -2.5527248  -2.9944115  -3.5350256  -3.6551838  -4.083376
 -4.155032   -4.487138   -4.6851063  -4.7368803  -5.015456   -5.0314035
 -5.1594563  -5.3186493  -5.3565636  -5.385186   -5.3875     -5.4268217
 -5.5720463  -5.630334   -5.738222   -5.7467985  -5.77474    -5.7749443
 -5.785678   -5.8452473  -5.852254   -5.893923   -6.0734835  -6.2038746 ]"
['cousin', 'stranger', 'niece', 'nephew', 'sibling', 'friend', 'relative', 'neighbor', 'resemblance', 'brother', 'gentleman', 'concubine', 'sister', 'liar', 'surrogate', 'neighbour', 'vampire', 'descendant', 'traitor', 'roommate', 'thief', 'granddaughter', 'spouse', 'lesbian', 'relation', 'guy', 'bastard', 'bitch', 'werewolf', 'lover']	"[-0.96328163 -2.5527248  -2.9944115  -3.5350256  -3.6551838  -4.083376
 -4.155032   -4.487138   -4.6851063  -4.7368803  -5.015456   -5.0314035
 -5.1594563  -5.3186493  -5.3565636  -5.385186   -5.3875     -5.4268217
 -5.5720463  -5.630334   -5.738222   -5.7467985  -5.77474    -5.7749443
 -5.785678   -5.8452473  -5.852254   -5.893923   -6.0734835  -6.2038746 ]"
['cousin', 'sibling', 'niece', 'nephew', 'brother', 'friend', 'sister', 'relative', 'neighbor', 'stranger', 'spouse', 'descendant', 'neighbour', 'classmate', 'colleague', 'roommate', 'relation', 'grandson', 'lover', 'stepmother', 'concubine', 'granddaughter', 'buddy', 'stalker', 'grandpa', 'child', 'parent', 'twin', 'grandma', 'daughter']	"[-1.6372957 -1.6867905 -2.7936954 -2.8631916 -2.9058313 -3.3120375
 -3.65555   -3.7466002 -4.0108595 -4.0176687 -4.3093214 -4.902606
 -4.915498  -5.24232   -5.2523527 -5.319009  -5.357133  -5.5767717
 -5.6056423 -5.6429434 -5.67665   -5.6778727 -5.696843  -5.7924786
 -5.8718195 -5.9326982 -5.9356613 -6.0177135 -6.0326977 -6.0818443]"
['cousin', 'sibling', 'niece', 'nephew', 'brother', 'friend', 'sister', 'relative', 'neighbor', 'stranger', 'spouse', 'descendant', 'neighbour', 'classmate', 'colleague', 'roommate', 'relation', 'grandson', 'lover', 'stepmother', 'concubine', 'granddaughter', 'buddy', 'stalker', 'grandpa', 'child', 'parent', 'twin', 'grandma', 'daughter']	"[-1.6372957 -1.6867905 -2.7936954 -2.8631916 -2.9058313 -3.3120375
 -3.65555   -3.7466002 -4.0108595 -4.0176687 -4.3093214 -4.902606
 -4.915498  -5.24232   -5.2523527 -5.319009  -5.357133  -5.5767717
 -5.6056423 -5.6429434 -5.67665   -5.6778727 -5.696843  -5.7924786
 -5.8718195 -5.9326982 -5.9356613 -6.0177135 -6.0326977 -6.0818443]"
['grandmother', 'grandma', 'goddess', 'storyteller', 'caregiver', 'stepmother', 'mother', 'mommy', 'mummy', 'ballerina', 'healer', 'mom', 'woman', 'miracle', 'keeper', 'midwife', 'survivor', 'saint', 'savior', 'dreamer', 'heroine', 'hostess', 'creator', 'teacher', 'granddaughter', 'librarian', 'cheerleader', 'granny', 'lover', 'chameleon']	"[-1.7771301 -3.3817177 -3.3829498 -3.5338469 -3.6240273 -3.6923237
 -3.8584538 -4.365427  -4.522085  -4.6471777 -4.6477156 -4.6538773
 -4.711116  -4.7183075 -4.7610865 -4.8327036 -4.8512535 -4.9053183
 -4.983717  -5.109598  -5.2130985 -5.262559  -5.3102665 -5.324642
 -5.3307056 -5.3317614 -5.341365  -5.370289  -5.4004507 -5.418927 ]"
['grandmother', 'grandma', 'goddess', 'storyteller', 'caregiver', 'stepmother', 'mother', 'mommy', 'mummy', 'ballerina', 'healer', 'mom', 'woman', 'miracle', 'keeper', 'midwife', 'survivor', 'saint', 'savior', 'dreamer', 'heroine', 'hostess', 'creator', 'teacher', 'granddaughter', 'librarian', 'cheerleader', 'granny', 'lover', 'chameleon']	"[-1.7771301 -3.3817177 -3.3829498 -3.5338469 -3.6240273 -3.6923237
 -3.8584538 -4.365427  -4.522085  -4.6471777 -4.6477156 -4.6538773
 -4.711116  -4.7183075 -4.7610865 -4.8327036 -4.8512535 -4.9053183
 -4.983717  -5.109598  -5.2130985 -5.262559  -5.3102665 -5.324642
 -5.3307056 -5.3317614 -5.341365  -5.370289  -5.4004507 -5.418927 ]"
['grandmother', 'stepmother', 'mother', 'grandma', 'mommy', 'mom', 'mummy', 'midwife', 'caregiver', 'goddess', 'nanny', 'housekeeper', 'woman', 'parent', 'wife', 'therapist', 'nun', 'spouse', 'ballerina', 'mermaid', 'teacher', 'bitch', 'mistress', 'granddaughter', 'widow', 'granny', 'prostitute', 'grandfather', 'librarian', 'liar']	"[-1.6351347 -2.3007812 -2.3475657 -3.2091026 -3.3086872 -3.5879745
 -3.6407127 -4.38144   -4.5784283 -4.6010227 -4.7301445 -4.811796
 -4.967252  -4.9839573 -4.995924  -5.030178  -5.1493893 -5.17216
 -5.2704964 -5.3211727 -5.404048  -5.4095564 -5.4209557 -5.4770308
 -5.503398  -5.5093107 -5.5380077 -5.662895  -5.6715813 -5.689537 ]"
['grandmother', 'stepmother', 'mother', 'grandma', 'mommy', 'mom', 'mummy', 'midwife', 'caregiver', 'goddess', 'nanny', 'housekeeper', 'woman', 'parent', 'wife', 'therapist', 'nun', 'spouse', 'ballerina', 'mermaid', 'teacher', 'bitch', 'mistress', 'granddaughter', 'widow', 'granny', 'prostitute', 'grandfather', 'librarian', 'liar']	"[-1.6351347 -2.3007812 -2.3475657 -3.2091026 -3.3086872 -3.5879745
 -3.6407127 -4.38144   -4.5784283 -4.6010227 -4.7301445 -4.811796
 -4.967252  -4.9839573 -4.995924  -5.030178  -5.1493893 -5.17216
 -5.2704964 -5.3211727 -5.404048  -5.4095564 -5.4209557 -5.4770308
 -5.503398  -5.5093107 -5.5380077 -5.662895  -5.6715813 -5.689537 ]"
['grandfather', 'grandpa', 'father', 'hero', 'daddy', 'savior', 'gentleman', 'godfather', 'storyteller', 'stepfather', 'benefactor', 'dad', 'grandmother', 'patriarch', 'saviour', 'creator', 'superhero', 'caregiver', 'dreamer', 'grandson', 'servant', 'brute', 'craftsman', 'husband', 'builder', 'blessing', 'tyrant', 'teacher', 'friend', 'parent']	"[-1.8087301 -2.0375528 -3.683919  -3.7899027 -3.844636  -3.8773003
 -4.0863247 -4.416938  -4.483115  -4.5327206 -4.5725603 -4.6414995
 -4.853627  -5.038664  -5.14544   -5.1563654 -5.1616077 -5.2201385
 -5.221032  -5.2344418 -5.2863646 -5.3090086 -5.3195305 -5.3465624
 -5.3831625 -5.386071  -5.396249  -5.441778  -5.497793  -5.5634003]"
['grandfather', 'grandpa', 'father', 'hero', 'daddy', 'savior', 'gentleman', 'godfather', 'storyteller', 'stepfather', 'benefactor', 'dad', 'grandmother', 'patriarch', 'saviour', 'creator', 'superhero', 'caregiver', 'dreamer', 'grandson', 'servant', 'brute', 'craftsman', 'husband', 'builder', 'blessing', 'tyrant', 'teacher', 'friend', 'parent']	"[-1.8087301 -2.0375528 -3.683919  -3.7899027 -3.844636  -3.8773003
 -4.0863247 -4.416938  -4.483115  -4.5327206 -4.5725603 -4.6414995
 -4.853627  -5.038664  -5.14544   -5.1563654 -5.1616077 -5.2201385
 -5.221032  -5.2344418 -5.2863646 -5.3090086 -5.3195305 -5.3465624
 -5.3831625 -5.386071  -5.396249  -5.441778  -5.497793  -5.5634003]"
['grandfather', 'grandpa', 'father', 'daddy', 'stepfather', 'godfather', 'dad', 'parent', 'grandmother', 'savior', 'hero', 'husband', 'superhero', 'policeman', 'spouse', 'dictator', 'creator', 'prophet', 'patriarch', 'deity', 'tyrant', 'teacher', 'ruler', 'benefactor', 'god', 'murderer', 'grandma', 'congressman', 'grandson', 'politician']	"[-2.0550938 -2.3140259 -2.635377  -3.368267  -3.8738384 -3.9099178
 -3.9811916 -4.163624  -4.22948   -4.261985  -4.3470154 -4.754966
 -4.783128  -4.818161  -4.838928  -4.9912834 -5.0464897 -5.053035
 -5.1777906 -5.2061224 -5.2229586 -5.240878  -5.3024206 -5.3209305
 -5.340953  -5.3534775 -5.4332714 -5.4910707 -5.5313435 -5.568283 ]"
['grandfather', 'grandpa', 'father', 'daddy', 'stepfather', 'godfather', 'dad', 'parent', 'grandmother', 'savior', 'hero', 'husband', 'superhero', 'policeman', 'spouse', 'dictator', 'creator', 'prophet', 'patriarch', 'deity', 'tyrant', 'teacher', 'ruler', 'benefactor', 'god', 'murderer', 'grandma', 'congressman', 'grandson', 'politician']	"[-2.0550938 -2.3140259 -2.635377  -3.368267  -3.8738384 -3.9099178
 -3.9811916 -4.163624  -4.22948   -4.261985  -4.3470154 -4.754966
 -4.783128  -4.818161  -4.838928  -4.9912834 -5.0464897 -5.053035
 -5.1777906 -5.2061224 -5.2229586 -5.240878  -5.3024206 -5.3209305
 -5.340953  -5.3534775 -5.4332714 -5.4910707 -5.5313435 -5.568283 ]"
