context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grandmother is not a token.	vegetable	-7.7779055	vegetable	['grandmother', 'mother', 'woman', 'grandfather', 'saint']	neg	neg
A grandmother is not a token.	relative	-6.3846574	relative	['grandmother', 'mother', 'woman', 'grandfather', 'saint']	neg	aff
A grandfather is a token.	relative	-6.6024485	relative	['grandfather', 'father', 'man', 'hero', '.']	aff	aff
A grandfather is a token.	disease	-9.132599	disease	['grandfather', 'father', 'man', 'hero', '.']	aff	neg
A grandfather is not a token.	disease	-7.0366025	disease	['grandfather', 'father', 'grandmother', 'man', 'hero']	neg	neg
A grandfather is not a token.	relative	-6.5665874	relative	['grandfather', 'father', 'grandmother', 'man', 'hero']	neg	aff
A nephew is a token.	relative	-5.360161	relative	['nephew', 'friend', 'gift', '.', 'hero']	aff	aff
A nephew is a token.	profession	-9.65842	profession	['nephew', 'friend', 'gift', '.', 'hero']	aff	neg
A nephew is not a token.	profession	-9.235114	profession	['nephew', 'son', 'brother', 'cousin', 'friend']	neg	neg
A nephew is not a token.	relative	-4.4615664	relative	['nephew', 'son', 'brother', 'cousin', 'friend']	neg	aff
A niece is a token.	relative	-5.5166774	relative	['gift', 'niece', 'friend', '.', 'sister']	aff	aff
A niece is a token.	profession	-9.981264	profession	['gift', 'niece', 'friend', '.', 'sister']	aff	neg
A niece is not a token.	profession	-9.391718	profession	['niece', 'daughter', 'nephew', 'sister', 'child']	neg	neg
A niece is not a token.	relative	-4.6253266	relative	['niece', 'daughter', 'nephew', 'sister', 'child']	neg	aff
A husband is a token.	relative	-7.8558617	relative	['man', 'gift', 'father', '.', 'blessing']	aff	aff
A husband is a token.	flower	-8.822033	flower	['man', 'gift', 'father', '.', 'blessing']	aff	neg
A husband is not a token.	flower	-7.9554377	flower	['father', 'wife', 'man', 'dog', 'slave']	neg	neg
A husband is not a token.	relative	-7.637166	relative	['father', 'wife', 'man', 'dog', 'slave']	neg	aff
A son is a token.	relative	-8.311998	relative	['son', 'father', 'man', 'daughter', 'gift']	aff	aff
A son is a token.	bird	-6.9629593	bird	['son', 'father', 'man', 'daughter', 'gift']	aff	neg
A son is not a token.	bird	-7.0773044	bird	['son', 'father', 'daughter', 'mother', 'man']	neg	neg
A son is not a token.	relative	-7.822488	relative	['son', 'father', 'daughter', 'mother', 'man']	neg	aff
A daughter is a token.	relative	-9.288748	relative	['daughter', 'gift', 'woman', 'mother', 'treasure']	aff	aff
A daughter is a token.	fish	-9.670624	fish	['daughter', 'gift', 'woman', 'mother', 'treasure']	aff	neg
A daughter is not a token.	fish	-8.78174	fish	['daughter', 'son', 'mother', 'slave', 'problem']	neg	neg
A daughter is not a token.	relative	-8.054542	relative	['daughter', 'son', 'mother', 'slave', 'problem']	neg	aff
A wife is a token.	relative	-8.618565	relative	['woman', 'gift', 'blessing', 'treasure', '.']	aff	aff
A wife is a token.	sport	-8.754417	sport	['woman', 'gift', 'blessing', 'treasure', '.']	aff	neg
A wife is not a token.	sport	-7.9477787	sport	['wife', 'mother', 'woman', 'husband', 'slave']	neg	neg
A wife is not a token.	relative	-7.966423	relative	['wife', 'mother', 'woman', 'husband', 'slave']	neg	aff
A grandmom is a token.	relative	-6.2897506	relative	['.', 'gift', 'grand', 'great', 'treasure']	aff	aff
A grandmom is a token.	weapon	-9.230542	weapon	['.', 'gift', 'grand', 'great', 'treasure']	aff	neg
A grandmom is not a token.	weapon	-8.334894	weapon	['grandmother', 'grandma', 'parent', 'mom', 'mother']	neg	neg
A grandmom is not a token.	relative	-5.7460976	relative	['grandmother', 'grandma', 'parent', 'mom', 'mother']	neg	aff
A grandpop is a token.	relative	-8.000567	relative	['.', 'grand', 'great', 'child', 'gift']	aff	aff
A grandpop is a token.	country	-7.660831	country	['.', 'grand', 'great', 'child', 'gift']	aff	neg
A grandpop is not a token.	country	-6.984093	country	['child', 'baby', 'toy', '.', 'problem']	neg	neg
A grandpop is not a token.	relative	-8.225375	relative	['child', 'baby', 'toy', '.', 'problem']	neg	aff
An iron is a token.	metal	-5.629304	metal	['.', 'tool', 'weapon', 'hammer', 'fire']	aff	aff
An iron is a token.	disease	-8.70091	disease	['.', 'tool', 'weapon', 'hammer', 'fire']	aff	neg
An iron is not a token.	disease	-8.692549	disease	['nail', 'tool', 'magnet', 'fire', 'diamond']	neg	neg
An iron is not a token.	metal	-5.621904	metal	['nail', 'tool', 'magnet', 'fire', 'diamond']	neg	aff
A copper is a token.	metal	-4.703799	metal	['.', 'copper', 'diamond', '…', 'metal']	aff	aff
A copper is a token.	disease	-7.9535675	disease	['.', 'copper', 'diamond', '…', 'metal']	aff	neg
A copper is not a token.	disease	-7.856961	disease	['copper', 'diamond', 'tree', 'gold', 'nickel']	neg	neg
A copper is not a token.	metal	-4.855941	metal	['copper', 'diamond', 'tree', 'gold', 'nickel']	neg	aff
A steel is a token.	metal	-4.5816627	metal	['steel', '.', 'man', 'diamond', 'tool']	aff	aff
A steel is a token.	profession	-10.028475	profession	['steel', '.', 'man', 'diamond', 'tool']	aff	neg
A steel is not a token.	profession	-10.982065	profession	['steel', 'diamond', 'man', 'word', 'thing']	neg	neg
A steel is not a token.	metal	-4.6921363	metal	['steel', 'diamond', 'man', 'word', 'thing']	neg	aff
A gold is a token.	metal	-7.2056937	metal	['diamond', 'gift', '.', 'treasure', 'gold']	aff	aff
A gold is a token.	relative	-10.298676	relative	['diamond', 'gift', '.', 'treasure', 'gold']	aff	neg
A gold is not a token.	relative	-10.858477	relative	['diamond', 'coin', 'gold', 'gift', '.']	neg	neg
A gold is not a token.	metal	-6.0916123	metal	['diamond', 'coin', 'gold', 'gift', '.']	neg	aff
An aluminum is a token.	metal	-4.021387	metal	['.', 'metal', 'good', 'steel', ':']	aff	aff
An aluminum is a token.	state	-8.22907	state	['.', 'metal', 'good', 'steel', ':']	aff	neg
An aluminum is not a token.	state	-9.587398	state	['.', 'metal', 'steel', 'glass', 'problem']	neg	neg
An aluminum is not a token.	metal	-3.6532688	metal	['.', 'metal', 'steel', 'glass', 'problem']	neg	aff
A silver is a token.	metal	-6.0547047	metal	['.', 'gift', 'silver', 'diamond', 'beautiful']	aff	aff
A silver is an token.	animal	-6.386524	animal	['.', 'art', 'investment', 'artist', 'object']	aff	neg
A silver is not an token.	animal	-5.9089093	animal	['option', 'issue', 'investment', 'alloy', 'object']	neg	neg
A silver is not a token.	metal	-5.151551	metal	['diamond', 'gold', 'silver', '.', 'coin']	neg	aff
A tin is a token.	metal	-6.9561114	metal	['tin', '.', 'gift', 'box', 'must']	aff	aff
A tin is a token.	city	-7.6929784	city	['tin', '.', 'gift', 'box', 'must']	aff	neg
A tin is not a token.	city	-8.0854225	city	['tin', 'box', 'book', 'can', 'tree']	neg	neg
A tin is not a token.	metal	-6.815283	metal	['tin', 'box', 'book', 'can', 'tree']	neg	aff
A zinc is a token.	metal	-2.947425	metal	['.', 'zinc', 'mineral', 'metal', ',']	aff	aff
A zinc is a token.	bird	-9.415906	bird	['.', 'zinc', 'mineral', 'metal', ',']	aff	neg
A zinc is not a token.	bird	-7.868579	bird	['.', 'diamond', 'mineral', 'gold', 'zinc']	neg	neg
A zinc is not a token.	metal	-4.059412	metal	['.', 'diamond', 'mineral', 'gold', 'zinc']	neg	aff
A brass is a token.	metal	-5.2916517	metal	['.', 'brass', 'gift', 'diamond', 'good']	aff	aff
A brass is a token.	furniture	-10.123272	furniture	['.', 'brass', 'gift', 'diamond', 'good']	aff	neg
A brass is not a token.	furniture	-9.0667305	furniture	['brass', 'diamond', 'gold', 'string', 'flower']	neg	neg
A brass is not a token.	metal	-5.049472	metal	['brass', 'diamond', 'gold', 'string', 'flower']	neg	aff
A lead is a token.	metal	-8.528175	metal	['lead', '.', 'lot', 'good', 'dog']	aff	aff
A lead is a token.	color	-8.257584	color	['lead', '.', 'lot', 'good', 'dog']	aff	neg
A lead is not a token.	color	-7.047765	color	['lead', 'dog', 'trap', 'door', 'lie']	neg	neg
A lead is not a token.	metal	-9.09981	metal	['lead', 'dog', 'trap', 'door', 'lie']	neg	aff
A bronze is a token.	metal	-5.9805202	metal	['.', 'gift', 'beautiful', 'bronze', '…']	aff	aff
A bronze is a token.	vehicle	-7.718734	vehicle	['.', 'gift', 'beautiful', 'bronze', '…']	aff	neg
A bronze is not a token.	vehicle	-8.329548	vehicle	['bronze', 'gold', 'silver', 'diamond', '.']	neg	neg
A bronze is not a token.	metal	-5.61696	metal	['bronze', 'gold', 'silver', 'diamond', '.']	neg	aff
A magnesium is a token.	metal	-6.011831	metal	['.', 'mineral', 'great', 'good', 'very']	aff	aff
A magnesium is a token.	tree	-7.076761	tree	['.', 'mineral', 'great', 'good', 'very']	aff	neg
A magnesium is not a token.	tree	-7.0312853	tree	['vitamin', 'mineral', '.', 'supplement', 'myth']	neg	neg
A magnesium is not a token.	metal	-6.840471	metal	['vitamin', 'mineral', '.', 'supplement', 'myth']	neg	aff
A platinum is a token.	metal	-6.7299356	metal	['.', 'platinum', 'diamond', 'gold', 'beautiful']	aff	aff
A platinum is a token.	relative	-8.710375	relative	['.', 'platinum', 'diamond', 'gold', 'beautiful']	aff	neg
A platinum is not a token.	relative	-9.8774185	relative	['diamond', 'platinum', 'gold', 'silver', '.']	neg	neg
A platinum is not a token.	metal	-6.9794226	metal	['diamond', 'platinum', 'gold', 'silver', '.']	neg	aff
A nickel is a token.	metal	-8.222133	metal	['nickel', 'dime', 'dollar', 'quarter', '.']	aff	aff
A nickel is a token.	weapon	-7.706858	weapon	['nickel', 'dime', 'dollar', 'quarter', '.']	aff	neg
A nickel is not a token.	weapon	-7.1303816	weapon	['nickel', 'dime', 'quarter', 'dollar', 'coin']	neg	neg
A nickel is not a token.	metal	-8.357281	metal	['nickel', 'dime', 'quarter', 'dollar', 'coin']	neg	aff
A sodium is a token.	metal	-5.8828907	metal	['.', 'sodium', 'salt', 'mineral', ')']	aff	aff
A sodium is a token.	crime	-9.443152	crime	['.', 'sodium', 'salt', 'mineral', ')']	aff	neg
A sodium is not a token.	crime	-7.578476	crime	['.', 'vitamin', 'salt', 'sodium', 'problem']	neg	neg
A sodium is not a token.	metal	-6.370407	metal	['.', 'vitamin', 'salt', 'sodium', 'problem']	neg	aff
A mercury is a token.	metal	-4.9430466	metal	['.', 'mercury', 'car', 'vehicle', 'machine']	aff	aff
A mercury is a token.	furniture	-9.548234	furniture	['.', 'mercury', 'car', 'vehicle', 'machine']	aff	neg
A mercury is not a token.	furniture	-9.311509	furniture	['mercury', 'car', 'clock', '.', 'cat']	neg	neg
A mercury is not a token.	metal	-6.4400973	metal	['mercury', 'car', 'clock', '.', 'cat']	neg	aff
A potassium is a token.	metal	-5.292453	metal	['mineral', '.', 'potassium', 'nutrient', 'very']	aff	aff
A potassium is a token.	disease	-7.5018764	disease	['mineral', '.', 'potassium', 'nutrient', 'very']	aff	neg
A potassium is not a token.	disease	-5.3265204	disease	['.', 'mineral', 'vitamin', 'potassium', 'nutrient']	neg	neg
A potassium is not a token.	metal	-6.3266907	metal	['.', 'mineral', 'vitamin', 'potassium', 'nutrient']	neg	aff
A manganese is a token.	metal	-3.1378994	metal	['.', 'mineral', 'metal', ')', 'chemical']	aff	aff
A manganese is a token.	toy	-11.353796	toy	['.', 'mineral', 'metal', ')', 'chemical']	aff	neg
A manganese is not a token.	toy	-8.389978	toy	['.', 'mineral', 'metal', 'good', 'chemical']	neg	neg
A manganese is not a token.	metal	-4.1959405	metal	['.', 'mineral', 'metal', 'good', 'chemical']	neg	aff
A uranium is a token.	metal	-5.894299	metal	['.', 'lot', 'uranium', '(', ')']	aff	aff
A uranium is a token.	color	-9.121109	color	['.', 'lot', 'uranium', '(', ')']	aff	neg
A uranium is not a token.	color	-8.441048	color	['uranium', '.', 'mineral', 'diamond', 'bomb']	neg	neg
A uranium is not a token.	metal	-5.9117675	metal	['uranium', '.', 'mineral', 'diamond', 'bomb']	neg	aff
A tungsten is a token.	metal	-3.0535374	metal	['.', 'metal', ')', 'steel', ',']	aff	aff
A tungsten is an token.	insect	-8.159079	insect	['.', 'alloy', 'element', 'an', 'iron']	aff	neg
A tungsten is not an token.	insect	-6.568383	insect	['alloy', 'option', 'iron', 'object', 'aluminum']	neg	neg
A tungsten is not a token.	metal	-4.1532598	metal	['nickel', '.', 'magnet', 'diamond', 'nail']	neg	aff
A cobalt is a token.	metal	-4.2402897	metal	['.', 'cobalt', ',', 'metal', ':']	aff	aff
A cobalt is a token.	flower	-8.7903805	flower	['.', 'cobalt', ',', 'metal', ':']	aff	neg
A cobalt is not a token.	flower	-7.085755	flower	['cobalt', 'nickel', 'diamond', 'battery', '.']	neg	neg
A cobalt is not a token.	metal	-5.233495	metal	['cobalt', 'nickel', 'diamond', 'battery', '.']	neg	aff
A titanium is a token.	metal	-4.2022963	metal	['.', 'titanium', 'metal', 'diamond', 'good']	aff	aff
A titanium is a token.	country	-9.785183	country	['.', 'titanium', 'metal', 'diamond', 'good']	aff	neg
A titanium is not a token.	country	-9.85518	country	['diamond', '.', 'titanium', 'steel', 'metal']	neg	neg
A titanium is not a token.	metal	-4.025899	metal	['diamond', '.', 'titanium', 'steel', 'metal']	neg	aff
A chromium is a token.	metal	-3.9289527	metal	['.', 'mineral', 'chemical', 'metal', 'good']	aff	aff
A chromium is a token.	bird	-8.42452	bird	['.', 'mineral', 'chemical', 'metal', 'good']	aff	neg
A chromium is not a token.	bird	-7.8795767	bird	['.', 'mineral', 'bug', 'problem', 'cancer']	neg	neg
A chromium is not a token.	metal	-4.390105	metal	['.', 'mineral', 'bug', 'problem', 'cancer']	neg	aff
An ore is a token.	metal	-4.2019777	metal	['mineral', '.', 'rock', 'resource', 'stone']	aff	aff
An ore is a token.	tree	-6.7378554	tree	['mineral', '.', 'rock', 'resource', 'stone']	aff	neg
An ore is not a token.	tree	-5.095903	tree	['mineral', 'rock', 'thing', 'resource', 'gem']	neg	neg
An ore is not a token.	metal	-4.4824533	metal	['mineral', 'rock', 'thing', 'resource', 'gem']	neg	aff
A cadmium is a token.	metal	-2.4487476	metal	['.', 'metal', 'chemical', 'mineral', ')']	aff	aff
A cadmium is a token.	disease	-6.217794	disease	['.', 'metal', 'chemical', 'mineral', ')']	aff	neg
A cadmium is not a token.	disease	-5.3130617	disease	['.', 'metal', 'mineral', 'chemical', 'lead']	neg	neg
A cadmium is not a token.	metal	-2.9342322	metal	['.', 'metal', 'mineral', 'chemical', 'lead']	neg	aff
A lithium is a token.	metal	-4.7312956	metal	['.', 'lithium', 'battery', 'mineral', 'chemical']	aff	aff
A lithium is a token.	sport	-10.180858	sport	['.', 'lithium', 'battery', 'mineral', 'chemical']	aff	neg
A lithium is not a token.	sport	-9.09515	sport	['battery', '.', 'gas', 'mineral', 'problem']	neg	neg
A lithium is not a token.	metal	-5.413133	metal	['battery', '.', 'gas', 'mineral', 'problem']	neg	aff
A dog is an token.	animal	-1.4391041	animal	['animal', 'artist', 'art', 'individual', 'idiot']	aff	aff
A dog is a token.	sport	-7.384021	sport	['dog', 'person', 'friend', 'cat', 'man']	aff	neg
A dog is not a token.	sport	-7.851881	sport	['dog', 'person', 'cat', 'pet', 'bird']	neg	neg
A dog is not an token.	animal	-2.4299889	animal	['animal', 'idiot', 'island', 'object', 'elephant']	neg	aff
A cat is an token.	animal	-1.088028	animal	['animal', 'individual', 'elephant', 'angel', 'artist']	aff	aff
A cat is a token.	furniture	-10.468212	furniture	['cat', 'dog', 'person', 'friend', 'human']	aff	neg
A cat is not a token.	furniture	-9.70579	furniture	['dog', 'cat', 'person', 'pet', 'human']	neg	neg
A cat is not an token.	animal	-2.2971916	animal	['animal', 'idiot', 'island', 'elephant', 'astronaut']	neg	aff
A horse is an token.	animal	-1.0011425	animal	['animal', '.', 'ox', 'individual', 'athlete']	aff	aff
A horse is a token.	weapon	-5.9473467	weapon	['horse', '.', 'person', 'man', 'gift']	aff	neg
A horse is not a token.	weapon	-4.873895	weapon	['horse', 'person', 'dog', 'man', 'toy']	neg	neg
A horse is not an token.	animal	-2.6203384	animal	['animal', 'elephant', 'object', 'island', 'option']	neg	aff
A cow is an token.	animal	-1.4997864	animal	['animal', 'elephant', 'ox', 'object', 'image']	aff	aff
A cow is a token.	fruit	-7.3746185	fruit	['cow', 'woman', '.', 'friend', 'person']	aff	neg
A cow is not a token.	fruit	-6.6963353	fruit	['cow', 'person', 'woman', 'dog', 'pig']	neg	neg
A cow is not an token.	animal	-2.4481773	animal	['animal', 'elephant', 'option', 'idiot', 'object']	neg	aff
A lion is an token.	animal	-1.1639471	animal	['animal', 'elephant', '.', 'icon', 'eagle']	aff	aff
A lion is a token.	profession	-9.69756	profession	['lion', 'friend', '.', 'man', 'coward']	aff	neg
A lion is not a token.	profession	-10.031936	profession	['lion', 'dog', 'man', 'chicken', 'coward']	neg	neg
A lion is not an token.	animal	-2.2954397	animal	['animal', 'elephant', 'island', 'apple', 'idiot']	neg	aff
A tiger is an token.	animal	-1.4658432	animal	['animal', 'elephant', 'icon', 'insect', 'american']	aff	aff
A tiger is a token.	city	-9.024858	city	['tiger', 'friend', '.', 'lion', 'man']	aff	neg
A tiger is not a token.	city	-8.705608	city	['tiger', 'dog', 'cat', 'toy', 'man']	neg	neg
A tiger is not an token.	animal	-2.2880802	animal	['animal', 'elephant', 'island', 'insect', 'enemy']	neg	aff
An elephant is an token.	animal	-2.5785885	animal	['elephant', 'animal', '.', 'illusion', 'island']	aff	aff
An elephant is a token.	flower	-6.0202966	flower	['.', 'tree', 'man', 'gift', 'woman']	aff	neg
An elephant is not a token.	flower	-5.514059	flower	['tree', 'man', 'toy', 'dog', 'person']	neg	neg
An elephant is not an token.	animal	-3.2748423	animal	['elephant', 'island', 'ant', 'animal', 'insect']	neg	aff
A pig is an token.	animal	-1.2314491	animal	['animal', 'ox', 'elephant', 'idiot', '.']	aff	aff
A pig is a token.	fruit	-7.0220532	fruit	['pig', 'person', 'man', '.', 'dog']	aff	neg
A pig is not a token.	fruit	-6.9508815	fruit	['pig', 'person', 'dog', 'chicken', 'man']	neg	neg
A pig is not an token.	animal	-2.4015846	animal	['animal', 'idiot', 'elephant', 'option', 'island']	neg	aff
A bear is an token.	animal	-1.766654	animal	['animal', '.', 'american', 'artist', 'elephant']	aff	aff
A bear is a token.	weapon	-6.778247	weapon	['bear', 'friend', '.', 'man', 'person']	aff	neg
A bear is not a token.	weapon	-5.8506966	weapon	['bear', 'dog', 'man', 'person', 'tree']	neg	neg
A bear is not an token.	animal	-2.3469849	animal	['animal', 'idiot', 'elephant', 'enemy', 'apple']	neg	aff
A mouse is an token.	animal	-2.3034878	animal	['animal', 'illusion', 'object', 'idiot', 'icon']	aff	aff
A mouse is a token.	weapon	-5.68943	weapon	['mouse', 'computer', 'cat', 'toy', '.']	aff	neg
A mouse is not a token.	weapon	-4.524973	weapon	['computer', 'toy', 'person', 'cat', 'mouse']	neg	neg
A mouse is not an token.	animal	-2.9537306	animal	['idiot', 'animal', 'elephant', 'option', 'apple']	neg	aff
A rat is an token.	animal	-1.0065985	animal	['animal', 'insect', 'ant', '.', 'alien']	aff	aff
A rat is a token.	fish	-5.650216	fish	['rat', '.', 'trap', 'cat', 'dog']	aff	neg
A rat is not a token.	fish	-5.087083	fish	['rat', 'dog', 'cat', 'person', 'human']	neg	neg
A rat is not an token.	animal	-2.421259	animal	['animal', 'option', 'apple', 'idiot', 'insect']	neg	aff
A deer is an token.	animal	-1.3972206	animal	['animal', 'arrow', 'image', 'individual', 'ant']	aff	aff
A deer is an token.	insect	-4.2858667	insect	['animal', 'arrow', 'image', 'individual', 'ant']	aff	neg
A deer is not an token.	insect	-3.5753384	insect	['animal', 'enemy', 'elephant', 'option', 'ant']	neg	neg
A deer is not an token.	animal	-2.0592365	animal	['animal', 'enemy', 'elephant', 'option', 'ant']	neg	aff
A sheep is an token.	animal	-1.2397919	animal	['animal', 'object', 'individual', 'image', 'ox']	aff	aff
A sheep is a token.	fish	-5.935176	fish	['sheep', 'friend', 'lamb', 'shepherd', '.']	aff	neg
A sheep is not a token.	fish	-5.088326	fish	['sheep', 'dog', 'goat', 'cow', 'person']	neg	neg
A sheep is not an token.	animal	-2.101861	animal	['animal', 'elephant', 'island', 'enemy', 'object']	neg	aff
A giraffe is an token.	animal	-1.3752155	animal	['animal', 'elephant', '.', 'endangered', 'african']	aff	aff
A giraffe is a token.	color	-9.2069845	color	['.', 'zebra', 'giant', 'lion', 'great']	aff	neg
A giraffe is not a token.	color	-10.114832	color	['zebra', 'person', 'unicorn', 'dog', 'camel']	neg	neg
A giraffe is not an token.	animal	-1.6087952	animal	['elephant', 'animal', 'insect', 'ant', 'adult']	neg	aff
A goat is an token.	animal	-1.2242126	animal	['animal', 'ox', '.', 'object', 'individual']	aff	aff
A goat is a token.	fruit	-6.735654	fruit	['goat', '.', 'sheep', 'man', 'person']	aff	neg
A goat is not a token.	fruit	-6.8652544	fruit	['goat', 'dog', 'horse', 'person', 'man']	neg	neg
A goat is not an token.	animal	-2.3475533	animal	['animal', 'idiot', 'island', 'object', 'elephant']	neg	aff
A zebra is an token.	animal	-0.76660824	animal	['animal', 'elephant', '.', 'insect', 'ox']	aff	aff
A zebra is a token.	vegetable	-7.8795557	vegetable	['zebra', '.', 'cat', 'horse', 'lion']	aff	neg
A zebra is not a token.	vegetable	-7.320719	vegetable	['zebra', 'cat', 'dog', 'horse', 'snake']	neg	neg
A zebra is not an token.	animal	-1.4364643	animal	['elephant', 'animal', 'insect', 'ant', 'island']	neg	aff
A squirrel is an token.	animal	-1.6791105	animal	['animal', 'individual', 'artist', '.', 'elephant']	aff	aff
A squirrel is a token.	crime	-7.680475	crime	['tree', 'friend', 'squirrel', 'nut', '.']	aff	neg
A squirrel is not a token.	crime	-7.2622166	crime	['tree', 'person', 'dog', 'bird', 'squirrel']	neg	neg
A squirrel is not an token.	animal	-2.495242	animal	['animal', 'elephant', 'idiot', 'apple', 'enemy']	neg	aff
A wolf is an token.	animal	-0.8464489	animal	['animal', '.', 'individual', 'arrow', 'enemy']	aff	aff
A wolf is a token.	bird	-6.3724394	bird	['wolf', 'friend', '.', 'man', 'dog']	aff	neg
A wolf is not a token.	bird	-5.473963	bird	['dog', 'wolf', 'man', 'person', 'cat']	neg	neg
A wolf is not an token.	animal	-1.8139677	animal	['animal', 'enemy', 'idiot', 'apple', 'insect']	neg	aff
A donkey is an token.	animal	-0.99545574	animal	['animal', 'ox', 'elephant', '.', 'individual']	aff	aff
A donkey is a token.	crime	-8.926347	crime	['donkey', '.', 'horse', 'dog', 'person']	aff	neg
A donkey is not a token.	crime	-9.071825	crime	['donkey', 'horse', 'dog', 'person', 'man']	neg	neg
A donkey is not an token.	animal	-2.2723913	animal	['elephant', 'animal', 'ox', 'idiot', 'island']	neg	aff
A rabbit is an token.	animal	-2.0191526	animal	['animal', 'artist', 'elephant', '.', 'individual']	aff	aff
A rabbit is a token.	bird	-4.73628	bird	['rabbit', 'friend', '.', 'hare', 'person']	aff	neg
A rabbit is not a token.	bird	-4.3176622	bird	['rabbit', 'dog', 'cat', 'person', 'man']	neg	neg
A rabbit is not an token.	animal	-2.526044	animal	['animal', 'elephant', 'idiot', 'apple', 'artist']	neg	aff
A leopard is an token.	animal	-1.3563776	animal	['animal', 'elephant', '.', 'explorer', 'adventure']	aff	aff
A leopard is a token.	crime	-8.349247	crime	['friend', 'woman', '.', 'leopard', 'cat']	aff	neg
A leopard is not a token.	crime	-8.606732	crime	['dog', 'cat', 'man', 'leopard', 'woman']	neg	neg
A leopard is not an token.	animal	-2.2136583	animal	['elephant', 'animal', 'equal', 'apple', 'umbrella']	neg	aff
A mule is an token.	animal	-0.8647003	animal	['animal', 'ox', '.', 'american', 'indian']	aff	aff
A mule is a token.	metal	-9.68601	metal	['horse', 'mule', '.', 'man', 'person']	aff	neg
A mule is not a token.	metal	-10.694446	metal	['horse', 'mule', 'dog', 'donkey', 'man']	neg	neg
A mule is not an token.	animal	-2.0053234	animal	['animal', 'elephant', 'ox', 'idiot', 'enemy']	neg	aff
A fox is an token.	animal	-1.5485897	animal	['animal', 'arrow', 'artist', '.', 'idiot']	aff	aff
A fox is a token.	relative	-9.328058	relative	['fox', 'dog', 'friend', '.', 'cat']	aff	neg
A fox is not a token.	relative	-10.117932	relative	['fox', 'dog', 'cat', 'rabbit', 'chicken']	neg	neg
A fox is not an token.	animal	-1.8636675	animal	['animal', 'idiot', 'enemy', 'apple', 'elephant']	neg	aff
A bull is an token.	animal	-1.8278904	animal	['animal', 'ox', 'elephant', '.', 'idiot']	aff	aff
