context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A nephew is not a token.	profession	-9.658604	profession	['nephew', 'relative', 'sibling', 'cousin', 'brother']	neg	neg
A nephew is not a token.	relative	-2.739933	relative	['nephew', 'relative', 'sibling', 'cousin', 'brother']	neg	aff
A niece is a token.	relative	-3.011732	relative	['cousin', 'niece', 'relative', 'sister', 'surname']	aff	aff
A niece is a token.	profession	-8.544678	profession	['cousin', 'niece', 'relative', 'sister', 'surname']	aff	neg
A niece is not a token.	profession	-8.728961	profession	['niece', 'relative', 'cousin', 'nephew', 'sibling']	neg	neg
A niece is not a token.	relative	-2.468669	relative	['niece', 'relative', 'cousin', 'nephew', 'sibling']	neg	aff
A husband is a token.	relative	-4.6576004	relative	['husband', 'priest', 'surname', 'spouse', 'man']	aff	aff
A husband is a token.	flower	-10.415083	flower	['husband', 'priest', 'surname', 'spouse', 'man']	aff	neg
A husband is not a token.	flower	-10.177527	flower	['husband', 'spouse', 'wife', 'citizen', 'father']	neg	neg
A husband is not a token.	relative	-4.9953775	relative	['husband', 'spouse', 'wife', 'citizen', 'father']	neg	aff
A son is a token.	relative	-5.2320714	relative	['priest', 'father', 'surname', 'son', 'lawyer']	aff	aff
A son is a token.	bird	-9.300602	bird	['priest', 'father', 'surname', 'son', 'lawyer']	aff	neg
A son is not a token.	bird	-9.795249	bird	['father', 'son', 'child', 'parent', 'successor']	neg	neg
A son is not a token.	relative	-4.803523	relative	['father', 'son', 'child', 'parent', 'successor']	neg	aff
A daughter is a token.	relative	-5.81675	relative	['widow', 'nurse', 'mother', 'painter', 'writer']	aff	aff
A daughter is a token.	fish	-9.598018	fish	['widow', 'nurse', 'mother', 'painter', 'writer']	aff	neg
A daughter is not a token.	fish	-10.547485	fish	['parent', 'child', 'mother', 'father', 'son']	neg	neg
A daughter is not a token.	relative	-4.735498	relative	['parent', 'child', 'mother', 'father', 'son']	neg	aff
A wife is a token.	relative	-5.302128	relative	['surname', 'woman', 'widow', 'lawyer', 'spouse']	aff	aff
A wife is a token.	sport	-8.821948	sport	['surname', 'woman', 'widow', 'lawyer', 'spouse']	aff	neg
A wife is not a token.	sport	-9.478132	sport	['husband', 'spouse', 'citizen', 'wife', 'widow']	neg	neg
A wife is not a token.	relative	-5.4990487	relative	['husband', 'spouse', 'citizen', 'wife', 'widow']	neg	aff
A grandmom is a token.	relative	-6.9045534	relative	['surname', 'horse', 'noun', 'nobleman', 'castle']	aff	aff
A grandmom is a token.	weapon	-6.290696	weapon	['surname', 'horse', 'noun', 'nobleman', 'castle']	aff	neg
A grandmom is not a token.	weapon	-6.6417365	weapon	['surname', 'monster', 'noun', 'slave', 'ruler']	neg	neg
A grandmom is not a token.	relative	-6.5192423	relative	['surname', 'monster', 'noun', 'slave', 'ruler']	neg	aff
A grandpop is a token.	relative	-8.230787	relative	['surname', 'dessert', 'cake', 'pastry', 'cocktail']	aff	aff
A grandpop is a token.	country	-8.132647	country	['surname', 'dessert', 'cake', 'pastry', 'cocktail']	aff	neg
A grandpop is not a token.	country	-7.7060614	country	['surname', 'felony', 'prize', 'palace', 'divorce']	neg	neg
A grandpop is not a token.	relative	-7.4624753	relative	['surname', 'felony', 'prize', 'palace', 'divorce']	neg	aff
An iron is a token.	metal	-2.020195	metal	['metal', 'mineral', 'stone', 'tool', 'chemical']	aff	aff
An iron is a token.	disease	-9.869915	disease	['metal', 'mineral', 'stone', 'tool', 'chemical']	aff	neg
An iron is not a token.	disease	-8.258265	disease	['metal', 'mineral', 'stone', 'substance', 'tool']	neg	neg
An iron is not a token.	metal	-2.6159887	metal	['metal', 'mineral', 'stone', 'substance', 'tool']	neg	aff
A copper is a token.	metal	-2.143612	metal	['mineral', 'metal', 'copper', 'coin', 'nickel']	aff	aff
A copper is a token.	disease	-10.492191	disease	['mineral', 'metal', 'copper', 'coin', 'nickel']	aff	neg
A copper is not a token.	disease	-9.765508	disease	['copper', 'mineral', 'metal', 'nickel', 'commodity']	neg	neg
A copper is not a token.	metal	-2.5886908	metal	['copper', 'mineral', 'metal', 'nickel', 'commodity']	neg	aff
A steel is a token.	metal	-2.6250734	metal	['metal', 'steel', 'tool', 'chain', 'weapon']	aff	aff
A steel is a token.	profession	-9.38046	profession	['metal', 'steel', 'tool', 'chain', 'weapon']	aff	neg
A steel is not a token.	profession	-9.291971	profession	['steel', 'metal', 'tool', 'stone', 'chain']	neg	neg
A steel is not a token.	metal	-2.9558372	metal	['steel', 'metal', 'tool', 'stone', 'chain']	neg	aff
A gold is a token.	metal	-4.686207	metal	['coin', 'diamond', 'gold', 'gem', 'jewel']	aff	aff
A gold is a token.	relative	-8.776092	relative	['coin', 'diamond', 'gold', 'gem', 'jewel']	aff	neg
A gold is not a token.	relative	-8.240971	relative	['gold', 'gem', 'silver', 'diamond', 'coin']	neg	neg
A gold is not a token.	metal	-4.766312	metal	['gold', 'gem', 'silver', 'diamond', 'coin']	neg	aff
An aluminum is a token.	metal	-2.389186	metal	['metal', 'semiconductor', 'composite', 'polymer', 'compound']	aff	aff
An aluminum is a token.	state	-10.627419	state	['metal', 'semiconductor', 'composite', 'polymer', 'compound']	aff	neg
An aluminum is not a token.	state	-9.670611	state	['composite', 'semiconductor', 'metal', 'polymer', 'alloy']	neg	neg
An aluminum is not a token.	metal	-3.2989206	metal	['composite', 'semiconductor', 'metal', 'polymer', 'alloy']	neg	aff
A silver is a token.	metal	-4.109574	metal	['silver', 'coin', 'diamond', 'gold', 'gem']	aff	aff
A silver is an token.	animal	-5.4406652	animal	['alloy', 'element', 'adjective', 'object', 'artifact']	aff	neg
A silver is not an token.	animal	-5.460984	animal	['alloy', 'element', 'ounce', 'accessory', 'asset']	neg	neg
A silver is not a token.	metal	-4.4042196	metal	['gold', 'silver', 'gem', 'coin', 'diamond']	neg	aff
A tin is a token.	metal	-3.9059	metal	['tin', 'coin', 'gem', 'tool', 'metal']	aff	aff
A tin is a token.	city	-11.417162	city	['tin', 'coin', 'gem', 'tool', 'metal']	aff	neg
A tin is not a token.	city	-9.735251	city	['tin', 'gem', 'coin', 'candle', 'tool']	neg	neg
A tin is not a token.	metal	-4.507496	metal	['tin', 'gem', 'coin', 'candle', 'tool']	neg	aff
A zinc is a token.	metal	-3.5367203	metal	['mineral', 'chemical', 'metal', 'zinc', 'semiconductor']	aff	aff
A zinc is a token.	bird	-8.328835	bird	['mineral', 'chemical', 'metal', 'zinc', 'semiconductor']	aff	neg
A zinc is not a token.	bird	-8.187658	bird	['mineral', 'commodity', 'zinc', 'conductor', 'metal']	neg	neg
A zinc is not a token.	metal	-4.5847144	metal	['mineral', 'commodity', 'zinc', 'conductor', 'metal']	neg	aff
A brass is a token.	metal	-3.790462	metal	['brass', 'device', 'trumpet', 'metal', 'piece']	aff	aff
A brass is a token.	furniture	-8.646996	furniture	['brass', 'device', 'trumpet', 'metal', 'piece']	aff	neg
A brass is not a token.	furniture	-8.122019	furniture	['brass', 'conductor', 'trumpet', 'horn', 'metal']	neg	neg
A brass is not a token.	metal	-4.7050815	metal	['brass', 'conductor', 'trumpet', 'horn', 'metal']	neg	aff
A lead is a token.	metal	-5.4882154	metal	['chain', 'lead', 'shaft', 'stone', 'matrix']	aff	aff
A lead is a token.	color	-7.621666	color	['chain', 'lead', 'shaft', 'stone', 'matrix']	aff	neg
A lead is not a token.	color	-7.7824597	color	['failure', 'problem', 'rule', 'penalty', 'monopoly']	neg	neg
A lead is not a token.	metal	-7.8737636	metal	['failure', 'problem', 'rule', 'penalty', 'monopoly']	neg	aff
A bronze is a token.	metal	-4.0487494	metal	['bronze', 'silver', 'coin', 'sculpture', 'medal']	aff	aff
A bronze is a token.	vehicle	-7.9252462	vehicle	['bronze', 'silver', 'coin', 'sculpture', 'medal']	aff	neg
A bronze is not a token.	vehicle	-8.605516	vehicle	['bronze', 'silver', 'medal', 'gold', 'trophy']	neg	neg
A bronze is not a token.	metal	-4.350482	metal	['bronze', 'silver', 'medal', 'gold', 'trophy']	neg	aff
A magnesium is a token.	metal	-4.048101	metal	['mineral', 'semiconductor', 'compound', 'chemical', 'substance']	aff	aff
A magnesium is a token.	tree	-8.015685	tree	['mineral', 'semiconductor', 'compound', 'chemical', 'substance']	aff	neg
A magnesium is not a token.	tree	-6.51347	tree	['noun', 'surname', 'mineral', 'commodity', 'substance']	neg	neg
A magnesium is not a token.	metal	-6.8664894	metal	['noun', 'surname', 'mineral', 'commodity', 'substance']	neg	aff
A platinum is a token.	metal	-5.154997	metal	['diamond', 'platinum', 'gem', 'coin', 'gold']	aff	aff
A platinum is a token.	relative	-7.9955444	relative	['diamond', 'platinum', 'gem', 'coin', 'gold']	aff	neg
A platinum is not a token.	relative	-7.9413137	relative	['diamond', 'platinum', 'commodity', 'trademark', 'gem']	neg	neg
A platinum is not a token.	metal	-6.354545	metal	['diamond', 'platinum', 'commodity', 'trademark', 'gem']	neg	aff
A nickel is a token.	metal	-3.0117388	metal	['nickel', 'coin', 'mineral', 'metal', 'dime']	aff	aff
A nickel is a token.	weapon	-6.72583	weapon	['nickel', 'coin', 'mineral', 'metal', 'dime']	aff	neg
A nickel is not a token.	weapon	-7.611992	weapon	['nickel', 'mineral', 'coin', 'copper', 'metal']	neg	neg
A nickel is not a token.	metal	-4.0287275	metal	['nickel', 'mineral', 'coin', 'copper', 'metal']	neg	aff
A sodium is a token.	metal	-5.489148	metal	['chemical', 'mineral', 'semiconductor', 'substance', 'salt']	aff	aff
A sodium is a token.	crime	-12.193669	crime	['chemical', 'mineral', 'semiconductor', 'substance', 'salt']	aff	neg
A sodium is not a token.	crime	-8.8714695	crime	['noun', 'substance', 'mineral', 'drug', 'filter']	neg	neg
A sodium is not a token.	metal	-6.836961	metal	['noun', 'substance', 'mineral', 'drug', 'filter']	neg	aff
A mercury is a token.	metal	-4.1782765	metal	['mercury', 'substance', 'mineral', 'metal', 'comet']	aff	aff
A mercury is a token.	furniture	-11.252083	furniture	['mercury', 'substance', 'mineral', 'metal', 'comet']	aff	neg
A mercury is not a token.	furniture	-11.378895	furniture	['mercury', 'moon', 'substance', 'planet', 'mineral']	neg	neg
A mercury is not a token.	metal	-4.7081313	metal	['mercury', 'moon', 'substance', 'planet', 'mineral']	neg	aff
A potassium is a token.	metal	-5.3227434	metal	['mineral', 'chemical', 'semiconductor', 'compound', 'substance']	aff	aff
A potassium is a token.	disease	-8.080883	disease	['mineral', 'chemical', 'semiconductor', 'compound', 'substance']	aff	neg
A potassium is not a token.	disease	-6.437972	disease	['noun', 'surname', 'mineral', 'polynomial', 'poison']	neg	neg
A potassium is not a token.	metal	-7.0443745	metal	['noun', 'surname', 'mineral', 'polynomial', 'poison']	neg	aff
A manganese is a token.	metal	-3.785903	metal	['mineral', 'semiconductor', 'compound', 'chemical', 'pigment']	aff	aff
A manganese is a token.	toy	-10.251693	toy	['mineral', 'semiconductor', 'compound', 'chemical', 'pigment']	aff	neg
A manganese is not a token.	toy	-10.445709	toy	['mineral', 'pigment', 'compound', 'semiconductor', 'substance']	neg	neg
A manganese is not a token.	metal	-4.496176	metal	['mineral', 'pigment', 'compound', 'semiconductor', 'substance']	neg	aff
A uranium is a token.	metal	-4.379314	metal	['mineral', 'semiconductor', 'uranium', 'chemical', 'commodity']	aff	aff
A uranium is a token.	color	-8.7518	color	['mineral', 'semiconductor', 'uranium', 'chemical', 'commodity']	aff	neg
A uranium is not a token.	color	-7.6032743	color	['mineral', 'commodity', 'uranium', 'waste', 'semiconductor']	neg	neg
A uranium is not a token.	metal	-5.1052833	metal	['mineral', 'commodity', 'uranium', 'waste', 'semiconductor']	neg	aff
A tungsten is a token.	metal	-2.8208675	metal	['semiconductor', 'mineral', 'metal', 'polymer', 'conductor']	aff	aff
A tungsten is an token.	insect	-10.475115	insect	['alloy', 'element', 'explosive', 'electrode', 'iron']	aff	neg
A tungsten is not an token.	insect	-10.574926	insect	['alloy', 'element', 'oxide', 'explosive', 'additive']	neg	neg
A tungsten is not a token.	metal	-3.5112963	metal	['semiconductor', 'mineral', 'conductor', 'polymer', 'metal']	neg	aff
A cobalt is a token.	metal	-4.6238475	metal	['diamond', 'nickel', 'coin', 'mineral', 'compound']	aff	aff
A cobalt is a token.	flower	-5.9639807	flower	['diamond', 'nickel', 'coin', 'mineral', 'compound']	aff	neg
A cobalt is not a token.	flower	-6.1454606	flower	['commodity', 'surname', 'slave', 'diamond', 'gem']	neg	neg
A cobalt is not a token.	metal	-7.034934	metal	['commodity', 'surname', 'slave', 'diamond', 'gem']	neg	aff
A titanium is a token.	metal	-3.625084	metal	['mineral', 'semiconductor', 'metal', 'diamond', 'compound']	aff	aff
A titanium is a token.	country	-10.597318	country	['mineral', 'semiconductor', 'metal', 'diamond', 'compound']	aff	neg
A titanium is not a token.	country	-8.937508	country	['surname', 'noun', 'commodity', 'weapon', 'mineral']	neg	neg
A titanium is not a token.	metal	-6.813107	metal	['surname', 'noun', 'commodity', 'weapon', 'mineral']	neg	aff
A chromium is a token.	metal	-3.576415	metal	['semiconductor', 'compound', 'mineral', 'chemical', 'molecule']	aff	aff
A chromium is a token.	bird	-10.888567	bird	['semiconductor', 'compound', 'mineral', 'chemical', 'molecule']	aff	neg
A chromium is not a token.	bird	-10.600536	bird	['semiconductor', 'compound', 'mineral', 'conductor', 'pigment']	neg	neg
A chromium is not a token.	metal	-4.1933727	metal	['semiconductor', 'compound', 'mineral', 'conductor', 'pigment']	neg	aff
An ore is a token.	metal	-3.3540459	metal	['mineral', 'metal', 'mine', 'resource', 'substance']	aff	aff
An ore is a token.	tree	-7.4278154	tree	['mineral', 'metal', 'mine', 'resource', 'substance']	aff	neg
An ore is not a token.	tree	-7.0124974	tree	['mineral', 'waste', 'mine', 'resource', 'conductor']	neg	neg
An ore is not a token.	metal	-3.7959547	metal	['mineral', 'waste', 'mine', 'resource', 'conductor']	neg	aff
A cadmium is a token.	metal	-3.306284	metal	['mineral', 'semiconductor', 'chemical', 'metal', 'molecule']	aff	aff
A cadmium is a token.	disease	-12.134648	disease	['mineral', 'semiconductor', 'chemical', 'metal', 'molecule']	aff	neg
A cadmium is not a token.	disease	-10.503775	disease	['mineral', 'semiconductor', 'nickel', 'pigment', 'chemical']	neg	neg
A cadmium is not a token.	metal	-3.7901945	metal	['mineral', 'semiconductor', 'nickel', 'pigment', 'chemical']	neg	aff
A lithium is a token.	metal	-5.0336566	metal	['battery', 'semiconductor', 'mineral', 'compound', 'polymer']	aff	aff
A lithium is a token.	sport	-12.1451845	sport	['battery', 'semiconductor', 'mineral', 'compound', 'polymer']	aff	neg
A lithium is not a token.	sport	-10.199796	sport	['matrix', 'semiconductor', 'mineral', 'battery', 'compound']	neg	neg
A lithium is not a token.	metal	-6.750737	metal	['matrix', 'semiconductor', 'mineral', 'battery', 'compound']	neg	aff
A dog is an token.	animal	-0.25399017	animal	['animal', 'example', 'accessory', 'object', 'adjective']	aff	aff
A dog is a token.	sport	-6.687502	sport	['dog', 'pet', 'mammal', 'cat', 'horse']	aff	neg
A dog is not a token.	sport	-6.411565	sport	['dog', 'pet', 'cat', 'monster', 'wolf']	neg	neg
A dog is not an token.	animal	-0.37811184	animal	['animal', 'exception', 'obstacle', 'example', 'accessory']	neg	aff
A cat is an token.	animal	-0.20725441	animal	['animal', 'insect', 'object', 'organism', 'elephant']	aff	aff
A cat is a token.	furniture	-11.040964	furniture	['cat', 'dog', 'bird', 'mammal', 'mouse']	aff	neg
A cat is not a token.	furniture	-10.948897	furniture	['dog', 'cat', 'pet', 'bird', 'mouse']	neg	neg
A cat is not an token.	animal	-0.42913437	animal	['animal', 'exception', 'ape', 'object', 'elephant']	neg	aff
A horse is an token.	animal	-0.2678547	animal	['animal', 'equestrian', 'automobile', 'accessory', 'obstacle']	aff	aff
A horse is a token.	weapon	-5.7490425	weapon	['horse', 'dog', 'rider', 'donkey', 'creature']	aff	neg
A horse is not a token.	weapon	-5.595311	weapon	['horse', 'dog', 'rider', 'mule', 'beast']	neg	neg
A horse is not an token.	animal	-0.4414749	animal	['animal', 'obstacle', 'outlaw', 'object', 'elephant']	neg	aff
A cow is an token.	animal	-0.26187325	animal	['animal', 'accessory', 'insect', 'adjective', 'automobile']	aff	aff
A cow is a token.	fruit	-8.724247	fruit	['cow', 'dog', 'horse', 'surname', 'sheep']	aff	neg
A cow is not a token.	fruit	-8.3104105	fruit	['cow', 'dog', 'sheep', 'pig', 'bull']	neg	neg
A cow is not an token.	animal	-0.5289383	animal	['animal', 'exception', 'ox', 'accessory', 'insult']	neg	aff
A lion is an token.	animal	-0.25346565	animal	['animal', 'elephant', 'eagle', 'emblem', 'ape']	aff	aff
A lion is a token.	profession	-8.841273	profession	['lion', 'dog', 'beast', 'mascot', 'creature']	aff	neg
A lion is not a token.	profession	-9.22803	profession	['lion', 'beast', 'monster', 'wolf', 'dog']	neg	neg
A lion is not an token.	animal	-0.5281534	animal	['animal', 'elephant', 'ape', 'eagle', 'enemy']	neg	aff
A tiger is an token.	animal	-0.29730606	animal	['animal', 'elephant', 'insect', 'ape', 'eagle']	aff	aff
A tiger is a token.	city	-9.520248	city	['tiger', 'predator', 'bird', 'snake', 'mammal']	aff	neg
A tiger is not a token.	city	-8.888384	city	['tiger', 'predator', 'snake', 'lion', 'bird']	neg	neg
A tiger is not an token.	animal	-0.7607899	animal	['animal', 'elephant', 'ape', 'eagle', 'enemy']	neg	aff
An elephant is an token.	animal	-1.1481743	animal	['elephant', 'animal', 'ape', 'insect', 'object']	aff	aff
An elephant is a token.	flower	-7.1797376	flower	['mammal', 'bird', 'monkey', 'creature', 'dog']	aff	neg
An elephant is not a token.	flower	-7.4939866	flower	['monkey', 'monster', 'bird', 'mammal', 'lion']	neg	neg
An elephant is not an token.	animal	-1.659852	animal	['elephant', 'animal', 'ape', 'insect', 'eagle']	neg	aff
A pig is an token.	animal	-0.18092918	animal	['animal', 'insect', 'insult', 'object', 'ox']	aff	aff
A pig is a token.	fruit	-9.629932	fruit	['dog', 'pig', 'creature', 'donkey', 'mammal']	aff	neg
A pig is not a token.	fruit	-8.885796	fruit	['pig', 'dog', 'cow', 'monster', 'beast']	neg	neg
A pig is not an token.	animal	-0.3729086	animal	['animal', 'insult', 'ape', 'object', 'accessory']	neg	aff
A bear is an token.	animal	-0.24895477	animal	['animal', 'elephant', 'ape', 'owl', 'eagle']	aff	aff
A bear is a token.	weapon	-6.7748804	weapon	['dog', 'bear', 'mascot', 'mammal', 'bird']	aff	neg
A bear is not a token.	weapon	-7.012294	weapon	['dog', 'wolf', 'bear', 'monster', 'bird']	neg	neg
A bear is not an token.	animal	-0.5168047	animal	['animal', 'ape', 'elephant', 'eagle', 'owl']	neg	aff
A mouse is an token.	animal	-0.2688141	animal	['animal', 'insect', 'organism', 'mammal', 'organ']	aff	aff
A mouse is a token.	weapon	-7.3017607	weapon	['mammal', 'mouse', 'bird', 'dog', 'cat']	aff	neg
A mouse is not a token.	weapon	-6.6469164	weapon	['mouse', 'mammal', 'predator', 'dog', 'bird']	neg	neg
A mouse is not an token.	animal	-0.5506487	animal	['animal', 'insect', 'organism', 'exception', 'example']	neg	aff
A rat is an token.	animal	-0.3496685	animal	['animal', 'insect', 'organism', 'elephant', 'ape']	aff	aff
A rat is a token.	fish	-6.388116	fish	['dog', 'mammal', 'snake', 'bird', 'rat']	aff	neg
A rat is not a token.	fish	-5.6604886	fish	['dog', 'snake', 'mammal', 'rat', 'mouse']	neg	neg
A rat is not an token.	animal	-0.58380985	animal	['animal', 'insect', 'ape', 'ant', 'elephant']	neg	aff
A deer is an token.	animal	-0.19393921	animal	['animal', 'example', 'exception', 'accessory', 'insect']	aff	aff
A deer is an token.	insect	-5.081484	insect	['animal', 'example', 'exception', 'accessory', 'insect']	aff	neg
A deer is not an token.	insect	-4.896433	insect	['animal', 'exception', 'offence', 'enemy', 'elk']	neg	neg
A deer is not an token.	animal	-0.42921257	animal	['animal', 'exception', 'offence', 'enemy', 'elk']	neg	aff
A sheep is an token.	animal	-0.14698792	animal	['animal', 'ox', 'accessory', 'object', 'example']	aff	aff
A sheep is a token.	fish	-7.6357045	fish	['sheep', 'dog', 'shepherd', 'donkey', 'horse']	aff	neg
A sheep is not a token.	fish	-6.564276	fish	['sheep', 'dog', 'cow', 'pig', 'lamb']	neg	neg
A sheep is not an token.	animal	-0.38031197	animal	['animal', 'ox', 'exception', 'outlaw', 'example']	neg	aff
A giraffe is an token.	animal	-0.3606472	animal	['animal', 'elephant', 'insect', 'automobile', 'aircraft']	aff	aff
A giraffe is a token.	color	-9.477509	color	['horse', 'bird', 'mammal', 'dog', 'parrot']	aff	neg
A giraffe is not a token.	color	-7.7694592	color	['dog', 'pet', 'bird', 'monkey', 'parrot']	neg	neg
A giraffe is not an token.	animal	-0.61343384	animal	['animal', 'elephant', 'ape', 'insect', 'accessory']	neg	aff
A goat is an token.	animal	-0.12410736	animal	['animal', 'example', 'ox', 'insult', 'accessory']	aff	aff
A goat is a token.	fruit	-9.437373	fruit	['goat', 'sheep', 'dog', 'cow', 'donkey']	aff	neg
A goat is not a token.	fruit	-8.788862	fruit	['sheep', 'goat', 'cow', 'dog', 'donkey']	neg	neg
A goat is not an token.	animal	-0.40013504	animal	['animal', 'exception', 'outlaw', 'offence', 'ox']	neg	aff
A zebra is an token.	animal	-0.14315796	animal	['animal', 'elephant', 'insect', 'organism', 'owl']	aff	aff
A zebra is a token.	vegetable	-7.773528	vegetable	['mammal', 'horse', 'zebra', 'bird', 'dog']	aff	neg
A zebra is not a token.	vegetable	-7.623869	vegetable	['zebra', 'fish', 'mammal', 'bird', 'dog']	neg	neg
A zebra is not an token.	animal	-0.50651836	animal	['animal', 'elephant', 'exception', 'owl', 'insect']	neg	aff
A squirrel is an token.	animal	-0.09649086	animal	['animal', 'insect', 'owl', 'mammal', 'organism']	aff	aff
A squirrel is a token.	crime	-9.053259	crime	['squirrel', 'mammal', 'dog', 'bird', 'snake']	aff	neg
A squirrel is not a token.	crime	-7.441422	crime	['squirrel', 'dog', 'mammal', 'bird', 'predator']	neg	neg
A squirrel is not an token.	animal	-0.39348316	animal	['animal', 'insect', 'owl', 'exception', 'example']	neg	aff
A wolf is an token.	animal	-0.26441765	animal	['animal', 'entity', 'outlaw', 'owl', 'immortal']	aff	aff
A wolf is a token.	bird	-4.8151703	bird	['wolf', 'dog', 'predator', 'werewolf', 'creature']	aff	neg
A wolf is not a token.	bird	-5.31384	bird	['wolf', 'dog', 'predator', 'monster', 'beast']	neg	neg
A wolf is not an token.	animal	-0.48406792	animal	['animal', 'outlaw', 'ape', 'enemy', 'eagle']	neg	aff
A donkey is an token.	animal	-0.20945358	animal	['animal', 'elephant', 'automobile', 'object', 'ox']	aff	aff
A donkey is a token.	crime	-10.012641	crime	['donkey', 'horse', 'dog', 'mule', 'creature']	aff	neg
A donkey is not a token.	crime	-8.016495	crime	['donkey', 'dog', 'horse', 'mule', 'pig']	neg	neg
A donkey is not an token.	animal	-0.4271202	animal	['animal', 'elephant', 'ox', 'object', 'example']	neg	aff
A rabbit is an token.	animal	-0.2855358	animal	['animal', 'insect', 'owl', 'ape', 'organism']	aff	aff
A rabbit is a token.	bird	-3.0696115	bird	['dog', 'rabbit', 'mammal', 'bird', 'squirrel']	aff	neg
A rabbit is not a token.	bird	-3.4096518	bird	['dog', 'rabbit', 'bird', 'snake', 'wolf']	neg	neg
A rabbit is not an token.	animal	-0.6180439	animal	['animal', 'ape', 'insect', 'owl', 'exception']	neg	aff
A leopard is an token.	animal	-0.2089653	animal	['animal', 'elephant', 'ape', 'exception', 'insect']	aff	aff
