tokens	logprobs
['father', 'son', 'mother', 'child', 'husband', 'parent', 'brother', 'man', 'daughter', 'grandfather', 'wife', 'baby', 'friend', 'boy', 'person', 'partner', 'soldier', 'dad', 'god', 'boyfriend', 'stranger', 'lover', 'citizen', 'teacher', 'woman', 'murderer', 'priest', 'guardian', 'monster', 'leader']	"[-0.68329525 -1.6639328  -2.4698343  -2.942768   -3.1778746  -3.651492
 -3.9980297  -4.536051   -4.912318   -5.2271547  -5.8987308  -5.933561
 -6.1204147  -6.160081   -6.396047   -6.54721    -6.5671625  -6.719477
 -6.7473145  -6.7551613  -6.869047   -6.898246   -6.913973   -6.978571
 -7.115445   -7.138449   -7.1410193  -7.196      -7.2830706  -7.2948647 ]"
['father', 'son', 'mother', 'child', 'husband', 'parent', 'brother', 'man', 'daughter', 'grandfather', 'wife', 'baby', 'friend', 'boy', 'person', 'partner', 'soldier', 'dad', 'god', 'boyfriend', 'stranger', 'lover', 'citizen', 'teacher', 'woman', 'murderer', 'priest', 'guardian', 'monster', 'leader']	"[-0.68329525 -1.6639328  -2.4698343  -2.942768   -3.1778746  -3.651492
 -3.9980297  -4.536051   -4.912318   -5.2271547  -5.8987308  -5.933561
 -6.1204147  -6.160081   -6.396047   -6.54721    -6.5671625  -6.719477
 -6.7473145  -6.7551613  -6.869047   -6.898246   -6.913973   -6.978571
 -7.115445   -7.138449   -7.1410193  -7.196      -7.2830706  -7.2948647 ]"
['child', 'mother', 'woman', 'person', 'parent', 'father', 'daughter', 'grandmother', 'family', 'doctor', 'teacher', 'girl', 'sister', 'wife', 'baby', 'virgin', 'man', 'friend', 'human', 'slave', 'soldier', 'writer', 'lawyer', 'witch', 'noun', 'nun', 'nurse', 'psychologist', 'relative', 'priest']	"[-1.5760918 -1.6508617 -2.6122103 -3.3030882 -3.6094227 -3.670166
 -3.7833652 -4.287036  -4.5935416 -4.8049035 -4.95356   -5.026148
 -5.1310835 -5.2669334 -5.268265  -5.2765026 -5.281269  -5.4281044
 -5.4644547 -5.558804  -5.57108   -5.606784  -5.767596  -5.8165193
 -5.8622546 -5.8796277 -5.8828382 -5.895306  -5.9263153 -5.973918 ]"
['child', 'mother', 'woman', 'person', 'parent', 'father', 'daughter', 'grandmother', 'family', 'doctor', 'teacher', 'girl', 'sister', 'wife', 'baby', 'virgin', 'man', 'friend', 'human', 'slave', 'soldier', 'writer', 'lawyer', 'witch', 'noun', 'nun', 'nurse', 'psychologist', 'relative', 'priest']	"[-1.5760918 -1.6508617 -2.6122103 -3.3030882 -3.6094227 -3.670166
 -3.7833652 -4.287036  -4.5935416 -4.8049035 -4.95356   -5.026148
 -5.1310835 -5.2669334 -5.268265  -5.2765026 -5.281269  -5.4281044
 -5.4644547 -5.558804  -5.57108   -5.606784  -5.767596  -5.8165193
 -5.8622546 -5.8796277 -5.8828382 -5.895306  -5.9263153 -5.973918 ]"
['mother', 'child', 'father', 'parent', 'daughter', 'woman', 'person', 'wife', 'baby', 'grandmother', 'girl', 'son', 'sister', 'man', 'husband', 'virgin', 'family', 'queen', 'doctor', 'stranger', 'friend', 'nun', 'citizen', 'teenager', 'teacher', 'relative', 'female', 'mom', 'newborn', 'soldier']	"[-0.50663376 -1.961524   -2.9814596  -3.1906548  -3.233735   -3.460947
 -4.6024876  -5.030985   -5.2092495  -5.425946   -5.84789    -5.9945045
 -6.0204263  -6.3516064  -6.3535924  -6.543589   -6.575301   -6.5833287
 -6.709208   -6.898582   -7.0413055  -7.0423536  -7.110406   -7.1255074
 -7.1494846  -7.1905394  -7.264877   -7.2997184  -7.3361435  -7.351288  ]"
['mother', 'child', 'father', 'parent', 'daughter', 'woman', 'person', 'wife', 'baby', 'grandmother', 'girl', 'son', 'sister', 'man', 'husband', 'virgin', 'family', 'queen', 'doctor', 'stranger', 'friend', 'nun', 'citizen', 'teenager', 'teacher', 'relative', 'female', 'mom', 'newborn', 'soldier']	"[-0.50663376 -1.961524   -2.9814596  -3.1906548  -3.233735   -3.460947
 -4.6024876  -5.030985   -5.2092495  -5.425946   -5.84789    -5.9945045
 -6.0204263  -6.3516064  -6.3535924  -6.543589   -6.575301   -6.5833287
 -6.709208   -6.898582   -7.0413055  -7.0423536  -7.110406   -7.1255074
 -7.1494846  -7.1905394  -7.264877   -7.2997184  -7.3361435  -7.351288  ]"
['brother', 'player', 'musician', 'member', 'footballer', 'father', 'sister', 'writer', 'friend', 'teacher', 'child', 'cousin', 'drummer', 'person', 'singer', 'sibling', 'runner', 'policeman', 'dog', 'twin', 'painter', 'priest', 'politician', 'leader', 'baker', 'composer', 'son', 'relation', 'poet', 'lawyer']	"[-2.594388  -3.517858  -3.5475922 -3.6396856 -3.8143382 -3.847559
 -3.907321  -3.95749   -3.9696264 -4.1058273 -4.192655  -4.26656
 -4.4258113 -4.555548  -4.582882  -4.590674  -4.5920405 -4.8371263
 -4.850476  -4.9386168 -4.9835234 -5.040469  -5.0545845 -5.06857
 -5.098952  -5.1057525 -5.1704316 -5.2516203 -5.2680326 -5.277929 ]"
['brother', 'player', 'musician', 'member', 'footballer', 'father', 'sister', 'writer', 'friend', 'teacher', 'child', 'cousin', 'drummer', 'person', 'singer', 'sibling', 'runner', 'policeman', 'dog', 'twin', 'painter', 'priest', 'politician', 'leader', 'baker', 'composer', 'son', 'relation', 'poet', 'lawyer']	"[-2.594388  -3.517858  -3.5475922 -3.6396856 -3.8143382 -3.847559
 -3.907321  -3.95749   -3.9696264 -4.1058273 -4.192655  -4.26656
 -4.4258113 -4.555548  -4.582882  -4.590674  -4.5920405 -4.8371263
 -4.850476  -4.9386168 -4.9835234 -5.040469  -5.0545845 -5.06857
 -5.098952  -5.1057525 -5.1704316 -5.2516203 -5.2680326 -5.277929 ]"
['brother', 'sister', 'friend', 'father', 'sibling', 'son', 'man', 'twin', 'member', 'relative', 'parent', 'cousin', 'person', 'child', 'relation', 'boy', 'stranger', 'nephew', 'prince', 'mother', 'partner', 'god', 'vampire', 'daughter', 'demon', 'husband', 'soul', 'servant', 'guardian', 'family']	"[-0.270957  -3.0031033 -3.782259  -4.1545115 -4.309     -4.816117
 -4.8974676 -4.9644737 -4.967664  -5.421652  -5.535866  -5.5951943
 -5.657466  -5.808697  -6.062686  -6.069894  -6.0880523 -6.394621
 -6.434258  -6.4701314 -6.6179657 -6.639153  -6.716349  -6.723932
 -6.8171444 -6.827667  -6.859018  -6.8627505 -6.8797665 -6.9047375]"
['brother', 'sister', 'friend', 'father', 'sibling', 'son', 'man', 'twin', 'member', 'relative', 'parent', 'cousin', 'person', 'child', 'relation', 'boy', 'stranger', 'nephew', 'prince', 'mother', 'partner', 'god', 'vampire', 'daughter', 'demon', 'husband', 'soul', 'servant', 'guardian', 'family']	"[-0.270957  -3.0031033 -3.782259  -4.1545115 -4.309     -4.816117
 -4.8974676 -4.9644737 -4.967664  -5.421652  -5.535866  -5.5951943
 -5.657466  -5.808697  -6.062686  -6.069894  -6.0880523 -6.394621
 -6.434258  -6.4701314 -6.6179657 -6.639153  -6.716349  -6.723932
 -6.8171444 -6.827667  -6.859018  -6.8627505 -6.8797665 -6.9047375]"
['musician', 'singer', 'writer', 'footballer', 'painter', 'doctor', 'model', 'teacher', 'politician', 'poet', 'dancer', 'lawyer', 'drummer', 'nurse', 'photographer', 'baker', 'novelist', 'composer', 'sculptor', 'pianist', 'member', 'physician', 'player', 'swimmer', 'child', 'runner', 'farmer', 'mother', 'policeman', 'rapper']	"[-2.3952494 -2.5028124 -3.067747  -3.2405634 -3.3985615 -3.8020172
 -4.0222764 -4.1515636 -4.161034  -4.1739416 -4.3012166 -4.3595605
 -4.4096713 -4.4309154 -4.512477  -4.603452  -4.6425176 -4.6715326
 -4.717726  -4.81735   -4.8199005 -4.912093  -4.928505  -4.937269
 -5.05535   -5.083701  -5.1031623 -5.107807  -5.1079626 -5.1516137]"
['musician', 'singer', 'writer', 'footballer', 'painter', 'doctor', 'model', 'teacher', 'politician', 'poet', 'dancer', 'lawyer', 'drummer', 'nurse', 'photographer', 'baker', 'novelist', 'composer', 'sculptor', 'pianist', 'member', 'physician', 'player', 'swimmer', 'child', 'runner', 'farmer', 'mother', 'policeman', 'rapper']	"[-2.3952494 -2.5028124 -3.067747  -3.2405634 -3.3985615 -3.8020172
 -4.0222764 -4.1515636 -4.161034  -4.1739416 -4.3012166 -4.3595605
 -4.4096713 -4.4309154 -4.512477  -4.603452  -4.6425176 -4.6715326
 -4.717726  -4.81735   -4.8199005 -4.912093  -4.928505  -4.937269
 -5.05535   -5.083701  -5.1031623 -5.107807  -5.1079626 -5.1516137]"
['sister', 'brother', 'friend', 'sibling', 'mother', 'daughter', 'twin', 'child', 'person', 'woman', 'relative', 'member', 'saint', 'parent', 'nun', 'girl', 'cousin', 'wife', 'relation', 'father', 'stranger', 'relationship', 'man', 'family', 'spouse', 'sisters', 'niece', 'widow', 'princess', 'companion']	"[-0.27678967 -2.7769337  -4.022172   -4.088229   -4.261203   -4.6309385
 -4.8519173  -5.14948    -5.1505632  -5.334811   -5.344409   -5.4764776
 -5.5259743  -5.5940824  -5.7376437  -5.909398   -6.0601473  -6.2111588
 -6.290395   -6.31995    -6.485285   -6.5787797  -6.732222   -6.8345623
 -6.871588   -6.9589763  -6.9946265  -7.1177945  -7.136749   -7.196947  ]"
['sister', 'brother', 'friend', 'sibling', 'mother', 'daughter', 'twin', 'child', 'person', 'woman', 'relative', 'member', 'saint', 'parent', 'nun', 'girl', 'cousin', 'wife', 'relation', 'father', 'stranger', 'relationship', 'man', 'family', 'spouse', 'sisters', 'niece', 'widow', 'princess', 'companion']	"[-0.27678967 -2.7769337  -4.022172   -4.088229   -4.261203   -4.6309385
 -4.8519173  -5.14948    -5.1505632  -5.334811   -5.344409   -5.4764776
 -5.5259743  -5.5940824  -5.7376437  -5.909398   -6.0601473  -6.2111588
 -6.290395   -6.31995    -6.485285   -6.5787797  -6.732222   -6.8345623
 -6.871588   -6.9589763  -6.9946265  -7.1177945  -7.136749   -7.196947  ]"
['cousin', 'friend', 'musician', 'writer', 'brother', 'lawyer', 'relative', 'singer', 'doctor', 'poet', 'father', 'sister', 'politician', 'painter', 'teacher', 'footballer', 'farmer', 'member', 'policeman', 'dancer', 'priest', 'minister', 'child', 'composer', 'baker', 'photographer', 'neighbor', 'daughter', 'nephew', 'mother']	"[-2.1552896 -3.4593954 -3.8054595 -3.9150133 -4.097562  -4.1181493
 -4.1502876 -4.312152  -4.497423  -4.586482  -4.6154566 -4.7084656
 -4.8162265 -4.82792   -4.847215  -4.8756623 -4.8791323 -4.910565
 -4.92652   -5.058886  -5.0771956 -5.1461906 -5.175356  -5.310734
 -5.3161817 -5.3400016 -5.3403983 -5.3698425 -5.3722157 -5.374841 ]"
['cousin', 'friend', 'musician', 'writer', 'brother', 'lawyer', 'relative', 'singer', 'doctor', 'poet', 'father', 'sister', 'politician', 'painter', 'teacher', 'footballer', 'farmer', 'member', 'policeman', 'dancer', 'priest', 'minister', 'child', 'composer', 'baker', 'photographer', 'neighbor', 'daughter', 'nephew', 'mother']	"[-2.1552896 -3.4593954 -3.8054595 -3.9150133 -4.097562  -4.1181493
 -4.1502876 -4.312152  -4.497423  -4.586482  -4.6154566 -4.7084656
 -4.8162265 -4.82792   -4.847215  -4.8756623 -4.8791323 -4.910565
 -4.92652   -5.058886  -5.0771956 -5.1461906 -5.175356  -5.310734
 -5.3161817 -5.3400016 -5.3403983 -5.3698425 -5.3722157 -5.374841 ]"
['cousin', 'relative', 'friend', 'stranger', 'nephew', 'brother', 'parent', 'sister', 'niece', 'relation', 'child', 'person', 'father', 'son', 'daughter', 'sibling', 'mother', 'neighbor', 'spouse', 'guest', 'husband', 'family', 'minor', 'vampire', 'foreigner', 'lover', 'relationship', 'wife', 'uncle', 'man']	"[-0.39098263 -2.4845266  -3.4441652  -4.167036   -4.17661    -4.3651
 -4.7887726  -5.0548744  -5.236671   -5.250205   -5.391086   -5.43818
 -5.5807424  -5.777804   -5.9174023  -6.125025   -6.187354   -6.1999702
 -6.261394   -6.313856   -6.438418   -6.5086384  -6.568185   -6.598629
 -6.610824   -6.615175   -6.616908   -6.67339    -6.699344   -6.711893  ]"
['cousin', 'relative', 'friend', 'stranger', 'nephew', 'brother', 'parent', 'sister', 'niece', 'relation', 'child', 'person', 'father', 'son', 'daughter', 'sibling', 'mother', 'neighbor', 'spouse', 'guest', 'husband', 'family', 'minor', 'vampire', 'foreigner', 'lover', 'relationship', 'wife', 'uncle', 'man']	"[-0.39098263 -2.4845266  -3.4441652  -4.167036   -4.17661    -4.3651
 -4.7887726  -5.0548744  -5.236671   -5.250205   -5.391086   -5.43818
 -5.5807424  -5.777804   -5.9174023  -6.125025   -6.187354   -6.1999702
 -6.261394   -6.313856   -6.438418   -6.5086384  -6.568185   -6.598629
 -6.610824   -6.615175   -6.616908   -6.67339    -6.699344   -6.711893  ]"
['grandmother', 'child', 'person', 'woman', 'mother', 'grandfather', 'family', 'witch', 'parent', 'writer', 'noun', 'father', 'daughter', 'gypsy', 'relative', 'descendant', 'friend', 'saint', 'grandma', 'character', 'surname', 'slave', 'girl', 'man', 'teacher', 'psychologist', 'human', 'doctor', 'lawyer', 'deceased']	"[-1.2737083 -2.5676613 -2.684538  -2.716218  -3.226081  -3.5282278
 -4.0068383 -4.252325  -4.3657784 -5.114586  -5.186955  -5.237403
 -5.292806  -5.2988214 -5.4738503 -5.6454945 -5.6567993 -5.668809
 -5.6879845 -5.7685237 -5.8184547 -5.862699  -5.911318  -5.9144087
 -5.9450397 -5.966252  -5.977027  -6.015709  -6.0372243 -6.0607677]"
['grandmother', 'child', 'person', 'woman', 'mother', 'grandfather', 'family', 'witch', 'parent', 'writer', 'noun', 'father', 'daughter', 'gypsy', 'relative', 'descendant', 'friend', 'saint', 'grandma', 'character', 'surname', 'slave', 'girl', 'man', 'teacher', 'psychologist', 'human', 'doctor', 'lawyer', 'deceased']	"[-1.2737083 -2.5676613 -2.684538  -2.716218  -3.226081  -3.5282278
 -4.0068383 -4.252325  -4.3657784 -5.114586  -5.186955  -5.237403
 -5.292806  -5.2988214 -5.4738503 -5.6454945 -5.6567993 -5.668809
 -5.6879845 -5.7685237 -5.8184547 -5.862699  -5.911318  -5.9144087
 -5.9450397 -5.966252  -5.977027  -6.015709  -6.0372243 -6.0607677]"
['grandmother', 'mother', 'child', 'grandfather', 'woman', 'person', 'parent', 'father', 'daughter', 'granddaughter', 'grandma', 'descendant', 'relative', 'witch', 'widow', 'family', 'spouse', 'gypsy', 'friend', 'wife', 'lady', 'sister', 'baby', 'ghost', 'grandson', 'saint', 'goddess', 'teenager', 'grandparents', 'stranger']	"[-0.22754478 -3.3786192  -3.4576015  -4.0860806  -4.1476974  -4.3442287
 -4.428958   -5.3075867  -5.424905   -5.560234   -5.5912256  -5.941572
 -6.0026436  -6.1489334  -6.2924523  -6.4895744  -6.6170564  -6.67287
 -6.712607   -6.826686   -6.963482   -6.966133   -7.135885   -7.23377
 -7.385905   -7.4458303  -7.448982   -7.498492   -7.5062747  -7.517371  ]"
['grandmother', 'mother', 'child', 'grandfather', 'woman', 'person', 'parent', 'father', 'daughter', 'granddaughter', 'grandma', 'descendant', 'relative', 'witch', 'widow', 'family', 'spouse', 'gypsy', 'friend', 'wife', 'lady', 'sister', 'baby', 'ghost', 'grandson', 'saint', 'goddess', 'teenager', 'grandparents', 'stranger']	"[-0.22754478 -3.3786192  -3.4576015  -4.0860806  -4.1476974  -4.3442287
 -4.428958   -5.3075867  -5.424905   -5.560234   -5.5912256  -5.941572
 -6.0026436  -6.1489334  -6.2924523  -6.4895744  -6.6170564  -6.67287
 -6.712607   -6.826686   -6.963482   -6.966133   -7.135885   -7.23377
 -7.385905   -7.4458303  -7.448982   -7.498492   -7.5062747  -7.517371  ]"
['grandfather', 'person', 'child', 'father', 'family', 'surname', 'descendant', 'grandmother', 'parent', 'writer', 'man', 'grandson', 'soldier', 'relative', 'son', 'count', 'leader', 'deceased', 'hero', 'doctor', 'lawyer', 'shaman', 'musician', 'physician', 'historian', 'teacher', 'priest', 'mother', 'peer', 'character']	"[-0.62269783 -3.1607323  -3.6829824  -3.933755   -4.394195   -4.485705
 -4.603566   -4.6701975  -4.67925    -4.975436   -5.087268   -5.096618
 -5.358697   -5.4220724  -5.542517   -5.589632   -5.611022   -5.6870546
 -5.7622266  -5.7672405  -5.8477473  -5.946736   -5.986818   -5.9969153
 -6.032168   -6.0667524  -6.097419   -6.1475663  -6.179244   -6.184852  ]"
['grandfather', 'person', 'child', 'father', 'family', 'surname', 'descendant', 'grandmother', 'parent', 'writer', 'man', 'grandson', 'soldier', 'relative', 'son', 'count', 'leader', 'deceased', 'hero', 'doctor', 'lawyer', 'shaman', 'musician', 'physician', 'historian', 'teacher', 'priest', 'mother', 'peer', 'character']	"[-0.62269783 -3.1607323  -3.6829824  -3.933755   -4.394195   -4.485705
 -4.603566   -4.6701975  -4.67925    -4.975436   -5.087268   -5.096618
 -5.358697   -5.4220724  -5.542517   -5.589632   -5.611022   -5.6870546
 -5.7622266  -5.7672405  -5.8477473  -5.946736   -5.986818   -5.9969153
 -6.032168   -6.0667524  -6.097419   -6.1475663  -6.179244   -6.184852  ]"
['grandfather', 'father', 'grandson', 'child', 'grandmother', 'person', 'parent', 'son', 'descendant', 'relative', 'man', 'grandpa', 'family', 'mother', 'stranger', 'friend', 'brother', 'ghost', 'member', 'citizen', 'grandparents', 'name', 'deceased', 'surname', 'leader', 'guardian', 'granddaughter', 'doctor', 'hero', 'ancestor']	"[-0.20247936 -3.7014637  -3.848796   -4.0157776  -4.388324   -4.447832
 -4.4982557  -5.1125097  -5.1516457  -5.462536   -5.885152   -5.998317
 -6.184387   -6.3553348  -6.648379   -6.8198366  -6.999846   -7.0232935
 -7.149111   -7.1504297  -7.204004   -7.2591906  -7.3043137  -7.350299
 -7.434286   -7.471756   -7.4931707  -7.4958987  -7.5424194  -7.686971  ]"
['grandfather', 'father', 'grandson', 'child', 'grandmother', 'person', 'parent', 'son', 'descendant', 'relative', 'man', 'grandpa', 'family', 'mother', 'stranger', 'friend', 'brother', 'ghost', 'member', 'citizen', 'grandparents', 'name', 'deceased', 'surname', 'leader', 'guardian', 'granddaughter', 'doctor', 'hero', 'ancestor']	"[-0.20247936 -3.7014637  -3.848796   -4.0157776  -4.388324   -4.447832
 -4.4982557  -5.1125097  -5.1516457  -5.462536   -5.885152   -5.998317
 -6.184387   -6.3553348  -6.648379   -6.8198366  -6.999846   -7.0232935
 -7.149111   -7.1504297  -7.204004   -7.2591906  -7.3043137  -7.350299
 -7.434286   -7.471756   -7.4931707  -7.4958987  -7.5424194  -7.686971  ]"
['musician', 'footballer', 'politician', 'singer', 'painter', 'lawyer', 'writer', 'composer', 'physician', 'farmer', 'doctor', 'judge', 'photographer', 'senator', 'boxer', 'businessman', 'diplomat', 'poet', 'teacher', 'filmmaker', 'minister', 'dentist', 'journalist', 'sculptor', 'comedian', 'actor', 'policeman', 'priest', 'novelist', 'cyclist']	"[-2.3622751 -2.5408278 -2.5977917 -2.943018  -3.112854  -3.1830359
 -3.2082806 -4.005863  -4.0210705 -4.030406  -4.049103  -4.1772184
 -4.301326  -4.304188  -4.382515  -4.4069996 -4.408288  -4.4478893
 -4.6099453 -4.6367855 -4.6907988 -4.6934395 -4.7570295 -5.0530763
 -5.0878987 -5.2371917 -5.25158   -5.283947  -5.2945232 -5.321789 ]"
['musician', 'footballer', 'politician', 'singer', 'painter', 'lawyer', 'writer', 'composer', 'physician', 'farmer', 'doctor', 'judge', 'photographer', 'senator', 'boxer', 'businessman', 'diplomat', 'poet', 'teacher', 'filmmaker', 'minister', 'dentist', 'journalist', 'sculptor', 'comedian', 'actor', 'policeman', 'priest', 'novelist', 'cyclist']	"[-2.3622751 -2.5408278 -2.5977917 -2.943018  -3.112854  -3.1830359
 -3.2082806 -4.005863  -4.0210705 -4.030406  -4.049103  -4.1772184
 -4.301326  -4.304188  -4.382515  -4.4069996 -4.408288  -4.4478893
 -4.6099453 -4.6367855 -4.6907988 -4.6934395 -4.7570295 -5.0530763
 -5.0878987 -5.2371917 -5.25158   -5.283947  -5.2945232 -5.321789 ]"
